tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1481,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Living their spirituality,663,1481,93,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 25:,657,1492,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,The list,657,1503,32,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1514,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Listing life's changes,663,1514,85,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 24:,657,1525,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,"Decisions, decisions",657,1536,83,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1547,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,A series of decisions,663,1547,83,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 23:,657,1558,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Treading water,657,1569,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1580,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Making a quiet splash,663,1580,88,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 22:,657,1591,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Airborn,657,1602,35,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1613,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Flying off the radar,663,1613,78,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 21:,657,1624,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Balanced life,657,1635,55,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1646,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,A multidimensional student,657,1646,85,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 20:,657,1668,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Overachiever,657,1679,58,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1690,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,A will to achieve,663,1690,68,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 19:,657,1701,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Fresh face,657,1712,44,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1723,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,The long route to Scott One,657,1723,98,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 18:,657,1745,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Lessons learned,657,1756,68,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1767,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,The many sides of Doug,657,1767,80,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 17:,657,1789,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Break's over,657,1800,54,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1811,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Back on the job,663,1811,63,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 16:,657,1822,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Untold stories,657,1833,60,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1844,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Creating their own fun,663,1844,91,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 15:,657,1855,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Semester finale,657,1866,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1877,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,The finals frontier,663,1877,73,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 14:,657,1888,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Marathon man,657,1899,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1910,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Big wheels keep on turning,657,1910,85,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 12:,657,1932,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Homecoming,657,1943,57,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1954,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Home is where you sleep,657,1954,84,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 11:,657,1976,64,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Semi-retired,657,1987,54,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,1998,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Life after high school sports,657,1998,92,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 10:,657,2020,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Orange County,657,2031,66,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,2042,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,A Krushing experience,663,2042,92,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 9:,657,2053,60,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,No Doze,657,2064,36,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,2075,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Late night with Ryan Fraser,657,2075,90,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 8:,657,2097,60,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Voting Virgins,657,2108,62,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,2119,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,A vocal voting minority,663,2119,96,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 7:,657,2130,60,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Romance Revisited,657,2141,82,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,2152,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Breaking up is hard to do,657,2152,95,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 6:,657,2174,60,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Rule Breakers,657,2185,61,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,2196,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Rules: A friendly reminder,657,2196,74,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 5:,657,2218,60,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Mutiple Choices,657,2229,70,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,2240,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Calculating test results,663,2240,91,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 4:,657,2251,60,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Living Together,657,2262,68,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,2273,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Friends & roommates,663,2273,87,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 3:,657,2284,60,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Going Greek?,657,2295,60,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,2306,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,The rush to fit in,663,2306,67,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 2:,657,2317,60,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Football & Romance,657,2328,89,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,2339,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Watching the Illini is different as a student,657,2339,90,22,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,2361,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,A long,663,2361,27,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,CHAPTER 1:,657,2372,60,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,Getting started,657,2383,65,11,0,15
html body text div table tbody tr td table tbody tr td font b span  ,•,657,2394,6,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,"Slide on in to Scott One, week 1",657,2394,83,22,0,15
html body text div div div ul li a span  ,Home,48,3071,39,17,0,10
html body text div div div ul li a span  ,Advertise with Us,48,3089,116,17,0,10
html body text div div div ul li a span  ,Feedback,48,3107,61,17,0,10
html body text div div div ul li a span  ,Subscribe,48,3125,63,17,0,10
html body text div div div ul li a span  ,WDWS.com,48,3143,82,17,0,10
html body text div div div ul li a span  ,WHMS.com,48,3161,81,17,0,10
html body text div div p span  ,Contents of this site are,8,3253,155,17,0,7
html body text div div p a span  ,"© Copyright 2006 The News-Gazette, Inc.",163,3253,276,17,0,8
html body text div div p span  ,All rights reserved. |,439,3253,134,17,0,7
html body text div div p a span  ,Privacy Policy,573,3253,98,17,0,8
html body text div div p span  ,|,671,3253,7,17,0,7
html body text div div p a span  ,Terms of use,678,3253,82,17,0,8
