tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A Computer-Assisted Telephone Interviewing technique was used to administer the survey. The appearance and structure of the survey reflects the software that is used for survey delivery. The interviewer reads all of the text � questions and response options � except for those in all capital letters. Words or phrases that are in all capital letters are automatically displayed to the interviewer and indicate possible coding options. Text in parentheses at the end of a response category indicates a skip pattern (e.g., GO TO S2).",151,513,494,126,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"We administered the first YMCLS (YMCLS 2002) during spring 2002 before the launch of the national VERB campaign, to provide the baseline for future studies. The baseline YMCLS 2002 was administered to more than 3,000 9-13 year olds and their parents nationally.",151,656,496,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Continuous Tracking Survey,151,744,201,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 265K).,352,744,83,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The Continuous Tracking Survey is an ongoing survey that collects data from a sample of 9-13 year olds to better understand their impressions of the campaign and its messages. The survey provides campaign planners and brand strategists with information about how widely the campaign is being seen and how it is being understood. The appearance and format of the survey reflects the interview structure that is used.,151,762,499,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,VERB�s Formative Research Process,151,887,268,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 150K),419,887,79,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,This document describes the VERB campaign's concept and message testing qualitative methodology. It contains sample screening questionnaires and moderator guides.,151,905,490,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a b span  ,Logic Model,151,975,86,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Logic models are often developed for public health programs and campaigns. A logic model links campaign inputs and activities with campaign outcomes. The model can be used as a tool to:,151,993,495,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ol li span  ,"Identify the short-term, intermediate, and long-term outcomes for the campaign;",191,1063,443,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ol li span  ,Link those outcomes to each other and to campaign activities;,191,1099,396,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ol li span  ,Select outcomes to measure depending on the stage of the campaign�s development;,191,1118,459,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ol li span  ,Show how it may take time before long-term outcomes can be associated with the campaign.,191,1154,398,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Back to top ^,151,1206,85,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td h3 b span  ,Formative Research Reports,151,1243,229,21,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Exploratory Research Reports,151,1283,209,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font b span  ,New!,151,1317,36,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Inspiring Children�s Physical Activity: Exploratory Research with Parents,151,1336,463,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 500K),207,1354,80,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,This research helped understand factors that would influence parents to encourage their child�s participation in physical activity and evaluate a range of concepts for promoting physical activity. The report summarizes the results of focus groups and in-home interviews conducted with mothers of 9- to 13-year-olds in 2003.,151,1372,493,90,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Life�s First Great Crossroad,151,1480,209,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 400K),360,1480,79,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Summarizes findings about the lives of today�s tweens, including the choices they make and how friends, family, and media help shape their behavior.",151,1499,453,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Message Strategy Research to Support Development of the Youth Media Campaign,151,1569,492,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 1.3MB),226,1587,89,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Presents insights � from interviews and focus groups with tweens, parents, other tween influencers, and industry professionals � that helped guide the development of messages for the Youth Media Campaign.",151,1606,485,54,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Review of Literature to Support Development of the Youth Media Campaign,151,1677,448,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 460K),226,1695,80,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Compiles information on tweens and topics relevant to development of the Youth Media Campaign.,151,1713,478,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Youth Media Campaign Summary of Interviews Regarding Kids with Disabilities,151,1765,475,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 165K),231,1783,79,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Summarizes interviews conducted to learn most effective ways of including kids with disabilities in concept and message testing and in future campaign messages and events. Interviews, conducted from July through August 2002, were with individuals who have developed messages for people with disabilities or who are from organizations that promote physical activity among people with disabilities.",151,1801,491,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Back to top ^,151,1925,85,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Brand Development Research Reports,151,1959,262,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Executive Summary of the General Market Formative Research to Support Brand Development for the Youth Media Campaign,151,1993,455,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 66K),569,2011,71,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Summarizes findings of 25 in-home interviews conducted with tweens and their parents and influencers to better understand the motivations, images, and language that connect with both tweens and their families.",151,2029,479,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Executive Summary of the African American Formative Immersion Research to Support Brand Development for the Youth Media Campaign,151,2099,498,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 105K),151,2135,80,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Summarizes findings of focus groups conducted with tweens and parents of predominantly minority-populated urban areas to better understand the African American audience segment of the Youth Media Campaign.,151,2153,484,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Executive Summary of the American Indian Formative Immersion Research to Support Brand Development for the Youth Media Campaign,151,2223,498,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 21K),151,2259,72,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Summarizes findings of in-depth interviews conducted with American Indian tweens, parents, and influencers living in rural and urban environments to better understand this audience segment of the Youth Media Campaign.",151,2277,494,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Executive Summary of the Asian American Formative Immersion Research to Support Brand Development for the Youth Media Campaign,151,2347,498,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 97K),151,2383,72,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Summarizes findings of focus groups conducted with tweens and parents to better understand the Asian American audience segment of the Youth Media Campaign.,151,2401,487,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Executive Summary of the Hispanic/Latino Formative Immersion Research to Support Brand Development for the Youth Media Campaign,151,2471,498,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 71K),151,2507,72,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Summarizes findings of in-depth interviews with low-income Hispanics/Latinos who are mostly Spanish language-dominant; migrant families and new immigrants were included. Research was conducted to better understand the Hispanic/Latino audience segment of the Youth Media Campaign.,151,2525,487,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Back to top ^,151,2631,85,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,Concept and Message Testing Reports,151,2665,260,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,VERB�s Formative Research Process,151,2700,268,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 150K),419,2700,79,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,This document describes the VERB campaign's concept and message testing qualitative methodology. It contains sample screening questionnaires and moderator guides.,151,2718,490,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b font span  ,New!,151,2788,36,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Lessons Learned from VERB�: Findings for General Market Tweens and their Parents,151,2807,479,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 305K),274,2825,79,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,This report presents recurrent themes and recommendations based on three years of concept and message testing among general market tweens and parents.,151,2843,479,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b font span  ,New!,151,2913,36,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Synthesis of Learning across 3 Years of Concept and Message Testing among African American Tweens and Parents,151,2931,471,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 145K),467,2949,80,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,This report presents recurrent themes and recommendations based on three years of concept and message testing among African American tweens and parents.,151,2967,479,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b font span  ,New!,151,3037,36,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Synthesis of Learning across 3 Years of Concept and Message Testing among American Indian Tweens and Parents,151,3055,471,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 145K),461,3073,80,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,This report presents recurrent themes and recommendations based on three years of concept and message testing among American Indian tweens and parents.,151,3091,479,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b font span  ,New!,151,3161,36,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Synthesis of Learning across 3 Years of Concept and Message Testing among Asian American Tweens and Parents,151,3179,471,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 145K),454,3197,80,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,This report presents recurrent themes and recommendations based on three years of concept and message testing among Asian American tweens and parents.,151,3215,479,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b font span  ,New!,151,3285,36,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Synthesis of Learning across 3 Years of Concept and Message Testing among Hispanic/Latino Tweens and Parents,151,3303,471,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,(PDF 145K),456,3321,79,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,This report presents recurrent themes and recommendations based on three years of concept and message testing among Hispanic/Latino tweens and parents.,151,3339,479,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Back to top ^,151,3409,85,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td h3 span  ,Publications,151,3446,99,21,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Effects of a Mass Media Campaign to Increase Physical Activity Among Children: Year 1 Results of the VERB Campaign,151,3487,489,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p b span  ,*,488,3505,8,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,This article presents the year 1 effects of the VERB campaign on the levels of physical activity among children 9 to 13 years of age.,151,3523,498,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,VERB� � A Social Marketing Campaign to Increase Physical Activity Among Youth,151,3576,488,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"VERB applies sophisticated commercial marketing techniques to address the public health problem of physical inactivity of American children, using the social marketing principles of product, price, place, and promotion. This article describes how the principles of social marketing were applied to develop the strategies and tactics of the VERB campaign.",151,3612,492,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,The VERB� Campaign Logic Model: A Tool for Planning and Evaluation,151,3719,428,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"This article describes the VERB campaign logic model and how it is used as a tool to share information, to facilitate program planning, and to provide direction for evaluation.",151,3755,489,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,Commentary on the VERB� Campaign � Perspectives on Social Marketing to Encourage Physical Activity Among Youth,151,3826,450,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"In this commentary, Adrian Bauman, PhD, an international expert on physical activity and media campaigns, provides a perspective on the VERB campaign as an example of social marketing to encourage physical activity among youth.",151,3862,498,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p b a span  ,"Physical Activity Levels Among Children Aged 9�13 Years � United States, 2002",151,3951,474,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"As part of the VERB campaign evaluation, CDC is using the national YMC Longitudinal Survey to collect data about attitudes and behaviors of children and their parents. This report presents selected findings from the baseline survey.",151,3987,491,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Back to top ^,151,4075,85,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"* Links to non-Federal organizations are provided solely as a service to our users. Links do not constitute an endorsement of any organization by CDC or the Federal Government, and none should be inferred. The CDC is not responsible for the content of the individual organization Web pages found at these links.",151,4109,495,89,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,This page last reviewed,280,4215,155,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"July 21, 2006",435,4215,87,17,0,18
html body text table tbody tr td a span  ,Accessibility,255,4252,88,17,0,9
html body text table tbody tr td span  ,|,343,4252,7,17,0,8
html body text table tbody tr td a span  ,Privacy Policy Notice,350,4252,144,17,0,9
html body text table tbody tr td span  ,|,494,4252,8,17,0,8
html body text table tbody tr td a span  ,FOIA,502,4252,37,17,0,9
html body text table tbody tr td p a span  ,Home,155,4286,43,17,0,10
html body text table tbody tr td p span  ,|,198,4286,8,17,0,9
html body text table tbody tr td p a span  ,Campaign Overview,206,4286,136,17,0,10
html body text table tbody tr td p span  ,|,342,4286,8,17,0,9
html body text table tbody tr td p a span  ,Partners,350,4286,56,17,0,10
html body text table tbody tr td p span  ,|,406,4286,7,17,0,9
html body text table tbody tr td p a span  ,Materials,413,4286,65,17,0,10
html body text table tbody tr td p span  ,|,478,4286,7,17,0,9
html body text table tbody tr td p a span  ,Research,485,4286,62,17,0,10
html body text table tbody tr td p span  ,|,547,4286,8,17,0,9
html body text table tbody tr td p a span  ,Press Room,555,4286,81,17,0,10
html body text table tbody tr td p span  ,|,636,4286,3,17,0,9
html body text table tbody tr td p a span  ,Contact Us,361,4304,72,17,0,10
html body text table tbody tr td p a span  ,CDC Home,267,4338,80,17,0,10
html body text table tbody tr td p span  ,|,347,4338,7,17,0,9
html body text table tbody tr td p a span  ,Search,354,4338,47,17,0,10
html body text table tbody tr td p span  ,|,401,4338,8,17,0,9
html body text table tbody tr td p a span  ,Health Topics A-Z,409,4338,118,17,0,10
html body text table tbody tr td p a span  ,United States Department of Health and Human Services,214,4372,366,17,0,10
html body text table tbody tr td p a span  ,Centers for Disease Control and Prevention,258,4390,278,17,0,10
html body text table tbody tr td p a span  ,National Center for Chronic Disease Prevention and Health Promotion,171,4408,452,17,0,10
html body text table tbody tr td p a span  ,Youth Media Campaign,320,4426,154,17,0,10
