tag,content,x,y,width,height,label,depth
html body text p span  ,"To convert retinal irradiance to radiance, we need to divide by thesource solid angle; but at the retina, the apparent source is the exitpupil of the eye, so this is the relevant measure. It can be shown by alittle algebra that this is identically equal to the original source radiance!",8,889,731,53,1,5
html body text p span  ,"For the calculations we assume that the source is uniform. This assumptionmay be violated for real sources; for example, a lamp filament will have""hot spots"" where the local radiance is higher than the average radiance.In these situations, it is best to use a diffuser to homogenize the sourceimage. Diffractive optical elements capable of diffusing a beam withina narrow angular range (such as those manufactured by Physical Optics Corporation)are ideal for this application.",8,959,765,89,1,5
html body text p font span  ,3.,8,1065,24,26,1,6
html body text p font span  ,Using the program,32,1065,180,26,1,6
html body text p b span  ,Detector diameter.,8,1108,126,17,1,6
html body text p span  ,"A circular detector area is assumed. For a circular detector, simplyenter the diameter in millimeters of the active surface. For a non-circulardetector, calculate the area (in mm²), then divide by pi (3.14159), takethe square root of the result and multiply by 2 to obtain the equivalentdiameter.",8,1126,754,53,1,5
html body text p b span  ,Wavelength,8,1196,81,17,1,6
html body text p span  ,"A monochromatic or narrow band source is assumed. For a broadband infraredsource, the value here is not too critical, because the calculations arenot too wavelength dependent. To be conservative, use a value of xxx nm.Broadband visible sources are more problematic, because the ""blue lighthazard"" function has a sharp peak at 4xx nm.",8,1214,769,53,1,5
html body text p b span  ,Source dimensions at pupil,8,1284,184,17,1,6
html body text p span  ,"These parameters are most relevant for setups (such as Maxwellian viewoptical systems) where the source is imaged in the pupil by a system ofone or more lenses. In the case where the source image is smaller thanthe natural pupil (assumed to be 7 mm), the source area is used for the",8,1302,763,53,1,5
html body text p a span  ,effective pupil area,352,1338,128,17,1,6
html body text p span  ,". For cases where the entireeye/face is illuminated directly by a source, the values here do not reallymatter, as long as they are larger than 7mm.",8,1338,714,35,1,5
html body text p b span  ,Apparent size and distance of the source,8,1390,275,17,1,6
html body text p span  ,"For free viewing of a source, simply enter the actual size and distance(in millimeters). For Maxwellian view, where the final lens appears uniformlyfilled with light, use the diameter and distance of the lens.",8,1408,762,35,1,5
html body text p b span  ,Detector power,8,1460,105,17,1,6
html body text p span  ,Enter the power measurement in microwatts.,8,1478,287,17,1,5
html body text p font span  ,4.,8,1512,24,26,1,6
html body text p font span  ,Glossary,32,1512,85,26,1,6
html body text p b span  ,Effective pupil area:,8,1555,143,17,1,6
html body text p span  ,"The area of the pupilthrough which light passes. Under free viewing conditions, this is usuallyjust the area of the natural pupil. It can be smaller than the naturalpupil under special conditions, such as viewing through a small artificialpupil, or when using an instrument with a small exit pupil such as a Maxwellianview optical system.",8,1555,757,71,1,5
html body text p font span  ,5. References,8,1643,131,26,1,6
html body text center font p font a span  ,Optical Radiation Safety Calculator,221,1694,343,26,0,9
html body text font font i span  ,Web Curator:,8,1759,75,15,0,7
html body text font font i a span  ,Valerie Huemer,83,1759,82,15,0,8
