tag,content,x,y,width,height,label,depth
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,An obvious starting point is the direct link between freedom of speech and vibrant democracy. Free speech is an indispensable tool of self-governance in a democratic society. Concurring in,137,1845,450,53,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i a span  ,Whitney v. California,463,1881,137,17,1,32
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"(1927), Justice Louis Brandeis wrote that ""freedom to think as you will and to speak as you think are means indispensable to the discovery and spread of political truth.""",137,1899,455,53,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"On a communal level, free speech facilitates majority rule. It is through talking that we encourage consensus, that we form a collective will. Whether the answers we reach are wise or foolish, free speech helps us ensure that the answers usually conform to what most people think. Americans who are optimists (and optimism is a quintessentially American characteristic) additionally believe that, over the long run, free speech actually",137,1969,467,125,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,improves,239,2077,62,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"our political decision-making. Just as Americans generally believe in free markets in economic matters, they generally believe in free markets when it comes to ideas, and this includes politics. In the long run the best test of intelligent political policy is its power to gain acceptance at the ballot box.",137,2077,473,89,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"On an individual level, speech is a means of participation, the vehicle through which individuals debate the issues of the day, cast their votes, and actively join in the processes of decision-making that shape the polity. Free speech serves the individualâ€™s right to join the political fray, to stand up and be counted, to be an active player in the democracy, not a passive spectator.",137,2183,466,107,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Freedom of speech is also an essential contributor to the American belief in government confined by a system of checks and balances, operating as a restraint on tyranny, corruption and ineptitude. For much of the worldâ€™s history, governments, following the impulse described by Justice Holmes, have presumed to play the role of benevolent but firm censor, on the theory that the wise governance of men proceeds from the wise governance of their opinions. But the United States was founded on the more cantankerous revolutionary principles of John Locke, who taught that under the social compact sovereignty always rests with the people, who never surrender their natural right to protest, or even revolt, when the state exceeds the limits of legitimate authority. Speech is thus a means of ""people-power,"" through which the people may ferret out corruption and discourage tyrannical excesses.",137,2307,469,233,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Counter-intuitively, influential American voices have also often argued that robust protection of freedom of speech,",137,2557,454,35,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,"including speech advocating crime and revolution,",137,2575,468,35,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"actually works to make the country more stable, increasing rather than decreasing our ability to maintain law and order. Again the words of Justice Brandeis in",137,2593,452,53,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,Whitney v. California,389,2629,141,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"are especially resonant, with his admonition that the framers of the Constitution ""knew that order cannot be secured merely through fear of punishment for its infraction; that it is hazardous to discourage thought, hope and imagination; that fear breeds repression; that repression breeds hate; that hate menaces stable government; that the path of safety lies in the opportunity to discuss freely supposed grievances and proposed remedies; and that the fitting remedy for evil counsels is good ones."" If a society as wide-open and pluralistic as America is not to explode from festering tensions and conflicts, there must be valves through which citizens with discontent may blow off steam. In America we have come to accept the wisdom that openness fosters resiliency, that peaceful protest displaces more violence than it triggers, and that free debate dissipates more hate than it stirs.",137,2629,474,251,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"The link between speech and democracy certainly provides some explanation for the American veneration of free speech, but not an entirely satisfying or complete one. For there are many flourishing democracies in the world, but few of them have adopted either the constitutional law or the cultural traditions that support free speech as expansively as America does. Moreover, much of the vast protection we provide to expression in America seems to bear no obvious connection to politics or the democratic process at all. Additional explanation is required.",137,2897,469,161,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Probably the most celebrated attempt at explanation is the ""marketplace of ideas"" metaphor, a notion that is most famously associated with Holmes' great dissent in",137,3075,459,53,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,"Abrams,",295,3111,57,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"in which he argued that ""the best test of truth is the power of the thought to get itself accepted in the competition of the market."" The marketplace of ideas metaphor does not posit that truth",137,3111,469,71,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,will,171,3165,28,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"emerge from the free trade in ideas, at least not instantly. That would be asking too much. It merely posits that free trade in ideas is the best",137,3165,461,53,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,test,167,3201,26,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"of truth, in much the same way that those who believe in laissez-faire economic theory argue that over the long haul free economic markets are superior to command-and-control economies. The American love of the marketplace of ideas metaphor stems in no small part from our irrepressible national optimism, the American ""constitutional faith"" that, given long enough, good will conquer evil. As long as this optimism is not blind naivetÃ©, but is rather a motive force that encourages us to keep the faith in the long view of history, it can be a self-fulfilling prophecy. Just as we often have nothing to fear but fear, hope is often our best hope. Humanity may be fallible, and truth illusive, but the hope of humanity lies in its faith in progress. The marketplace metaphor reminds us to take the long view. Americans like to believe, and largely",137,3201,471,215,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,do,543,3399,16,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"believe, that truth has a stubborn and incorrigible persistence. Cut down again and again, truth will still not be extinguished. Truth will out, it will be rediscovered and rejuvenated. It will prevail.",137,3417,467,53,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"The connection of freedom of speech to self-governance and the appeal of the marketplace of ideas metaphor still, however, do not tell it all. Freedom of speech is linked not merely to such grandiose ends as the service of the democracy or the search for truth. Freedom of speech has value on a more personal and individual level. Freedom of speech is part of the human personality itself, a value intimately intertwined with human autonomy and dignity. In the words of Justice Thurgood Marshall in the 1974 case",137,3487,467,143,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i a span  ,"Procunier v. Martinez,",245,3613,148,17,1,32
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"""The First Amendment serves not only the needs of the polity but also those of the human spirit — a spirit that demands self-expression.""",137,3613,470,53,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Many Americans embrace freedom of speech for the same reasons they embrace other aspects of individualism. Freedom of speech is the right to defiantly, robustly and irreverently speak oneâ€™s mind just because it is oneâ€™s mind. Freedom of speech is thus bonded in special and unique ways to the human capacity to think, imagine and create. Conscience and consciousness are the sacred precincts of mind and soul. Freedom of speech is intimately linked to freedom of thought, to that central capacity to reason and wonder, hope and believe, that largely defines our humanity.",137,3683,473,161,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"If these various elements of our culture do in combination provide some insight into why freedom of speech exerts such a dominating presence on the American legal and cultural landscape, they do not by any means come close to explaining the intense and seemingly never-ending legal and cultural debates over the",137,3861,470,89,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,limits,325,3933,39,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,on freedom of speech.,364,3933,143,17,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,There,137,3967,41,17,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,are,178,3967,25,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"limits. The major labor of modern First Amendment law is to articulate the points at which those limits are reached. This ongoing process is often contentious and difficult, and no one simple legal formula or philosophical principle has yet been discovered that is up to the trick of making the job easy. Americans thus continue to debate in political forums and litigate in legal forums such issues as the power of society to censor offensive speech to protect children, the power to arrest speakers spreading violent or hateful propaganda for fear that it will foment crime or terrorism, the permissibility of banning speech that defeats protection of intellectual property, the propriety of curbing speech to shelter personal reputation and privacy, the right to restrict political contributions and expenditures to reduce the influence of money on the political process, and countless other free-speech conflicts.",137,3967,472,233,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Yet while the country continues to struggle mightily to define the limits and continues to debate vigorously the details, there is surprisingly little struggle and debate over the core of the faith. Americans truly",137,4217,461,53,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p i span  ,do,538,4253,16,17,1,31
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"embrace the central belief that freedom of thought, conscience and expression are numinous values, linked to our defining characteristics as human beings. While limits must exist, American culture and law approach such limits with abiding caution and skepticism, embracing freedom of speech as a value of transcendent constitutional importance.",137,4271,464,89,1,30
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font strong span  ,Print,366,4380,42,21,0,28
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Last system update: Tuesday, December 26, 2006 | 09:11:48",219,4438,312,15,0,30
html body text form table tbody tr td table tbody tr td table tbody tr td font span  ,SEARCH,635,45,44,11,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td a font span  ,MORE,679,45,30,11,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td a strong font span  ,speech topics >,641,70,102,17,0,20
html body text form table tbody tr td table tbody tr td table tbody tr td font a span  ,K-12 public school student expression,641,108,117,22,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td font a span  ,Free speech on public college campuses,641,150,98,22,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td font a span  ,Internet & First Amendment,641,192,66,22,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td font a span  ,Arts & First Amendment,641,234,106,11,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td font a span  ,Personal & public expression,641,265,78,22,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td font a span  ,Adult entertainment,641,307,87,11,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td font a span  ,Advertising & First Amendment,641,338,81,22,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td font a span  ,Flag-burning,641,380,56,11,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td font a span  ,Campaign finance,641,411,81,11,0,19
html body text form table tbody tr td table tbody tr td table tbody tr td font a span  ,Libraries & First Amendment,641,442,70,22,0,19
