tag,content,x,y,width,height,label,depth
html body text http-equiv center div table tbody tr td div p a span  ,Industrial Technology,8,783,75,35,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Language Arts,8,835,94,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Law/Legal/Criminal,8,869,131,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Loan Processing,8,903,106,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Mathematics,8,937,83,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Medical Billing,8,971,101,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,New Age,8,1005,60,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Office Skills,8,1039,81,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Parenting and Family,8,1073,88,35,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Performing Arts,8,1125,104,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Personal Care,8,1159,89,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Pet and Animal Care,8,1193,99,35,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Psychic Studies,8,1245,101,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Psychology,8,1279,75,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Real Estate,8,1313,72,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Reference,8,1347,65,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Religious Studies,8,1381,112,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Sciences,8,1415,56,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Self-Help,8,1449,62,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Social Work,8,1483,79,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Special Education,8,1517,116,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Staff Picks,8,1551,69,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Teacher Tools,8,1585,89,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Terminology,8,1619,82,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Test Preparation,8,1653,104,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Web Development,8,1687,119,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Writing Skills,8,1721,90,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,New Courses,8,1755,86,17,0,14
html body text http-equiv center div table tbody tr td div p a span  ,Degrees / Programs,8,1789,126,17,0,14
html body text http-equiv center div table tbody tr td div div table tbody tr td h1 span  ,Request More Information: Creating the Business of Your Dreams,149,161,557,73,1,18
html body text http-equiv center div table tbody tr td div div table tbody tr td p font span  ,"Do you want the best chances of success in your new business venture? Would you like to know some ways to advertise yourself with little or no money? Would you like to keep the energy of your excitement going even through turbulent times? Is you answered yes, then this course is for you!",149,256,574,47,0,19
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td center b span  ,Request More Information,374,323,150,15,1,27
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td center span  ,About this Course,402,339,94,15,1,26
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Have a question? Contact us for more information regarding this course.,217,357,463,17,1,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Your Na,578,378,58,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,m,636,378,16,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,e :,652,378,16,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Yo,574,399,22,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,ur Em,596,399,44,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,a,640,399,11,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,il :,651,399,17,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Yo,217,420,22,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,ur Co,239,420,40,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,mm,279,420,29,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,ents/Quest,308,420,71,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,ion,379,420,25,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,s :,404,420,15,17,0,29
html body text http-equiv center div table tbody tr td div div table tbody tr td div h3 span  ,Other Related Classes in Business,149,580,270,21,1,19
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Business Communications,189,621,183,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,Build Your Future and Create More Earnings. Build your future by learning the secrets and skills of communicating effectively. Communicating with friends and relatives is one thing; communicating with anyone else falls into the realm of Business Communic...,189,621,554,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Credit Card Management,189,693,181,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"Are you thinking of applying for a credit card? Are you interested in learning how to manage your existing credit card? If so, then this class may be for you. This class will give information on how to apply for a credit card, find what credit ...",189,693,556,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Customer Service Tools for Every Organization,189,765,328,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"Are you ready for a dynamic learning experience that will inspire you to be a customer service innovator in your organization? If the answer is YES, join me for Dynamic Customer Service for Every Organization. This hands on active learning opportunity wi...",189,765,548,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Debt Management 101,189,837,159,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"Hello: You are reading this page either because you want to live a debt-free life or because you want to equip yourself with debt-management tools. Either way, your search has ended. This course explores simple, practical debt management techn...",189,837,543,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Event Planning: Professionals and Novices,189,909,294,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,Event Planning is becoming a very popular and requested profession. Many businesses are looking for event planner's to help them with their events from meetings to corporate parties. If you are considering becoming an Event Planner or you just want to kno...,189,909,548,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Getting the Job You Want,189,981,181,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"We all want that dream job..so what is keeping you? In this course I will show you how to get the job you want. You will learn how to research the job market, create a winning resume, learn interviewing skills and techniques; and find how to know if the ...",189,981,559,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Guerrilla Job Search in 30 Days or Less,189,1053,276,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"Guerrilla Job Search in 30 Days or Less is a highly structured step-by-step coaching program to help you land a great job in under 30 days. Designed by an expert Job Search Coach, this five-lesson course will reveal the difference between the visib...",189,1053,557,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,How to Start a Pet Sitting Business,189,1125,242,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,This course covers all the information you need to decide if pet sitting is the business for you. Learn where to find valuable resources and receive handy start-up tips. This course includes resources such as: sample flyers and other advertising mat...,189,1125,549,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Interior Decorating Business Course,189,1197,253,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"In this course: Learn about business license information, types of businesses, insurance coverage?s, start up information. Fill out your business plan, learn how decorators charge, learn about designer discounts and running your business.. Also in this co...",189,1197,540,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Journey to Success,189,1269,133,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"We all have dreams of success, but many people do not know where to start on their journey to success. This course will give you a basic outline on how to organize your thoughts and how to make your dreams a reality. Success is the journey we take in ord...",189,1269,548,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Legal Guide for Starting and Running a Small Business,189,1341,383,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"This course will walk a potential business owner through the legal issues concerning starting a business. It will include information concerning sole proprietorships, partnerships, corporations and limited liabilty companies. Information will be provided...",189,1341,556,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Life Coach Marketing Success Secrets,189,1413,264,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"The only marketing course specifically for Life Coaches! You have completed your training, you have a website (hopefully), you give away tons of consultations, but you still don't have any clients. Sounds familiar? This class is designed for the Life Coac...",189,1413,550,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Mystery Shopping Made Simple E-Class,189,1485,280,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,Mystery shoppers are paid to shop the everyday places you already shop! Would you like to earn money and receive free merchandise just for reporting your impressions as a consumer? This course will explain what mystery shopping is and how you can become ...,189,1485,525,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Online Business Success: How to Start and Profit From an Online Business,189,1557,515,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"Do you want to start an online business? Do you want to take your current business online? Online business success starts with the basics of doing business online and moves to more advanced techniques that will generate more sales, more leads, and t...",189,1557,548,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Professional Organizer Training,189,1629,224,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"If you have a talent for organizing and want to find out how to set up your own Professional Organizing business, then this course is where you need to begin. Not only will answers be provided on what a professional organizer is, potential earnings and p...",189,1629,558,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Proofreading,189,1701,94,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"Anyone who writes anything, be it a letter or a novel, is by nature a proofreader. In fact, proofreading is an essential part of the written communications process. All written material, from business memos to term papers to bestselling books to printed ...",189,1701,556,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Sales Management,189,1773,132,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"Do you want to become a Sales Manager or improve your management skills? Then this course is for YOU! Motivating employees is often tiring and time consuming work. As a manager, you provide incentives, set goals, acknowledge top producers, even use ...",189,1773,555,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,"Understanding Finances, What I wished I knew at 20 rather than 64!",189,1845,474,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,The basic facts and reasons of finance: What it is supposed to do. What general ideas does it propose. What you are supposed to do! Using the Web as your research tool in finances. From budgeting to financial planning and using financial calculators. Bu...,189,1845,538,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Wedding Business How to on a Budget,189,1917,267,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"This course is for anyone wanting to start a Wedding Planning Business. Whether you want to work from home or be your own boss, this course will teach you the basics of starting a Wedding Planning Business. Wedding Planning is becoming a popular work from...",189,1917,544,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Wedding Planning as a Career,189,1989,212,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,"Whether you want to become a Wedding Planner or you just want to plan an event and/or wedding then this course is for you. Join other students that are planning or starting their own wedding business. From starting with a budget, getting the invitations,...",189,1989,554,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Wedding Planning Basics,189,2061,177,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,Wedding Planning Basics is the basic wedding planning source for anyone getting married or thinking about starting your own Wedding Planning Business. In this course we will start planning a wedding from the time we say I Do until the honeymoon. This...,189,2061,539,71,1,21
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li b a span  ,Work From Home-Learn How To Telecommute,189,2133,329,17,1,22
html body text http-equiv center div table tbody tr td div div table tbody tr td div ul li span span  ,Learn the ins and outs of working from home. I will show you real work from home jobs and how you can work from home. Don't spend useless hours searching MLM and Other Work From Home Scams. With this course you will know where to go to find legitimate wor...,189,2133,554,71,1,21
html body text http-equiv table tbody tr td font a span  ,About Us,305,2304,41,11,0,11
html body text http-equiv table tbody tr td font span  ,|,346,2304,5,11,0,10
html body text http-equiv table tbody tr td font a span  ,Having a Problem?,351,2304,80,11,0,11
html body text http-equiv table tbody tr td font span  ,|,431,2304,4,11,0,10
html body text http-equiv table tbody tr td font a span  ,Contact Us,435,2304,45,11,0,11
html body text http-equiv table tbody tr td font a span  ,Disclaimer,300,2315,47,11,0,11
html body text http-equiv table tbody tr td font span  ,|,347,2315,4,11,0,10
html body text http-equiv table tbody tr td font a span  ,Terms of Service,351,2315,71,11,0,11
html body text http-equiv table tbody tr td font span  ,|,422,2315,4,11,0,10
html body text http-equiv table tbody tr td font a span  ,Privacy Policy,426,2315,59,11,0,11
html body text http-equiv table tbody tr td p font span  ,"ï¿½ 1999-2006 Universal Class, Inc. All rights reserved.",282,2342,221,11,0,11
