tag,content,x,y,width,height,label,depth
html body text div p span span  ,BUSINESS STATISTICS / ECONOMETRICS (BSE7),344,2839,325,16,0,7
html body text div p span span  ,BUSINESS LAW / LAW & ECONOMICS (L8),344,2879,283,16,0,7
html body text div p span  ,ENTREPRENEURSHIP,344,2918,163,17,0,6
html body text div p span span  ,(E9),507,2919,26,16,0,7
html body text div p span span  ,BUSINESS & ECONOMICS EDUCATION (BEE10),344,2959,318,16,0,7
html body text div p span span  ,MICROECONOMICS (MIC11),344,2999,190,16,0,7
html body text div p span span  ,GOVERNMENT REGULATION (GR12),344,3039,247,16,0,7
html body text div p span span  ,INDUSTRIAL ORGANIZATION (IO13),344,3079,245,16,0,7
html body text div p span span  ,GAME THEORY (G14),344,3119,143,16,0,7
html body text div p span span  ,INTERNATIONAL BUSINESS / ECONOMICS (IBE15),344,3159,339,16,0,7
html body text div p span span  ,LABOR ECONOMICS/HUMAN RESOURCES (LH16),344,3199,335,16,0,7
html body text div p span span  ,ECONOMIC GROWTH & DEVELOPMENT (EGD17),344,3239,331,16,0,7
html body text div p span span  ,"BEHAVIORAL, HEALTH & EXPERIMENTAL ECONOMICS(BHE18)",344,3279,431,16,0,7
html body text div p span span  ,ENVIRONMENTAL BUSINESS / ECONOMICS (E19),344,3319,333,16,0,7
html body text div p span span  ,MACROECONOMICS (MAC20),344,3359,202,16,0,7
html body text div p span span  ,MONETARY ECONOMICS (ME21),344,3399,221,16,0,7
html body text div p span  ,GOVERNMENT FINANCE(GF22),344,3438,232,17,0,6
html body text div p span  ,"URBAN,RURAL & REGIONAL ECONOMICS (URR23)",344,3478,377,17,0,6
html body text div p span  ,OTHER - PLEASESPECIFY (O24),344,3518,231,17,0,6
html body text div p b u span span  ,HOTELAMBASSADEUR - RESERVATION FORM,182,3591,421,21,0,9
html body text div p b span span  ,"[2007 Business & EconomicsSociety International (B&ESI) Conference, July 16-20]",108,3629,569,17,0,8
html body text div p span  ,"Hotel Ambassadeur, where the event will take place, makes availablevarious rates with or without breakfast. Subject to hotel availability, for thebest room rates, please book on your own via internet brokers as early aspossible.",8,3663,761,35,1,6
html body text div p b span span  ,"A block of rooms at 159 Euros forsingle (189 Euros for double), with breakfast, has been reserved until June 15,2007",8,3715,736,35,1,8
html body text div p span  ,"; reservations made after that date will be subject to hotelavailability and rates. For these rates, please reference your reservation asfollows: �",8,3733,768,36,1,6
html body text div p span span  ,"2007 Business & EconomicsSociety International (B&ESI) Conference, July 17-20�; you may bookdirectly to the hotel via post, email attachment or fax.",8,3752,753,35,1,7
html body text div p span  ,"You may pay byinternational money order (payable in Euros to Hotel Ambassadeur or credit card(Visa, Diners Club, MasterCard, American Express.) The first night's deposit isrequired with reservation.",8,3770,767,53,1,6
html body text div p span span  ,Last Name:___________________________ First Name: __________________________ MiddleInitial: ____,8,3840,651,16,0,7
html body text div p span span  ,Address:_______________________________________________________________________________,8,3873,631,16,0,7
html body text div p span span  ,Telephone: ____________________________________Fax: ____________________________________,8,3906,626,16,0,7
html body text div p span span  ,E-mail:____________________________________________________,8,3939,425,16,0,7
html body text div p span span  ,___,8,3974,26,16,0,7
html body text div p span  ,"My internationalmoney order is attached payable in Euros to �Hotel Ambassadeur"".",34,3973,544,17,0,6
html body text div p span  ,"Please charge my: Visa ___ DinersClub___ MasterCard___ or, American Express____",8,4007,555,17,0,6
html body text div p span span  ,Arrival date:______________Departure date:________________ Smoking:___ Non-Smoking:___,8,4041,580,16,0,7
html body text div p span span  ,Single:___ Double:___ KingBed:___ Two-Bedded Room:___ Number of People in Room:___,8,4074,555,16,0,7
html body text div p span span  ,Credit Card Number ______________________________Exp. Date ___________,8,4107,487,16,0,7
html body text div p span span  ,AuthorizedSignature__________________________________________________,8,4140,489,16,0,7
html body text div p span span  ,Please keep a copy of thisform for your records and mail or fax the original to:,8,4173,461,16,0,7
html body text div p b a span  ,HOTEL AMBASSADEUR,301,4206,183,17,0,8
html body text div p b span  ,"50-52, Chemin des Sables � BP 49",274,4225,237,17,0,7
html body text div p b span  ,06161Juan-les-Pins Cedex,303,4259,179,17,0,7
html body text div p b span  ,"Antibes, France",338,4293,109,17,0,7
html body text div p b span  ,"Telephone: + 33 (0)4 92 93 30 99, Fax: + 33 (0)4 93 67 79 85",192,4311,401,17,0,7
html body text div p b span  ,Email:,192,4329,50,17,0,7
html body text div p b a span  ,manager@hotel-ambassadeur.com,242,4329,240,17,0,8
html body text div p b span  ,",Hotel Web Site:",482,4329,111,17,0,7
html body text div p b i span span  ,PLEASE DISTRIBUTETHIS ANNOUNCEMENT TO YOUR COLLEAGUES AND FRIENDS. THANK YOU!,35,4399,715,41,0,9
