tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div div p span  ,"do to keep the situation from happening again? If your little sister gets a toy and you don't, it's not OK to break that toy. Maybe you can ask her to share it with you. Or if your science homework is too hard, don't rip up your notebook. Ask your teacher or a parent for help instead.",244,1449,417,89,1,15
html body text table tbody tr td table tbody tr td div div p span  ,It helps to,244,1555,68,17,1,15
html body text table tbody tr td table tbody tr td div div p a span  ,talk,312,1555,28,17,1,16
html body text table tbody tr td table tbody tr td div div p span  ,"about your anger with an adult, such as a parent, teacher, or relative. Once you talk about anger, those bad feelings usually start to go away.",244,1555,419,53,1,15
html body text table tbody tr td table tbody tr td div div h3 span  ,Anger Busters,244,1628,114,21,1,15
html body text table tbody tr td table tbody tr td div div p span  ,Here are some other things you can do when you start to feel angry:,244,1669,389,35,1,15
html body text table tbody tr td table tbody tr td div div ul li span  ,talk to a friend you can trust,284,1721,180,17,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,count to 10,284,1739,72,17,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,get or give a hug,284,1757,108,17,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,do jumping jacks or another exercise,284,1775,236,17,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,draw a picture of your anger,284,1793,182,17,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,play a video game,284,1811,117,17,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,run around the outside of the house five times as fast as you can,284,1829,383,35,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,sing along with the stereo,284,1865,164,17,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,pull weeds in the garden,284,1883,156,17,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,think good thoughts (maybe about a fun vacation or your favorite sport),284,1901,365,35,1,16
html body text table tbody tr td table tbody tr td div div ul li span  ,take a bike ride or go in-line skating,284,1937,231,17,1,16
html body text table tbody tr td table tbody tr td div div p span  ,"Never getting angry is impossible. Instead, remember that how you act when you're angry can make the situation better or worse.",244,1971,421,35,1,15
html body text table tbody tr td table tbody tr td div div p strong span  ,Don't let anger control you.,244,2007,191,17,1,16
html body text table tbody tr td table tbody tr td div div p span  ,Take charge of it!,436,2007,113,17,1,15
html body text table tbody tr td table tbody tr td div div p span  ,Reviewed by:,244,2041,92,17,0,15
html body text table tbody tr td table tbody tr td div div p a span  ,"W. Douglas Tynan, PhD",337,2041,155,17,0,16
html body text table tbody tr td table tbody tr td div div p span  ,Date reviewed: July 2004,244,2059,164,17,0,15
html body text table tbody tr td table tbody tr td div div p span  ,Originally reviewed by:,244,2077,157,17,0,15
html body text table tbody tr td table tbody tr td div div p a span  ,"Steven Dowshen, MD, and Edward Woomer, LCSW",244,2077,383,35,0,16
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Printer,268,2163,32,11,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,-friendly version,301,2163,71,11,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Email,268,2180,28,11,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,this article to a friend,296,2180,92,11,0,29
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Send email,268,2197,53,11,0,30
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,to us,321,2197,21,11,0,29
html body text table tbody tr td center table tbody tr td center font div a font span  ,About Us,158,2428,57,15,0,18
html body text table tbody tr td center table tbody tr td center font div font span  ,/,215,2428,7,15,0,17
html body text table tbody tr td center table tbody tr td center font div a font span  ,Contact Us,222,2428,68,15,0,18
html body text table tbody tr td center table tbody tr td center font div font span  ,/,290,2428,7,15,0,17
html body text table tbody tr td center table tbody tr td center font div font a font span  ,Partners,298,2428,53,15,0,19
html body text table tbody tr td center table tbody tr td center font div font font span  ,/,350,2428,7,15,0,18
html body text table tbody tr td center table tbody tr td center font div font a font span  ,Editorial Policy,358,2428,89,15,0,19
html body text table tbody tr td center table tbody tr td center font div font font span  ,/,446,2428,7,15,0,18
html body text table tbody tr td center table tbody tr td center font div font a font span  ,Privacy Policy & Terms of Use,454,2428,173,15,0,19
html body text table tbody tr td center table tbody tr td center div font span  ,"Note: All information on KidsHealth is for educational purposes only. For specific medical advice, diagnoses, and treatment, consult your doctor.",158,2512,470,28,0,16
html body text table tbody tr td center table tbody tr td center div font span  ,©1995-2006 The Nemours Foundation. All rights reserved.,263,2558,259,11,0,16
