tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"Oliver views his department's use of geospatial information and sophisticated computing equipment as a model for other firefighting agencies to follow. The city has become a proving ground for applying advanced information solutions to the business of firefighting. And working in close partnership with HP,Wilson Fire/Rescue Services clearly is proving that GIS technology helps provide safer communities.",181,3536,368,143,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"""I've got the best fire department in the world. These folks are committed, they're energetic, and they want to do the best job they can. And we're giving them the tools to do it better every day,"" Oliver said. ""We're covering calls better and more quickly so we're cutting down on the number of large fires we have. We're getting to them at an earlier stage.",181,3698,364,125,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,"""The truth is,"" he said,""this technology has raised the level of service and safety for Wilson's citizens and our firefighters.""",181,3842,353,53,1,16
html body text table tbody tr td table tbody tr td table tbody tr td h2 span  ,Additional information,561,346,123,53,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,»,571,434,8,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Full text article (pdf),581,434,134,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Download Acrobat Reader,571,452,121,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td h2 span  ,Industry,571,518,89,26,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,»,571,569,8,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Public Sector,581,569,86,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td h2 span  ,Products,571,607,92,26,0,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,»,571,658,8,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Servers,581,658,48,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,»,571,676,8,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Networking,581,676,76,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,»,571,694,8,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Notebooks & Tablet PCs,581,694,129,35,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,»,571,730,8,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,All enterprise products,581,730,147,17,0,21
html body text table tbody tr td a span  ,Printable version,42,3938,109,17,0,9
html body text table tbody tr td table tbody tr td a span  ,Datenschutzerklärung,54,4002,140,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Impressum,88,4020,72,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Mit der Benutzung dieser Website erklären Sie sich mit den entsprechenden Nutzungsbedingungen einverstanden,253,3984,237,71,0,13
html body text table tbody tr td table tbody tr td span  ,"© 2006 Hewlett-Packard Development Company, L.P.",196,4060,348,17,0,12
