tag,content,x,y,width,height,label,depth
html body text div div div div div div p strong span  ,Professional:,8,2076,93,17,1,12
html body text div div div div div div p span  ,"Member of the Management Committee of the New ZealandNational Society for Earthquake Engineering; Member of the Physical and EngineeringSciences Advisory Committee; Foundation for Research, Science and Technology",8,2076,767,53,1,11
html body text div div div div div div h3 span  ,"Professional affliations, activities and achievements (last 5 years)",8,2149,515,21,1,11
html body text div div div div div div ul li span  ,"Fellow, IPENZ",48,2189,97,17,1,12
html body text div div div div div div ul li span  ,"Fellow, NZNSEE",48,2207,113,17,1,12
html body text div div div div div div ul li span  ,"Member, Institution of Civil Engineering",48,2225,263,17,1,12
html body text div div div div div div ul li span  ,"Member, NZ Geotechnical Society,",48,2243,226,17,1,12
html body text div div div div div div ul li span  ,"Member, NZ Concrete Society,",48,2261,200,17,1,12
html body text div div div div div div ul li span  ,"Member, NZ Society on Large Dams,",48,2279,241,17,1,12
html body text div div div div div div ul li span  ,"Member, NZ Timber Design Society",48,2297,234,17,1,12
html body text div div div div div div ul li span  ,Editor of the Bulletin of the NZ National Society for Earthquake Engineering and ex officio member of the Management Committee.,48,2315,685,35,1,12
html body text div div div div div div ul li span  ,Co-editor of a book on guidelines for the design of low-rise buildings subjected to lateral forces and the proceedings of a conference on the full-scale behaviour of wood-framed buildings in earthquakes and high winds.,48,2351,729,35,1,12
html body text div div div div div div h3 span  ,Recent Publications,8,2406,158,21,1,11
html body text div div div div div div p span  ,"Bernhart, D, Buchanan, A., Dhakal, R.P., and Moss, P.J., Effect of top reinforcing on the fire performance of continuous reinforced concrete beams,",8,2447,767,35,1,11
html body text div div div div div div p i span  ,"8th Intl Symposium on Fire Safety Science, Beijing,",185,2465,332,17,1,12
html body text div div div div div div p span  ,", 2005: 259-70",517,2465,94,17,1,11
html body text div div div div div div p span  ,"Lim L, A H Buchanan, Moss P J., Analysis and Design of Reinforced Concrete Slabs Exposed to Fires,",8,2501,663,17,1,11
html body text div div div div div div p i span  ,"Proceedings SiF 04 - Structures in Fire Symposium, Ottawa, Canada,",8,2501,768,35,1,12
html body text div div div div div div p span  ,", 2004: 353-68",349,2519,93,17,1,11
html body text div div div div div div p span  ,"Lane W, Buchanan A H, Moss P J., Fire Performance of Laminated Veneer Lumber (LVL),",8,2555,584,17,1,11
html body text div div div div div div p i span  ,"Proc of 18th Australasian Conf on the Mechanics of Structures and Materials, Perth, Australia,",8,2555,749,35,1,12
html body text div div div div div div p span  ,", 2004:",455,2573,44,17,1,11
html body text div div div div div div p span  ,"Wang, J., Carr, A., Cooke, N., & Moss, P., Effects of Spatial Variations of Seismic Inputs on Bridge Longitudinal Response,",8,2609,723,35,1,11
html body text div div div div div div p i span  ,"Proc of 13th World Conference on Earthquake Eng, Vancouver Canada (accepted to conf.),",77,2627,590,17,1,12
html body text div div div div div div p span  ,", 2004:",667,2627,44,17,1,11
html body text div div div div div div p span  ,"Wang, J., Carr, A., Cooke, N., & Moss, P., Inelastic Responses of Long Bridges to Ashynchronous Seismic Inputs,",8,2663,734,17,1,11
html body text div div div div div div p i span  ,"Proc of 13th World Conference on Earthquake Eng, Vancouver Canada (accepted to conf.),",8,2663,765,35,1,12
html body text div div div div div div p span  ,", 2004:",563,2681,44,17,1,11
html body text div div div div div div p span  ,"Moss P J, Buchanan A H, Seputro J, Wastney C, Welsh R, Effect of Support Conditions on the Fire Behaviour of Steel and Composite Beams,",8,2717,756,35,1,11
html body text div div div div div div p i span  ,"Fire and Materials,",160,2735,129,17,1,12
html body text div div div div div div p span  ,"v28no2-4, 2004: 159-76",289,2735,155,17,1,11
html body text div div div div div div p span  ,"Lim L, Buchanan A H, Moss P J, Franssen J-M., Numerical Modelling of Two-way Reinforced Concrete Slabs in Fire,",8,2771,759,17,1,11
html body text div div div div div div p i span  ,"Engineering Structures,",8,2789,156,17,1,12
html body text div div div div div div p span  ,"v26, 2004: 1081-91",164,2789,126,17,1,11
html body text div div div div div div p span  ,"Moss P J, Buchanan A H, Seputro J, Welsh R., Effect of Support Conditions on the Behaviour of Steel Beams in Fire,",8,2825,751,17,1,11
html body text div div div div div div p i span  ,"Australian Journal of Structural Eng,",8,2843,244,17,1,12
html body text div div div div div div p span  ,"v5no2, 2004: 89-98",252,2843,126,17,1,11
html body text div div div div div div p span  ,"Lim L, Buchanan A H, Moss P J., Restraint of Fire-Exposed Concrete Floor Systems,",8,2879,550,17,1,11
html body text div div div div div div p i span  ,"Fire and Materials,",558,2879,129,17,1,12
html body text div div div div div div p span  ,"v28no2-4, 2004: 95-126",8,2879,745,35,1,11
html body text div div div div div div p span  ,"Lane W, Buchanan A H, Moss P J., Fire Performance of Laminated Veneer Lumber (LVL),",8,2933,584,17,1,11
html body text div div div div div div p i span  ,"Proc. of World Conf on Timber Engineering, Lahti, Finland,",8,2933,733,35,1,12
html body text div div div div div div p span  ,"v3, 2004: 473-78",245,2951,110,17,1,11
html body text div div div div span  ,"Â© University of Canterbury - Christchurch, New Zealand",8,3003,367,17,0,8
html body text div div div div a span  ,Feedback,8,3021,65,17,0,9
html body text div div div div span  ,|,73,3021,8,17,0,8
html body text div div div div a span  ,Help and Accessibility,81,3021,148,17,0,9
html body text div div div div span  ,|,229,3021,8,17,0,8
html body text div div div div a span  ,Copyright and Disclaimer,237,3021,166,17,0,9
