tag,content,x,y,width,height,label,depth
html body text p span  ,"By working on and using GNU rather than proprietary programs, we canbe hospitable to everyone and obey the law. In addition, GNU serves asan example to inspire and a banner to rally others to join us insharing. This can give us a feeling of harmony which is impossible ifwe use software that is not free. For about half the programmers Italk to, this is an important happiness that money cannot replace.",8,1438,763,71,1,5
html body text h3 span  ,How You Can Contribute,8,1528,204,21,1,5
html body text blockquote p span  ,"(Nowadays, for software tasks to work on, see",48,1569,300,17,1,6
html body text blockquote p a span  ,the GNU tasklist,348,1569,112,17,1,7
html body text blockquote p span  ,". For other ways to contribute,see",460,1569,218,17,1,6
html body text blockquote p span  ,.),678,1569,9,17,1,6
html body text p span  ,I am asking computer manufacturers for donations of machines andmoney. I'm asking individuals for donations of programs and work.,8,1603,731,35,1,5
html body text p span  ,"One consequence you can expect if you donate machines is that GNUwill run on them at an early date. The machines should be complete,ready to use systems, approved for use in a residential area, and notin need of sophisticated cooling or power.",8,1655,764,53,1,5
html body text p span  ,"I have found very many programmers eager to contribute part-timework for GNU. For most projects, such part-time distributed work wouldbe very hard to coordinate; the independently-written parts would notwork together. But for the particular task of replacing Unix, thisproblem is absent. A complete Unix system contains hundreds of utilityprograms, each of which is documented separately. Most interfacespecifications are fixed by Unix compatibility. If each contributorcan write a compatible replacement for a single Unix utility, and makeit work properly in place of the original on a Unix system, then theseutilities will work right when put together. Even allowing for Murphyto create a few unexpected problems, assembling these components willbe a feasible task. (The kernel will require closer communication andwill be worked on by a small, tight group.)",8,1725,761,143,1,5
html body text p span  ,"If I get donations of money, I may be able to hire a few people fullor part time. The salary won't be high by programmers' standards, butI'm looking for people for whom building community spirit is asimportant as making money. I view this as a way of enabling dedicatedpeople to devote their full energies to working on GNU by sparing themthe need to make a living in another way.",8,1885,745,71,1,5
html body text h3 span  ,Why All Computer Users Will Benefit,8,1976,302,21,1,5
html body text p span  ,"Once GNU is written, everyone will be able to obtain good systemsoftware free, just like air.",8,2016,598,17,1,5
html body text p a span  ,(2),606,2016,18,17,1,6
html body text p span  ,This means much more than just saving everyone the price of a Unixlicense. It means that much wasteful duplication of system programmingeffort will be avoided. This effort can go instead into advancing thestate of the art.,8,2050,767,35,1,5
html body text p span  ,"Complete system sources will be available to everyone. As a result,a user who needs changes in the system will always be free to make themhimself, or hire any available programmer or company to make them forhim. Users will no longer be at the mercy of one programmer or companywhich owns the sources and is in sole position to make changes.",8,2102,762,53,1,5
html body text p span  ,"Schools will be able to provide a much more educational environmentby encouraging all students to study and improve the system code.Harvard's computer lab used to have the policy that no program could beinstalled on the system if its sources were not on public display, andupheld it by actually refusing to install certain programs. I was verymuch inspired by this.",8,2172,764,71,1,5
html body text p span  ,"Finally, the overhead of considering who owns the system softwareand what one is or is not entitled to do with it will be lifted.",8,2260,750,35,1,5
html body text p span  ,"Arrangements to make people pay for using a program, includinglicensing of copies, always incur a tremendous cost to society throughthe cumbersome mechanisms necessary to figure out how much (that is,which programs) a person must pay for. And only a police state canforce everyone to obey them. Consider a space station where air mustbe manufactured at great cost: charging each breather per liter of airmay be fair, but wearing the metered gas mask all day and all night isintolerable even if everyone can afford to pay the air bill. And theTV cameras everywhere to see if you ever take the mask off areoutrageous. It's better to support the air plant with a head tax andchuck the masks.",8,2312,764,107,1,5
html body text p span  ,"Copying all or parts of a program is as natural to a programmer asbreathing, and as productive. It ought to be as free.",8,2436,748,17,1,5
html body text h3 span  ,Some Easily Rebutted Objections to GNU's Goals,8,2473,396,21,1,5
html body text p strong span  ,"""Nobody will use it if it is free, because that means they can't rely on any support.""",8,2514,566,17,1,6
html body text p strong span  ,"""You have to charge for the program to pay for providing the support.""",8,2548,489,17,1,6
html body text p span  ,"If people would rather pay for GNU plus service than get GNU freewithout service, a company to provide just service to people who haveobtained GNU free ought to be profitable.",8,2582,755,35,1,5
html body text p a span  ,(3),406,2600,18,17,1,6
html body text p span  ,"We must distinguish between support in the form of real programmingwork and mere handholding. The former is something one cannot rely onfrom a software vendor. If your problem is not shared by enoughpeople, the vendor will tell you to get lost.",8,2634,751,53,1,5
html body text p span  ,"If your business needs to be able to rely on support, the only wayis to have all the necessary sources and tools. Then you can hire anyavailable person to fix your problem; you are not at the mercy of anyindividual. With Unix, the price of sources puts this out ofconsideration for most businesses. With GNU this will be easy. It isstill possible for there to be no available competent person, but thisproblem cannot be blamed on distribution arrangements. GNU does noteliminate all the world's problems, only some of them.",8,2704,769,89,1,5
html body text p span  ,"Meanwhile, the users who know nothing about computers needhandholding: doing things for them which they could easily dothemselves but don't know how.",8,2810,746,35,1,5
html body text p span  ,"Such services could be provided by companies that sell justhand-holding and repair service. If it is true that users would ratherspend money and get a product with service, they will also be willingto buy the service having got the product free. The service companieswill compete in quality and price; users will not be tied to anyparticular one. Meanwhile, those of us who don't need the serviceshould be able to use the program without paying for the service.",8,2862,768,71,1,5
html body text p strong span  ,"""You cannot reach many people without advertising, and you must charge for the program to support that.""",8,2950,739,17,1,6
html body text p strong span  ,"""It's no use advertising a program people can get free.""",8,2984,379,17,1,6
html body text p span  ,"There are various forms of free or very cheap publicity that can beused to inform numbers of computer users about something like GNU. Butit may be true that one can reach more microcomputer users withadvertising. If this is really so, a business which advertises theservice of copying and mailing GNU for a fee ought to be successfulenough to pay for its advertising and more. This way, only the userswho benefit from the advertising pay for it.",8,3018,753,71,1,5
html body text p span  ,"On the other hand, if many people get GNU from their friends, andsuch companies don't succeed, this will show that advertising was notreally necessary to spread GNU. Why is it that free market advocatesdon't want to let the free market decide this?",8,3106,747,53,1,5
html body text p a span  ,(4),136,3142,19,17,1,6
html body text p strong span  ,"""My company needs a proprietary operating system to get a competitive edge.""",8,3176,541,17,1,6
html body text p span  ,"GNU will remove operating system software from the realm ofcompetition. You will not be able to get an edge in this area, butneither will your competitors be able to get an edge over you. You andthey will compete in other areas, while benefiting mutually in thisone. If your business is selling an operating system, you will notlike GNU, but that's tough on you. If your business is something else,GNU can save you from being pushed into the expensive business ofselling operating systems.",8,3210,756,89,1,5
html body text p span  ,"I would like to see GNU development supported by gifts from manymanufacturers and users, reducing the cost to each.",8,3316,764,17,1,5
html body text p a span  ,(5),8,3334,19,17,1,6
html body text p strong span  ,"""Don't programmers deserve a reward for their creativity?""",8,3368,412,17,1,6
html body text p span  ,"If anything deserves a reward, it is social contribution.Creativity can be a social contribution, but only in so far as societyis free to use the results. If programmers deserve to be rewarded forcreating innovative programs, by the same token they deserve to bepunished if they restrict the use of these programs.",8,3402,750,53,1,5
html body text p strong span  ,"""Shouldn't a programmer be able to ask for a reward for his creativity?""",8,3472,499,17,1,6
html body text p span  ,"There is nothing wrong with wanting pay for work, or seeking tomaximize one's income, as long as one does not use means that aredestructive. But the means customary in the field of software todayare based on destruction.",8,3506,747,35,1,5
html body text p span  ,"Extracting money from users of a program by restricting their use ofit is destructive because the restrictions reduce the amount and theways that the program can be used. This reduces the amount of wealththat humanity derives from the program. When there is a deliberatechoice to restrict, the harmful consequences are deliberate destruction.",8,3558,759,53,1,5
html body text p span  ,"The reason a good citizen does not use such destructive means tobecome wealthier is that, if everyone did so, we would all becomepoorer from the mutual destructiveness. This is Kantian ethics; or,the Golden Rule. Since I do not like the consequences that result ifeveryone hoards information, I am required to consider it wrong for oneto do so. Specifically, the desire to be rewarded for one's creativitydoes not justify depriving the world in general of all or part of thatcreativity.",8,3628,769,89,1,5
html body text p strong span  ,"""Won't programmers starve?""",8,3734,211,17,1,6
html body text p span  ,"I could answer that nobody is forced to be a programmer. Most of uscannot manage to get any money for standing on the street and makingfaces. But we are not, as a result, condemned to spend our livesstanding on the street making faces, and starving. We do somethingelse.",8,3768,751,53,1,5
html body text p span  ,"But that is the wrong answer because it accepts the questioner'simplicit assumption: that without ownership of software, programmerscannot possibly be paid a cent. Supposedly it is all or nothing.",8,3838,769,35,1,5
html body text p span  ,The real reason programmers will not starve is that it will still bepossible for them to get paid for programming; just not paid as much asnow.,8,3890,767,35,1,5
html body text p span  ,"Restricting copying is not the only basis for business in software.It is the most common basis because it brings in the most money. If itwere prohibited, or rejected by the customer, software business wouldmove to other bases of organization which are now used less often.There are always numerous ways to organize any kind of business.",8,3942,748,53,1,5
html body text p span  ,"Probably programming will not be as lucrative on the new basis as itis now. But that is not an argument against the change. It is notconsidered an injustice that sales clerks make the salaries that theynow do. If programmers made the same, that would not be an injusticeeither. (In practice they would still make considerably more thanthat.)",8,4012,746,53,1,5
html body text p strong span  ,"""Don't people have a right to control how their creativity is used?""",8,4082,456,17,1,6
html body text p span  ,"""Control over the use of one's ideas"" really constitutes control overother people's lives; and it is usually used to make their lives moredifficult.",8,4116,749,35,1,5
html body text p span  ,People who have studied the issue of intellectual property rights,8,4168,414,17,1,5
html body text p a span  ,(6),422,4168,23,17,1,6
html body text p span  ,carefully (such as lawyers) say that there is no intrinsic right tointellectual property. The kinds of supposed intellectual propertyrights that the government recognizes were created by specific acts oflegislation for specific purposes.,8,4168,757,53,1,5
html body text p span  ,"For example, the patent system was established to encourageinventors to disclose the details of their inventions. Its purpose wasto help society rather than to help inventors. At the time, the lifespan of 17 years for a patent was short compared with the rate ofadvance of the state of the art. Since patents are an issue only amongmanufacturers, for whom the cost and effort of a license agreement aresmall compared with setting up production, the patents often do not domuch harm. They do not obstruct most individuals who use patentedproducts.",8,4238,766,89,1,5
html body text p span  ,"The idea of copyright did not exist in ancient times, when authorsfrequently copied other authors at length in works of non-fiction. Thispractice was useful, and is the only way many authors' works havesurvived even in part. The copyright system was created expressly forthe purpose of encouraging authorship. In the domain for which it wasinvented--books, which could be copied economically only on a printingpress--it did little harm, and did not obstruct most of the individualswho read the books.",8,4344,766,89,1,5
html body text p span  ,"All intellectual property rights are just licenses granted by societybecause it was thought, rightly or wrongly, that society as a wholewould benefit by granting them. But in any particular situation, wehave to ask: are we really better off granting such license? What kindof act are we licensing a person to do?",8,4450,748,53,1,5
html body text p span  ,"The case of programs today is very different from that of books ahundred years ago. The fact that the easiest way to copy a program isfrom one neighbor to another, the fact that a program has both sourcecode and object code which are distinct, and the fact that a program isused rather than read and enjoyed, combine to create a situation inwhich a person who enforces a copyright is harming society as a wholeboth materially and spiritually; in which a person should not do soregardless of whether the law enables him to.",8,4520,762,89,1,5
html body text p strong span  ,"""Competition makes things get done better.""",8,4626,305,17,1,6
html body text p span  ,"The paradigm of competition is a race: by rewarding the winner, weencourage everyone to run faster. When capitalism really works thisway, it does a good job; but its defenders are wrong in assuming italways works this way. If the runners forget why the reward is offeredand become intent on winning, no matter how, they may find otherstrategies--such as, attacking other runners. If the runners get intoa fist fight, they will all finish late.",8,4660,769,71,1,5
html body text p span  ,"Proprietary and secret software is the moral equivalent of runnersin a fist fight. Sad to say, the only referee we've got does not seemto object to fights; he just regulates them (""For every ten yards yourun, you can fire one shot""). He really ought to break them up, andpenalize runners for even trying to fight.",8,4748,762,53,1,5
html body text p strong span  ,"""Won't everyone stop programming without a monetary incentive?""",8,4818,468,17,1,6
html body text p span  ,"Actually, many people will program with absolutely no monetaryincentive. Programming has an irresistible fascination for somepeople, usually the people who are best at it. There is no shortage ofprofessional musicians who keep at it even though they have no hope ofmaking a living that way.",8,4852,767,53,1,5
html body text p span  ,"But really this question, though commonly asked, is not appropriateto the situation. Pay for programmers will not disappear, only becomeless. So the right question is, will anyone program with a reducedmonetary incentive? My experience shows that they will.",8,4922,727,53,1,5
html body text p span  ,"For more than ten years, many of the world's best programmers workedat the Artificial Intelligence Lab for far less money than they couldhave had anywhere else. They got many kinds of non-monetary rewards:fame and appreciation, for example. And creativity is also fun, areward in itself.",8,4992,758,53,1,5
html body text p span  ,Then most of them left when offered a chance to do the sameinteresting work for a lot of money.,8,5062,618,17,1,5
html body text p span  ,"What the facts show is that people will program for reasons otherthan riches; but if given a chance to make a lot of money as well, theywill come to expect and demand it. Low-paying organizations do poorlyin competition with high-paying ones, but they do not have to do badlyif the high-paying ones are banned.",8,5096,753,53,1,5
html body text p strong span  ,"""We need the programmers desperately. If they demand that we stop helping our neighbors, we have to obey.""",8,5166,752,17,1,6
html body text p span  ,"You're never so desperate that you have to obey this sort of demand.Remember: millions for defense, but not a cent for tribute!",8,5200,760,35,1,5
html body text p strong span  ,"""Programmers need to make a living somehow.""",8,5252,332,17,1,6
html body text p span  ,"In the short run, this is true. However, there are plenty of waysthat programmers could make a living without selling the right to use aprogram. This way is customary now because it brings programmers andbusinessmen the most money, not because it is the only way to make aliving. It is easy to find other ways if you want to find them. Hereare a number of examples.",8,5286,768,71,1,5
html body text p span  ,A manufacturer introducing a new computer will pay for the porting ofoperating systems onto the new hardware.,8,5374,723,17,1,5
html body text p span  ,"The sale of teaching, hand-holding and maintenance services couldalso employ programmers.",8,5408,601,17,1,5
html body text p span  ,People with new ideas could distribute programs asfreeware,8,5442,389,17,1,5
html body text p a span  ,(7),397,5442,23,17,1,6
html body text p span  ,", asking fordonations from satisfied users, or selling hand-holding services. Ihave met people who are already working this way successfully.",8,5442,744,35,1,5
html body text p span  ,"Users with related needs can form users' groups, and pay dues. Agroup would contract with programming companies to write programs thatthe group's members would like to use.",8,5494,765,35,1,5
html body text p span  ,All sorts of development can be funded with a Software Tax:,8,5546,390,17,1,5
html body text p span  ,Suppose everyone who buys a computer has to pay x percent of the price as a software tax. The government gives this to an agency like the NSF to spend on software development.,8,5580,756,35,1,5
html body text p span  ,"But if the computer buyer makes a donation to software development himself, he can take a credit against the tax. He can donate to the project of his own choosing--often, chosen because he hopes to use the results when it is done. He can take a credit for any amount of donation up to the total tax he had to pay.",8,5632,767,53,1,5
html body text p span  ,"The total tax rate could be decided by a vote of the payers of the tax, weighted according to the amount they will be taxed on.",8,5702,740,35,1,5
html body text p span  ,The consequences:,8,5754,121,17,1,5
html body text ul li span  ,The computer-using community supports software development.,48,5788,414,17,1,6
html body text ul li span  ,This community decides what level of support is needed.,48,5806,365,17,1,6
html body text ul li span  ,Users who care which projects their share is spent on can choose this for themselves.,48,5824,543,17,1,6
html body text p span  ,"In the long run, making programs free is a step toward thepost-scarcity world, where nobody will have to work very hard just tomake a living. People will be free to devote themselves to activitiesthat are fun, such as programming, after spending the necessary tenhours a week on required tasks such as legislation, family counseling,robot repair and asteroid prospecting. There will be no need to beable to make a living from programming.",8,5858,760,71,1,5
html body text p span  ,"We have already greatly reduced the amount of work that the wholesociety must do for its actual productivity, but only a little of thishas translated itself into leisure for workers because muchnonproductive activity is required to accompany productive activity.The main causes of this are bureaucracy and isometric struggles againstcompetition. Free software will greatly reduce these drains in thearea of software production. We must do this, in order for technicalgains in productivity to translate into less work for us.",8,5946,766,89,1,5
html body text h4 span  ,Footnotes,8,6075,67,17,1,5
html body text p a span  ,(1),8,6114,22,17,1,6
html body text p span  ,"The wording here was careless. Theintention was that nobody would have to pay for *permission* to usethe GNU system. But the words don't make this clear, and people ofteninterpret them as saying that copies of GNU should always bedistributed at little or no charge. That was never the intent; lateron, the manifesto mentions the possibility of companies providing theservice of distribution for a profit. Subsequently I have learned todistinguish carefully between ""free"" in the sense of freedom and""free"" in the sense of price. Free software is software that usershave the freedom to distribute and change. Some users may obtaincopies at no charge, while others pay to obtain copies--and if thefunds help support improving the software, so much the better. Theimportant thing is that everyone who has a copy has the freedom tocooperate with others in using it.",8,6114,766,143,1,5
html body text p a span  ,(2),8,6274,22,17,1,6
html body text p span  ,"This is another place I failed todistinguish carefully between the two different meanings of ""free"".The statement as it stands is not false--you can get copies of GNUsoftware at no charge, from your friends or over the net. But it doessuggest the wrong idea.",8,6274,757,53,1,5
html body text p a span  ,(3),8,6344,23,17,1,6
html body text p span  ,Several such companies now exist.,31,6344,223,17,1,5
html body text p a span  ,(4),8,6378,22,17,1,6
html body text p span  ,"The FreeSoftware Foundation for 10 years raised most of its funds from adistribution service, although it is a charity rather than a company.You can",8,6378,769,35,1,5
html body text p a span  ,order things from the FSF,210,6396,170,17,1,6
html body text p span  ,.,380,6396,4,17,1,5
html body text p a span  ,(5),8,6430,22,17,1,6
html body text p span  ,A group ofcomputer companies pooled funds around 1991 to support maintenance ofthe GNU C Compiler.,30,6430,685,17,1,5
html body text p a span  ,(6),8,6464,23,17,1,6
html body text p span  ,"In the 80s I had not yet realized how confusing it was to speak of""the issue"" of ""intellectual property"". That term is obviouslybiased; more subtle is the fact that it lumps together variousdisparate laws which raise very different issues. Nowadays I urgepeople to reject the term ""intellectual property"" entirely, lest itlead others to suppose that those laws form one coherent issue. Theway to be clear is to discuss patents, copyrights, and trademarksseparately. See",8,6464,756,71,1,5
html body text p a span  ,further explanation,8,6518,738,35,1,6
html body text p span  ,of how this term spreads confusion andbias.,87,6536,281,17,1,5
html body text p a span  ,(7),8,6570,23,17,1,6
html body text p span  ,"Subsequently we have learned to distinguishbetween ""free software"" and ""freeware"". The term ""freeware"" meanssoftware you are free to redistribute, but usually you are not free tostudy and change the source code, so most of it is not free software.",8,6570,759,53,1,5
html body text p a span  ,the Confusing Words and Phrases page,152,6606,253,17,1,6
html body text p span  ,for more explanation.,405,6606,139,17,1,5
html body text h4 a span  ,More about the GNU Project,8,6664,198,17,0,6
html body text div p b span  ,Translations of this page,8,6721,171,17,0,7
html body text div p span  ,:,179,6721,5,17,0,6
html body text div p span  ,[,8,6739,9,17,0,6
html body text div p a span  ,English,17,6739,53,17,0,7
html body text div p span  ,|,70,6739,7,17,0,6
html body text div p a span  ,?esky,77,6739,41,17,0,7
html body text div p span  ,|,118,6739,7,17,0,6
html body text div p a span  ,Deutsch,125,6739,57,17,0,7
html body text div p span  ,|,182,6739,7,17,0,6
html body text div p a span  ,Español,189,6739,55,17,0,7
html body text div p span  ,|,244,6739,7,17,0,6
html body text div p a span  ,Français,251,6739,59,17,0,7
html body text div p span  ,|,310,6739,7,17,0,6
html body text div p a span  ,Italiano,317,6739,53,17,0,7
html body text div p span  ,|,370,6739,7,17,0,6
html body text div p a span  ,???,377,6739,25,17,0,7
html body text div p span  ,|,402,6739,7,17,0,6
html body text div p a span  ,Nederlands,409,6739,77,17,0,7
html body text div p span  ,|,486,6739,8,17,0,6
html body text div p a span  ,Polski,494,6739,44,17,0,7
html body text div p span  ,|,538,6739,7,17,0,6
html body text div p a span  ,Português,545,6739,68,17,0,7
html body text div p span  ,|,613,6739,7,17,0,6
html body text div p a span  ,??????,620,6739,47,17,0,7
html body text div p span  ,|,667,6739,7,17,0,6
html body text div p a span  ,Svenska,674,6739,57,17,0,7
html body text div p span  ,],731,6739,5,17,0,6
html body text div p a span  ,Translations of the GNU Manifesto,8,6775,231,17,0,7
html body text div p span  ,are also available in:[,239,6775,141,17,0,6
html body text div p a span  ,Deutsch,380,6775,57,17,0,7
html body text div p span  ,|,437,6775,7,17,0,6
html body text div p a span  ,Français,444,6775,58,17,0,7
html body text div p span  ,|,502,6775,7,17,0,6
html body text div p a span  ,???,509,6775,26,17,0,7
html body text div p span  ,],535,6775,5,17,0,6
html body text div p span  ,Return to the,8,6809,88,17,0,6
html body text div p a span  ,GNU Project home page,96,6809,161,17,0,7
html body text div p span  ,.,257,6809,4,17,0,6
html body text div p span  ,Please send FSF & GNU inquiries to,8,6843,240,17,0,6
html body text div p a em span  ,gnu@gnu.org,248,6843,93,17,0,8
html body text div p span  ,.There are also,341,6843,98,17,0,6
html body text div p a span  ,other ways to contact,439,6843,141,17,0,7
html body text div p span  ,the FSF.,580,6843,53,17,0,6
html body text div p span  ,Please send broken links and other corrections (or suggestions) to,8,6861,424,17,0,6
html body text div p a em span  ,webmasters@gnu.org,432,6861,144,17,0,8
html body text div p span  ,.,576,6861,4,17,0,6
html body text div p span  ,Please see the,8,6895,93,17,0,6
html body text div p a span  ,TranslationsREADME,101,6895,150,17,0,7
html body text div p span  ,for information on coordinating and submittingtranslations of this article.,251,6895,468,17,0,6
html body text div p span  ,"Copyright (C) 1985, 1993, 2003, 2005 Free Software Foundation,Free Software Foundation, Inc., 51 Franklin St, Fifth Floor, Boston, MA 02110-1301, USA",8,6929,759,35,0,6
html body text div p span  ,"Permission is granted to anyone to make or distribute verbatim copiesof this document, in any medium, provided that the copyright notice andpermission notice are preserved, and that the distributor grants therecipient permission for further redistribution as permitted by thisnotice.",8,6981,751,53,0,6
html body text div p span  ,Modified versions may not be made.,8,7035,235,17,0,6
html body text div p span  ,Updated:,8,7069,63,17,0,6
html body text div p span  ,$Date: 2006/05/22 10:22:27 $ $Author: ramprasadb $,71,7069,345,17,0,6
