tag,content,x,y,width,height,label,depth
html body text div div div div div div div form select option  ,Sort by Price Descending,0,0,0,0,0,13
html body text div div div div div div div form select option  ,Sort by Product Rating Ascending,0,0,0,0,0,13
html body text div div div div div div div form select option  ,Sort by Product Rating Descending,0,0,0,0,0,13
html body text div div div div div div form div div a strong span  ,Show Grid View,8,1121,112,17,0,15
html body text div div div div div div form table tbody tr td h2 a span  ,Liz and Jane Cotton Knit Pant,47,1165,315,26,1,17
html body text div div div div div div form table tbody tr td div span  ,"The original pant by Liz & Jane. One hundred percent pre-shrunk garment dyed cotton. In most opinions the best on the market, the elastic waist...",47,1212,577,35,1,16
html body text div div div div div div form table tbody tr td p a span  ,Save to My Lists,51,1264,109,17,0,17
html body text div div div div div div form table tbody tr td div a span span  ,$34.00,653,1187,44,17,0,18
html body text div div div div div div form table tbody tr td div a span  ,distinctionsplus.c...,653,1205,124,17,0,17
html body text div div div div div div form table tbody tr td div div span  ,Merchant Rating,653,1223,123,35,0,17
html body text div div div div div div a span  ,SPONSOR RESULTS,8,1342,144,17,0,11
html body text div div div div div div ul li big a span  ,Taper Candleholder,48,1376,156,21,0,14
html body text div div div div div div ul li span  ,- Unique & exclusive home furnishings to decorate your home with style.,227,1379,471,17,0,12
html body text div div div div div div ul li span span  ,www.touchofclasscatalog.com,48,1398,195,17,0,13
html body text div div div div div div ul li big a span  ,Looking for,48,1416,97,21,0,14
html body text div div div div div div ul li big a strong span  ,Loose,145,1416,53,21,0,15
html body text div div div div div div ul li big a strong span  ,Fit?,198,1416,38,21,0,15
html body text div div div div div div ul li span  ,- Looking for men's,259,1419,130,17,0,12
html body text div div div div div div ul li strong span  ,clothing?,389,1419,68,17,0,13
html body text div div div div div div ul li span  ,"From blazers to vests, new or used, you can find it on eBay.",48,1419,718,36,0,12
html body text div div div div div div ul li span span  ,www.ebay.com,48,1456,98,17,0,13
html body text div div div div div div b span  ,Search the web for,201,1518,131,17,0,11
html body text div div div div div div b a span  ,Women's Loose Fit Tapered Pants,332,1518,237,17,0,12
html body text div div div div div div a span  ,"Take our survey and enter to win $1,000!",261,1546,263,17,0,11
html body text div div div form label em span  ,Shop for:,8,1592,64,17,0,10
html body text div div div form label em span  ,in,72,1592,16,17,0,10
html body text div div div form select option  ,all departments,0,0,0,0,0,9
html body text div div div form select option  ,Bargains,0,0,0,0,0,9
html body text div div div form select option  ,Beauty,0,0,0,0,0,9
html body text div div div form select option  ,Books,0,0,0,0,0,9
html body text div div div form select option  ,Clothing,0,0,0,0,0,9
html body text div div div form select option  ,Computers & Office,0,0,0,0,0,9
html body text div div div form select option  ,Movies & DVDs,0,0,0,0,0,9
html body text div div div form select option  ,Electronics,0,0,0,0,0,9
html body text div div div form select option  ,Flowers & Gifts,0,0,0,0,0,9
html body text div div div form select option  ,Health,0,0,0,0,0,9
html body text div div div form select option  ,Home & Garden,0,0,0,0,0,9
html body text div div div form select option  ,Jewelry & Watches,0,0,0,0,0,9
html body text div div div form select option  ,Music,0,0,0,0,0,9
html body text div div div form select option  ,Sports & Outdoors,0,0,0,0,0,9
html body text div div div form select option  ,Toys & Baby,0,0,0,0,0,9
html body text div div center div div span  ,"Find, Compare, Read Reviews & Buy Women's Loose Fit Tapered Pants Online @ Yahoo! Shopping",119,1627,547,14,0,9
html body text div div center div div p span  ,"Find, Compare, Read Reviews & Buy Clothing, Accessories, and Shoes",163,1671,459,17,0,10
html body text div div center div div p span  ,Want to see your products in Yahoo! Shopping?,12,1705,309,17,0,10
html body text div div center div div p a span  ,Build your own online store,322,1705,183,17,0,11
html body text div div center div div p span  ,or,505,1705,17,17,0,10
html body text div div center div div p a span  ,Advertise with us,522,1705,117,17,0,11
html body text div div center div div p span  ,. Current Advertisers,639,1705,133,17,0,10
html body text div div center div div p a span  ,Sign In,369,1723,47,17,0,11
html body text div div center div div p span  ,Help improve Yahoo! Shopping by,121,1757,227,17,0,10
html body text div div center div div p a span  ,participating in our user studies,348,1757,206,17,0,11
html body text div div center div div p span  ,-,554,1757,9,17,0,10
html body text div div center div div p a span  ,View RSS Feed,563,1757,101,17,0,11
html body text div div center div div p span  ,"Questions, comments, suggestions?",132,1775,232,17,0,10
html body text div div center div div p a span  ,Send us feedback,364,1775,115,17,0,11
html body text div div center div div p span  ,.,479,1775,8,17,0,10
html body text div div center div div p a span  ,Work at Yahoo! Shopping,487,1775,166,17,0,11
html body text div div center div div p span  ,Make money with,35,1809,120,17,0,10
html body text div div center div div p a span  ,Yahoo! Shopping APIs,155,1809,150,17,0,11
html body text div div center div div p span  ,", now powering",305,1809,104,17,0,10
html body text div div center div div p a span  ,Yahoo! Tech,409,1809,85,17,0,11
html body text div div center div div p span  ,. Learn more about our,494,1809,151,17,0,10
html body text div div center div div p a span  ,paid syndication program,361,1809,389,35,0,11
html body text div div center div div p span  ,.,420,1827,4,17,0,10
html body text div div center div div span  ,Copyright Â©2006 Yahoo! Inc. All Rights Reserved.,13,1861,336,17,0,9
html body text div div center div div a span  ,Privacy Policy,349,1861,97,17,0,10
html body text div div center div div span  ,-,446,1861,10,17,0,9
html body text div div center div div a span  ,Terms of Service,456,1861,113,17,0,10
html body text div div center div div span  ,-,569,1861,9,17,0,9
html body text div div center div div a span  ,Copyright/IP Policy,578,1861,132,17,0,10
html body text div div center div div span  ,-,710,1861,9,17,0,9
html body text div div center div div a span  ,Security and Disclaimer,29,1861,744,35,0,10
html body text div div center div div span  ,.,130,1879,8,17,0,9
html body text div div center div div span  ,"Information about prices, products, services and merchants is provided by third parties and is for informational purposes only. Yahoo! does not represent or warrant the accuracy or reliability of the information, and will not be liable for any errors, omissions, or delays in this information or any losses, injuries, or damages arising from its display or use.",9,1879,767,71,0,9
