tag,content,x,y,width,height,label,depth
html body text div div div div span  ,"Now maybe I just have a personal peeve here, but I have noticed that at each and every party we have ever been to, the gifts get piled high, the cards and tags fall off, and the child rips through from one gift to the next. I have always tried to teach that a person puts much time, care and love into choosing a gift, and that needs to be acknowledged.",8,984,768,53,1,8
html body text div div div div span  ,"So, for that reason, at our house, the gift giving is done a bit differently... Each child (and parent) holds onto their gift. When it is nearing the end of the party, we sit in a huge circle and I ask that everyone please be patient as Zachary opens the gifts.",8,1056,754,53,1,8
html body text div div div div span  ,"This may sound kind of tedious for many, but the actual experience is a great ""lesson"" for all of us home and un schoolers. Also, as each child carries and presents his gift, Zachary gives them the goodie bag. It's nice because each child gets to open a gift, plus they don't lose it during the 2 hours of the party... it goes home intact! I've taught Zachary to thank each person by looking into their eye and either offering them a hug or a hand shake and I truly believe that giving and receiving go completely hand in hand and lend themselves to the ""breathing in-breathing out"" rhythm.",8,1128,763,89,1,8
html body text div div div div span  ,"I am pleased to say that it went very well. Of course, we will now spend the next few days preparing lovely Thank you notes, and at our house... doing that is almost as much fun!",8,1236,760,35,1,8
html body text div div div div i span  ,"Kytka Himar-Jezek, Ph.D., is a writer, Certified Childbirth Educator, Labor Assistant, Doctor of Naturopathy, Minister, Soul Counselor, Reiki Master/Teacher, Life Coach and most importantly, a mother. She is the publisher of several family & parenting websites, two books and a regular weekly column. Reprinted with permission, this originally appeared in the ""Ask Kytka"" column at W.I.S.H.",8,1290,768,71,1,9
html body text div div div div p span  ,©,8,1378,12,17,0,9
html body text div div div div div h2 span  ,library,8,1492,72,26,0,10
html body text div div div div div ul li a span  ,Archives,48,1539,58,17,0,12
html body text div div div div div ul li ul li a span  ,Coping in the Aftermath of a Disaster,88,1557,241,17,0,14
html body text div div div div div ul li ul li ul li a span  ,After a Disaster: A Guide for Parents and Teachers,128,1575,324,17,0,16
html body text div div div div div ul li ul li ul li a span  ,After a Disaster: Self-Care Tips for Dealing with Stress,128,1593,355,17,0,16
html body text div div div div div ul li ul li ul li a span  ,After Disaster: What Teens Can Do,128,1611,227,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Children and the News,128,1629,147,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Disaster Counseling Skills,128,1647,170,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Helping Children after a Disaster,128,1665,212,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Helping Children Cope With Fear & Anxiety,128,1683,288,17,0,16
html body text div div div div div ul li ul li ul li a span  ,more...,128,1701,45,17,0,16
html body text div div div div div ul li ul li a span  ,Adoption,88,1719,60,17,0,14
html body text div div div div div ul li ul li ul li a span  ,Answering Adoption Questions,128,1737,202,17,0,16
html body text div div div div div ul li ul li ul li a span  ,"Adoptees, Birthparents & Search",128,1755,212,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Adoption Language,128,1773,128,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Adoptive Parenting,128,1791,125,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Costs & Financial Help,128,1809,151,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Domestic Infant Adoption,128,1827,167,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Domestic Waiting Child Adoption,128,1845,218,17,0,16
html body text div div div div div ul li ul li ul li a span  ,more...,128,1863,45,17,0,16
html body text div div div div div ul li ul li a span  ,Foster Parenting,88,1881,105,17,0,14
html body text div div div div div ul li ul li ul li a span  ,Foster Care and Adoption for Waiting Children,128,1899,301,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Why Become a Foster Parent?,128,1917,195,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Am I Ready to Become a Foster Parent?,128,1935,258,17,0,16
html body text div div div div div ul li ul li ul li a span  ,New Hope for Kids in Foster Care,128,1953,220,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Advocating For Kids,128,1971,135,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Behavior Control with a Behavior Plan for Foster Children,128,1989,377,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Document! Document! Document!,128,2007,224,17,0,16
html body text div div div div div ul li ul li ul li a span  ,more...,128,2025,45,17,0,16
html body text div div div div div ul li ul li a span  ,Child and Family Welfare - System,88,2043,226,17,0,14
html body text div div div div div ul li ul li ul li a span  ,Child Protective Services,128,2061,163,17,0,16
html body text div div div div div ul li ul li ul li a span  ,The First Lady on Child Welfare,128,2079,209,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Promising Practices: Addressing Racial Disproportionality in Child Welfare,128,2097,485,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Child Welfare,128,2115,90,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Laws and Legal Issues,128,2133,145,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Child Welfare,128,2151,90,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Child Welfare Law and Practice,128,2169,205,17,0,16
html body text div div div div div ul li ul li a span  ,Pregnancy,88,2187,68,17,0,14
html body text div div div div div ul li ul li ul li a span  ,"Attendant, Place and Timing, and Use of Obstetric Interventions of U.S. Births Change Over Past Deca",128,2205,624,35,0,16
html body text div div div div div ul li ul li ul li a span  ,How Childbirth Choices Affect Breastfeeding,128,2241,293,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Transmission of HIV from Mother to Child,128,2259,277,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Ask the Author: Nutrition for Expectant Parents,128,2277,307,17,0,16
html body text div div div div div ul li ul li ul li a span  ,National Center for Health Statistics Mother's Educational Level Influences Birth Rate,128,2295,555,17,0,16
html body text div div div div div ul li ul li ul li a span  ,New Study Profiles Hispanic Births in America,128,2313,304,17,0,16
html body text div div div div div ul li ul li ul li a span  ,U.S. Pregnancy Rate Lowest in Two Decades,128,2331,291,17,0,16
html body text div div div div div ul li ul li ul li a span  ,more...,128,2349,45,17,0,16
html body text div div div div div ul li ul li a span  ,Parenting and Families,88,2367,148,17,0,14
html body text div div div div div ul li ul li ul li a span  ,A Gripe Box,128,2385,82,17,0,16
html body text div div div div div ul li ul li ul li a span  ,A History of Meeting Needs,128,2403,181,17,0,16
html body text div div div div div ul li ul li ul li a span  ,A Mother's Beatitudes,128,2421,142,17,0,16
html body text div div div div div ul li ul li ul li a span  ,A Wonderful Mother,128,2439,134,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Acceptance,128,2457,75,17,0,16
html body text div div div div div ul li ul li ul li a span  ,Accidents & Keeping Safe,128,2475,171,17,0,16
html body text div div div div div ul li ul li ul li a span  ,ACF Announces Four New Projects to Study Healthy Marriage,128,2493,405,17,0,16
html body text div div div div div ul li ul li ul li a span  ,more...,128,2511,45,17,0,16
html body text div div div div div ul li a span  ,Adoption Statistics,48,2529,122,17,0,12
html body text div div div div div ul li ul li a span  ,Overview,88,2547,63,17,0,14
html body text div div div div div ul li ul li a span  ,Numbers & Trends,88,2565,123,17,0,14
html body text div div div div div ul li ul li a span  ,Birth Family Search,88,2583,130,17,0,14
html body text div div div div div ul li ul li a span  ,Cost of Adopting,88,2601,110,17,0,14
html body text div div div div div ul li ul li a span  ,Disruption & Dissolution,88,2619,163,17,0,14
html body text div div div div div ul li ul li a span  ,Drug Exposure,88,2637,97,17,0,14
html body text div div div div div ul li ul li a span  ,Filing Trends 1988-1997,88,2655,159,17,0,14
html body text div div div div div ul li ul li a span  ,more...,88,2673,45,17,0,14
html body text div div div div div ul li a span  ,Adoption Poetry,48,2691,106,17,0,12
html body text div div div div div ul li a span  ,Adoption Stories,48,2709,109,17,0,12
html body text div div div div div ul li a span  ,Celebrities,48,2727,69,17,0,12
html body text div div div div div ul li ul li a span  ,Adoptive Parent Biographies,88,2745,186,17,0,14
html body text div div div div div ul li ul li a span  ,Birth Parent Biographies,88,2763,159,17,0,14
html body text div div div div div ul li a span  ,Famous Adoptees & Fosterees,48,2781,195,17,0,12
html body text div div div div div ul li ul li a span  ,A-Z Index,88,2799,67,17,0,14
html body text div div div div div ul li ul li a span  ,Indexes,88,2817,50,17,0,14
html body text div div div div div ul li a span  ,FAQs,48,2835,37,17,0,12
html body text div div div div div ul li ul li a span  ,Adoptee Issues,88,2853,97,17,0,14
html body text div div div div div ul li ul li a span  ,Adopting,88,2871,60,17,0,14
html body text div div div div div ul li ul li a span  ,Advertising,88,2889,76,17,0,14
html body text div div div div div ul li ul li a span  ,e-Magazine,88,2907,76,17,0,14
html body text div div div div div ul li ul li a span  ,Forums & Chat,88,2925,100,17,0,14
html body text div div div div div ul li ul li a span  ,Foster Care,88,2943,74,17,0,14
html body text div div div div div ul li ul li a span  ,General Topics,88,2961,97,17,0,14
html body text div div div div div ul li ul li a span  ,more...,88,2979,45,17,0,14
html body text div div div div div ul li a span  ,Search,48,2997,44,17,0,12
html body text div div div div div ul li a span  ,Adoption Laws,48,3015,99,17,0,12
html body text div div div div div ul li ul li a span  ,State Laws (full text),88,3033,136,17,0,14
html body text div div div div div ul li ul li a span  ,Summaries of State Laws,88,3051,164,17,0,14
html body text div div div div div ul li ul li a span  ,Federal Laws,88,3069,87,17,0,14
html body text div div div div div ul li a span  ,Adoption Music,48,3087,104,17,0,12
html body text div div div div div ul li a span  ,Lullaby Library,48,3105,102,17,0,12
html body text div div div div div ul li ul li a span  ,As You Sleep,88,3123,87,17,0,14
html body text div div div div div ul li ul li a span  ,Before I Go to Sleep,88,3141,132,17,0,14
html body text div div div div div ul li ul li a span  ,Go to Sleep,88,3159,76,17,0,14
html body text div div div div div ul li ul li a span  ,Sing-a-Longs,88,3177,87,17,0,14
html body text div div div div div ul li ul li a span  ,To The Crying Child,88,3195,133,17,0,14
html body text div div div div div ul li ul li a span  ,CMS Test,88,3213,64,17,0,14
html body text div div div div div ul li a span  ,Glossary,48,3231,57,17,0,12
html body text div div div div div ul li a span  ,Encyclopedia,48,3249,87,17,0,12
html body text div div div div div ul li a span  ,News,48,3267,36,17,0,12
html body text div div div div div ul li a span  ,E-Magazine,48,3285,78,17,0,12
html body text div div div div div ul li ul li a span  ,Subscribe,88,3303,63,17,0,14
html body text div div div div div h2 span  ,Helping birth mothers find the right adoptive family.,8,3341,541,26,0,10
html body text div div div div div a span  ,Rick & Jan (IL),8,3388,102,17,0,10
html body text div div div div div h3 span  ,are hoping to adopt,8,3425,156,21,0,10
html body text div div div div div div a span  ,more profiles,8,3484,90,17,0,11
html body text div div div div div div span  ,|,98,3484,7,17,0,10
html body text div div div div div div a span  ,add yours,105,3484,63,17,0,11
html body text div div div div div span  ,"A Service of Adoption Profiles,LLC",8,3502,232,17,0,9
html body text div div div p span  ,SPONSOR,8,3536,72,17,0,8
html body text div div div div form div select option  ,- Select One -,0,0,0,0,0,11
html body text div div div div form div select option  ,General Info,0,0,0,0,0,11
html body text div div div div form div select option  ,I am Pregnant,0,0,0,0,0,11
html body text div div div div form div select option  ,I Want to Adopt,0,0,0,0,0,11
html body text div div div div form div select option  ,Adopt Internationally,0,0,0,0,0,11
html body text div div div div form div select option  ,China,0,0,0,0,0,11
html body text div div div div form div select option  ,Guatemala,0,0,0,0,0,11
html body text div div div div form div select option  ,Russia,0,0,0,0,0,11
html body text div div div div form div select option  ,Ukraine,0,0,0,0,0,11
html body text div div div div form div select option  ,Site Map,0,0,0,0,0,11
html body text div div div p a span  ,See Your Ad Here,8,3604,116,17,0,9
html body text div div div div div span  ,AdoptionShop,8,3638,93,17,0,9
html body text div div div div a span  ,Beyond the Great Mountains,8,3656,189,17,0,9
html body text div div div div b span  ,Our price: $17.95,197,3656,124,17,0,9
html body text div div div div div span  ,waiting children,8,3674,104,17,0,9
html body text div div div div a span  ,Brandon,8,3692,59,17,0,9
html body text div div div div span span  ,"(3,857)",67,3692,51,17,0,9
html body text div div div div span  ,photolisting,193,3692,76,17,0,8
html body text div div div div span  ,of US & international waiting children,8,3710,252,17,0,8
html body text div div div div a span  ,see other children,260,3710,113,17,0,9
html body text div div div p a span  ,email page to a friend,8,3850,144,17,0,9
html body text div div div p span  ,|,152,3850,7,17,0,8
html body text div div div p a span  ,feedback,159,3850,61,17,0,9
html body text div div div p span  ,|,220,3850,8,17,0,8
html body text div div div p a span  ,advertise,228,3850,61,17,0,9
html body text div div div p span  ,|,289,3850,8,17,0,8
html body text div div div p a span  ,about us,297,3850,57,17,0,9
html body text div div div p span  ,|,354,3850,8,17,0,8
html body text div div div p a span  ,privacy policy,362,3850,96,17,0,9
html body text div div div p span  ,|,458,3850,7,17,0,8
html body text div div div p a span  ,site map,465,3850,54,17,0,9
html body text div div div p a span  ,adoptions,8,3884,66,17,0,9
html body text div div div p a span  ,adopting.org,74,3884,85,17,0,9
html body text div div div p a span  ,123 adoption,159,3884,88,17,0,9
html body text div div div p a span  ,Canada,247,3884,52,17,0,9
html body text div div div p a span  ,UK,299,3884,27,17,0,9
html body text div div div p a span  ,infertility,326,3884,65,17,0,9
html body text div div div p a span  ,parent profiles,391,3884,97,17,0,9
html body text div div div p a span  ,share space,488,3884,77,17,0,9
html body text div div div p a span  ,family,565,3884,46,17,0,9
html body text div div div p span  ,(sponsor),611,3884,60,17,0,8
html body text div div div p span  ,"© Adoption Media, LLC 1995-2006. This site should not substitute personal professional, legal or medical advice. The accuracy and personal applicability of this information is not guaranteed. By using it you agree to the",8,3918,761,35,0,8
html body text div div div p a span  ,terms of service,660,3936,106,17,0,9
html body text div div div p span  ,", including jurisdiction and limitation of liability provisions.",8,3936,763,35,0,8
html body text div div div form div a span  ,local adoption,8,3988,95,17,0,10
html body text div div div form div span  ,|,103,3988,7,17,0,9
html body text div div div form div a span  ,parent profiles,110,3988,97,17,0,10
html body text div div div form div span  ,(sponsor) |,207,3988,72,17,0,9
html body text div div div form div a span  ,blogs,279,3988,38,17,0,10
html body text div div div form div span  ,|,317,3988,8,17,0,9
html body text div div div form div a span  ,wiki,325,3988,32,17,0,10
html body text div div div form div span  ,|,357,3988,7,17,0,9
html body text div div div form div a span  ,links,364,3988,35,17,0,10
html body text div div div form div span  ,|,399,3988,8,17,0,9
html body text div div div form div a span  ,español,407,3988,49,17,0,10
html body text div div div a span  ,Home,8,4022,39,17,0,8
html body text div div div div form table tbody tr td select option  ,- Select One -,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Learn More,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Looking to Adopt?,0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,"Pregnant, Need Help?",0,0,0,0,0,14
html body text div div div div form table tbody tr td select option  ,Waiting Families,0,0,0,0,0,14
html body text div div div div form table tbody tr td a span  ,www.AdoptionNetwork.com,550,4076,186,17,0,14
html body text div div div div ul li a span  ,Pregnant?,48,4146,64,17,0,11
html body text div div div div ul li ul li a span  ,Where Do I Start?,88,4164,117,17,0,13
html body text div div div div ul li ul li a span  ,First Questions,88,4182,97,17,0,13
html body text div div div div ul li ul li a span  ,Parent Profiles,88,4200,95,17,0,13
html body text div div div div ul li ul li a span  ,Maternity Homes,88,4218,112,17,0,13
html body text div div div div ul li ul li a span  ,Due Date Calculator,88,4236,132,17,0,13
html body text div div div div ul li ul li a span  ,open adoption,88,4254,91,17,0,13
html body text div div div div ul li ul li a span  ,legal questions,88,4272,96,17,0,13
html body text div div div div ul li ul li a span  ,Support,88,4290,51,17,0,13
html body text div div div div ul li a span  ,Adopting,48,4308,60,17,0,11
html body text div div div div ul li ul li a span  ,create a profile,88,4326,96,17,0,13
html body text div div div div ul li ul li a span  ,photolistings,88,4344,83,17,0,13
html body text div div div div ul li ul li a span  ,open adoption,88,4362,91,17,0,13
html body text div div div div ul li ul li a span  ,faiths,88,4380,36,17,0,13
html body text div div div div ul li ul li a span  ,local,88,4398,31,17,0,13
html body text div div div div ul li ul li a span  ,Canada,88,4416,48,17,0,13
html body text div div div div ul li ul li a span  ,U.K.,88,4434,31,17,0,13
html body text div div div div ul li a span  ,Parenting,48,4452,61,17,0,11
html body text div div div div ul li ul li a span  ,Just Adopted,88,4470,83,17,0,13
html body text div div div div ul li ul li a span  ,ages & stages,88,4488,88,17,0,13
html body text div div div div ul li ul li a span  ,issues for parents,88,4506,111,17,0,13
html body text div div div div ul li ul li a span  ,issues for children,88,4524,117,17,0,13
html body text div div div div ul li ul li a span  ,support,88,4542,48,17,0,13
html body text div div div div ul li ul li a span  ,family types,88,4560,80,17,0,13
html body text div div div div ul li ul li a span  ,activities & fun,88,4578,100,17,0,13
html body text div div div div ul li ul li a span  ,tools & resources,88,4596,112,17,0,13
html body text div div div div ul li a span  ,Reunite,48,4614,50,17,0,11
html body text div div div div ul li ul li a span  ,how to search,88,4632,89,17,0,13
html body text div div div div ul li ul li a span  ,reunion registry,88,4650,102,17,0,13
html body text div div div div ul li ul li a span  ,birth family,88,4668,76,17,0,13
html body text div div div div ul li ul li a span  ,local info,88,4686,61,17,0,13
html body text div div div div ul li ul li a span  ,adoptees,88,4704,56,17,0,13
html body text div div div div ul li ul li a span  ,DNA testing,88,4722,80,17,0,13
html body text div div div div ul li ul li a span  ,birth family,88,4740,76,17,0,13
html body text div div div div ul li a span  ,International,48,4758,82,17,0,11
html body text div div div div ul li ul li a span  ,photolisting,88,4776,76,17,0,13
html body text div div div div ul li ul li a span  ,travel,88,4794,36,17,0,13
html body text div div div div ul li ul li a span  ,legal issues,88,4812,73,17,0,13
html body text div div div div ul li ul li a span  ,types of adoption,88,4830,111,17,0,13
html body text div div div div ul li ul li a span  ,considerations,88,4848,92,17,0,13
html body text div div div div ul li ul li a span  ,U.S. Government,88,4866,112,17,0,13
html body text div div div div ul li ul li a span  ,Visa info,88,4884,58,17,0,13
html body text div div div div ul li a span  ,Foster,48,4902,40,17,0,11
html body text div div div div ul li ul li a span  ,getting started,88,4920,91,17,0,13
html body text div div div div ul li ul li a span  ,foster adoption,88,4938,96,17,0,13
html body text div div div div ul li ul li a span  ,forms,88,4956,37,17,0,13
html body text div div div div ul li ul li a span  ,daily rates,88,4974,66,17,0,13
html body text div div div div ul li ul li a span  ,transitions,88,4992,67,17,0,13
html body text div div div div ul li ul li a span  ,challenging behavior,88,5010,135,17,0,13
html body text div div div div ul li a span  ,Professionals,48,5028,85,17,0,11
html body text div div div div ul li ul li a span  ,find professionals,88,5046,114,17,0,13
html body text div div div div ul li ul li a span  ,for professionals,88,5064,107,17,0,13
html body text div div div div ul li ul li a span  ,list your organization,88,5082,137,17,0,13
html body text div div div div ul li ul li a span  ,parent profiles,88,5100,93,17,0,13
html body text div div div div ul li ul li a span  ,advertise,88,5118,58,17,0,13
html body text div div div div ul li ul li a span  ,jobs,88,5136,27,17,0,13
html body text div div div div ul li a span  ,Library,48,5170,48,17,0,11
html body text div div div div ul li ul li a span  ,stories,88,5188,42,17,0,13
html body text div div div div ul li ul li a span  ,lullabies,88,5206,54,17,0,13
html body text div div div div ul li ul li a span  ,laws,88,5224,29,17,0,13
html body text div div div div ul li ul li a span  ,poems,88,5242,42,17,0,13
html body text div div div div ul li ul li a span  ,famous adoptees,88,5260,107,17,0,13
html body text div div div div ul li ul li a span  ,glossary,88,5278,53,17,0,13
html body text div div div div ul li ul li a span  ,encyclopedia,88,5296,84,17,0,13
html body text div div div div ul li ul li a span  ,statistics,88,5314,55,17,0,13
html body text div div div div ul li a span  ,Shop,48,5332,33,17,0,11
html body text div div div div ul li ul li a span  ,books,88,5350,38,17,0,13
html body text div div div div ul li ul li a span  ,art,88,5368,17,17,0,13
html body text div div div div ul li ul li a span  ,announcements,88,5386,100,17,0,13
html body text div div div div ul li ul li a span  ,jewelry,88,5404,48,17,0,13
html body text div div div div ul li ul li a span  ,magazines,88,5422,68,17,0,13
html body text div div div div ul li ul li a span  ,Audio/video,88,5440,80,17,0,13
html body text div div div div ul li ul li a span  ,scrapbooking,88,5458,86,17,0,13
html body text div div div div ul li a span  ,Community,48,5476,76,17,0,11
html body text div div div div ul li ul li a span  ,forums,88,5494,45,17,0,13
html body text div div div div ul li ul li a span  ,chat,88,5512,27,17,0,13
html body text div div div div ul li ul li a span  ,games,88,5530,41,17,0,13
html body text div div div div ul li ul li a span  ,journals,88,5548,52,17,0,13
html body text div div div div ul li ul li a span  ,photo albums,88,5566,87,17,0,13
html body text div div div div ul li ul li a span  ,e-magazine,88,5584,74,17,0,13
html body text div div div div ul li ul li a span  ,email lists,88,5602,65,17,0,13
html body text div div div div ul li ul li a span  ,events,88,5620,41,17,0,13
html body text div div div div span  ,you are here:,8,5654,88,17,0,8
html body text div div div div a span  ,adoption.com,96,5654,91,17,0,9
html body text div div div div span  ,>,187,5654,13,17,0,8
html body text div div div div a span  ,library,200,5654,47,17,0,9
html body text div div div div span  ,>,247,5654,13,17,0,8
html body text div div div div a span  ,archives,260,5654,57,17,0,9
html body text div div div div span  ,>,317,5654,13,17,0,8
html body text div div div div a span  ,parenting and families,330,5654,147,17,0,9
html body text div div div div span  ,>,477,5654,13,17,0,8
html body text div div div div a span  ,holiday (ideas),490,5654,100,17,0,9
html body text div div div div span  ,>,590,5654,9,17,0,8
html body text div div div div strong span  ,a birthday party with meaning!,8,5672,215,17,0,9
