tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,4) Receive newsletters and other Association printedmatter;,54,1094,354,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"5) Be entitled to member discounts, if applicable, atAssociation sponsored conferences,",54,1109,515,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,meetings and workshops;,54,1124,147,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"6) Receive any available group health, property and businessliability insurance rates;",54,1139,499,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"7) Be entitled to any group purchasing discount obtainedthrough the Association; and,",54,1154,504,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,8) Be entitled to all such other benefits as may be providedby the Association.,54,1169,457,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,b) Associate Membership,54,1200,150,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Those B&Bs and other organizations and individualsthat qualify for Associate Membership, as hereinafter outlined, have completedand submitted all requested application materials, and have currently paiddues shall be granted Associate Membership. These members shall:",54,1231,657,45,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,1) Be entitled to use the Association(Associate Member) Emblem within defined,54,1292,465,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,guidelines.,54,1307,62,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,2) Receive newsletters and otherAssociation printed matter:,54,1322,351,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"3) Be entitled to member discounts,if applicable, at Association sponsored conferences,",54,1337,510,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,meetingsand workshops:,54,1352,144,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,4) Be entitled to all such otherbenefits as may be provided for Associate Members by,54,1367,495,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"The Association,and,",54,1382,121,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,5) Associate Members shall not havevoting rights within the Association.,54,1397,421,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,c) Ex-Officio Membership,54,1428,149,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Recognizing the valuable contributions thatmay be utilized to enhance the development,54,1459,502,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,and range of services offered by the Association by such extensionof this special,54,1474,467,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,membership level:,54,1489,106,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"The Board of Directors may, at their discretion,extend �ex-officio� membership status",54,1520,502,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"to selected individuals. These membersmay be invited to (1) participate in any meeting of the membership,Board of Directors or Executive Committee as deemed appropriate by themeeting chairperson, (2) assist in the work of the Association, (3) willnot have voting rights and (4) will not be assessed any dues or membershipfees.",54,1535,673,45,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Memberships shall be considered �pending� until(a) all materials are submitted as requested, (b) and evaluative site visitis conducted, as applicable, and (c) the Board of Directors approve suchmemberships. It is expected that �pending members� shall become �fullmembers� within a period not to exceed six (6) months. Membershipsleft pending by the applicant B&B, for a period of six (6) months ormore shall be denied, unless the applicant submits a written request forapproval by the Board of Directors prior to the six month period afterreceipt of initial application.",54,1596,671,75,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 3: MembershipMeetings,54,1687,200,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,a) Annual Meeting,54,1718,108,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"An Annual Meeting of the membership shall be heldin either January or February of each year to discuss general Associationbusiness, review annual reports, elect directors and officers for the upcomingyear, approve By-Law revisions, and approve the proposed budget and duesfor the year. Notice of the annual meeting starting date, place andhour shall be delivered to the membership no earlier than sixty (60) daysprior to or no less than thirty (30) days prior to the annual meeting. Each Full Member B&B shall be eligible to cast one vote or writtenballot at membership meetings. A quorum at an Annual Meeting shallbe the number of members present.",54,1749,666,90,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,b) Special Meetings,54,1855,118,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Special Meetings of the membership may be called,should the need arise, by the President, by order of the Board of Directors,or by the Secretary upon the written request of not less than twenty-five(25) members. At the direction of the persons calling the meetingwritten notice of a special meeting shall be delivered to the membershipnot less than fourteen (14) days prior to the meeting. A quorum forSpecial Meetings shall be the number of members present.",54,1886,667,60,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 4: Dues,54,1962,99,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"a) To provide funding for printing,mailings, meetings, and other Association activities",54,1993,490,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"throughout the year, the membership shallpay annual dues as recommended by the Board of Directors, with theassistance of the Association Treasurer. The proposed dues structurefor the upcoming year will be approved by the membership at the annualmeeting. Dues statements will be mailed by the Treasurer at leastsixty (60) days prior to the annual meeting. Dues are payable thirty(30) days after the sttement date, but no later than the Annual Meeting. Memberships are effective from Annual Meeting to Annual Meeting.",54,2008,665,75,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"b) Should a member fail to pay the Association�s dues on time,the Treasurer shall",54,2099,484,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"contact that member for payment. Failing that, the member�sname shall be given to",54,2114,495,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"the President, who shall make further contact with the member for payment. If",54,2129,447,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"payment is not made within two weeks following contact by the President,the member�s",54,2144,512,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,name shall be removed from the roster of members in good standing and allcurrent,54,2159,477,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,certificates of membership and SCBBA Emblems shall be surrendered by theterminated,54,2174,504,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,member.,54,2189,51,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 5: Complaints AgainstMembers,54,2220,234,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Three or more complaints against a memberinn, received from any source, in a twelve",54,2251,495,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,month period concerning standards covered by Association membership shallserve as,54,2266,495,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,cause for review by the Board of Directors for possible action.,54,2281,354,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 6: Termination,54,2312,136,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"In the event that a member no longer meetsthe standards for membership, does not meet",54,2343,515,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"its financial obligations to the Association, or otherwise is felt by amajority of the",54,2358,457,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Board of Directors to be detrimental to or at odds with the purpose ofthe Association,",54,2373,486,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,such member may be removed from the roster of members in good standing,54,2388,439,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Memberships may also be terminated by written resignation of the memberat any time.,54,2419,498,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,In either event any dues paid will not be refunded. Current certificatesof membership,54,2434,489,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,and SCBBA Emblems will be surrendered by the terminated member.,54,2449,398,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"A member being considered for termination of membership,for reasons other than failure to submit dues, shall be given the opportunityto appear in person before the Board of Directors before such determinationof termination is made. In the event the Board of Directors considerssuch termination of a member, such member shall be notified of a meetingdate no less than sixty (60) days prior to such meeting. The memberbeing considered for termination shall make a written request to appearat such meeting no less than thirty (30) days of the scheduled meetingdate. When feasible, a mutually agreed upon meeting date should bescheduled, however, such meeting date will be set at the sole discretionof the Board of Directors.",54,2480,677,105,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Article III � Board of Directors,54,2601,176,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 1: Nominations,54,2632,141,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"There shall be a minimum of TEN (10) and a maximumof NINETEEN (19) members of the Board of Directors of the association,all of whom shall be elected at an Annual Membership Meeting and shallbe valid members of the Association. There shall be the officersof the Board and up to FOURTEEN (14) directors, representing the officialstate PRT districts. Each Director shall represent no more than 20SCBBA members. Board membership is to be predominately filled by full member�Bed and Breakfasts� innkeepers; therefore, no more than two (2) full member�Historic Inn/Hotel� innkeepers may serve on the board at a time. A Nominating committee selected from the Board of Directors shall presenta slate of nominees or officers and additional directors to the membershipat least (30) days prior to the annual meeting. Nominations may alsobe made in writing to the Nominating Committee with the written agreementof the nominee, qualifications for nomination and accompanied by signaturesof three members of the Association at least thirty (30) days prior tothe annual meeting.",54,2663,677,150,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Nominations will also be solicited from the generalmembership via the Association newsletter or other general mailing to themembership. No nominations will be accepted from the floor at theAnnual Meeting.,54,2829,674,30,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"The Nominating Committee shall consider geographicalrepresentation, population density, time for and interest in the governanceof the Association, and needed skills in choosing candidates for the slateto be presented to the members.",54,2875,673,30,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"All candidates shall be contacted by the NominatingCommittee and must signify, in writing, their willingness to serve beforethe Nomination Slate is submitted to the membership.",54,2921,665,30,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 2: Elections,54,2967,121,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"The membership shall elect a President,1st Vice-President, 2nd Vice-President, Secretary,",54,2998,520,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Treasurer and additional directors to a maximumof fourteen (14) on the proposed slate. Any director, either electedor appointed, may be removed from the Board of Directors or office by atwo-thirds vote of the membership at an annual meeting or special meetingcalled for this purpose. The outgoing President will be a memberof the Board of Directors for one year immediately following his or herterm of office.",54,3013,672,60,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 3: Term of Office,54,3089,149,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"The term of office for directors and officersshall be two (2) years. Directors shall serve on a staggered termbasis, with approximately one-half of the total number of directors beingelected annually, and may be re-elected for an addition tern or terms. Officers shall serve concurrently and may not serve more that two consecutiveterms (total of four years) in any one officer position.",54,3120,677,60,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Vacancies for an unexpired term or unfilled positionson the Board of Directors may be, but are not required to be, except inthe case of officers, filled by the Board of Directors as long as thereare no less than five current directors. In the event that the positionof an officer becomes vacant, an Association Member, preferably an existingdirector, shall be elected by the Board of Directors at the next scheduledquarterly meeting to fill the position until the next Annual Meeting electionof directors and officers.",54,3196,670,75,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 4: Meetings,54,3287,121,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Meetings of the Board of Directors shall be heldquarterly. These meetings are for the purpose of conducting business wherea vote of the general membership is not required. A quorum for aBoard meeting shall be 50% or more of the current number of directors andofficers.,54,3318,672,45,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,A schedule of the quarterly meetings shall bemade available to the general membership in some appropriate form onceeach year. No further notice is necessary unless the meeting schedulechanges.,54,3379,653,30,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Board meetings are open to the general membership. Any Association Member may ask to be scheduled on the agenda at any boardmeeting.,54,3425,641,30,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"At open meetings of the Board, general Associationmembers may not participate unless a prior request to speak to a specificagenda item has been received by the Secretary.",54,3471,670,30,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,In no circumstance shall a general Associationmember vote on any Board action.,54,3501,465,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 5: Voting,54,3532,105,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Each Director on the Board of Directors shallhave one vote. In the event of tie votes, the",54,3563,509,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,President shall vote or abstain from voting asneeded to break the tie.,54,3578,396,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 6: Attendance,54,3609,134,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Each regional director and officer shall attendall regular meetings of the Association. The reason for a plannedabsence from any Board or general meeting must be submitted to the Presidentor the President�s designate before the beginning of each meeting. The reason for an unplanned absence must be submitted no later than onweek after the missed meeting. The Executive Board will review thereasons for absence and declare each absence either acceptable or unacceptable.,54,3640,676,75,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 7: Removal from Office,54,3731,187,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"In addition to other provisions of the By-Laws(Article III, Section 2), any officer or regional director may be removedfrom office for any of the following causes:",54,3762,605,30,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"a) Failure to attend, withoutacceptable reason as determined by the Executive",54,3792,456,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Board, two (2)consecutive regular of special Board meetings or assigned",54,3807,418,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,committee meetingswithin any twelve (12) month period. Removal for this,54,3822,429,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,cause will beeffective when the Executive Board rules the second absence,54,3837,429,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,unacceptable. The Board of Directors will consider a resignation to have,54,3852,414,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,been tenderedand accepted.,54,3867,166,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,b) Failure to fulfill the responsibilityof the position as specified in the By-Laws.,54,3882,452,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Removal for thiscause must be determined by a 2/3 vote of the entire Board,54,3897,436,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,of Directors.,54,3912,70,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,c) Wrongdoing or misconduct in handlingAssociation affairs. Removal for this,54,3927,453,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,cause mustbe determined by a 2/3 vote of the entire Board of Directors,54,3942,408,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Any officer or regional representative who isto be considered for removal due to causes identified in item b) or c)of this Section shall be entitled to:,54,3973,655,30,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,� Ten (10) days advance notice by mailof the proposed removal. Such notice must state the meetingtime and place at which such removal is to be voted upon by the Board ofDirectors.,54,4003,673,30,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,� Appear before and be heard at the meetingof the Board of Directors where removal is considered.,54,4033,578,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Article IV,54,4064,52,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Duties of the Officers and Regional Directors,54,4079,257,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 1: President,54,4110,116,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,The President shall preside over all meetingsof the Association; shall have general and,54,4141,499,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,active management of the affairs of the Association and shall see thatthe provisions of,54,4156,494,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,the annual budget and resolution votedby the membership or Board of Directors are,54,4171,481,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,carried out.,54,4186,65,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,The President shall appoint members of standingcommittees of the Board except the Executive Committee and the NominatingCommittee which is appointed by the Board of Directors.,54,4217,660,30,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 2: 1st Vice-President,54,4263,170,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"The 1st Vice-President shall have the authorityand responsibilities of the President in the President�s absence. It shall be the responsibility of this individual to attend all regularmeeting of the Association and to represent the Association throughoutthe State, as the Associations� business may require at the direction ofthe President. This individual will be responsible for membershipof the association, both membership renewals and processing new memberapplications. He/She is also responsible for By-Law revisions andmay be appointed as an ex-officio, voting member of those committees, asdeemed necessary by the President.",54,4294,663,90,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 3: 2nd Vice-President,54,4400,171,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"The 2nd Vice-President shall have the authorityand responsibility for insuring the inspection policies of the Associationare followed and to recommend to the board any changes that are felt necessary. It shall also be the responsibility of this individual to attend all regularmeeting of the Association and to represent the Association throughoutthe state, as the Association�s business may require at the direction ofthe President. He/She may be appointed as an ex-officio, voting memberof those committees as deemed necessary by the President.",54,4431,651,75,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 4: Secretary:,54,4522,124,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"The Secretary shall attend all meetings of theBoard of Directors and shall record all true minutes of each meeting andkeep them in good order. Minutes of all meetings shall be availablefor review by Association members with reasonable notice given for theirperusal. The Secretary shall also maintain membership roster withthe help of the membership Vice-President, and shall chair the NominatingCommittee which prepares the slate of nominees for the Annual MembershipMeeting. The Secretary shall write and mail all meeting notices and correspondencefrom the board, and shall maintain all mailing lists. The secretaryshall be responsible for dissemination of the quarterly association newsletterand general membership announcements. When possible, minutes or asummary of Association Board meetings shall be included in any newslettersent to the general membership.",54,4553,664,120,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 5: Treasurer,54,4689,121,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"The Treasurer shall have custody of all Associationfunds and shall keep complete and accurate receipts and disbursement records,as well as deposit all monies and other assets in the name of the Association,using the services of a bank as designated by the Board of Directors. The Treasurer shall provide all such records to the Association and shallreport the financial status of the Association to the Board of Directorsquarterly and to the membership at the Annual Meeting.",54,4720,678,75,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Each year prior to the Annual Meeting, the Treasurershall prepare an annual budget with the direction of the Board of Directors. This budget shall include the annual dues figures for the following yearto be approved at the Annual Meeting. The Treasurer shall mail outdues notices not later than November 1st for the following year. A roster of members with paid up dues will be those members listed in theannual directory and on the Association�s website.",54,4811,671,60,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 6: Regional Directors,54,4887,176,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Each regional director shall be responsible forcommunications with the Association members in the representative�s designatedarea. It is the responsibility of each Regional Director to disseminateAssociation information to the designated Association members and to representtheir interests at meetings of the Board of Directors.,54,4918,674,45,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Specific job responsibilities shall be identifiedin an Association document titled �Job Duties for a Regional Director.�,54,4979,676,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Article V - Committees,54,5010,129,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 1: Executive Committee,54,5041,188,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"There shall be an Executive Committee which willconsist of the five officers of the Board of Directors as voting membersand which may include the immediate Past President as an ex-officio, non�voting member. The Executive committee shall have, and exercisein the intervals between meetings of the Board of Directors, all the powersof the board which may lawfully be delegated in the management of the businessand affairs of the Association.",54,5072,670,60,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"Three voting members of the Executive committeeshall constitute a quorum. It shall meet at the call of the President. The Secretary of the Association, or in his/her absence, a secretary pro-temporedchosen by the Executive Committee, shall keep a true record of all itsproceedings. Such records of these meetings shall always be receivedand approved by the Board of Directors.",54,5148,671,60,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 2: Committee Appointments& Minutes,54,5224,275,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"The President of the Board shall appoint all committees,except the Executive Committee, which is composed of the elected officersand the Nominating Committee which is appointed by the Board of Directors. Summary minutes of all committee meetings and work sessions shall be keptfor the record and filed with the Secretary within one (1) month of a givencommittee meeting or work session.",54,5255,677,60,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Standing committees shall include one or moredirectors and may include members of the Association who are not directors.,54,5331,653,30,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 3: Nominating Committee,54,5377,197,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"The Secretary shall serve as the chairperson ofthe Nominating Committee, which shall represent all geographical areasin South Carolina. Two additional members of this committee shallbe selected from the Board of Directors each year. These membersshould be selected at the prior Annual Meeting.",54,5408,674,45,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Article VI � Reports,54,5469,118,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 1: Fiscal Year,54,5500,125,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,The fiscal year shall begin on the firstday of March and shall end on the last day of,54,5531,473,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,February.,54,5546,55,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,Section 2: Financial Report,54,5577,167,15,1,20
html body text div table tbody tr td table tbody tr td center table tbody tr td p font span  ,"A written Financial Report, based on the Treasurer�saudited accounts, shall be presented to the membership at the Annual Meeting. The indicated audit shall be conducted by three current directors priorto the Annual Meeting.",54,5623,668,30,1,20
