tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"After his assistant, Peggy Nash, and the undersigned gave a report to our recent CAW National Leadership Conference in Ontario and Buzz said ""if Starbucks does not return to the table and deal with the key issues including wages we may have to organize a boycott"" (of course when we are in a legal position to do so).",191,1303,391,107,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"A worldwide boycott of Starbucks would only be as a last resort. However, Starbucks has to realize with closure of the Distribution Centre and its failure to bargain in good faith with our Union the result is a boycott. We will not only rely on the strength of our membership at Starbucks but on the entire support of the labour movement around the world.",191,1427,385,107,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,UNION NEGOTIATING COMMITTEE TO ALSO MEET CLC HEAD - BOB WHITE,191,1551,379,35,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"On Saturday afternoon at our Union Hall (May 3rd) Bob White will meet with your Committee. In addition to heading up the Canadian Labour Congress, Bob is an officer of the International Confederation of Trade Unions. We know we can count on Bob to get the word out on Starbucks conduct in negotiations to date.",191,1603,395,107,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,GENEVA DELEGATES HEAR FIRST HAND,191,1727,303,17,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"CAW Local 3000 President, Denise Kellahan, spoke of the announced closure of the Distribution Centre and the other key issues in bargaining to the Food Union's world wide Congress in Geneva, Switzerland a couple of weeks ago. She has made some invaluable future contacts. Seventy-four countries from around the world attended the Congress.",191,1761,391,107,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,GUATEMALAN LABOUR EDUCATION SUPPORT GROUP CONTACTS CAW,191,1885,349,35,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Stephen Coats informs us that Starbucks wants a meeting soon with his Chicago based group after his group threatened a boycott of Starbucks for its failure to enforce its Code of Practice for coffee growers in Guatemala.,191,1937,392,71,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Stephen seemed to be really upset with the announced closure of the Distribution Centre just after our successful strike vote. He has asked us for more details about our dispute.,191,2025,371,71,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,LRB HEARING MAY 7TH - 9TH,191,2113,222,17,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,The adjudication side of the Labour Relations Board will begin to hear sworn evidence on the Union's complaint concerning of the Company's illegal lockout and bargaining in bad faith surrounding the announced closure of the Distribution Centre and the failure of the Company to produce a wage offer to date as well as its illegal proposal on benefits.,191,2147,391,125,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,These hearing take place at the Labour Relations Board which is located at Library Square. They are open to the public but have very limited seating unfortunately.,191,2289,359,53,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,'CITIZENS IN SUPPORT OF STARBUCKS WORKERS' BEING FORMED,191,2359,374,35,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Since the public announcement of the closure of the Distribution Centre we have had lots of calls. This has resulted in a 'Citizens Group' being formed to support you.,191,2411,375,53,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"For better future wages and conditions and in solidarity,",191,2481,358,17,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"On behalf of CAW Local 3000,",191,2515,201,17,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Roger Crowther, National Representative",191,2549,265,17,1,33
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CAW Communications,191,2593,149,17,0,33
html body text table tbody tr td div a span  ,Back to Top,624,2622,78,17,0,10
