tag,content,x,y,width,height,label,depth
html body text table tbody tr td ol li span  ,"exhibit strong listening skills, knowledge of subject matter, verbal skills and self-confidence.",206,3094,520,35,1,10
html body text table tbody tr td p span  ,"Fortunately, these are all characteristics that are important for academic success as well. Whether your focus is clinical care, educational innovation, or scientific research, you likely have developed considerable foundation in each of these skills and traits. Using the four stages, you should be able to enhance your negotiation effectiveness. At the 2004 AAMC Annual meeting, Drs. Jayne Thorson, Tim Johnson, and Dee Fenner from the University of Michigan College of Medicine shared some basic tips for negotiating new positions in academics. All rely on the basic stages of negotiation, stages that Dr. Fenner describes as ""a universal dance with four steps.""",166,3146,614,143,1,9
html body text table tbody tr td table tbody tr td p b span  ,Tips on negotiating for a new position in academics,178,3311,349,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"-- from the WIM Annual Meeting session, Negotiating for your success Jayne Thorson, Tim Johnson, Dee Fenner",178,3329,588,35,1,13
html body text table tbody tr td table tbody tr td ol li span  ,"Know what you need to meet your goals and establish targets of 6 months, one year, five years. In discussing a new position, be sure to address the metrics by which success is measured in the new organization. Ask questions that require a concrete response:",218,3381,539,71,1,14
html body text table tbody tr td table tbody tr td ol li ul li span  ,"If I were to take this position, what actions or outcomes would make you think of me as a success?",258,3453,503,35,1,16
html body text table tbody tr td table tbody tr td ol li ul li span  ,Who are the successful people in this organization? Why? (Then you should ask to meet with them.),258,3489,488,35,1,16
html body text table tbody tr td table tbody tr td ol li ul li span  ,"At the end of one year, two years, five years, how will you judge my success?",258,3525,498,17,1,16
html body text table tbody tr td table tbody tr td ol li span  ,"Use the responses to #1 to construct a 1, 2, and 5 year plan in writing. Be sure to state your interests and needs rather than making demands. Aim high. Why? ""You'll be more likely to hit the target"".",218,3543,548,53,1,14
html body text table tbody tr td table tbody tr td ol li span  ,Find out how decisions are made in the organization. Be sure to negotiate with the person who makes the real decisions.,218,3597,526,35,1,14
html body text table tbody tr td table tbody tr td ol li span  ,"Listen for what is said and what is NOT said. Plan short, clear questions in advance and ask with a purpose.",218,3633,534,35,1,14
html body text table tbody tr td h3 span  ,References,166,3708,87,21,1,9
html body text table tbody tr td ul li span  ,"Shell, Richard. Bargaining for Advantage, Penguin Books 1999",206,3749,407,17,1,10
html body text table tbody tr td ul li span  ,"Blum, Steve. Executive Negotiation Workshop, AAMC Executive Development Seminar for Chairs and Associate Deans October 2004",206,3767,570,35,1,10
html body text table tbody tr td ul li span  ,"Fenner, Dee, Johnson T, Thorson J. Negotiating for Your Success, AAMC Annual Meeting, Women in Medicine small group discussion, November 2004.",206,3803,522,35,1,10
html body text table tbody tr td p span  ,-,166,3855,9,17,0,9
html body text table tbody tr td p i span  ,"Diane Magrane, M.D., AAMC",175,3855,194,17,1,10
html body text table tbody tr td p a span  ,Contact Us,154,3888,76,17,0,10
html body text table tbody tr td p span  ,Â© 1995-2006 AAMC,229,3888,140,17,0,9
html body text table tbody tr td p a span  ,Terms and Conditions,369,3888,145,17,0,10
html body text table tbody tr td p a span  ,Privacy Statement,515,3888,117,17,0,10
