tag,content,x,y,width,height,label,depth
html body text center table tbody tr td div table tbody tr td div div a font span  ,"delivers a major lecture entitled """,119,433,176,15,1,18
html body text center table tbody tr td div table tbody tr td div div a font em strong span  ,the Private Life of the Brain,295,433,155,15,1,20
html body text center table tbody tr td div table tbody tr td div div a font span  ,""" to the business community at",450,433,163,15,1,18
html body text center table tbody tr td div table tbody tr td div div a font strong span  ,Queen's University,613,433,109,15,1,19
html body text center table tbody tr td div table tbody tr td div div a font span  ,in Northern Ireland. She examines descriptions of levels and types of consciousness and interpretations of the functioning of the human brain.,20,433,725,31,1,18
html body text center table tbody tr td div table tbody tr td div div a font strong span  ,20 October 2006,20,481,91,15,1,19
html body text center table tbody tr td div table tbody tr td div div a font strong span  ,Susan Greenfield,20,497,99,15,1,19
html body text center table tbody tr td div table tbody tr td div div a font span  ,calls on politicians and HR to keep older people in work at the,119,497,328,15,1,18
html body text center table tbody tr td div table tbody tr td div div a font strong span  ,Chartered Institute of Personnel and Development's,447,497,289,15,1,19
html body text center table tbody tr td div table tbody tr td div div a font span  ,annual conference,20,513,98,15,1,18
html body text center table tbody tr td div table tbody tr td div div a font span  ,in Harrogate. She has challenged the UK's politicians to admit that working longer is good for us. She has argued scientific evidence proves that keeping mentally active is actually good for our health.,20,513,738,31,1,18
html body text center table tbody tr td div table tbody tr td div div div a font strong span  ,05 October 2006,20,561,91,15,1,20
html body text center table tbody tr td div table tbody tr td div div div a font strong span  ,"Susan Greenfield,",20,577,102,15,1,20
html body text center table tbody tr td div table tbody tr td div div div a font span  ,"MindWeavers' Chief Scientist, does a presentation on the Science Policy of the Government of South Australia in a conference held by the",20,577,700,31,1,19
html body text center table tbody tr td div table tbody tr td div div div a font span  ,Institute of Welsh Affairs,141,593,135,15,1,19
html body text center table tbody tr td div table tbody tr td div div div font span  ,"in Cardiff to discuss and debate a proposed Science Policy for Wales. Welsh Assembly Government is developing a policy for science to take into account the needs of educational establishments, research bodies and the wider public.",20,593,718,47,1,18
html body text center table tbody tr td div table tbody tr td div div div a strong font span  ,July 2006,20,659,53,15,1,20
html body text center table tbody tr td div table tbody tr td div div div a font span  ,MindWeavers receives several,20,675,162,15,1,19
html body text center table tbody tr td div table tbody tr td div div div a font strong span  ,amazing experiences from cochlear implant users,182,675,277,15,1,20
html body text center table tbody tr td div table tbody tr td div div div font span  ,who have used Phonomena. These testimonials prove Phonomena can be a helpful tool for people with hearing disabilities.,20,675,683,31,1,18
html body text center table tbody tr td div table tbody tr td div div div div font a strong span  ,"10, 11, 12 May 2006",26,723,109,15,1,21
html body text center table tbody tr td div table tbody tr td div div div div font a span  ,MindWeavers attends the Royal College of Speech and Language Therapists Conference 2006,20,739,494,15,1,20
html body text center table tbody tr td div table tbody tr td div div div div font a span  ,"Speech and Language Therapy, Realising the vision",20,739,732,31,1,20
html body text center table tbody tr td div table tbody tr td div div div div font span  ,"which took place at University of Ulster, Jordanstown, Belfast, Northern Ireland",55,755,420,15,1,19
html body text center table tbody tr td div table tbody tr td div div div div font strong span  ,.,475,755,4,15,1,20
html body text center table tbody tr td div table tbody tr td div div div div div font a strong span  ,25 April 2006,20,787,74,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div font a strong span  ,Baroness Greenfield,20,803,116,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div font a font span  ,appears in Parliament to ask,136,803,150,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div font a span  ,whether they plan to act on the recommendations in the report,286,803,326,15,1,21
html body text center table tbody tr td div table tbody tr td div div div div div font a span  ,Meeting of Minds,612,803,97,15,1,21
html body text center table tbody tr td div table tbody tr td div div div div div font span  ,from the Second European Citizens' Convention held in Brussels in January. She insists on the importance for teachers to have a better and further understanding of special educational needs.,20,803,733,47,1,20
html body text center table tbody tr td div table tbody tr td div div div div div a font span  ,See more,20,851,49,15,0,21
html body text center table tbody tr td div table tbody tr td div div div div div p font strong span  ,20 April 2006,20,883,74,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div p font strong font span  ,Baroness Greenfield,20,899,116,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div p font font span  ,appears in Parliament,136,899,116,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div p font font span  ,what account they are taking of the impact of fast-moving advances in science and technology on how young people think and learn in planning future education policy. She draws the attention to,20,899,738,31,1,22
html body text center table tbody tr td div table tbody tr td div div div div div p font font strong span  ,the opportunities that come with the application of science in children's education,20,915,712,31,1,23
html body text center table tbody tr td div table tbody tr td div div div div div p font font span  ,".:""",271,931,16,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div p font font em span  ,"There is no doubt that with an understanding of how learning occurs, some wonderful technologies exist to help us to realize our full potential, but applying the technologies in inappropriate ways may be changing the very way in which our children think",20,931,741,47,1,23
html body text center table tbody tr td div table tbody tr td div div div div div p font font span  ,".""",151,963,9,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div p font a font span  ,See more,20,979,49,15,0,23
html body text center table tbody tr td div table tbody tr td div div div div div div font font strong span  ,18th March 2006,20,1011,94,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div font font span  ,MindWeavers attends,20,1027,116,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div font font strong span  ,The Association of Speech and Language Therapists in Independent Practice AGM and Study Day 2006,136,1027,577,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div font font span  ,.,713,1027,3,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div strong a font span  ,March 2006,20,1061,67,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div a span span font span  ,MindWeavers consulted as part of Jim Rose’s Review of Reading Report,20,1077,433,15,1,25
html body text center table tbody tr td div table tbody tr td div div div div div div div span span font a span font span  ,“,453,1077,8,15,0,27
html body text center table tbody tr td div table tbody tr td div div div div div div div span span font a span font em span  ,Independent review of the teaching of early reading,461,1077,299,15,1,28
html body text center table tbody tr td div table tbody tr td div div div div div div div span span font a span font span  ,”,760,1077,4,15,0,27
html body text center table tbody tr td div table tbody tr td div div div div div div div span span font font span  ,(DfES) carried out in March 2006 as,20,1092,216,15,1,25
html body text center table tbody tr td div table tbody tr td div div div div div div div span span font font span font span  ,an indication of the increasing importance of the understanding of how the brain learns language and how we can use this knowledge to benefit our children.,20,1092,726,30,1,27
html body text center table tbody tr td div table tbody tr td div div div div div div div strong font span  ,December 2005,20,1138,85,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,Mindweavers Limited,20,1154,126,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,merges with,146,1154,67,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,BrainBoost Limited,213,1154,113,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,", a software publishing business developing a portfolio of market leading products to exercise, sharpen and maintain cognitive abilities. BrainBoost was founded in 2002 by",20,1154,747,31,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div a font span  ,Baroness Professor Susan Greenfield,477,1170,196,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,", a Oxford university scientist who has some 30 years experience in novel neuronal mechanisms and brain functions.",20,1170,706,31,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div strong font span  ,July 2005,20,1220,53,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div a font span  ,Dave Moore,20,1236,69,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"discusses the research and demonstrate how Phonomena works during the conference on Auditory Processing - North West Interest Group, Chorley, Lancaster, UK on 1 July 2005",20,1236,750,31,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div strong font span  ,June 2005,20,1284,56,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div a font span  ,Dave Moore,20,1300,69,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"speaks at APD course on 'Management of APD - Auditory Training' in London, UK on 16-17 June 2005.",89,1300,543,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div strong font span  ,December 2004,20,1334,85,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div a font span  ,Dave Moore,20,1350,69,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"presents 'Auditory Processing Disorder, and Dyslexia' - Welsh Dyslexia Project Conference, UK",89,1350,500,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div strong font span  ,November 2004,20,1382,87,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div a font span  ,Dave Moore,20,1398,69,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"gives keynote address at ADHD Conference, London, UK",89,1398,302,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,October 2004,20,1430,75,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,MindWeavers launches Phonomena.,20,1446,202,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Targeted toward language professionals and parents of 6-12 year old children with language-based learning difficulties.,20,1462,621,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,July 2004,20,1494,53,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Re-development and re-launch of MindWeavers website for commercial launch,20,1510,414,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div strong font span  ,May 2004,20,1544,55,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Commence development of English as an Additional Language field trials programme,20,1560,448,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,February 2004,20,1592,82,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Development of American English soundsets for Phonomena product,20,1608,361,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,September 2003,20,1640,89,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Commence development programme of Phonomena game for commercial release,20,1656,425,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,August 2003,20,1690,69,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,MSE Trial results announced in MindWeavers' Press Release.,20,1706,320,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,July 2003,20,1740,53,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,MW commence development of English as an Additional Language (EAL) field trial programme with remote language learning partner.,20,1756,709,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,June 2003,20,1790,56,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,MSE trial results show Phonomena training 'PhAB' average age-equivalent increases of 2.4 years after just 4 weeks training.,20,1806,689,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"When re-tested 6 weeks after training, a further 0.6 years increase. This shows",20,1822,411,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font b span  ,Phonomena develops the learner's own resources,431,1822,274,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"(trains the senses) so that improvement continues after the training has been completed, not only in the listening skills that have been practised, but also in standard tests of hearing and speech.",20,1822,746,47,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,June 2003,20,1888,56,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Phonomena first set of field trial results from SLTs announced in MindWeavers' Press Release.,20,1904,492,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,May 2003,20,1940,55,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Preliminary trial results show dramatic improvements in measures of reading abilities,20,1956,446,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,February 2003,20,1990,82,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Identify & recruit mainstream school for field trials,20,2006,268,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,November 2002,20,2040,87,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,MW engage with education sector to design mainstream school field trial program for 8-9 year-old children of normal abilities.,20,2056,701,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,Using industry recognised performance measures of receptive language - the NFER Nelson 'Phonics Assessment Battery' (PhAB) test.,20,2072,698,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,August 2002,20,2106,69,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,Flagship Speech and Language Therapists trials show age equivalent improvement of 1.8 years in word listening ability.,20,2122,663,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"In a smaller trial in Special Schools, an age improvement of 1.2 years was found. These improvements are dramatic, and compare more than favourably with other commercial trials of language training software designed for perceptual learning. They prove the effectiveness of Phonomena Training in building listening skills that are essential for normal language.",20,2138,730,47,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,May 2002,20,2204,55,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,Field trials of Phonomena start.,20,2220,176,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"Trial groups are: Speech Language Therapists, Special Schools, Mainstream Schools, English as a Second Language Schools, and Parents.",20,2236,721,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,December 2001,20,2270,85,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,MindWeavers recruit a panel of Speech & Language therapists.,20,2286,353,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,To assist with a major field trial of a newly developed computer game for children with language difficulties.,20,2302,567,15,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,November 2001,20,2336,87,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,International meeting of the Society for Neuroscience.,20,2352,298,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"Attended by many of the top neuroscientists from across the world, showed the positive influence of auditory training on brain activity. A number of presentations highlighted the amazing ability of the brain to adapt to changed circumstances and to respond to the demands of a task, even in the elderly. These results strongly endorse the MindWeavers approach of using intensive training near the 'edge of competence'.",20,2368,748,47,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div font b span  ,November 2001,20,2432,87,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,MindWeavers develop new prototype computer game 'Phonomena'.,20,2448,375,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"Incorporating adaptive phoneme discrimination software, Phonomena is targeted at 7 - 12 year old children with language difficulties although it has been shown to be effective in older age groups as well. The game has the highly motivating look and feel of a modern, mainstream computer video game.",20,2464,753,47,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,October 2001,20,2530,75,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,MindWeavers complete extensive market research programme.,20,2546,351,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"Across several sectors, including the speech & language profession and UK special needs education. Conclusions from this research will be used to direct the next phase of product development.",20,2562,754,31,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,July 2001,20,2612,53,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font strong span  ,MindWeavers launch market research initiative,20,2628,265,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,A large market research initiative has been launched (with a newly recruited team) to understand fully the needs in the various sectors of the market and to provide focus to MindWeavers product research and development.,20,2644,729,31,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,June 2001,20,2694,56,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font b span  ,MindWeavers partner with Rebellion Developments,20,2710,289,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,"MindWeavers have formed a partnership with Rebellion Developments, a leading computer games developer, to design and develop a new language skills improvement game. The new game will be aimed at 7 to 12 year old children with language development problems and will offer, for the first time in an educational game of this type, the look and feel of a mainstream computer game.",20,2726,726,47,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div b font span  ,May 2001,20,2792,55,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font b span  ,MindWeavers launch major test programme,20,2808,247,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div font span  ,MindWeavers have launched an extensive programme of testing to research the effect of its phoneme discrimination game (Fisher Cat Olympics) on children of mixed abilities. Researchers will be running trials of the game in both mainstream and special needs schools.,20,2824,700,31,1,22
html body text center table tbody tr td div table tbody tr td div div div div div div div p font b span  ,December 2000,20,2872,85,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font b span  ,MindWeavers website nominated for IVCA Biz-Net awards,20,2888,329,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font span  ,MindWeavers are amongst the five nominees in the Innovation category of the inaugural International Video Communication Association Biz-Net Awards. The awards are being presented at the Royal Society for the Arts.,20,2904,741,31,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div p b font span  ,September 2000,20,2954,89,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font b span  ,MindWeavers student wins the South-East STEP final,20,2970,300,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font span  ,MindWeavers summer student Edith Oakley beat formidable competition to become 'the most enterprising student in the South East' in the Shell sponsored 'Technology Enterprise Programme'. This followed Edith's win at the regional level last month as a result of her work testing MindWeavers prototype software on schoolchildren. (Oxford Mail 14.09.00),20,2986,751,47,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div p b font span  ,July 2000,20,3052,53,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font b span  ,MindWeavers offers prizes to play their on-line game,20,3068,295,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font span  ,"MindWeavers will be offering prizes to the top four players of their Fisher Cat Olympics game, available free on their website; mindweavers.co.uk. Players will also be able to follow their progress and this will add to research findings into the treatment of children with language problems.",20,3084,735,47,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div p b font span  ,May 2000,20,3150,55,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font b span  ,MindWeavers announce Anglia Multimedia deal,20,3166,269,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font span  ,"MindWeavers have commissioned Anglia Multimedia Ltd., a division of United News and Media, to produce their first website and prototype language training game. Anglia are leaders in both the multimedia and educational software fields.",20,3182,738,31,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div p b font span  ,February 2000,20,3232,82,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font b span  ,Incorporation of MindWeavers Ltd.,20,3248,200,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font span  ,"MindWeavers Ltd. have announced their incorporation. Advised by Garretts and Arthur Andersen, MindWeavers' mission is to develop and distribute sensory and motor training products based on cutting edge neuroscience research.",20,3264,724,31,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div p b font span  ,November 1999,20,3314,87,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font b span  ,Investors back MindWeavers,20,3330,163,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font span  ,"MindWeavers, an Oxford University spin-out company, have announced that they have closed their first round investment following commitment from a range of institutional and private investors. The company now has sufficient funds to carry it through the first stages of development.",20,3346,724,47,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div p b font span  ,October 1999,20,3412,75,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font b span  ,MindWeavers wins DTI award,20,3428,172,15,1,24
html body text center table tbody tr td div table tbody tr td div div div div div div div p font span  ,The DTI today named MindWeavers as a winner of a 'Smart Award for Innovation Excellence'.,20,3444,494,15,1,23
html body text center table tbody tr td div table tbody tr td div div div div div div div p font span  ,"""We're delighted by this recognition of the work done by our team."" commented MindWeavers founder and CTO, Dr David Moore, adding that the award would greatly benefit the development of MindWeavers' first product, a computer game designed to help language development in children.",20,3460,745,47,1,23
html body text center table tbody tr td span div font a font span  ,Useful links,74,3565,82,17,0,14
html body text center table tbody tr td span div font font span  ,|,156,3565,7,17,0,13
html body text center table tbody tr td span div font a font span  ,FAQ,163,3565,35,17,0,14
html body text center table tbody tr td span div font font span  ,|,198,3565,7,17,0,13
html body text center table tbody tr td span div font a font span  ,Glossary,205,3565,61,17,0,14
html body text center table tbody tr td span div font font span  ,|,266,3565,7,17,0,13
html body text center table tbody tr td span div font a font span  ,Site Map,273,3565,63,17,0,14
html body text center table tbody tr td span div font font span  ,|,336,3565,7,17,0,13
html body text center table tbody tr td span div font a font span  ,Help,343,3565,35,17,0,14
html body text center table tbody tr td span div font font font span  ,|,378,3565,7,17,0,14
html body text center table tbody tr td span div font a u font span  ,Register/Login,385,3565,100,17,0,15
html body text center table tbody tr td span div font span font span  ,|,485,3565,7,17,0,14
html body text center table tbody tr td span div font span a u font span  ,Contact Us,492,3565,76,17,0,16
html body text center table tbody tr td span div font span span font span  ,|,568,3565,7,17,0,15
html body text center table tbody tr td span div font span span a u font span  ,Privacy Policy,575,3565,98,17,0,17
html body text center table tbody tr td span div font span span font span  ,|,673,3565,7,17,0,15
html body text center table tbody tr td span div font span a u font span  ,Terms,680,3565,40,17,0,16
html body text center table tbody tr td span div span font span  ,© 2004 MindWeavers Limited. All Rights Reserved.,290,3583,214,11,0,13
html body text center form table tbody tr td font span  ,Web,378,3629,24,15,0,11
html body text center form table tbody tr td font span  ,MindWeavers,378,3645,73,15,0,11
html body text center center font span  ,E-commerce powered by the Evolve,291,3680,149,11,0,7
html body text center center font a span  ,shopping cart,440,3680,54,11,0,8
