tag,content,x,y,width,height,label,depth
html body text div table tbody tr td p font font span  ,"The sound system and march/street party made its way up the A13 bypass, successfully reclaiming the street from oil-addicted traffic, with police fairly unsuccessfully trying to hold us back at several points.",102,1841,434,22,1,12
html body text div table tbody tr td p font font span  ,"However the police somewhat managed to get their act together at a junction and after an attempt to break police lines which was repelled by numbers the party turned back along the same road. Some scuffles occurred when people broke through roadworks fences and overturned some of them, with a fence being thrown back at some anarchists.",102,1874,444,44,1,12
html body text div table tbody tr td p font font span  ,"We continued down the street for a while before reinforcements of police arrived (the cowards clearly seeking safety in ludicrously unnecessary numbers) attempted to pen us in in a short section of the road, and so we sat down there for about an hour while the sound system pumped out some fantastic dub tunes to which there was much dancing and merriment in stark contrast to the tight-lipped, misery-faced cops.",102,1929,441,44,1,12
html body text div table tbody tr td p font font span  ,"Apparently, for no reason the cops started shoving people along again until we were between a park, in which more police on horses were congregating, and a housing street.",102,1984,439,22,1,12
html body text div table tbody tr td p font font span  ,"At this point the police decided we were to be herded into the park and started physically dragging people through the gate. Many of us sat down and refused to move, but due to a lack of a universally agreed decision either to stay where we were or go into the park we were unfortunately all dragged into the park.",102,2017,439,33,1,12
html body text div table tbody tr td p font font span  ,"However, the police were in for a shock as local teenagers, entirely independently of the DSEI protests, started throwing stones and bricks of them, which forced a retreat of the police into the park with us, while others attempted to disperse the locals.",102,2061,443,33,1,12
html body text div table tbody tr td p font font span  ,"One local teenager said to us ""The police do nothing when our houses are burgled or there is violence in our area, they don't even come when we call them, but when people try to have their say hundreds of the fuckers invade us!"" - fucking class!",102,2105,434,33,1,12
html body text div table tbody tr td p font font font span  ,The police were in an arrestin' kinda mood...,102,2391,178,11,1,13
html body text div table tbody tr td p font font span  ,"Despite the police's promise to ""allow us to disperse once we were in the park"", a section 44 was slapped on us and we were held for over an hour before eventually being allowed to leave in groups of 4 (several people were illegally videoed and forced to remove their hands from over their faces, but thankfully no-one was searched, despite them taking an agonisingly long time between each group of 4 they allowed out).",102,2413,443,44,1,12
html body text div table tbody tr td p font font span  ,"There were several instances of police violence in removing people from the road, including one man with physical disabilities who was bodily picked up and thrown into the park, and one Met police medic(!) who was so vicious in attacking protestors with his baton that he actually had to be held back by 2 City of London police!",102,2468,444,44,1,12
html body text div table tbody tr td p font font span  ,"Separated from the rest of the protest by the dispersal tactics, we drifted back towards Canning Town station and the market place, attempting to find our mates who had been separated from us.",102,2523,433,22,1,12
html body text div table tbody tr td p font font span  ,"On the way, while slightly lost in a housing estate, 2 of us witnessed a large but peaceful looking man, clearly a protestor, being chased down the road by 3 police officers, brutally slammed up against a wall and handcuffed.",102,2556,439,33,1,12
html body text div table tbody tr td p font font span  ,"We tried to ask what he was being arrested for and one of the policeman claimed ""assault"", but the protestor denied having assaulted anyone. I managed to get 2 of the 3 officers' badge numbers, so say hi to the cameras Met police nos. XP91 and BS510...",102,2600,438,33,1,12
html body text div table tbody tr td p font font font span  ,Protesters about to break through the lines,102,2933,169,11,1,13
html body text div table tbody tr td p font font span  ,"Having phoned our mates and found out they were in a pub called ""The Ordnance Arms"", we attempted to meet them there, only to be told by the landlady that she didn't want any more protestors in her pub because ""there were already too many"".",102,2955,431,33,1,12
html body text div table tbody tr td p font font span  ,"On leaving and phoning our mates from a nearby phone box, we found that they had been locked in the pub, apparently on the instructions of a police FIT team. However after an altercation between locals also locked in the pub and the landlady, they were allowed out and we walked to West Ham station to get a train to another pub and go home.",102,2999,441,44,1,12
html body text div table tbody tr td p font font span  ,"In addition to what we personally witnessed, we were informed by telephone and text message of several other actions including the Docklands Light Railway being blockaded at least twice, by protestors lying down on the tracks or D-locking themselves to trains, which were probably the most directly effective actions of the day.",102,3054,444,33,1,12
html body text div table tbody tr td p font font span  ,"We also received an unconfirmed report of a truck exploding in the nearby Blackwall Tunnel, which the police were ""treating as suspicious""... no idea whether this was the case, or who did it if it was terrorism, but we did see a large plume of smoke. However other sources also told us this was a smoke bomb.",102,3098,442,33,1,12
html body text div table tbody tr td p font font span  ,"Overall the day was enjoyable, but in real terms of arguable merit.",102,3181,265,11,1,12
html body text div table tbody tr td p font font span  ,"While as a spontaneous statement, celebration and show of resistance against authority the RTS action was successful (and certainly made us feel good while we were there, unlike the pigs who blatantly all wanted to go home), it of course did not disrupt the arms fair as such, and so cannot really be considered a success by narrow ""direct action"" criteria, and the large crowd which the DSEI and Wombles websites led us to believe would be ready to storm the Excel centre in the morning did not materialise.",102,3203,433,55,1,12
html body text div table tbody tr td p font font span  ,"However it was certainly inspiring to see the amount of support showed by the local community to the protestors (pedestrian passers-by only shouted approval, while drivers of expensive cars were the only ones shouting abuse), and to see the amount of witty and creative protestors (one of the best being a man in a suit with a briefcase full of plastic doll's limbs, saying ""Wanna buy some arms?"") in attendance.",102,3269,432,44,1,12
html body text div table tbody tr td p font font span  ,"Actions continue tomorrow (Thursday 11th September) and over the rest of the week, keep checking",102,3324,403,11,1,12
html body text div table tbody tr td p font font a span  ,Indymedia,102,3335,45,11,1,13
html body text div table tbody tr td p font font span  ,",",148,3335,5,11,1,12
html body text div table tbody tr td p font font a span  ,DSEI.org,153,3335,41,11,1,13
html body text div table tbody tr td p font font span  ,and the various supporting groups' websites (linked to from,193,3335,240,11,1,12
html body text div table tbody tr td p font font a span  ,DSEI.org,434,3335,40,11,1,13
html body text div table tbody tr td p font font span  ,) for details.,474,3335,49,11,1,12
html body text div table tbody tr td p font font span  ,Article by,102,3357,43,11,1,12
html body text div table tbody tr td p font font a span  ,soulrebel,145,3357,39,11,1,13
html body text div table tbody tr td p font font span  ,", photos by",184,3357,47,11,1,12
html body text div table tbody tr td p font font a span  ,Martyn Wills,231,3357,55,11,1,13
html body text div table tbody tr td p font font span  ,.,287,3357,3,11,1,12
html body text div table tbody tr td p font font span  ,(Originally posted on the,102,3368,103,11,1,12
html body text div table tbody tr td p font font a span  ,urban75 bulletin boards,205,3368,97,11,1,13
html body text div table tbody tr td p font font span  ,),303,3368,4,11,0,12
html body text div table tbody tr td p font font strong span  ,More stories:,102,3390,57,11,0,13
html body text div table tbody tr td p font font span  ,»,102,3401,8,11,0,12
html body text div table tbody tr td p font font a strong span  ,DSEi: Positive and negatives of protest,110,3401,165,11,0,14
html body text div table tbody tr td p font font span  ,»,102,3412,8,11,0,12
html body text div table tbody tr td p font font a span  ,Protests begin against arms fair (BBC) 5th Sept 2003,110,3412,212,11,0,13
html body text div table tbody tr td p font font span  ,»,102,3423,7,11,0,12
html body text div table tbody tr td p font font a span  ,Arrests over arms fair protests (BBC) 8th Sept 2003,109,3423,208,11,0,13
html body text div table tbody tr td p font font span  ,»,102,3434,7,11,0,12
html body text div table tbody tr td p font font a span  ,Why Arms Fair must go (BBC) 9th Sept 2003,110,3434,184,11,0,13
html body text div table tbody tr td p font font span  ,»,102,3445,8,11,0,12
html body text div table tbody tr td p font font a span  ,Blunkett queries arms fair arrests (Guardian) 9th Sept 2003,110,3445,237,11,0,13
html body text div table tbody tr td p font font span  ,»,102,3456,8,11,0,12
html body text div table tbody tr td p font font a span  ,Legal challenge to arms fair policing (BBC) 10th Sept 2003,110,3456,239,11,0,13
html body text div table tbody tr td p font font span  ,»,102,3467,7,11,0,12
html body text div table tbody tr td p font font a span  ,The Arms Trade (Guardian),110,3467,112,11,0,13
html body text div table tbody tr td p font font strong span  ,Discuss the issues:,102,3489,78,11,0,13
html body text div table tbody tr td p font font span  ,»,102,3500,8,11,0,12
html body text div table tbody tr td p font font a span  ,urban75 bulletin boards,110,3500,94,11,0,13
html body text div table tbody tr td p font font span  ,«,102,3561,8,11,0,12
html body text div table tbody tr td p font font a span  ,back to action homepage,110,3561,99,11,0,13
html body text div table tbody tr td table tbody tr td font span  ,»,552,148,8,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Protest photos,560,148,56,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,159,8,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Critical Mass,560,159,53,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,170,8,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Mayday 2003,560,170,55,11,0,15
html body text div table tbody tr td table tbody tr td font strong span  ,DSEI REPORTS:,552,198,76,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,209,8,11,0,14
html body text div table tbody tr td table tbody tr td font strong span  ,DSEi homepage,560,209,68,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,220,8,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,DSEi report,560,220,48,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,231,8,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,'Armless fun',560,231,52,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,242,8,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Media comment,560,242,65,11,0,15
html body text div table tbody tr td table tbody tr td font strong span  ,LEGAL INFO:,552,264,65,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,275,8,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Section 44,560,275,42,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,286,8,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Section 60,560,286,42,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,297,7,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Arrest rights,559,297,50,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,308,8,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Legal info,560,308,41,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,319,7,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Action/Events,559,319,57,11,0,15
html body text div table tbody tr td table tbody tr td font strong span  ,FEEDBACK/NEWS:,552,341,91,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,352,8,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,u75 boards,560,352,44,11,0,15
html body text div table tbody tr td table tbody tr td font strong span  ,CAMPAIGN LINKS:,552,390,92,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,CAAT,563,401,26,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Disarm DSEi,563,412,53,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Indymedia,563,423,42,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,CAAT,563,434,26,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,enranger.net,563,445,49,11,0,15
html body text div table tbody tr td table tbody tr td font strong span  ,EXTERNAL LINKS:,552,467,92,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,BBC background,563,478,69,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,'Shop for weapons',563,489,75,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,Arms sale & the law,562,500,82,11,0,15
html body text div table tbody tr td table tbody tr td font a span  ,The Arms Trade,563,511,65,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,Give us some feedback!,552,546,96,11,0,14
html body text div table tbody tr td table tbody tr td font span  ,»,552,568,7,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Write to us,560,568,44,11,0,15
html body text div table tbody tr td table tbody tr td font span  ,»,552,579,8,11,0,14
html body text div table tbody tr td table tbody tr td font a span  ,Post on the boards,560,579,73,11,0,15
html body text div table tbody tr td span font a span  ,u75 home,104,3608,42,11,0,12
html body text div table tbody tr td span font span  ,- action -,146,3608,39,11,0,11
html body text div table tbody tr td span font a span  ,mag,184,3608,20,11,0,12
html body text div table tbody tr td span font span  ,-,204,3608,6,11,0,11
html body text div table tbody tr td span font a span  ,photos,210,3608,29,11,0,12
html body text div table tbody tr td span font span  ,-,239,3608,6,11,0,11
html body text div table tbody tr td span font a span  ,rave,245,3608,19,11,0,12
html body text div table tbody tr td span font span  ,-,265,3608,6,11,0,11
html body text div table tbody tr td span font a span  ,drugs,271,3608,25,11,0,12
html body text div table tbody tr td span font span  ,-,295,3608,6,11,0,11
html body text div table tbody tr td span font a span  ,punch,301,3608,27,11,0,12
html body text div table tbody tr td span font span  ,-,328,3608,5,11,0,11
html body text div table tbody tr td span font a span  ,football,334,3608,34,11,0,12
html body text div table tbody tr td span font span  ,-,368,3608,6,11,0,11
html body text div table tbody tr td span font a span  ,brixton,373,3608,31,11,0,12
html body text div table tbody tr td span font span  ,-,405,3608,6,11,0,11
html body text div table tbody tr td span font a span  ,useless,411,3608,31,11,0,12
html body text div table tbody tr td span font span  ,-,442,3608,6,11,0,11
html body text div table tbody tr td span font a span  ,boards,447,3608,29,11,0,12
html body text div table tbody tr td span font span  ,-,477,3608,6,11,0,11
html body text div table tbody tr td span font a span  ,search,482,3608,28,11,0,12
html body text div table tbody tr td span font span  ,-,510,3608,6,11,0,11
html body text div table tbody tr td span font a span  ,help/FAQs,516,3608,45,11,0,12
html body text div table tbody tr td span font span  ,-,562,3608,6,11,0,11
html body text div table tbody tr td span font a span  ,copyright statement,568,3608,82,11,0,12
html body text div table tbody tr td span font span  ,-,649,3608,6,11,0,11
html body text div table tbody tr td span font a span  ,design,655,3608,26,11,0,12
html body text div table tbody tr td span font span  ,-,375,3619,5,11,0,11
html body text div table tbody tr td span font a span  ,contact,381,3619,29,11,0,12
