tag,content,x,y,width,height,label,depth
html body text p font span  ,"The last pre-war volume of theJournal, volume 10 in 1939, contained 15 papers, 3 reports, 4communicationsand 1 obituary on 219 pages. The last paper was received inmid-December,1940 which means that the last issue of that year was published eitherat the end of 1940 or, which is more probable, at the beginning of 1941.",8,405,769,45,1,6
html body text p font span  ,The first post-war volume of theJournal was published in 1947 under the name,8,450,455,15,1,6
html body text p font b font span  ,Glasnikhemijskog drustva Beograd (Journal of the Chemical Society of Belgrade).,8,450,768,30,1,8
html body text p font span  ,"That year, two volumes were published: volume 11, designated 1940-1946,and volume 12 for 1947. The Editorial Board for publication oftheJournal was named at the end of 1945, and constituted at the beginningof 1946. Nikola A. Pusin remained on as Editor-in-Chief.",8,465,732,45,1,6
html body text p font span  ,At the beginning of 1957 the AdministrativeCommittee of the Society decided that from,8,510,500,15,1,6
html body text p font font span  ,"January,1957",508,510,82,15,1,7
html body text p font span  ,papers could be published in,590,510,165,15,1,6
html body text p font font span  ,"English,German, Russian and French",8,525,220,15,1,7
html body text p font span  ,", with a short summary in the nationallanguage. The first paper written in English was published in thetriple issue 5-6-7. It was the paper by Velimir Canic and RadmilaDjordjevic, accepted on May 11th, 1957: The Basicities ofPyridine-MonocarboxyllcAcid Ethyl Esters and the Equilibrium Between Dipolar Ions andUnchargedMolecule in Solutions of These Acids.",8,525,763,60,1,6
html body text p font span  ,From 1957 the Journal has the title,8,585,205,15,1,6
html body text p font b font span  ,DocumentaChemica Jugoslavica,213,585,206,15,1,8
html body text p font span  ,"at the top of its covers. This was theoutcomeof long-term efforts of the Union of Chemical Societies of Yugoslaviatoachieve some definite uniformity in publishing journals and inpromotingthe scientific level papers published in Yugoslav chemical periodicals.Only journals that agreed to respect an agreement about a number oftechnicalquestion mostly, that papers could only be published after having beengiven at lea two positive reviews, were allowed to have this title.",8,585,762,75,1,6
html body text p font span  ,"After 1957, that is, after volume22 had been published, the Journal due to the shortage of financialmeans,was not published for almost three years. By the beginning of1961one special issue of the Journal had been published. That issuecontainedthe author, subject and formula, indexes of volumes 1-10 (1930-1939),publishedin 1958, and 6 issues of volumes 23-24 for 1958159. At thebeginningof 1961 some means were obtained from the",8,660,742,60,1,6
html body text p font font span  ,FundforPublishing Activities,344,705,163,15,1,7
html body text p font span  ,and the,507,705,47,15,1,6
html body text p font font span  ,Council forCulture of Serbia,554,705,163,15,1,7
html body text p font span  ,". Some means were also obtained frominstitutionswhose members published their papers in the Journal. In order toregulatethe financial situation of the Journal, the Administrative Committeedecidedto introduce advertisements in the Journal so that some money could becollected in that way. The publishing house ""Nolit"" in 1961 agreed topublishparallel editions of the Journal in English with the assistance of",8,705,750,75,1,6
html body text p font font span  ,InternationalTechnical Funds.,88,765,172,15,1,7
html body text p font span  ,"The number of printed copies in 1961 was1280, of which 70 copies were exchanged for foreign journals from 24countriesand 15 with domestic publishers.",8,765,755,30,1,6
html body text p font span  ,"In 1963, due to the publicationof the delayed issues of volume 27 for 1962, only issues 1 and 2 ofvolume28 for 1963 were published; other issues were published in 1964. As thedelay in the publication of the Journal was longer and longer, theAdministrativeCommittee of the Society was forced to change publishers. Volume 28 had59 papers. The Editors continued to encourage members of the Society tomore frequently send their papers to the Journal, because thepublicationof all 10 issues ""depended exclusively on their scientific activity.""",8,795,766,75,1,6
html body text p font span  ,"The appeal to authors for theirintensive co-operation failed, and in 1964 the number of papers wasreducedto 36. Consequently, the triple issue 8-9-10 contained only abstractsofthe 11th Annual Meeting. During that year Djordje M. Dimitrijevicwas appointed new Editor. The new Editorial Board issued newextendedrules on how to prepare manuscripts for publication. In 1965 the numberof papers decreased again - 33 papers on 337 pages. Beside 10 issues,volume30 also had a separate supplement containing the",8,870,752,60,1,6
html body text p font font span  ,Proposalof the Yugoslav Nomenclature of Inorganic Chemistry Made on the Basisofthe Recommendations of the International Union for Pure and AppliedChemistry,8,930,759,30,1,7
html body text p font span  ,. The Serbian version of the proposal was done by Prof. Vukic Micovi.,188,945,400,15,1,6
html body text p font span  ,"In 1968 Aleksandar R. Despic waselected Editor-in-Chief. In the triple issue 2-3-4 bibliographiccards appeared for the first time They contained summaries of publishedpapers and universal decimal classification; these cards were publishedregularly till 1978. The total of published papers was 45 inthreetriple issues (2-3-4, 5-6-7, 8-5-10).",8,960,769,45,1,6
html body text p font span  ,"In 1972, apart from 5 double issueswith 36 papers, the jubilee issue of the Journal was published onoccasionof the 75th anniversary of the Society. In that issue Prof. Djordje Dimitrijevic, President of the Society, gave a detailed reviewof the history of the Society, which included both the foundation oftheJournal and its activities in former years. The Editor of the jubileevolumewas Prof. Dragomir Vitorovic.",8,1005,762,60,1,6
html body text p font span  ,"In 1976 Prof. Slobodan V. Ribnikarwas named Editor-in-Chief. The same year the Journal came out in a newmore modem outfit, and the authors were given new instructions on tohowto prepare their text. The number of papers was suddenlyincreased,which, to some extent, was a consequence of the more regularpublicationof the Journal. The Journal was introduced into internationalclassificationaccording to which it was given the label",8,1065,765,60,1,6
html body text p font b font span  ,YU-ISSN0017-0941,388,1110,119,15,1,8
html body text p font span  ,". The Journal had 589 subscribers inYugoslaviaand 38 abroad, and 134 copies were sent abroad to be exchanged.",8,1110,698,30,1,6
html body text p font span  ,In,8,1140,14,15,1,6
html body text p font font span  ,June 1984,22,1140,65,15,1,7
html body text p font span  ,"at the Annual Assembly of the Serbian Chemical Society, it was decided,beginning from volume 50 for 1985, to have all papers published",8,1140,762,30,1,6
html body text p font font span  ,onlyin English,111,1155,83,15,1,7
html body text p font span  ,", and to have the title of the Journal changed to the",194,1155,297,15,1,6
html body text p font b font a span  ,Journalof the Serbian Chemical Society,491,1155,248,15,1,9
html body text p font span  ,. The summarieswouldcontinue being written in Serbian.,8,1155,765,30,1,6
html body text p font span  ,"In 1985 the Journal was publishedexclusively in English, 12 issues a year, under the new name and with adifferent cover (designer Milan Jovanovic). Eighty-three paperswereprinted on 582 pages. Two more associates were included ineditingthe Journal,",8,1185,750,30,1,6
html body text p font font span  ,Prof. Milica Misic-Vukovic and Prof.Svetozar Niketic,8,1200,739,30,1,7
html body text p font span  ,", as Assistants to the Editor-in-ChiefAcademician",278,1215,284,15,1,6
html body text p font font span  ,DragutinM. Drazic,562,1215,107,15,1,7
html body text p font span  ,"was appointed Editor-in-Chief In 1986 he took over alleditorial work together with the former Assistant Editors, EditorialBoardand Council.",8,1215,746,30,1,6
html body text p font span  ,The Journal attained the largestscope in the course of 1995 on the 10th anniversary of being publishedunder its new name and in English when 142 papers by 322 authors (25foreign)were published on 1201 pages. At the request of the,8,1245,744,30,1,6
html body text p font font span  ,Institutefor Scientific Information - SCI from Philadelphia (USA),8,1260,723,30,1,7
html body text p font span  ,acontractwas made for the Journal to be included in their Genuine ArticlesDocumentDelivery Service.,8,1275,624,30,1,6
html body text font font span  ,At ameetingof the Administrative Committee of the Serbian Chemical Society in,8,1331,459,15,1,6
html body text font font b font span  ,March1950,467,1331,71,15,1,8
html body text font font span  ,", at the initiative of Prof. Aleksandar Leko andsomeof his closest colleagues, it was decided to start the professionaljournal",8,1331,769,30,1,6
html body text font font b font span  ,Hemijskipregled (Chemical Review),473,1346,223,15,1,8
html body text font font span  ,primarily intended to spreadchemicalculture.,8,1346,737,30,1,6
html body text font font span  ,TheFirst Editors of the ChemicalReview were Milenko Milic and Alfred Jeger.,8,1376,439,15,1,6
html body text font font span  ,"Ofall the initiators of the ChemicalReview, Prof. Aleksandar Leko was the one who tended publicationthe most and who dealt with all problems related to it, so it may besaidthat he was in love with his creation - the",8,1391,762,30,1,6
html body text font font b font span  ,ChemicalReview,468,1406,107,15,1,8
html body text font font span  ,. To quote Prof. A. Leko:,574,1406,149,15,1,6
html body text font font font span  ,"""Ihave imagined the Chemical Review to be a journal of general chemicaleducation,a journal to help all teachers, and especially those working insecondaryschools, to refresh their teaching and make it more interesting. In my opinion, such a journal is badly needed and that was why I havestronglysupported it and have worked not only to maintain it but to see it gainits proper place in our country.""",8,1406,767,60,1,7
html body text font font span  ,The,8,1466,26,15,1,6
html body text font font b font span  ,ChemicalReview,34,1466,106,15,1,8
html body text font font span  ,was published regular bimonthly till,140,1466,205,15,1,6
html body text font font font span  ,1956,345,1466,33,15,1,7
html body text font font span  ,",and the following Editors were appointed: Milenko Milic, 1952, MilenkoMilic and Cedomirr Jenic, 1953, Dejan Delic, Milenko Milic and SlavkoRasajski,1955. However, due to the financial difficulties of the SerbianChemicalSociety with the sixth volume of that year, its publication wasinterrupted.After ten years the",8,1466,763,45,1,6
html body text font font b font span  ,Chemical Review,666,1496,107,15,1,8
html body text font font span  ,"appeared again. At the beginning of 1967 the first volume came outunderthe supervision of its Editor-in-Chief, Prof. A. Leko, who again wasthemain initiator of the publication of the Review. From that timesixissues have been published annually. To the general satisfaction of allmembers of the Society, Prof. Leko continued editing the ChemicalReview till 1976.",8,1511,745,45,1,6
html body text font font span  ,"AfterProf. A. Leko, Prof. Milosav Dragojevic 1977 was named Editor-in-Chief of the ChemicalReviewand he performed editorial duties till 1979 when Prof. StanimirArsenijevicwas appointed Editor who is still performing this duty.",8,1556,765,30,1,6
html body text font font span  ,"Inorder to respond to all thetasks entrusted to the Review by its founders, and also to be wellinformedof developments in science, the Editorial Board of the Chemical Reviewcontinues to follow modem achievements in chemistry as a fundamentalnaturalscience, its application new materials, modem chemical industry, aswellas to support the promotion of teaching chemistry at all levels. It attempts to inform, not only members of the Serbian ChemicalSociety,but also other readers on novelties in chemistry and presents chemistryas a science which encompasses all parts of modem life. Chemistry isrightlyexpected to contribute to the solution of many strategic problems ofthemodem world.",8,1586,765,90,1,6
html body text font font span  ,"The""youngest""publication of the Society are:",8,1694,259,15,1,6
html body text font font b font span  ,The News fromthe Serbian Chemical Society,267,1694,278,15,1,8
html body text font font span  ,", or shortly, just",545,1694,91,15,1,6
html body text font font b font span  ,News,636,1694,38,15,1,8
html body text font font span  ,. They started being published in the ninth decade of the Society'sexistence(,8,1694,745,30,1,6
html body text font font b font span  ,1978,367,1709,32,15,1,8
html body text font font span  ,") with the idea that allmembersshould be regularly informed of the many activities which are realisedthrough the Society. At the Annual Meeting Assembly held onJanuary16th, 1978, the decision to start publishing an informative newsletterwas confirmed. It would be published quarterly and would bedeliveredto all members free of charge. The intention was that thispublicationbecome an interpreter and propagator of the basic goals of the SerbianChemical Society.",8,1709,769,75,1,6
html body text font font span  ,Overthe past seventeen years 41issues of the,8,1784,268,15,1,6
html body text font font b font span  ,News,276,1784,38,15,1,8
html body text font font span  ,"were published-in the first years three issues annually, and then mostly two issues ayear. The Editors of the News have been Teodor Ast, Radoslav Adzic andSmiljka Stevic, and since 1994 Dusanka Petrovic-Dakov.",8,1784,754,45,1,6
html body text font font span  ,"Apartfrom the three regular publicationsdescribed in detail, publishing activities related to publishingpresentationsfrom scientific and professional meetings organized by the Society, hasbeen exceptionally great. There are books in the form of proceedingswithcomplete papers, books with extended summaries and books of abstracts.As the Society has organised at least one and usually several meetingsa year in the last forty years, it ' is quite clear how enormous thepublishingactivity has been.",8,1829,760,60,1,6
html body text font font span  ,Amongthe many published booksexceptional useful ones are the,8,1907,376,15,1,6
html body text font font b font span  ,Serbo-CroatianEnglish Dictionary - Chemistry and Related Sciences,8,1907,736,30,1,8
html body text font font span  ,compiledby Prof. Slobodan Ribnikar who was induced by the mistakes in Englishtextshe had come across during his thirteen years of experience of editingthe,8,1922,728,30,1,6
html body text font font b font span  ,Journalof the Chemical Society Belgrade,246,1937,257,15,1,8
html body text font font font span  ,and,503,1937,25,15,1,7
html body text font font b font span  ,PopisCasopisa (List of journals),528,1937,203,15,1,8
html body text font font span  ,from the field of pure andappliedchemistry in libraries in Serbia (1958) which was compiled byProf. Aleksandar Horovic.,8,1937,748,30,1,6
html body text center b font a span  ,HomePage,359,1985,67,15,0,8
html body text center table tbody tr td center b font a span  ,Journal,173,2018,47,15,0,13
html body text center table tbody tr td center b font a span  ,Affiliates,242,2018,54,15,0,13
html body text center table tbody tr td center b font a span  ,Sections,320,2018,54,15,0,13
html body text center table tbody tr td center b font a span  ,History,396,2018,45,15,0,13
html body text center table tbody tr td center b font a span  ,Library,461,2018,44,15,0,13
html body text center table tbody tr td center b font a span  ,Membership,529,2018,77,15,0,13
html body text center table tbody tr td center b font a span  ,Co-operationwith chemical organizations in the world,227,2037,331,15,0,13
html body text center table tbody tr td center b font font a span  ,Presidentsof the Serbian Chemical Society,260,2056,265,15,0,14
