tag,content,x,y,width,height,label,depth
html body text div div span a span  ,washingtonpost.com,14,349,136,17,0,8
html body text div div span span  ,>,150,349,13,17,0,7
html body text div div span a span  ,Politics,163,349,52,17,0,8
html body text div div span span  ,>,215,349,13,17,0,7
html body text div div span a span  ,Special Reports,228,349,105,17,0,8
html body text div div span span  ,>,333,349,13,17,0,7
html body text div div span a span  ,Gay Marriage,346,349,89,17,0,8
html body text div div div div a span  ,Print This Article,8,367,111,17,0,9
html body text div div div div a span  ,E-Mail This Article,8,385,125,17,0,9
html body text div div div h2 span  ,RSS News Feeds,8,423,169,26,0,8
html body text div div div div div a span  ,Top News,8,470,65,17,0,10
html body text div div div div div a span  ,Gay Marriage,8,488,89,17,0,10
html body text div div div div a span  ,What is RSS?,8,506,93,17,0,9
html body text div div div div span  ,|,101,506,6,17,0,8
html body text div div div div a span  ,All RSS Feeds,107,506,94,17,0,9
html body text div div div div h6 span  ,Ballot Issues,8,549,57,12,0,9
html body text div div div div h1 span  ,Same-Sex Marriage Measures Succeed,8,586,528,36,1,9
html body text div div div div h2 span  ,Bans in Several States Supported By Wide Margins,8,644,527,26,1,9
html body text div div div div div font span  ,By T.R. Reid,8,691,68,15,1,10
html body text div div div div font span  ,Washington Post Staff Writer,8,707,152,15,1,9
html body text div div div div font span  ,"Wednesday, November 3, 2004; Page A25",8,723,219,15,1,9
html body text div div div div div p nitf span  ,"Red state or blue, north or south, voters around the country found at least one thing they could agree on yesterday as proposals banning same-sex marriage were winning in all 11 states where the issue appeared on the ballot.",8,755,744,35,1,11
html body text div div div div div p nitf span  ,"Tallies from Arkansas, Georgia, Kentucky, Michigan, Mississippi, Montana, Ohio, Oklahoma, North Dakota and Utah showed constitutional amendments restricting marriage to a man and woman would pass by substantial margins. A similar measure in Oregon enjoyed a solid lead with nearly three-quarters of the votes counted.",8,807,756,53,1,11
html body text div div div div div table tbody tr td table tbody tr td div span span  ,"Same sex couple Taylor West, left, and Ann Hubard react to early results on Measure 36, Tuesday, Nov. 2, 2004, in Portland, Ore.",8,1043,221,71,1,19
html body text div div div div div table tbody tr td table tbody tr td div span span span  ,(Bruce Ely - AP),8,1115,108,17,1,20
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td div font sup span  ,___,34,1162,23,15,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td div font b span  ,Gay Marriage Debate,57,1168,133,15,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td div font sup span  ,___,190,1162,20,15,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td div font sup span  ,___,60,1186,23,15,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td div font b span  ,Mass. Weddings,83,1196,81,11,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td div font sup span  ,___,164,1186,20,15,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font a b span  ,Video Feature,19,1210,66,11,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font span  ,"On May 17, 2004, America's first state-sanctioned, same-sex marriages took place in Cambridge, Massachusetts.",19,1221,103,66,0,22
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td div font sup span  ,___,70,1287,23,15,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td div font b span  ,Latest News,93,1296,61,11,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td div font sup span  ,___,154,1287,20,15,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font span  ,•,19,1310,8,15,0,23
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font b a span  ,More Stories,27,1313,61,11,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font a font b span  ,Photos: Bush Wins,104,1402,92,11,0,26
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font span  ,President Bush claims victory after John F. Kerry concedes the 2004 presidential election.,104,1413,113,44,0,24
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font span  ,•,16,1474,8,15,0,25
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font b span  ,Bush's Speech:,24,1477,78,11,0,26
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font b a span  ,Video,102,1477,29,11,0,27
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font b span  ,|,131,1477,6,11,0,26
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font b a span  ,Transcript,137,1477,48,11,0,27
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font span  ,•,16,1489,8,15,0,25
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font b span  ,Kerry's Speech:,24,1492,79,11,0,26
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font b a span  ,Video,103,1492,30,11,0,27
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font b span  ,|,133,1492,5,11,0,26
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font b a span  ,Transcript,138,1492,48,11,0,27
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font span  ,•,16,1504,8,15,0,25
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font b span  ,Video:,24,1507,33,11,0,26
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font a b span  ,2004 Election Rewind,57,1507,103,11,0,27
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font div font sup span  ,___,67,1524,16,10,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font div font b span  ,Election Results,83,1527,80,11,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font div font sup span  ,___,163,1524,14,10,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font p strong span  ,Exit Polls by State:,16,1548,90,11,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Select a State,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,National,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Alabama,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Alaska,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Arizona,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Arkansas,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,California,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Colorado,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Connecticut,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Delaware,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,DC,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Florida,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Georgia,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Hawaii,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Idaho,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Illinois,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Indiana,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Iowa,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Kansas,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Kentucky,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Louisiana,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Maine,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Maryland,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Mass.,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Michigan,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Minnesota,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Mississippi,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Missouri,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Montana,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Nebraska,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Nevada,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,New Hamp.,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,New Jersey,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,New Mexico,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,New York,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,North Carolina,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,North Dakota,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Ohio,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Oklahoma,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Oregon,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Pennsylvania,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Rhode Island,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,South Carolina,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,South Dakota,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Tennessee,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Texas,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Utah,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Vermont,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Virginia,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Washington,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,West Virginia,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Wisconsin,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Wyoming,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,-------------------------,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form p strong span  ,Results by Zip Code:,16,1598,99,11,0,29
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font p strong span  ,Results by State:,16,1619,81,11,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Select a State,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Alabama,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Alaska,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Arizona,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Arkansas,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,California,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Colorado,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Connecticut,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Delaware,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,DC,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Florida,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Georgia,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Hawaii,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Idaho,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Illinois,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Indiana,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Iowa,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Kansas,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Kentucky,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Louisiana,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Maine,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Maryland,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Mass.,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Michigan,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Minnesota,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Mississippi,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Missouri,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Montana,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Nebraska,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Nevada,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,New Hamp.,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,New Jersey,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,New Mexico,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,New York,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,North Carolina,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,North Dakota,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Ohio,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Oklahoma,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Oregon,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Pennsylvania,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Rhode Island,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,South Carolina,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,South Dakota,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Tennessee,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Texas,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Utah,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Vermont,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Virginia,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Washington,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,West Virginia,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Wisconsin,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,Wyoming,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font form select option  ,-------------------------,0,0,0,0,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font font span  ,•,16,1664,8,15,0,27
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font font b a span  ,50 State Election Roundup,24,1667,127,11,0,29
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font font font span  ,•,16,1679,8,15,0,28
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font font a b span  ,Comparison of 2004 and 2000,24,1682,141,11,0,29
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font font span  ,•,16,1694,8,15,0,27
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font font b a span  ,Amendments Defining Marriage,24,1697,151,11,0,29
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font div font sup span  ,___,68,1725,17,10,0,29
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font div font b span  ,Electee Profiles,85,1729,77,11,0,29
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font div font sup span  ,___,162,1725,14,10,0,29
html body text div div div div div table tbody tr td table tbody tr td table tbody tr td font font font font font font span  ,•,16,1751,8,15,0,27
