tag,content,x,y,width,height,label,depth
html body text div div p i span  ,"In the majority of massacres there is evidence of multiple acts of savagery, which preceded, accompanied or occurred after the deaths of the victims. Acts such as the killing of defenceless children, often by beating them against walls or throwing them alive into pits where the corpses of adults were later thrown; he amputation of limbs; the impaling of victims; the killing of persons by covering them in petrol and burning them alive; the extraction, in the presence of others, of the viscera of victims who were still alive; the confinement of people who had been mortally tortured, in agony for days; the opening of the wombs of pregnant women, and other similarly atrocious acts, were not only actions of extreme cruelty against the victims, but also morally degraded the perpetrators and those who inspired, ordered or tolerated these actions.",8,1471,764,143,1,8
html body text div div p span  ,You gotta think Saddam would be at least a,8,1631,281,17,1,7
html body text div div p i span  ,little,289,1631,34,17,1,8
html body text div div p span  ,impressed by that kind of attention to detail.,323,1631,282,17,1,7
html body text div div p span  ,What did the U.S. State Department's Human Rights Desk (then occupied by Iran-Contra criminal Elliot Abrams),8,1665,731,17,1,7
html body text div div p a span  ,have say at the time,8,1665,761,35,1,8
html body text div div p span  ,about conditions in Guatemala?,105,1683,203,17,1,7
html body text div div p i span  ,"Praising the . . . government's ""increased sensitivity to human rights questions,"" the administration's annual review of Guatemala's human rights record in 1984 concedes that ""sporadic abuse still does occur at the local command level.""",8,1717,756,35,1,8
html body text div div p span  ,"Abrams, of course, would go on to occupy first a federal courtroom (giving false and misleading testimony to Congress), then the human rights desk at the Bush II National Security Council, and then the NSC's Middle East desk.",8,1769,757,35,1,7
html body text div div p span  ,And what does Gen. Rios Montt have to say about his past?,8,1821,382,17,1,7
html body text div div p i span  ,"Do you want me to start crying or get gastritis about it? I am not [a devil]. If I were, I wouldn't be here."" He said that even if military atrocities occurred, he would not necessarily have known about them. ""I was president, not a platoon commander,"" he said.",8,1855,753,53,1,8
html body text div div p span  ,"Obviously, delegation is the secret to Rios Mont's management success. That, plus having a daughter who is a",8,1925,707,17,1,7
html body text div div p i span  ,vice,715,1925,26,17,1,8
html body text div div p span  ,"president of Congress, a son who is one of the country's top military leaders and a brother who is a Roman Catholic bishop. Clearly, Saddam isn't the only Third World dictator with a strong set of family values.",8,1943,740,35,1,7
html body text div div p span  ,But Rios Montt's comeback campaign still faces a few hurdles. One is a pesky amendment to the Guatemalan constitution that bans coup plotters (strike one) and dictators (strike two) from running for president.,8,1995,700,35,1,7
html body text div div p span  ,"Of course, with the help of family and friends, such barriers can be overcome. A more serious obstacle could be the Bush Administration, which has no desire to see old Central American dictators -- not to mention memories of old Iran-Contra conspiracy charges -- dredged up again.",8,2047,765,53,1,7
html body text div div p span  ,"But you have to suspect that if Rios Montt does manage to worm his way back into power, the Bushies will learn to live with it. The general, after all, is a fire-breathing evangelical Protestant (albeit washed in the blood of something",8,2117,767,35,1,7
html body text div div p i span  ,other,726,2135,34,17,1,8
html body text div div p span  ,"than the lamb.) This means he can probably count on the support of various politically well-connected conservative churches here in the United States, who are eager to wean Guatamala away from its traditional Catholicism.",8,2153,739,35,1,7
html body text div div p span  ,"According to Human Rights Watch, the Bush administration already is showing a certain",8,2205,573,17,1,7
html body text div div p i span  ,flexibility,581,2205,64,17,1,8
html body text div div p span  ,when it comes to,645,2205,109,17,1,7
html body text div div p a span  ,Guatemalan abuses,8,2223,128,17,1,8
html body text div div p span  ,:,136,2223,4,17,1,7
html body text div div p i span  ,"In October 2000, the (Clinton Administration's) United States Trade Representative took the unprecedented step of initiating a review of Guatemala's status as a beneficiary of the U.S. Generalized System of Preferences (GSP) largely in response to the failure of government authorities to adequately punish anti-union violence. A review examines a country's compliance with certain internationally-recognized workers' rights to determine its eligibility for GSP tariff benefits.",8,2257,756,89,1,8
html body text div div p i span  ,"In May 2001, the Bush administration's new USTR lifted the review of Guatemala's beneficiary status . . .",8,2363,674,17,1,8
html body text div div p span  ,"So it appears that in Guatemala, at least, even aging genocidal dictators can enjoy a second taste of power.",8,2397,679,17,1,7
html body text div div p span  ,Now maybe if Saddam converted to Christianity . . .,8,2431,334,17,1,7
html body text div div div span  ,"Posted by billmon at June 16, 2003 03:49 PM",8,2465,293,17,0,7
html body text div div div span  ,Comments,8,2483,69,17,0,7
html body text div div div p span  ,"Rios Montt could be a Republican Texan for all he cares about anyone other than the rich. His WMD, War on Mayan Defenseless, couldn't have happened without the tacit support of American corporations and overt support of the US government. Much of the region has been ""occupied"" for the benefit of US interests for decades according to the accounts of Gen. Smedley Butler. Rios Montt was merely the most recent attempt that almost succeeded. The fact that he's ""running"" for president merely indicates to me that the pogrom against the Mayan tribes is intended to resume.",8,2517,756,89,1,8
html body text div div div p span  ,"Will there be an attempt by a member of the Somoza family to regain power in Nicaragua? Certainly someone like him is already campaigning in Washington for such support. After all, there are still living Sandinistas down there, which threatens the profitability, er, I mean, uh, freedom of the region!",8,2623,763,53,1,8
html body text div div div p span  ,"Can there also be an attempt afoot to retake the Panama Canal, whose value in today's world is sorely limited to smaller and less profitable shiploads? Why not? It's OURS! We built it after we stole Panama fair and square from Columbia after promising them that we would honor Columbia's interests in their distaff state.",8,2693,766,53,1,8
html body text div div div p span  ,"And just how long would it then take to locate Our Bastard in Venezuela, or Columbia, or even Peru?",8,2763,648,17,1,8
html body text div div div p span  ,"We'll show those ingrates not to throw Bechtel out of Bolivia and not reimburse them for their expenses in ""buying"" up the water distribution and jacking up the price of water beyond affordability!",8,2797,762,35,1,8
html body text div div div p span  ,"And once we're done conquering, er, being welcomed into every Central and South American country by rose-tossing, cheering crowds, we will REALLY feel the love we are due! They owe us!",8,2849,756,35,1,8
html body text div div div div span  ,Posted by:,8,2901,71,17,0,8
html body text div div div div a span  ,pessimist,79,2901,64,17,0,9
html body text div div div div span  ,"at June 16, 2003 07:17 PM",143,2901,172,17,0,8
html body text div div div p span  ,and D'Aubuisson and Pinochet...,8,2935,209,17,0,8
html body text div div div p span  ,"The multi-billion dollar history of the now defunct Bank of Credit and Commerce International (BCCI) is worth a read. It's a small window into the way butchers and bankers (both American and foreign) contributed to the horrors in Central and South America. The same names (Kissinger, Zia, etc)and institutions (Citibank, Credit Swisse, etc)keep comming up over and over again. The 'front' organisations may change but the pullers of levers and triggers don't.",8,2969,768,71,1,8
html body text div div div div span  ,"Posted by: vachon at June 16, 2003 08:43 PM",8,3057,294,17,0,8
html body text div div div p span  ,"There should be more stories like this about all the brutal dictators the US supported in the past. How about a ""brutality index"" list of dictators around the world, US-supported and US-ignored-because-they-don't-sit-on-oil?",8,3091,764,35,1,8
html body text div div div p span  ,"Especially now that the current Repug line is ""it doesn't matter if we find WMD's or not because Saddam was really brutal, we had to do something!""",8,3143,742,35,1,8
html body text div div div div span  ,"Posted by: shystee at June 17, 2003 05:41 PM",8,3195,295,17,0,8
html body text div div div p span  ,"I second shystee. How about it, Billmon? Care to risk that lightning might strike the Whiskey Bar a second time this month? The plagiarizing press will claim they know!",8,3229,744,35,1,8
html body text div div div p span  ,Drinks are on me if they don't!,8,3281,197,17,1,8
html body text div div div div span  ,Posted by:,8,3315,71,17,0,8
html body text div div div div a span  ,pessimist,79,3315,64,17,0,9
html body text div div div div span  ,"at June 17, 2003 07:18 PM",143,3315,172,17,0,8
html body text div div div p span  ,"I second shystee. How about it, Billmon?",8,3349,264,17,0,8
html body text div div div p span  ,"Actually, somebody already has done something sorta like that.",8,3383,405,17,1,8
html body text div div div div span  ,"Posted by: Billmon at June 17, 2003 08:56 PM",8,3417,300,17,0,8
