tag,content,x,y,width,height,label,depth
html body text div p span span  ,"Junior members of RuskinCollege; Plater College; Ripon College, Cuddesdon; St Stephen�s House; TheOxford Institute of Legal Practice and The Westminster Institute of OxfordBrookes University; and",89,701,688,35,1,7
html body text div p span span  ,c),68,753,17,17,1,7
html body text div p span span  ,"Other persons not beingresident junior members of the University, or of one of the institutions listedin (b) above, provided that non-university members shall not constitution morethan one-fifth of the total membership.",85,753,692,53,1,7
html body text div p span span  ,6.0,8,823,25,17,1,7
html body text div p span span  ,TheCommittee may remove a person from membership for good cause. The personconcerned may appeal against such removal to the Senior Member.,33,823,744,35,1,7
html body text div h1 span span  ,Meetings of theMembers,8,880,339,36,1,7
html body text div p span span  ,7.0,8,939,25,17,1,7
html body text div p span span  ,"There shall be an AnnualGeneral Meeting for all members of the Club in Michaelmas Full Term, convenedby the secretary on not less than fourteen days� notice.",33,939,744,36,1,7
html body text div p span span  ,8.0,8,992,24,17,1,7
html body text div p span span  ,The Annual General Meetingwill :,32,992,220,17,1,7
html body text div p span span  ,a),68,1026,18,17,1,7
html body text div p span span  ,"receive the annual reports ofthe Committee for the previous year and the annual accounts of the Club for theprevious year, the report of the accounts having been approved by theCommittee;",86,1026,691,35,1,7
html body text div p span span  ,b),68,1079,17,17,1,7
html body text div p span span  ,receive a report from theCommittee on the Club�s compliance with paragraph 2 above;,85,1079,567,17,1,7
html body text div p span span  ,c),68,1114,17,17,1,7
html body text div p span span  ,"elect Members of theCommittee in accordance with paragraph 18 below: the Committee�s nominationsfor the Officers and the Senior Member shall be contained in the notice of theMeeting: any alternative nominations must be seconded and have the consent ofthe nominee, and must be received in writing by the Secretary not less thanseven days before the date of the Meeting: nominations for other CommitteeMembers may be taken from the floor of the meeting;",85,1114,692,89,1,7
html body text div p span span  ,d),68,1220,17,17,1,7
html body text div p span span  ,"consider any motions of whichdue notice has been given, and any other relevant business.",85,1220,576,17,1,7
html body text div p span span  ,9.0,8,1254,24,17,1,7
html body text div p span span  ,"An Extraordinary GeneralMeeting may be called in any Full Term; by the President, the Secretary or theTreasurer on not less than seven days� notice; or on a written requisition byfive or more members, stating the reason for which the meeting is to be called,and delivered to the Secretary not less than fourteen days before the date ofthe Meeting.",32,1254,745,72,1,7
html body text div p span span  ,10.0,8,1343,32,17,1,7
html body text div p span span  ,Prior to all General Meetings notice of the agenda shall besent out with notice of the Meeting.,40,1343,601,17,1,7
html body text div p span span  ,11.0,8,1377,33,17,1,7
html body text div p span span  ,"The quorum for a General Meeting shall be six memberspresent in person or by proxy, of whom three must be members of the Committee.When any financial business is to be transacted, there must be present theTreasurer, or a member of the Committees deputed by the Treasurer to representhis her views to the Meeting (provided that where it is a case of a deputy, theonly financial business transacted shall be that which was set out in theagenda accompanying the notice of the Meeting).",41,1377,736,89,1,7
html body text div h1 span span  ,The Committee,8,1488,212,36,1,7
html body text div p span span  ,12.0,8,1547,33,17,1,7
html body text div p span span  ,"The affairs of the Club shall be administrated by aCommittee consisting of not more than eight persons, which shall determine thesubscriptions payable by the members of the club, and have ultimateresponsibility for the activities of the club. Members of the University shallat all times make up the majority of the members of the Committee. TheCommittee shall have control of the funds and property of the Club, and of itsadministration.",41,1547,736,71,1,7
html body text div p span span  ,13.0,8,1635,32,17,1,7
html body text div p span span  ,"The quorum for a Committee meeting shall be three memberspresent in person. When any financial business of the Club is to be transactedthere must be present the Treasurer, or a member of the Committees deputed bythe Treasurer to represent his her views to the Meeting.",40,1635,737,53,1,7
html body text div p span span  ,14.0,8,1705,32,17,1,7
html body text div p span span  ,"The Committee shall be made up of the President, theSecretary, the Treasurer (together, the ""Office Holders""; and theiroffices are referred to as ""the Offices""), the Senior Member and 2other persons. The President, the Secretary and the Treasurer shall each beeither a member of the Club whose eligibility stems from paragraphs 4, 5(a) or5(b) above, or (with approval from the Proctors) a member of Congregation. Ifhis or her eligibility stems from 5(a) or 5(b) above, on election to office heor she must sign an undertaking to abide by the Proctors Memorandum and toaccept the authority of the Proctors on Club matters.",40,1705,737,107,1,7
html body text div p span span  ,15.0,8,1829,33,17,1,7
html body text div p span span  ,"The President shall have the right to preside at allmeetings of the members of the Club and at all meetings of the Committee.Should the President be absent, or decline to take the chair, the Committeeshall elect another member of the Committee to chair the meeting.",41,1829,736,53,1,7
html body text div p span span  ,16.0,8,1899,32,17,1,7
html body text div p span span  ,The,40,1899,29,17,1,7
html body text div p span i span  ,Secretary,69,1899,64,17,1,8
html body text div p span span  ,shall:,133,1899,35,17,1,7
html body text div p span span  ,a),68,1933,19,17,1,7
html body text div p span span  ,"maintain a register of themembers of the Club, which shall be available for inspection by the Proctors onrequest;",87,1933,690,35,1,7
html body text div p span span  ,b),68,1985,17,17,1,7
html body text div p span span  ,give notice of meetings ofthe members and the Committee;,85,1985,380,17,1,7
html body text div p span span  ,c),68,2019,16,17,1,7
html body text div p span span  ,draw up minutes of thosemeetings;,84,2019,224,17,1,7
html body text div p span span  ,d),68,2053,20,17,1,7
html body text div p span span  ,notify the Proctors (throughthe Director of Sport) promptly following the appointment and resignation orremoval of Office Holders and other members of the Committee;,88,2053,689,35,1,7
html body text div p span span  ,e),68,2105,16,17,1,7
html body text div p span span  ,advise the Proctors (throughthe Director of Sport) promptly of any changes in the Constitution;,84,2105,610,17,1,7
html body text div p span span  ,f),68,2139,18,17,1,7
html body text div p span span  ,notify the Proctors (throughthe Director of Sport) not later than second week of every Full Term of theprogramme of fixtures which has been arranged for that term (e.g. by providingthem a copy of the fixture);,86,2139,691,53,1,7
html body text div p span span  ,g),68,2209,22,17,1,7
html body text div p span span  ,provide the Insurance Sectionwith full details of any insurance cover purchased from or through a nationalgoverning body pursuant to paragraph 2(b) above;,90,2209,687,35,1,7
html body text div p span span  ,h),68,2261,22,17,1,7
html body text div p span span  ,"inform the Proctors if theClub ceases to operate, or is to be dissolved, and in doing so present a finalstatement of accounts.",90,2261,687,35,1,7
html body text div p span span  ,17.0,8,2313,32,17,1,7
html body text div p span span  ,The,40,2313,29,17,1,7
html body text div p span i span  ,Treasurer,69,2313,66,17,1,8
html body text div p span span  ,shall:,135,2313,34,17,1,7
html body text div p span span  ,a),68,2348,25,17,1,7
html body text div p span span  ,keep proper records of theClub�s financial transactions in accordance with current accepted accountingrules and practices;,92,2348,684,35,1,7
html body text div p span span  ,b),68,2400,18,17,1,7
html body text div p span span  ,"develop and implement controlprocedures to minimize the risk of financial exposure, such as procedures to bereviewed regularly with the University�s Internal Audit Section (""InternalAudit"");",86,2400,691,36,1,7
html body text div p span span  ,c),68,2453,16,17,1,7
html body text div p span span  ,ensure that bills are paidand cash is banked in accordance with the procedures developed under (b);,84,2453,637,17,1,7
html body text div p span span  ,d),68,2487,17,17,1,7
html body text div p span span  ,prepare an annual budget forthe Club and regularly inform the Committee of progress against that budget;,85,2487,679,17,1,7
html body text div p span span  ,e),68,2521,16,17,1,7
html body text div p span span  ,"ensure that all statutoryreturns are made including VAT, income tax and corporation tax if appropriate;",84,2521,655,17,1,7
html body text div p span span  ,f),68,2556,15,17,1,7
html body text div p span span  ,seek advice as necessary ontax matters from the University�s Financial Division;,83,2556,528,17,1,7
html body text div p span span  ,g),68,2591,17,17,1,7
html body text div p span span  ,develop and maintain a manualfor all written procedures for aspects of the Treasurer�s responsibility;,85,2591,658,17,1,7
html body text div p span span  ,h),68,2625,22,17,1,7
html body text div p span span  ,"make all records, proceduresand accounts available on request to the Senior Member, the Proctor andInternal Audit;",90,2625,687,35,1,7
html body text div p span span  ,i),68,2678,16,17,1,7
html body text div p span span  ,"unless the Club is designatedby the Proctors as a �recognised sport�, forward to the Proctors (through theDirector of Sport) by the end of Second week of each Full Term in the Club�sfirst year of operation(1 August to 31 July) a copy of the accounts for theproceeding term signed by the Senior Member, for retention on the Proctors�files; and after the first year of operation forward a copy of the signedannual accounts to 31",84,2678,693,95,1,7
html body text div p span sup span  ,st,292,2752,13,15,1,8
html body text div p span span  ,July as soon as possible after the year end(and in any event no later than the 1 October following the year end); and,104,2756,673,35,1,7
html body text div p span span  ,j),68,2809,14,17,1,7
html body text div p span span  ,"if the Club has a turnover inexcess of �30,000 in the preceding year, or if owing to a change in the natureof scale of its activities, it may confidently be expected to have such aturnover in the current year, subject its accounts of audit by the University�sauditors (or other auditors approved in advance by the Proctors). Accounts areto be ready for audit within 4 months after the year-end and the costs of theaudit shall be borne by the Club.",82,2809,695,90,1,7
html body text div p span span  ,18.0,8,2916,32,17,1,7
html body text div p span span  ,"The members of the Committee shall be elected by themembers of the Club annually, and shall be eligible for re-election. Themembers of the Club shall not appoint several individuals to jointly hold anyof the Offices, nor allow any individual to hold more than one Office at a time.If the Club is designated by the Proctors as a �recognised sport�, the Directorof Sport shall be the Senior Member. If the Club is not so designated, themembers of the Club shall appoint a Member of Congregation as the Senior Memberwhen electing other members of the Committee each year. The Senior Member shallbe a member of the Committee",40,2916,737,109,1,7
html body text div p span i span  ,ex officio,552,3008,64,17,1,8
html body text div p span span  ,.,616,3008,4,17,1,7
html body text div p span span  ,19.0,8,3042,35,17,1,7
html body text div p span span  ,"If during the period between the annual elections toOffices and vacancies occur amongst the members of the Committee, the Committeeshall have the power of filling the vacancy or vacancies up to the next AnnualGeneral Meeting by co-optation.",42,3042,734,53,1,7
html body text div p span span  ,20.0,8,3112,33,17,1,7
html body text div p span span  ,"Each Office Holder must, on relinquishing his or herappointment, promptly hand to his or her successor in Office (or to anothermember of the Club nominated by the Committee) all official documents andrecords belonging to the Club, together with (on request from the Committee)any other property of the Club which may be in his or her possession; and mustcomplete any requirements to transfer authority relating to control of theClubs bank accounts, building society accounts, or other financial affairs.",41,3112,736,89,1,7
html body text div p span span  ,21.0,8,3218,35,17,1,7
html body text div p span span  ,"Without derogating from its primary responsibility, theCommittee may delegate its functions to finance and general purposes tosubcommittees; which are made up exclusively of members of the Committee.",43,3218,734,35,1,7
html body text div p span span  ,22.0,8,3270,32,17,1,7
html body text div p span span  ,"The Committee shall have the power to make regulations andby-laws, in accordance with this Constitution, and to settle any disputedpoints not otherwise provided for in this Constitution. Any alteration to thisConstitution shall require the approving vote of two-thirds of those present inperson or by proxy at a General Meeting.",40,3270,737,53,1,7
html body text div p span span  ,23.0,8,3340,33,17,1,7
html body text div p span span  ,No member of the Committee shall be removed from officeexcept by the approving votes of two-thirds of those present in person or byproxy at a General Meeting.,41,3340,736,35,1,7
html body text div h1 span span  ,Indemnity,8,3398,142,36,1,7
html body text div p span span  ,24.0,8,3456,33,17,1,7
html body text div p span span  ,"So far as may be permitted by law, every member of theCommittee and every officer of the Club shall be entitled to be indemnified bythe Club against all costs, charges, losses, expenses and liabilities incurredby him of her in the execution or discharge of his or her duties or theexercise of his or her powers, or otherwise properly in relation to or inconnection with his or her duties. This indemnity extends to any liabilityincurred by him or her in defending any proceedings, civil or criminal, whichrelate to anything done or omitted or alleged to have been done or omitted byhim or her as a member of the Committee or officer of the Club and in whichjudgment is given in his or her favor (or otherwise disposed of without anyfinding or admission of any material breach of duty on his or her part), or inwhich he or she is acquitted, or in connection with any application under anystatute for relief from liability in respect of any such act or omission inwhich relief is granted to him or her by the Court.",41,3456,736,161,1,7
html body text div p span span  ,25.0,8,3634,34,17,1,7
html body text div p span span  ,"So far as may be permitted by law, the Club may purchaseand maintain for any member of the Committee or Officer of the Club insurancecover against liability which by virtue or any rule of law may attach to him orher in respect of any negligence, default, breach of duty or breach of trust ofwhich he or she may be guilty in relation to the Club and against all costscharges, losses and expenses and liabilities incurred by him or her and forwhich or she is entitled to be indemnified by the Club by virtue of paragraph24.",42,3634,735,89,1,7
html body text div h1 span span  ,Dissolution,8,3745,153,36,1,7
html body text div p span span  ,26.0,8,3804,33,17,1,7
html body text div p span span  ,The Club may be dissolved at any time by the approvingvotes of the two-thirds of those present in person or by proxy at a GeneralMeeting. The Club may also be dissolved (without need for any resolution of themembers) by means of not less than thirty days notice from the Proctors to theSecretary of the Club if at any time the Club ceases to be registered with theProctors.,41,3804,736,71,1,7
html body text div p span span  ,27.0,8,3892,33,17,1,7
html body text div p span span  ,"In the event of the Club being dissolved, its assets shallnot be distributed amongst the members, but shall be paid to, or at thedirection of the University.",41,3892,736,35,1,7
html body text div h1 span span  ,Interpretation,8,3949,195,36,1,7
html body text div p span span  ,28.0,8,4008,31,17,1,7
html body text div p span span  ,Any question about the interpretation of this Constitutionshall be settled by the Proctors.,39,4008,567,17,1,7
html body text div h2 span span  ,Schedule:,8,4046,106,26,1,7
html body text div h2 i span span  ,Code of Conduct on Safety Matters & Risk Assessments,114,4046,534,26,1,8
