tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,"There is a wonderful irony that the man who made a lifetime study of the historical misuse of the power of knowledge by the ruling classes in the west was himself able to put his own powerful knowledge at the disposal of the dispossessed. Of course, this meant mainly the Palestinians. But what had really excited Edward Said at the turn of the new century was the way in which Palestine had globalised. The Palestinian flag now has to adorn worldwide protest against globalisation and war. As he wrote in his last essay 'Dignity, Solidarity and the Penal Colony', with death fast approaching, 'In the past six months I have lectured in four continents to many thousands of people. What brings them together is Palestine and the struggle of the Palestinian people which is now a byword for emancipation and enlightenment, regardless of all the vilification heaped on them by their enemies.",136,573,621,179,1,9
html body text table tbody tr td p span  ,"'It is an extraordinary thing that Palestine was a central issue this year both during the Porto Alegre anti-globalisation meetings as well as during the Davos and Amman meetings, both poles of the worldwide political spectrum.'",136,769,619,53,1,9
html body text table tbody tr td p span  ,This essay drew its inspiration simultaneously from the cascading horrors of everyday life in Palestine and the troubled mind of the dissident Jewish Czech writer Franz Kafka.,136,839,593,35,1,9
html body text table tbody tr td p span  ,"'There is a remarkable story by Kafka,",136,891,249,17,1,9
html body text table tbody tr td p i span  ,In the Penal Colony,385,891,132,17,1,10
html body text table tbody tr td p span  ,", about a crazed official who shows off a fantastically detailed torture machine whose purpose is to write all over the body of the victim, using a complex apparatus of needles to inscribe the captive's body with minute letters that ultimately causes the prisoner to bleed to death. This is what Sharon and his brigades of willing executioners are doing to the Palestinians.'",136,891,630,89,1,9
html body text table tbody tr td p span  ,But Edward Said went to his grave confident that the Palestinians would never give in to it.,136,997,584,17,1,9
html body text table tbody tr td p span  ,"Edward Said read, absorbed and fully appreciated much of the greatest literary, philosophical and political works that underpin what we sometimes call western civilisation. But the word western, as a description of this civilisation, troubled him deeply. It suggested a flaw. He summoned all his erudition, eloquence and gravitas to expose it.",136,1031,626,71,1,9
html body text table tbody tr td p span  ,"His objection was that western civilisation had misused its knowledge. He spells it out in his most important work,",136,1119,627,35,1,9
html body text table tbody tr td p i span  ,Orientalism,243,1137,81,17,1,10
html body text table tbody tr td p span  ,". Some left wing critics have baulked at the influence of postmodernism on the book. But, although this does make the book sometimes difficult to read, the sheer power of the argument breaks through.",136,1137,611,53,1,9
html body text table tbody tr td p span  ,"The book is not just about imperialism and colonialism. Edward Said is getting at something far deeper, with a much longer history. It is about the very foundation stones of western civilisation itself.",136,1207,614,53,1,9
html body text table tbody tr td p span  ,In,136,1277,17,17,1,9
html body text table tbody tr td p i span  ,Orientalism,153,1277,81,17,1,10
html body text table tbody tr td p span  ,"there is a description of Napoleon invading Egypt at the end of the 18th century and the building of the Suez Canal, later, in the 19th century: 'What more than anything impressed the first Arab chronicler of the expeditions, Abd-al-Rahman al-Jabarti, was Napoleon's use of scholars to manage his contacts with the natives.'",136,1277,629,71,1,9
html body text table tbody tr td p span  ,"Napoleon had brought with him virtually an entire French university. Its scholars already had knowledge of Egypt, that is, of its classical past. They understood that European civilisation had roots in this part of the world. Its occupation of the territory helped lay claim to those roots. The thinking was this: the natives have missed out on their own history. Never mind. An additional advantage of the occupation is that the natives can now be educated about their own past.",136,1365,616,89,1,9
html body text table tbody tr td p span  ,"This might have been more convincing if the great archaeological finds that the Europeans then began excavating had ended up in Cairo's museums rather than those of London and Paris, or if the 'natives' were, in any sense, to be treated as equal partners in the rediscovery of the past. But this was not the intention.",136,1471,615,71,1,9
html body text table tbody tr td p span  ,"'Because Egypt was saturated with meaning for the arts, sciences and government, its role was to be the stage on which actions of world historical importance would take place. By taking Egypt, then, a modern power would naturally demonstrate its strength and justify history; Egypt's own destiny was to be annexed.'",136,1559,620,71,1,9
html body text table tbody tr td p span  ,"The real significance of Europe's intervention in Egypt would become blindingly obvious later in the following century with the digging of the Suez Canal. As a Thomas Cook brochure helpfully pointed out (yes, it's the ancestor of our own T Cook--the travel industry was one of the great entrepreneurial initiatives of the day) the Pharaohs had begun a canal project. So once again Europe was simply recalling the glories of the ancient bygone age on behalf of the natives. Or was it really another European crusade with modern technology?",136,1647,630,107,1,9
html body text table tbody tr td small b span  ,A father and son survey the remains of their home in Palestine,216,2109,353,15,1,10
html body text h4 span  ,Civilisation,8,2150,78,17,1,5
html body text p span  ,"'The whole world seemed crowded in to render homage to a scheme that God could only bless and make use of himself. Old distinctions and inhibitions were dissolved: the Cross faced down the Crescent, the West had come to the Orient never to leave...'",8,2189,767,53,1,5
html body text p span  ,"Except of course, as",8,2259,133,17,1,5
html body text p i span  ,Orientalism,141,2259,80,17,1,6
html body text p span  ,"points out, when Nasser, Egypt's first genuinely independent nationalist ruler, had the effrontery to take over the canal in 1956. Then all the foul racism locked into western civilisation came hurtling to the surface. Islam had posed a major problem for the western civilising mission. The French and the British had been ready to celebrate every earlier glory, but about this one, they were silent. Not that the western scholars were ignorant. They knew that Islam had carried the torch of civilisation after the fall of Rome 1,400 yeas ago.",8,2259,766,89,1,5
html body text p i span  ,Orientalism,588,2331,80,17,1,6
html body text p span  ,"reports on Gibbon in his classic history,",8,2331,725,35,1,5
html body text p i span  ,Decline and Fall of the Roman Empire,197,2349,252,17,1,6
html body text p span  ,", marvelling at the speed at which the Islamic revolution had finished off the Roman Empire. But to remind themselves, and the natives, of Islam's former glory would be to undermine the whole project. This was western civilisation rediscovering its roots to enforce its power and authority in the emerging modern world. There was no way it was going to recognise an eastern civilisation equally.",8,2349,762,71,1,5
html body text p span  ,"'Islam was a provocation in many ways. It lay uneasily close to Christianity, geographically and culturally. It drew on the Judao-Hellenic traditions. It borrowed creatively from Christianity--it could boast unrivalled military and political successes. Nor was this all. The Islamic lands sit adjacent to and even on top of the biblical lands. Moreover, the heart of the Islamic domain has always been the region closest to Europe...Arabic and Hebrew are Semitic languages, and together they dispose and redispose of material that is urgently important to Christianity. From the end of the 7th century to the 16th century, Islam in either its Arab, Ottoman, North African or Spanish form dominated or effectively threatened European Christianity. That Islam outstripped and outshone Rome cannot have been absent from the mind of any European.'",8,2437,767,143,1,5
html body text p span  ,"Islam had to be marginalised. The 'western' in western civilisation takes its debut, at least in part, from this ousting of Islam. Was this not what the Crusades had been about, 1,000 years ago? Less well known is the way one of the greatest artistic leaders of the European Renaissance, Dante in Florence, humiliates the memory of Islam's founder Mohammed.",8,2597,765,53,1,5
html body text p span  ,In Dante's,8,2667,69,17,1,5
html body text p i span  ,Inferno,77,2667,51,17,1,6
html body text p span  ,", the eternal punishment inflicted upon Mohammed for being an 'imposter' is, as Edward Said says, a 'peculiarly disgusting one', the detail of which the reader here will be spared. Dante wished to characterise the 'Orient as alien...and incorporate it on to the theatrical stage...for Europe'. Islam is turned into the outsider against which 'the whole of European civilisation from the Middle Ages on is founded'.",8,2667,768,71,1,5
html body text p span  ,"Palestine's most accomplished and brilliant spokesperson, then, should also be remembered for his exposure of the roots of the west's Islamophobia. The worldwide anti-war movement that has begun to forge an extraordinary coalition between Muslims and the reviving secular left is itself an unintended tribute to him. The Palestinian flag helps bind together this unlikely coalition. Edward Said knew more than anyone else that the Palestinians could not defeat Zionism and its US backers by themselves. The more that the global anti-war movement rallies to Palestine, the greater the prospect of unleashing the wider forces necessary to bring Zionism crashing down.",8,2755,769,107,1,5
html body text center span  ,Return to,166,2889,64,17,0,5
html body text center a span  ,Contents,230,2889,61,17,0,6
html body text center span  ,page: Return to,291,2889,103,17,0,5
html body text center i b span  ,Socialist Review,394,2889,111,17,0,7
html body text center span  ,Index,505,2889,40,17,0,5
html body text center a span  ,Home,545,2889,43,17,0,6
html body text center span  ,page,588,2889,31,17,0,5
