tag,content,x,y,width,height,label,depth
html body text center table tbody tr td table tbody tr td span  ,"Also make sure that all of your traveling companions canpass the pack light field test. If not, old friends may becomelifetime enemies. Failure to obey the pack light rule will doom youin so many ways that you will be better off to stay home and wateryour tomatoes. Those taking a cruise or tour may think that theycan escape this rule, but be aware that porters and taxis areusually scarce and/or expensive.",236,1345,466,107,1,13
html body text center table tbody tr td table tbody tr td strong span  ,RECOMMENDED CLOTHING,236,1471,224,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Rules for the easy traveler, then, are rather formidable:",236,1507,350,17,1,13
html body text center table tbody tr td table tbody tr td span  ,1. Pack light,236,1525,80,17,1,13
html body text center table tbody tr td table tbody tr td span  ,2. Dress sharp,236,1543,91,17,1,13
html body text center table tbody tr td table tbody tr td span  ,3. Be comfortable,236,1561,115,17,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Typical Tourist Clothing,236,1597,167,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"The clothes worn by most American tourists announce them asAmericans better than any trilingual poster ever could. From theground up you're wearing: jogger or tennis shoes, worn Levi's,collared tee shirt, and ski jacket, with a backpack. If you arepast the age of backpacks, your oversized plastic suitcase willeven more effectively identify you as an American.",236,1633,453,107,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Go Like a Local,236,1759,110,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"For a number of reasons you are better off looking like alocal citizen rather than a standard American tourist. Don't misinterpret this. I love the USA and all that it represents, but I try to avoid being an American billboard when I travel overseas. The primary reason is to avoid being a target of pickpockets, a breed endemic in Europe. You might also think that it could avoid being caught up in terrorist bombings as London had in July 2005. That is probably not an issue since the murdering sons of bitches just kill anybody, including fellow Muslims praying at their local mosque.",236,1795,469,161,1,13
html body text center table tbody tr td table tbody tr td span  ,"For many years my personal preference was a pairof black slip-on shoes, wool/polyester blend slacks, turtleneckshirt, and sport coat. This ensemble will get you through almostany door in Europe with reasonable respect, keep you comfortableunder most weather conditions, and allow you to blend in withoutbeing instantly identified as ""the American.""",236,1975,469,89,1,13
html body text center table tbody tr td table tbody tr td span  ,"The wool/polyester blend slacks look more like wool thanplastic, but they wash drip dry. You won't need to iron theseif you care for them according to the label. Levi Strauss has introduced a new Dockers line available in several colors besides the normal khaki. A couple of pairs of the dark charcoal served me well throughout Europe on my January 2006 trip. Turtleneck shirts arenot common in America. In fact I couldn't find a single one in December 2005. The men's shops all said that they weren't in style this year. Booosh! You can find them inski clothing shops. If you are not in ski country get catalogs from Lands End and from L.L Bean for a good selection. I ended up buying a couple of good cotton T-necks at the V+D department store after I arrived in Holland. An open collar dress shirt is a good substitute for the turtleneck in warmer weather. In very few restaurants is a tie required, though you'll see them often in better establishments. For off-season travel, I also bring a lightweight turtleneck sweater. My sport coat has a herringbone pattern and travels very wellwithout showing wrinkles or minor stains.",236,2083,470,287,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Levi's,236,2389,41,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Levi's and other brands of denim jeans became fashionable inEurope in the 1990's. Levi's are now tolerated in many cafésand restaurants during the day. However, regular slacks are muchmore common as street wear in major cities throughout Europe. Based on my observations of people walking through the central train stations of Europe less than 20% were wearing denim jeans. The preference for the vast majority, men and women, young and old, was black slacks.",236,2425,461,125,1,13
html body text center table tbody tr td table tbody tr td span  ,"Slacks are also much more in harmony with packing light. Levi's areheavy and bulky, and take a day to dry out when they get rained on. If you do wear denim, select a lightweight pair with a bit of fashion. You might want to consider wearing Levi slacks rather than Levi jeans. Levi Strauss makes a good looking line called ""Action Slacks."" These are 100% Dacron and travel very well. Wash them off in the shower at night and hang them to drip dry by morning. I have a couple pairs in black. I recently switched to another Levi Strauss product for my European travels and everyday wear. These are charcoal Dockers, 55% cotton and 45% MicroPolyester, style number 405189256. They are very comfortable and look like dress slacks.",236,2569,467,197,1,13
html body text center table tbody tr td table tbody tr td span  ,"When strolling in major cities in the summer a lightweight pair of black slacks or skirt plus a white top will serve you well. This is standard attire for a large percentage of the native populations, and tourists from other European countries.",236,2785,467,71,1,13
html body text center table tbody tr td table tbody tr td span  ,"I have no ambition of being a clothing cop so accept this chapter as you will. The advice is based on my personal experience in Europe. Yeah sure, you can wear your back yard jeans or shorts, t-shirt or no shirt, sneakers or flip flops, and that is the way you will be viewed and treated in the cosmopolitan cities throughout Europe. Expect no respect.",236,2875,463,89,1,13
html body text center table tbody tr td table tbody tr td span  ,"Dressing well does not have to apply only to Europe. I had drifted into wearing Levis at my local pub in Michigan a few years ago. One night last summer I was returning home from an event where I was wearing a jacket and slacks and decided to stop in at Oscar's, my regular place, to shoot some eight ball. It wasn't long before a young lady about half my age started bumping into me and making strong eye contact. After that I started wearing slacks and a dress shirt when I went to Oscar's. Approachments by young dames has happened again and again to the point that it has become embarrassing, but I won't brag on it. Guys, listen up here! Dress sharp and you won't need all those bull drop lines to meet a girl in Europe, or anywhere.",236,2983,469,197,1,13
html body text center table tbody tr td table tbody tr td span  ,"I would expect that a woman dressed in Levi's would normally be approached by a man in more or less the same low-life outfit. It's only speculation, but I guess that if you want to meet the prince of your dreams in Europe you would dress to the nines. Why not? Besides, women in Levi's are about the most asexual creatures on the earth. I don't know why girls wear Levis. They are so unflattering to the derrière. And it won't cost you much to dress better. It will probably cost you less than that name brand stuff. Think, have you been to your local second hand store recently. They have some great stuff at laughingly ridiculous low prices. You will want to tell your friends, as I have just done. Male speaking, I just bought a London Fog brand, zipper in liner,trench coat for $40. It looks better than the the one in my closet that I bought 15 years ago for $140. Well, I must admit that it is a bit out of fashion. Most coats in Europe are black and the length is just above the knee, so this thing is the wrong color and a foot too long per current styles.",236,3199,470,269,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Layers,236,3487,47,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Dress in ""layers."" This means dressing in items that can be added to orremoved individually without changing everything when the weatherchanges. For example, instead of a heavy overcoat wear a sweater and a windbreaker. If it gets too warm in the afternoon take off the sweater and carry it in a shopping bag. Dressing in layers requires that all of your clothes be complementaryand mixable. Dark, neutral, and earth colors tend to avoid fashionclashes, and do not need cleaning as often as lighter colors.",236,3523,469,143,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Shoes,236,3685,39,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"In Europe you'll notice all sorts of footwear — boots,clogs, tennis, joggers, sandals, army issue, and Italian fashion.Many people will see and examine your shoes before their eyes comeup to meet yours, if they ever do.",236,3721,460,71,1,13
html body text center table tbody tr td table tbody tr td span  ,"Appearance is important.Wear a good looking, durable, broken-in pair of shoes. Your averageAmerican department store shoes will probably be mistaken forItalian fashion. Perfect. An average pair of polished black slip-ons will get you in the door anywhere. Also, rubber soles willsurvive far better than leather soles on the rain soaked sidewalksof Europe.",236,3811,470,89,1,13
html body text center table tbody tr td table tbody tr td span  ,"Instead of shoes, I have become a convert to sandals, morespecifically Birkenstocks, a German brand. Once you break in a pairof Birkenstocks you will never go back to shoes again, except forduring stormy weather. You won't even want to go barefoot again. Birkenstocks have a half inch of cork between the hard rubber bottom and the leather part you rest your feet in. Cork is very easy to walk on. You can go all day in these things. I recommend black socks with the Birkenstocks, unless you are at the beach. Birkenstocks are expensive so you can make this one of your purchases when in Germany, at prices 50% less than the American prices.",236,3919,470,179,1,13
html body text center table tbody tr td table tbody tr td span  ,"Carry an extra pair of shoes since it is likely that yourshoes will get soaked occasionally. If you invest in a pair withnatural leather uppers, you can oil them to the point that theyresist water like wax paper. Use mink oil or equivalent once aweek.",236,4117,448,71,1,13
html body text center table tbody tr td table tbody tr td span  ,"Again, do not wear any kind of sports shoes, e.g. tennis,jogging, or whatever else they call them these days. I was withsome business associates in The Hague a few years ago and wedecided to take a pub crawl. Two of them had just bought new joggershoes and wore these out for the evening stroll. Several placeswould not allow them in the door. These places were just youraverage Dutch cafés and bars, not fancy or up-scale. Andmy associates were businessmen in their 50s, certainly good potentialcustomers in any establishment. Those doormen want to keep their jobs so they keep theoff-spec people outside. Nothing looks clunkier than freshwhite tennies. I've heard that the French call them marshmellows. In my Amsterdam and Brussels train station observations, jogger shoes were worn by less than 5% of those passing through, usually by young people with backpacks.",236,4207,463,233,1,13
html body text center table tbody tr td table tbody tr td span  ,"An alternative for those who like tennies is the Florsheim line of shoes called ""Comfortech."" These are light weight black slip-ons with a cushion bottom. They look great at a distance and will get you past any maitre d' or doorman.",236,4459,456,71,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Rain Gear,236,4549,72,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Weather protection is essential. Bring a telescopingumbrella. You can find umbrellas which slide down to under 10 inches. A lightweight hooded mackintosh is veryhandy for those frequent all day rains. A light pair of leathergloves and a hat are helpful for off-season travel, and can even beuseful in northern Europe in the summer.",236,4585,462,89,1,13
html body text center table tbody tr td table tbody tr td strong span  ,WOMEN'S WEAR,236,4693,133,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Friends who have read this book often say that it is overly male oriented. A major reason,perhaps, is my discussion of clothing, but the attitude probablysurfaces in other areas as well. I've seen packing lists on the internet written by women who must have had a platoon on hand to carry their utterly essential stuff. Some girls claim that they simply can'ttravel with only a carry-on bag, and some bring everythingbut the kitchen sink on a weekend sortie.",236,4729,469,125,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Here's How,236,4873,80,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"I used to travel like that but learned the hard way how todo it the easy way. For a weekend trip to Paris with my Dutch girlfriend many years ago I packed two suitcases with six days worth ofextra clothes and other just-in-case stuff and drove over to pick her up.I was amazed. She wore a black jumpsuit, colorful scarf, a fashionable raincoat, and carried a slightlyoversized purse with everything she needed. Although our room was a nice one in an above averagehotel, there was hardly enough space to hang my things or stash thesuitcases. My precious Paris time was wasted putting things away,deciding what to wear, and repacking everything.",236,4909,469,179,1,13
html body text center table tbody tr td table tbody tr td span  ,"Women writers can give youplenty of tips for advice on how to pack light. For encouragement and advice, ladiesshould consult the books of Mesdames",236,5107,455,53,1,13
html body text center table tbody tr td table tbody tr td a span  ,"Dena Kaye,",309,5143,80,17,1,14
html body text center table tbody tr td table tbody tr td a span  ,Georgia Hesse,393,5143,97,17,1,14
html body text center table tbody tr td table tbody tr td span  ,",",496,5143,8,17,1,13
html body text center table tbody tr td table tbody tr td a span  ,Louise Purwin Zobel,504,5143,140,17,1,14
html body text center table tbody tr td table tbody tr td span  ,", and",648,5143,31,17,1,13
html body text center table tbody tr td table tbody tr td a span  ,Eleanor Adams Baxel,236,5161,144,17,1,14
html body text center table tbody tr td table tbody tr td span  ,. Some of these books are decades old but the advice is timeless.Another great source of clothing advice for women is on line at,236,5161,458,53,1,13
html body text center table tbody tr td table tbody tr td a span  ,JourneyWoman,300,5197,104,17,1,14
html body text center table tbody tr td table tbody tr td span  ,". This is a collection of first-hand reader-submitted comments for countries around the world, with a generous helping for every country in Europe.",236,5197,440,53,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Friendly Helpers,236,5269,116,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Pack light girls. Yes, you can do it. Yes, you must.",236,5305,320,17,1,13
html body text center table tbody tr td table tbody tr td span  ,"In fact it is more important for women to pack light thanfor men. Remember — if you pack it you carry it, you burroyou. And if you have too much and some helpful stranger offers togive you a hand in a train station or tourist office, chances are nine outof ten that he is helping himself. You might have nothing left tocarry when he is done with you.",236,5341,462,89,1,13
html body text center table tbody tr td table tbody tr td span  ,"You wonder why a guy would steal awoman's suitcase? He probably has a girl friend who would beoverjoyed with some American clothes and toiletries. If yoursuitcase takes a walk, I hope that you didn't hide your money andpassport in it; cash, I.D., and clothes — what a score! I wrote this paragraph decades ago and recently saw the film ""French Kiss"" with Kevin Kline and Meg Ryan. It is a hoot for Francophiles and graphically illustrates my point. I give Kevin first billing for his great characterization.",236,5449,465,143,1,13
html body text center table tbody tr td table tbody tr td span  ,"By the way, when the friendly helper is done with yoursuitcase, you might look to see if you still have a purse. One ofhis buddies standing nearby probably picked that off as the firstcavalier distracted you with his charming accented English. Thisscenario sounds a little harsh, but this is the real world, not thefantasy feely-good world created by most travel writers. Seechapter 8 for advice on avoiding Jesse James and thebandit gangs. They're everywhere, and they rarely work alone.",236,5611,449,125,1,13
html body text center table tbody tr td table tbody tr td strong span  ,BUSINESS WEAR,236,5755,131,17,1,14
html body text center table tbody tr td table tbody tr td span  ,Casual is not cool.,236,5791,118,17,1,13
html body text center table tbody tr td table tbody tr td b span  ,No Dockers,236,5827,80,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Americans traveling to Europe on business must wear theirbest. Impression is critical in doing business overseas. If youwear khaki Dockers to work because they are socomfortable, put them aside for your trip. A dark plain lightweight wool suit will be accepted for alloccasions. Use it for after work social events as well.",236,5863,469,89,1,13
html body text center table tbody tr td table tbody tr td b span  ,The Tie Is the Thing,236,5971,139,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"White shirts are fine and are always OK. You'll see many men wearing colors. I prefer a light blue. Ties from the top fashion names, or knock-offs, are the order of the day.",236,6007,454,53,1,13
html body text center table tbody tr td table tbody tr td b span  ,Women on Business,236,6079,136,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Ladies, please please please leave your Madeline Albright suits athome. Better yet just throw them in the trash. Those tight pastelskirts and jackets are screaming yuk absolutely horrible.",236,6115,460,53,1,13
html body text center table tbody tr td table tbody tr td span  ,"What you should do is pack a neutral dark pantssuit, a few of your best blouses, and a couple of splashy scarves or a string of pearls. I am so happy that our present Secretary of State, Dr. Condoleezza Rice, looks right sharp all over the world, and presents an image that all Americans can really be proud of. She is cool, so cool. Imitate her and you won't go wrong.",236,6187,464,107,1,13
html body text center table tbody tr td table tbody tr td span  ,Bring only the jewelry that you can afford to have stolen.,236,6313,366,17,1,13
html body text center table tbody tr td table tbody tr td strong span  ,BEACH WEAR,236,6349,110,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Speedos are the tradional beach wear for men in Europe. Younger fellows have taken up with California surfer style trunks which they wear over the speedos.Women normally wear one piece and two piece suits as in the USA. However a large percentage of women leave the top half of the bikini at home. Topless girls are everywhere. And the tonga is popular, showing 99% of the derrière and leaving not much to the imagination.",236,6385,466,125,1,13
html body text center table tbody tr td table tbody tr td span  ,To leave even less to the imagination and not wear anything go to one of the nude beaches. Going naked is allowed on designated coastal beaches and inland waterways throughout Europe.,236,6529,465,53,1,13
html body text center table tbody tr td table tbody tr td strong span  ,LAUNDRY,236,6601,79,17,1,14
html body text center table tbody tr td table tbody tr td span  ,Unfortunately you do have to wash your clothes whiletraveling. There are several ways to get it done. In packing light you need only 3 days worth of everything plus the clothes on your back. This means a laundry job twice a week.,236,6637,463,71,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Hotel Service,236,6727,91,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"In standard tourist class hotels you rarely see a laundrybag, a normal item in American motels. When I have found thelaundry bag in Europe I almost used it for something else afterreading the prices. It would be cheaper to buy new clothes atAmerican prices, but you won't find American prices in Europe. Ifthe hotel does not have a cleaning or laundry service, the deskclerk will be able to direct you to a dry cleaner or laundromat.",236,6763,464,125,1,13
html body text center table tbody tr td table tbody tr td span  ,If you are on an extended business trip you probably mustuse the hotel service because you don't have time to do ityourself. Some miserly Dilbert managers will single out this itemon your expense report and try to disallow it. Stand your ground.,236,6907,462,71,1,13
html body text center table tbody tr td table tbody tr td span  ,"When having dry cleaning done, make sure that cleaning isdone and not just pressing. Write down the native word forcleaning. If there are spots or stains, point them out to theattendant. Spot removal can't be guaranteed because the spot may bedue to loss of dye rather than misdirected spaghetti sauce or wine.",236,6997,461,89,1,13
html body text center table tbody tr td table tbody tr td strong span  ,"Hostel ""Service""",236,7105,115,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"If you are using hostels as you travel, for the economy or the camaraderie, you are likely to find a washing machine in a side room. This will be one of the most convenient and cheapest opportunities for washing your clothes. If you are traveling in high season you may have to wait in line to use the machine.",236,7141,456,89,1,13
html body text center table tbody tr td table tbody tr td span  ,"These facilities will be strictly self-service. If you don't understand the workings of the machine, ask. If you put your stuff in and come back six hours later you can expect to see your clothes dumped on any adjacent table or chair. Someone else needed to wash. Do likewise if you need to, but ask the manager first. Just because the machine has stopped does not mean that the wash is finished. It may be on one of its pauses.",236,7249,465,107,1,13
html body text center table tbody tr td table tbody tr td span  ,Before starting ask what the fee is if it is not posted. You may or may not need to furnish your own suds.,236,7375,467,35,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Laundromats,236,7429,93,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Public laundromats are usually attended, sometimes are coinoperated, normally have restricted hours, and are typically closed one or two days aweek. European machines are smaller than American ones and take one houror more per load. Part way through the wash cycle the machinepauses for an extended soak.",236,7465,465,89,1,13
html body text center table tbody tr td table tbody tr td span  ,"If you allow the laundromat to dothe wash for you the attendant will set the temperature dependingon the color of your clothes. Attendants follow the rules on themachine, period. Your permanent press white shirts will probably beboiled and returned as permanently wrinkled. I suggest that you doit yourself in a coin machine. If you can't read the directions,ask around to see if someone speaks English. If that fails, watchthe others. Temperatures are in Celsius, a.k.a. centigrade. Forinformation on Celsius see",236,7573,469,143,1,13
html body text center table tbody tr td table tbody tr td a span  ,chapter 27,261,7699,72,17,1,14
html body text center table tbody tr td table tbody tr td span  ,", ""The Metric System in Europe.""",332,7699,214,17,1,13
html body text center table tbody tr td table tbody tr td span  ,"The price of one load of wash can be three dollars or more.Detergent will be available, either in single load sizes from acoin automat or free from a soap tub in the laundromat.",236,7735,470,53,1,13
html body text center table tbody tr td table tbody tr td span  ,Dryers are similar to ours so you should have nodifficulty. Dryers normally run on a ten minute cycle and the costis reasonable.,236,7807,420,35,1,13
html body text center table tbody tr td table tbody tr td span  ,Lonely Planet is the only guide book series which locateslaundromats in the major cities. Use their maps and legend to finda place to wash your clothes. You don't necessarily want to askyour hotel. The manager may direct you to one of his associates orsub-contractors. That is not always your best deal.,236,7861,463,89,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Wash Basin or Bidet,236,7969,140,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"It's the old fashioned way. If you do not want to go to alaundromat then you must scrub, soak, rinse, wring, and hang to dry.",236,8005,457,35,1,13
html body text center table tbody tr td table tbody tr td span  ,"Almost every hotel room in France is posted, ""Don't washyour clothes in the room, and don't eat in the room"" — freetranslation from",236,8059,466,35,1,13
html body text center table tbody tr td table tbody tr td em span  ,le français,623,8077,68,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"(French). My theory isthat if no drip marks or crumbs are left on the floor, the spiritof the hotel keeper's request is honored. Hand washing clothes inyour room will certainly save you money, will probably occupy less ofyour time, and will relieve you of the uncertainty of delay due tosometimes service. Picnicking in your room has exactly the same benefits. See chapter 15, ""Eating Your Way Through Europe.""",236,8095,469,107,1,13
html body text center table tbody tr td table tbody tr td span  ,"Instead of doing your laundry in the wash basin, use thebidet. A letter from a reader of an earlier edition asked if thisis sanitary. The bidet is clean so why not? You can let yourlaundry soak for a while and still be able to brush your teeth andwash your face.",236,8221,454,71,1,13
html body text center table tbody tr td table tbody tr td span  ,Wring out yourunderwear and hang it over the usually present radiator. It will bewarm and dry by morning. But dust off the radiator first. And dothe wash early in the evening since the heat is often turned off atnight and then comes back on for a few hours in the morning.,236,8311,468,71,1,13
html body text center table tbody tr td table tbody tr td span  ,"One challenge to the scrub-it-yourselfer will be in hanging your clothes if they are still dripping. This applies to slacks, skirts, shirts, blouses, and other outer-wear. If you have no bathtub or shower in the room, use anewspaper to catch the drips. Sometimes a bit of ingenuity will beneeded to figure out what to tie your line on. Some rooms arealmost impossible. Strapping tape can sometimes come to the rescue. See",236,8401,469,107,1,13
html body text center table tbody tr td table tbody tr td a span  ,chapter 6,236,8509,63,17,1,14
html body text center table tbody tr td table tbody tr td span  ,", ""A Packing List for Europe.""Take your wash down in the morning so that the chambermaid doesn't observe. You don'tneed a confrontation with the hotel keeper. If your clothes are still damp just hang them in the closet, if there is one.",236,8509,444,71,1,13
html body text center table tbody tr td table tbody tr td strong span  ,BUYING EUROPEAN CLOTHES,236,8599,239,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Buying clothes in Europe can be a challenge. Clothing iscut differently, partly for style and partly to fit the build ofthe average citizen. This varies considerably from country tocountry.",236,8635,457,53,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Size Conversion Tables,236,8707,157,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Take care in using the clothing size conversion tablespresented in travel books. Tables differ. Sales clerks are seldomknowledgeable or helpful on this. They know less about Americansizes than you can learn about European sizes. Size tables areposted in some of the large department stores, though in somestores I have seen conflicting conversion tables for American toEuropean sizes on the wall and on garment packages. I have boughtthe same size under shorts with the same brand name in two differentEuropean countries. One was loose and one was tight.",236,8743,469,143,1,13
html body text center table tbody tr td table tbody tr td b span  ,The True Test,236,8905,95,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"If you buy clothes in Europe, have yourself measured by acompetent salesperson, if you can find one. Measurements and sizes will normally be incentimeters. See",236,8941,457,53,1,13
html body text center table tbody tr td table tbody tr td a span  ,chapter 27,377,8977,71,17,1,14
html body text center table tbody tr td table tbody tr td span  ,", ""The Metric System in Europe"" if you don't know what this is. Men's shirt sleeves are measuredfrom the shoulders, not the spine. Also try the garment on.Ascertain whether or not it will shrink when washed. Cotton itemspurchased in Europe will probably shrink. Buy something a size too big, maybe two sizes over.",236,8977,464,89,1,13
html body text center table tbody tr td table tbody tr td strong span  ,HAIR,236,9085,42,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"Although it is not something that most of us pack for atrip, hair is an important part of your wardrobe in the context ofyour appearance.",236,9121,439,35,1,13
html body text center table tbody tr td table tbody tr td strong span  ,Men,236,9175,31,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"The long grizzly look is characteristic of laborers anddopey students, just as it is in the United States. Before you go,get a haircut. Short hair is much easier to take care of, animportant consideration while traveling. But, don't get a militarytrim. That's too short.",236,9211,469,71,1,13
html body text center table tbody tr td table tbody tr td span  ,"The morning shave is probably the one thing most men wishthey could do without, but it might be better to continue shaving.Beards invoke suspicion in many people (e.g., customs agents andairport security folks), fear in some (e.g., young women), and instantdislike in most of the rest (e.g., hotel clerks and maitres d').You don't need hassles and rejections from these folks while youare traveling. But then again, wearing a beard saves time and trouble in the morning so make your own call on this. Try to keep it neatly trimmed if you have a beard. I have had a beard for many years, on and off.I put up with the hassles for the convenience of avoiding the morning scrape. See",236,9301,470,179,1,13
