tag,content,x,y,width,height,label,depth
html body text div div span  ,>,144,347,13,17,0,6
html body text div div a span  ,Columns,157,347,58,17,0,7
html body text div div div div a span  ,Print This Blog,8,365,98,17,0,9
html body text div div div div a span  ,E-Mail This Blog,8,383,113,17,0,9
html body text div div div h2 span  ,RSS News Feeds,8,421,169,26,1,8
html body text div div div div div a span  ,Top News,8,468,65,17,0,10
html body text div div div div a span  ,What is RSS?,8,486,93,17,0,9
html body text div div div div span  ,|,101,486,6,17,0,8
html body text div div div div a span  ,All RSS Feeds,107,486,94,17,0,9
html body text div div div div h1 span  ,Sexual Politics,8,543,198,36,0,9
html body text div div div div div font span  ,By Howard Kurtz,8,602,93,15,1,10
html body text div div div div font span  ,Washington Post Staff Writer,8,618,152,15,1,9
html body text div div div div font span  ,"Friday, December 22, 2006; 8:50 AM",8,634,195,15,1,9
html body text div div div div div p span  ,Are we having a presidential election or a group therapy session?,8,666,418,17,1,10
html body text div div div div div p span  ,Does the whole country need to get on the couch just because Hillary Clinton is running?,8,700,571,17,1,10
html body text div div div div div table tbody tr td div h2 span  ,About This Column,549,734,204,26,0,15
html body text div div div div div table tbody tr td div div div ul li a span  ,Sign Up for RSS Feed,633,781,143,17,0,19
html body text div div div div div table tbody tr td div div div ul li a span  ,Media Notes Archive,589,799,137,17,0,19
html body text div div div div div table tbody tr td div div div ul li a span  ,How RSS Works,589,817,109,17,0,19
html body text div div div div div table tbody tr td div h2 span  ,Media Notes Extra,549,870,193,26,0,15
html body text div div div div div table tbody tr td div div div ul li a b span  ,Sexual Politics,589,917,99,17,0,20
html body text div div div div div table tbody tr td div div div ul li a b span  ,Bush's News Vacuum,589,935,146,17,0,20
html body text div div div div div table tbody tr td div div div ul li a b span  ,The Finger-Pointing Game,589,953,183,17,0,20
html body text div div div div div table tbody tr td div div div ul li a b span  ,Bayh Bayh,589,971,75,17,0,20
html body text div div div div div table tbody tr td div div div ul li a b span  ,Time for a Change,589,989,128,17,0,20
html body text div div div div div table tbody tr td div div div div a span  ,More Stories,632,1023,62,12,0,18
html body text div div div div div table tbody tr td div table tbody tr td span  ,Save & Share Article,551,1057,88,35,0,18
html body text div div div div div table tbody tr td div table tbody tr td a span  ,What's This?,686,1066,83,17,0,19
html body text div div div div div table tbody tr td div div div div div div a span  ,Digg,549,1115,32,17,0,20
html body text div div div div div table tbody tr td div div div div div div a span  ,Google,549,1133,47,17,0,20
html body text div div div div div table tbody tr td div div div div div div a span  ,del.icio.us,549,1169,66,17,0,20
html body text div div div div div table tbody tr td div div div div div div a span  ,Yahoo!,549,1187,46,17,0,20
html body text div div div div div table tbody tr td div div div div div div a span  ,Reddit,549,1223,43,17,0,20
html body text div div div div div table tbody tr td div div div div div div a span  ,Facebook,549,1241,62,17,0,20
html body text div div div div div p span  ,"I feel the need for some serious shrink time myself after reading the new Mother Jones cover story on HRC: ""Why she stokes our deepest fears and darkest hatreds.""",8,734,515,53,1,10
html body text div div div div div p span  ,"I understand, of course, that White House contests are not just about nine-part plans to improve port security. They're about personality and character as well, and the country finding someone it feels comfortable with.",8,804,504,53,1,10
html body text div div div div div p span  ,"And I get the fact that Hillary brings a forklift's worth of baggage from the '90s into the race, and conjures up memories of Whitewater and Monica and all of that. Fair enough. No candidate can run from his or her biography, especially with the root-canal job that the media inflict on presidential contenders.",8,874,528,71,1,10
html body text div div div div div p span  ,"And it's hard not to miss that there's also the first-woman question, and the what-to-do-with-Bill question, and all the associated weirdness of a former president's wife trying to become president.",8,962,518,53,1,10
html body text div div div div div p span  ,But it seems to me that this,8,1032,178,17,1,10
html body text div div div div div p a span  ,Mother Jones piece by Jack Hitt,186,1032,210,17,1,11
html body text div div div div div p span  ,goes,396,1032,33,17,1,10
html body text div div div div div p i span  ,way,429,1032,30,17,1,11
html body text div div div div div p span  ,"beyond those debates. Put it this way: the story prominently features that quote from Sharon Stone saying of Senator Clinton that ""a woman should be past her sexuality when she runs."" And he notes that Clinton's hapless GOP opponent, John Spencer, had basically said she was ugly and accused her of having ""millions of dollars"" in plastic surgery.",8,1032,529,107,1,10
html body text div div div div div p span  ,"Now either Hitt has had the gumption to commit to glossy paper what millions of Americans have been quietly buzzing about, or he has done a triple-gainer off the high board into fantasyland. Here are some excerpts:",8,1156,521,53,1,10
html body text div div div div div p span  ,"""Most men . . . long before they get to her politics, they gossip about her comeliness, and the judgment is always harsh. Busting Hillary back down to mere dame, and a rejected one whose sexual allures fail, seems to be a necessary preamble to any discussion of her . . .",8,1226,525,71,1,10
html body text div div div div div p span  ,"""Hillary is an avatar of an existential dread skulking in the hearts of every couple who've tried to put together a life since the feminist revolution. This anxiety explains why the darkest question a liberal feminist can ask is: Why didn't she leave the [SOB]? And it's why the coarsest question a conservative man can ask is: Who would do the [B-word]? . . . Hillary has come to embody a dark fear in the hearts of modern men: the wife who neglects the joys of the bedroom for her career . . .",8,1314,764,89,1,10
html body text div div div div div p span  ,"""The flip side to Hillary's ambition evokes every career woman's greatest fear. How fragile is marriage? It can come apart as quickly as that girl delivering the pizza can snap her thong . . .",8,1420,742,35,1,10
html body text div div div div div p span  ,"""It's why the kind of anger liberal women feel toward Hillary always circles back around to the issue of why she stayed in the marriage. Why didn't she take a stand against male",8,1472,763,35,1,10
html body text div div div div div p i span  ,grossness,377,1490,65,17,1,11
html body text div div div div div p span  ,? . . .,442,1490,31,17,1,10
html body text div div div div div p span  ,"""To the right, she stayed not for any principle or for Chelsea but because she's a clawing shrew who will suffer any ignominy to attain power. To the left, she had a chance to take a stand for all the women who've been humiliated, and she didn't.""",8,1524,750,53,1,10
html body text div div div div div p span  ,Gulp. Should be an interesting couple of years.,8,1594,301,17,1,10
html body text div div div div div p span  ,CBS's,8,1628,43,17,1,10
html body text div div div div div p a span  ,Dick Meyer,51,1628,81,17,1,11
html body text div div div div div p span  ,also goes deep in sizing up the former first lady:,132,1628,309,17,1,10
html body text div div div div div p span  ,"""Sen. Clinton's psychological quest is just too obvious and determinative for most us. What exactly drives her we cannot know, which itself is frustrating. Is it redemption? Or resurrection? Would being leader of the free world erase the public indignities she suffered due to her husband? Does she have a messianic thing going on? Did she ever have a desire to completely escape public scrutiny and dissection altogether? I'm agnostic on these therapeutic queries. But the sense people have that Sen. Clinton's drive is overly determined by her emotional issues is, I suggest, fatal.",8,1662,765,89,1,10
html body text div div div div div p span  ,"""This is not sexist. Al Gore has a similar problem. Richard Nixon had that problem; he didn't solve it -- but George Wallace solved it for him. There is a balance between ambition, drive, earned confidence and reluctance that voters are comfortable with. For many voters, Sen. Clinton doesn't have that balance. Sen. Clinton is also emotionally inscrutable. That adds a layer to the question of 'what makes her tick?' that is very uncomfortable. In public, she's a robot. No compelling and satisfying account of her private side exists. In every election since 1972, the presidential candidate who gave the appearance of being the most emotionally available won. Sen. Clinton will never be that candidate.""",8,1768,765,107,1,10
html body text div div div div div p a span  ,M.J. Rosenberg,8,1892,105,17,1,11
html body text div div div div div p span  ,sees a bright spot:,113,1892,115,17,1,10
html body text div div div div div p span  ,"""I just watched Hillary Clinton on 'The View.' And I realized something. Every time she lets go a little (like when she jogged into the room), she is very appealing. And every time she discusses things like engaging in 'a national conversation' about whatever the hell it was, she is terrible.""",8,1926,750,53,1,10
html body text div div div div div p span  ,"Monica Lewinsky, meanwhile,",8,1996,201,17,1,10
html body text div div div div div p a span  ,has graduated from the London School of Economics,209,1996,346,17,1,11
html body text div div div div div p span  ,.,555,1996,4,17,1,10
html body text div div div div div p span  ,Is Barack Obama,8,2030,115,17,1,10
html body text div div div div div p i span  ,not black enough,123,2030,114,17,1,11
html body text div div div div div p span  ,"? I missed this last month, but via Captain Ed, here's what",237,2030,375,17,1,10
html body text div div div div div p a span  ,Stanley Crouch,612,2030,103,17,1,11
html body text div div div div div p span  ,says in his New York Daily News column:,8,2030,750,35,1,10
html body text div div div div div p span  ,"""When black Americans refer to Obama as 'one of us,' I do not know what they are talking about. In his new book, 'The Audacity of Hope,' Obama makes it clear that, while he has experienced some light versions of typical racial stereotypes, he cannot claim those problems as his own -- nor has he lived the life of a black American.",8,2082,764,53,1,10
html body text div div div div div p span  ,"""Will this matter in the end? Probably not. Obama is being greeted with the same kind of public affection that Colin Powell had when he seemed ready to knock Bill Clinton out of the Oval Office. For many reasons, most of them personal, Powell did not become the first black American to be a serious presidential contender.",8,2152,741,53,1,10
html body text div div div div div p span  ,"""I doubt Obama will share Powell's fate, but if he throws his hat in the ring, he will have to run as the son of a white woman and an African immigrant. If we then end up with him as our first black president, he will have come into the White House through a side door - which might, at this point, be the only one that's open.""",8,2222,748,53,1,10
html body text div div div div div p span  ,The Washington Post ran a piece the other day saying it will be tough for Rudy to win GOP primaries with his pro-choice and pro-gay rights views; the,8,2292,735,35,1,10
html body text div div div div div p a span  ,Washington Times,244,2310,123,17,1,11
html body text div div div div div p span  ,begs to differ:,367,2310,90,17,1,10
html body text div div div div div p span  ,"""Social conservatives -- contrary to conventional wisdom -- will seriously consider supporting the Republican presidential aspirations of Rudolph W. Giuliani even though he's a pro-choice, anti-gun New Yorker, political analysts and operatives say.",8,2344,755,53,1,10
html body text div div div div div p span  ,"""Republicans in the early primary states in the South and the West may disagree with Mr. Giuliani's stance on abortion and gun control, but they admire his response to the September 11 attacks and, more importantly, they think he can win in November.""",8,2414,763,53,1,10
html body text div div div div div p a span  ,Alan Hevesi is out,8,2484,123,17,1,11
html body text div div div div div p span  ,as New York comptroller and will plead guilty to a felony charge for using state funds to have his wife chauffeured around.,8,2484,745,35,1,10
html body text div div div div div p span  ,Virginia's,8,2536,65,17,1,10
html body text div div div div div p a span  ,Virgil Goode,73,2536,88,17,1,11
html body text div div div div div p span  ,keeps digging himself deeper:,161,2536,192,17,1,10
html body text div div div div div p span  ,"""Amid a political storm that now includes threatening phone calls, U.S. Rep. Virgil H. Goode Jr. reiterated yesterday that he will not apologize for a letter he wrote that laments the influx of Muslims to America and the use of the Quran in Congress.",8,2570,753,53,1,10
html body text div div div div div p span  ,"""In a news conference at the Franklin County courthouse where a contingent of deputies guarded the doors, Goode, R-5th, told reporters that he will not back down from the views he expressed in the letter, which include his fear that one day 'many more Muslims' may be 'elected to office and demanding the use of the Koran.' """,8,2640,758,53,1,10
html body text div div div div div p span  ,"So let me get this straight: The Donald gives a second chance to Miss USA as she heads into rehab, there to join Mark Foley, Mel Gibson and a long line of others. Rosie goes on ""The View"" and attacks Donald. Trump goes on every available show and slams Rosie. And he doesn't give a second chance to Miss Nevada for some photos--",8,2710,755,53,1,10
html body text div div div div div p a span  ,TMZ has them,679,2746,95,17,1,11
html body text div div div div div p span  ,"--that, let's just say do not set a shining example for America's youth.",8,2764,441,17,1,10
html body text div div div div div p span  ,"""Hard-partying Miss USA salvaged her tiara by heading off to rehab yesterday - as Miss Nevada USA was fired by Donald Trump's pageant for some raunchy photos,"" says the New York",8,2798,735,35,1,10
html body text div div div div div p a span  ,Daily News,466,2816,80,17,1,11
html body text div div div div div p span  ,.,546,2816,4,17,1,10
html body text div div div div div p span  ,"As if that weren't enough, ""it came a day after Miss Teen USA Katie Blair was dumped as Mothers Against Drunk Driving's national spokeswoman for her underage drinking in New York bars.""",8,2850,730,35,1,10
html body text div div div div div p span  ,What,8,2902,39,17,1,10
html body text div div div div div p a span  ,Kevin Drum,47,2902,84,17,1,11
html body text div div div div div p span  ,"calls ""The Iraq Straddle"" is continuing. The Washington Monthly blogger has a new nominee:",131,2902,601,17,1,10
html body text div div div div div p span  ,"""Jonathan Singer reports that the 'Up for Reelection in 2008/Change of Heart on Iraq' Caucus has a new member:",8,2936,725,17,1,10
html body text div div div div div p span  ,"""",8,2970,11,17,1,10
html body text div div div div div p i span  ,"Sen. Norm Coleman, R-Minn., said today after a two-day trip to Iraq that he would not support an increase in the number of soldiers in Baghdad",8,2970,737,35,1,11
html body text div div div div div p span  ,". . . """,210,2988,35,17,1,10
html body text div div div div div p i span  ,"He suggested the Iraqis meet certain benchmarks within a timeframe, such as moving the Iraqi military to the frontlines. If those benchmarks aren't met, he said U.S. troops should accelerate pulling back -- but not withdrawing from the country -- and repositioning within Iraq.",8,2988,767,53,1,11
html body text div div div div div p span  ,"""This has got to be the most puerile position imaginable on Iraq. Withdrawal I understand. 'One Last Push' I understand, even though I disagree with it. But just leaving things the way they are, even though they clearly aren't working, and then 'repositioning'? The fence-sitting cynicism involved in this position is staggering.""",8,3058,769,53,1,10
html body text div div div div div p span  ,"Chris Wallace can be a very aggressive interviewer, as Bill Clinton can attest. So I was somewhat surprised in looking over a transcript of his ""Fox News Sunday"" interview with Lynne Cheney that a certain followup question wasn't asked:",8,3128,768,35,1,10
html body text div div div div div p span  ,"WALLACE: It's been well publicized that you're going to have an addition to the Cheney family. Your daughter, Mary, is going to give you, I think you're sixth grandchild?",8,3180,759,35,1,10
html body text div div div div div p span  ,CHENEY: That's exactly right.,8,3232,198,17,1,10
html body text div div div div div p span  ,WALLACE: What do you make of all the fuss about this?,8,3266,370,17,1,10
html body text div div div div div p span  ,"CHENEY: Well, I think that it's just very lucky for me that I enjoy being a grandmother and I get to do it for the sixth time. And we're very much -- Dick and I both very much looking forward to this new baby.",8,3300,751,35,1,10
html body text div div div div div p span  ,WALLACE: And your thought about Mary being a mother.,8,3352,379,17,1,10
html body text div div div div div p span  ,"CHENEY: Well, she'll be a great mom. She really will.",8,3386,351,17,1,10
html body text div div div div div p span  ,"Nothing on the administration's position on the rights of same-sex parents? In fact, you wouldn't know from watching the interview that Mary Cheney was part of a same-sex couple.",8,3420,753,35,1,10
html body text div div div div div p span  ,"If there's one issue that's burning up the righty side of the blogosphere, it's the latest on the man whom Rush Limbaugh has taken to calling Sandy Burglar. We lead off with National Review's",8,3472,761,35,1,10
html body text div div div div div p a span  ,Jay Nordlinger,467,3490,99,17,1,11
html body text div div div div div p span  ,:,566,3490,5,17,1,10
html body text div div div div div p span  ,"""Call me a right-wing paranoid -- it's been done before! -- but I think that, if Sandy Berger were a conservative Republican, the story of his criminality would be a really, really big deal. Bear in mind that the man was national security adviser. Do you know about his criminality? You may read about it here. Let me provide just a taste:",8,3524,723,53,1,10
html body text div div div div div p span  ,"""In October 2003, the [inspector general's] report said, an Archives official called Berger to discuss missing documents from his visit two days earlier. The investigator's notes said, 'Mr. Berger panicked because he realized he was caught.' The notes said that Berger had 'destroyed, cut into small pieces, three of the four documents. These were put in the trash.'",8,3594,762,71,1,10
html body text div div div div div p span  ,"""As I said, that's just a taste.",8,3682,180,17,1,10
html body text div div div div div p span  ,"""If Berger were a Republican, the word 'Nixonian' would be making a big, big comeback -- at a minimum.""",8,3716,687,17,1,10
html body text div div div div div p a span  ,Betsy's Page,8,3750,85,17,1,11
html body text div div div div div p span  ,also chides the press:,93,3750,135,17,1,10
html body text div div div div div p span  ,"""More news has come out about Sandy Berger's theft of national security documents from the National Archives. And it's even clearer now than it was earlier that he was deliberately stealing certain documents. When he was first caught, he had a story about how he was inadvertently removing documents, but now that more of the information has been revealed, it's clear that he got off way too easily . . .",8,3784,754,71,1,10
html body text div div div div div p span  ,"""This story seemed to go nowhere in the media. Bill Clinton laughed about it and said that it sounded just like the type of thing a sloppy guy like Sandy would do. The excuse that all the Clinton guys had for Berger was that his desk was always a mess so it was no jump in the imagination to think that he put national security documents in his briefcase. Yeah, right. And I guess it was just typical of the National Security Adviser to just place classified documents in a construction site.",8,3872,758,89,1,10
html body text div div div div div p span  ,"""Shouldn't the media have been more interested in knowing why he took such a risk in stealing classified documents? What was in those documents? Why did this story go nowhere at the time and we're just finding out these new details because the Associated Press filed a FOIA request? Why didn't all the media outlets want to know that information? after all, these were documents that he was reviewing in order to talk to the 9/11 Commission about security measures taken in the time before 9/11. No one really seems to have cared that there was something that Berger wanted to steal and destroy regarding that period.",8,3978,756,107,1,10
html body text div div div div div p span  ,"""Shouldn't people be outraged about this? Why did the Bush Justice Department let him get away with just a slap on the wrist? What about the whole idea that top officials should be punished more severely when they break the law as an example to other potential malefactors? Would some less exalted person who stole classified documents and destroyed them get away with a fine, community service, and a three-year loss of his national security clearance? I doubt it.""",8,4102,768,71,1,10
html body text div div div div div p span  ,"Some on the liberal side of the spectrum, such as",8,4190,317,17,1,10
html body text div div div div div p a span  ,Matthew Yglesias,325,4190,119,17,1,11
html body text div div div div div p span  ,", aren't rushing to Berger's defense:",444,4190,225,17,1,10
html body text div div div div div p span  ,"""With what I consider a great deal of justification, I tried to rigorously ignore the story of Sandy Berger poaching documents when it was first being pushed by conservatives who wanted to use it as a lever to continue grossly failed foreign and domestic policies. That said, it's a long way from Election Day and, seriously, a new Inspector General report says he 'removed classified documents from the National Archives, hid them under a construction trailer and later tried to find the trash collector to retrieve them, the agency's internal watchdog said Wednesday.' Hid them under a a trash collector!",8,4224,769,107,1,10
html body text div div div div div p span  ,"""One assumes this will make it difficult for Berger to obtain any high-level executive branch appointments in the future.""",8,4348,723,35,1,10
html body text div div div div div p span  ,One assumes.,8,4400,88,17,1,10
html body text div div div div div a span  ,Print This Blog,8,4452,98,17,0,10
html body text div div div div div a span  ,E-Mail This Blog,8,4470,113,17,0,10
html body text div div div div div a span  ,RSS Feed,0,0,0,0,0,10
html body text div div div div div div div div div span span  ,placeholder,0,0,0,0,0,14
html body text div div div div div div div div div p span span  ,Â»,8,4504,24,17,0,15
html body text div div div div div div div div div p a span  ,Related Topics & Web Content,32,4504,198,17,0,15
html body text div div div div div div div div div p span span  ,Â»,8,4579,24,17,0,15
html body text div div div div div div div div div p a span  ,Top 35 Most Viewed,32,4579,134,17,0,15
html body text div div div div span  ,Â©Â 2006Â Washingtonpost.Newsweek Interactive,225,4613,335,17,0,8
html body text div div div div h2 span  ,Featured Advertiser Links,8,4651,372,26,0,9
html body text div div div div div div p a span  ,Refinance Rates As Low As 2.9% - FREE QUOTES!,8,4698,342,17,0,12
html body text div div div div div div p a span  ,"$200,000 Loan for only $896?mo. Bad Credit OK.",8,4732,324,17,0,12
html body text div div div div div div p a span  ,"$200,000 Loan for only $667?mo. Bad Credit OK.",8,4766,324,17,0,12
html body text div div div div div div p a span  ,"$40,000 Home Equity Loan for only $287?mo fixed.",8,4800,338,17,0,12
html body text div div div div div div p a span  ,Redskins Tickets,8,4834,113,17,0,12
html body text div div div div div div p span  ,",",121,4834,8,17,0,11
html body text div div div div div div p a span  ,Wizards Tickets,129,4834,107,17,0,12
html body text div div div div div div p span  ,",",236,4834,8,17,0,11
html body text div div div div div div p a span  ,BCS Championship,244,4834,127,17,0,12
html body text div div div div div div p a span  ,Malpractice Lawyer,8,4868,133,17,0,12
html body text div div div div div div p span  ,",",141,4868,8,17,0,11
html body text div div div div div div p a span  ,Birth Defect Lawsuit,149,4868,139,17,0,12
html body text div div div div div div p span  ,",",288,4868,8,17,0,11
html body text div div div div div div p a span  ,Trasylol,296,4868,53,17,0,12
html body text div div div div div div p a span  ,Promotional Pens,8,4902,117,17,0,12
html body text div div div div div div p span  ,",",125,4902,8,17,0,11
html body text div div div div div div p a span  ,T-shirts,133,4902,52,17,0,12
html body text div div div div div div p span  ,",",185,4902,8,17,0,11
html body text div div div div div div p a span  ,Custom Hats,193,4902,84,17,0,12
html body text div div div div div div p a span  ,"Cool Gadgets, Great Deals, Visit CircuitCity.com",8,4936,316,17,0,12
html body text div div div div div div p a span  ,7 Funds at Vanguard to BUY; 10 to SELL--Free!,8,4970,312,17,0,12
