tag,content,x,y,width,height,label,depth
html body text div div div table tbody tr td div div ul li a span  ,Bill Bryson,48,1171,74,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,James Lee Burke,48,1189,110,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Robert Olen Butler,48,1207,123,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Peter Carey,48,1225,75,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Stephen L. Carter,48,1243,113,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Michael Chabon,48,1261,106,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Deepak Chopra,48,1279,100,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Mary Higgins Clark,48,1297,129,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Billy Collins,48,1315,82,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Michael Connelly,48,1333,115,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jill Ker Conway,48,1351,105,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Mark Costello,48,1369,92,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jim Crace,48,1387,64,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Michael Cunningham,48,1405,83,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Christopher Paul Curtis,48,1441,108,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Charles D'Ambrosio,48,1477,78,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Regan Daley,48,1513,83,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Meghan Daum,48,1531,96,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Richard Dawkins,48,1549,112,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Pete Dexter,48,1567,75,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Bryan Di Salvatore,48,1585,124,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Roddy Doyle,48,1603,86,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Barbara Ehrenreich,48,1621,125,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Gretel Ehrlich,48,1639,91,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Bret Easton Ellis,48,1657,108,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jeffrey Eugenides,48,1675,115,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Michel Faber,48,1693,86,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Helen Fielding,48,1711,96,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jonathan Safran Foer,48,1729,103,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Richard Ford,48,1765,85,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jonathan Franzen,48,1783,112,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ian Frazier,48,1801,70,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Alexandra Fuller,48,1819,109,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Neil Gaiman,48,1837,82,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Daniel Gilbert,48,1855,92,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Elizabeth Gilbert,48,1873,110,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Malcolm Gladwell,48,1891,120,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,James Gleick,48,1909,86,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Molly Gloss,48,1927,80,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Allegra Goodman,48,1945,115,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Stephen Jay Gould,48,1963,121,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Philip Gourevitch,48,1981,114,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Brian Greene,48,1999,86,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Melissa Fay Greene,48,2017,128,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Linda Greenlaw,48,2035,104,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Andrew Sean Greer,48,2053,127,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Sara Gruen,48,2071,72,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Mark Haddon,48,2089,89,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,David Halberstam,48,2107,117,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ethan Hawke,48,2125,87,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jason Headley,48,2143,93,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Mariel Hemingway,48,2161,125,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Amy Hempel,48,2179,87,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Carl Hiaasen,48,2197,83,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,A. M. Homes,48,2215,87,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Nick Hornby,48,2233,84,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Tony Horwitz,48,2251,89,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Pam Houston,48,2269,87,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Samantha Hunt,48,2287,99,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,John Irving,48,2305,73,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Pico Iyer,48,2323,58,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Joe Jackson,48,2341,76,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Gish Jen,48,2359,56,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ha Jin,48,2377,41,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Heidi Julavits,48,2395,88,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Sebastian Junger,48,2413,108,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Norton Juster,48,2431,87,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Thomas Keller,48,2449,96,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Christopher Kimball,48,2467,76,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Haven Kimmel,48,2503,98,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Dave King,48,2521,70,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ross King,48,2539,67,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Stephen King,48,2557,88,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Maxine Hong Kingston,48,2575,88,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Elizabeth Kostova,48,2611,118,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Robert Kurson,48,2629,95,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Anne Lamott,48,2647,85,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Erik Larson,48,2665,76,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,William Least Heat-Moon,48,2683,90,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Dennis Lehane,48,2719,96,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Annie Leibovitz,48,2737,104,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jonathan Lethem,48,2755,110,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Michael Lewis,48,2773,96,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,David Lipsky,48,2791,88,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Gregory Maguire,48,2809,112,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Tucker Malarkey,48,2827,110,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ben Marcus,48,2845,78,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Greil Marcus,48,2863,85,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jeffrey Masson,48,2881,98,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,James McBride,48,2899,100,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Frank McCourt,48,2917,99,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,David McCullough,48,2935,124,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Alice McDermott,48,2953,113,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ian McEwan,48,2971,82,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,David Means,48,2989,86,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Anchee Min,48,3007,80,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Denise Mina,48,3025,82,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Susan Minot,48,3043,81,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Lee Montgomery,48,3061,112,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Rick Moody,48,3079,80,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Christopher Moore,48,3097,122,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Walter Mosley,48,3115,94,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Bharati Mukherjee,48,3133,120,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Laurie Notaro,48,3151,90,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Michael Ondaatje,48,3169,114,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Susan Orlean (2000),48,3187,86,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Susan Orlean (2001),48,3223,86,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Julie Orringer,48,3259,89,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ruth Ozeki,48,3277,73,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Chuck Palahniuk,48,3295,110,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Michael Palin,48,3313,89,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Christopher Paolini,48,3331,125,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ann Patchett,48,3349,83,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ridley Pearson,48,3367,97,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jacques Pépin,48,3385,90,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Arthur Phillips,48,3403,96,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Tamora Pierce,48,3421,93,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,DBC Pierre,48,3439,75,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Michael Pollan,48,3457,97,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Richard Powers,48,3475,102,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Tim Powers,48,3493,77,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Philip Pullman (2000),48,3511,96,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Philip Pullman (2003),48,3547,96,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jonathan Raban,48,3583,102,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,David Rakoff,48,3601,87,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ian Rankin,48,3619,71,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Ruth Reichl,48,3637,77,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Mary Roach,48,3655,80,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Marilynne Robinson,48,3673,67,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Rita Rudner,48,3709,78,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Salman Rushdie (2002),48,3727,104,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Salman Rushdie (2005),48,3763,104,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Richard Russo,48,3799,94,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Marjane Satrapi,48,3817,103,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Eric Schlosser,48,3835,92,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Sally Schneider,48,3853,101,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Alice Sebold,48,3871,83,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jeff Shaara,48,3889,71,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Gary Shteyngart,48,3907,105,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,David Skover,48,3925,88,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jane Smiley,48,3943,78,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Alexander McCall Smith,48,3961,119,35,0,16
html body text div div div table tbody tr td div div ul li a span  ,Scott Smith,48,3997,75,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Zadie Smith,48,4015,79,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Dava Sobel,48,4033,74,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Wesley Stace,48,4051,85,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Robert Sullivan,48,4069,101,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Manil Suri,48,4087,69,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Sarah Susanka,48,4105,94,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Anthony Swofford,48,4123,120,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Paul Theroux,48,4141,86,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Helen Thomas,48,4159,93,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Craig Thompson,48,4177,108,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Miriam Toews,48,4195,93,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Colm Tóibín,48,4213,82,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Calvin Trillin,48,4231,87,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Zoe Trope,48,4249,66,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Vendela Vida,48,4267,85,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Sarah Vowell,48,4285,85,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Jim Wallis,48,4303,67,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Pat Walsh,48,4321,64,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Liza Ward,48,4339,66,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Alice Waters,48,4357,82,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Sarah Waters,48,4375,84,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Irvine Welsh,48,4393,82,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Colson Whitehead,48,4411,118,17,0,16
html body text div div div table tbody tr td div div ul li a span  ,Simon Winchester,48,4429,118,17,0,16
html body text div div div table tbody tr td div div div div div div div ul li span  ,Find Books,48,4560,74,17,1,20
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Award Winners,48,4578,99,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Book Clubs,48,4596,76,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Hosted Bookshelves,48,4614,82,35,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Harry Potter,48,4650,80,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,New Favorites,48,4668,94,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Recently Arrived Used,48,4686,110,35,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Staff Picks,48,4722,69,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li span  ,Read the City,48,4740,88,17,1,20
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Author Interviews,48,4758,117,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Original Essays,48,4776,101,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,INK Q&A,48,4794,68,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Fup. Store Cat.,48,4812,97,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Review-a-Day,48,4830,93,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Blog,48,4848,31,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li span  ,Win Free Books!,48,4866,110,17,1,20
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Daily Dose,48,4884,72,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li span  ,PowellsBooks.news,48,4902,128,17,1,20
html body text div div div table tbody tr td div div div div div div div ul li a span  ,"December 12, 2006",48,4920,126,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Archived Editions,48,4938,117,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,More newsletters,48,4956,111,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li span  ,Technica,48,4974,58,17,1,20
html body text div div div table tbody tr td div div div div div div div ul li a span  ,"November 8, 2006",48,4992,120,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Archived Editions,48,5010,117,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,More newsletters,48,5028,111,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li span  ,PowellsBooks.kids,48,5046,122,17,1,20
html body text div div div table tbody tr td div div div div div div div ul li a span  ,"December 6, 2006",48,5064,118,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,Archived Editions,48,5082,117,17,0,21
html body text div div div table tbody tr td div div div div div div div ul li a span  ,More newsletters,48,5100,111,17,0,21
html body text div div div table tbody tr td div div div div div div div div span  ,Listen to Chelsea Cain on,8,5220,160,35,1,19
html body text div div div table tbody tr td div div div div div div div div a span  ,The Bookcast,8,5238,133,35,1,20
html body text div div div table tbody tr td div div div div div div div div span  ,at Powells.com and,8,5256,161,35,1,19
html body text div div div table tbody tr td div div div div div div div div b span  ,save 20%,35,5274,69,17,1,20
html body text div div div table tbody tr td div div div div div div div div span  ,on,104,5274,20,17,1,19
html body text div div div table tbody tr td div div div div div div div div a span  ,Does This Cape Make Me Look Fat?,8,5274,169,53,1,20
html body text div div div table tbody tr td div div div div div div div div span  ,.,40,5310,4,17,0,19
html body text div div div table tbody tr td div div div div div div div div p a b span  ,$10.36,8,5380,44,17,0,22
html body text div div div table tbody tr td div div div div div div div div p span  ,Trade Paper,8,5398,77,17,1,20
html body text div div div table tbody tr td div div div div div div div div span  ,Read the,112,5536,56,17,1,19
html body text div div div table tbody tr td div div div div div div div div a span  ,original essay,8,5554,92,17,1,20
html body text div div div table tbody tr td div div div div div div div div span  ,by Gillian Flynn and,8,5554,157,35,1,19
html body text div div div table tbody tr td div div div div div div div div b span  ,save 30%,76,5572,70,17,1,20
html body text div div div table tbody tr td div div div div div div div div span  ,on,146,5572,16,17,1,19
html body text div div div table tbody tr td div div div div div div div div a span  ,Sharp Objects,8,5590,94,17,1,20
html body text div div div table tbody tr td div div div div div div div div span  ,.,102,5590,4,17,1,19
html body text div div div table tbody tr td div div div div div div div div p a b span  ,$16.80,118,5624,44,17,1,22
html body text div div div table tbody tr td div div div div div div div div p span  ,Hardcover,8,5646,72,17,1,20
html body text div div div table tbody tr td div table tbody tr td span span  ,Charles Baxter Revisits Old Friends in Five Oaks,232,648,317,17,1,17
html body text div div div table tbody tr td div table tbody tr td span font a span  ,Dave Weich,232,666,57,11,1,19
html body text div div div table tbody tr td div table tbody tr td span font span  ,", Powells.com",289,666,61,11,1,18
html body text div div div table tbody tr td div table tbody tr td span  ,"Charles Baxter is a writer's writer. Mention his name in a crowd of authors and most will voice an appreciation for at least one of his books; many will simply rave. But it wasn't until Baxter's third novel that large numbers of mainstream readers discovered the joys of his writing. A 2001 National Book Award finalist,",232,695,482,89,1,16
html body text div div div table tbody tr td div table tbody tr td a span  ,The Feast of Love,368,767,121,17,1,17
html body text div div div table tbody tr td div table tbody tr td span  ,"""is as precise, as empathetic, as luminous as any of Baxter's past work,"" the",232,767,457,35,1,16
html body text div div div table tbody tr td div table tbody tr td i span  ,New York Times,514,785,106,17,1,17
html body text div div div table tbody tr td div table tbody tr td span  ,"cheered. ""It is also rich, juicy, laugh-out-loud funny and completely engrossing.""",232,785,477,35,1,16
html body text div div div table tbody tr td div table tbody tr td p span  ,"Speaking of his past work: In the eighties and nineties, alongside a pair of novels Baxter also published a book of poetry, a collection of essays on writing, and four story collections. Three stories from the bunch, written years apart, focused on a young married couple living in Five Oaks, Michigan: Saul and Patsy.",232,837,343,125,1,17
html body text div div div table tbody tr td div table tbody tr td p span  ,Who better to describe them than Saul's mother?,232,979,311,17,1,17
html body text div div div table tbody tr td div table tbody tr td blockquote p i span  ,"They had an oddball marriage, and they both knew it. Their love for each other had created a magic circle around themselves that outsiders could not penetrate. No one who had ever met them knew what made the two of them tick; the whole arrangement looked mildly fraudulent, a Hallmark card sort of thing. Saul's mother, Delia, had had an unremarkable marriage and as a still-youthful widow could be gamely witty on the subject of matrimony. Her opinion was that marriage was a practical economic arrangement demanded by the raising of children. In her view, Saul was a fanatical husband, close to unpresentable when he was around Patsy. He should recognize this devotedness of his as a social problem. People who stay in that kind of love once they're married are a burden to others, Saul's mother intimated. They should learn to tone themselves down. They don't mean to show off, but the show-offing happens anyway with the gestures and the endearments and the icky glances. In this regard, Saul and Patsy also perplexed their other relatives and friends, who sometimes wanted to know their secret and at other times just wanted to get away from them, quickly.",272,1013,409,359,1,19
html body text div div div table tbody tr td div table tbody tr td p span  ,Does,232,1389,37,17,1,17
html body text div div div table tbody tr td div table tbody tr td p a span  ,Saul and Patsy,269,1389,98,17,1,18
html body text div div div table tbody tr td div table tbody tr td p span  ,", the novel, continue the trajectory of those original stories? Yes and no. Baxter explains, ""The trouble was that the three stories I had written about them were basically marriage stories, and I didn't want to write an entire book about a marriage."" Instead, Baxter breaks the magic circle around his central characters. What results is the author's most piercing social commentary to date.",232,1389,482,107,1,17
html body text div div div table tbody tr td div table tbody tr td p span  ,"""It is rare that a novel, even a good one, manages to evoke contemporary life without being self-conscious about it,"" the",232,1513,466,35,1,17
html body text div div div table tbody tr td div table tbody tr td p i span  ,New Yorker,532,1531,78,17,1,18
html body text div div div table tbody tr td div table tbody tr td p span  ,"acknowledged. ""But that is what Baxter achieves here.""",232,1531,475,35,1,17
html body text div div div table tbody tr td div table tbody tr td p span  ,A mild warning: The plot elements of,232,1583,245,17,1,17
html body text div div div table tbody tr td div table tbody tr td p i span  ,Saul and Patsy,477,1583,100,17,1,18
html body text div div div table tbody tr td div table tbody tr td p span  ,"discussed in this interview occur in the first of the new novel's four sections. Which isn't to say we don't give anything away, but only events in the early going.",232,1583,472,53,1,17
html body text div div div table tbody tr td div table tbody tr td table tbody tr td div div div div div div div div a span  ,Saul and Patsy Signed 1st Edition,242,1850,143,35,1,29
html body text div div div table tbody tr td div table tbody tr td table tbody tr td div div div div div div div div span  ,by Charles Baxter,256,1886,115,17,1,28
html body text div div div table tbody tr td div table tbody tr td table tbody tr td div div div div div div div div span  ,"""Baxter's prose – trenchant, funny, and apt to turn on a metaphysical dime – remains one of the pure pleasures of American fiction, and he deserves a wide readership for this book.""",242,1904,141,179,1,28
html body text div div div table tbody tr td div table tbody tr td table tbody tr td div div div div div div div div i span  ,"James Marcus, The Atlantic Monthly",246,2066,139,35,1,29
html body text div div div table tbody tr td div table tbody tr td table tbody tr td div div div div div div div div a span  ,More about this book/,243,2102,141,17,1,29
html body text div div div table tbody tr td div table tbody tr td table tbody tr td div div div div div div div div a span  ,check for other copies,243,2120,141,17,1,29
html body text div div div table tbody tr td div table tbody tr td table tbody tr td div div div div div div div div a span  ,The Feast of Love,255,2315,117,17,1,29
html body text div div div table tbody tr td div table tbody tr td table tbody tr td div div div div div div div div span  ,by Charles Baxter,256,2333,115,17,1,28
html body text div div div table tbody tr td div table tbody tr td table tbody tr td div div div div div div div div span  ,"""I had scarcely read twenty pages of Charles Baxter's superb new novel ? a near perfect book, as deep as it is broad in its humaneness, comedy and wisdom ? when I began to worry I couldn't do it justice in a review....If there is any justice, this new novel will win him the wider fame and readership he deserves.""",242,2351,143,287,1,28
html body text div div div table tbody tr td div table tbody tr td table tbody tr td div div div div div div div div i span  ,Washington Post Book World,260,2639,107,35,1,29
html body text div div div table tbody tr td div table tbody tr td table tbody tr td div div div div div div div div span  ,List Price $14.00,259,2675,109,17,1,28
html body text div div div table tbody tr td div table tbody tr td table tbody tr td div div div div div div div div span  ,Your Price:,257,2693,77,17,1,28
