tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,Household spending is supported by steady employment and wage growth. Firms are expected to lift their demand for staff in line with a steadily growing economy. Employment growth peaks at an annual 2.7% in 2001. The unemployment rate falls to below 6% in 2001/02. Incomes receive an additional fillip in the March 2001 year from the planned tax cuts.,135,1791,445,107,1,9
html body text table tbody tr td p span  ,Figure 4 – Household debt and debt servicing,135,1915,292,17,0,9
html body text table tbody tr td p span  ,"Sources: Statistics New Zealand, The Treasury",135,2163,299,17,0,9
html body text table tbody tr td p span  ,"However, in the near term households feel the pressure of rising oil prices. Over the medium-term, increasing debt levels and rising debt servicing costs see spending growth slow and savings modestly rebuilt.",135,2197,456,53,1,9
html body text table tbody tr td h5 span  ,Modest tightening in monetary conditions.,135,2274,240,15,1,9
html body text table tbody tr td p span  ,"The economy is likely to run into capacity constraints by around late 2000. However, a modest monetary tightening wards off inflationary pressures. This keeps the economy on a sustainable growth path.",135,2312,440,53,1,9
html body text table tbody tr td p span  ,Figure 5 – Consumers price index excluding credit services,135,2382,380,17,0,9
html body text table tbody tr td p span  ,"Sources: Statistics New Zealand, The Treasury",135,2630,299,17,0,9
html body text table tbody tr td p span  ,Short-term interest rates are forecast to climb to 7.0% by the 2002 year and the exchange rate is expected to show a modest rise. The continuing large current account deficit is assumed to limit the rise in the exchange rate.,135,2664,455,71,1,9
html body text table tbody tr td p span  ,"Rising oil prices are largely behind a spike in annual inflation to 2.7% in the year to March 2000. This is not, however, expected to lead to more sustained inflationary pressures.",135,2752,448,53,1,9
html body text table tbody tr td p span  ,Figure 6 – Current account,135,2822,172,17,0,9
html body text table tbody tr td p span  ,"Sources: Statistics New Zealand, The Treasury",135,3070,299,17,0,9
html body text table tbody tr td p span  ,"In the near term, the oil price rise and some one-off large imports, such as a frigate, and higher returns to foreign direct investment in New Zealand, see the current account deficit increase to 8.3% of GDP. That is expected to improve over the forecast horizon, falling to 5.8% of GDP by the end of the period.",135,3104,455,89,1,9
html body text table tbody tr td h4 span  ,The Fiscal Outlook,135,3215,131,17,1,9
html body text table tbody tr td h5 span  ,Operating balance grows with revenue growth outpacing expense growth.,135,3255,416,15,1,9
html body text table tbody tr td p span  ,Figure 7 – Operating balance,135,3293,187,17,0,9
html body text table tbody tr td p span  ,Source: The Treasury,135,3541,137,17,0,9
html body text table tbody tr td p span  ,"The 1998/99 operating balance of $1.8 billion was boosted by large one-off items including gains on sale of assets. Excluding the one-off items, the operating balance was around $150 million.",135,3575,443,53,1,9
html body text table tbody tr td p span  ,The 1999/2000 operating balance of $14 million reflects:,135,3645,366,17,1,9
html body text table tbody tr td ul li span  ,the absence of any similar large one-off items,175,3679,292,17,1,10
html body text table tbody tr td ul li span  ,"lower SOE and Crown entity surpluses, with the recognition of the ACC outstanding claims liability (around $500 million)",175,3697,404,35,1,10
html body text table tbody tr td ul li span  ,"expense growth, mainly in social welfare, health and education (around $800 million)",175,3733,403,35,1,10
html body text table tbody tr td p span  ,These effects are partly offset by:,135,3785,214,17,1,9
html body text table tbody tr td ul li span  ,"growth in tax revenue (around $1,200 million) arising from the economic recovery.",175,3819,403,35,1,10
html body text table tbody tr td p span  ,"Beyond 1999/2000 the operating balance rises, with revenue growth (averaging 4.8% a year) outpacing expense growth (averaging 2.8% a year).",135,3871,446,53,1,9
html body text table tbody tr td p span  ,"As a percentage of GDP, expenses fall between 1999/2000 and 2002/03 from 35% to 33%.",135,3941,458,35,1,9
html body text table tbody tr td p span  ,Figure 8 – Expenses ($ and % of GDP),135,3993,251,17,0,9
html body text table tbody tr td p span  ,Source: The Treasury,135,4241,137,17,0,9
html body text table tbody tr td p span  ,"In dollar terms, over the same period, expenses increase from $36 billion to $39 billion reflecting:",135,4275,421,35,1,9
html body text table tbody tr td ul li span  ,"growth in the provision for future initiatives of $1,460 million, providing for the cost of future policy decisions",175,4327,401,35,1,10
html body text table tbody tr td ul li span  ,CPI indexation and beneficiary growth of around $800 million– most growth is after 2001 when the New Zealand Superannuation (NZS) eligibility age settles at 65,175,4363,421,53,1,10
html body text table tbody tr td ul li span  ,health and education spending increases of $800 million.,175,4417,364,17,1,10
html body text table tbody tr td h5 span  ,"Net debt is stable in dollar terms, but falls as a percentage of GDP, over the forecast period.",135,4458,424,31,1,9
html body text table tbody tr td p span  ,Figure 9 – Net debt (% of GDP and $),135,4512,244,17,0,9
html body text table tbody tr td p span  ,Source: The Treasury,135,4760,137,17,0,9
html body text table tbody tr td p span  ,In 1998/99 net debt was $21.7 billion. Net debt rises in 1999/2000 and 2000/01 before falling to slightly below its 1998/99 level.,135,4794,452,35,1,9
html body text table tbody tr td p span  ,The rise reflects:,135,4846,108,17,1,9
html body text table tbody tr td ul li span  ,an operating cash deficit,175,4880,157,17,1,10
html body text table tbody tr td ul li span  ,"increased capital investment for health, education and capital investment for At Work Insurance (1999/2000 only).",175,4898,391,35,1,10
html body text table tbody tr td p span  ,Improving operating cash-flows drive the fall in 2001/02 and 2002/03.,135,4950,451,17,1,9
html body text table tbody tr td p span  ,As a percentage of GDP net debt falls from 21.8% to 17.8% between 1998/99 and 2002/03 as nominal GDP grows.,135,4984,441,35,1,9
html body text table tbody tr td h5 span  ,Net worth grows over the forecast period.,135,5042,235,15,1,9
html body text table tbody tr td p span  ,Figure 10 – Net worth,135,5080,142,17,0,9
html body text table tbody tr td p span  ,Source: The Treasury,135,5328,137,17,0,9
html body text table tbody tr td p span  ,"In 1998/99 net worth fell from $10 billion to $6 billion. The fall reflects ARCIC’s recognition of the future cost of already accepted ACC claims ($6.1 billion), partly offset by a $1.8 billion operating surplus.",135,5362,460,53,1,9
html body text table tbody tr td p span  ,"Beyond 1999/2000, net worth increases in line with operating balance surpluses.",135,5432,448,35,1,9
html body text table tbody tr td h5 span  ,"Compared to Budget, the operating balance is largely unchanged, but net debt and net worth improve.",135,5490,442,31,1,9
html body text table tbody tr td p span  ,"The operating balance forecasts are largely unchanged from the Budget. The balance is $50 million higher in 1999/2000, $6 million higher in 2000/01 and $155 million higher 2001/02, reflecting:",135,5544,461,53,1,9
html body text table tbody tr td ul li span  ,"higher nominal GDP forecasts, increasing tax revenue and slightly reducing benefit spending",175,5614,373,35,1,10
html body text table tbody tr td ul li span  ,the removal of the contingency expense provision for legal liabilities ($100 million a year).,175,5650,377,35,1,10
html body text table tbody tr td p span  ,These effects are largely offset by:,135,5702,221,17,1,9
html body text table tbody tr td ul li span  ,a downward revision to the estimated 1998/99 corporate tax base following higher than forecast overpayments of corporate tax. This impacts on all years.,175,5736,416,53,1,10
html body text table tbody tr td ul li span  ,"tax rate reductions. By the end of the forecast period these are largely funded from the provision for future initiatives. The remainder lowers the operating balance by $245 million, $165 million and $85 million in 2000/01, 2001/02 and 2002/03 respectively.",175,5790,399,89,1,10
html body text table tbody tr td p span  ,"Net worth forecasts, however, are stronger by between $650 million and $830 million over the forecast period largely reflecting the lower ACC outstanding claims liability valuation at 30 June 1999.",135,5896,442,53,1,9
html body text table tbody tr td p span  ,Net debt forecasts are lower by between $100 and $300 million. These improvements largely reflect a better starting position in 1998/99 than forecast in the Budget and stronger dividend flows from SOEs in 1999/2000.,135,5966,452,71,1,9
html body text table tbody tr td h4 span  ,Risks and Scenarios,135,6060,137,17,1,9
html body text table tbody tr td p span  ,"The Central Forecast embodies a steady export-led expansion. As always there are risks and uncertainties surrounding this central track, raising the prospect of the economy following quite different growth paths to that presented here. Stronger world growth, for example, could see additional strength in our economy over the first part of the forecast period. The economy would hit capacity constraints sooner, producing a sharper cycle than forecast.",135,6099,462,125,1,9
html body text table tbody tr td p span  ,Figure 11 – Real GDP growth,135,6241,191,17,0,9
html body text table tbody tr td p span  ,"Sources: Statistics New Zealand, The Treasury",135,6489,299,17,0,9
html body text table tbody tr td p span  ,"But there are also risks around the sustainability of the current global recovery: most prominently, the possibility of a sharp correction in equity prices in the US. Slower world growth would undermine the strength of New Zealand’s recovery leading to a more modest growth path than envisaged here.",135,6523,444,89,1,9
html body text table tbody tr td p span  ,There are also risks associated with the domestic economy. The June quarter GDP outturn has raised the possibility of some near term weakness. Over the medium term it is by no means certain how consumers will react to higher debt.,135,6629,440,71,1,9
html body text table tbody tr td p span  ,"If any of these circumstances were to develop differently than allowed for in the Central Forecast, they could produce outcomes where economic growth is stronger or weaker than embodied in the Central Forecast. This would have flow on effects for the fiscal forecasts.",135,6717,450,71,1,9
html body text table tbody tr td p span  ,Examples of a high growth (Stronger World Economy) scenario and a low growth (Weaker World and Household Sector) scenario help illustrate some of these risks.,135,6805,447,53,1,9
html body text table tbody tr td p span  ,Figure 12 – Operating balance,135,6875,195,17,0,9
html body text table tbody tr td p span  ,Source: The Treasury,135,7106,137,17,0,9
html body text table tbody tr td p span  ,"Alternative economic scenarios lead to alternative fiscal outcomes, mainly because of differences in the outlook for nominal GDP, a key driver of tax revenue. The Stronger World Economy scenario leads to a stronger operating balance throughout the forecast period. In contrast, the Weaker World and Household Sector scenario sees the operating balance record modest deficits in the first two years of the forecast period, but return to surplus over the final two years.",135,7140,456,125,1,9
html body text table tbody tr td h4 span  ,Economic Outlook,135,7292,132,17,1,9
html body text table tbody tr td h4 sup a span  ,[1],267,7287,15,15,0,11
html body text table tbody tr td table tbody tr td span  ,"(Annual average % change, March years)",142,7338,124,53,1,12
html body text table tbody tr td table tbody tr td span  ,1999,276,7347,32,17,1,12
html body text table tbody tr td table tbody tr td span  ,Actual,276,7365,43,17,1,12
html body text table tbody tr td table tbody tr td span  ,2000,340,7338,32,17,1,12
html body text table tbody tr td table tbody tr td span  ,Pre-EFU,340,7356,30,35,1,12
html body text table tbody tr td table tbody tr td span  ,2001,405,7338,32,17,1,12
html body text table tbody tr td table tbody tr td span  ,Pre-EFU,405,7356,30,35,1,12
html body text table tbody tr td table tbody tr td span  ,2002,470,7338,32,17,1,12
html body text table tbody tr td table tbody tr td span  ,Pre-EFU,470,7356,30,35,1,12
html body text table tbody tr td table tbody tr td span  ,2003,535,7338,32,17,1,12
html body text table tbody tr td table tbody tr td span  ,Pre-EFU,535,7356,30,35,1,12
html body text table tbody tr td table tbody tr td span  ,Private Consumption,142,7402,86,35,1,12
html body text table tbody tr td table tbody tr td span  ,1.3,310,7411,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,1.7,375,7411,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,2.7,440,7411,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,2.9,505,7411,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,2.1,570,7411,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,Public Consumption,142,7448,86,35,1,12
html body text table tbody tr td table tbody tr td span  ,(0.4),299,7457,31,17,1,12
html body text table tbody tr td table tbody tr td span  ,6.4,375,7457,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,(3.7),429,7457,31,17,1,12
html body text table tbody tr td table tbody tr td span  ,(0.9),494,7457,31,17,1,12
html body text table tbody tr td table tbody tr td span  ,1.0,570,7457,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,Total Private Investment,142,7494,82,35,1,12
html body text table tbody tr td table tbody tr td span  ,2.0,310,7503,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,11.2,368,7503,27,17,1,12
html body text table tbody tr td table tbody tr td span  ,5.3,440,7503,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,9.3,505,7503,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,9.4,570,7503,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,Exports,142,7540,50,17,1,12
html body text table tbody tr td table tbody tr td span  ,2.1,310,7540,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,3.2,375,7540,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,8.2,440,7540,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,5.2,505,7540,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,4.6,570,7540,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,Imports,142,7568,50,17,1,12
html body text table tbody tr td table tbody tr td span  ,3.4,310,7568,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,10.2,367,7568,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,2.9,440,7568,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,6.4,505,7568,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,6.9,570,7568,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,GDP (Expenditure Measure),142,7605,119,35,1,12
html body text table tbody tr td table tbody tr td span  ,(0.8),299,7614,31,17,1,12
html body text table tbody tr td table tbody tr td span  ,3.4,375,7614,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,3.5,440,7614,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,3.3,505,7614,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,2.9,570,7614,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,GDP (Production Measure),142,7669,111,35,1,12
html body text table tbody tr td table tbody tr td span  ,(0.2),299,7678,31,17,1,12
html body text table tbody tr td table tbody tr td span  ,2.3,375,7678,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,3.5,440,7678,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,3.3,505,7678,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,2.9,570,7678,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,Unemployment Rate,142,7724,100,39,1,12
html body text table tbody tr td table tbody tr td sup span  ,2,175,7742,7,15,1,13
html body text table tbody tr td table tbody tr td span  ,7.2,310,7735,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,7.0,375,7735,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,6.3,440,7735,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,5.7,505,7735,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,6.0,570,7735,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,90-day Bill Rate,142,7787,110,17,1,12
html body text table tbody tr td table tbody tr td sup span  ,3,252,7783,6,15,1,13
html body text table tbody tr td table tbody tr td span  ,4.5,310,7785,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,5.0,375,7785,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,6.0,440,7785,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,7.0,505,7785,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,6.5,570,7785,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,CPIX Inflation,142,7834,100,17,1,12
html body text table tbody tr td table tbody tr td sup span  ,"4, 5",242,7830,20,15,1,13
html body text table tbody tr td table tbody tr td span  ,1.0,310,7832,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,2.7,375,7832,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,1.8,440,7832,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,2.1,505,7832,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,1.6,570,7832,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,Nominal GDP (Expenditure),142,7868,91,35,1,12
html body text table tbody tr td table tbody tr td span  ,0.6,310,7877,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,3.9,375,7877,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,5.6,440,7877,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,5.2,505,7877,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,4.6,570,7877,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,Current Account Balance,142,7914,106,35,1,12
html body text table tbody tr td table tbody tr td span  ,"(5,699)",283,7923,47,17,1,12
html body text table tbody tr td table tbody tr td span  ,"(8,557)",348,7923,47,17,1,12
html body text table tbody tr td table tbody tr td span  ,"(6,957)",413,7923,47,17,1,12
html body text table tbody tr td table tbody tr td span  ,"(6,909)",478,7923,47,17,1,12
html body text table tbody tr td table tbody tr td span  ,"(6,970)",543,7923,47,17,1,12
html body text table tbody tr td table tbody tr td span  ,- % of GDP,142,7960,76,17,1,12
html body text table tbody tr td table tbody tr td span  ,(5.8),299,7960,31,17,1,12
html body text table tbody tr td table tbody tr td span  ,(8.3),364,7960,31,17,1,12
html body text table tbody tr td table tbody tr td span  ,(6.4),429,7960,31,17,1,12
html body text table tbody tr td table tbody tr td span  ,(6.1),494,7960,31,17,1,12
html body text table tbody tr td table tbody tr td span  ,(5.8),559,7960,31,17,1,12
html body text table tbody tr td table tbody tr td span  ,TWI,142,7992,34,17,1,12
html body text table tbody tr td table tbody tr td sup span  ,3,176,7988,7,15,1,13
html body text table tbody tr td table tbody tr td span  ,57.6,302,7990,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,56.3,367,7990,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,57.5,432,7990,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,58.7,497,7990,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,60.0,562,7990,28,17,1,12
html body text table tbody tr td h4 span  ,Fiscal Outlook,135,8042,104,17,1,9
html body text table tbody tr td h4 sup a span  ,[1],239,8038,16,15,0,11
html body text table tbody tr td table tbody tr td span  ,"($ million, June years)",142,8098,101,35,1,12
html body text table tbody tr td table tbody tr td span  ,1999,274,8098,32,17,1,12
html body text table tbody tr td table tbody tr td span  ,Actual,274,8116,43,17,1,12
html body text table tbody tr td table tbody tr td span  ,2000,339,8089,32,17,1,12
html body text table tbody tr td table tbody tr td span  ,Pre-EFU,339,8107,30,35,1,12
html body text table tbody tr td table tbody tr td span  ,2001,404,8089,32,17,1,12
html body text table tbody tr td table tbody tr td span  ,Pre-EFU,404,8107,30,35,1,12
html body text table tbody tr td table tbody tr td span  ,2002,470,8089,32,17,1,12
html body text table tbody tr td table tbody tr td span  ,Pre-EFU,470,8107,30,35,1,12
html body text table tbody tr td table tbody tr td span  ,2003,535,8089,32,17,1,12
html body text table tbody tr td table tbody tr td span  ,Pre-EFU,535,8107,30,35,1,12
html body text table tbody tr td table tbody tr td span  ,Total Revenue,142,8153,93,17,1,12
html body text table tbody tr td table tbody tr td span  ,"36,357",285,8153,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,"35,755",350,8153,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,"37,156",416,8153,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,"39,089",481,8153,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,"40,912",546,8153,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,Ratio to GDP (%),142,8190,115,17,1,12
html body text table tbody tr td table tbody tr td span  ,36.5,301,8190,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,34.4,366,8190,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,33.8,432,8190,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,33.9,497,8190,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,33.9,562,8190,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,Total Expenses,142,8236,97,17,1,12
html body text table tbody tr td table tbody tr td span  ,"35,825",285,8236,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,"36,183",350,8236,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,"37,019",416,8236,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,"38,054",481,8236,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,"39,190",546,8236,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,Ratio to GDP (%),142,8282,115,17,1,12
html body text table tbody tr td table tbody tr td span  ,35.9,301,8282,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,34.8,366,8282,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,33.7,432,8282,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,33.0,497,8282,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,32.5,562,8282,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,Contribution from SOEs and CEs,142,8328,117,35,1,12
html body text table tbody tr td table tbody tr td span  ,"1,245",293,8337,36,17,1,12
html body text table tbody tr td table tbody tr td span  ,442,370,8337,24,17,1,12
html body text table tbody tr td table tbody tr td span  ,659,436,8337,24,17,1,12
html body text table tbody tr td table tbody tr td span  ,624,501,8337,24,17,1,12
html body text table tbody tr td table tbody tr td span  ,619,566,8337,24,17,1,12
html body text table tbody tr td table tbody tr td span  ,Operating balance,142,8383,117,17,1,12
html body text table tbody tr td table tbody tr td span  ,"1,777",293,8383,36,17,1,12
html body text table tbody tr td table tbody tr td span  ,14,378,8383,16,17,1,12
html body text table tbody tr td table tbody tr td span  ,796,436,8383,24,17,1,12
html body text table tbody tr td table tbody tr td span  ,"1,659",489,8383,36,17,1,12
html body text table tbody tr td table tbody tr td span  ,"2,341",554,8383,36,17,1,12
html body text table tbody tr td table tbody tr td span  ,Ratio to GDP (%),142,8411,115,17,1,12
html body text table tbody tr td table tbody tr td span  ,1.8,309,8411,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,0.0,374,8411,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,0.7,440,8411,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,1.4,505,8411,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,1.9,570,8411,20,17,1,12
html body text table tbody tr td table tbody tr td span  ,Crown Balance,142,8439,99,17,1,12
html body text table tbody tr td table tbody tr td span  ,"6,022",293,8439,36,17,1,12
html body text table tbody tr td table tbody tr td span  ,"6,079",358,8439,36,17,1,12
html body text table tbody tr td table tbody tr td span  ,"6,875",424,8439,36,17,1,12
html body text table tbody tr td table tbody tr td span  ,"8,534",489,8439,36,17,1,12
html body text table tbody tr td table tbody tr td span  ,"10,875",546,8439,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,Net Crown Debt,142,8467,106,17,1,12
html body text table tbody tr td table tbody tr td span  ,"21,701",285,8467,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,"23,322",350,8467,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,"23,650",416,8467,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,"22,852",481,8467,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,"21,455",546,8467,44,17,1,12
html body text table tbody tr td table tbody tr td span  ,Ratio to GDP (%),142,8495,115,17,1,12
html body text table tbody tr td table tbody tr td span  ,21.8,301,8495,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,22.4,366,8495,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,21.5,432,8495,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,19.8,497,8495,28,17,1,12
html body text table tbody tr td table tbody tr td span  ,17.8,562,8495,28,17,1,12
html body text table tbody tr td p span  ,"Sources: Statistics New Zealand, The Treasury",135,8536,299,17,0,9
html body text table tbody tr td p span  ,Notes:,135,8588,42,17,1,9
html body text table tbody tr td p span  ,"1. Economic projections were finalised on 1 October, fiscal projections on 11 October 1999.",135,8622,459,35,1,9
html body text table tbody tr td p span  ,"2. Percentage of the labour force, March quarter, seasonally adjusted.",135,8674,447,17,1,9
html body text table tbody tr td p span  ,3. Quarterly average.,135,8708,139,17,1,9
html body text table tbody tr td p span  ,"4. Annual percentage change, March quarter.",135,8742,291,17,1,9
html body text table tbody tr td p span  ,5. CPIX refers to the Consumer Price Index excluding credit services.,135,8776,451,17,1,9
html body text table tbody tr td p a span  ,Contents,540,8810,57,17,0,10
html body text table tbody tr td p span  ,©,135,8892,16,17,0,9
html body text table tbody tr td p a span  ,Crown Copyright,151,8892,117,17,0,10
