tag,content,x,y,width,height,label,depth
html body text blockquote font span  ,"[St. Optatus of Mileve: ""De Schismate Donntistarum""III, cc. 6-7]",48,2410,418,17,1,6
html body text span  ,"This was the first time that a Catholic bishop championed a decisive cooperationof the State in religious questions, and its right to inflict death onheretics. For the first time, also, the Old Testament was appealed to,though such appeals had been previously rejected by Christian teachers.St. Augustine, on the contrary, was still opposed to the use of force,and tried to lead back the erring by means of instruction:",8,2444,761,71,1,4
html body text blockquote font span  ,"""We wish them corrected, not put to death;we desire the triumph of (ecclesiastical) discipline, not the death penaltiesthat they deserve.""",48,2532,686,35,1,6
html body text blockquote font span  ,"[St. Augustine Ep. c,n. 1]",228,2550,162,17,1,6
html body text span  ,St. John Chrysostom says substantially the same in the name of the EasternChurch:,8,2584,533,17,1,4
html body text blockquote font span  ,"""To consign a heretic to death is tocommit an offence beyond atonement""",48,2618,474,17,1,6
html body text blockquote font span  ,"[St Chrysostom:Hom., XLVI, c. i]",48,2618,678,35,1,6
html body text span  ,"and in the next chapter he says that God forbids their execution, evenas He forbids us to uproot cockle, but He does not forbid us to repel them,to deprive them of free speech, or to prohibit their assemblies. The helpof the ""secular arm"" was therefore not entirely rejected; on the contrary,as often as the Christian welfare, general or domestic, required it, Christianrulers sought to stem the evil by appropriate measures. Nevertheless, athousand years later a very liberal attitude reigned in the remnants ofthe Byzantine Empire:",8,2670,764,89,1,4
html body text blockquote font span  ,"""Show me just what Mohammed brought thatwas new, and there you will find things only evil and inhuman, such ashis command to spread by the sword the faith he preached.... God is notpleased by blood, and not acting reasonably is contrary to God’s nature.Faith is born of the soul, not the body. Whoever would lead someone tofaith needs the ability to speak well and to reason properly, without violenceand threats.... To convince a reasonable soul, one does not need a strongarm, or weapons of any kind, or any other means of threatening a personwith death.""",48,2776,682,107,1,6
html body text blockquote font span  ,"[Emperor Manuel II Paleologus""Seventh Conversation with a Persian"" (1391)]",48,2866,661,35,1,6
html body text h3 span  ,Traditional Teaching,8,2921,166,21,1,5
html body text span  ,"Historically, the Roman Church has taken the following simple and easyto understand position """,8,2962,620,17,1,4
html body text span  ,"Error has norights"":",628,2962,127,17,1,4
html body text ol li span  ,What is wrong must be damaging to individuals and society: else it isn'twrong!,48,2996,506,17,1,6
html body text ol li span  ,Ideas can be as wrong as actions: at least because they give rise to harmfulactions.,48,3014,526,17,1,6
html body text ol li span  ,It is an important part of the,48,3032,184,17,1,6
html body text ol li a span  ,mission,232,3032,53,17,1,7
html body text ol li span  ,ofthe,285,3032,37,17,1,6
html body text ol li a span  ,Magisterium,322,3032,86,17,1,7
html body text ol li span  ,of the Church toidentify,408,3032,154,17,1,6
html body text ol span  ,and warn against,48,3068,112,17,1,5
html body text ol a span  ,mistaken,160,3068,62,17,1,6
html body text ol span  ,and,222,3068,27,17,1,5
html body text ol a span  ,dangerous,249,3068,70,17,1,6
html body text ol span  ,ideas.,319,3068,37,17,1,5
html body text ul li span  ,Those holding seriously erroneous beliefs hazard,88,3086,318,17,1,6
html body text ul li a span  ,eternaldamnation,406,3086,115,17,1,7
html body text ul li span  ,.,521,3086,4,17,1,6
html body text ul li span  ,Those resisting the judgement of the Magisterium hazard eternal damnation.,88,3104,489,17,1,6
html body text ul li span  ,Any one engaging in,88,3122,138,17,1,6
html body text ul li a span  ,respectful dialogue,226,3122,126,17,1,7
html body text ul li span  ,or social interaction with those holding,352,3122,250,17,1,6
html body text ul span  ,seriously erroneous beliefs hazards eternal damnation.,88,3158,347,17,1,5
html body text ul li span  ,Anyone hazarding eternal damnation should be excommunicated,88,3176,416,17,1,6
html body text ul span  ,in order to alert them to the danger they are in.,88,3212,298,17,1,5
html body text li span  ,It is wrong to inflict ignorance and error on others or to passively allowothers to do this.,48,3230,564,17,1,5
html body text ul li span  ,Those who hold and especially those who wish to propagate wrong ideas should,88,3248,514,17,1,6
html body text ul span  ,"be opposed, to safeguard their intended victims.",88,3284,307,17,1,5
html body text ul li span  ,It is the duty of the civil authority to defend its citizens and/or subjectsfrom harm.,88,3302,524,17,1,6
html body text li span  ,It is the duty of the officers of any,48,3320,222,17,1,5
html body text li a span  ,CatholicState,270,3320,91,17,1,6
html body text li span  ,to respect the judgements of the Magisterium.,361,3320,293,17,1,5
html body text ul li span  ,Officers of any Catholic civil authority who neglect their duty to opposeerror,88,3338,493,17,1,6
html body text ul span  ,"in accordance with the admonition of the Magisterium hazard eternaldamnation,",88,3374,514,17,1,5
html body text ul span  ,and should be excommunicated.,88,3392,206,17,1,5
html body text ul li span  ,"Clamour for ""rights of free speech"" and """,88,3410,268,17,1,6
html body text ul li a span  ,freedomof religion,356,3410,124,17,1,7
html body text ul li span  ,""" should be denied.",480,3410,123,17,1,6
html body text ul li span  ,"Dissidents should be ghettoized, deported, imprisoned or executed.",88,3428,429,17,1,6
html body text ul li span  ,"An ""opportunity for repentance"" should be given before execution,",88,3446,428,17,1,6
html body text ul span  ,but the choice is always between recantation and death.,88,3482,355,17,1,5
html body text ul li span  ,"Regrettably, it may be the lesser of two evils for a Catholic State tooffer",88,3500,460,17,1,6
html body text ul span  ,"limited toleration to those aimingto propagate wrong ideas, if on balance",88,3536,465,17,1,5
html body text ul span  ,it seems that to be properly proscriptive would do more ancillary harm,88,3554,452,17,1,5
html body text ul span  ,than it could be expected to prevent.,88,3572,232,17,1,5
html body text h3 span  ,ModernTeaching,8,3608,136,21,1,5
html body text span  ,"Since the promulgation of the recent Vatican Synod's Declaration on ReligiousLiberty ""Dignitatis Humanae"", the Official Teaching has changed dramatically.It might now be characterized as follows:",8,3649,430,53,1,4
html body text ol li span  ,It is an important part of the mission of the Magisterium of the Churchto identify and warn against wrong ideas.,48,3719,377,35,1,6
html body text ol li span  ,"However,",48,3755,66,17,1,6
html body text ol li a span  ,Freedom of religion,114,3755,132,17,1,7
html body text ol li span  ,is an inalienable human right,246,3755,186,17,1,6
html body text ol li nobr span  ,[DH #2].,48,3773,58,17,1,7
html body text ol li span  ,Civil authorities should therefore facilitate their citizens or subjectsin the practice of any religion that does not immediately threaten civilupheaval,48,3791,375,53,1,6
html body text ol li nobr span  ,[DH #3].,278,3827,57,17,1,7
html body text ol li span  ,"Those who hold wrong ideas in good faith should be allowed to freely propagatethem, as long as there is no threat to public order",48,3845,690,35,1,6
html body text ol li nobr span  ,[DH #3].,187,3863,57,17,1,7
html body text ol li span  ,Those who hold wrong ideas in bad faith should be opposed.,48,3881,389,17,1,6
html body text ol li span  ,Bad faith is,48,3899,78,17,1,6
html body text ol li i span  ,always,126,3899,48,17,1,7
html body text ol li span  ,"indicated when the Magisterium is directly challenged,but",174,3899,376,17,1,6
html body text ol li i span  ,never,550,3899,40,17,1,7
html body text ol li span  ,"otherwise, hence:",590,3899,112,17,1,6
html body text ol ol li span  ,Those holding divergent beliefs who make no pretence to membership of theRoman Jurisdiction can safely be deemed to be in good faith and are tobe respected.,88,3917,685,35,1,7
html body text ol ol li a span  ,Respectful dialogue,88,3953,132,17,1,8
html body text ol ol li span  ,", social interactionand common worship should be encouraged, at all levels, with those whohold seriously erroneous beliefs: as long as they do not pretend membershipof the Roman Jurisdiction and so directly challenge its authority.",88,3953,686,53,1,7
html body text ol ol li b span  ,Thephotograph shows Pope John Paul II kissing a copy of the Koran.,88,3989,668,35,1,8
html body text ol ol li span  ,Those who claim membership of the Roman Jurisdiction while resisting thejudgement of its Magisterium are manifestly in bad faith and should beexcommunicated.,88,4025,674,35,1,7
html body text ol ol li span  ,No dialogue should be countenanced with,88,4061,273,17,1,7
html body text ol ol li a span  ,dissidents,361,4061,67,17,1,8
html body text ol ol li span  ,who claim membership of the Roman Jurisdiction.,428,4061,324,17,1,7
html body text ol ol li span  ,"In particular, adherents of the",88,4079,192,17,1,7
html body text ol ol li a span  ,Old Liturgy,280,4079,80,17,1,8
html body text ol ol li span  ,"are to be particularly singled out, because their insistence that the ""reforms""were misguided hits at the foundations of the modern Church establishment,settlement and consensus.",88,4079,667,53,1,7
html body text ol li span  ,Whereas it is the duty of the civil authority to defend its citizens and/orsubjects from harm:,48,4133,583,17,1,6
html body text ol ol li span  ,Freedom of speech is an inalienable human right.,88,4151,319,17,1,7
html body text ol ol li span  ,Dissidents should be opposed at most by argument and propaganda.,88,4169,434,17,1,7
html body text ol ol li span  ,"It is generally appropriate to tolerate the full expression of erroneousbeliefs, as most are less damaging to society than the civil disorder thatwould result from any attempt to suppress them.",88,4187,674,35,1,7
html body text ol ol li span  ,An exception is to be made in the case of,88,4223,267,17,1,7
html body text ol ol li a span  ,homosexuality,355,4223,99,17,1,8
html body text ol ol li span  ,:,454,4223,4,17,1,7
html body text ul li span  ,this is such a grave,128,4241,126,17,1,6
html body text ul li a span  ,social evil,254,4241,69,17,1,7
html body text ul li span  ,asto merit special measures,323,4241,176,17,1,6
html body text ul li span  ,"there is unlikely to be a significant adverse violent reaction, as homosexualsare still a generally feared and hated minority.",128,4259,609,35,1,6
html body text h3 span  ,A critique of theTraditional teaching,8,4314,292,21,1,5
html body text span  ,"The traditional teaching is logical and sound: at least in the directionit takes, though uncongenial to modern ears. Those who are mistaken canhave no",8,4354,765,35,1,4
html body text i span  ,right,201,4372,35,17,1,5
html body text span  ,to seek to involve others in their mistakes.,236,4372,271,17,1,4
html body text blockquote font span  ,"""One who sincerely believes himself tobe bound to practice some form of non-Catholic religion is in conscienceobliged to do so; but this subjective obligation, based on an erroneousconscience, does not give him a genuine right.",48,4406,681,53,1,6
html body text blockquote font b span  ,A real right is somethingobjective based on truth.,181,4442,340,17,1,7
html body text blockquote font span  ,"""",521,4442,11,17,1,6
html body text blockquote font span  ,"[Fr Connell:Am. Ecc. Rev. #108, Oct. 1943]",48,4442,655,35,1,6
html body text span  ,"If someone in error honestly believe themselves to be correct, they havea",8,4494,471,17,1,4
html body text i span  ,duty,479,4494,32,17,1,5
html body text span  ,"in conscience before God to attempt to subvert others totheir mistaken viewpoint, but they have no",8,4494,751,35,1,4
html body text i span  ,right,392,4512,35,17,1,5
html body text span  ,"to do so. Theycannot justly claim that others who oppose them, even by imposing constraintson them, do an injustice either towards them or towards the general populationwhom they wish to address. This principle is to be accepted not so muchbecause it is the consistent teaching of the Ordinary Magisterium, thoughit is (as Mr Davies establishes in his pamphlet) but more because its negationis absurd.",8,4512,760,89,1,4
html body text p span  ,"The traditional teaching does however have one huge deficiency, theremedy of which does much to defuse the objections of a modern audience.Thisdefect is simple. Inadequate allowance is made for the intellectual spacethat is required for faith to grow. The traditional teaching views thehierarchy of the Church as ultimately wise and knowledgeable, and the Magisteriumcertain and",8,4618,741,71,1,5
html body text p a span  ,infallible,320,4672,62,17,1,6
html body text p span  ,"on all matters. Similarly, it views the",382,4672,239,17,1,5
html body text p a span  ,laity,621,4672,32,17,1,6
html body text p span  ,"as ignorant. Hence, it asserts that they should be",8,4672,769,35,1,5
html body text p a span  ,docile,193,4690,43,17,1,6
html body text p span  ,"and entirely passive in receiving the teaching, admonitions and judgementof the Magisterium. The business of the laity is to do and believe whatit is told. There is no need or place for question or debate Thelaity have no competence to do either. If something cannot be understoodor seems to be wrong, it must nevertheless be accepted without hesitationas right: just on the basis of authority. Whatever comprehension is appropriateshould later be sought over time in prayer. Anyone with good will can beexpected to recognize the truth of the Magisterium's decrees more or lessimmediately.",8,4690,754,107,1,5
html body text p span  ,"Now in fact, all this is far from the case. For those who are not Catholics,the Magisterium has no particular credibility and commands little respect.This is first because there is no reason why the opposite should be thecase, and second because the Magisterium has manifestly been mistaken on",8,4814,755,53,1,5
html body text p a span  ,anumber,385,4850,60,17,1,6
html body text p span  ,of significant matters and has generally not had the grace toface up to this. Hence it is not reasonable that non-Catholics should beexpected to respond positively and enthusiastically to the Magisterium.They will rather require persuasion!,8,4850,764,53,1,5
html body text p span  ,"As far as Catholics are concerned, it is wrong for the hierarchy todismiss the laity as ignorant and incompetent. In as far as this is true,it is",8,4920,767,35,1,5
html body text p a span  ,undesirable,124,4938,77,17,1,6
html body text p span  ,",and largely the fault of the hierarchy for failing to educate them. Itis unreasonable to ask for blind faith, when Catholicism prides itselfon having a high doctrine of human",8,4938,763,35,1,5
html body text p a span  ,reason,532,4956,46,17,1,6
html body text p span  ,"and its relationship with faith. Honesty is a prime virtue and requiresthat doubts and difficulties are faced and addressed openly, though withan attitude of faith not cynical scepticism. Only by recognizing and makingexplicit",8,4956,762,53,1,5
html body text p span  ,"our doubts can we come, with theBlessed Apostle Thomas, to the conviction of a mature faith based on anencounter with Our Risen Lord.",8,4992,708,35,1,5
html body text h3 span  ,A critique of the ModernTeaching,8,5047,271,21,1,5
html body text blockquote font span  ,"""This Vatican Synod declares that thehuman person has a right to religious freedom. This freedom means thatall men are to be immune from coercion on the part of individuals or ofsocial groups and of any human power, in such wise that in matters religiousno one is to be forced to act in a manner contrary to his own beliefs.Nor is anyone to be restrained from acting in accordance with his own beliefs,whether privately",48,5088,685,71,1,6
html body text blockquote font b span  ,or publicly,48,5142,678,35,1,7
html body text blockquote font span  ,", whether alone or in association withothers, within",107,5160,332,17,1,6
html body text blockquote font b span  ,due limits,439,5160,71,17,1,7
html body text blockquote font span  ,.,510,5160,4,17,1,6
html body text blockquote font span  ,"The Synod further declares that the right toreligious freedom has its foundation in the very dignity of the human person,as this dignity is known through the revealed word of God and by reasonitself.",48,5178,670,35,1,6
html body text blockquote font span  ,This right of the human person to religious freedomis to be recognized in the constitutional law whereby society is governed.This is to become a civil right....,48,5214,669,35,1,6
html body text blockquote font span  ,The exercise of this right cannot be interferedwith as long as the just requirements of,48,5250,547,17,1,6
html body text blockquote font b span  ,public order,595,5250,89,17,1,7
html body text blockquote font span  ,"are observed.""",48,5250,655,35,1,6
html body text blockquote font span  ,[Dignitatis Humanae #2],48,5286,159,17,1,6
html body text span  ,Mr Davies remarks that this would all be compatible with traditional doctrineif either the words,8,5320,616,17,1,4
html body text font span  ,"""or publicly""",624,5320,87,17,1,5
html body text span  ,were omittedor,8,5320,734,35,1,4
html body text font span  ,"""due limits""",74,5338,81,17,1,5
html body text span  ,"be understood as being determinedby the objective common good. In fact, he points out that Dignitatis Humanaelater says that they are to be determined by",8,5338,736,35,1,4
html body text font span  ,"""publicorder""",415,5356,91,17,1,5
html body text span  ,", a much weaker and pragmatic criterion. In particular, thenovel doctrine would seem to countenance objective injustices such as thesexual molestation of altar servers, so long as the practice was hushedup and didn't come into the public gaze and so result in riots (pleaseexcuse the irony).",8,5356,760,71,1,4
html body text p span  ,Michael Davies goes on to establish that a variety of (liberal) moderncommentators agree with him that the teaching of Dignitatis Humanae isnovel:,8,5444,762,35,1,5
html body text blockquote font span  ,"""The star of the American delegationwas John Courtney Murray whose chief function was to give the pedestrianbishops the right words with which to",48,5496,649,35,1,6
html body text blockquote font b span  ,change some ancient doctrines,360,5514,211,17,1,7
html body text blockquote font span  ,"withoutadmitting that they were being changed.""",48,5514,661,35,1,6
html body text blockquote font span  ,"[""PaulBlanchard on Vatican II"" (1966)]",222,5532,251,17,1,6
html body text blockquote p font span  ,"""Lefebvre has every right to question the Council'sDeclaration on Religious Freedom, Kung says, because",48,5566,680,17,1,7
html body text blockquote p font b span  ,Vatican II completelyreversed Vatican I's position without explanation,48,5584,484,17,1,8
html body text blockquote p font span  ,"..... He reminiscesover the late night conversations with Fr John Courtney Murray (the Americanwho guided the Council thought on religious liberty): 'The Council bishopssaid, ""It's too complicated to explain how you can go from a condemnationof religious liberty to an affirmation of it purely by the notion of progress.""'""",48,5584,677,71,1,7
html body text blockquote p font span  ,[Interview with Fr. H. Kung: National CatholicReporter (21st October 1977)],48,5656,499,17,1,7
html body text blockquote p font span  ,"""The course of the development between the",48,5690,290,17,1,7
html body text blockquote p font a span  ,Syllabusof Errors (1864),338,5690,163,17,1,8
html body text blockquote p font span  ,and Dignitatis Humanae Personae (1965),48,5690,670,35,1,7
html body text blockquote p font b span  ,stillremains to be explained,95,5708,190,17,1,8
html body text blockquote p font span  ,"by theologians""",285,5708,101,17,1,7
html body text blockquote p font span  ,"[Fr. J.C. Murray in ""The Documents of VaticanII"", ed W. Abbott (1967)]",48,5726,462,17,1,7
html body text blockquote p font span  ,"""It cannot be denied that a text like this doesmaterially say",48,5760,378,17,1,7
html body text blockquote p font b span  ,something different from the Syllabus of 1864,48,5760,654,35,1,8
html body text blockquote p font span  ,", andeven",84,5778,65,17,1,7
html body text blockquote p font b span  ,almost the opposite of propositions,149,5778,241,17,1,8
html body text blockquote p font b a span  ,15and 77-79,390,5778,88,17,1,9
html body text blockquote p font span  ,"of the document.""",478,5778,114,17,1,7
html body text blockquote p font span  ,"[Fr. Y. Congar ""Challenge to the Church"" (1977)]",48,5796,316,17,1,7
html body text span  ,The famous liberal moral theologian Charles Curran has also said:,8,5830,424,17,1,4
html body text blockquote font span  ,"""As all recognize,",48,5864,118,17,1,6
html body text blockquote font b span  ,the hierarchicalmagisterium finds change difficult and above all is most reluctant to admitthat its teachings have been wrong and need to change.,48,5864,673,35,1,7
html body text blockquote font span  ,Perhaps themost significant change of the Second Vatican Council on a specific issueconcerned the teaching of religious liberty. The major issue concernednot the teaching itself but the problem of change.,48,5882,679,53,1,6
html body text blockquote font b span  ,How could the churchteach in the twentieth century what it denied in the nineteenth?,48,5918,681,35,1,7
html body text blockquote font span  ,Theproblem was solved by a theory of development which claimed that the historicalcircumstances had changed so that the church was right in both centuries,48,5936,660,35,1,6
html body text blockquote font span  ,"[J.C. Murray; in ""Vatican II: La liberte religieuse"", 111-147 Eds J. Hamer& Y congar (1967)]",48,5954,666,35,1,6
html body text blockquote font span  ,. I believe the unwillingnessto admit that,48,5972,652,35,1,6
html body text blockquote font b span  ,its teaching has been wrong,222,5990,192,17,1,7
html body text blockquote font span  ,"constitutes the majorreason why the hierarchical magisterium has not changed its teaching onartificial contraception. For all practical purposes Pope Paul VI admittedthat in his encyclical Humanae vitae.""",48,5990,689,53,1,6
html body text blockquote font span  ,[C.E. Curran : Address delivered after receivingthe Bridge Building Award from New Ways Ministry (1992)],48,6044,646,35,1,6
