tag,content,x,y,width,height,label,depth
html body text table tbody tr td ul li a span  ,J-1 Waivers for Physicians to Engage in Research of National or International Significance,230,1146,255,53,1,11
html body text table tbody tr td ul li a span  ,J-1 Waivers for Physicians Due to Exceptional Hardship,230,1200,298,35,1,11
html body text table tbody tr td p b span  ,Nonimmigrant Visa Categories:,190,1252,217,17,1,10
html body text table tbody tr td ul li a span  ,"H-1B, Specialty Occupations",230,1286,187,17,1,11
html body text table tbody tr td ul li a span  ,"E, Treaty Traders and Investors",230,1304,200,17,1,11
html body text table tbody tr td ul li a span  ,"L-1, Intracompany Transferees",230,1322,198,17,1,11
html body text table tbody tr td ul li a span  ,"O-1, Extraordinary Ability",230,1340,170,17,1,11
html body text table tbody tr td p b span  ,Immigrant Visa Categories:,190,1374,190,17,1,10
html body text table tbody tr td ul li a span  ,Labor Certification,230,1408,123,17,1,11
html body text table tbody tr td ul li a span  ,Extraordinary Ability,230,1426,137,17,1,11
html body text table tbody tr td ul li a span  ,National Interest Waivers for Advanced Degree Professionals,230,1444,304,35,1,11
html body text table tbody tr td ul li a span  ,Outstanding Researchers or Professors,230,1480,248,17,1,11
html body text table tbody tr td ul li a span  ,Multi-National Executives and Managers,230,1498,264,17,1,11
html body text table tbody tr td ul li a span  ,National Interest Waivers for Physicians to Deliver Medical Services in Designated Undeserved Areas or at VA Hospitals,230,1516,274,53,1,11
html body text table tbody tr td span span  ,We are glad you have chosen RLAPC to assist you and we look forward to working with you.,190,1586,352,35,1,9
html body text table tbody tr td a span i span  ,The information and materials available through this Web site are subject to certain terms and conditions.,190,1640,341,35,0,11
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,User Name:,595,552,77,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Password,610,585,61,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Forgot your Used Id / Password?,586,618,138,35,0,17
html body text table tbody tr td table tbody tr td span  ,"Robert Lubin & Associates, P.C.",578,842,178,35,0,12
html body text table tbody tr td table tbody tr td span  ,"505 Huntmar Park Drive,",578,878,163,17,0,12
html body text table tbody tr td table tbody tr td span  ,"Suite 315, Herndon,",578,896,129,17,0,12
html body text table tbody tr td table tbody tr td span  ,VA 20170,578,914,64,17,0,12
html body text table tbody tr td table tbody tr td span  ,Phone: (703) 883-0870,578,932,148,17,0,12
html body text table tbody tr td table tbody tr td span  ,Fax: (703) 883-0861,578,950,132,17,0,12
html body text table tbody tr td table tbody tr td a span  ,rlapc@rlapc.com,578,968,110,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Terms and conditions,578,1004,138,17,0,13
html body text table tbody tr td span  ,"Copyright © 2003 Robert Lubin & Associates, P.C. All rights reserved.",157,1719,455,17,0,8
