tag,content,x,y,width,height,label,depth
html body text p span  ,"Now is definitely not de time to become passive or silent. Kaptives, like Greg Goodwinat i.s.p., are being murdered by prison employees. De state is instituting phone policiesdesigned to further restrict and monitor de communication We have with de outside world.Racist policies such as �Zero Tolerance on Gangs� are being used to terrorizeNew Afrikans - political conscious and kaptured citizens - and strip us of Our so-calledgood-time, and isolate and neutralize Us. Otha oppressive policies include de new drugpolicy which if a kaptive fails a urine test or is caught with any drug or tobaccoparaphernalia, they could loose their visits as well as their so-called good-time.Undoubted this will become a tool used to excommunicate PP�s/POW�s from deoutside world by falsely accusing political activist of drug abuse, or planting thesesubstance in his assigned kkkage by pigs or their stool pigeons. Prisons are beingprivatized and not only are kaptives being forced to work for slave wages, but they arealso being demanded to pay rent!!!",8,1781,765,163,1,5
html body text p span  ,"De main purpose of revisiting de past is so We can critically assess de failures andachievements of those before Us (and de situation five minutes ago for that matter, forit�s all de past), and based upon that knowledge, arrive at a concrete overstandingof Our present conditions and develop concrete solutions for tomorrow. We must buildinside organization and outside prison organization on this indiana plantation that isdesigned to address Our concerns. That will challenge these repressive policies, andindeed de legitimacy of these kkkoncentration kkkamps and de overall system of domination.",8,1961,767,108,1,5
html body text p span  ,"We have to teach this new generation of �rebels� entering de indiana prisonsystem, about de struggles and sacrifices souljahs have made. Teach them about Balagoon,Shaka Shakur, Taifa, Kalonji, and so, so many othas! This will instill in them a greaterappreciation of de culture of Revolutionary Nationalism, and hopefully inspire them intobecome cadre. But remember, We can�t inspire them to do nothing that We AINT doing.Therefore We must move beyond de rhetoric!",8,2087,768,90,1,5
html body text p span  ,"If We fail to pass on de torch to de next generation, We will be singing de same sadsong that de old man sang to de traveler...�they lost their history, so theydied�! And We will have no one to blame but Ourselves.",8,2194,734,36,1,5
html body text p span  ,~ From one Generation to de Next,8,2247,220,17,1,5
html body text p span  ,Less We Forget! ~,8,2265,117,17,1,5
html body text p span  ,Mangwiro A. Sadiki,8,2283,130,17,1,5
html body text p span  ,NARN,8,2301,45,17,1,5
html body text p big big span  ,We Can Only Do So Much - WithoutYou!,199,2353,387,26,1,7
html body text p span  ,By Abdul-Shaheed Muslim,305,2380,175,17,1,5
html body text p span  ,"When i first came to prison, i learned about the struggles and sacrifices that weremade by prisoners, to bring about change, before i even arrived. While in prison i havemet, and participated with, the prisoners who continue to struggle and sacrifice forchange. Over the years there have been positive changes. However, with every positivechange, the DOC does that much more to make things worst.",8,2414,756,71,1,5
html body text p span  ,There is much change that still needs to be made. That means there is still muchstruggle and sacrifice ahead.,8,2502,694,17,1,5
html body text p span  ,"We all know that prisons are one of many battlefields in the larger struggle for truefreedom. We prisoners can struggle each and every moment, but the fact remains we cannotdo it alone. We have to have outside support - and this support must be continuous. True,we have some support, but, let�s be honest - it is not as it should be, nor are thevarious supporters united as they should be.",8,2536,756,72,1,5
html body text p span  ,"The prisoners, as well as the supporters, need to put aside the petty differences thatare keeping us divided - thus, not allowing a result of continuous change for the better.Let us not fool ourselves, we are being watched. We prisoners know how we are beingwatched - and the support groups/individuals are also being watched, be it over theInternet or through various other COINTELPRO methods. They are sitting back and saying,�they cannot even unite amongst themselves, so what do we have to fear of them?�",8,2625,750,91,1,5
html body text p span  ,"When M.C.C., in Westville, IN, first opened, prisoners were beaten, chained to beds,gassed, etc. because of their striving to make a difference. There was a little bit ofunorganized outside support. Many of these were newly formed groups that came to bebecause of M.C.C., many of the �big�, well known, groups were not really (betterread truly) interested in being involved. However, when prisoners started starvingthemselves and a prisoner cut off his finger tip, and M.C.C. started getting nationalmedia attention - then all kind of groups wanted to support the prisoners.",8,2733,753,90,1,5
html body text p span  ,"Does all of that have to happen again, before the prisoners on the G.-A.S., S.H.U. andvarious other control units, get the support - a unified support - they deserve?",8,2840,768,35,1,5
html body text p span  ,"Right now i happen to be on the G.-A.S. unit, and much needs to be done for theprisoners on the unit. So, i will speak about that. We are not allowed to take the G.E.D.or get substance abuse and anger management help. These are things prisoners must have toregain �lost good time� or receive even a chance of a sentence reduction incourt. The prisoners receive bogus conduct reports, are harassed by the guards and deniedmost of the rights we are supposed to have. For example: We are supposed to have one hourof recreation daily, but most times we only get 20-45 minutes (usually 20-30 mins.). Itdepends on which guards are working that day. They literally tell you, �so what, filea grievance.� Most grievances are never returned or ruled on! We�ve even had aguard go so far as to tell us, �we use the grievances to wipe our asses with.�(Well... if so, i hope they get some paper cuts on their rearend and the ink causes aninfection). i could go on and on about the things occurring on this unit, but it wouldtake up pages of this newsletter, so i will move on.",8,2892,760,183,1,5
html body text p span  ,"Beatings of prisoners by guards is a major and growing problem throughout the state ofIndiana, especially on the control units of SHU, NSB, DS, MSU, MCC and D-cell house.",8,3092,723,35,1,5
html body text p span  ,Many of the prisoners being beaten are the mentally ill and political prisoners (manyare harassed and singled out for physical assault because of their filing complaints andlitigation against prison officials and guards). Our lives here in Indiana DOC are notsafe due to the extreme conditions and the possibility of brutality we must face daily.,8,3144,748,53,1,5
html body text p span  ,"We are fed up with this injustice. Are you? We call upon you, the people, to be realwith us and with yourselves. Please contact the prisoners who write in this newsletter formore detailed info about what is occurring on the units they live in. Continuously contactthe elected legislative members, the governor, members of the news media and the IndianaDOC and let them know that you are aware of the gross lack of regard for our rights ashuman beings - and that you will not stand for it (then, once you do this, please do notstand for it!) Help us expose the wrongs, the conditions, the racism and the brutalityagainst prisoners in the Indiana DOC - and demand that an independent investigation isinitiated into the beatings and assaults (past and present) of prisoners by guards (i knowof these personally, i have the scars to show it does occur).",8,3214,768,143,1,5
html body text p span  ,"We call upon you to assist and help us now - not after a prisoner has been resorted tostarving himself, cutting off a finger (or been beaten to death by guards, which willoccur eventually - again), because they need your assistance.",8,3374,731,35,1,5
html body text p span  ,We prisoners continue to look back at yesterday - and seeing tomorrow. What do we donext? Please support prisoners. We can only do so much - without you!,8,3426,757,35,1,5
html body text p span  ,Abdul-Shaheed Muslim,8,3478,153,17,1,5
html body text p span  ,#855090 (10-4C),8,3496,111,17,1,5
html body text p span  ,P.C.F.,8,3514,37,17,1,5
html body text p span  ,PO Box 30,8,3532,71,17,1,5
html body text p span  ,"Pendleton, IN 46064",8,3550,133,17,1,5
html body text p big big span  ,In Memory of Ziyon,298,3602,189,26,1,7
html body text p span  ,By Gamba Mateen Rastafari,301,3629,183,17,1,5
html body text p span  ,"To: All concerned,",8,3663,118,17,1,5
html body text p span  ,"We are approaching de third anniversary of de deliberate ~ murder ~ execution of ZiyonIshvah Yisrayah; for on July 18-99, is de date de state of indiana along with de indianastate prison, Al Parke, Barry Nothstine, cpt.ast. now Buss, to name a few, beganimplementing a biological-chemical warfare program.",8,3697,757,53,1,5
html body text p span  ,"Ziyon as we know him still in our hearts and minds, was murdered by lethal injection,de first person to be murdered by these diabolic chemicals within de state of indiana. Letit be remembered dat dese people experimented on our comrade-Ndugu, de whole process(execution) took one hour and thirty seven minutes. Even though Ziyon had small veins itshouldn�t take that long.",8,3767,767,72,1,5
html body text p span  ,"Let us take dis day and reflect upon de goodness-fruitiness of dis Askari, Ziyon was apolitical prisoner - prisoner of war, but most of all a spiritual foundation�ed man,his heart was one with da Father-Universe and people.",8,3856,739,36,1,5
html body text p span  ,"Many things can be said about dis man, but let us reflect upon our own interpretationof de fruitfulness of dis man.",8,3909,729,17,1,5
html body text p span  ,"I�m requesting dat any people with some type of awareness and opposed de deathpenalty, to join in a one day fast in remembrance of our fallen comrade. Your supportwould be greatly appreciated.",8,3944,753,35,1,5
html body text p span  ,In memory of,8,3996,88,17,1,5
html body text p span  ,Ziyon,8,4014,38,17,1,5
html body text p span  ,You remain in our,8,4032,116,17,1,5
html body text p span  ,hearts,8,4050,38,17,1,5
html body text p span  ,Gamba Mateen Rastafari,8,4084,160,17,1,5
html body text p big big span  ,- The Kosovo Kontradiction -,256,4136,273,26,1,7
html body text p span  ,By Bro. F.U.,352,4163,81,17,1,5
html body text p span  ,"It�s been (50) years since the U.S has went to Europe + butchered other Europeans(note: the last being nazi-occupied Germany). Ironically the U.S. got involved in worldwar II for the same reason why they�ve gotten involved with Kosovo. It was O.K. forthe demon Hitler to hit neighboring fronts like Poland, Denmark, Italy and even France.But, once he�d started to hit Britain with �fly-by�s� it had become awhole other story. it was O.K. for Hitler�s government to butcher millions ofso-called �undesirables� in Germany while still trading with the U.S dictators.But, once he�d began to bomb + butcher Britain/England, again, it had become a wholeother story. The U.S. felt that it�s mad-brother Hitler had made a violatable move bypounding on the �mother land� of the pirates, pilgrims, + settlers who�dstolen the land from the natives 400-odd years ago in what�s now called�America�. These �outcasts� were considered the scum of England, yetit didn�t take away the fact that the average Euro-settler in the U.S. is a directdescendant of England/Britain. Thus; Hitler had violated by �slapping� the U.S.dictators mother (i.e. Britain/England). Thus; he had to be dealt with and he was. Besidesthis; the U.S. felt that there was no room for two world rulers. So, again; he had to bedealt with.",8,4198,764,223,1,5
html body text p span  ,"Now; in 1999 we have �Milosevic�. An individual who�s all for taking outany ethnic group in his region who�s either of Turkish descent, Islamic in way oflife, or both. Using the invasion of the Turkish (Turkey) Empire hundreds of years ago ashis excuse for butchering not only the men, but babies, women, + elders. Three of the mostvulnerable targets in any war. Giving his troops the O.K. to cross over to neighboringregions + taking over. Sounds familiar?",8,4439,766,71,1,5
html body text p span  ,"The U.S. got involved not because it cared about the refugees. For over (4) years theU.S. government ignored the butchering of refugees in that region by Milosovic. Question:Since when has the U.S government cared about Muslims being butchered? Answer: Never! So,why now?",8,4527,763,53,1,5
html body text p span  ,"Because the massacre had gotten too wide spread + other parts of Europe were beginningto receive some �disturbing� news about Kosovo. This was bound to �leakout� due to how even the most poorest regions in Europe were/are allowed to plug intothe media satellites that�s governed by the U.S. + Britain. Unlike regions of colorwho are barely allowed to plug into such media-satellites, let alone launch their ownmedia-satellites into space. The U.S had begun to see that slowly but surelyMilosevic�s government was moving closer + closer towards other European regions.Thus; causing more than just �local� strife in that region. The so-calledpresident/representative of the U.S. had made it clear during his national address on theday before he�s given his trained butchers/military the O.K. to launch a bombingcampaign on Kosovo, that the U.S. was concerned about an �united Europe� + thatMilosevic was dividing the Europeans house. Now let�s try to draw out some wisdomfrom these words.",8,4597,759,168,1,5
html body text p span  ,"For the past (50) years Europe as a whole has been �major conflict� free.Until recently with the kontradiction in Bosnia & Kosovo. For the past (50) years theU.S., Britain, Germany, France, + Russia have been fueling internal conflicts in regionsof color (i.e. Korea, Afrika, Mexico, Vietnam, Grenada, Panama, Palestine, Iraq, Iran,Kuba, Peru, Hawaii, Japan, China, etc.). Causing brother/sister to turn on their ownimage/people. Dismantling whole tribes in the rain forests. Slave labor in Indonesia.Forced sterilization of women of color or they�ll receive no work in the NIKEfactories, etc. Causing mischief from one corner of our planet to the next. While most ofEurope felt + acted like it was �safe� + war free.",8,4783,766,127,1,5
html body text p span  ,"Now that Milosevic�s tested his long arm tactic, threatening the�stableness� of Europe; he must be dealt with. Because it�s hard (too hard)for the U.S. & Britain in particular to focus both on dictating + causing mischief inregions of color while their foreparents lands (Europe) dismantling. This is too much forthe mischief makers (i.e. U.S., Britain, France, etc.)...",8,4928,766,72,1,5
html body text p span  ,"So now we�ve got reactionary nations dropping bombs + guiding/misguiding missilesall over Europe (note: while still doing fly-by�s daily on Iraq). As of today (June13, 1999) Nato ground butchers are marching thru Kosovo. This is a part of the so-calledcease fire agreement that Milosevic supposedly agreed to. Already Serb troops haveexchanged fire with Nato ground troops. And Russia�s ground troops have been accusedof blocking off the Nato troops with their tanks. Question: When was the last time U.S.military troops have met �face to face� on the battle field with Russia�sarmy? Answer: Never! Both nations are used to supplying other regions with weapons tofight in their name. But never have the (2) actually met face to face on a battle field.Finally �the eagle meets the bear�. This so-called �agreement� is justthe next stage that�s being set for yet some more kontradictions. Those of you whoare taking a deep sigh of relief due to the so-called agreement, don�t become toolaxed. Because we�re dealing with masters of tricknometry. The smoking glass + mirrorillusionists. The now you see it, now you don�t masters. David Copperfield�s amere baby to what we�re dealing with. But, sign�s and symbol�s are for theconscious/aware mind. For the nodder/sleeper will surely miss the mark. Just a thought.",8,5018,768,224,1,5
html body text p span  ,- Peace Be Unto You All -,8,5259,167,17,1,5
html body text p span  ,One Luv!,8,5277,62,17,1,5
html body text p span  ,Bro F.U.,8,5295,55,17,1,5
html body text p big big span  ,"(If you see what i�m saying, do yousee what i see?)",148,5347,489,26,1,7
html body text p big big span  ,(A message to the reactionaries),245,5374,295,26,1,7
html body text p span  ,By Adam Kambui Lumumba,299,5401,187,17,1,5
html body text p span  ,"Do you see what i see? You claim to have �game� and to be observant! Tell mewhat do you see with wool over your eyes? i see fire in them! Fire that burns deep! Painand struggle! i see it because i am the fire! i am the pain, therefore, i relate to you! Iam the projects, the ghettos, the hoods, the sets, the strips, etc... i am the youth, thethug, gang bangin, out-law society & conditions created! So look into my eyes, do yousee what i see? Of course you do! You see you, and i see me! Let�s elevate now thatyou know we relate. Look around da hood, what do you see? Do you see what i see? I seepoor New Afrikan brothas and sistas sellin poison to each other to survive! i see my�boys� gettin thinner because they want their pockets fatter! i see my sistas �ass naked advertising their temples! i see dat our parents slave hours after hours forpennies! i see young cats, 12 & 13 years old with pistols, bullet proofs, lexuses,benz�s, triple gold daytons and chains heavier than them! i�m not just talkingabout the gold chains! i�m talking about the chains that have been systematicallyimbedded into their minds! So instead of snatching gold chains! Help me break theirs! Doyou see what i see? As i look through steel bars of a jail cell, i see racist pigs withzero education! Who get a kick out of talking gay and acting homosexual! (Nothing againstthose who indulge) i overstand that we have homosexuals who embrace revolutionarypolitics. i see how these pigs in higher seats abuse their authority! Just recently thesepigs chumped up some bogus charges to take a fellow comrade�s lady off of hisvisiting list! Yet no one pig witnessed the charge, nor did he receive a write up at thattime! The pigs said �nothing happened�! Not even two days later, the pigs saidhis lady admitted to it; (lied to further abuse their power) Now they have taken comradeBecktemba�s lady off of his visiting list because they were holding hands! A blatantviolation of state law and D.O.C. policy! Do you see what i see? i see all of us who arepolitically active as targets of the state and this oppressive system! i see how certaincomrades have to wait hours before going to their visit! It�s been many of timesi�ve had my folks tell me that they have waited an hour to an hour and a half beforethey (the pigs) even called me! i see discrimination and racist acts! i see theirsnitchers and informants smiling in our faces to stab us in our backs. i see how theyblast T.V.�s and radios during our classes to raise consciousness, awareness &clarity! i also see how they cut dat shit short after we checked them! Do you see what Isee? i see how sanitation- (so-call sanitation) day is an excuse not to run recreation;which has went from one hour, to thirty minutes, to forty five! They clean nothing! Theyvery seldomly fix sinks and/or replace toilets with mold and mildew, and bacteria thatleaves permanent foul odors, regardless to how often you scrub them! i also see how everydamn day they bring the same ass gravy up in this mutha-f...... cell! i smell the mad cowbefore it reaches this range, i see the expired milk they serve us! Don�t you seethis? Oh, you do? Well why are you busy trying to battle and prove your realness to thosein the same position as you instead of targeting the real reason you�re strugglin? Weare all oppressed, dominated, exploited, treated like beasts by the beasts! So iain�t ya enemy! Do you see what i see? i see your fire, but you�re too real tobe responsible, too hard to face the truth and too blind to see what i see! Open your eyesblack man, black woman, and other oppressed, kolonized kaptured kolonial subjects! Thetime is nation time, past time, now�s the time! We are de future! Fight for freedomnot just pride and personal gain! Uhuru Sasa!! (Freedom now!) Not later or when you thinkthey�ll give it to us! Now! We�ve been fighting and waiting for years! Fuckassimilation! We demand liberation! Read, study and observe critically and you�llknow, why it is i see what i see!",8,5436,769,646,1,5
html body text p span  ,KABOOM!!! Nation Time!,8,6099,177,17,1,5
html body text p span  ,�A.D.A.M. BOMB�,8,6134,148,17,1,5
html body text p span  ,Adam Kambui Lumumba,8,6152,164,17,1,5
html body text p span  ,Adam s/n Collins #941631 5-4R,8,6170,208,17,1,5
html body text p span  ,PO Box 30,8,6188,71,17,1,5
html body text p span  ,"Pendleton, IN 46064",8,6206,133,17,1,5
html body text p big big span  ,Once Again:,335,6258,115,26,1,7
html body text p big big span  ,�Responsibility and Accountability�,212,6285,361,26,1,7
html body text p span  ,By Bubba-B! 22-June-�99,304,6313,177,17,1,5
html body text p span  ,"In my article i stated that �many prisoners think this prison struggle is afad� mistake on my part, cuz what i should�ve said was alot of prisoners at theSHU think this prison struggle is a fad. This prison struggle is a 24-7-365 get down, butalot of prisoners at the SHU is talking that talk, but not walking that walk. So mycriticism was directed at the SHU (not all) and our nation in general.",8,6348,763,72,1,5
html body text p span  ,"All your questions are legitimate ones, and will have to be answered in order for Us tocombat these actions, but first and foremost We must recognize the elements which isperpetrating and deal with it/them etc., etc. i stand on what i said about the �oldguard� i�m not coming from a �elitist� point of view, but from a pointof view that overstands that Our people do need leadership, and in this leadership thereis no big I�s, and little U�s, but by that same token the younger rad�s ofthis get down do need some sense of direction, �old guard� must step up.",8,6437,766,92,1,5
html body text p span  ,"Believe me rad, i feel ya, and i do accept criticism on those parts of my articleswhich were incorrect, we struggle to rid ourselves as well as this get down ofcontradictions, this struggle goes on.",8,6546,761,35,1,5
html body text p span  ,Till all are free!,8,6598,100,17,1,5
html body text p span  ,�B�,8,6617,43,17,0,5
html body text p big big span  ,Why Do We?,330,6669,125,26,1,7
html body text p span  ,By Bubba-B!,350,6696,85,17,1,5
html body text p span  ,"Why do WE depend on our oppressors, for aid & assistance?",8,6730,389,17,1,5
html body text p span  ,"Why do WE cheer on agents of oppression, when they�re beating down a person underthese same circumstances, but of different nationality, gay, female, etc., etc.?",8,6765,758,35,1,5
html body text p span  ,"Why do WE need political awareness in the land of FREE, and the home of the BRAVE?",8,6817,570,17,1,5
html body text p span  ,Why do WE view a few �token� privileges as advancement for NEWAFRIKANS/OPPRESSED PEOPLE as a whole?,8,6852,724,35,1,5
html body text p span  ,Why do WE not execute S.C. (secure communication) when a female/male agent ofoppression is amongst US?,8,6904,710,17,1,5
html body text p span  ,Why do WE allow prisoncrats to get under OUR skin? i.e. push buttons.,8,6938,462,17,1,5
html body text p span  ,Why do WE not recognize the monster (imperialism) which is killing US at a faster ratethan any other nationality on this North Amerikkkan continent?,8,6972,747,35,1,5
html body text p span  ,"Why do WE see OURSELVES as Amerikkkans when WE were enslaved by the same system thatsubjected US to every inhuman act thinkable, and still doing it today? i.e. genocide.",8,7024,766,35,1,5
html body text p span  ,"WE all may have answers for the above questions, and some may be logical answers, butan answer is nothing more than RHETORIC when OUR answers, solutions, etc. are not beingput into PRACTICE, or putting forth a CONSCIOUS EFFORT to act toward the line of OURanswers, solutions, etc., etc.",8,7076,739,53,1,5
html body text p span  ,"This is not about me, you, i, her, him, etc. (individuality) This piece is called WHYDO WE! (collective)",8,7146,665,17,1,5
html body text p span  ,- FREE THE MIND -,8,7180,139,17,1,5
html body text p span  ,- FREE THE LAND -,8,7198,141,17,1,5
html body text p span  ,- UHURU SASA -,8,7216,120,17,1,5
html body text p span  ,Bubba-B!,8,7250,63,17,1,5
html body text p span  ,i�ll,8,7269,29,17,1,5
html body text p span  ,Remain..,8,7287,58,17,1,5
html body text p span  ,Note: This document is a revelation of state sanctioned repression here in Indianaprisons. The wake up call is going to serve as a blue print to challenge the manyviolations being leveled against all progressives on the inside. So this serves as myendorsement to these facts exposed.,8,7339,761,53,1,5
html body text p span  ,Power to the people.,8,7393,132,17,1,5
html body text p span  ,Bro. Khalfani X. Khaldun #874304,8,7411,227,17,1,5
html body text p span  ,PO Box 557,8,7429,79,17,1,5
html body text p span  ,"Westville, IN 46391",8,7447,129,17,1,5
html body text p big big span  ,The Wake Up Call,307,7481,171,26,1,7
html body text p span  ,By Khalfani Baye,335,7508,115,17,1,5
html body text p span  ,"February 15, 1999 Soon the Indiana legislatures will go into session. A bill has beenprepared for introduction regarding prisoner mail. This legislation is equally importantfor the ""free', citizen with whom the prisoner corresponds. The plan is to bring intofruition law that will permit unimpeded searches, confiscations and copying of outgoingand incoming prisoner mail, with the previously available ""requisite"" dueprocess no longer being applicable.",8,7542,764,71,1,5
html body text p span  ,"It must be understood that the rights (limited though they are) prisoners enjoyregarding mail are also rights guaranteed to those ""free"" citizens that wecorrespond with. These rights are guaranteed by the First Amendment to the United StatesConstitution and made applicable to the states through the Fourteenth Amendment to thatdocument.",8,7630,758,53,1,5
html body text p span  ,It must be further understood that these Constitutional Amendments govern this matter.The state is in effect attempting to circumvent these federal protections and arbitrarilysuperimpose state laws.,8,7700,760,35,1,5
html body text p span  ,"The matter regarding prisoners� First Amendment rights is well established. TheUnited States Supreme Court has addressed this topic since 1974 and these decisions arethe landmarks by which the states must set their policies and regulations. The statecannot make any laws that �legally"" take precedent over these federal rulings.",8,7753,738,54,1,5
html body text p span  ,Those of us prepared to challenge this boldness by the state of Indiana need only armourselves with the federal authorities which clearly support our position and then let thechips fall where they may.,8,7824,710,35,1,5
html body text p span  ,"Also, it is worth mentioning that the state of Indiana's attempt to literally smotherthe voices of those of us held captive, extends to those we correspond with in the""free�, world. This attempt also violates Indiana Constitution, Article One,Section 9, 11, 15 and 18.",8,7876,762,54,1,5
html body text p span  ,"Attached, I have prepared a short document regarding the historical development ofprisoner First Amendment and Fourteenth Amendment rights. Anyone wishing copies of thecited cases in their entirety or further explanation, contact this writer:",8,7947,759,53,1,5
html body text p span  ,Abayomi �Khalfani� Chinyele Baye,8,8018,250,17,1,5
html body text p span  ,s/n Anthony Hogan #875553,8,8036,184,17,1,5
html body text p span  ,MCF,8,8054,34,17,1,5
html body text p span  ,PO Box 557,8,8072,79,17,1,5
html body text p span  ,"Westville, IN 46391",8,8090,129,17,1,5
html body text p strong span  ,A,8,8124,15,17,1,6
html body text p span  ,. The First Amendment Claim,23,8124,191,17,1,5
html body text p span  ,"The wellspring of First Amendment law regarding prisoners' legal mail can be found in a1974 United States Supreme Court decision (Procunier v. Martinez, 416 U.S. 396 94 S.Ct.1800 (1974)).",8,8158,752,35,1,5
html body text p span  ,"In this case, the court upheld censorship of prisoners, mail if two criteria were met:",8,8210,531,17,1,5
html body text p span  ,"First, the practice in question must further an important and substantial interest",8,8244,509,17,1,5
html body text p u span  ,unrelatedto the suppression of expression,8,8244,701,35,1,6
html body text p span  ,". Prison officials must show that a regulationauthorizing mail censorship furthers one or more of the substantial governmental interestsof security, order and rehabilitation.",8,8262,712,35,1,5
html body text p span  ,"Second, the limitation of First Amendment freedoms must be no greater than is necessaryor essential to the protection of the particular governmental interest involved, i.e.security, order and rehabilitation.",8,8314,754,35,1,5
html body text p span  ,"The case of Martinez was construed and applied again in 1979. (Bell v. Wolfish, 441fU.S. 520, 99 S.Ct. 1861 (1979)).",8,8366,755,17,1,5
html body text p span  ,"In this case the court approved a ""publishers only"" rule that prohibitedprisoners from receiving hardcover books from any source other than publishers, bookclubs, and book stores.",8,8400,752,35,1,5
