tag,content,x,y,width,height,label,depth
html body text div div div div div p span  ,Six books by Harry Jaffa have been reprinted by the Claremont Institute.,222,1238,466,17,1,10
html body text div div div div h4 span  ,Other Sites,8,1277,77,17,0,9
html body text div div div div div p a strong span  ,Missilethreat.com,8,1317,122,17,0,12
html body text div div div div div p span  ,Ballistic Missile Defense: Understanding the Nuclear Threat,8,1335,387,17,0,10
html body text div div div div div p a strong span  ,Founding.com,8,1369,98,17,0,12
html body text div div div div div p span  ,A User's Guide to the Declaration of Independence,8,1387,326,17,0,10
html body text div div div div div p a strong span  ,FoundingFather.com,8,1421,143,17,0,12
html body text div div div div div p span  ,Rediscovering George Washington,8,1439,223,17,0,10
html body text div div div div div p a strong span  ,Vindicating The Founders,8,1473,179,17,0,12
html body text div div div div div p span  ,"Race, Sex, Class and Justice in the Origins of America",8,1491,349,17,0,10
html body text div div div div h4 span  ,Search the Site,8,1530,102,17,0,9
html body text div div div div div span  ,Looking for something? Enter any text below to search our content.,8,1569,433,17,0,9
html body text div div div div h4 span  ,E-mail Newsletter,8,1609,123,17,0,9
html body text div div div div div span  ,"Enter your email address below to join Precepts, our free weekly policy watch newsletter.",8,1648,574,17,0,9
html body text div div div div div p strong a span  ,Give Until You're Conservative,8,1753,213,17,1,12
html body text div div div div div p span span span  ,I have no social science study saying liberals are more or less rich than conservatives. But what must the future hold -- demographically speaking -- if,8,1771,642,11,1,12
html body text div div div div div p span span em span span  ,Who Really Cares,650,1771,80,11,1,14
html body text div div div div div p span span span  ,", a new book",8,1771,752,22,1,12
html body text div div div div div p span span span  ,based on social science,32,1782,102,11,1,12
html body text div div div div div p span span span  ,"about charity in America by Arthur Brooks, is right?",134,1782,223,11,1,12
html body text div div div div div div a span  ,Bruce C. Sanborn,8,1809,114,17,1,11
html body text div div div div div p strong a span  ,Prudence is Morally Superior to Ideology,8,1843,283,17,1,12
html body text div div div div div p span  ,"The United States is founded on the premise that human beings are governed by ""the laws of nature and of nature�s God,"" which declare ""that all men are created equal"" in their rights to ""life, liberty and the pursuit of happiness."" This is not a mere ""ideology"" but the moral truth...",8,1878,765,53,1,10
html body text div div div div div div a span  ,Richard Reeb,8,1948,88,17,1,11
html body text div div div div div p strong a span  ,If this be moderation,8,1982,144,17,1,12
html body text div div div div div p span  ,"Former Iranian President Ali Akbar Hashemi Rafsanjani has won election to the Iranian government's Assembly of Experts -- or ""Expediency Council,"" depending on the translation -- and the Western press is covering the event with all the perspicacity it can muster...",8,2000,765,53,1,10
html body text div div div div div div span  ,Josh Trevino,8,2070,82,17,1,10
html body text div div div div div p strong a span  ,People Who Need People,8,2104,170,17,1,12
html body text div div div div div p span  ,"Of late, I have been reading Mark Steyn's fine new book, America Alone. In brief, Steyn argues that the Occident is being out-reproduced by the Orient. That natives of Europe...",8,2122,739,35,1,10
html body text div div div div div div a span  ,Richard Samuelson,8,2174,125,17,1,11
html body text div div div div div p strong a span  ,Surging To Failure,8,2208,129,17,1,12
html body text div div div div div p span  ,"If there is a motto for the Bush Administration's war policy, it is, ""Doing the Right Thing Wrongly."" Never have such good intentions been marred by such relentlessly poor execution...",8,2226,748,35,1,10
html body text div div div div div div span  ,Josh Trevino,8,2278,82,17,1,10
html body text div div div div div p strong a span  ,Are The Rich Getting Richer?,8,2312,206,17,1,12
html body text div div div div div p span  ,"Over the weekend,",8,2330,124,17,1,10
html body text div div div div div p em span  ,The Wall Street Journal,132,2330,156,17,1,11
html body text div div div div div p span  ,"put a fine op-ed Alan Reynolds on the web. Reynolds shows that studies showing an increasing ""wealth gap"" in America may very well be flawed...",8,2330,742,35,1,10
html body text div div div div div div a span  ,Richard Samuelson,8,2382,125,17,1,11
html body text div div div div div p strong a span  ,Silly Babbitt...,8,2416,98,17,1,12
html body text div div div div div p span  ,"The latest pearl of wisdom gleaned from Democracy and Leadership. Not much has changed since the 1920s: With the present trend towards �social justice,� the time is rapidly approaching when...",8,2434,759,36,1,10
html body text div div div div div div a span  ,Richard Samuelson,8,2487,125,17,1,11
html body text div div div div div p strong a span  ,Couplings,8,2521,69,17,1,12
html body text div div div div div p span  ,"The New Jersey Legislature yesterday voted to create ""civil unions"" for homosexuals who prefer a legal veneer to their couplings and cohabitations...",8,2539,761,35,1,10
html body text div div div div div div span  ,Josh Trevino,8,2591,82,17,1,10
html body text div div div div h4 span  ,Quote,8,2630,42,17,1,9
html body text div div div div div p span  ,"""There are more instances of the abridgement of the freedom of the people by gradual and silent encroachments of those in power than by violent and sudden usurpations.""",8,2783,732,35,1,10
html body text div div div div div p span  ,"�James Madison, Speech to the Virginia Ratifying Convention, June 16, 1788.",8,2820,510,17,1,10
html body text div div div ul li a span  ,Home,48,2950,39,17,0,10
html body text div div div ul li a span  ,Projects,48,2968,52,17,0,10
html body text div div div ul li a span  ,Writings,48,2986,55,17,0,10
html body text div div div ul li a span  ,Events,48,3004,44,17,0,10
html body text div div div ul li a span  ,Become a Member,48,3022,122,17,0,10
html body text div div div ul li a span  ,About Us,48,3040,62,17,0,10
html body text div div div ul li a span  ,Help,48,3058,31,17,0,10
html body text div div div p span  ,Copyright � 2002-2006 The Claremont Institute. Technical problems may be brought to the attention of,8,3093,674,17,0,8
html body text div div div p font a span  ,the webmaster,682,3093,93,17,0,10
html body text div div div p span  ,.,8,3111,4,17,0,8
