tag,content,x,y,width,height,label,depth
html body text div p span  ,"The capital gains tax rate is also very important to encouraging start-ups. This country has scores of so-called serial entrepreneurs, as we've seen in high-tech in recent years. They start a new business which they grow for a few years, and then if successful sell their business realizing a capital gain, then they turn around and invest in another start-up. Cutting the gains rate make successful start-ups more valuable, and allows entrepreneurs to keep more funds for reinvestment in new businesses.",8,3274,747,89,1,6
html body text div p span  ,"As a side note on start-ups, there is quirk in the tax code that would be very timely to fix right now. That is the requirement that new businesses write-off start-up costs over 5 years, rather than allowing immediate deduction. These start-up costs include such items as market research and employee training. So I recommend that the Committee look into this disincentive and lower this tax hurdle to new businesses.",8,3380,761,71,1,6
html body text div p span  ,"The second way that tax reforms can help is easing business financing. The Committee is aware of the important role played by venture capital in the economy. So-called angel investment in start-ups is maybe even more important and thought to be about twice as large. Angel investors are usually wealthy individuals who are fully taxable. Microsoft billionaire Paul Allen, for example, has put his own money into over 100 new companies. The return these investors receive is capital gains on start-ups that succeed. By the way, during the 1990s many large corporations became venture investors in new growth companies, particularly in high-tech. Corporate capital gains are taxed at 35%, so cutting corporate capital gains may also increase investment flows to small companies.",8,3468,766,125,1,6
html body text div p span  ,"Some have questioned what lowering the capital gains rate would do right now with the stock market down. But angel and venture capital investors know that the market will rise again, and they are looking to realize gains in new investments perhaps 2 years or more down the road. So cutting the gains rate permanently will drawn in more investment to new high-growth firms right now.",8,3610,757,71,1,6
html body text div p span  ,"Thirdly, accelerating the individual income tax rate cuts will stimulate existing small businesses to expand. A series of studies by four top tax economists examined the effect of the 1986 tax rate cuts on sole proprietors.",8,3698,756,35,1,6
html body text div p a span  ,1,647,3716,12,17,0,7
html body text div p span  ,"Their results indicate that a 5 percentage point cut in rates would increase capital investment by about 10 percent. And they found, for example, that dropping the top tax rate from 40% to 33% would increase hiring by about 12 percent.",8,3716,749,53,1,6
html body text div p a span  ,2,678,3752,11,17,0,7
html body text div p span  ,These are substantial effects.,8,3752,743,35,1,6
html body text div p span  ,"Other than tax rate cuts, liberalizing depreciation will lower overall or effective tax rates on new investment. The depreciation provision in the House bill is a step forward, but we need to do much more, and make it permanent. The small business expensing limit, now at $24,000, should be raised substantially, and ultimately we should move to full capital expensing for all businesses. The Tax Executives Institute testified before Congress this year that depreciation rules are ""hopelessly outdated and needlessly complex.""",8,3804,750,89,1,6
html body text div p a span  ,3,371,3876,12,17,0,7
html body text div p span  ,We should scrap them then and move to expensing which would eliminate many investment distortions. Workers would be the beneficiaries as more capital investment would raise worker productivity and produce higher wages.,8,3876,743,53,1,6
html body text div p span  ,"Let me make a final note on the issue of broader tax reform. In the 1980s, the U.S. was a leader in tax rate cuts in the world. But the 1990s was a lost decade for tax reform in this country, while other countries have been moving ahead. The average corporate tax rate for national governments in 25 OECD countries fell from 41 percent in 1986 to 31 percent today.",8,3946,749,71,1,6
html body text div p a span  ,4,102,4000,11,17,0,7
html body text div p span  ,"Therefore, our corporate rate is now 4 percentage points higher than the average of our trading partners. The average top individual tax rate for national governments in OECD countries fell from 55 percent in 1986 to 41 percent today.",8,4000,758,53,1,6
html body text div p a span  ,5,138,4036,12,17,0,7
html body text div p span  ,"Regarding capital gains, a number of countries, such as the Netherlands, exclude it from individual taxation altogether.",8,4036,706,35,1,6
html body text div p a span  ,6,204,4054,8,17,0,7
html body text div p span  ,"A new study by Arthur Anderson compared 9 major countries as to how good their business environment is for entrepreneurial growth companies, based on various tax and regulatory factors.",8,4088,709,35,1,6
html body text div p a span  ,7,518,4106,11,17,0,7
html body text div p span  ,"As it turned out, the US was not number one, as we would usually expect. We finished second behind Britain. Let's not fall any further behind, we should pursue further tax reforms and create the best tax environment in the world for business and entrepreneurs.",8,4106,730,53,1,6
html body text div p span  ,"Thank you for holding these important hearings, and I look forward to working with the Committee on these issues.",8,4176,741,17,1,6
html body text div h3 span  ,Notes,8,4213,45,21,1,6
html body text div p a span  ,1,8,4253,12,17,0,7
html body text div p span  ,"""Entrepreneurs, Income Taxes, and Investment,"" Robert Carroll, Douglas Holtz-Eakin, Mark Rider, and Harvey Rosen, in Does Atlas Shrug, Joel Slemrod (editor), 2000. See also",8,4253,726,35,1,6
html body text div p em span  ,"Economic Policy and the Start-Up, Survival, and Growth of Entrepreneurial Ventures",8,4271,739,35,1,7
html body text div p span  ,", Douglas Holtz-Eakin and Harvey Rosen, Submitted to the Small Business Administration, May 2001.",8,4289,715,35,1,6
html body text div p a span  ,2,8,4341,12,17,0,7
html body text div p span  ,"""Income Taxes and Entrepreneurs' Use of Labor,""",20,4341,321,17,1,6
html body text div p em span  ,Journal of Labor Economics,341,4341,188,17,1,7
html body text div p span  ,", Robert Carroll, Douglas Holtz-Eakin, Mark Rider, and Harvey Rosen, April 1999.",8,4341,728,35,1,6
html body text div p a span  ,3,8,4393,12,17,0,7
html body text div p span  ,"Betty Wilson, Tax Executives Institute, Testimony before the Senate Finance Committee, 107th Congress, 1st session, April 26, 2001.",8,4393,767,35,1,6
html body text div p a span  ,4,8,4445,12,17,0,7
html body text div p span  ,"""Tax Rates Are Falling,""",20,4445,161,17,1,6
html body text div p em span  ,OECD in Washington,181,4445,143,17,1,7
html body text div p span  ,", March-April 2001. And email from OECD Washington with ""OECD Tax Database"" data.",8,4445,764,35,1,6
html body text div p a span  ,5,8,4497,12,17,0,7
html body text div p span  ,"Email from OECD Washington with ""OECD Tax Database"" data. Central government tax rate only.",20,4497,637,17,1,6
html body text div p a span  ,6,8,4531,12,17,0,7
html body text div p em span  ,An International Comparison of Capital Gains Tax Rates,20,4531,370,17,1,7
html body text div p span  ,", Arthur Andersen LLP study completed for the American Council for Capital Formation, August 1998.",8,4531,750,35,1,6
html body text div p a span  ,7,8,4583,12,17,0,7
html body text div p span  ,"""Not Just Peanuts 2001,"" Growth Plus and Arthur Andersen, October 2001.",20,4583,485,17,1,6
html body text div p a span  ,www.growthplus.org,505,4583,139,17,1,7
html body text div p span  ,.,644,4583,4,17,0,6
html body text div div p a span  ,Contact Us,8,4617,76,17,0,8
html body text div div p span  ,|,84,4617,7,17,0,7
html body text div div p a span  ,Jobs at Cato,91,4617,82,17,0,8
html body text div div p span  ,|,173,4617,7,17,0,7
html body text div div p a span  ,Links of Interest,180,4617,106,17,0,8
html body text div div p a span  ,Support the Cato Institute,8,4651,165,17,0,8
html body text div div p a span  ,Send this page to a friend,8,4685,163,17,0,8
html body text div div p a span  ,Print This Page,8,4719,98,17,0,8
html body text div div p span  ,"1000 Massachusetts Avenue, N.W. Washington D.C. 20001-5403",8,4787,417,17,0,7
html body text div div p span  ,Phone (202) 842-0200 Fax (202) 842-3490,8,4805,276,17,0,7
html body text div div p span  ,All Rights Reserved Â© 2006 Cato Institute,8,4823,273,17,0,7
