tag,content,x,y,width,height,label,depth
html body text table tbody tr td p a span  ,", Simplified Chinese or Traditional Chinese)",13,3055,402,35,1,10
html body text table tbody tr td p a span  ,Wisconsin Power of Attorney and Living Will forms,13,3107,336,17,1,10
html body text table tbody tr td p a span  ,Tennessee Living Will form,13,3141,179,17,1,10
html body text table tbody tr td p a span  ,VISA Benefits,13,3175,94,17,1,10
html body text table tbody tr td p a span  ,WorldPoints Home,13,3209,123,17,1,10
html body text table tbody tr td p a span  ,MBNA,13,3243,48,17,1,10
html body text table tbody tr td p a span  ,WWII Aerial Reconnaissance Archives,13,3277,251,17,1,10
html body text table tbody tr td p a span  ,Value of Real Estate in Your Neighborhood,13,3311,278,17,1,10
html body text table tbody tr td p a span  ,Hay for Sale,13,3345,81,17,1,10
html body text table tbody tr td p a span  ,My Medica,13,3379,74,17,1,10
html body text table tbody tr td p a span  ,USPS Premium Postcards,13,3413,170,17,1,10
html body text table tbody tr td p span  ,"(cbf, 4h)",183,3413,55,17,1,9
html body text table tbody tr td p strong span  ,Sad to Need This,184,3437,115,17,1,10
html body text table tbody tr td p a span  ,Wisconsin Circuit Court,13,3471,156,17,1,10
html body text table tbody tr td p a span  ,Find sexual offenders in Minnesota,13,3505,226,17,1,10
html body text table tbody tr td p a span  ,Find sexual offenders in Wisconsin,13,3539,225,17,1,10
html body text table tbody tr td p a span  ,Find sexual offenders in Tennessee,13,3573,224,17,1,10
html body text table tbody tr td p strong span  ,About doing business in Wisconsin,123,3597,237,17,1,10
html body text table tbody tr td p a span  ,Building a sustainable business,13,3631,200,17,1,10
html body text table tbody tr td p a span  ,Free legal advice (2 hours) to set up a business,13,3665,299,17,1,10
html body text table tbody tr td p a span  ,"State of Wisconsin ""Building Your Business"" web page",13,3699,353,17,1,10
html body text table tbody tr td p a span  ,"Registering Your Business in Wisconsin (online, etc.)",13,3733,342,17,1,10
html body text table tbody tr td p a span  ,Primer on various types of business (pros and cons),13,3767,331,17,1,10
html body text table tbody tr td p a span  ,FAQ about starting a business in Wisconsin,13,3801,279,17,1,10
html body text table tbody tr td p a span  ,IRS: FAQ about LLC Corporations,13,3835,225,17,1,10
html body text table tbody tr td p a span  ,IRS Rules with regard to LLC's,13,3869,202,17,1,10
html body text table tbody tr td p strong span  ,HIPPA RULES,189,3893,105,17,1,10
html body text table tbody tr td p a span  ,HIPPA Q and A,13,3927,101,17,1,10
html body text table tbody tr td p a span  ,Health and Human Services HIPPA site,13,3961,253,17,1,10
html body text table tbody tr td p strong span  ,Travel Information,176,3985,131,17,1,10
html body text table tbody tr td p a span  ,A great map site,13,4019,104,17,1,10
html body text table tbody tr td p a span  ,TSA Rules for AirTravelers,13,4053,177,17,1,10
html body text table tbody tr td p a span  ,Road Conditions and Travel Information for U.S.,13,4087,316,17,1,10
html body text table tbody tr td p a span  ,City Data,13,4121,62,17,1,10
html body text table tbody tr td p a span  ,Amtrak,13,4155,49,17,1,10
html body text table tbody tr td p a span  ,"tripadvisor.com (info on hotels, etc.)",13,4189,233,17,0,10
html body text table tbody tr td p a span  ,How much your fuel is going to cost you to travel in your car,13,4223,392,17,1,10
html body text table tbody tr td p strong span  ,Computer Help,188,4247,107,17,1,10
html body text table tbody tr td p a span  ,LavaSoft,13,4281,59,17,1,10
html body text table tbody tr td p a span  ,Kim Komando Show,13,4315,136,17,1,10
html body text table tbody tr td p a span  ,PeopleHost,13,4349,74,17,1,10
html body text table tbody tr td p a span  ,PeopleHost Server Status,13,4383,163,17,1,10
html body text table tbody tr td p a span  ,UW Eau Claire LTS Online Help Documents,13,4417,289,17,1,10
html body text p a span  ,Return to Dr. Castleberry's Home Page,8,4456,249,17,1,6
html body text h6 em span  ,The views and opinions expressed in this page are strictly those of the page author. The contents of this page have not been reviewed or approved by the University of Minnesota.,8,4499,728,24,1,6
html body text h5 span  ,"Last Updated: Oct 6, 2006",8,4564,149,15,0,5
html body text h5 strong span  ,Page author,8,4580,72,15,0,6
html body text h5 span  ,Stephen B. Castleberry,80,4580,132,15,0,5
html body text p span  ,"Â©Copyright by Stephen B. Castleberry, 2006, all rights reserved.",8,4618,415,17,0,5
