tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td font font strong span  ,in very acid soils,650,682,113,17,1,15
html body text table tbody tr td table tbody tr td font span  ,"which has not be puddled and leached by extra pump irrigation. These water level below surface does not affect the yields in these rice fields of the swamp lands. During periods with high rainfall mostly the groundwater levels will be higher. The groundwater level should not drop below 30 cm below land level. The groundwater levels drop up to 30 cm below surface will not be necessary anymore in soils subject to several cycles of plowing, leaching and puddling with pump irrigation.",80,700,675,89,1,13
html body text table tbody tr td table tbody tr td font strong font a span  ,Ripe soils,80,790,69,17,1,16
html body text table tbody tr td table tbody tr td font strong font span  ,.,149,790,8,17,1,15
html body text table tbody tr td table tbody tr td font span  ,"Ripe soils are in advantage over less-ripened, soft soils for high yields. These soils can also be better puddled and are less subject to toxic conditions. Ripe soils in the swamplands will be formed after long periods of dryness during the dry season.",80,790,685,53,1,13
html body text table tbody tr td table tbody tr td font strong font a span  ,Groundwater drop below 60 cm during dry season,80,844,348,17,1,16
html body text table tbody tr td table tbody tr td font strong font span  ,.,428,844,8,17,1,15
html body text table tbody tr td table tbody tr td font span  ,"A long dry period in the dry season when groundwater levels drop below 60 cm depth will have a very positive effect on the next crop.The positive effect is attributed to better aeration of the soil, oxidation of toxic organic compounds and increased permeability by crack forming in the poorly drained clay soils. In wet years the drop of groundwater will hardly occur during the dry season. Therefore an field drainage system is required. For the Acid Sulphate soils it is essential that sufficient percolation can be applied after the dry season, during the next growing season. In these conditions the El Ni̱o effect of 1997/98 resulted in peak high yields for the following growing season in the Telang project of South Sumatra province.The same positive effect in acid sulphate soils has been recorded for the Saleh project (South Sumatra) in 1994/95, also after an extreme long dry season. Computer Model Simulations based on acid sulphate soil oxidation and leaching, also show that a deep drop of groundwater below the pyrite layer does not influence the toxicity in the next growing season, when normal percolation quantities (4-8 mm/day) are applied during the growing season of the rice.",80,844,687,215,1,13
html body text table tbody tr td table tbody tr td font font strong a span  ,Flushing and avoiding slackwater conditions.,80,1060,312,17,1,16
html body text table tbody tr td table tbody tr td font span  ,From an environmental point of view it is necessary to avoid acid conditions in the canals. Potentials for fisheries will increase with better quality water. Better quality water can be obtained by avoiding the slackwater conditions in canals. It is a matter of,80,1060,665,53,1,13
html body text table tbody tr td table tbody tr td font a span  ,Design,685,1096,49,17,1,14
html body text table tbody tr td table tbody tr td font span  ,to improve water movements in the Primary and Secondary canals.,80,1096,667,35,1,13
html body text table tbody tr td p font big span  ,Without,39,1158,67,21,1,11
html body text table tbody tr td p font big a span  ,mechanised land preparation,106,1158,225,21,1,12
html body text table tbody tr td p font big span  ,including pump irrigation during land preparation and early planting of the rice cropthere will be no high yields possible!,39,1158,707,43,1,11
html body text table tbody tr td p font strong big span  ,So what are the main (most important)objectives of the soil & water management system?,39,1236,735,21,1,12
html body text table tbody tr td table tbody tr td font strong font span  ,Controlled drainage.,80,1274,146,17,1,15
html body text table tbody tr td table tbody tr td font font span  ,During most of the time in the wet season: Groundwater levels should not exceeding 30 cm below land surface. During the dry season groundwater levels should be at about 60 cm below surface for most of the time.,80,1274,692,53,1,14
html body text table tbody tr td table tbody tr td font font strong span  ,Flushing of canal water and avoiding slackwater conditions.,80,1328,412,17,1,15
html body text table tbody tr td table tbody tr td font font span  ,Double connected canals and one-way flow in the main canals in areas far away from the river. (2-3 km and more),80,1328,692,35,1,14
html body text table tbody tr td p font strong big big span  ,Gate operation,39,1394,154,26,1,13
html body text table tbody tr td p font strong big big big span  ,:,193,1390,9,31,1,14
html body text table tbody tr td p font big span  ,Objectives for soil/water management are fulfilled bythe,39,1438,440,21,1,11
html body text table tbody tr td p font big a span  ,operation of the control gates,479,1438,229,21,1,12
html body text table tbody tr td p font big span  ,". A gateusually consist of a sliding gate and stoplogs. Four types of operation are defined forthe Tidal Swamp Schemes: Retention, Controlled Drainage, Supply and Maximum Drainage. Ofthese operations the Controlled Drainage is the most important operation which will befunctioning for most of the time in Indonesia.",39,1438,705,109,1,11
html body text table tbody tr td p font span  ,"The operation of the gates has been practicedand monitored in the Model areas. It proves that the most difficult operation is watersupply, because it requires frequent visits to the gates and careful watch of the tidesfor a good result. For that reason water supply operation should be preferable carried outnear the home-stead's. (SPD secondary canal). Controlled drainage is the most easyoperation and should be preferable carried out on the other side (SDU secondary canal).See",39,1821,725,89,1,10
html body text table tbody tr td p font a span  ,Design Macro,249,1893,95,17,1,11
html body text table tbody tr td p font span  ,.,344,1893,4,17,1,10
html body text table tbody tr td p font span  ,A description of the operation guidelines isgiven in WebPage,39,1927,395,17,1,10
html body text table tbody tr td p font a span  ,Model Area,434,1927,80,17,1,11
html body text table tbody tr td p font span  ,.,514,1927,4,17,0,10
html body text table tbody tr td p font span  ,Back to,39,1964,53,17,0,10
html body text table tbody tr td p font a font big strong span  ,Top,92,1961,32,21,0,14
html body text table tbody tr td p font span  ,See also,39,1999,57,17,0,10
html body text table tbody tr td p font a span  ,Table of Contents.,96,1999,117,17,0,11
