tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,A. Refrigerator,181,1519,98,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,The working principle of a refrigerator,181,1537,248,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Heat is removed from food and the surrounding area, thereby creating an environment which retards the activity of microorganisms. Temperature is usually about 5�C.",181,1555,551,36,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A refrigerant is used to remove the heat, i.e., a highly sensitive liquid which converts easily into a gas and back again into a liquid, e.g., freon12 or ammonia.",181,1610,584,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The refrigerant is carried in tubes at the back of the appliance and around the icebox.,181,1664,543,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The electric motor activates the compressor in the appliance which forces a gaseous refrigerant in the compressor into the condenser. In the condenser the refrigerant changes into a liquid, heat from the food in the refrigerator is absorbed by the liquid refrigerant and converts it back into a gas, ready for the cycle to begin again. In so doing, the food is cooled.",181,1698,581,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The refrigerator is thermostatically controlled to ensure an even temperature.,181,1806,492,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Construction of a refrigerator,181,1840,188,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The outer case is made of enameled steel and the lining is made of plastic, with layers of insulation between them. The door is magnetically sealed.",181,1858,567,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The star marking rating is on the icebox and this refers to the temperature in the icebox and the length of time pre-frozen food can be stored in it.,181,1912,584,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,*,183,1966,8,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-6�C,243,1967,40,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Food stored for one week,310,1966,164,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,**,183,1987,16,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-12�C,243,1988,48,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Food stored for one month,310,1987,171,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,***,183,2008,24,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-18�C,243,2009,48,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Food stored for three months,310,2008,186,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,****,183,2029,32,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,-24�C,243,2030,48,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Fresh food can be frozen at this temperature,310,2029,282,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Care and cleaning,181,2066,116,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not open the door too often or put hot food in the refrigerator,221,2100,414,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not over pack or leave food uncovered,221,2118,270,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Defrost regularly if no automatic defrost function exists,221,2136,357,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Wash inside with warm water and a little bread soda,221,2154,334,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Wash outside with hot soapy water, rinse and dry with dry cloth (a little furniture polish can be used on the outside).",221,2172,518,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,B. Washing machine,181,2224,132,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"There are many different types of washing machine available, the most popular being the fully automatic top or front loader.",181,2242,570,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The wash programme can be controlled to suit different fabrics and degrees of soiling. A range of programmes exists, from normal wash, rinse and spin to soak, economy and half-load.",181,2296,577,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The machines are usually plumbed in, i.e., permanently connected to a water and electrical supply.",181,2368,581,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Working principle of washing machines,181,2420,256,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Low foam detergents lower the surface tension of water and allow the clothes to become wet. The hydrophobic part of the detergent attaches itself to the dirt and the hydrophylic part of the detergent attaches itself to the water.,181,2438,567,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A motor causes the drum to rotate in half revolutions, causing the clothes to be tossed from side to side.",181,2510,583,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"A thermostat heats the water to a temperature suitable for the fabric and the degree of soiling, i.e., 40�C for normal washing and 90�C for heavy soiled cotton.",181,2564,546,36,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The soiled water is drained out of the machine through the perforated drum and empties into the waste pipe. The drum is filled again with cold water and the clothes are rinsed (usually two or three rinses). The machine is emptied and begins to revolve at high speed, exerting centrifugal force on the contents (the clothes are forced against the perforated drum and water is squeezed out of them).",181,2619,574,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Construction of a washing machine:,181,2725,231,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The outer casing is made of enameled pressed steel. There is a glass door with a rubber ring to make it waterproof and a safety lock to prevent it being opened when the machine is in operation.,181,2743,587,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Inside is a perforated stainless steel drum. A motor rotates the drum and a thermostat heats the water. A pump controls the water input and output.,181,2815,579,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Typically, a washing machine can accommodate three or four kilograms of dry clothes and measures 60cm X 60cm X 80cm.",181,2869,580,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Care and cleaning,181,2921,116,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Sort out the items for washing into whites and coloured items, dirty and not so dirty items",221,2955,536,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Use the correct detergent and amount as recommended by the manufacturer,221,2991,484,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Select the appropriate programme according to the care label on the clothes,221,3009,483,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Check the pockets of clothes for items,221,3027,245,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Do not overload the machine,221,3045,186,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Clean the filters regularly,221,3063,164,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Wash out the soap dispenser regularly,221,3081,243,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Leave the door open when not in use,221,3099,236,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Clean the outside of machine with hot soapy water. Rinse and dry with a dry cloth (a little furniture polish can be used to protect the casing).,221,3117,542,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Cleaning and the organization of work,181,3187,246,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Cleaning within the house can be very tiring but good organisation can remove some of the problems associated with this chore.,181,3221,584,35,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Cleaning can be divided into three main areas:,181,3273,297,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Jobs which need to be done,221,3307,180,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span span  ,daily,401,3307,32,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Jobs which need to be done,221,3325,180,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span span  ,weekly,401,3325,47,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Jobs which need to be done,221,3343,180,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span span  ,occasionally,401,3343,84,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,.,485,3343,4,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,"Place all the daily jobs in a logical order, e.g., do upstairs together and downstairs together",221,3377,523,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Try to fit in some weekly jobs each day and occasional jobs can be fitted in when time and occasion allow,221,3413,520,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Keep equipment where it is needed,221,3449,225,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Collect everything that will be needed before starting,221,3467,341,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,Make full use of all labour-saving appliances,221,3485,288,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td ul li span  ,A good routine involving all members of the family will help to keep the home clean and safe.,221,3503,543,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span span span span span  ,Textiles,181,3573,50,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,"Clothing is just one of the uses of textiles in the home. Others include bed linen, soft furnishings, towels and tea cloths.",181,3609,541,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,The,181,3663,29,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span strong span  ,desirable properties,210,3663,140,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,of textiles are:,350,3663,92,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� absorbent,181,3682,82,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� cool,181,3701,48,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� durable (wears well),181,3720,152,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� insulating (keeps in the heat and the cold out),181,3739,311,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� resilient (creases fall out easily),181,3758,223,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� soft,181,3777,44,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� stain and water resistant,181,3796,174,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� mildew resistant,181,3815,125,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� colour does not bleed,181,3834,157,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� hard -wearing,181,3853,109,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,The,181,3889,29,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span strong span  ,undesirable properties,210,3889,158,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,of textiles are:,368,3889,91,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� easily creased,181,3908,109,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� irritates the skin,181,3927,123,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� becomes bally or pills,181,3946,161,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� shrinks,181,3965,66,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� stains easily,181,3984,98,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,� flammable,181,4003,88,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,A wide variety of care symbols are printed on labels of textile articles to assist the consumer in how to care for them. These symbols are used on laundry detergents as well.,181,4037,571,35,1,19
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,Fibres,181,4089,47,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,can be divided into two groups.,228,4089,202,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,A. Natural fibres,181,4125,120,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,include:,301,4125,51,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,� Wool,181,4144,59,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,"� when wet, it absorbs 30% of its own moisture and needs to be dried flat. It needs to be washed gently to avoid shrinkage.",181,4144,555,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,� Silk,181,4181,51,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,� it needs great care when washing as it becomes weak with water.,232,4181,435,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,� Cotton,181,4200,71,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,"� it can tolerate high temperatures, is strong when wet and washes well in the washing machine. It is absorbent and wears very well, making it suitable for work wear and soft furnishings.",181,4200,587,53,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,� Linen,181,4255,64,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,� it is very strong when wet but creases easily,245,4255,306,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,.,551,4255,4,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span strong span  ,B. Man-made fibres,181,4291,140,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span span  ,include:,321,4291,52,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span strong span  ,� Nylon,181,4310,65,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span span  ,� it wears well and creases fall out easily. It dries quickly but is not absorbent.,246,4310,508,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span strong span  ,� Polyester,181,4329,87,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span span  ,� it wears well and creases fall out easily.,268,4329,273,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span strong span  ,�,181,4348,19,17,0,22
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span strong span  ,Acrylic,200,4348,54,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span span  ,� this fabric washes well and does not shrink. It wears well and is very light.,254,4348,497,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,"By law, children's clothes and upholstery fabric must be given a flame-retardant finish such as Proban.",181,4382,585,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td div div p span strong span  ,The Fire Safety (Domestic Furniture) Order 1988,181,4434,341,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td div div p span span  ,"regulates the type of filling and the textiles to be used in the covering of home furnishings. Products must carry two labels, one free-hanging and the other permanently attached.",181,4434,584,53,1,20
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Links,181,4522,36,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Microwave ovens and food safety - how to use the microwave correctly.,181,4556,462,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The Irish Energy website looks at EU energy labelling of appliances and demonstrates how to use the label to save money during the lifetime of the machine.,181,4590,584,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The �goldfish guide� to buying appliances, with information on the dimensions, energy efficiency and capacity of household appliances.",181,4643,577,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Buyer%2527s+Checklist/guide_editorial.jsp,181,4679,284,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The history of many electrical appliances, plus new innovations for the kitchen, living room and bathroom.",181,4713,589,35,0,17
html body text table tbody tr td font span  ,Copyright � 2005 Intel Corporation,24,4808,102,22,0,9
html body text table tbody tr td a span  ,Contact us,194,4801,72,17,0,9
html body text table tbody tr td span  ,|,266,4801,6,17,0,8
html body text table tbody tr td a span  ,About skoool,272,4801,91,17,0,9
html body text table tbody tr td span  ,|,363,4801,7,17,0,8
html body text table tbody tr td a span  ,skoool Awards,370,4801,98,17,0,9
html body text table tbody tr td span  ,|,468,4801,6,17,0,8
html body text table tbody tr td a span  ,About Supporters,474,4801,118,17,0,9
html body text table tbody tr td span  ,|,592,4801,7,17,0,8
html body text table tbody tr td a span  ,Terms of Use,598,4801,89,17,0,9
html body text table tbody tr td span  ,|,688,4801,8,17,0,8
html body text table tbody tr td a span  ,Privacy & Security,696,4801,65,35,0,9
