tag,content,x,y,width,height,label,depth
html body text div center table tbody tr td font a span  ,"Stopping, Range and Damage by",147,997,228,41,0,12
html body text div center table tbody tr td font a b span  ,Neutrons,238,1018,71,20,0,13
html body text div center table tbody tr td font a span  ,High Energy Stopping,406,990,229,26,0,12
html body text div center table tbody tr td p b a font span  ,Theory & Experiments,402,1021,237,26,0,14
html body text div center table tbody tr td p font a span  ,SREM - Stopping and Range of Electrons,177,1072,170,41,0,13
html body text div center table tbody tr td font a span  ,Ranges of Ions,446,1077,151,26,0,12
html body text p b a font span  ,SRIMWeb Statistics,8,1148,138,17,0,8
html body text p b i font a span  ,(Returnto Top),8,1175,102,17,0,9
html body text p b i span  ,Buttons in,110,1175,73,17,0,7
html body text p b font span  ,Green,183,1173,52,20,0,7
html body text p b i font font span  ,ar,235,1175,18,17,0,9
html body text p b i font span  ,elinks to other sites.,253,1175,131,17,0,8
html body text h1 font span  ,The,87,1208,61,36,0,6
html body text h1 span  ,S,148,1208,26,36,0,5
html body text h1 font span  ,topping and,174,1208,173,36,0,6
html body text h1 span  ,R,347,1208,31,36,0,5
html body text h1 font span  ,ange of,378,1208,107,36,0,6
html body text h1 span  ,I,485,1208,20,36,0,5
html body text h1 font span  ,ons in,505,1208,89,36,0,6
html body text h1 span  ,M,594,1208,38,36,1,5
html body text h1 font span  ,atter,632,1208,66,36,1,6
html body text h2 font span  ,Software -,8,1242,106,26,1,6
html body text p span  ,SRIM is acollection of software packages which calculate manyfeatures of the transport of ions in matter. Typicalapplications include:,8,1269,675,35,1,5
html body text ul li p b i span  ,Ion Stopping and Range in Targets:,48,1321,240,17,1,9
html body text ul li p span  ,Most aspects of the energyloss of ions in matter are calculated in,288,1321,419,17,1,7
html body text ul li p strong i span  ,SRIM,707,1321,44,17,1,9
html body text ul li p span  ,", the",48,1321,710,35,1,7
html body text ul li p strong i span  ,S,72,1339,12,17,1,9
html body text ul li p span  ,topping and,84,1339,80,17,1,7
html body text ul li p strong i span  ,R,164,1339,15,17,1,9
html body text ul li p span  ,angeof,179,1339,48,17,1,7
html body text ul li p strong i span  ,I,227,1339,10,17,1,9
html body text ul li p span  ,ons in,237,1339,43,17,1,7
html body text ul li p strong i span  ,M,280,1339,18,17,1,9
html body text ul li p span  ,"atter. SRIMincludes quick calculations which produce tables of stopping powers, range and straggling distributions for any ion at any energy in any elemental target. More elaborate calculations include targets with complex multi-layer configurations.",48,1339,714,53,1,7
html body text ul li p b i span  ,Ion Implantation,48,1393,117,17,1,9
html body text ul li p span  ,: Ion beams are used to modify samples byinjecting atoms to change the target chemical and electronic properties. Theion beam also causes damage to solid targets by atom displacement. Most of thekinetic effect s associated with the physics of this kind of interactions arefound in the,48,1393,720,53,1,7
html body text ul li p strong i span  ,SRIM,550,1429,44,17,1,9
html body text ul li p span  ,package.,594,1429,56,17,1,7
html body text ul li p b i span  ,Sputtering:,48,1447,79,17,1,9
html body text ul li p span  ,"The ion beam may knock out target atoms, a processcalled",127,1447,378,17,1,7
html body text ul li p em span  ,ion sputtering,505,1447,94,17,1,8
html body text ul li p span  ,". The calculation of sputtering, by any ion atany energy, is included in the",48,1447,675,35,1,7
html body text ul li p strong i span  ,SRIM,394,1465,44,17,1,9
html body text ul li p span  ,package.,438,1465,57,17,1,7
html body text ul li p b span  ,Ion Transmission:,48,1483,127,17,1,8
html body text ul li p span  ,"Ion beams can be followed through mixed gas/solid target layers, such as occurs in ionization chambers or in energy degrader blocks used to reduce ion beam energies.",48,1483,726,35,1,7
html body text ul li p b span  ,Ion Beam Therapy:,48,1519,138,17,1,8
html body text ul li p span  ,"Ion beams are widely used in medical therapy, especially in radiation oncology. Typical applications are included.",48,1519,698,35,1,7
html body text h2 font span  ,Science -,8,1571,90,26,1,6
html body text p span  ,"The science ofion beams goes back almost a century to the earliestexplanations of radioactive particles transiting thin films(1904).The field is so rich that it is difficult for a non-expertto understand any of the current papers in the field. Butbasically, the stopping of ions in mattercan not be calculated from first principles. Hidden instoppingtheories are parameters which normalize calculated stoppingpowers to existing data. The """,8,1598,751,71,1,5
html body text p b i span  ,Science,512,1652,55,17,1,7
html body text p span  ,"""section of SRIM will review the basic theories of the stopping of ions inmatter. Then some of the major parameters are reviewed andit will be shown how they are derived from experimentaldata. Examples are",8,1652,766,53,1,5
html body text p i span  ,shell corrections,390,1688,110,17,1,6
html body text p span  ,",",501,1688,8,17,1,5
html body text p i span  ,"meanionization potentials,",509,1688,174,17,1,6
html body text p span  ,the,683,1688,23,17,1,5
html body text p i span  ,effective charge of ions,8,1688,752,35,1,6
html body text p span  ,and the,103,1706,51,17,1,5
html body text p i span  ,Fermi velocity of solids,154,1706,154,17,1,6
html body text p span  ,.,308,1706,4,17,1,5
html body text p span  ,"Over 2000 papershave been published in the experimental stopping of ions insolids. Experimental measurements of stopping powers is adifficult task, and there is wide variation in the results..Plots will show how existing stoppingcalculations compare to experimental data from thesepapers. Since the stopping calculations are based ingreat part on theory, the interpolation of stopping powers between variousions and targets is often more accurate than individualmeasurements, especially for difficult targets.",8,1724,762,89,1,5
html body text p b i font a span  ,(Returnto Top),8,1830,98,17,0,9
html body text h1 a font span  ,Soft Errors inElectronics from Cosmic Rays,92,1870,601,36,1,7
html body text h1 a font span  ,E,230,1910,30,36,1,7
html body text h1 a font span  ,lectronic,260,1910,126,36,1,7
html body text h1 a font span  ,R,386,1910,31,36,1,7
html body text h1 a font span  ,eliability -,417,1910,138,36,1,7
html body text h1 font span  ,E,142,1942,29,36,1,6
html body text h1 font span  ,ffects of,171,1942,115,36,1,6
html body text h1 font span  ,T,286,1942,29,36,0,6
html body text h1 font span  ,errestrial,315,1942,135,36,0,6
html body text h1 font span  ,C,450,1942,31,36,0,6
html body text h1 font span  ,osmic,481,1942,87,36,0,6
html body text h1 font span  ,R,568,1942,31,36,0,6
html body text h1 font span  ,ays,599,1942,44,36,0,6
html body text div center table tbody tr td h3 font span  ,Technology,177,2007,136,31,0,12
html body text div center table tbody tr td h3 font span  ,Soft Error Rates,146,2035,198,31,0,12
html body text div center table tbody tr td h3 font span  ,Science of,457,1993,120,31,0,12
html body text div center table tbody tr td h3 font span  ,Terrestrial Cosmic Rays,405,2021,224,59,1,12
html body text div center table tbody tr td p font span  ,Introduction,180,2090,130,26,0,12
html body text div center table tbody tr td p font span  ,History,478,2090,78,26,0,12
html body text div center table tbody tr td p font a span  ,Current Status (1MB),132,2126,226,26,0,13
html body text div center table tbody tr td p font span  ,Neutron Sea Level Flux,396,2126,242,26,0,12
html body text div center table tbody tr td p font span  ,History of,194,2162,104,26,0,12
html body text div center table tbody tr td p font span  ,Accelerated Testing,145,2186,200,26,0,12
html body text div center table tbody tr td p font span  ,Neutron Spectrometers,397,2174,238,26,0,12
html body text div center table tbody tr td p font span  ,Current Status,169,2222,154,26,0,12
html body text div center table tbody tr td p font span  ,Accelerated Testing,145,2246,200,26,0,12
html body text p b i span  ,Buttons in,272,2290,73,17,0,7
html body text p b font span  ,Green,345,2288,52,20,0,7
html body text p b i font font span  ,are not,397,2290,51,17,0,9
html body text p b i font span  ,yet,448,2290,23,17,0,8
html body text p b i font font span  ,active.,471,2290,42,17,0,9
html body text p span  ,"Although this subject is more about the effects of energetic hadrons onterrestrial electronics than about ion beams, it is scientifically in a similarfield (hadrons = protons, neutrons and pions, i.e. particles which respond tothe nuclear force / strong interaction). The science and technology aboutcosmic ray induced soft fails was considered proprietary by IBM for more than15 years. In 1996, a complete issue of the IBM Journal of Research andDevelopment was devoted to reviewing this work. A summary of the issue, andthe complete first article (the 15 year history of the development of the IBMscientific understanding of soft fails from radiation) is givenat",8,2314,759,97,1,5
html body text p a span  ,IBM J. R.& D.,463,2394,95,17,1,6
html body text p span  ,"The scientifichistory of this field is reviewed in detail. The fieldis not static because the technology of integrated circuitsis still rapidly changing and the effects of cosmic rays onintegrated circuits (ICs) show trends which are not wellunderstood. The trends in the sensitivity of ICs to cosmicrays are reviewed for SRAMs, DRAMs and logic over the last15 years.",8,2411,766,71,1,5
html body text p span  ,"Fundamental toany estimates of the fail rate of ICs is an understanding ofthe ambient flux of cosmic rays in the environment. As thisflux has been investigated over the last 15 years, it hasbecome fuzzier rather than more precise. Previousmeasurements of the ambient flux which were consideredreliable have been shown to be suspect. New measurementsrarely agree with past measurements. Recent reports of the flux of sea levelcosmic ray hadrons vary by more than 10x, even though theywere performed by highly competent scientists. The problem willprobably be resolved by understanding that the immediatematerials nearby an experiment can have significant effecton the measured flux. The field ofthe terrestrial flux of cosmic rays will be reviewed.",8,2483,764,125,1,5
html body text p b i font a span  ,(Returnto Top),8,2625,98,17,0,9
html body text h1 a font span  ,I,211,2683,21,36,1,7
html body text h1 a font span  ,on,232,2683,41,36,1,7
html body text h1 a font span  ,B,273,2683,30,36,1,7
html body text h1 a font span  ,eam,303,2683,63,36,1,7
html body text h1 a font span  ,A,366,2683,29,36,1,7
html body text h1 a font span  ,nalysis,395,2683,101,36,1,7
html body text h1 a font span  ,(IBA),496,2683,78,36,1,7
html body text p span  ,This package contains programs for the analysis of data from ion scatteringexperiments (called,8,2720,612,17,1,5
html body text p b i span  ,"Rutherford Backscattering Spectroscopy, RBS",8,2720,685,35,1,7
html body text p span  ,"),and analysis of data from target sputtering experiments (called",239,2738,412,17,1,5
html body text p b i span  ,"ElasticRecoil Detection, ERD",8,2738,731,35,1,7
html body text p span  ,"). In general, the package is applicable to anyion, at any energy in any target material. It is written in a windows-basedenvironment with a full graphics user interface (GUI) for analysis of complexspectra using mouse-based input. The software contains a full 32-bitinstruction set to minimize computer delay in calculating simulations.",8,2756,768,53,1,5
html body text p span  ,"The software is written in a language called APL, which is a multi-windowGUI application language particularly forgiving of mistakes. Since IBA analysisis so complex, and covers any ion at any energy for any target, it isparticularly difficult to ma ke a program which will not get confused by userrequests. APL allows the user to immediately recover with just two key strokes,without reloading any code or data, and continue executing the analysis fromthe point of error. The required APL compiler is available for both Win-95 andOS/2 systems (see the Installation Manual for details). For details on the APLenvironment for scientific programming, see the website:",8,2810,768,107,1,5
html body text p span  ,". The APLcompiler is normally very expensive (about $1500) but it isavailable with ""educational discounts"" from IBMsales. The software requires the full APL package and willnot work with any of the stripped down versions of APL.",8,2900,741,53,1,5
html body text p span  ,"The package hasbeen used by many groups and is relatively bug-free.However,",8,2954,512,17,1,5
html body text p font b span  ,this software is no longer supported by theauthor,8,2954,755,35,1,7
html body text p span  ,.,100,2972,4,17,1,5
html body text p span  ,"Below are linksto (a) an Introduction to the IBA software, (b) Installationrequirements for the software, and (c) Samples of IBAapplications. The sample IBAfigures show some of the capabilities of the IBA package. These figurescome from the IBA",8,2990,711,53,1,5
html body text p em span  ,Tutorial Manual.,180,3026,110,17,1,6
html body text div center table tbody tr td a span font span  ,Introduction to IBA,109,3049,143,20,0,13
html body text div center table tbody tr td span  ,One page brief description,319,3050,170,17,0,10
html body text div center table tbody tr td a font span  ,"""",84,3078,11,17,0,12
html body text div center table tbody tr td a font span span  ,Samples of IBA Analysis,95,3076,182,20,0,13
html body text div center table tbody tr td span  ,Examples of IBA Applications,319,3077,196,17,0,10
html body text div center table tbody tr td a span font span  ,Windows,51,3103,73,20,0,13
html body text div center table tbody tr td a span font em span  ,Installation Requirements,124,3103,186,20,0,14
html body text div center table tbody tr td span  ,Win-95 Installation Requirements,319,3104,217,17,0,10
html body text div center table tbody tr td a span font span  ,OS/2,67,3130,41,20,0,13
html body text div center table tbody tr td a span font em span  ,Installation Requirements,108,3130,186,20,0,14
html body text div center table tbody tr td span  ,OS/2 Installation Requirements,319,3131,202,17,0,10
html body text div center table tbody tr td a span font span  ,Windows,72,3157,73,20,0,13
html body text div center table tbody tr td a span font em span  ,Installation Manual,145,3157,144,20,0,14
html body text div center table tbody tr td span  ,MS-Word (6.0) formatted - (60 kB),319,3158,227,17,0,10
html body text div center table tbody tr td a span font span  ,IBA Application Package,59,3190,243,26,0,13
html body text div center table tbody tr td b span span  ,IBA,319,3184,36,20,0,12
html body text div center table tbody tr td span  ,"Source Code, and supporting files (version 1998.03, 1.2MB)",319,3186,369,36,0,10
html body text p span  ,"To obtain the IBA software package, you must download and print out the",8,3228,478,17,1,5
html body text p em span  ,InstallationManual,486,3228,127,17,1,6
html body text p span  ,"(in MS-WORD format) for your system, and then the ApplicationPackage, which is one ZIP file which contains both the Win-95 and OS/2 programs(the differences are minor). The application package also contains the",8,3228,757,53,1,5
html body text p em span  ,TutorialManual,518,3264,105,17,1,6
html body text p span  ,which you will print out as part of the installation process.,8,3264,746,35,1,5
html body text p span  ,"Once you have installed the system, the",8,3300,258,17,1,5
html body text p strong i span  ,Tutorial Manual,266,3300,114,17,1,7
html body text p span  ,"introduces you to the Analysis software, and it can be used for later referencefor menus for more complex operations such as introducing ion implanteddistributions into complex layered targets.",8,3300,757,53,1,5
html body text p a span font span  ,What's new in IBA(for experienced users),8,3354,304,20,0,8
html body text p i b a font span  ,(Return toTop),8,3417,98,17,0,9
html body text p strong span  ,About theauthor:,56,3451,120,17,0,6
html body text h1 a strong font span  ,James F. Ziegler,56,3469,224,36,0,8
html body text p b span  ,Electronic mail,8,3506,108,17,0,6
html body text p span  ,:,116,3506,5,17,0,5
