tag,content,x,y,width,height,label,depth
html body text div div p span  ,"The production was highly complex and work intensive, challenged by a deadline that was moved forward by two weeks and resulted in Michael creating artwork through to the very last days of production. With this in mind, King Camera's Senior Digital Artist and Compositor, Tim Barter, decided to structure the compositing of the production so that most of the important textures and colour models could arrive later without impacting on the deadline. To this effect, highly complex compositing modules were created that enabled any characters or textures to be plugged into them. Michael's storyboard was then extrapolated to create proxy characters that would later be scanned in as the real thing. In the process, approximately 1200 proxy textures were created and plugged in, to be replaced as and when the correct textures arrived. This meant that the entire job could be 'composited' long before the actual artwork arrived, with only minor changes to follow.",8,1510,769,161,1,7
html body text div div p span  ,"""The King Camera work ethic is that with proper organisation, communication and pre-visualisation, no production should be stressful or over-run beyond the normal hours in the day! Wishful thinking perhaps, but for the above reasons, working with Michael was an absolute pleasure. Despite Michael's overwhelming workload, he was incredibly organised, which made it possible for me to work from his storyboards, ensuring that neither of us became dependent on the other for material. Michael also had such pre conceived ideas of what he wanted to achieve, that I was able to confidently work in unison with him with the knowledge that our work wouldn't all become redundant as changes were made further down the line. Consequently, despite a curtailed delivery period, a massive workload for Michael and the need to work towards both High Definition and NTSC outputs, the production was wonderfully stress free."" Tim Barter from King Camera stated.",8,1688,765,161,1,7
html body text div div p span  ,"CREDITS: King Camera: Chris King, System Administrator at King Camera; Tim Barter, Senior Digital Artist & Compositor at King Camera, Acme Filmworks: Michael Dudok de Wit, Director for Acme Filmworks, Ron Diamond, Executive Producer for Acme Filmworks, Holly Stone, Producer for AcmefilmworksClient: United Airlines.Fallon/Worldwide of Minneapolis Advertising Agency:Senior Producer: Kate TalbottProducer: Sofia Akinyele-Trokey and Holly StoneExecutive Creative Director: David LubarsGroup Creative Director/Copywriter: Stuart D'RozarioCreative Director: Bruce BildstenArt Director: Bob Barrie",8,1866,767,107,1,7
html body text div div p b span  ,About King Camera.......,8,1990,172,17,1,8
html body text div div p span  ,"Based in Soho, London, King Camera is a facility for TV production, commercials and animation. Retooled in the mid nineties, as a digital Ink and Paint bureau for broadcast video and motion picture film, King Camera has gone from strength to strength, working on a plethora of high profile, award-winning productions. Whether it is scanning, digital colouring, compositing or rendering, King Camera has brought its formidable talents to a vast array of productions. King Camera also provides rostrum camera facilities for TV, production alongside title design and graphics. King Camera prides itself on being a high quality, fast, competitively priced facility for getting your productions to the edit on time and on budget. View King Camera's website at",8,1990,768,125,1,7
html body text div div p a span  ,www.kingcamera.co.uk,511,2098,152,17,1,8
html body text div div p b span  ,About Toon Boom Animation Inc.......,8,2132,259,17,1,8
html body text div div p span  ,"Building on a decade of great successes, Toon Boom has entered a new era. Designated as Toon Boom Animation Inc., the company carries several leading animation products, including USAnimation OPUS and Toon Boom Studio. Toon Boom also offers consulting and training services dedicated to increasing animation production efficiency and quality. Concerto, a new solution designed to meet digital and paperless animation production needs, is implemented in prestigious animation studios worldwide.",8,2132,765,89,1,7
html body text div div p span  ,"With these great offerings, Toon Boom Animation is well poised, as the world-leading supplier of animation solutions, to continue delivering quality, efficiency and reliability to the animation community - for all animation styles and formats. Toon Boom's client base ranges from major studios creating Hollywood-blockbuster animated films to individual animators creating their first masterpieces. Market-leading studios using Toon Boom's products include Nelvana, Klasky Csupo, Warner Bros., DreamWorks, Paramount Pictures, Universal, Mercury Filmworks, Wild Brain, King Camera, Cromosoma and Lanterna Magica, to name a few. For additional information, visit Toon Boom on the Web at",8,2238,759,125,1,7
html body text div div p a span  ,www.toonboom.com,56,2346,139,17,1,8
html body text div div p span  ,.,195,2346,4,17,1,7
html body text div div p span  ,"Concerto(tm), OPUS(tm) and USAnimation(r) are trademarks of Toon Boom Animation Inc. Other company and product names may be trademarks of their respective owners.",8,2380,724,35,1,7
html body text div div p span  ,"For more information, contact:Toon Boom Animation Inc.Karina Bessoudo(514) 278-8666, extension 248karina@toonboom.com",8,2432,652,35,1,7
html body text div div p span  ,"Posted on September 11, 2004 at 3:01 PM",8,2484,270,17,1,7
html body text div div p span  ,Previous:,8,2518,64,17,1,7
html body text div div p a span  ,Toon Boom Studio for Teaching,72,2518,207,17,1,8
html body text div div p span  ,Next:,8,2536,40,17,1,7
html body text div div p a span  ,Paul McCartney DVD Uses Toon Boom Animation Software,48,2536,391,17,1,8
html body text div div p a span  ,Back to Archives,8,2554,110,17,0,8
html body text div div p span  ,Have an animation news item or link to suggest?,8,2588,312,17,1,7
html body text div div div h3 a span  ,The Art Institute Online,8,2624,194,21,0,9
html body text div div div p span  ,Get your animation training online and take classes that fit around your schedule.,8,2665,524,17,1,8
html body text div div div p a span  ,Learn more,532,2665,78,17,1,9
html body text div div div p span  ,about The Art Institute Online's animation and design programs.,8,2665,748,35,1,8
html body text div div h3 span  ,Recent Articles:,8,2720,127,21,1,7
html body text div div ul li a span  ,Hot Jobs in Computer Animation,48,2760,212,17,1,9
html body text div div ul li a span  ,Flash Animation: From Cell Phones to Romance,48,2778,311,17,1,9
html body text div div ul li a span  ,Female Animation Pioneer held Numerous Animation Jobs,48,2796,378,17,1,9
html body text div div ul li a span  ,2D Animation Versus 3D Animation: A Tutorial,48,2814,306,17,1,9
html body text div div ul li a span  ,Higher Standards of 3D Animation in Video Game Design,48,2832,374,17,1,9
html body text div div ul li a span  ,Animation News Archive,48,2866,164,17,0,9
html body text div div h3 span  ,Feeds:,8,2937,52,21,1,7
html body text div div ul li a span  ,RSS 1.0,48,2978,52,17,0,9
html body text div div ul li a span  ,RSS 2.0,48,2996,52,17,0,9
html body text div div ul li a span  ,Atom,48,3014,36,17,0,9
html body text div div ul li a span  ,Google,48,3032,47,17,0,9
html body text div div ul li a span  ,Yahoo!,48,3050,46,17,0,9
html body text div div h3 span  ,Animation Resources:,8,3121,177,21,1,7
html body text div div ul li a span  ,Animation Education Links,48,3195,178,17,0,9
html body text div div ul li a span  ,Animation Software: The Basics,48,3213,209,17,0,9
html body text div div ul li a span  ,Animation Styles: An Overview,48,3231,206,17,0,9
html body text div div ul li a span  ,Careers In Animation,48,3249,138,17,0,9
html body text div div ul li a span  ,Choosing an Animation School,48,3267,200,17,1,9
html body text div div ul li a span  ,Computer Animation Training,48,3285,194,17,0,9
html body text div div ul li a span  ,Video Game Animation Skills,48,3303,192,17,0,9
html body text p a span  ,Home,8,3489,43,17,0,6
html body text p span  ,|,51,3489,7,17,0,5
html body text p a span  ,Privacy Policy,58,3489,98,17,0,6
html body text p span  ,|,156,3489,7,17,0,5
html body text p a span  ,Site Map,163,3489,63,17,0,6
html body text p span  ,|,226,3489,3,17,0,5
html body text p span  ,"Copyright Â© 2006, Animation School Review",8,3507,294,17,0,5
html body text p span  ,"PO Box 460654, San Francisco, CA 94146",8,3525,275,17,0,5
