tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,VIP System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,VP Conference Registration Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td label span  ,Clinical Applications,11,347,136,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,- Select A Link -,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Anesthesia Data Record,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Central Physician Lookup,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Dietary Mgmt System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Dietary Order Entry System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,EPR-Cent. Physicians Dir.,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Electronic Patient Record,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Em. Dept. Info System (EDIS),0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Fertility Database System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Gastroenterology Mgmt Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ICU Point of Care System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Infection Control Surv.,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Meditech,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Micromedix,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,NutriNet,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Obstetric Ultrasound System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Obstetric/Gynecology,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Oncology Clinical Info. Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,OR Mgmt Info Sys (ORMIS),0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Pediatric Cardiology,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Pharmacy Management System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Provider Order Entry,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Radiology Management System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ViewDirect,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td label span  ,Enterprise Services,11,402,124,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,- Select A Link -,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Akamai Video Streaming,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Content Management System,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,DNS Requests,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Email,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Enterprise Authentication,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Gartner Intranet,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,GroupWise Email,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Host Interface Portal (HIP),0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Information Security,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Integration Services,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,JHED-User Directory,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,JHEM Email,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,JShare-File Sharing,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Mailing Lists,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,MyJohnsHopkins Portal,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,NTS Home Page,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Printed Directory Manager,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Shibbolth-What's It All About?,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Telecommunications,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Training & Education,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Web Hosting,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Web Searching,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,What We Do,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Wireless Connectivity,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Wireless PDA,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td label span  ,Student Services,11,457,107,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,- Select A Link -,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ElluminateLive,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ISIS Newsletter,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ISIS-Student Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,JShare-File Sharing,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,JHED-User Directory,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,JHEM Email,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Mobile Computing Program,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,RESNET-Student Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,SRTS-Telephone Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Student Labs,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Student Technology Services (STS),0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Web Registration,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td label span  ,Support,11,512,51,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,- Select A Link -,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Customer Services,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Data Center Services,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Engineering Services,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ETSO-Technology Services & Operations,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Mainframe Password Reset,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Mobile Computing,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Mobile Devices,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Online Service Request,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ServiceCenter,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,SPARS-Software Purchasing,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Student Technology Services,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Supp Ctr/Help Desk,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Technical Assistance,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Training & Education,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td label span  ,Teaching & Learning,11,567,137,17,0,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,- Select A Link -,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,2005 Instructional Tech. Report,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,2005 Faculty Survey,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Ref & Bibliography Tools,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,ElluminateLive,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Collaboration Tools,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Course Management Sys,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,JShare File Sharing,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Audio Conferencing,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Gartner Research,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Video Conferencing,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Web Conferencing,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Video Streaming,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td select option  ,Wireless Technology,0,0,0,0,0,25
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,Clinical Applications,230,286,143,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,The following applications are supported by the various divisions of Information Technology @ Johns Hopkins. Please note that access to some of these applications is restricted to computers on the Johns Hopkins network and are not accessible off site.,230,320,324,107,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,Allscripts,230,444,66,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Allscripts is a medication,230,462,167,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,management solution enabling physicians to create electronic,230,462,304,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,prescriptions. The system provides physicians with important,230,498,331,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"information at the point of prescribing, including formulary",230,516,315,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"management, drug utilization reviews and other key indicators.",230,534,321,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Allscripts provides an automated physician charge entry tool,230,552,336,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,which is used to capture charges at the point of care.,230,570,321,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,Applicant Tracking System,230,622,186,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Tracks,230,640,47,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,demographics and status of job applicants BDM Pharmacy JHH The RxTFC system support the,230,640,323,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Inpatient and Outpatient Clinic areas supported by the five JHH,230,676,326,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Pharmacy satellites. The Investigational Drug Department uses,230,694,262,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"the system to track certain studies. The software manages 10,000",230,712,332,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"daily doses and billing between $100-200,000/day. The Pharmacy",230,748,326,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,staff of 180 has been trained in the application according to,230,766,318,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,usage needs.,389,784,80,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span strong a span  ,Big Brother,230,818,81,17,0,20
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Big Brother is a Web-based,230,836,180,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Systems and Network monitor. It consists of simple shell scripts,230,836,321,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,which periodically monitor system conditions and network,230,854,334,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"connectivity, Disk space, CPU, servers, and important processes",230,890,279,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,can be tracked.,362,908,96,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,Central Physician Directory (CPD,230,942,238,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span span  ,),468,942,5,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Central,230,960,51,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,physician directory.,282,960,126,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,Charge Capture,230,994,111,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,System provides automated,230,1012,181,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,solutions for outpatient charge collection.,230,1012,329,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,Chart Tracking,230,1064,107,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,Clinical Systems Security,230,1098,173,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Provides access,230,1116,105,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,to the Electronic Patient Record based on the user�s clinical,230,1116,309,36,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,status.,418,1135,40,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,Content Management System (CMS),230,1169,252,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Enables multiple,230,1187,112,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,content creators within the organization to post their,230,1187,282,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"information quickly and directly to the Web, while maintaining",230,1205,319,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,consistent branding through customizable page templates.,230,1223,314,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,Cost Allocation System Cost,230,1275,192,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Allocates cost,230,1293,94,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,where it is incurred.,325,1293,128,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,Data Warehouse,230,1327,113,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,Decision Support System (DSS),230,1361,215,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Depository of patient,230,1379,140,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,"data from EMTEK bedside units, used for research by the SICU",230,1379,314,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,staff.,467,1397,33,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span strong span  ,Document Management System,230,1431,217,17,1,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,Capture paper,230,1449,94,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,and/or electronic documents that need to be accessed by the,230,1449,338,35,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,front-end and the back-end.,370,1467,177,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span span strong span  ,Electronic Bed Board,230,1501,147,17,1,20
