tag,content,x,y,width,height,label,depth
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Friday, May 2, 2003 - 08:45 am:",259,1259,202,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,"Pam, you made me chuckle. How in the world did you know by my lil comment that I always made sure she made it to speech, we're never late and practiced with her???",193,1292,527,30,1,14
html body text font table tbody tr td table tbody tr td p span  ,I thought for sure I came off pretty badly stating how much a pain it was. lol,193,1337,430,15,1,14
html body text font table tbody tr td table tbody tr td p span  ,"Actually, I'm not sure how long it will be before we are done. Out therapist hasn't yet determined if dd has apraxia yet. A lot leads to it but.. But she has made lots of improvement in the past 2 years.",193,1367,530,45,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,1431,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Dana,217,1431,35,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Friday, May 2, 2003 - 04:53 pm:",252,1431,202,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,"Renee, what is apraxia?",193,1464,139,15,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,1497,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Trina,217,1497,34,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Friday, May 2, 2003 - 05:13 pm:",251,1497,202,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,"Here you go, Dana.",193,1530,116,15,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,1579,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Pamt,217,1579,35,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Friday, May 2, 2003 - 05:16 pm:",252,1579,202,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,"Dana, apraxia (a HUGE interest of mine!) is when a child is physically capable of making speech sounds in that there is no muscular problem, but they have difficulty sequencing the sounds of speech and stringing them together. For example, the child can produce /p/ and /t/ and even consonant-vowel syllables with these sounds like pea, poo, pah, tuh, tay, etc. But when the 2 syllables are combined, like in ""potty"" for example, the child might end up saying ""gahfee"". It is the same type of thing that happens if you try to say ""linoleum-linoleum-linoleum"" repeatedly very fast. Your mouth knows what to do, but the message gets short-circuited in between your brain planning the subtle fine motor speech movements and your mouth actually doing them. Apraxia results in poor articulation, but the errors are inconsistent and in no particularly pattern. Speech therapy to treat apraxia is very different than a traditional or a phonological approach to articulation.",193,1612,544,165,1,14
html body text font table tbody tr td table tbody tr td p span  ,"Renee, I'm very curious as to why they haven't yet determined if she has apraxia yet if she's already been in speech 2 years??",193,1792,528,30,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,1840,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Renee,217,1840,42,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Friday, May 2, 2003 - 05:25 pm:",259,1840,202,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,Thanks for explaining Pam.,193,1873,158,15,1,14
html body text font table tbody tr td table tbody tr td p span  ,I think one reason why its taking so long is that DD has behavoral problems that the therapist has been working on in addition to the speech. I would love for them to dx it so that our insurance would cover it since its not covered at the moment.,193,1903,534,45,1,14
html body text font table tbody tr td table tbody tr td p span  ,"Plus dd has had problems with muscle movement She just now is getting used to using her tongue correctly. Before therapy started, she would talk without moving her mouth and it looked and sounded like a person whose had a stroke.",193,1963,523,45,1,14
html body text font table tbody tr td table tbody tr td p span  ,"Even though our therapist is wonderful, it does leave me wondering now, why it isnt dx fully yet. hmmmmmmm...",193,2023,522,30,1,14
html body text font table tbody tr td table tbody tr td table tbody tr td font font a span  ,By,198,2071,19,15,1,20
html body text font table tbody tr td table tbody tr td table tbody tr td font font b a span  ,Dana,217,2071,35,15,1,21
html body text font table tbody tr td table tbody tr td table tbody tr td font font span  ,"on Friday, May 2, 2003 - 07:44 pm:",252,2071,202,15,1,19
html body text font table tbody tr td table tbody tr td p span  ,hmm. Amazing what all goes into speaking,193,2104,249,15,1,14
html body text font table tbody tr td table tbody tr td form h3 span  ,Add a Message,193,2150,111,17,0,15
html body text font table tbody tr td table tbody tr td form table tbody tr td font font span  ,This is a private posting area. A valid username and password combination is required to post messages to this discussion.,356,2375,229,60,0,20
html body text font table tbody tr td table tbody tr td form table tbody tr td font span  ,Username:,196,2385,64,15,0,19
html body text font table tbody tr td table tbody tr td form table tbody tr td font span  ,Password:,196,2414,61,15,0,19
html body text font table tbody tr td table tbody tr td form table tbody tr td font font span  ,"Post as ""Anonymous""",196,2439,125,15,0,20
