tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td div div font font p span  ,"Growing up in Calcutta, I rarely watched Hindi films. Going to the movies usually meant viewing English-language evergreens like ""Born Free"" and ""Willie Wonka,"" or hoary literary classics with dialogue in my native Bengali. Bollywood was a risqu� world with money but little class where the vamps flashed thigh and cleavage and the heroes kept their shirts unbuttoned. At my school, we had regular ""hair check"" days, at which school staff made sure our locks were not curling over our collars like some ""two-bit Bombay film star."" We knew Bollywood produced more films than Hollywood, and millions of Indians queued up on opening weekend to buy tickets on the black market, but I was taught to look down my nose at the genre's kitschy excess.",8,1176,434,165,1,15
html body text div div table tbody tr td div div font font p span  ,"Now, to my surprise, Bollywood is entering the American mainstream, thanks to movies such as Mira Nair's art-house hit ""Monsoon Wedding"" and the Bollywood-inspired pageantry of ""Moulin Rouge."" Indian beauty queen Aishwarya Rai recently appeared on ""60 Minutes,"" and rapper Dr. Dre was slapped with a lawsuit for mixing a snatch of an old Hindi song into his single ""Addictive."" It's also hit academia in media-studies courses on campuses from UC Berkeley to MIT.",8,1354,433,105,1,15
html body text div div table tbody tr td div div font font p span  ,"""India is a very PC, very cool place to be in right now,"" says Renda Dabit, whose event-production company, Hennagarden, helped put together a Bollywood theme party for the Academy of Friends Oscar gala in San Francisco last year. ""After 9/11, the Moroccan theme parties [and] Arabian Oasis nights were not so popular anymore. But Bollywood is hot.""",8,1472,425,75,1,15
html body text div div table tbody tr td div div font font p span  ,"Much of the Bollywood surge comes from greater availability. Even 10 years ago, Bollywood's only audience in America consisted of homesick immigrants willing to suffer through streaky pirated videos. Now, Bollywood films screen regularly at multiplexes such as Fremont's",8,1560,436,60,1,15
html body text div div table tbody tr td div div font font p a span  ,Naz Theater,327,1605,75,15,1,16
html body text div div table tbody tr td div div font font p span  ,and the,402,1605,43,15,1,15
html body text div div table tbody tr td div div font font p a span  ,IMC6,8,1620,35,15,1,16
html body text div div table tbody tr td div div font font p span  ,", in San Jose. The latest Bollywood DVDs are available on Netflix and merit their own section at Blockbusters.",8,1620,434,30,1,15
html body text div div table tbody tr td div div font font p span  ,"But the films are changing as well, becoming technically glossier. ""They are not just for rural audiences anymore,"" explains Vamsee Juluri, assistant professor of media studies at the University of San Francisco. ""And MTV in India has made film music cool."" ""Lagaan: Once Upon a Time in India"" (2001) nabbed an Oscar nomination, 2002's ""Devdas"" broke all spending records and ""Kal Ho Na Ho,"" with its Bollywood-ized ""Pretty Woman"" soundtrack (sorry, Roy Orbison), was shot entirely in New York.",8,1663,432,105,1,15
html body text div div table tbody tr td div div font font p span  ,"Slick packaging and modern story lines have garnered the genre a new generation of fans -- young Indian Americans born and raised in U.S. suburbs. ""I thought Bollywood films were pretty cheesy,"" admits Natasha Banerjee, a biology major at UC Berkeley. Now, as vice president of the",8,1781,416,60,1,15
html body text div div table tbody tr td div div font font p a span  ,Indus Council,8,1841,82,15,1,16
html body text div div table tbody tr td div div font font p span  ,", a student organization for Indian students at Cal, she is up to her elbows organizing the Hindi Film Dance Competition. ""There are definitely many more Indian guys with Aishwarya Rai posters than five years ago,"" concurs Tejas Nerechania, the computer-science and political-science major who serves as president of Indus.",8,1841,438,75,1,15
html body text div div table tbody tr td div div font font p span  ,"""It's an identity resurgence,"" says Juluri. ""Kids are not embarrassed by it anymore, because the films have changed technically and are going after an urban youth as well as an overseas audience.""",8,1929,421,45,1,15
html body text div div table tbody tr td div div font font p span  ,"In 2001, UC Berkeley was the first school to host a dance competition. Now, the trend is spreading across the country, as teams travel everywhere from Detroit to Los Angeles to take part in contests and even spend $400-$500 each out of their own pockets for costumes and other expenses. Though Cal had long hosted competitions for Indian folk-dance styles like bhangra and",8,1987,436,90,1,15
html body text div div table tbody tr td div div font font p i span  ,ras,33,2062,22,15,1,16
html body text div div table tbody tr td div div font font p span  ,", film dance had never been regarded as a bona fide art form. The problem is that, unlike classical and folk dances, Bollywood dance is a grab bag of styles that defies neat classification.",8,2062,433,45,1,15
html body text div div table tbody tr td div div font font p span  ,"""It's got north Indian",8,2120,118,15,1,15
html body text div div table tbody tr td div div font font p i span  ,kathak,126,2120,42,15,1,16
html body text div div table tbody tr td div div font font p span  ,", south Indian classical, hip-hop, disco, folk, jazz, all combined with a lot of style,"" says Montre Bhiwandiwala, who teaches Bollywood dancing at the",8,2120,411,45,1,15
html body text div div table tbody tr td div div font font p a span  ,India Community Center,205,2150,144,15,1,16
html body text div div table tbody tr td div div font font p span  ,and at,349,2150,40,15,1,15
html body text div div table tbody tr td div div font font p a span  ,Naach,389,2150,41,15,1,16
html body text div div table tbody tr td div div font font p span  ,", a Sunnyvale school focused exclusively on Hindi film dancing. Bollywood music, which is also called",8,2150,437,45,1,15
html body text div div table tbody tr td div div font font p i span  ,filmi,164,2180,27,15,1,16
html body text div div table tbody tr td div div font font p span  ,"music, has always been remarkably eclectic, borrowing freely from classical Indian ragas, Sufi love songs, Bengal's",8,2180,399,45,1,15
html body text div div table tbody tr td div div font font p i span  ,baul,61,2210,28,15,1,16
html body text div div table tbody tr td div div font font p span  ,"folk music, disco and rap but giving everything a uniquely Indian twist. The Berkeley dance team, says coordinator Anita Bhat, gets it inspiration as much from a Tamil movie as from the latest Usher video.",8,2210,428,45,1,15
html body text div div table tbody tr td div div font font p span  ,"For team member Sheetal Kapadia, the Hindi Film Dance competition is not about copying a Bollywood film; it's really about the team telling its own Bollywood-style love story through six song segments in exactly eight minutes. This year's number, fresh from winning the gold at a national competition in Detroit, is ""something we can all relate to,"" says Kapadia. It's the romantic tale of the most popular boy on campus, who like any Bollywood hero worth his masala is also a dancing whiz and tries to impress the new girl on the block. And though it might be compressed into eight minutes, rather than spread out over three hours, the Bollywood magic can still work in real life as well. ""My roommate and his girlfriend met at the second Hindi Film Dance competition,"" says Indus Council President Tejas Nerechania.",8,2268,437,180,1,15
html body text div div table tbody tr td div div font font p span  ,"But for the team members, the biggest plus is how Bollywood has brought them all together. ""One family drove us down in a 15-seater van to Southern California for a competition,"" remembers Bhat. ""Then we stayed in a motel owned by another student's family."" Parents are especially surprised that the boys are doing something cultural, Bhat adds. After watching female fans swooning before male megastars like Shahrukh Khan and Hrithik Roshan, male students seem little concerned about whether dancing is for girlie-men.",8,2461,439,105,1,15
html body text div div table tbody tr td div div font font p span  ,"Bollywood films, with their often top-heavy patriarchal family values and traditional gender roles, in which women routinely make sacrifices for their husbands, might seem a bit of a throwback for a modern Indian-American generation. ""But we can make up our own stories that break that stereotype,"" says Bhat. ""And it's great for girls to know they don't have to be nearly naked to be regarded as beautiful.""",8,2579,435,90,1,15
html body text div div table tbody tr td div div font font p span  ,"But even the traditional family values have their appeal, says USF Professor Vamsee Juluri. ""Bollywood is heartfelt; it's about a representation of families and relationships you don't often get in Hollywood."" Tinseltown certainly has little room for three and half glycerine-soaked hours in which a mother's noble love helps errant sons reconcile with stubborn fathers to the tune of a thousand violins. ""In Hollywood, we save the world for God or from megalomaniacs,"" says Juluri. ""In Bollywood, we are saving the world for Mom.""",8,2682,438,120,1,15
html body text div div table tbody tr td div div font font p span  ,"Even as Bollywood casts its candy-colored spell, Bhat acknowledges there is a danger it will be appropriated by the mainstream film industry for its exotic colors and sounds. ""There is a fine line between exotification and appreciation,"" she says, pointing out that many rap songs sample snatches of Hindi lyrics without having any idea what the words really mean. But Juluri says that Bollywood has undeniably given India a good face to put forward to the rest of the world. ""I am not sure we have had one as big since Mahatma Gandhi,"" he says.",8,2815,438,120,1,15
html body text div div table tbody tr td div div font font p span  ,"That giddy excitement was apparent last weekend in Detroit, when the UC Berkeley team nabbed the Hype award for making the audience scream the loudest. This weekend, Bollywood's excellent adventure continues on home turf for Bhat and her teammates. ""It's getting bigger every year,"" says event organizer Natasha Banerjee. ""Some of the parents even say it's looking better than the actual Hindi films.""",8,2948,435,90,1,15
html body text div div table tbody tr td div div font font p b span  ,Bollywood Berkeley Hindi Film Dance Competition,8,3051,316,15,1,16
html body text div div table tbody tr td div div font font p span  ,", Saturday, Feb. 5 at 7 pm, Palace of Fine Arts, 3301 Lyon St., SF, CA; $10 ($15 at door); for more information, go to",8,3051,432,45,1,15
html body text div div table tbody tr td div div font font p a span  ,www.indus.berkeley.edu,145,3081,143,15,1,16
html body text div div table tbody tr td div div font font p span  ,", e-mail",288,3081,43,15,1,15
html body text div div table tbody tr td div div font font p a span  ,induscouncil@berkeley.edu,8,3096,162,15,1,16
html body text div div table tbody tr td div div font font p span  ,or call (510) 541-3116.,170,3096,131,15,1,15
html body text div div table tbody tr td div div p font font font b span  ,Sandip Roy,8,3127,58,11,0,17
html body text div div table tbody tr td div div p font font font span  ,"is an editor for the Pacific News Service and host of ""UpFront,"" New California Media's radio show on KALW 91.7FM in San Francisco.",8,3127,403,22,0,16
html body text div div table tbody tr td div div p a span  ,Get up to 50% off home delivery of the Chronicle for 12 weeks!,8,3199,438,53,0,14
html body text div div table tbody tr td table tbody tr td div div p span  ,From,457,163,35,17,0,17
html body text div div table tbody tr td table tbody tr td div div p strong span  ,Stevens Creek Subaru,457,181,97,35,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Acura,457,238,43,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2001 CL,457,277,56,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$13,988",457,311,52,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Dodge,457,351,44,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2006 Stratus,457,390,80,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$11,988",457,424,51,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Dodge,457,463,44,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2001 Dakota,457,502,82,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$8,988",457,536,44,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Chrysler,457,576,60,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2005 Crossfire SRT-6,457,615,139,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$26,888",457,649,52,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Cadillac,457,688,57,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2002 DeVille,457,727,86,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$16,988",457,761,52,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Saturn,457,801,47,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2000 SC2,457,840,64,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$5,988",457,874,44,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Isuzu,457,913,37,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2006 Pickups,457,952,87,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$14,988",457,986,52,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Isuzu,457,1026,37,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2006 Pickup,457,1065,80,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$21,988",457,1099,52,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Isuzu,457,1138,37,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2006 Ascender,457,1178,96,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$27,988",457,1212,52,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Isuzu,457,1251,37,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2002 Axiom,457,1290,80,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$9,988",457,1324,44,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Subaru,457,1363,51,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2004 Outback,457,1403,90,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$17,988",457,1437,52,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Subaru,457,1476,51,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2006 B9 Tribeca,457,1515,107,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$25,988",457,1549,52,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Toyota,457,1588,47,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2005 Tacoma,457,1628,86,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$20,888",457,1662,52,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Subaru,457,1701,51,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2001 Impreza,457,1740,88,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$11,988",457,1774,51,17,0,18
html body text div div table tbody tr td table tbody tr td div div div h4 a span  ,Acura,457,1813,43,17,0,19
html body text div div table tbody tr td table tbody tr td div div div p span  ,2004 RSX,457,1853,67,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p span  ,"$18,988",457,1887,52,17,0,18
html body text div div table tbody tr td table tbody tr td div div div p a span  ,See more from this dealer,457,1921,122,35,0,19
html body text div div table tbody tr td table tbody tr td div div ul li a span  ,About Top Autos,497,2025,68,35,0,19
html body text div div table tbody tr td table tbody tr td div div ul li a span  ,View All Top Autos,497,2061,86,35,0,19
html body text div div table tbody tr td table tbody tr td div div p span  ,ADVERTISERS,664,100,107,17,0,17
html body text div div div a span  ,Back To Top,8,3254,82,17,0,8
html body text div div div div a font span  ,�2006 SF Gate,8,3277,75,11,0,10
html body text div div div div span  ,|,83,3272,7,17,0,8
html body text div div div div a span  ,Privacy Policy,90,3272,98,17,0,9
html body text div div div div span  ,|,188,3272,7,17,0,8
html body text div div div div a span  ,Feedback,195,3272,66,17,0,9
html body text div div div div span  ,|,261,3272,7,17,0,8
html body text div div div div a span  ,RSS Feeds,268,3272,74,17,0,9
html body text div div div div span  ,|,342,3272,7,17,0,8
html body text div div div div a span  ,FAQ,349,3272,35,17,0,9
html body text div div div div span  ,|,384,3272,7,17,0,8
html body text div div div div a span  ,Site Index,391,3272,69,17,0,9
html body text div div div div span  ,|,460,3272,7,17,0,8
html body text div div div div a span  ,Contact,467,3272,50,17,0,9
