tag,content,x,y,width,height,label,depth
html body text div div div p a span  ,Martin Shaw,69,484,87,17,1,9
html body text div div div p span  ,who spent one month in hospital and sustained irreversible injuries. See,156,484,463,17,1,8
html body text div div div p a span  ,video,619,484,40,17,1,9
html body text div div div p span  ,and a,659,484,38,17,1,8
html body text div div div p a span  ,Photo strory,697,484,78,17,1,9
html body text div div div p span  ,of the event.,8,502,80,17,1,8
html body text div div div p span  ,Other recent newswire reports:,8,536,202,17,1,8
html body text div div div p a span  ,Report of day 3 of the trial,210,536,174,17,1,9
html body text div div div p span  ,|,384,536,8,17,1,8
html body text div div div p a span  ,Statement by the Aubonne Support Group on the court proceedings,8,536,732,35,1,9
html body text div div div p span  ,|,89,554,7,17,1,8
html body text div div div p a span  ,Activists walk out of court after verdict,96,554,256,17,1,9
html body text div div div p span  ,|,352,554,6,17,1,8
html body text div div div p a span  ,Activists appeal against whitewash of police violence,358,554,347,17,1,9
html body text div div div p span  ,.,705,554,4,17,1,8
html body text div div div p span  ,More information:,8,588,122,17,0,8
html body text div div div p a span  ,Aubonne Bridge Campaign,130,588,180,17,0,9
html body text div div div p span  ,|,310,588,7,17,0,8
html body text div div div p a span  ,IMC-UK Evian G8 page,317,588,162,17,0,9
html body text div div div p span  ,|,479,588,7,17,0,8
html body text div div div p a span  ,PigBrother Live Show,486,588,144,17,0,9
html body text div div div a span  ,Read more >>,8,622,92,17,0,8
html body text div div h3 span  ,20-09-2004 11:23 | 3 comment(s),8,668,256,21,1,7
html body text div div h2 a span  ,Councillors Clash on Indymedia over Housing,8,710,474,26,0,8
html body text div div div span  ,"Controversy at Oxford City Council hit the pages of Indymedia last month as Green councillor Matt Sellwood accused Labour and Liberal Democrat members of wasting Â£100,000 in tax payerâ€™s money on the demolition of a block of social housing.",8,757,766,53,1,7
html body text div div div span  ,In a,8,829,28,17,1,7
html body text div div div a span  ,newswire item,36,829,98,17,1,8
html body text div div div span  ,posted to this site Sellwood claimed that the councilâ€™s decision to demolish Stephenfield House in Rose Hill with council funds would effectively mean a massive subsidy for the private developerâ€™s brought in to redevelop the site. He further alleged that the new development would not be retained as a 100% social housing as the Green party had demanded.,8,829,763,71,1,7
html body text div div div span  ,"In a reply posting Labour councillor Rick Muir defended the councilâ€™s decision arguing that under government regulations they have no choice but to bring in a private developer. He also claimed that the new development once completed will provide more, not less, social housing.",8,919,738,53,1,7
html body text div div div span  ,Meanwhile the practise of,8,991,171,17,1,7
html body text div div div a span  ,squatting,179,991,62,17,1,8
html body text div div div span  ,"empty, unused properties continues to be necessary in a city of massive house prices and waiting lists.",8,991,731,35,1,7
html body text div div div span  ,[,8,1045,9,17,0,7
html body text div div div a span  ,Stephenfield House article,17,1045,174,17,0,8
html body text div div div span  ,|,191,1045,7,17,0,7
html body text div div div a span  ,Squatters in normal interaction shock,198,1045,243,17,0,8
html body text div div div span  ,],441,1045,6,17,0,7
html body text div div div a span  ,Read more >>,8,1081,92,17,0,8
html body text div div h3 span  ,23-03-2004 09:10 | 4 comment(s),8,1128,257,21,1,7
html body text div div h2 a span  ,Blackwood Tree Camps Evicted - Campaign Continues,8,1170,563,26,0,8
html body text div div div b span  ,Update: 29th March: The Campaign Continues!,8,1329,333,17,1,8
html body text div div div span  ,"There are still around 50 trees to be defended, and there are still camps, tree houses being built, and actions taking place - read",8,1329,741,35,1,7
html body text div div div a span  ,Blackwood Protest Continues,408,1347,195,17,1,8
html body text div div div span  ,and,603,1347,27,17,1,7
html body text div div div a span  ,Status Report,630,1347,90,17,1,8
html body text div div div span  ,". Contractors Costain will also be holding a public meeting to address concerns and answer questions from local residents regarding the Sirhowy Enterprise Way, at 7pm, on Tuesday, March 30, at the Costain's site office, Cwm Philkins, Oakdale.",8,1347,723,71,1,7
html body text div div div span  ,"Early in the morning on Tuesday 23rd March, around 70 Police, Bailiffs and",8,1437,493,17,1,7
html body text div div div a span  ,specialist climbers,501,1437,122,17,1,8
html body text div div div span  ,and tunnellers began evicting the tree camps at,8,1437,748,35,1,7
html body text div div div a span  ,Blackwood,175,1455,77,17,1,8
html body text div div div span  ,in South Wales - where locals have been campaigning against a new road for over a decade [,8,1455,768,35,1,7
html body text div div div a span  ,Pics,77,1473,31,17,1,8
html body text div div div span  ,"]. Around 10 people were arrested as they resisted in the trees, on walkways, in nets and in a tunnel, some after breaching cordons. At Camp Kerry, one brave activist still remained at the end of the day, and was able to climb down without being arrested. Most of the trees were destroyed, but campaigners say they will continue to resist.",8,1473,756,53,1,7
html body text div div div span  ,See,8,1545,27,17,0,7
html body text div div div a span  ,Report,35,1545,48,17,0,8
html body text div div div span  ,and Pictures |,83,1545,90,17,0,7
html body text div div div a span  ,1,173,1545,12,17,0,8
html body text div div div span  ,|,185,1545,7,17,0,7
html body text div div div a span  ,2,192,1545,8,17,0,8
html body text div div div span  ,Also see collected reports (and pics):,8,1563,241,17,0,7
html body text div div div a span  ,Bristol,249,1563,47,17,0,8
html body text div div div span  ,|,296,1563,8,17,0,7
html body text div div div a span  ,UK,304,1563,23,17,0,8
html body text div div div span  ,Evictions continued throughout Wednesday as Bailiffs cut people out of lock-ons and most of the remaining trees were destroyed. Some campaigners remain camped on private land next to the road route and are determined to continue opposing the road scheme. See,8,1599,760,53,1,7
html body text div div div a span  ,Report,210,1635,47,17,0,8
html body text div div div span  ,|,257,1635,7,17,0,7
html body text div div div a span  ,2,264,1635,12,17,0,8
html body text div div div span  ,|,276,1635,8,17,0,7
html body text div div div a span  ,3,284,1635,8,17,0,8
html body text div div div span  ,Meanwhile in,8,1671,92,17,1,7
html body text div div div a span  ,London,100,1671,54,17,1,8
html body text div div div span  ,an,154,1671,19,17,1,7
html body text div div div a span  ,attempted eviction,173,1671,123,17,1,8
html body text div div div span  ,was also taking place in Kentish Town. At mid morning bailiffs arrived at,296,1671,471,17,1,7
html body text div div div a span  ,several flats,8,1689,81,17,1,8
html body text div div div span  ,"that have been home to a group of squatters for some months. Some of the occupiers took to the roof, whilst a crowd of around 100 people gathered in the road in front of the building.",8,1689,729,35,1,7
html body text div div div a span  ,Read more >>,8,1743,92,17,0,8
html body text div div h3 span  ,11-11-2003 13:13 | 1 comment(s),8,1789,255,21,1,7
html body text div div h2 a span  ,Bemused Oxford shoppers meet with walls and checkpoints,8,1831,609,26,0,8
html body text div div div span  ,"On the 9th of November, as part of the international day of protest and action against Israel's 'security wall', protesters in Oxford (wearing huge white cardboard boxes on their heads) attempted to give the local weekend shoppers a glimpse of life in occupied Palestine.",8,1990,768,53,1,7
html body text div div div span  ,"People gave leaflets, talked to people and shouted slogans. The 'wall' was seen making its way through the Westgate and Clarendon shopping centres - to the annoyance of security guards, culminating by a walk down Cornmarket and a visit to Marks and Spencer's. Finally, a 'checkpoint' was built on a nearby (pedestrianised) street, until the 'soldier' announced he was taking the 'prisoners' into custody and the wall was taken apart and dumped in a nearby bin. If only the real thing was as easily dealt with...",8,2062,755,89,1,7
html body text div div div span  ,[,8,2170,9,17,0,7
html body text div div div a span  ,Report,17,2170,48,17,0,8
html body text div div div span  ,|,65,2170,7,17,0,7
html body text div div div a span  ,Photos,72,2170,48,17,0,8
html body text div div div span  ,],120,2170,5,17,0,7
html body text div div div span  ,[,8,2206,9,17,0,7
html body text div div div a span  ,Stop the Wall,17,2206,91,17,0,8
html body text div div div span  ,] | [,108,2206,26,17,0,7
html body text div div div a span  ,Palestine Campaign,134,2206,131,17,0,8
html body text div div div span  ,] | [,265,2206,26,17,0,7
html body text div div div a span  ,Wall that breaks Rafah's heart,291,2206,195,17,0,8
html body text div div div span  ,],486,2206,5,17,0,7
html body text div div div a span  ,Read more >>,8,2242,92,17,0,8
html body text div div h3 span  ,21-09-2003 17:43 | 1 comment(s),8,2289,257,21,1,7
html body text div div h2 a span  ,Oxford Post Workers Walk Out,8,2331,326,26,0,8
html body text div div div strong span  ,UPDATE (Thursday 25th):,8,2378,190,17,1,8
html body text div div div span  ,Striking Oxford postal workers,198,2378,203,17,1,7
html body text div div div a span  ,won,401,2378,32,17,1,8
html body text div div div span  ,"reinstatement yesterday for their two sacked colleagues, and voted to return to work.",8,2378,707,35,1,7
html body text div div div strong span  ,UPDATE (Monday 22th):,8,2432,180,17,1,8
html body text div div div span  ,"Oxford postal workers voted for continued strike action in the face of management's attempts to break their union, the CWU. This came after management sacked two people as a deliberate provocation.",8,2432,748,35,1,7
html body text div div div span  ,"This weekend, postal workers from Oxford staged a",8,2486,336,17,1,7
html body text div div div a span  ,wildcat strike,344,2486,91,17,1,8
html body text div div div span  ,"in response to agressive posturing from the chief executive, Allan Leighton. The strike started 5pm Friday, and workers intend to remain on strike until Monday, when they will discuss the next step.",8,2486,749,53,1,7
html body text div div div a span  ,report,8,2558,42,17,0,8
html body text div div div span  ,|,50,2558,7,17,0,7
html body text div div div a span  ,responses to no vote,57,2558,135,17,0,8
html body text div div div span  ,|,192,2558,7,17,0,7
html body text div div div a span  ,UPDATE and video,199,2558,132,17,0,8
html body text div div div span  ,|,331,2558,7,17,0,7
html body text div div div a span  ,update 2,338,2558,55,17,0,8
html body text div div div a span  ,Read more >>,8,2594,92,17,0,8
html body text div div p a span  ,Oxford Social Struggles Feature Archive >>,8,2638,283,17,0,8
html body text div div a span  ,Publish your news,8,2672,118,17,0,7
html body text div div h2 span  ,Newswire,8,2710,100,26,0,7
html body text div div div form p label span  ,Search,8,2757,44,17,0,10
html body text div div p a span  ,Diggers 350th birthday march and occupation VIDEO,56,2791,347,17,0,8
html body text div div p span  ,12-12-2006 15:27 | 1 comment(s),8,2809,215,17,0,7
html body text div div p a span  ,"Designer, Mask-Maker, Seamstress? (or just interested). We need you NOW.",56,2843,490,17,0,8
html body text div div p span  ,09-12-2006 10:49 | 0 comment(s),8,2861,215,17,0,7
html body text div div p a span  ,Singing Session at Campsfield House Detention Centre,68,2895,355,17,0,8
html body text div div p span  ,02-12-2006 15:28 | 0 comment(s),8,2913,215,17,0,7
html body text div div p a span  ,"""Put me down! I won't bring you happiness"" More Buy Nothing Day Pixie-ing",68,2947,503,17,0,8
html body text div div p span  ,30-11-2006 18:22 | 0 comment(s),8,2965,214,17,0,7
html body text div div p a span  ,Demo at RAF Brize Norton Dec 2,56,2999,220,17,0,8
html body text div div p span  ,29-11-2006 12:44 | 0 comment(s),8,3017,214,17,0,7
html body text div div p a span  ,"Huge Demonstration in Cite Soleil, Haiti",68,3051,262,17,0,8
html body text div div p span  ,28-11-2006 20:55 | 0 comment(s),8,3069,214,17,0,7
html body text div div p a span  ,Oxford Shoppers Left Bemused By Consumer Cult,68,3103,328,17,0,8
html body text div div p span  ,27-11-2006 23:48 | 6 comment(s),8,3121,214,17,0,7
html body text div div p a span  ,Reclaim The Night- TOMORROW 6.30pm,56,3155,279,17,0,8
html body text div div p span  ,27-11-2006 20:30 | 1 comment(s),8,3173,214,17,0,7
html body text div div p a span  ,torture of Necati Zontul- an update and forthcoming documentary,68,3207,421,17,0,8
html body text div div p span  ,24-11-2006 12:15 | 1 comment(s),8,3225,214,17,0,7
html body text div div p a span  ,report back: Oxford WDM meeting - Our World is Not for Sale,56,3259,406,17,0,8
html body text div div p span  ,23-11-2006 11:17 | 0 comment(s),8,3277,214,17,0,7
html body text div div p a span  ,Legal Aid: The End of an Era?,56,3311,196,17,0,8
html body text div div p span  ,19-11-2006 21:21 | 4 comment(s),8,3329,214,17,0,7
html body text div div p a span  ,Public Meeting: Our World is Not for Sale,56,3363,272,17,0,8
html body text div div p span  ,16-11-2006 20:21 | 0 comment(s),8,3381,214,17,0,7
html body text div div p a span  ,Shell Disrupted & Protested Again in Reading,56,3415,296,17,0,8
html body text div div p span  ,11-11-2006 17:21 | 2 comment(s),8,3433,214,17,0,7
html body text div div p a span  ,Meeting on World Bank & IMF in Oxford,79,3467,270,17,0,8
html body text div div p span  ,10-11-2006 19:21 | 3 comment(s),8,3485,214,17,0,7
html body text div div p a span  ,RECLAIM THE NIGHT March- Oxford- Tues 28th November 2006!,56,3519,447,17,0,8
html body text div div p span  ,09-11-2006 16:10 | 6 comment(s),8,3537,214,17,0,7
html body text div div p a span  ,Travel agents disrupted in Reading!,56,3571,229,17,0,8
html body text div div p span  ,07-11-2006 14:12 | 2 comment(s),8,3589,214,17,0,7
html body text div div p a span  ,Tear Down THe Wall!,68,3623,142,17,0,8
html body text div div p span  ,03-11-2006 19:31 | 4 comment(s),8,3641,214,17,0,7
html body text div div p a span  ,Shell disrupted in Reading! Solidarity with Rossport and Niger!,56,3675,409,17,0,8
html body text div div p span  ,02-11-2006 18:14 | 3 comment(s),8,3693,214,17,0,7
html body text div div p a span  ,Nobel Peace Prize nominated activists speaking in Bristol,56,3727,370,17,0,8
html body text div div p span  ,23-10-2006 15:51 | 1 comment(s),8,3745,215,17,0,7
html body text div div p a span  ,Remember Afghanistan and Iraq - Troops Out Now!,56,3779,335,17,0,8
html body text div div p span  ,22-10-2006 16:00 | 0 comment(s),8,3797,215,17,0,7
html body text div div p a span  ,ALF Press Officer Injuncted in High Court,55,3831,276,17,0,8
html body text div div p span  ,16-10-2006 10:10 | 0 comment(s),8,3849,215,17,0,7
html body text div div p a span  ,Eye-witness account from Palestine,56,3883,229,17,0,8
html body text div div p span  ,07-10-2006 16:34 | 1 comment(s),8,3901,215,17,0,7
html body text div div p a span  ,RUGRATS launch at Reading University,56,3935,264,17,0,8
html body text div div p span  ,04-10-2006 15:19 | 0 comment(s),8,3953,215,17,0,7
html body text div div p a span  ,"London - Jack Boot City - Demo report, Weds 27th September",56,3987,401,17,0,8
html body text div div p span  ,29-09-2006 22:41 | 3 comment(s),8,4005,215,17,0,7
html body text div div p a span  ,"Mining in Colombia - An Eyewitness Account, 3rd October",56,4039,382,17,0,8
html body text div div p span  ,22-09-2006 12:34 | 0 comment(s),8,4057,215,17,0,7
html body text div div p a span  ,A Dirty Business - Oxford University & the Dogs of War!,55,4091,371,17,0,8
html body text div div p span  ,20-09-2006 02:17 | 0 comment(s),8,4109,215,17,0,7
html body text div div p a span  ,Is Venezuela A Threat To US Security?,56,4143,250,17,0,8
html body text div div p span  ,11-09-2006 16:03 | 0 comment(s),8,4161,214,17,0,7
html body text div div p a span  ,Willow Walker,56,4195,97,17,0,8
html body text div div p span  ,06-09-2006 14:30 | 2 comment(s),8,4213,215,17,0,7
html body text div div p a span  ,DEMOLISHING LEBANON - PART 2,56,4247,255,17,0,8
html body text div div p span  ,29-07-2006 00:27 | 0 comment(s),8,4265,215,17,0,7
html body text div div p a span  ,Help Win New East Oxford Community Garden!,56,4299,315,17,0,8
html body text div div p span  ,27-07-2006 23:25 | 2 comment(s),8,4317,215,17,0,7
html body text div div p a span  ,US Network Continues To Promote Glaxo,56,4351,271,17,0,8
html body text div div p span  ,27-07-2006 21:28 | 0 comment(s),8,4369,215,17,0,7
html body text div div p a span  ,Protest to mark the loss of the NHS,56,4403,227,17,0,8
html body text div div p span  ,21-07-2006 18:27 | 0 comment(s),8,4421,215,17,0,7
html body text div div p a span  ,MEDIA ALERT: BLAMING THE VICTIM IN GAZA,56,4455,353,17,0,8
html body text div div p span  ,10-07-2006 12:09 | 4 comment(s),8,4473,215,17,0,7
html body text div div p a span  ,"OXFORD CAMPAIGNERS STAGE ""G8 OLYMPICS""",56,4507,357,17,0,8
html body text div div p span  ,10-07-2006 10:24 | 0 comment(s),8,4525,215,17,0,7
html body text div div p a span  ,Climate Injustice in the Niger Delta - Speaker Event,56,4559,335,17,0,8
html body text div div p span  ,03-07-2006 17:33 | 0 comment(s),8,4577,215,17,0,7
html body text div div p a span  ,"Mexican ex-political prisoners speak in Reading, 27/06/06",56,4611,375,17,0,8
html body text div div p span  ,26-06-2006 18:25 | 0 comment(s),8,4629,215,17,0,7
html body text div div p a span  ,120 Immigration Detainees on Hunger Strike at Campsfield IRC,56,4663,413,17,0,8
html body text div div p span  ,17-06-2006 03:59 | 3 comment(s),8,4681,215,17,0,7
html body text div div p a span  ,Global Responses to Global Threats,79,4715,230,17,0,8
html body text div div p span  ,12-06-2006 16:43 | 0 comment(s),8,4733,215,17,0,7
html body text div div p a span  ,Greek students occupy universities,66,4767,224,17,0,8
html body text div div p span  ,07-06-2006 21:38 | 2 comment(s),8,4785,215,17,0,7
html body text div div p a span  ,Jericho boatyard evicted (photos),68,4819,214,17,0,8
html body text div div p span  ,31-05-2006 22:42 | 2 comment(s),8,4837,215,17,0,7
html body text div div p a span  ,Boat yard eviction happening NOW!,56,4871,237,17,0,8
html body text div div p span  ,31-05-2006 09:55 | 1 comment(s),8,4889,215,17,0,7
html body text div div p a span  ,Petition against Pool Closure / Unwanted Change,56,4923,318,17,0,8
html body text div div p span  ,14-05-2006 12:30 | 0 comment(s),8,4941,215,17,0,7
html body text div div p a span  ,save our local swimming pool and gym,56,4975,253,17,0,8
html body text div div p span  ,14-05-2006 11:57 | 0 comment(s),8,4993,214,17,0,7
html body text div div p a span  ,NARROW BOATERS RISK THEIR HOMES TO SAVE THEIR BOATYARD,68,5027,506,17,0,8
html body text div div p span  ,12-05-2006 08:55 | 0 comment(s),8,5045,215,17,0,7
html body text div div p a span  ,8 Gyptian homes at risk,56,5079,153,17,0,8
html body text div div p span  ,11-05-2006 14:30 | 1 comment(s),8,5097,214,17,0,7
html body text div div p a span  ,Temple Cowley Pool closure,56,5131,185,17,0,8
html body text div div p span  ,04-05-2006 08:45 | 0 comment(s),8,5149,215,17,0,7
html body text div div p a span  ,Oxford May Day March,68,5183,156,17,0,8
html body text div div p span  ,21-04-2006 14:30 | 2 comment(s),8,5201,215,17,0,7
html body text div div p a span  ,The Future of Social Centres,56,5235,185,17,0,8
html body text div div p span  ,20-04-2006 20:51 | 0 comment(s),8,5253,215,17,0,7
html body text div div p a span  ,Oppose Boatyard eviction,56,5287,167,17,0,8
html body text div div p span  ,03-04-2006 17:58 | 1 comment(s),8,5305,215,17,0,7
html body text div div p a span  ,Human rights meeting;,79,5339,147,17,0,8
html body text div div p span  ,28-03-2006 13:18 | 1 comment(s),8,5357,215,17,0,7
html body text div div p a span  ,Tues 28th March. Mass Strike in Britain and General Strike in France.,56,5391,449,17,0,8
html body text div div p span  ,21-03-2006 00:08 | 14 comment(s),8,5409,223,17,0,7
html body text div div p a span  ,All Day Extravaganza - Jericho Community Boatyard Benefit Saturday 18th March,55,5443,535,17,0,8
html body text div div p span  ,17-03-2006 21:49 | 0 comment(s),8,5461,215,17,0,7
html body text div div p a span  ,UK companies in Iraq: new report from Corporate Watch,56,5495,367,17,0,8
html body text div div p span  ,13-03-2006 11:23 | 0 comment(s),8,5513,214,17,0,7
html body text div div p a span  ,The Real Oxford Union First Annual Address,56,5547,291,17,0,8
html body text div div p span  ,11-03-2006 00:31 | 0 comment(s),8,5565,214,17,0,7
html body text div div p a span  ,Life without Water? public meeting,79,5599,227,17,0,8
html body text div div p span  ,09-03-2006 20:39 | 3 comment(s),8,5617,215,17,0,7
html body text div div p a span  ,Anti-poverty campaigners ask â€œWhere next after Make Poverty History?,55,5651,485,17,0,8
html body text div div p span  ,07-03-2006 08:45 | 3 comment(s),8,5669,215,17,0,7
html body text div div p a span  ,Public Meeting on British companies in Colombia 22nd Feb,56,5703,386,17,0,8
html body text div div p span  ,21-02-2006 17:45 | 0 comment(s),8,5721,215,17,0,7
html body text div div p a span  ,Taste of Palestine events - tickets selling fast!,56,5755,292,17,0,8
html body text div div p span  ,17-02-2006 15:46 | 0 comment(s),8,5773,215,17,0,7
html body text div div p a span  ,Swiss police acquitted in Aubonne Bridge trial,56,5807,299,17,0,8
html body text div div p span  ,17-02-2006 13:28 | 2 comment(s),8,5825,215,17,0,7
html body text div div p a span  ,worker from occupied argentinian factory speaks in oxford,56,5859,377,17,0,8
html body text div div p span  ,11-02-2006 22:56 | 3 comment(s),8,5877,214,17,0,7
html body text div div p a span  ,Bolivarian and Alter-Globalist Youth Groups in Mexico,56,5911,357,17,0,8
html body text div div p span  ,11-02-2006 03:31 | 0 comment(s),8,5929,214,17,0,7
html body text div div p a span  ,Where next after â€˜Make Poverty History?â€™,78,5963,312,17,0,8
html body text div div p span  ,09-02-2006 22:58 | 3 comment(s),8,5981,215,17,0,7
html body text div div p a span  ,"talk: Palestine, the current situation",68,6015,226,17,0,8
html body text div div p span  ,06-02-2006 17:40 | 2 comment(s),8,6033,215,17,0,7
html body text div div p a span  ,"Stop Red Ice: End Planned Murder of 300,000 Canadian Seals In March",68,6067,463,17,0,8
html body text div div p span  ,05-02-2006 00:50 | 3 comment(s),8,6085,215,17,0,7
html body text div div p a span  ,12th Feb: speaker from worker-occupied Zanon factory in Argentina,56,6119,439,17,0,8
html body text div div p span  ,03-02-2006 19:57 | 1 comment(s),8,6137,215,17,0,7
html body text div div p a span  ,Vigil at Carfax for Iraqi casualties,56,6171,218,17,0,8
html body text div div p span  ,31-01-2006 22:24 | 0 comment(s),8,6189,215,17,0,7
html body text div div p a span  ,Season of Palestinian films,79,6223,173,17,0,8
html body text div div p span  ,26-01-2006 17:32 | 0 comment(s),8,6241,215,17,0,7
html body text div div p a span  ,"Demolition of a Community - St Agnes Place, London",68,6275,349,17,0,8
html body text div div p span  ,21-01-2006 01:13 | 1 comment(s),8,6293,215,17,0,7
html body text div div p a span  ,First student anti-sweatshop week of action,56,6327,278,17,0,8
html body text div div p span  ,16-01-2006 18:46 | 0 comment(s),8,6345,215,17,0,7
html body text div div p a span  ,Palestine events in Oxford (Jan06),56,6379,221,17,0,8
html body text div div p span  ,08-01-2006 15:17 | 1 comment(s),8,6397,215,17,0,7
html body text div div p a span  ,Public talk: South Sudan,79,6431,158,17,0,8
html body text div div p span  ,03-01-2006 11:30 | 0 comment(s),8,6449,214,17,0,7
html body text div div p a span  ,Alternative Carol Singing in support of Palestinians,55,6483,332,17,0,8
html body text div div p span  ,14-12-2005 14:37 | 3 comment(s),8,6501,215,17,0,7
html body text div div p a span  ,NO HELP DEMO,56,6535,118,17,0,8
html body text div div p span  ,14-12-2005 10:02 | 0 comment(s),8,6553,215,17,0,7
html body text div div p a span  ,Oxfordshire Social Enterprise Forum: Supporting Social Enterprise in Oxford,56,6587,498,17,0,8
html body text div div p span  ,08-12-2005 23:34 | 2 comment(s),8,6605,215,17,0,7
html body text div div p a span  ,Campsfield 12years too long demo,68,6639,224,17,0,8
html body text div div p span  ,22-11-2005 19:20 | 0 comment(s),8,6657,214,17,0,7
html body text div div p a span  ,"""Censored Artwork""",68,6691,131,17,0,8
html body text div div p span  ,15-11-2005 17:13 | 0 comment(s),8,6709,214,17,0,7
html body text div div p a span  ,Action against the Separation Wall,55,6743,223,17,0,8
html body text div div p span  ,12-11-2005 20:05 | 0 comment(s),8,6761,214,17,0,7
html body text div div p a span  ,International day of action against the Wall,56,6795,276,17,0,8
html body text div div p span  ,09-11-2005 20:54 | 2 comment(s),8,6813,214,17,0,7
html body text div div p a span  ,Jericho Community Boatyard Theatre Night,68,6847,282,17,0,8
html body text div div p span  ,09-11-2005 16:34 | 0 comment(s),8,6865,214,17,0,7
html body text div div p a span  ,Oxford Arms Trade Investments Exposed,68,6899,266,17,0,8
html body text div div p span  ,09-11-2005 15:40 | 0 comment(s),8,6917,214,17,0,7
html body text div div p a span  ,â€œMissing Syringe artworkâ€?,68,6951,208,17,0,8
html body text div div p span  ,03-11-2005 22:01 | 9 comment(s),8,6969,214,17,0,7
html body text div div p a span  ,Boatyard in court - Protest outside,68,7003,220,17,0,8
html body text div div p span  ,26-10-2005 18:53 | 0 comment(s),8,7021,215,17,0,7
html body text div div p a span  ,Boatyard in court tommorow,56,7055,186,17,0,8
html body text div div p span  ,25-10-2005 13:34 | 0 comment(s),8,7073,215,17,0,7
html body text div div p a span  ,Archbishop Nicholls and the Catholic Education Service: An Apology,55,7107,449,17,0,8
html body text div div p span  ,22-10-2005 15:45 | 7 comment(s),8,7125,215,17,0,7
html body text div div p a span  ,Bonfire Parliment Hill 400 years,56,7159,210,17,0,8
html body text div div p span  ,19-10-2005 16:22 | 4 comment(s),8,7177,215,17,0,7
html body text div div p a span  ,Boatyard In Court,56,7211,117,17,0,8
html body text div div p span  ,13-10-2005 13:03 | 0 comment(s),8,7229,215,17,0,7
html body text div div p a span  ,"Public Meeting: Indigenous Resistance - Chiapas & West Papua, Wed 19th October!",56,7263,540,17,0,8
html body text div div p span  ,12-10-2005 23:56 | 0 comment(s),8,7281,215,17,0,7
html body text div div p a span  ,JERICHO COMMUNITY BOATYARD OPENS ITS GATES,56,7315,396,17,0,8
html body text div div p span  ,16-09-2005 23:25 | 0 comment(s),8,7333,215,17,0,7
html body text div div p a span  ,Good article about the state of the left,56,7367,242,17,0,8
html body text div div p span  ,14-09-2005 18:01 | 7 comment(s),8,7385,215,17,0,7
html body text div div p a span  ,"Defend your local news media - Town Hall meeting, 13 September",56,7419,428,17,0,8
html body text div div p span  ,11-09-2005 18:16 | 0 comment(s),8,7437,214,17,0,7
html body text div div p a span  ,nano impacts studys conference,56,7471,204,17,0,8
html body text div div p span  ,10-09-2005 15:43 | 0 comment(s),8,7489,215,17,0,7
html body text div div p a span  ,Punk and Soundsystems to support G8 protesters,68,7523,314,17,0,8
html body text div div p span  ,02-09-2005 21:00 | 4 comment(s),8,7541,215,17,0,7
html body text div div p a span  ,"Newsflash: Indymedia Working ""Within the System""",56,7575,339,17,0,8
html body text div div p span  ,23-08-2005 16:43 | 8 comment(s),8,7593,215,17,0,7
