tag,content,x,y,width,height,label,depth
html body text div div div div p span  ,"High standard property solutions, both business parks and buildings, for both inward investment and indigenous enterprises are crucial for regional industrial development in Ireland. In order to provide attractive locations for such inward investment and indigenous enterprise, elaborate master plans have been drawn up for such estates. If individual tenants are entitled to purchase the fee simple, thereby circumventing the covenants in the original head leases, then the agencies concerned will not be able to ensure that such property continues to be used for the legislative purposes for which it was provided. In effect, the agencies' ability to control activities on their industrial estates will be undermined. As well as giving rise to a situation whereby State assets are not being used for the purposes of each of the agencies' industrial development mandate, the agencies will also be faced with estate management issues in that they will not be able to enforce covenants such as ""quiet enjoyment"" on their estates. Finally it is also unlikely that any tenant will continue to pay service charges if another occupier is not paying similar charges.",8,1455,765,179,1,9
html body text div div div div p span  ,"There will also be a loss in the value of State assets. Using the sub-lease mechanism, the private sector may be put in a position to make substantial gains from property which was originally provided by Exchequer funding. There is a substantial difference in value between a freehold title and a leasehold title subject to covenants, and it is clear that the valuation mechanism set out in the Landlord and Tenant legislation which is based on a multiple of the ground rent will not yield that value to the head lessor, in this case the three named-agencies.",8,1651,765,89,1,9
html body text div div div div p span  ,"The selling price that is sought by the agencies is determined by valuation, which is based on the existence of the restrictive user covenants. If these covenants cannot be enforced, the selling price of the land should be higher to reflect the freedom of the purchaser to use the land as he/she pleases. This may make the selling price unattractive to potential purchasers, including inward investment concerns, who intend to use the property for qualifying activities and will consequently adversely affect the agencies' ability to carry out their industrial development functions.",8,1757,766,89,1,9
html body text div div div div p span  ,"The advice of the Attorney General was sought regarding the legislative action necessary to prevent the widespread use of the device employed in the case referred to above. The Attorney General has advised that an amendment be enacted to section 4 of the Landlord and Tenant (Ground Rents)(No. 2) Act, 1978 which currently provides as follows:",8,1863,764,53,1,9
html body text div div div div p span  ,"This Act shall not bind a Minister of the Government, the Commissioners of Public Works in Ireland or the Irish Land Commission.",8,1933,755,35,1,9
html body text div div div div p span  ,"The purpose of the amendment would be to include IDA Ireland, Shannon Development and Udar�s na Gaeltachta among the ""State authorities"" that are not bound by the legislation.",8,1986,742,35,1,9
html body text div div div div p span  ,"IDA Ireland, Shannon Development and Udar�s na Gaeltachta enter into leasehold arrangements in respect of their properties in the context of their industrial development functions. In IDA Ireland's case, the agency has estimated that there are over 700 leases where its ownership of State property is at risk. While the current application has been settled out of court, there is no guarantee that it will not act as a catalyst for other similar cases. The Attorney General has advised that the proposed legislative amendment could not apply retrospectively where a notice of intention to acquire the fee simple in land leased from one of the agencies has been served. Accordingly, considerable urgency attaches to securing early passage of the amending provision. I therefore urge all members of the House to support the Bill, the objective of which is to protect the interests of taxpayers and the State.",8,2039,761,143,1,9
html body text div div div div p span  ,"The Bill is being introduced today, with a view to its passage through both Houses of the Oireachtas in one day and signature by the President without delay. This is considered to be of the utmost urgency and necessity in view of the circumstances I have outlined.",8,2199,742,53,1,9
html body text div div div div p span  ,"Turning to the contents of the Bill itself, the Bill is a short one, containing only four sections.",8,2269,596,17,1,9
html body text div div div div p em span  ,Section 1,8,2303,63,17,1,10
html body text div div div div p span  ,defines the relevant Acts.,71,2303,162,17,1,9
html body text div div div div p em span  ,Section 2,8,2337,63,17,1,10
html body text div div div div p span  ,"provide for the amendment of section 4 of the Landlord and Tenant (Ground Rents) (No.2) Act 1978 by adding the Industrial Development Agency (Ireland), the Shannon Free Airport Development Company and Udar�s na Gaeltachta to the list already cited: the opportunity has also been taken to remove the reference to the Irish Land Commission as it no longer exists.",8,2337,767,72,1,9
html body text div div div div p em span  ,Section 3,8,2426,63,17,1,10
html body text div div div div p span  ,provides the appropriate savers in respect of notice of intention or any application made in relation to the acquisition of the fee simple before the passing of the Bill or any arbitration or appeal to the Circuit Court in respect of such a notice or application.,8,2426,761,53,1,9
html body text div div div div p em span  ,Section 4,8,2496,63,17,1,10
html body text div div div div p span  ,sets out the short title of the Bill and the collective citation,71,2496,379,17,1,9
html body text div div div div p em span  ,.,450,2496,4,17,1,10
html body text div div div div p span  ,I commend the Bill to this House.,8,2530,216,17,1,9
html body text div div div div p strong span  ,ENDS/ETE1367,8,2564,111,17,0,10
html body text div p em span  ,Last modified: 19/05/2005,8,2598,170,17,0,7
html body text div p span  ,You Are Here:,8,2632,97,17,0,6
html body text div p a span  ,Home,105,2632,43,17,0,7
html body text div p span  ,>,148,2632,13,17,0,6
html body text div p a span  ,Speeches & Press Releases,161,2632,173,17,0,7
html body text div p span  ,|,8,2667,7,17,0,6
html body text div p a span  ,"� 2004 Department of Enterprise, Trade and Employment",15,2667,381,17,0,7
html body text div p span  ,|,396,2667,7,17,0,6
html body text div p a span  ,Privacy Statement,403,2667,121,17,0,7
html body text div p span  ,|,524,2667,3,17,0,6
html body text div p span  ,|,8,2701,7,17,0,6
html body text div p a span  ,Back to Top,15,2701,82,17,0,7
html body text div p span  ,|,97,2701,7,17,0,6
html body text div p a span  ,Home,104,2701,43,17,0,7
html body text div p span  ,|,147,2701,7,17,0,6
html body text div p a span  ,About Us,154,2701,65,17,0,7
html body text div p span  ,|,219,2701,8,17,0,6
html body text div p a span  ,Site Map,227,2701,62,17,0,7
html body text div p span  ,|,289,2701,7,17,0,6
html body text div p a span  ,Press,296,2701,38,17,0,7
html body text div p span  ,|,334,2701,7,17,0,6
html body text div p a span  ,Publications,341,2701,83,17,0,7
html body text div p span  ,|,424,2701,7,17,0,6
html body text div p a acronym span  ,FAQs,431,2701,41,17,0,8
html body text div p span  ,|,472,2701,7,17,0,6
html body text div p a span  ,Contacts,479,2701,60,17,0,7
html body text div p span  ,|,539,2701,8,17,0,6
html body text div p a span  ,Search,547,2701,47,17,0,7
html body text div p span  ,|,594,2701,7,17,0,6
html body text div p a span  ,Help,601,2701,36,17,0,7
html body text div p span  ,|,637,2701,3,17,0,6
html body text div p span  ,",",100,2753,8,17,0,6
html body text div div h3 span  ,Latest Press Releases,8,2789,169,21,0,7
html body text div div ul li span span  ,20/12/2006,48,2831,77,17,0,9
html body text div div ul li a span  ,Minister Martin responds to ICTU complaint with �utter disbelief�,125,2831,445,17,0,9
html body text div div ul li span span  ,20/12/2006,48,2849,77,17,0,9
html body text div div ul li a span  ,MINISTER KILLEEN ANNOUNCES INCREASES IN NATIONAL MINIMUM WAGE,125,2849,575,17,0,9
html body text div div ul li span span  ,20/12/2006,48,2867,77,17,0,9
html body text div div ul li a span  ,Minister Michael Ahern welcomes latest trade figures,125,2867,344,17,0,9
html body text div div ul li span span  ,19/12/2006,48,2885,77,17,0,9
html body text div div ul li a span  ,New Chief Scientific Adviser to the Government announced,125,2885,386,17,0,9
html body text div div ul li span span  ,18/12/2006,48,2904,77,17,0,9
html body text div div ul li a span  ,Percana to Invest �1.5m with Support from Enterprise Ireland,125,2904,404,17,0,9
html body text div div ul li span span  ,14/12/2006,48,2922,77,17,0,9
html body text div div ul li a span  ,Minister Martin deeply disappointed at BUPA decision,125,2922,351,17,0,9
html body text div div ul li span span  ,13/12/2006,48,2940,76,17,0,9
html body text div div ul li a span  ,AGREEMENT ON NEW EU CHEMICALS REGULATION WELCOMED,124,2940,489,17,0,9
html body text div div ul li span span  ,12/12/2006,48,2958,77,17,0,9
html body text div div ul li a span  ,Minister Michael Ahern Presents OHSAS Certification to Meteor Mobile Communications,125,2958,582,17,0,9
html body text div div ul li span span  ,07/12/2006,48,2976,77,17,0,9
html body text div div ul li a span  ,"Speech by Mr Michael Ahern, T.D., Minister for Trade and Commerce at the Launch of the Export Ireland Survey and International Trade Finance Review 2006",48,2976,708,35,0,9
html body text div div ul li span span  ,06/12/2006,48,3013,77,17,0,9
html body text div div ul li a span  ,Martin welcomes �272 Million Budget package for Small Business and R&D,125,3013,505,17,0,9
html body text div div ul li a span  ,More press releases�,48,3032,142,17,0,9
