tag,content,x,y,width,height,label,depth
html body text span  ,"You can see from these diagrams is that if you only use one size of filmto slit from (ex. 35mm) and one size of film to slit to (ex. 16mm) your jobwill be easier. If you plan on slitting from different film sizes (ex.35mm AND 16mm), or slit to different film sizes (ex. 16mm AND 9.5mm) yourwork is more involved. You will need to make different film slittersor make a slitter with different slitting block pieces. It's up toyou to decide which is the best route to take.",8,1001,755,71,1,4
html body text p span  ,"Before you get started, here are few points to ponder.",8,1107,340,17,1,5
html body text p span  ,"Making a slitter takes time even if you are familiar with hand tools. Themeasurements must be precise and the pieces of material are small, makingcutting difficult. It also makes it easy to cut yourself, so watchout!",8,1141,754,35,1,5
html body text p span  ,"The more planning you do up front the better your results will be and theeasier the job will be. The plans outlined here are generic plans andneed to be modified depending on the type of film you plan to slit, the typeof film you want to produce, the type of materials you plan to use and thefeatures you want to built into the slitter. You will first need tospend time designing your slitter using these diagrams as a starting point. If you have trouble designing your slitter, it's best not to buildone yourself.",8,1193,762,89,1,5
html body text p span  ,"The amount of wood used in the project is very small. Becasue of thisyou can probably afford to move up from a soft wood, like pine, to a harderwood, like oak. Your slitter will last longer, but your saws and drillbits won't. Harder woods are trickier to work with.",8,1299,755,53,1,5
html body text p span  ,"The SUBCLUB can assume no responsibility for the success of your splitter,nor for any damage you do to yourself or your camera during its constructionor use. In other words, you're on your own. If you have theslightest doubt about building a slitter, you probably shouldn't built one.",8,1369,755,53,1,5
html body text p span  ,"If you are working with wood, the tools you will need are:",8,1457,373,17,1,5
html body text ul li span  ,electric drill and bits,48,1491,132,17,1,6
html body text ul li span  ,screwdriver,48,1509,76,17,1,6
html body text ul li span  ,hammer,48,1527,52,17,1,6
html body text ul li span  ,sander and sandpaper,48,1545,138,17,1,6
html body text ul li span  ,wood glue,48,1563,67,17,1,6
html body text ul li span  ,C-clamps,48,1581,61,17,1,6
html body text ul li span  ,saw,48,1599,25,17,1,6
html body text ul li span  ,pliers,48,1617,36,17,1,6
html body text ul li span  ,ruler,48,1635,30,17,1,6
html body text ul li span  ,pencil,48,1653,39,17,1,6
html body text p span  ,The materials you will need will vary depending on size of the slitter youmake and the design and features you build into it.,8,1687,746,35,1,5
html body text ul li span  ,wood (see diagram to design and measure your own pieces),48,1739,383,17,1,6
html body text ul li span  ,screws (flat head will probably work best),48,1757,270,17,1,6
html body text ul li span  ,bolts (there are several kinds available),48,1775,251,17,1,6
html body text ul li span  ,wing nuts (to go with the bolts),48,1793,201,17,1,6
html body text ul li span  ,washers (to go under the wing nuts),48,1811,229,17,1,6
html body text ul li span  ,felt (available at any fabric store),48,1829,213,17,1,6
html body text ul li span  ,dowels (depending on your plans),48,1847,218,17,1,6
html body text ul li span  ,razor blades (many types are available),48,1865,251,17,1,6
html body text span  ,"If your are a Minox user, you can see some",8,1909,280,17,1,4
html body text a span  ,great plans,288,1909,73,17,1,5
html body text span  ,on this site.,361,1909,74,17,1,4
html body text p span  ,And here's,8,1943,72,17,1,5
html body text p a span  ,another site,80,1943,78,17,1,6
html body text p span  ,with some super ideas for a slitter.,158,1943,219,17,1,5
html body text p span  ,"Whether or not you are a Minox user, here are some",8,1977,337,17,1,5
html body text p a span  ,generic plans with instructions and diagrams,345,1977,290,17,1,6
html body text p span  ,forthe slitter in the pictures at the top of this page.,8,1977,745,35,1,5
html body text p span  ,This guy has figured out how to,8,2029,208,17,1,5
html body text p a span  ,turn a cheap35mm camera into a film slitter,216,2029,285,17,1,6
html body text p span  ,.,501,2029,4,17,1,5
html body text span  ,"If you have any ideas, suggestions or comments about these pages, pleasecontact the Sub Club at the",8,2077,648,17,1,4
html body text a span  ,FRONTDESK.,656,2077,103,17,1,5
html body text p span  ,To return to the main index for the Sub Club click,8,2111,324,17,0,5
html body text p a span  ,here.,332,2111,31,17,0,6
html body text p span  ,"COPYRIGHT @ 1995, 1996, 1997, 1998, 1999, 2000, 2001, 2002, 2003, 2004, 2005 by Joe McGloin",8,2145,657,17,0,5
html body text p a span  ,.,665,2145,7,17,0,6
html body text p span  ,All Rights Reserved.,8,2145,731,35,0,5
