tag,content,x,y,width,height,label,depth
html body text div center table tbody tr td font span  ,as a stand alone unit using a 5 gallon bucket lined with a kitchen trash bag.,110,941,239,53,1,11
html body text div center table tbody tr td font span  ,For extra back end support you can lean the back of the frame against a tree or some stable object.,435,941,227,53,1,11
html body text p a font strong span  ,How sturdy is it you ask? Justclick here and see,148,1024,489,26,1,8
html body text p font strong span  ,As SeenOn,317,1067,151,36,1,7
html body text p font strong span  ,TheTonight Show with Jay Leno,80,1299,338,26,1,7
html body text p font span  ,"Saturday,December 08, 2001",276,1608,233,20,0,6
html body text p font b span  ,TRUCKS!,25,1629,85,20,1,7
html body text p font span  ,- a studio setbased how-to/new vehicle show addressing the light truck marketwith special emphasis on pickups and sport utility vehicles.,110,1629,650,41,1,6
html body text p a font strong span  ,FOX BEST DAMN SPORTS SHOW PERIOD,154,1687,477,26,0,8
html body text p a font strong span  ,"December10, 2001",322,1714,141,20,0,8
html body text p font strong span  ,BoatingMagazine,302,1751,180,26,0,7
html body text p font strong span  ,(Jan.2002 issue),331,1778,123,20,0,7
html body text p font strong span  ,"on page 22of December 26, 2000 HILLARY TELLS ALL issue",154,1867,477,20,0,7
html body text p font strong u span  ,THEBUMPER DUMPER IS NOW AVAILABLE AT:,121,1904,543,26,0,8
html body text p font strong u span  ,Tellem' Uncle Booger sent ya,294,1931,197,17,0,8
html body text p font strong u span  ,"5300Glenmont ,Houston, Texas 77081",248,2134,289,20,0,8
html body text p font strong u span  ,(713) 974-4440,336,2155,113,20,0,8
html body text p a font strong span  ,"3003 Bingle, Houston, TX 77080",269,2333,247,20,0,8
html body text p a font strong span  ,Toll Free No: (800) 259-4436,284,2354,217,20,0,8
html body text p a font strong span  ,Phone No: (713) 647-8065,294,2375,197,20,0,8
html body text p a font strong span  ,"8710 Antelop, Houston,TX 77063",266,2550,253,20,0,8
html body text p a font strong span  ,Local:713-681-5310 Toll-free: 877-421-6072,226,2571,333,20,0,8
html body text p u b font span  ,"115 York Street, Taney Town, MD 21787",236,2744,313,20,0,8
html body text p u b font span  ,(410) 756-2430,336,2765,113,20,0,8
html body text p font strong u span  ,WOODS& WETLANDS,265,2802,255,26,0,8
html body text p font strong span  ,"Little Rock, AR (501) 568-3337",234,2829,317,26,0,7
html body text p font strong u span  ,ROCK'NM FEED STORE,255,2872,275,26,0,8
html body text p font strong span  ,"Hempstead, Texas (979) 826-2788",222,2899,341,26,0,7
html body text p font strong u span  ,DiIORIOFARMS & ROADSIDE MARKETS,159,2942,467,26,0,8
html body text p font strong span  ,"Hempstead, Texas (979) 826-8754",222,2969,341,26,0,7
html body text p font strong u span  ,Bucksand Ducks Sporting Goods,223,3012,339,26,0,8
html body text p font strong span  ,"Texarkana,AR (870) 773-4725",239,3039,307,26,0,7
html body text p font strong u span  ,M&S Distribution,299,3093,187,26,0,8
html body text p font strong span  ,"Leesburg, GA (229) 344-5279",243,3120,299,26,0,7
html body text p font strong span  ,Callyour local sporting goods or hardware supply store and ask themif they carry the Bumper Dumper,8,3181,721,41,1,7
html body text p font span  ,�,76,3209,13,11,1,6
html body text p font strong span  ,. If they don'ttell them to get it. Of course if they don't carry it and youwant to order one right now you can just,8,3202,759,41,1,7
html body text p a font strong u span  ,Order Now,185,3223,91,20,1,9
html body text p font strong span  ,or give us a call at,276,3223,138,20,1,7
html body text p font strong span  ,(281) 277-3309.,8,3244,117,20,1,7
html body text p font strong span  ,We'dsurely appreciate it !,8,3281,198,20,1,7
html body text div table tbody tr td p font strong span  ,The Bumper Dumper,25,3353,220,26,0,12
html body text div table tbody tr td p font strong span  ,�,127,3381,16,17,0,12
html body text div table tbody tr td p font strong span  ,You now have the option to attach a sealable bucket underneath,31,3415,208,62,1,12
html body text div table tbody tr td p font strong span  ,the toilet seat.,82,3478,106,20,1,12
html body text div table tbody tr td p font strong span  ,Bumper Dumper,271,3373,72,41,0,12
html body text div table tbody tr td p font strong span  ,�,339,3398,13,15,0,12
html body text div table tbody tr td p font strong span  ,toilet,292,3415,39,20,0,12
html body text div table tbody tr td p font strong span  ,paper holder.,285,3436,53,41,0,12
html body text div table tbody tr td p font strong span  ,Most buckets with the,466,3384,169,20,1,12
html body text div table tbody tr td p font strong span  ,circumference of a 5 gallon bucket easily slides into the attachment grooves underneath the frame.,372,3405,357,62,1,12
html body text p font strong span  ,Callyour local sporting goods store and ask for Uncle Booger's BumperDumper,73,3534,639,53,0,7
html body text p font span  ,�,471,3573,12,11,0,6
html body text p font strong span  ,.,483,3561,6,26,0,7
html body text p font strong span  ,If they don't have it tell them to get it!,198,3588,389,26,0,7
html body text p font strong span  ,or,279,3615,21,20,0,7
html body text p a font strong span  ,order now,300,3615,84,20,0,8
html body text p font strong span  ,from us directly,384,3615,122,20,0,7
html body text div table tbody tr td p font span  ,The Bumper Dumper,15,3673,282,36,1,11
html body text div table tbody tr td p font span  ,�,297,3686,22,20,1,11
html body text div table tbody tr td p font span  ,"is not just an accessory, it's a necessity.",15,3673,649,73,1,11
html body text div table tbody tr td p font span  ,"Whether you are a hunter, fisherman, camper, or off- roader, the Bumper Dumper is a great item for all outdoor enthusiasts. It's great to have on construction sites, traveling with kids,or at the beach. Anywhere you may need to go while on the go the Bumper Dumper",15,3725,632,57,1,11
html body text div table tbody tr td p font span  ,�,618,3770,13,11,1,11
html body text div table tbody tr td p font span  ,is a must have item. Just a trailer hitch receiver on the back of your vehicle with a Bumper Dumper,15,3765,638,35,1,11
html body text div table tbody tr td p font span  ,�,629,3788,12,11,1,11
html body text div table tbody tr td p font span  ,", and no more squatting in a bush, no more unstable, flimsy, rickety,under sized porta potty,and no more smelly unsanitary outhouses. Just plug the Bumper Dumper",15,3783,657,53,1,11
html body text div table tbody tr td p font span  ,�,401,3824,13,11,1,11
html body text div table tbody tr td p font span  ,into your hitch receiver and the comfort of home is there when nature calls.,15,3819,653,35,1,11
html body text div table tbody tr td p a font strong span  ,Easy Online ordering now available. Click here.,686,3701,84,125,0,13
html body text p font strong span  ,Haveyou ever been stuck in the middle of nowhere with no place to go?,8,3893,725,26,1,7
html body text p font strong span  ,Has this happened to you?You're at the campsite or in the middle of nowhere and suddenlynature calls. What do you do? You squeamishly go looking for aquiet spot behind a bush to do your thing. You cautiously avoidthe poison oak and ivy. As you carefully squat down and try torelax a snake suddenly comes slithering through the weeds andstartles you. What a mess!,8,3920,766,71,1,7
html body text p font strong span  ,Now when nature calls you can go in comfort where ever you arewith the one and only Bumper Dumper,8,3992,712,17,1,7
html body text p font span  ,�,720,3997,12,11,1,6
html body text p font strong span  ,". No more looking for the right spot, nomore trying to balance while squatting, and no more surprisesfrom creepy critters. Just park your vehicle in a nice secludedspot, plug the Bumper Dumper",8,3992,752,53,1,7
html body text p font span  ,�,558,4033,12,11,1,6
html body text p font strong span  ,"in to your trailer hitch receiver, andVOILA!! A portable toilet sturdy enough to hold 500 lbs. and justas comfortable as using the bathroom at home. You can even set upa privacy screen for complete comfort.",8,4028,718,53,1,7
html body text p font strong span  ,Hasthis happened to you?,8,4098,265,26,1,7
html body text p font strong span  ,"You're driving on along secluded stretch of road. You and the family had a bigdinner at the last restaurant about an hour ago and someone'sgotta go. ""Can you hold it till the next stop"", youask. You drive a few miles and the sign says next station 90miles ahead. Meanwhile, she tells you she needs to go too, butshe can wait till the next stop. You keep driving a while andfind yourself starting to feel the urge as well. By this timeeveryone is getting pretty anxious. You finally see the exit tothe station and the brain kicks in. Everyone knows it's almosttime for relief. You quickly exit and pull in to park. You getthe restroom key from the attendant and hurry to open the door.",8,4125,766,125,1,7
html body text p font strong span  ,You openthe door and see this!!!!,224,4267,337,26,1,7
html body text p font strong span  ,NotAnymore!,252,4397,281,53,1,7
html body text p font span  ,It'sSuper Sanitary,222,4452,341,53,1,6
html body text p font span  ,At one time oranother you'll wish you had a Bumper Dumper,8,4522,447,20,1,6
html body text p font span  ,�,455,4529,12,11,1,6
html body text p font span  ,.,467,4522,5,20,1,6
html body text p font span  ,It's great on those long road trips. The Bumper Dumper,8,4543,403,20,1,6
html body text p font span  ,�,411,4550,13,11,1,6
html body text p font span  ,"is light weight and stores easily. Nowyou have a safe and sanitary alternative to those road sidenightmares. You can be assured of a sanitary place to go whereveryou go. Take it hunting, fishing, camping, boating, vacation, onthe job, in the field, or anywhere you may need to go.",8,4543,763,83,1,6
html body text div table tbody tr td p a font strong span  ,Click here to Order Online Now,27,4700,104,62,0,13
html body text div table tbody tr td p font strong span  ,or,71,4763,17,20,0,12
html body text div table tbody tr td p a font strong span  ,Call (281)277-3309,15,4784,129,17,0,13
html body text div table tbody tr td p a font strong span  ,Fax:(281)277-3188,16,4802,127,17,0,13
html body text div table tbody tr td p a font strong span  ,Visa and Mastercard Accepted,40,4820,79,53,0,13
html body text div table tbody tr td p a font strong span  ,Click to Order Now,29,4874,101,35,0,13
html body text div table tbody tr td font strong span  ,The Bumper Dumper,156,4684,170,20,1,11
html body text div table tbody tr td font span  ,�,326,4691,12,11,1,10
html body text div table tbody tr td font strong span  ,"is great to have anywhere you go. No other portable toilet can compare to the support, stability and comfort that the Bumper Dumper",156,4684,579,62,1,11
html body text div table tbody tr td font span  ,�,224,4733,13,11,1,10
html body text div table tbody tr td font strong span  ,offers. The frame is made from quality steel and comes with a standard size toilet seat. It's the only portable toilet you can use your own seat on. Almost any standard size toilet seat can be mounted to the frame so you can attach a padded seat or the favorite seat of your choice. The Bumper Dumper,156,4726,608,83,1,11
html body text div table tbody tr td font span  ,�,753,4796,10,11,1,10
html body text div table tbody tr td font strong span  ,will last a long long time and it's light weight and so easy to use. If you have a trailer hitch receiver and travel or engage in outdoor activities where restrooms are far and few in between the Bumper Dumper,156,4810,609,62,1,11
html body text div table tbody tr td font span  ,�,528,4859,13,11,1,10
html body text div table tbody tr td font strong span  ,is a must have item.,541,4852,151,20,1,11
html body text div table tbody tr td font strong span  ,Makes a great gift too.,156,4873,172,20,1,11
html body text div table tbody tr td p font strong span  ,When traveling just pull off to a secluded spot and plug the Bumper Dumper,15,4975,121,89,1,12
html body text div table tbody tr td p font span  ,�,76,5052,12,11,1,11
html body text div table tbody tr td p font strong span  ,into the hitch receiver. No more having to wait for the next unsanitary rest ar,15,5047,125,89,1,12
html body text div table tbody tr td p font strong span  ,ea.,15,5137,16,15,1,12
html body text div table tbody tr td p font strong span  ,U,291,5053,15,17,1,12
html body text div table tbody tr td p font strong span  ,se the Bumper Dumper,306,5051,183,20,1,12
html body text div table tbody tr td p font span  ,�,489,5058,13,11,1,11
html body text div table tbody tr td p font strong span  ,when you need to,502,5051,133,20,1,12
html body text div table tbody tr td p font strong span  ,go on the go.,414,5072,98,20,1,12
html body text p a font span  ,ORDER NOW,296,5195,193,36,0,7
html body text p font span  ,$59.95,326,5233,132,53,0,6
html body text p font strong span  ,Call (281) 277-3309,326,5287,133,17,0,7
html body text p font strong span  ,Fax: (281) 277-3188,325,5305,135,17,0,7
html body text p font strong span  ,Email:,287,5323,51,17,0,7
html body text p a font strong span  ,bumperdmpr@aol.com,338,5323,160,17,0,8
html body text div table tbody tr td p a font strong span  ,Now Available,272,5364,196,36,0,13
html body text div table tbody tr td p a font strong span  ,The first edition of the,217,5401,306,36,0,13
html body text div table tbody tr td p a font strong span  ,Uncle Booger T Shirt Collection,226,5438,288,73,0,13
html body text div table tbody tr td p a font strong span  ,Click here to go to T Shirt Page,249,5512,242,20,0,13
html body text div table tbody tr td p a font span  ,Just click here to come in and check out the T's,15,5563,151,35,0,12
html body text div table tbody tr td p a font strong blink span  ,ORDER NOW,268,5562,204,36,0,14
html body text div table tbody tr td p a font span  ,Start your Uncle Booger,593,5545,157,17,0,12
html body text div table tbody tr td p a font span  ,T Shirt Collection with the first edition Booger Family T Shirt.,577,5563,188,53,0,12
html body text p a font strong span  ,ARE YOU LOOKING TO BUY OR SELL REAL ESTATE INTEXAS?,28,5640,729,26,0,8
html body text p a font strong span  ,CLICK HERE FOR INFORMATION,196,5675,393,26,0,8
html body text p a font span  ,Click here to Check out Macks Leatherworks,175,5720,435,26,0,7
html body text p font span  ,Uncle Boogerwould like to thank the following sponsors for supplying thevehicles used at,68,5763,649,20,0,6
html body text p font span  ,Texas Trophy HuntersExtravaganza.,218,5784,349,26,0,6
html body text p font span  ,For the best deals on your next Toyota tell them Uncle Boogersent you!,135,5827,515,20,0,6
html body text p font span  ,Please contact:,339,5848,107,20,0,6
html body text div center table tbody tr td p font span  ,HOUSTON,180,5892,85,20,0,12
html body text div center table tbody tr td p font span  ,SAN ANTONIO,346,5892,122,20,0,12
html body text div center table tbody tr td p font span  ,FT. WORTH,529,5892,93,20,0,12
html body text div center table tbody tr td p font strong span  ,Michael Wolf,177,5952,91,17,0,13
html body text div center table tbody tr td p font span  ,Fleet Manager,177,5970,93,17,0,12
html body text div center table tbody tr td p font strong span  ,Sterling McCall Toyota,143,5988,159,17,0,13
html body text div center table tbody tr td p font span  ,9400 Southwest Freeway,142,6006,161,17,0,12
html body text div center table tbody tr td p font span  ,"Houston, Texas 77074",151,6024,143,17,0,12
html body text div center table tbody tr td p font span  ,(713) 270-3900,173,6042,99,17,0,12
html body text div center table tbody tr td p font strong span  ,John Chervinskis,347,5952,120,17,0,13
html body text div center table tbody tr td p font span  ,Fleet Manager,360,5970,92,17,0,12
html body text div center table tbody tr td p font strong span  ,Alamo Toyota,359,5988,96,17,0,13
html body text div center table tbody tr td p font span  ,2119 N.E. Loop 410,341,6006,130,17,0,12
html body text div center table tbody tr td p font span  ,"San Antonio, Texas 78217",322,6024,168,17,0,12
html body text div center table tbody tr td p font span  ,(210) 657-6100,356,6042,100,17,0,12
html body text div center table tbody tr td p font strong span  ,Nolan Martin,529,5934,93,17,0,13
html body text div center table tbody tr td p font span  ,Fleet Manager,530,5952,93,17,0,12
html body text div center table tbody tr td p font strong span  ,Gary McKinny Toyota,524,5970,105,35,0,13
html body text div center table tbody tr td p font span  ,8901 Hwy 80 West,515,6006,123,17,0,12
html body text div center table tbody tr td p font span  ,"Ft. Worth, Texas",523,6024,105,17,0,12
html body text div center table tbody tr td p font span  ,76116,556,6042,39,17,0,12
html body text div center table tbody tr td p font span  ,(817)560-1500,528,6060,95,17,0,12
html body text p font span  ,More Productsand accessories coming soon so keep checking back,60,6122,665,73,0,6
html body text p font strong span  ,"To geton our e mail list respond with ""Add me to your list""at:",63,6212,478,20,0,7
html body text p a font strong span  ,bumperdmpr@aol.com,541,6212,181,20,0,8
html body text p font strong span  ,or,384,6233,17,20,0,7
html body text div form font table tbody tr td table tbody tr td font b span  ,Join the mailing list,332,6273,122,15,0,17
html body text div form font table tbody tr td table tbody tr td table tbody tr td font span  ,Enter your name and email address:,288,6296,210,15,0,20
html body text div form font table tbody tr td table tbody tr td table tbody tr td font span  ,Name:,288,6315,38,15,0,20
html body text div form font table tbody tr td table tbody tr td table tbody tr td font span  ,Email:,288,6334,36,15,0,20
html body text div form font table tbody tr td table tbody tr td table tbody tr td font span  ,Subscribe,326,6353,62,15,0,20
html body text div form font table tbody tr td table tbody tr td table tbody tr td font span  ,Unsubscribe,387,6353,72,15,0,20
html body text p a font strong span  ,Click here to see what radiostations have interviewed Uncle Booger,48,6429,689,26,0,8
html body text p font strong span  ,AsSeen in,325,6472,135,36,0,7
html body text p font strong span  ,Dave Barry's Unbearable Holiday Gift Guide,83,6509,619,36,0,7
html body text p a font span  ,"LINKS TO SHOPPING, INFORMATION, ANDOTHER GREAT OUTDOORS STUFF",75,6580,635,53,0,7
html body text p a font span  ,"Comments, Testimonials,and More",8,6682,449,36,0,7
html body text p font span  ,"(Send usyour stories, pictures, testimonials, and comments on the BumperDumper",8,6719,332,11,0,6
html body text p font span  ,�,340,6719,12,11,0,6
html body text p font span  ,via snail mail or email.You may just get it posted up on this page. By sending usyour material you grant us the right to use the material. Anymaterials sent will not be returned. Thank you),8,6719,760,22,0,6
html body text p a font strong span  ,Click herefor an interview with GOD,202,6757,381,26,0,8
html body text p strong a font span  ,For Great Music and Entertainment Check Out,209,6805,367,20,0,8
html body text p strong a font span  ,BILLY BLOCKS,326,6832,133,20,0,8
html body text p strong a font span  ,WESTERN BEAT,266,6854,253,36,0,8
html body text p font strong span  ,"ForSuccessful Marketing, Consulting, Web Sites, and Promotionscontact",145,6907,495,17,0,7
html body text p font strong span  ,STEPSINC@alltel.net,307,6925,171,20,0,7
html body text p a font span  ,Click here to see Uncle Boogers AwardsPage,230,6962,325,20,0,7
html body text p font strong span  ,Contactus for information on becoming a Bumper Dumper,182,6999,330,15,0,7
html body text p font span  ,�,512,7002,12,11,0,6
html body text p font strong span  ,distributor at:,524,6999,79,15,0,7
html body text p font strong span  ,Steps Enterprises Inc.,332,7015,121,15,0,7
html body text p font strong span  ,(281) 277-3309 fax (281) 277-3188,299,7031,187,15,0,7
html body text p font strong span  ,e mail:,307,7049,41,15,0,7
html body text p a font strong span  ,bumperdmpr@aol.com,348,7049,130,15,0,8
html body text p font strong span  ,Our prayers are with our brave menand women serving to preserve,47,7081,691,26,0,7
html body text p font strong span  ,Freedom and Justice,244,7108,291,36,0,7
html body text p font strong span  ,.,535,7116,6,26,0,7
html body text p font span  ,You are visitor,8,7218,106,20,0,6
