tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p strong span  ,Donate to our annual campaign,171,432,216,17,1,14
html body text table tbody tr td table tbody tr td p strong span  ,Join the Monthly Donation Program,171,450,249,17,1,14
html body text table tbody tr td table tbody tr td p strong span  ,Add to the Bursary Fund,171,468,172,17,1,14
html body text table tbody tr td table tbody tr td p strong span  ,Contribute to the Endowment Fund,171,486,245,17,1,14
html body text table tbody tr td table tbody tr td p strong span  ,Donate a gift-in-kind,171,504,143,17,1,14
html body text table tbody tr td table tbody tr td p strong span  ,Be an Event Sponsor,171,522,143,17,1,14
html body text table tbody tr td table tbody tr td p strong span  ,Participate in the Planned Giving Program,171,558,293,17,1,14
html body text table tbody tr td table tbody tr td p font span  ,Donate to the ANNUAL CAMPAIGN,191,594,244,17,1,14
html body text table tbody tr td table tbody tr td span  ,Each year we ask our loyal donors to assist us with their continued support by making an annual contribution. With ongoing funding we are able to make a difference in the life of a person with a disability like Richardï¿½,171,628,579,54,1,12
html body text table tbody tr td table tbody tr td p span  ,"Hi! My name is Richard. You've never met me, but I'm one of the many people helped by the Children's Ability Fund. I am writing because I want to help this very special organization raise more money this year than ever before.",171,699,379,89,1,13
html body text table tbody tr td table tbody tr td p span  ,"When I was just one year old, I had a stroke. This left me with a brain injury and in a wheelchair. I cannot speak much at all - but I have so much to say! For 9 years I used a Touch Talker to help me communicate with my family and friends. After awhile it kept breaking down. I was so good at typing it couldn't keep up to me!",171,805,383,107,1,13
html body text table tbody tr td table tbody tr td p span  ,When I started high school. I was so nervous. I was going to be meeting new friends and wanted to make sure I could talk to them so they could get to know me.,171,929,567,35,1,13
html body text table tbody tr td table tbody tr td p span  ,"That's when I wrote to the Children's Ability Fund and asked them to help buy a new talking device. The one that I really liked was called the Delta Talker. I knew it would help me learn, meet new friends and become more independent.",171,981,581,53,1,13
html body text table tbody tr td table tbody tr td p span  ,"Now so many great things have happened! I have my new talking device and have met many new friends at my school. I really enjoy visiting with them and I like to answer questions in class. My teachers say I am a good student, especially in science and math. This could not have happened without help from the Children's Ability Fund.",171,1051,561,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"They have helped so many people like me. Now, I want others to feel as great as I do. Please help them help others. Make a donation today. Your donation will make a big difference to others - just like it did for me.",171,1139,548,53,1,13
html body text table tbody tr td table tbody tr td p span  ,Thank you for reading my letter. Maybe someday I can show you my new talker.,171,1209,517,17,1,13
html body text table tbody tr td table tbody tr td p a span  ,Back to top,686,1243,74,17,0,14
html body text table tbody tr td table tbody tr td font span  ,Add to the Bursary Fund,190,1279,159,17,1,13
html body text table tbody tr td table tbody tr td span  ,Some friends of the Children's Ability Fund chose to make a donation specifically to assist students with a disability. The Bursary Fund was established to ensure a continued commitment to providing an annual bursary to students in need through the Children's Ability Fund Bursary.,171,1333,383,107,1,12
html body text table tbody tr td table tbody tr td p font span  ,Contribute to the Endowment Fund,191,1531,227,17,0,14
html body text table tbody tr td table tbody tr td p span  ,"In 1987, the Endowment Fund was established to ensure the continuity and longevity of the organization and its goals and to ensure that the resources would be available to meet the growing demand our economy has placed on non-profit organizations to provide funding for the necessary equipment to people with disabilities.",374,1565,385,107,1,13
html body text table tbody tr td table tbody tr td p span  ,"Our target is $5,000,000 and we are happy to report that we have reached the half way mark.",374,1689,381,35,1,13
html body text table tbody tr td table tbody tr td p span  ,Donations made directly through the Endowment Fund and received through the,374,1741,380,35,1,13
html body text table tbody tr td table tbody tr td p strong span  ,Planned Giving Program,510,1759,175,17,1,14
html body text table tbody tr td table tbody tr td p span  ,are invested and the resources are used to ensure the long-term financial stability of the Children's Ability Fund.,171,1759,534,53,1,13
html body text table tbody tr td table tbody tr td p font span  ,Donate a Gift in Kind,191,1831,140,17,1,14
html body text table tbody tr td table tbody tr td p span  ,Cash donations are not the only way to contribute...,171,1865,330,17,1,13
html body text table tbody tr td table tbody tr td p span  ,Other suggestions are:,171,1899,143,17,1,13
html body text table tbody tr td table tbody tr td dir span  ,Donate a prize to be given away at one of our special events,231,1935,385,17,1,13
html body text table tbody tr td table tbody tr td dir span  ,Donate services to be used in house or given away as a prize,231,1955,387,17,1,13
html body text table tbody tr td table tbody tr td dir span  ,Start an employee/employer matching grant program,231,1975,339,17,1,13
html body text table tbody tr td table tbody tr td dir span  ,Offer employees paid time off to volunteer,231,1995,274,17,1,13
html body text table tbody tr td table tbody tr td dir span  ,Hold a fun company event and donate the proceeds,231,2015,328,17,1,13
html body text table tbody tr td table tbody tr td dir span  ,Be a Shining Star,231,2035,112,17,1,13
html body text table tbody tr td table tbody tr td p a span  ,Back to top,686,2069,74,17,0,14
html body text table tbody tr td table tbody tr td p font span  ,Be an Event Sponsor,191,2105,135,17,1,14
html body text table tbody tr td table tbody tr td p a span  ,See our special opportunities...,171,2139,197,17,1,14
html body text table tbody tr td table tbody tr td font span  ,Participate in the Planned Giving... leave a long term gift.,191,2175,373,17,1,13
html body text table tbody tr td table tbody tr td p strong span  ,There are many ways to leave a lasting legacy like...,171,2209,351,17,1,14
html body text table tbody tr td table tbody tr td p b span  ,Outright Gifts...,171,2243,110,17,1,14
html body text table tbody tr td table tbody tr td p span  ,"Outright gifts - either of cash or other property - provide support for the Children's Ability Fund's programs for individuals and groups, like the Playground Project and the Bikes for Tykes Project.",171,2277,379,71,1,13
html body text table tbody tr td table tbody tr td p span  ,"There are many ways of making outright gifts, they share a common characteristic, they can used as soon as the gift is made.",171,2365,378,53,1,13
html body text table tbody tr td table tbody tr td ul li span  ,"Giving cash - whether by cheque, money order, credit card or currency - is the most familiar way to contribute to the Children's Ability Fund.",211,2435,517,35,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Giving appreciated property like stocks and bonds is becoming a more widely used means of donating to a charity especially because of the favorable tax implications.,211,2471,549,35,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Giving a gift of a Certified Cultural Property allows donors special tax considerations (there are also special guidelines that must be adhered to.),211,2507,484,35,1,14
html body text table tbody tr td table tbody tr td p b span  ,Future Gifts...,171,2559,97,17,1,14
html body text table tbody tr td table tbody tr td p span  ,Many people who would like to make a gift to charity cannot afford to during their lifetime. There are other ways of ensuring that those charities that are dear to you will receive a donation on your behalf.,171,2593,588,53,1,13
html body text table tbody tr td table tbody tr td ul li span  ,"Giving through your will. There are several alternatives for donating to a charity through your will; a general bequest, a specific bequest, a residual bequest designates, or a contingent bequest.",211,2663,515,53,1,14
html body text table tbody tr td table tbody tr td ul li span  ,Life Insurance. There are several ways to make a future gift to a charity through the purchase of a life insurance policy.,211,2717,512,35,1,14
html body text table tbody tr td table tbody tr td p b span  ,Gifts that Give Back...,171,2769,152,17,0,14
html body text table tbody tr td table tbody tr td span  ,Gifts that provide lifetime income to a donor are a type of future gift. Some examples are:,171,2803,370,35,1,12
html body text table tbody tr td table tbody tr td ul li span  ,gift annuities,211,2855,84,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,charitable,211,2873,63,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,remainder trusts,211,2891,104,17,1,14
html body text table tbody tr td table tbody tr td ul li span  ,gifts of residual interest,211,2909,152,17,1,14
html body text table tbody tr td table tbody tr td p span  ,Changes to the federal tax legislation have created more giving opportunities than ever before.,171,2943,359,35,1,13
html body text table tbody tr td table tbody tr td p font span  ,Donation Contact Info,191,3049,144,17,0,14
html body text table tbody tr td table tbody tr td p b span  ,"For more information about our planned giving program, please contact:",171,3083,498,17,0,14
html body text table tbody tr td table tbody tr td p a b span  ,Carol Russ,171,3117,76,17,0,15
html body text table tbody tr td table tbody tr td p span  ,Excutive Director,171,3135,114,17,0,13
html body text table tbody tr td table tbody tr td p span  ,Children's Ability Fund,171,3153,150,17,0,13
html body text table tbody tr td table tbody tr td p span  ,(780) 454-9191,171,3171,100,17,0,13
html body text table tbody tr td table tbody tr td p font span  ,Donor Bill of Rights,191,3207,132,17,0,14
html body text table tbody tr td table tbody tr td p a b span  ,Link to the Donor Bill of Rights document...,171,3241,300,17,0,15
html body text table tbody tr td table tbody tr td p a span  ,Back to top,686,3327,74,17,0,14
