tag,content,x,y,width,height,label,depth
html body text p a span  ,SRP-USA website,261,1899,122,17,1,6
html body text p span  ,. I am no longer in Cambodia or working for or representing the SRP.,8,1899,431,35,1,5
html body text p b span  ,"Saturday May 16, 1998",8,1951,162,17,1,6
html body text p span  ,": With a jolt the blades of the outboard motor bit once again into the roiling, rain-puckered surface of the Mekong. The motor whined and pushed our bathtub-sized boat forward again, into the blackness north of Kompong Cham.",8,1951,419,71,1,5
html body text p span  ,"I hunched forward, trying vainly to protect my backpack and its contents from the fat drops of rain that smacked me like birds' eggs. In the seat ahead of me was Eric, a reporter for the",8,2039,434,53,1,5
html body text p i span  ,Phnom Penh Post,8,2075,410,35,1,6
html body text p span  ,and a former colleague at,40,2093,167,17,1,5
html body text p i span  ,The Cambodia Daily,207,2093,138,17,1,6
html body text p span  ,", doing the same. Behind me the pilot of the speedboat stood, peering through the visor of a motorcycle helmet into the darkness ahead. From time to time he veered to avoid a fishing boat, net or piling that suddenly flashed into view, illuminated by the bolts of lightning striking one riverbank and then the other. Set among the few villages on the left bank were logging depots run by semi-independent military warlords allied with the province's governor, the brother of Hun Sen. Along the right bank was the road to Chhlong, reputed to be seething with bandits.",8,2093,751,107,1,5
html body text p span  ,"The bolts were so close they left a glow of heat on our faces. Sometimes another passenger shone a tiny flashlight ahead, in the vain hope it could prevent the boat from running aground again, but the feeble beam only illuminated millions of raindrops.",8,2217,734,53,1,5
html body text p span  ,"""Hey Rich--"" screamed Eric over the rhythmically undulating whine of the straining engine, ""--did you ever feel so mortal--""",8,2287,736,35,1,5
html body text p span  ,"My first day at my new job was only a few hours from over. Yesterday I was hired to do English-language communications for Sam Rainsy, Cambodia's main opposition politician. I'm the only foreigner there, and the only paid staffer. A short introduction is in order, because otherwise a lot of this won't make sense. A lot might not anyway, but I'll give it a shot.",8,2339,768,71,1,5
html body text p span  ,"Rainsy used to be Finance Minister in the early days of the coalition government that took over Cambodia after the UN-organized elections in 1993. Rainsy's party, Funcinpec, won the election. But Hun Sen's party, the Cambodian People's Party, threatened to fight unless it was allowed into a coalition.",8,2427,769,53,1,5
html body text p span  ,"Together the two parties formed an efficient kleptocracy, siphoning off billions from the Cambodian economy while the UN and other international organizations poured billions into the other end. To keep it simple: Rainsy wouldn't play along. He demanded the public release of the government's logging contracts, and the CPP got Funcinpec to give him the shove. He was stripped of both his seat in the National Assembly and his post as Finance Minister, and took on a full-time role as the government's most vocal critic. He formed an opposition party, the Khmer Nation Party (now the Sam Rainsy Party), which attracted a core of young urban strivers, students, and factory workers, and won the hearts of many Cambodians all across the country.",8,2497,766,125,1,5
html body text p span  ,"The pitch of the motor dropped, and the boat started to drag. Slower and slower, until it stopped. One pilot stepped out. The water was ankle-deep. He unzipped and took a leak. The other pilot bent over with a lighter and clicked it over and over, trying to spark up a crumpled cigarette. In the flash of the lighter I could see he was bending over two plastic milk jugs. One them had a tube running out its open mouth to the motor. The pilot pulled it out and stuck it into the other jug. So in addition to crashing, drowning, lightning and bandits, I thought, we get to travel on a gasoline bomb.",8,2639,769,89,1,5
html body text p span  ,"Rainsy and his wife, Saumura, had pulled away from Kompong Cham five minutes before us in another little speedboat. They were desperate to get to Chhlong this evening; the bigger boat we had all been aboard was having engine trouble, and probably wouldn't get to Chhlong until well after midnight. My job was to get a couple of reporters up there. The downpour started just minutes after we raced off to the chase.",8,2745,762,71,1,5
html body text p span  ,"It seemed like a strange way to campaign, but this is Cambodia.",8,2833,408,17,1,5
html body text p font span  ,>Rainsy is a great story. Kicked out of govt for being,8,2867,518,18,1,6
html body text p font span  ,">against corruption, nearly killed in",8,2885,365,18,1,6
html body text p font a span  ,grenade attack,373,2885,144,18,1,7
html body text p font span  ,. A,517,2885,29,18,1,6
html body text p font span  ,>French-educated intellectual with a wide populist streak. Mixes with,8,2903,663,18,1,6
html body text p font span  ,">the people in the provinces, whips them up with a magnetic speaking",8,2921,653,18,1,6
html body text p font span  ,>style. Single-minded determination. Colorful backdrop of the Cambodia,8,2939,672,18,1,6
html body text p font span  ,>you know and love.,8,2957,182,18,1,6
html body text p font span  ,">You, the determined reporter, can travel with him as he charges",8,2975,615,18,1,6
html body text p font span  ,">through Cambodia's wilds. See the crowds gather about him, riveted as",8,2993,672,18,1,6
html body text p font span  ,">he tells how he will take on the evils of deforestation, the scourge",8,3011,663,18,1,6
html body text p font span  ,">of corruption, the wasting pangs of governmental neglect--no matter",8,3029,653,18,1,6
html body text p font span  ,>the risk. Surrounded by dedicated volunteers who work hours almost as,8,3047,672,18,1,6
html body text p font span  ,">long as the indefatiguable candidate, advised by his fellow candidate",8,3065,672,18,1,6
html body text p font span  ,">and wife and comrade, the energetic, take-no-prisoners Saumura.",8,3083,615,18,1,6
html body text p font span  ,>Both Rainsy and Saumura are the children of an earlier generation of,8,3101,663,18,1,6
html body text p font span  ,">Cambodian patriots, who worked with the King to win independence from",8,3119,672,18,1,6
html body text p font span  ,">France. Now they return from France, giving up a comfortable life for",8,3137,672,18,1,6
html body text p font span  ,>a life of hardship and danger with their people.,8,3155,470,18,1,6
html body text p font span  ,>And it is not for nothing. The people are rallying around them.,8,3173,615,18,1,6
html body text p font span  ,>Hundreds join the Rainsy Party every day. Opinion polls show Rainsy,8,3191,653,18,1,6
html body text p font span  ,>pulling ahead. He is the newest symbol of popular democracy in,8,3209,605,18,1,6
html body text p font span  ,>Asia. The people are disgusted by the ruling party. Tired of,8,3227,586,18,1,6
html body text p font span  ,>corruption. Sick of being terrorized. The question is how far will,8,3245,643,18,1,6
html body text p font span  ,>the ruling party go to maintain its grip on power? Will the,8,3263,576,18,1,6
html body text p font span  ,> international community get on its hind legs and take a stand for,8,3281,643,18,1,6
html body text p font span  ,">democracy, or will it let the thugs of the ruling party steal this",8,3299,643,18,1,6
html body text p font span  ,">election? Is it already too late? Rainsy says no, and he and his",8,3317,624,18,1,6
html body text p font span  ,>supporters will risk their lives until the glorious--or bitter--end.,8,3335,663,18,1,6
html body text p font span  ,>You can be there. You can be on the inside. You can watch it all,8,3353,624,18,1,6
html body text p font span  ,>happen. And your ticket inside is your former housemate and business,8,3371,663,18,1,6
html body text p font span  ,">partner, Rich--now Rainsy's communications officer (basically press",8,3389,653,18,1,6
html body text p font span  ,>secretary plus).,8,3407,163,18,1,6
html body text p font span  ,>Need I say more?,8,3425,163,18,1,6
html body text p span  ,The,170,3459,29,17,1,5
html body text p a span  ,grenade attack,199,3459,97,17,1,6
html body text p span  ,"mentioned at the top was on March 30, 1997, almost fourteen months ago. If you were on my mailing list at the time, you might remember a",170,3459,601,35,1,5
html body text p a span  ,message I wrote then,593,3477,140,17,1,6
html body text p span  ,", called Easter Sunday. At least sixteen people were killed right in front of the National Assembly as they protested against corruption in the judiciary. A bodyguard who jumped to cover Rainsy was killed, but Rainsy himself escaped serious injury.",170,3477,586,71,1,5
html body text p span  ,"The grenades appear to have been the opening of Hun Sen's campaign to stay on as prime minister. Although there's no rock-solid proof, there's plenty of evidence, both physical and circumstancial. And the complete failure of the government--which controls the police and judiciary--to investigate the attack is damning. I remember one comment Hun Sen made about it: Before the blood was even washed away he accused Rainsy of have the grenades thrown at himself in order to frame the CPP. A fairly risky strategy, I'd venture to say.",8,3565,761,107,1,5
html body text table tbody tr td p span  ,Notice to American citizens in Cambodia,553,3696,195,35,0,9
html body text table tbody tr td p span  ,"July 17, 1998",607,3732,87,17,0,9
html body text table tbody tr td p span  ,"""Due to a climate of rising political tension and the recent hand grenade incidents in Phnom Penh, the U.S. Embassy advises all Americans in Cambodia to exercise increased caution in and around Phnom Penh.",536,3784,230,107,0,9
html body text table tbody tr td p span  ,"""The Embassy reiterates its advice that American citizens should avoid political gatherings or demonstrations, avoid the vicinity of political party and military buildings or compounds, and exercise caution in crowds of any sort.""",533,3908,235,125,0,9
html body text span  ,"Everybody coming on this boat trip met this morning in front of Rainsy's office in Phnom Penh. A few journalists, a few office volunteers, a couple of dozen party supporters, and me. Rainsy was running late--I would find out that was the standard---and we were grouped around several cars and vans, waiting to find out exactly where the boat would be and how to get there. A boom split the air and we flinched. Some of the party supporters ducked for a moment. It was just a car backfiring, or maybe a truck. Nervous laughs all around; we were all thinking the same thing.",8,3689,515,143,1,4
html body text span  ,"The boat was still bouncing across the waves when a flash lit up the sky ahead, and a starburst spread across the blackness. Then another--it was fireworks, a show seemingly just for us. Under them was an escarpment with a pagoda perched on top. We could only see the strings of lights running up the long stairway from the riverbank to the summit, but at the top was a life-size concrete elephant, quite realistic except for being bright blue.",8,3815,513,107,1,4
html body text p span  ,"We couldn't see this elephant from the little boat, even with all the fireworks going off, but I knew it was there because by pure chance, three weeks earlier, I and another friend, Chris Fontaine, were riding our rented motorcycles up that side of the river, about five hours into a marathon trip from Phnom Penh to Kratie. There we were, picking our way along the bumpy dirt track when we came across an old, well, geezer standing at a tight bend. He had a can in his hand a few soiled old banknotes. We recognized it immediately as the usual pagoda toll, paid in the the equivalent of about fifteen cents (bringing a smile to the old fellow's face) and turned off to see the pagoda.",8,3939,747,143,1,5
html body text p span  ,"Just as we reached the top of the hill and rode into the grounds, a group of brightly robed monks gave a tug to some ropes and pulled the tarp off of the said elephant. It was apparently the inauguration of this beast, which overlooked the Mekong majestically, and we were just in time. Sadly, it was getting dark and we didn't really know what to say, except to compliment the creature lavishly, admire the view, and press on.",8,4099,602,89,1,5
html body text p span  ,"So, back in the boat, looking up at this pagoda, or really at the place where the pagoda had to be, judging from the lights, I screamed to Eric, ""There's a huge blue elephant up there."" I'm not sure if he heard me, but in retrospect I realize it's just as well if he didn't.",8,4205,595,53,1,5
html body text p span  ,"My satisfaction at having recognized where we were in such an obscure location was only slightly more than counterbalanced by my disappoint at our unimpressive progress. We had not even reached Stung Trang, a small town an hour's drive north of Kompong Cham, and a locality chiefly notable for the fact that all the way back in October of 1995, when I had only been in Cambodia for three months, the bulk of the Cambodia Daily staff took the morning off to drive (well, I rode my motorcycle actually) up to Kompong Cham, chasing a solar eclipse. Kompong Cham was just short of the path of the eclipse, which more famously passed first over the Angkor temples in the northwest. But the temples were too far away from Phnom Penh for people who put out a daily paper to get to, so we took went northeast up the Mekong.",8,4275,768,143,1,5
html body text p span  ,"In Kompong Cham we rented a speedboat and, in conditions as beautiful as the later ones were ugly, sped north for an hour to the bend where the path of the river met that of the eclipse. We got off the boat onto the small floating dock and quickly attracted a crowd of villagers, just in time for the moon's shadow to silence the birds and quiet the winds. Sunset appears simultaneously around the entire horizon as the sun disk was eaten away. We Daily staffers and the villagers passed around dark film glasses from Thailand to watch as day turned into night. Where the sun shone through trees it projected a movie of the eclipse multiplied a million times on the ground.",8,4435,767,107,1,5
html body text p span  ,"Up in the town, we drank some celebratory Angkor beers as curious kids gawked at us with such intensity that they forgot themselves and grabbed their crotches. We asked a couple of townsfolk what they thought had just happened. There were two main theories. One was that King Sihanouk had recently returned from China, where he'd had a successful cataract removal. Hence the temporary disappearance of the sun, and then the return of the light, see? Theory Two was a little more sinister: it must be a scientific experiment that the Americans are doing. Hmm, we said to each other, maybe it's time to go. Really, there wasn't any hostility. I for one felt a tiny pang of guilt for our earlier plan to threaten to take the sun away for good unless the villagers paid up. Then we'd take our four bucks and...well, I did feel a pang of guilt.",8,4559,769,143,1,5
html body text p span  ,"Sorry for the digression, but I've been meaning to write that story down for a couple of years now, and it's finally done. If you like, we'll say that I was remembering the eclipse as our little boat bounced along, veering east toward Chhlong. My back was aching from being hunched over the backpack. The roar of the motor was starting to have a drug-like effect on my brain. The lightning threw the silhouetted trees along the bank into sharp relief, like a slide show getting increasingly abstract.",8,4719,761,89,1,5
html body text p span  ,"Behind the row of trees on the right was a small road that followed the east bank of the river. Chris and I had left the pagoda of the blue elephant and driven our motorcycles across a rickety pier onto a small ferry, and crossed over to this road. The sun was setting. Sometime in the process of riding out of the boat and up the steep, crumbling bank, my rear tire blew out. We found the one tire repair shop in the first village, but by the time it was fixed the muezzin was making the sunset call. We rode along that road to Chhlong crazy, bouncing in the dark and dust...but I'll have to add that story in later.",8,4825,765,107,1,5
html body text p span  ,"Suffice it to say for now that there aren't a lot of reasons to go to Chhlong, but so far it seems that I can't get there without traveling at night and in danger. The rain finally thinned out. After 3 hours in the little speedboat we pulled over to the right bank. This was the place, the family house of one of Rainsy's supporters. The only problem was that the only boat there was ours.",8,4949,769,71,1,5
html body text p span  ,"Hushed discussions among the Cambodians followed. ""Oh my God, we've lost the candidate,"" said Eric. I imagined the other boat overturned, caught in branches at the edge of the river somewhere. Rainsy and Saumura and the people with them floating...no, it wasn't worth thinking about. Maybe they turned around and went back when the rain started, and we just didn't see them. There was nothing on the other end of the radio.",8,5037,764,71,1,5
html body text p span  ,"We climbed the bank to see a graceful wooden house overlooking a spacious yard with a score of tables set out with dishes, bowls glasses. It was supposed to be a welcoming banquet, but we were three hours late and Rainsy was missing. We went to sleep worried on the wooden floor. While we slept, the big boat arrived, with Rainsy, Saumura and the rest on board. They had turned back a few minutes after the rain started, and chugged upriver all night.",8,5125,765,71,1,5
html body text p span  ,"Sometimes there's a break from politics. For a couple of weeks it was ""Central Park West"", Woody Allen's one-act play about five lost souls cheating on each other and picking each other apart. My housemate Sarah, four others and I are rehearsing it for a two-show stand upstairs at the Globe restaurant. It's going to be a play-reading, partially staged, but we get to look at the scripts. We rehearse in the afternoon in the restaurant, shouting out bitter, sarcastic, wounded New York lines while distant fishermen are framed in the tall, open window, poling their longboats along the opposite shore of the Tonle Sap.",8,5213,763,107,1,5
html body text p span  ,"A month earlier, when I was still unemployed and aimless, I took a 6:30 am ride across the Japan-Cambodia Friendship Bridge to Chroy Changvar, the pensinsula that separates the merging Mekong and Tonle Sap and faces Phnom Penh. After wobbling along until the riverine village lanes gave out. But I kept to the riverside, eventually balancing my rickety old Honda on the raised footpaths between silt-fed vegetable patches. I stopped when I felt as if setting my bike on its stand wasn't likely to get in anyone's way this day, or maybe this week, and took a seat on the riverbank of sunbaked mud.",8,5337,764,107,1,5
html body text p span  ,"So I am back there. I'll tell you what I'm looking at. It's the riverfront of Phnom Penh, the thriving metropolis that is the capital of Cambodia, a small country in which I find myself unexpectedly, even after three years. On the left, the southernmost extent of my view, is the Naga, a five-story floating house of sin--a Malaysian investment vehicle known as the floating casino, where, until just two hours ago, Joe Cochrane and I set a Ben Franklin each against the voracious house and its unfavorable blackjack odds and staggered out, three hours and numerous free beers later with noticeable financial gains.( Oh Naga, I have waited two long years to take my sweet revenge on you.)",8,5461,766,107,1,5
html body text p span  ,"The engineless gambling ship gleams, moored on the riverside next to some mud flats where squatters used to live (before they were rousted in the name of private property and civic beautification). Just north, or moving to my right, above a barren concrete embankment, stands the Cambodiana Hotel, which stood incomplete and abused throughout the Vietnamese regime of the 1980s and was reborn in time to collect the plenitude of United Nations largesse in the early 90s.",8,5585,750,89,1,5
html body text p span  ,"The morning's fishing boats, long, narrow, hand-planed barques pushed by long-tail motors or waggling wooden oars, work the current in front of my riverbank, south on the Tonle Sap to Chaktomuk, where the Sap draws the excess waters from the swollen Mekong during the wet season, and pours them back during the dry. On the flat top of the alluvium behind me a family sets to work on what looks like a field of potatos springing from the loam. If the sight of me, sitting on their riverbank and tapping on a laptop computer surprises them they don't betray it. There is no doubt I am the only one out here this morning with a computer, a camera and a cellphone--and no hoe. It's 7:30 and the sun is starting to hint at the heat of the day.",8,5691,755,125,1,5
html body text p span  ,"Across the river from me, and from the colony of ants which has set its collective intelligence to the doubtlessly crucial evolutionary role of climbing up my shorts, are the golden gables of the Royal Palace, where Norodom Sihanouk was raised, then later imprisoned by the Khmer Rouge. The grand entrance, a pavilion that normally features a huge portrait of the King, the Queen, or one of the their presumably noble antecedents stands facing me square on. My patch of silt is ennobled by this favorable exposure, and I can feel it! There is no portrait hanging there at the moment, although the King has recently returned to Cambodia. He stays in Siem Reap near the Angkorean temples, not in Phnom Penh. It can only be a way to distance himself from the political leadership of Hun Sen and the Cambodian Peoples Party, who stamped out any reasonable notion of sharing power last July.",8,5833,708,269,1,5
html body text p span  ,"The riverbank on this side is for farming. On the other side, the city side, it seems to be for dumping untreated sewage and burning garbage. Thanks to plenty of river silt and to the effluent of the capital's citizenry, that side is rich with seasonal farmland. Above the small but fertile plots, each one staked out by a seasonal farmer, stands a row of riverfront businesses. First to the right of the palace is the Globe, where the playreading will be. It's operated by Duncan,the saxophonist for the Psychedelic Furs and the author of the song ""Pretty in Pink"". That will mean nothing to anyone who did not cut their musical teeth in the early 80s. Explanations for this odd circumstance are anyone's guess.",8,6119,762,107,1,5
html body text p span  ,"After a vacant garage is a restaurant that was until two months ago Le Rotonde, notable for its equally illegal and obvious casino, and as the site of an impressive involuntary exhalation of comestibles by Mr. Kevin Brown, who is even now wincing as he reads this. The European owners of La Rotonde were rounded up only two months ago by Interpol, in connection with a series of bank robberies in Belgium and presumably provided seed money for the restaurant.",8,6243,736,89,1,5
html body text p span  ,"A few doors north of that, overlooking a flatbed wooden river schooner chugging its way around the peninsula on which I sit (and whose ant colonies are becoming increasingly sophisticated in their explorations) is the now legendary FCCC--the Foreign Correspondents Club.",8,6349,761,53,1,5
html body text p span  ,"But rather than sully your screens with tiresome tales of expats, I'll describe the carved longboat which has just coasted alongside my piece of riverbank. In the rear stands a sturdy-looking woman guiding the vessel with a wooden oar fastened aft and starboard. At the bow stands her man in a bright yellow jersey. With a sidearm swing and a grunt he looses the net. It spreads like the cowl of an airborne jellyfish across the water before the weights along its edges pull it down, then to be gathered together, freeing the waters of the Sap but imprisoning some of its denizens. The boat drifts north, out of view. Now the ants are crawling all over me. It's getting hot too--the early morning couldn't last long in a place where the the daily high approaches 40C in this hot season. I'm eying the silty waters. The effluent is, after all, on the other side, the city side, right?",8,6419,765,143,1,5
html body text p span  ,"The water is getting just a little whipped up by a southerly wind. Heavy-laden riverboats plow their noses deep into the current, upper and lower decks groaning beneath sacks of something--rice?--and plastic jugs of something else. Gas, or just empty ballast. They kick up a light wake ten feet beneath where I sit on the bank.",8,6579,762,53,1,5
html body text p span  ,"From here Phnom Penh doesn't look a lot bigger than its sister cities along the river, Kompong Cham, Kratie, and so on. Not like a capital, not like a city of a million looking for a mouthful of steamed rice and a fair shot at democracy. If this were Ho Chi Minh City, a couple hundred kilometers down the delta, I could look straight up and see giant neon billboards for Seiko and Coca-Cola, flashing their urgent messages to the residents of the people's paradise. Here there is nothing but the sun and the first tentative clouds of the coming rains and a field full of potato plants, or whatever they are, sighing as the sun-baked soil is loosened around their straining stems.",8,6649,768,107,1,5
html body text p span  ,"Five minutes later the mud has pulled my shoes off and I'm wading into the glistening brown waters. I dive and plow my hands into the velvety bottom, pulling up hands full of rich river silt. I clench my fists around the sinuous smoothness and squeeze, open my painted hands in the sun and watch it burst into stormy puckered rivulets that run down my arms, meet the border of air and water and blow away.",8,6773,748,71,1,5
html body text p span  ,"Anyway I came home from a playreading rehearsal one day, still feverish from some organism that filled last night with hallucinations, and desperate for a nap. I found our palace full of Cambodians, and Beth, moving things around bailing like crazy. Both my bedroom and Sarah's were transformed into wading pools. Water poured through the ceiling fans and dripped steadily from dozens of bubbles on the ceilings. All my things--barely unpacked as I had moved in only recently--were dumped out into the living room. We knew they'd be working on the water pipes under the house--so why was all the water upstairs? This has to be a legendary screw-up! How the hell did they flood the upstairs by fixing the pipes downstairs? Our landlord, a CPP colonel, stood barefoot surveying the mess. We finally communicated successfully. A big piece of the roof collapsed under the first really violent rainstorm of the year, and no, nobody is going to go up there with a tarp or anything, not until tomorrow. I'm exhausted already and now I have to bail my room with a dustpan. After half an hour I give up and collapse on the bare slats of my bed frame out in the living room.",8,6861,766,179,1,5
html body text p span  ,"Five hours on, the rain stopped, started and stopped again, and the buckets kept filling. Now and then there's a wet tearing and a splat as a piece of ceiling peels away, dumps a load of water, and falls to the floor.",8,7057,732,35,1,5
html body text p span  ,"A few nights ago I was riding my motorbike home at midnight and I stopped at the Japanese ambassador's house to watch some of Denmark v. Saudi Arabia. I didn't see the ambassador though--that's because I was watching it with the guards out on the sidewalk. They ran a cord out of the house and set up a little color TV facing the street. There was a little table with a couple of half-eaten bowls of noodles. It's good to develop a relationship with the guys who carry AK-47s on your block. They offered me a chair, which I accepted, and we sprawled out as best we could on the edge of the street, a few people, a few motorbikes lit up by French sunshine coming through the television. Behind us stood the buildings of the Ministry of Interior, nerve center of a vast and unruly patchwork of security forces. Above us hung the Cambodian stars.",8,7109,768,143,1,5
html body text table tbody tr td font b span  ,Democracy:,488,7472,60,11,0,10
html body text table tbody tr td font span  ,"Apparently, they don't deserve the real thing.",548,7472,198,11,0,9
html body text b span  ,"July 10, 1998",8,7269,93,17,1,5
html body text span  ,": The polling date is only two weeks away. People in this politics-crazed town are starting to really wonder what happens if the CPP sees no way out. They have to be realizing that they will not win a majority, even after all the abuses they have committed, all the ways they have hijacked the elections. So they look to the polling date, and count on massive fraud, or at least enough fraud to get them a majority. But that door is closing--the election commission is under the eyes of the international community and a squad of seasoned election advisers. So far they've let the ruling party get away with everything including murder, but they want a clean election day. Ballots printed on special paper in New Zealand, silver nitrate ink for dipping fingers, triple-locked ballot boxes from Japan. We want the polls to be fair too, but that would slam another door in the face of the CPP.",8,7269,449,251,1,4
html body text p span  ,"Behind the twenty-foot fences of the sprawling CPP compound, tension must be high. The hardest of the hard-liners must be pushing for drastic action to prevent an embarrassing result. Where is the next door? In a more stable country, under the rule of law, we would feel nothing but positive about our increasing popularity. Here it means we are dealing with a cornered animal.",8,7537,760,71,1,5
html body text p span  ,I dropped by the SRP Cabinet office tonight to make sure Rainsy had called up Jeff at the,8,7625,576,17,1,5
html body text p i span  ,Daily,584,7625,39,17,1,6
