tag,content,x,y,width,height,label,depth
html body text div div div center form select option  ,18,0,0,0,0,0,10
html body text div div div center form select option  ,19,0,0,0,0,0,10
html body text div div div center form select option  ,20,0,0,0,0,0,10
html body text div div div center form select option  ,21,0,0,0,0,0,10
html body text div div div center form select option  ,22,0,0,0,0,0,10
html body text div div div center form select option  ,23,0,0,0,0,0,10
html body text div div div center form select option  ,24,0,0,0,0,0,10
html body text div div div center form select option  ,25,0,0,0,0,0,10
html body text div div div center form select option  ,26,0,0,0,0,0,10
html body text div div div center form select option  ,27,0,0,0,0,0,10
html body text div div div center form select option  ,28,0,0,0,0,0,10
html body text div div div center form select option  ,29,0,0,0,0,0,10
html body text div div div center form select option  ,30,0,0,0,0,0,10
html body text div div div center form select option  ,31,0,0,0,0,0,10
html body text div div div center form select option  ,2005,0,0,0,0,0,10
html body text div div div center form select option  ,2006,0,0,0,0,0,10
html body text div div div center form span  ,to,456,823,17,17,0,9
html body text div div div center form select option  ,Jan,0,0,0,0,0,10
html body text div div div center form select option  ,Feb,0,0,0,0,0,10
html body text div div div center form select option  ,Mar,0,0,0,0,0,10
html body text div div div center form select option  ,Apr,0,0,0,0,0,10
html body text div div div center form select option  ,May,0,0,0,0,0,10
html body text div div div center form select option  ,Jun,0,0,0,0,0,10
html body text div div div center form select option  ,Jul,0,0,0,0,0,10
html body text div div div center form select option  ,Aug,0,0,0,0,0,10
html body text div div div center form select option  ,Sep,0,0,0,0,0,10
html body text div div div center form select option  ,Oct,0,0,0,0,0,10
html body text div div div center form select option  ,Nov,0,0,0,0,0,10
html body text div div div center form select option  ,Dec,0,0,0,0,0,10
html body text div div div center form select option  ,01,0,0,0,0,0,10
html body text div div div center form select option  ,02,0,0,0,0,0,10
html body text div div div center form select option  ,03,0,0,0,0,0,10
html body text div div div center form select option  ,04,0,0,0,0,0,10
html body text div div div center form select option  ,05,0,0,0,0,0,10
html body text div div div center form select option  ,06,0,0,0,0,0,10
html body text div div div center form select option  ,07,0,0,0,0,0,10
html body text div div div center form select option  ,08,0,0,0,0,0,10
html body text div div div center form select option  ,09,0,0,0,0,0,10
html body text div div div center form select option  ,10,0,0,0,0,0,10
html body text div div div center form select option  ,11,0,0,0,0,0,10
html body text div div div center form select option  ,12,0,0,0,0,0,10
html body text div div div center form select option  ,13,0,0,0,0,0,10
html body text div div div center form select option  ,14,0,0,0,0,0,10
html body text div div div center form select option  ,15,0,0,0,0,0,10
html body text div div div center form select option  ,16,0,0,0,0,0,10
html body text div div div center form select option  ,17,0,0,0,0,0,10
html body text div div div center form select option  ,18,0,0,0,0,0,10
html body text div div div center form select option  ,19,0,0,0,0,0,10
html body text div div div center form select option  ,20,0,0,0,0,0,10
html body text div div div center form select option  ,21,0,0,0,0,0,10
html body text div div div center form select option  ,22,0,0,0,0,0,10
html body text div div div center form select option  ,23,0,0,0,0,0,10
html body text div div div center form select option  ,24,0,0,0,0,0,10
html body text div div div center form select option  ,25,0,0,0,0,0,10
html body text div div div center form select option  ,26,0,0,0,0,0,10
html body text div div div center form select option  ,27,0,0,0,0,0,10
html body text div div div center form select option  ,28,0,0,0,0,0,10
html body text div div div center form select option  ,29,0,0,0,0,0,10
html body text div div div center form select option  ,30,0,0,0,0,0,10
html body text div div div center form select option  ,31,0,0,0,0,0,10
html body text div div div center form select option  ,2005,0,0,0,0,0,10
html body text div div div center form select option  ,2006,0,0,0,0,0,10
html body text div div h3 b a span  ,"Wake Up, Employers: Working Moms Are Giving Up",19,861,426,21,0,9
html body text div div span span  ,"Courtney E. Martin, AlterNet. December 20, 2006. [",19,902,339,17,1,7
html body text div div span a span  ,214 total comments,358,902,130,17,0,8
html body text div div span span  ,],488,902,6,17,0,7
html body text div div span span  ,"The majority of working moms who leave their jobs do so because of inflexible office policy, not Martha Stewart fantasies.",19,920,672,35,1,7
html body text div div h3 b a span  ,'Christian' Game Leaves Behind A Pile of Corpses,19,975,401,21,0,9
html body text div div span span  ,"Matt Taibbi, RollingStone.com. December 20, 2006. [",19,1015,350,17,1,7
html body text div div span a span  ,199 total comments,369,1015,130,17,0,8
html body text div div span span  ,],499,1015,5,17,0,7
html body text div div span span  ,"The Left Behind video game encourages you to celebrate the birth of Jesus by wasting dozens of people at a time, using a variety of Christ-sanctioned weapons.",19,1033,681,35,1,7
html body text div div h3 b a span  ,Jimmy Carter Speaks A Simple Truth About Palestinian Apartheid,19,1088,533,21,0,9
html body text div div span span  ,"Chris Hedges, The Nation. December 23, 2006. [",19,1129,318,17,1,7
html body text div div span a span  ,190 total comments,337,1129,130,17,0,8
html body text div div span span  ,],467,1129,5,17,0,7
html body text div div span span  ,"There's nothing outrageous or bigoted about Jimmy Carter's book arguing that Palestinians are victims of apartheid, as critics are claiming. If anything, Carter mutes his case.",19,1147,672,35,1,7
html body text div div h3 b a span  ,Military Escalation: Bush Can't Kick the Habit,19,1201,378,21,0,9
html body text div div span span  ,"Robert Scheer, Truthdig. December 21, 2006. [",19,1242,305,17,1,7
html body text div div span a span  ,187 total comments,324,1242,130,17,0,8
html body text div div span span  ,],454,1242,5,17,0,7
html body text div div span span  ,"The Bush Administration is hooked on the drug of military might, with Gates calling for sending more troops to a war we can't win.",19,1260,655,35,1,7
html body text div div h3 b a span  ,Pressuring Israel May Prevent a 'Generational' Mideast War,19,1315,487,21,0,9
html body text div div span span  ,"Joshua Holland, AlterNet. December 23, 2006. [",19,1356,313,17,1,7
html body text div div span a span  ,140 total comments,332,1356,130,17,0,8
html body text div div span span  ,],462,1356,6,17,0,7
html body text div div span span  ,"Israel may well find itself at war with Syria and Hezbollah in the coming months, and the American foreign policy establishment needs to let go of its long-standing biases to prevent these conflicts.",19,1374,639,35,1,7
html body text div div h3 b a span  ,Why Impeaching Bush Is Good for Our Species,19,1428,379,21,0,9
html body text div div span span  ,"Robert Weitzel, Smirking Chimp. December 21, 2006. [",19,1469,362,17,1,7
html body text div div span a span  ,117 total comments,381,1469,130,17,0,8
html body text div div span span  ,],511,1469,5,17,0,7
html body text div div span span  ,"In his position as the Alpha Male, leader-of-the-pack, Bush may represent the vanguard of our species' future evolutionary development.",19,1487,655,35,1,7
html body text div div h3 b a span  ,Iraq: More Hellish Now Than Under Saddam,19,1542,364,21,0,9
html body text div div span span  ,"Anthony Arnove, AlterNet. December 20, 2006. [",19,1582,321,17,1,7
html body text div div span a span  ,110 total comments,340,1582,130,17,0,8
html body text div div span span  ,],470,1582,5,17,0,7
html body text div div span span  ,"Each day the occupation continues, life gets worse for most Iraqis. Yet the U.S. still won't admit to failure.",19,1600,680,17,1,7
html body text div div h3 b a span  ,America Has Become Incarceration Nation,19,1637,344,21,0,9
html body text div div span span  ,"Marc Mauer, TomPaine.com. December 22, 2006. [",19,1678,334,17,1,7
html body text div div span a span  ,78 total comments,353,1678,122,17,0,8
html body text div div span span  ,],475,1678,5,17,0,7
html body text div div span span  ,"The United States has now become the world leader in its rate of incarceration, locking up its citizens at 5-8 times the rate of other industrialized nations.",19,1696,682,35,1,7
html body text div div h3 b a span  ,Celebrate Global Orgasm for Peace Day,19,1751,321,21,0,9
html body text div div span span  ,"Liz Langley, AlterNet. December 22, 2006. [",19,1791,291,17,1,7
html body text div div span a span  ,71 total comments,310,1791,122,17,0,8
html body text div div span span  ,],432,1791,5,17,0,7
html body text div div span span  ,"In the name of peace, find a partner -- or find yourself -- and have an orgasm. Just don't fake it.",19,1809,608,17,1,7
html body text div div h3 b a span  ,The Hidden Opportunity in Global Warming,19,1846,360,21,0,9
html body text div div span span  ,"Marjorie Kelly, Tellus Institute. December 21, 2006. [",19,1887,349,17,1,7
html body text div div span a span  ,70 total comments,368,1887,122,17,0,8
html body text div div span span  ,],490,1887,5,17,0,7
html body text div div span span  ,"The U.S. media might have missed the significance of the Stern Review on the Economics of Climate Change, but the public shouldn't miss the message: It's about hope.",19,1905,651,35,1,7
html body text div div h3 b a span  ,Contraception Saves Money and Marriages,19,1960,347,21,0,9
html body text div div span span  ,"Cristina Page, TomPaine.com. December 21, 2006. [",19,2000,341,17,1,7
html body text div div span a span  ,58 total comments,360,2000,122,17,0,8
html body text div div span span  ,],482,2000,5,17,0,7
html body text div div span span  ,"Family planning has led to seismic change in our society, but not the kind of change the religious right would have you believe.",19,2018,655,35,1,7
html body text div div h3 b a span  ,Bush Is Waiting for An Iraq Solution That Will Never Come,19,2073,479,21,0,9
html body text div div span span  ,"Larisa Alexandrovna, AlterNet. December 22, 2006. [",19,2114,348,17,1,7
html body text div div span a span  ,54 total comments,367,2114,122,17,0,8
html body text div div span span  ,],489,2114,5,17,0,7
html body text div div span span  ,"It's becoming increasingly clear that the US is in a holding pattern with regard to Iraq, stuck on stall while our soldiers and more Iraqis die.",19,2132,678,35,1,7
html body text div div h3 b a span  ,Hillary Clinton and My Visa Bill,19,2186,260,21,0,9
html body text div div span span  ,"Paul Rogat Loeb, AlterNet. December 20, 2006. [",19,2227,322,17,1,7
html body text div div span a span  ,52 total comments,341,2227,122,17,0,8
html body text div div span span  ,],463,2227,5,17,0,7
html body text div div span span  ,How Hillary Clinton pocketed campaign contributions and shortchanged the Democratic Party in the name of personal political power.,19,2245,684,35,1,7
html body text div div h3 b a span  ,Ten Things the Democrats Can Do to Hold Corporations Accountable,19,2300,554,21,0,9
html body text div div span span  ,"Charlie Cray, Phil Mattera, TomPaine.com. December 22, 2006. [",19,2341,424,17,1,7
html body text div div span a span  ,48 total comments,443,2341,122,17,0,8
html body text div div span span  ,],565,2341,5,17,0,7
html body text div div span span  ,"After years of lax congressional oversight, most Americans think corporations wield too much power. Only by restoring the balance between government and the private sector can corporate America regain the public's trust.",19,2359,738,53,1,7
html body text div div h3 b a span  ,Christmas Has Not Been Stolen,19,2431,251,21,0,9
html body text div div span span  ,"Mary Shaw, AlterNet. December 20, 2006. [",19,2472,287,17,1,7
html body text div div span a span  ,45 total comments,306,2472,123,17,0,8
html body text div div span span  ,],429,2472,5,17,0,7
html body text div div span span  ,It only takes one look at tinseled-out storefronts to see that Christmas is alive and thriving.,19,2490,579,17,1,7
html body text div div h3 b a span  ,The best argument ever made for nominating Hillary in 2008,19,2527,486,21,0,9
html body text div div span span  ,"Joshua Holland, AlterNet: PEEK. December 21, 2006. [",19,2567,362,17,1,7
html body text div div span a span  ,43 total comments,381,2567,122,17,0,8
html body text div div span span  ,],503,2567,5,17,0,7
html body text div div span span  ,Joshua Holland: Hmmmm ...,19,2585,185,17,1,7
html body text div div h3 b a span  ,Let's Use Our Best Weapon Against Iran:,19,2622,331,21,0,9
html body text div div span span  ,"Cenk Uygur, AlterNet: PEEK. December 20, 2006. [",19,2663,341,17,1,7
html body text div div span a span  ,34 total comments,360,2663,122,17,0,8
html body text div div span span  ,],482,2663,5,17,0,7
html body text div div span span  ,Cenk Uygur: Capitalism,19,2681,156,17,1,7
html body text div div h3 b a span  ,"Updated: Dobson slammed on ""fiction[al]"" anti-gay Time Mag column [VIDEO]",19,2718,643,21,0,9
html body text div div span span  ,"Evan Derkacz, AlterNet: Video. December 21, 2006. [",19,2758,351,17,1,7
html body text div div span a span  ,30 total comments,370,2758,122,17,0,8
html body text div div span span  ,],492,2758,5,17,0,7
html body text div div span span  ,'I trust that this will be the last time my work is cited by Focus on the Family',19,2776,495,17,1,7
html body text div div h3 b a span  ,GOP-er fears Korans in government [VIDEO],19,2813,370,21,0,9
html body text div div span span  ,"Evan Derkacz, AlterNet: Video. December 21, 2006. [",19,2854,351,17,1,7
html body text div div span a span  ,29 total comments,370,2854,122,17,0,8
html body text div div span span  ,],492,2854,5,17,0,7
html body text div div span span  ,Muslim Dem out-graces Christian Rep...,19,2872,260,17,1,7
html body text div div h3 b a span  ,How Environmental Pollutants Are Causing Reproductive Problems,19,2908,544,21,0,9
html body text div div span span  ,"Molly M. Ginty, Women's eNews. December 20, 2006. [",19,2949,366,17,1,7
html body text div div span a span  ,28 total comments,385,2949,122,17,0,8
html body text div div span span  ,],507,2949,5,17,0,7
html body text div div span span  ,"Across the U.S., female animals exposed to toxic chemicals are suffering from a flurry of health problems, from shrunken ovaries to spontaneous abortions. What does this mean for female humans?",19,2967,682,35,1,7
html body text div div h3 b a span  ,Long Beach Hate Crimes Trial Conflicts Civil Rights Leaders,19,3022,490,21,0,9
html body text div div span span  ,"Earl Ofari Hutchinson, AlterNet. December 21, 2006. [",19,3063,356,17,1,7
html body text div div span a span  ,28 total comments,375,3063,123,17,0,8
html body text div div span span  ,],498,3063,5,17,0,7
html body text div div span span  ,"Civil rights leaders unfortunately know all too well the appropriate community response when whites are responsible for hate crimes against blacks, but what about when the tables are turned?",19,3081,673,35,1,7
html body text div div h3 b a span  ,A response to Cenk Uygur: How â€˜bout we donâ€™t use any weapon against Iran?,19,3135,670,21,0,9
html body text div div span span  ,"Joshua Holland, AlterNet: PEEK. December 21, 2006. [",19,3176,362,17,1,7
html body text div div span a span  ,25 total comments,381,3176,122,17,0,8
html body text div div span span  ,],503,3176,5,17,0,7
html body text div div span span  ,Joshua Holland: I'm just sayin' ...,19,3194,212,17,1,7
html body text div div h3 b a span  ,"Saudi Royals Snub Bush, Fund Opposition to U.S. Troops",19,3231,459,21,0,9
html body text div div span span  ,"Jeffrey Klein, Paolo Pontoniere, New America MediaAlterNet: War on Iraq. December 21, 2006. [",19,3272,634,17,1,7
html body text div div span a span  ,23 total comments,19,3272,682,35,0,8
html body text div div span span  ,],89,3290,5,17,0,7
html body text div div span span  ,"Saudi Arabia, fearful of a nuclear Iran and a Shiite Iraq, is taking steps to influence U.S. policy in Iraq. The kingdom may also be building its own nuclear program.",19,3308,747,35,1,7
html body text div div h3 b a span  ,"Looking Back at History, from 2026",19,3362,286,21,0,9
html body text div div span span  ,"Rebecca Solnit, Tomdispatch.com. December 23, 2006. [",19,3403,369,17,1,7
html body text div div span a span  ,22 total comments,388,3403,122,17,0,8
html body text div div span span  ,],510,3403,6,17,0,7
html body text div div span span  ,A view of our recent past from the distant future -- from the death of the Republican party to the Latin Americna renaissance.,19,3421,653,35,1,7
html body text div div h3 b a span  ,American McMuslim [VIDEO],19,3476,249,21,0,9
html body text div div span span  ,"Evan Derkacz, December 23, 2006. [",19,3516,241,17,1,7
html body text div div span a span  ,21 total comments,260,3516,122,17,0,8
html body text div div span span  ,],382,3516,6,17,0,7
html body text div div span span  ,A Christian from Middle America spends '30 Days' as a Muslim...,19,3534,421,17,1,7
html body text div div h3 b a span  ,Bush to send more troops? Really?,19,3571,277,21,0,9
html body text div div span span  ,"Evan Derkacz, AlterNet: PEEK. December 20, 2006. [",19,3612,353,17,1,7
html body text div div span a span  ,18 total comments,372,3612,122,17,0,8
html body text div div span span  ,],494,3612,5,17,0,7
html body text div div span span  ,Robert Reich: Can we?,19,3630,149,17,1,7
html body text div div h3 b a span  ,Christmas Shopping 2006: The Way Forward,19,3667,364,21,0,9
html body text div div span span  ,"Arianna Huffington, AlterNet. December 21, 2006. [",19,3707,341,17,1,7
html body text div div span a span  ,15 total comments,360,3707,122,17,1,8
html body text div div span span  ,],482,3707,5,17,1,7
html body text div div span span  ,The annual list of presents for favorite -- and not so favorite -- public figures.,19,3725,495,17,1,7
html body text div div h3 b a span  ,Announcing the P.U.-litzer Prizes for 2006,19,3762,336,21,0,9
html body text div div span span  ,"Norman Solomon, Jeff Cohen, AlterNet. December 26, 2006. [",19,3803,406,17,1,7
html body text div div span a span  ,15 total comments,425,3803,122,17,0,8
html body text div div span span  ,],547,3803,5,17,0,7
html body text div div span span  ,"Many can plausibly lay claim to stinky media performances, but only a few can win a P.U.-litzer.",19,3821,620,17,1,7
html body text div div h3 b a span  ,Bush Could Usher in a Very Dangerous New Year,19,3857,395,21,0,9
html body text div div span span  ,"Robert Parry, Consortium News. December 26, 2006. [",19,3898,356,17,1,7
html body text div div span a span  ,12 total comments,375,3898,122,17,0,8
html body text div div span span  ,],497,3898,6,17,0,7
html body text div div span span  ,"Intelligence sources say President Bush -- along with Israel's Ehud Olmert and the UK's Tony Blair -- are weighing the possibility of Israeli-led attacks on Syria and Iran in early 2007, with the United States providing logistical back-up.",19,3916,707,53,1,7
html body text div div h3 b a span  ,"George Will Hates ""You""",19,3989,203,21,0,9
html body text div div span span  ,"Alexander Zaitchik, December 22, 2006. [",19,4030,275,17,1,7
html body text div div span a span  ,12 total comments,294,4030,122,17,0,8
html body text div div span span  ,],416,4030,6,17,0,7
html body text div div span span  ,The dean of conservative columny tees off on citizen journalism.,19,4048,416,17,1,7
html body text div div h3 b a span  ,Bush Throws a Bone to Working Families,19,4084,333,21,0,9
html body text div div span span  ,"Bob Geiger, AlterNet: PEEK. December 20, 2006. [",19,4125,336,17,1,7
html body text div div span a span  ,11 total comments,355,4125,122,17,0,8
html body text div div span span  ,],477,4125,5,17,0,7
html body text div div span span  ,"Rejoice, poor people!",19,4143,138,17,1,7
html body text div div h3 b a span  ,Home of the Brave: The Psychic Toll of the Iraq War,19,4180,421,21,0,9
html body text div div span span  ,"Jeanine Plant, AlterNetAlterNet: Movie Mix. December 23, 2006. [",19,4220,436,17,1,7
html body text div div span a span  ,11 total comments,455,4220,122,17,0,8
html body text div div span span  ,],576,4220,5,17,0,7
html body text div div span span  ,"Despite its ripped-from-the-headlines feel,",19,4238,276,17,1,7
html body text div div span i span  ,Home of the Brave,295,4238,124,17,1,8
html body text div div span span  ,", the new film about Iraq war veterans who have trouble readjusting to life at home, is Hollywood all the way.",19,4238,676,35,1,7
html body text div div h3 b a span  ,NY Times pimps the privatization of Iraq's oil,19,4293,367,21,0,9
html body text div div span span  ,"Joshua Holland, December 21, 2006. [",19,4334,250,17,1,7
html body text div div span a span  ,11 total comments,269,4334,122,17,0,8
html body text div div span span  ,],391,4334,5,17,0,7
html body text div div span span  ,Joshua Holland: Can these guys do math?,19,4352,268,17,1,7
html body text div div h3 b a span  ,Fight Club & why we're losing across the world...,19,4389,394,21,0,9
html body text div div span span  ,"Evan Derkacz, AlterNet: PEEK. December 21, 2006. [",19,4429,353,17,1,7
html body text div div span a span  ,10 total comments,372,4429,122,17,0,8
html body text div div span span  ,],494,4429,5,17,0,7
html body text div div span span  ,"Hint: it's ""deeper than Islam""",19,4447,186,17,1,7
html body text div div h3 b a span  ,War On Drugs: that other disastrously misguided non-war â€¦,19,4484,494,21,0,9
html body text div div span span  ,"Joshua Holland, AlterNet: PEEK. December 20, 2006. [",19,4525,362,17,1,7
html body text div div span a span  ,10 total comments,381,4525,122,17,0,8
html body text div div span span  ,],503,4525,5,17,0,7
html body text div div span span  ,"Joshua Holland: Could there be a more counterproductive policy than the ""source country"" strategy in the ""War on Drugs""?",19,4543,676,35,1,7
html body text div div h3 b a span  ,20 Questions for CBS News' Chief,19,4597,272,21,0,9
html body text div div span span  ,"Rory O'Connor, AlterNetAlterNet: MediaCulture. December 20, 2006. [",19,4638,465,17,1,7
html body text div div span a span  ,10 total comments,484,4638,122,17,0,8
html body text div div span span  ,],606,4638,6,17,0,7
html body text div div span span  ,"CBS News Chief Sean McManus discusses the future's newsroom, citizen media, and the failure of pre-Iraq media.",19,4656,665,35,1,7
html body text div div h3 b a span  ,Updated: McCain hires Rove's boy,19,4711,279,21,0,9
html body text div div span span  ,"Evan Derkacz, December 20, 2006. [",19,4752,241,17,1,7
html body text div div span a span  ,10 total comments,260,4752,122,17,0,8
html body text div div span span  ,],382,4752,6,17,0,7
html body text div div span span  ,And proven liar...,19,4770,112,17,1,7
html body text div div h3 b a span  ,Reality Rape TV?,19,4806,143,21,0,9
html body text div div span span  ,"Jessica Valenti, AlterNet: PEEK. December 21, 2006. [",19,4847,356,17,1,7
html body text div div span a span  ,10 total comments,375,4847,122,17,0,8
html body text div div span span  ,],497,4847,6,17,0,7
html body text div div span span  ,What could be more fun...,19,4865,168,17,1,7
html body text div div h3 b a span  ,A soldier's family speaks out ...,19,4902,246,21,0,9
html body text div div span span  ,"Joshua Holland, AlterNet: PEEK. December 26, 2006. [",19,4942,362,17,1,7
html body text div div span a span  ,8 total comments,381,4942,114,17,0,8
html body text div div span span  ,],495,4942,5,17,0,7
html body text div div span span  ,Joshua Holland: And gives the stay-the-course crowd a spanking.,19,4960,418,17,1,7
html body text div div p b span  ,Most E-Mailed Stories,19,4994,154,17,1,8
html body text div div p span  ,Every story has an e-mail feature so you can quickly share your favorites with friends. Take a look at,19,5028,649,17,1,7
html body text div div p a span  ,AlterNet's most emailed stories and blog posts,19,5028,749,35,1,8
html body text div div p span  ,of the week.,216,5046,79,17,1,7
html body text div div p b a span  ,« AlterNet Home,19,5080,116,17,0,9
html body text div div ul li a span  ,Home,48,5114,39,17,0,9
html body text div div ul li a span  ,Top Stories,48,5132,73,17,0,9
html body text div div ul li a span  ,Columnists,48,5150,73,17,0,9
html body text div div ul li a span  ,Video,48,5168,38,17,0,9
html body text div div ul li a span  ,Blogs,48,5186,37,17,0,9
html body text div div ul li a span  ,Discuss,48,5204,50,17,0,9
html body text div div ul li a span  ,RSS/XML,48,5222,68,17,0,9
html body text div div ul li a span  ,About,48,5240,40,17,0,9
html body text div div ul li a span  ,Search,48,5258,44,17,0,9
html body text div div ul li a span  ,Donate,48,5276,46,17,0,9
html body text div div ul li a span  ,Contact Us,48,5294,72,17,0,9
html body text div div ul li a span  ,Advertise,48,5312,62,17,0,9
html body text div div p span  ,Reproduction of material from any AlterNet pages without written permission is strictly prohibited.,8,5346,636,17,0,7
html body text div div p span  ,© 2006 Independent Media Institute. All rights reserved.,8,5364,363,17,0,7
