tag,content,x,y,width,height,label,depth
html body text blockquote font blockquote i span  ,I'm,239,1465,20,15,1,8
html body text blockquote font blockquote span  ,goin' to be somebody big!,259,1465,135,15,1,7
html body text blockquote font p span  ,"A horse-drawn white ambulance wagon pulls up in front of the Sims house, bringing an abrupt catastrophe to the boy's youth:",48,1494,653,15,1,7
html body text blockquote font blockquote span  ,"Jimminy crickets! It's stoppin' at your house, Johnny!",88,1523,278,15,1,7
html body text blockquote font p span  ,"An inquisitive crowd gathers outside as men carry a stretcher up to the second floor. To accentuate the claustrophobic, narrow corridor of the home's staircase, the camera is placed in a fixed position at the top of the stairs for the sustained shot. No longer confident, Johnny is a tiny figure in the long, tapering confines of the boxy entryway with walls that stretch away - he is painfully overwhelmed by the funnelling void of his familiar flight of stairs. He leaves the people crowded and huddled at the doorway and tentatively starts the long climb up the steep steps to the top - to his questionable future. At three-quarters of the way up, he pauses - a female relative from above comes down to him, cradles him, and tells the newly-orphaned boy of his father's premature death:",48,1552,686,95,1,7
html body text blockquote font blockquote span  ,"You must be brave now, little man...like your father would want you to be.",88,1661,387,15,1,7
html body text blockquote font p span  ,"""When John was twenty-one he became one of the seven million that believe New York depends on them."" To bravely face his future, claim his birthright and seek the dream his father always wanted for him, 21 year old John rides the ferry to New York (Manhattan) with his name-labeled suitcase under his arm - at the ferry railing while looking at the skyline, a gaunt passenger cynically and ominously warns the naive yet ambitious young man of the depersonalized metropolis and the myth of advancement there:",48,1690,678,79,1,7
html body text blockquote font blockquote span  ,Passenger: You've gotta be good in that town if you want to beat the crowd.,88,1783,392,15,1,7
html body text blockquote font blockquote span  ,Johnny: Maybe...but all I want is an opportunity.,88,1799,253,15,1,7
html body text blockquote font p span  ,"In his sobering search for fame and fortune, John is immediately submerged in the new capitalistic, uncaring environment - with its massive confusion and overpowering size. The montage of the hustle and bustle of the city symbolizes how engulfed, surrounded, isolated and insignificant he is - everything is shot from his point of view. [High skyscrapers and traffic in a bustling, crowded city was a novelty in 1928.] From a high angle, crowds of scurrying pedestrians cross the city block at W 45th. Cars and bus traffic overwhelm the thoroughfare. An endless movement of people, cars, vehicles, and elevated trains speed by. Smokestacks spew plumes of white smoke from skyscraper tops and from tugboats in the harbor. The camera moves further and further back to encompass the exhilarating scope and vastness of the city, filled with beehives of workers. Then, aimed at the top of a tall office building, it rotates in a dizzying clockwise turn.",48,1828,683,127,1,7
html body text blockquote font p span  ,"One of the greatest impressionistic tracking shots in all of cinematic history begins at the street level. The majestic shot tilts upward and smoothly travels up the flat outside surface of a stone wall of a multi-windowed skyscraper - one of many in the city. Suddenly, the office building rises and straightens up outside one floor, and transports the viewer directly into one of its windows. In a dissolve, the camera slides through the window into a large room filled with a monotonous criss-crossing of hundreds of rows of identical office desks and workers. The camera sweeps across the infinite sea of anonymous, business-attired insurance company paper-pushers until it zooms in on our hero - one of many wage-slaves seated amidst hundreds of other obedient and cowed clerks. Another faceless victim of the city, John Sims' (James Murray) desk is labeled (in closeup): ""John Sims 137."" [In",48,1969,685,111,1,7
html body text blockquote font p a i span  ,The Apartment (1960),48,2065,668,31,1,9
html body text blockquote font p span  ,", director Billy Wilder paid homage to this image of a sea of desks for anonymous workers.]",86,2081,479,15,1,7
html body text blockquote font p span  ,"He has in his hand a torn newspaper ad with an offer for ""One Hundred Dollars Cash Prize"" if he can win the product-naming contest for the Sylvanian Oil Company in New York: ""GIVE US A NAME FOR OUR NEW MOTOR FUEL."" A few of his clever, inventive ideas are 'Petrol-Pep' and 'Jazz-o-lene.' Impatiently, he watches the wall clock - it is a few minutes before 5 pm. His life's comings and goings are dictated by the giant time-piece. When the minute hand moves to 5, the automaton workers leap up and scurry away from their desks for the exit and swarm through office doors. In the washroom, the likeable young office worker freshens up and combs his hair, and is aggravated when told identical things by four different colleagues: ""Washin' 'em up, Sims?"", ""Takin' a wash, Sims?"", ""Scrubbin' 'em up, Sims?"", and ""Chasin' the dirt, Sims?""",48,2110,680,111,1,7
html body text blockquote font blockquote span  ,You birds have been working here so long that you all talk alike!,88,2235,337,15,1,7
html body text blockquote font p span  ,His buddy Bert (Bert Roach) proposes a double date to Coney Island:,48,2264,361,15,1,7
html body text blockquote font blockquote span  ,Bert: I've got a pair of wrens dated up for Coney Island. Want to make it a four-some?,88,2293,447,15,1,7
html body text blockquote font blockquote span  ,"John: Nothin' doin', Bert! I'm studying nights!",88,2309,239,15,1,7
html body text blockquote font blockquote span  ,"Bert: Aw, come on! These babies have got what ain't in books!",88,2325,324,15,1,7
html body text blockquote font blockquote span  ,"John: Well, I'll try anything once...but I ought to study.",88,2341,284,15,1,7
html body text blockquote font p span  ,They join the steady stream of regimented office workers in the hallway who descend in a packed elevator to the lobby and eventually to the stream of humanity swarming from the building into the street.,48,2370,641,31,1,7
html body text blockquote font blockquote span  ,"John: You know, Bert...forgetting studies once in a while is good for us business men.",88,2415,445,15,1,7
html body text blockquote font blockquote span  ,"Elevator operator: Say, You! Face the front!",88,2431,227,15,1,7
html body text blockquote font blockquote span  ,"John: This night-life is my speed, Bert Old Bean! We gotta do it often!",88,2447,367,15,1,7
html body text blockquote font span  ,"Revolving doors from another office building spit out 20's flappers to awaiting gentlemen. John's blind date, who is a friend of Bert's girl friend Jane (Estelle Clark), is named Mary (Eleanor Boardman) - she is a plain-dressed, no-makeup, dowdy, gum-chewing stenographer:",48,2476,658,47,1,6
html body text blockquote font blockquote span  ,"Jane...John! John...Jane! Mary...John! John...Mary!...Come on, Romeo! Save something for the moonlight!",88,2537,556,15,1,7
html body text blockquote font p span  ,"To escape the confines of the city, they ride on the top of a double-decker bus, taking the spiraling accessway up the back of the bus to get there (with a few tasteless gags about peering up their dates' dresses). There, John has a new perspective of himself from the bus' lofty heights:",48,2566,685,47,1,7
html body text blockquote font blockquote span  ,John: Look at that crowd! The poor boobs...all in the same rut!,88,2627,326,15,1,7
html body text blockquote font blockquote span  ,"Bert: Cut out the high-hat, John! Do your stuff!",88,2643,246,15,1,7
html body text blockquote font blockquote span  ,"John: (to Mary, after putting his arm around her) I get a pain in the neck from most people...but you're different.",88,2659,581,15,1,7
html body text blockquote font p span  ,"They pass a down-and-out juggling clown on the busy street, with a sandwich board sign plastered on his front: ""MAKE YOUR FEET HAPPY - Buy Your Shoes at Brockton's"" - John, a cocky showoff, mocks the job of the man - a foreshadowing of his own decline:",48,2688,669,47,1,7
html body text blockquote font blockquote span  ,The poor sap! And I bet his father thought he would be President!,88,2749,342,15,1,7
html body text blockquote font p span  ,"John is well-suited for his date, and their relationship begins on a positive note. The foursome reach the Coney Island amusement park where they joyously ride the roller coaster, the barrel roll, the spinning wheel, the slide, the merry-go-round, and the dark tunnel of love - where the men are expected to make romantic moves on their dates:",48,2778,673,47,1,7
html body text blockquote font blockquote span  ,"Jane: (to Bert) Say, am I ridin' with you...or wrestlin'?",88,2839,279,15,1,7
html body text blockquote font blockquote span  ,Mary: (after John overwhelms her with many kisses) Gee...I oughtn't to let you kiss me.,88,2855,457,15,1,7
html body text blockquote font p span  ,"On the crowded subway ride home, Bert hasn't fared well with Jane, but Mary is sleepily curled up in John's arms. A subway advertisement for a furniture company in Newark, N.J. sparks an idea in John's head: ""YOU FURNISH THE GIRL - We'll Furnish the Home!""",48,2884,679,47,1,7
html body text blockquote font blockquote span  ,"Mary, let's you and me get married. (She wakes up and stares back at him.)",88,2945,390,15,1,7
html body text blockquote font p span  ,"The next scene opens with a fade-in on a pan down a railroad sign for ""The Niagara,"" a special train which departs at 8:30 pm for the destinations of: ""POUGHKEEPSIE, HUDSON, ALBANY, SCHNECTADY, UTICA, SYRACUSE, ROCHESTER, BUFFALO, NIAGARA FALLS."" Well-wishers throw rice and carry a ""Just Married"" sign. John and Mary are leaving Grand Central Station on a sleeper train bound for Niagara Falls for their honeymoon.",48,2974,685,63,1,7
html body text blockquote font blockquote span  ,Bert: (to John) Don't forget to pull down the shades!,88,3051,272,15,1,7
html body text blockquote font blockquote span  ,"Mary: (to her mother - played by Lucy Beaumont) Don't cry, Mother! This isn't my funeral! (to her brothers Jim (Daniel G. Tomlinson) and Dick (Dell Henderson)) Jimmy, you and Dick stay home nights with Mom...like good brothers, won't you?",88,3067,588,47,1,7
html body text blockquote font blockquote span  ,"Bert: (cynically and non-chalantly, after they have left) Well, I'll give them a year...maybe two.",88,3115,493,15,1,7
html body text blockquote font p span  ,"In their sleeper compartment, the two newlyweds discuss their dream Model Home as they view a magazine ad. Idealistic and confident, John boasts enthusiastically that he will work his way to the top:",48,3144,654,31,1,7
html body text blockquote font blockquote span  ,"That's the home we're going to have, Honey...when my ship comes in.",88,3189,363,15,1,7
html body text blockquote font p span  ,"The sequence in the sleeper accentuates, in a tawdry, predictable way, their embarrassment and reluctance about retiring together on their wedding night. Eventually, they find their way into the same berth for the night.",48,3218,686,31,1,7
html body text blockquote font p span  ,"The next scene is a full panoramic shot of Niagara Falls where the roaring water cascades over. The happy couple breathlessly climb up the edge of the precipitous cliff in front of the plunging, relentless flow of water - there on a tiny plot of grass, he spreads out a blanket for a picnic lunch and takes a few snapshots of her posing in front of the raging falls. Rapturous, Mary lies back in the grass - John joins her and they lie together in a tender moment of embrace and promise:",48,3263,685,63,1,7
html body text blockquote font blockquote span  ,"John: You're the most beautiful girl in all the world! My love will never stop, Mary. It's like these falls.",88,3340,534,15,1,7
html body text blockquote center center i font span  ,Created in 1996-2006 Â© by Tim Dirks. All rights reserved.,241,3495,303,15,0,9
