tag,content,x,y,width,height,label,depth
html body text div div div div div div div h1 a span  ,Poland blocks software patents once more,8,3344,572,36,1,13
html body text div div div div div div div div span  ,"26 January, 2005",8,3402,109,17,0,12
html body text div div div div div div div span  ,�,8,3421,16,17,0,11
html body text div div div div div div div div a span  ,EU Policy,8,3439,70,17,0,13
html body text div div div div div div div div span  ,|,78,3439,7,17,0,12
html body text div div div div div div div div a span  ,Software patents,85,3439,108,17,0,13
html body text div div div div div div div div p span  ,"Poland did it again. For the second time they blocked the attempt tosilently adopt EU Council's agreement on software patents, this time inthe Fisheries Council of 24 January 2005. The government of Poland hadalready requested the item to be deleted from the agenda of theAgriculture and Fisheries Council on 21 December 2004.",8,3473,763,53,1,13
html body text div div div div div div div div p span  ,"On the Friday preceding the Fishery minister's meeting the Polish EuropeanCommittee of the Council of Ministers, presumedly acting on the initiativeof the country's Ministry for Science and Technology, requested not toinclude the Directive on the Patentability of computer-implementedinventions on the agenda of that Council meeting, because ""the work on thefinal position of Poland on the issue has not yet been completed"". Astatement published on the Polish Office of the Committee for European",8,3543,762,89,1,13
html body text div div div div div div div div a span  ,read more,8,3649,64,17,1,13
html body text div div div div div div div h1 a span  ,EU plans database of visa applicants' biometrics,8,3689,660,36,1,13
html body text div div div div div div div div span  ,"12 January, 2005",8,3747,109,17,0,12
html body text div div div div div div div span  ,�,8,3766,16,17,0,11
html body text div div div div div div div div a span  ,EU Policy,8,3784,70,17,0,13
html body text div div div div div div div div span  ,|,78,3784,7,17,0,12
html body text div div div div div div div div a span  ,Biometrics,85,3784,71,17,0,13
html body text div div div div div div div div p span  ,"The EU Commission plans to store biometric data taken from visa applicants in the planned Visa Information System (VIS). This was decided as part of a proposed regulation, which was already due in late 2004, but was delayed until 7 January 2005. The delay seems to be due to technical problems with stacking multiple RFIDs on documents. The upcoming Luxembourg Presidency of the Council wrote a note on these technical difficulties on 22 December 2004.",8,3818,752,71,1,13
html body text div div div div div div div div p span  ,"The note mentions in particular collision problems arising when several RFID tags would be included in one passport. As a possible solution concerning visas, the note proposes to store the biometric data only in the VIS and not on an RFID sticker, and says a majority of EU member states delegations seems to be in favour of this second solution. Concerning residence permits, the Luxembourg Presidency proposes to issue separate cards, with the biometric data on an RFID chip, as is currently planned also for EU citizens' travel documents. This solution is, however, opposed by Germany, where residence permits are already being issued in the form of stickers.",8,3906,763,107,1,13
html body text div div div div div div div div a span  ,read more,8,4030,64,17,1,13
html body text div div div div div div div h1 a span  ,Commission approves contracts for international data transfers,8,4070,737,73,1,13
html body text div div div div div div div div span  ,"12 January, 2005",8,4165,109,17,0,12
html body text div div div div div div div span  ,�,8,4184,16,17,0,11
html body text div div div div div div div div a span  ,EU Policy,8,4202,70,17,0,13
html body text div div div div div div div div span  ,|,78,4202,7,17,0,12
html body text div div div div div div div div a span  ,Privacy,85,4202,49,17,0,13
html body text div div div div div div div div p span  ,The European Commission has approved of a new set of standard contractual clauses for international data transfers proposed by seven international business associations. The contracts are said to offer an adequate level of data protection under the EU's data protection laws. Companies can use the clauses to provide a legal basis for transfers to data controllers outside of Europe as from 1 April 2005. The new clauses will be added to those already available under the Commission's June 2001 decision (IP/01/851).,8,4236,765,89,1,13
html body text div div div div div div div div p span  ,"Companies believe that some of the new clauses, such as those on litigation, allocation of responsibilities or auditing requirements, are more business-friendly. According to the Commission the new clauses provide for a similar level of data protection as those of 2001 and prevent abuses, the data protection authorities are given more powers to intervene and impose sanctions where necessary. The implementation of this new set of clauses will be reviewed in 2008.",8,4342,758,71,1,13
html body text div div div div div div div div a span  ,read more,8,4430,64,17,0,13
html body text div div div div div div div div a span  ,first page,8,4448,60,17,0,13
html body text div div div div div div div div a span  ,previous page,8,4466,89,17,0,13
html body text div div div div div div div div div span  ,...,8,4484,12,17,0,13
html body text div div div div div div div div div a span  ,4,8,4502,8,17,0,14
html body text div div div div div div div div div a span  ,5,8,4520,8,17,0,14
html body text div div div div div div div div div a span  ,6,8,4538,8,17,0,14
html body text div div div div div div div div div a span  ,7,8,4556,8,17,0,14
html body text div div div div div div div div strong span  ,8,8,4574,8,17,0,13
html body text div div div div div div div div div a span  ,9,8,4592,8,17,0,14
html body text div div div div div div div div div a span  ,10,8,4610,16,17,0,14
html body text div div div div div div div div div a span  ,11,8,4628,15,17,0,14
html body text div div div div div div div div div a span  ,12,8,4646,16,17,0,14
html body text div div div div div div div div div span  ,...,8,4664,12,17,0,13
html body text div div div div div div div div a span  ,next page,8,4682,62,17,0,13
html body text div div div div div div div div a span  ,last page,8,4700,56,17,0,13
html body text div div div div span  ,"European Digital Rights, 2005. Some Rights Reserved.",8,4736,353,17,0,8
html body text div div div div span  ,Site by,8,4754,49,17,0,8
html body text div div div div a span  ,Floatleft,57,4754,58,17,0,9
html body text div div div div span  ,.,115,4754,4,17,0,8
html body text div div div div p span  ,Syndicate:,8,4788,68,17,0,9
