tag,content,x,y,width,height,label,depth
html body text div div div p span  ,"Luther also explores the two houses mentioned: David's eternal house, built by God, and the temple build by Solomon, which would be destroyed by Babylon's Nebuchadnezzar. One reflects Gospel; the other reflects Law. Which do you suppose stands the test of time and which no longer exists?",8,503,761,53,1,8
html body text div div div p span  ,"Luther gets into some more name-calling. Specifically, these words are to be considered:",8,573,568,17,1,8
html body text div div div blockquote span  ,"Anyone who would venture to contradict such clear and convincing statements of Scripture regarding the eternal house of David, which are borne out by the histories, showing that there were always kings or princes down to the Messiah, must be either the devil himself or whoever is his follower. For I can readily believe that the devil, or whoever it may be, would be unwilling to acknowledge a Messiah, but still he would have to acknowledge David's eternal house and throne.",48,607,679,89,1,8
html body text div div div p span  ,"It was Luther himself who stated we are at the same time saints and sinners. It was Luther who wrote that ""The Law is a constant inhabitant in a man's heart, the Gospel a seldom guest."" Luther should recognize that because of our sinful nature we resist the teaching of the Messiah, the Messiah who pays for our sin by dying on a cross. The Jews of Jesus' day sought a Messiah that would lead Israel back to political glory. But here again Christians generalize. Many Jews in Jesus day did await a Messiah who would save them from sin. The New Testament is full of Jewish people accepting that Jesus was the fulfillment of Scriptural prophecy.",8,713,769,107,1,8
html body text div div p span  ,Go To Page: 1,8,837,95,17,0,7
html body text div div p a span  ,2,103,837,8,17,0,8
html body text div div p span  ,Luther's Tragic Mistake: Commentary on Parts 18-23,8,871,342,17,0,7
html body text div div p b span  ,<,8,889,13,17,0,8
html body text div div p b a span  ,Previous Article,21,889,114,17,0,9
html body text div div p span  ,|,135,889,7,17,0,7
html body text div div p b a span  ,Next Article,142,889,86,17,0,9
html body text div div p b span  ,>,228,889,9,17,0,8
html body text div div div div a span  ,Print Article,8,941,79,17,0,9
html body text div div div div a span  ,Email Article,8,977,86,17,0,9
html body text div div div div a span  ,View All Articles,8,1013,111,17,0,9
html body text div div a span  ,Digg this Article,642,1031,107,17,0,7
html body text div div a span  ,Add this Article to del.icio.us,242,1050,188,17,0,7
html body text div div p a span  ,Join the latest discussions,8,1136,165,17,0,8
html body text div div div ul li a span  ,business & finance,48,1204,122,17,0,10
html body text div div div ul li a span  ,education & career,48,1222,122,17,0,10
html body text div div div ul li a span  ,"film, tv, & pop culture",48,1240,143,17,0,10
html body text div div div ul li a span  ,food & drink,48,1258,84,17,0,10
html body text div div div ul li a span  ,health,48,1276,39,17,0,10
html body text div div div ul li a span  ,history,48,1294,44,17,0,10
html body text div div div ul li a span  ,home & garden,48,1312,100,17,0,10
html body text div div div ul li a span  ,mind & soul,48,1330,80,17,0,10
html body text div div div ul li a span  ,music,48,1348,38,17,0,10
html body text div div div ul li a span  ,outdoor & adventure,48,1366,133,17,0,10
html body text div div div ul li a span  ,partners & parents,48,1384,118,17,0,10
html body text div div div ul li a span  ,reading & writing,48,1402,115,17,0,10
html body text div div div ul li a span  ,science & nature,48,1420,108,17,0,10
html body text div div div ul li a span  ,social issues,48,1438,80,17,0,10
html body text div div div ul li a span  ,sports,48,1456,38,17,0,10
html body text div div div ul li a span  ,technology,48,1474,71,17,0,10
html body text div div div ul li a span  ,travel & culture,48,1492,101,17,0,10
html body text div div div ul li a span  ,visual & performing arts,48,1510,158,17,0,10
html body text div div div ul li a span  ,wellness & style,48,1528,106,17,0,10
html body text div div div ul li a span  ,world affairs,48,1546,82,17,0,10
html body text div div div ul li a span  ,alternative spirituality,48,1580,141,17,0,10
html body text div div div ul li a span  ,astrology,48,1598,60,17,0,10
html body text div div div ul li a span  ,buddhism/taoism,48,1616,110,17,0,10
html body text div div div ul li a span  ,catholicism,48,1634,74,17,0,10
html body text div div div ul li a span  ,great thinkers,48,1652,88,17,0,10
html body text div div div ul li a span  ,hinduism,48,1670,60,17,0,10
html body text div div div ul li a span  ,kabbalah,48,1688,58,17,0,10
html body text div div div ul li a span  ,new age,48,1706,53,17,0,10
html body text div div div ul li a span  ,paganism/wicca,48,1724,103,17,0,10
html body text div div div ul li a span  ,paranormal,48,1742,73,17,0,10
html body text div div div ul li a span  ,personal development,48,1760,141,17,0,10
html body text div div div ul li a span  ,personal ethics,48,1778,96,17,0,10
html body text div div div ul li a span  ,philosophy,48,1796,71,17,0,10
html body text div div div ul li a span  ,protestantism,48,1814,86,17,0,10
html body text div div div ul li a span  ,psychology,48,1832,74,17,0,10
html body text div div div ul li a span  ,» archive,48,1850,59,17,0,10
html body text div div div ul li a span  ,that jesus christ was born a jew: part 14: jacob's prophecy 4,48,1884,381,17,0,10
html body text div div div ul li a span  ,henry melchior mÃ¼hlenberg: the patriarch of american lutheranism,48,1902,441,17,0,10
html body text div div div ul li a span  ,why we left lutheranism--introduction,48,1920,244,17,0,10
html body text div div div ul li a span  ,why we left lutheranism-- foundation human not divine,48,1938,355,17,0,10
html body text div div div ul li a span  ,why we left lutheranism--unscriptural name,48,1956,281,17,0,10
html body text div div div ul li a span  ,why we left lutheranism--they walk by a man-made creed,48,1974,370,17,0,10
html body text div div div ul li a span  ,why we left lutheranism--upholds denominationalism,48,1992,343,17,0,10
html body text div div div ul li a span  ,» more lutheranism articles,48,2010,175,17,0,10
html body text div div div ul li a span  ,david,48,2044,36,17,0,10
html body text div div div ul li a span  ,joash,48,2062,34,17,0,10
html body text div div div ul li a span  ,athaliah,48,2080,51,17,0,10
html body text div div div ul li a span  ,temple,48,2098,44,17,0,10
html body text div div div ul li a span  ,solomon,48,2116,55,17,0,10
html body text div div div ul li a span  ,jesus and the temple,48,2150,130,17,0,10
html body text div div div ul li a span  ,the camel fair at pushkar,48,2168,158,17,0,10
html body text div div div ul li a span  ,» more lutheranism blogs,48,2186,163,17,0,10
html body text div div div ul li a span  ,defending genesis,48,2220,115,17,0,10
html body text div div div ul li a span  ,defending christmas,48,2238,129,17,0,10
html body text div div div ul li a span  ,december 25,48,2256,82,17,0,10
html body text div div div ul li a span  ,jews & christians,48,2274,111,17,0,10
html body text div div div ul li a span  ,bill of rights,48,2292,79,17,0,10
html body text div div div ul li a span  ,» more lutheranism discussions,48,2310,201,17,0,10
html body text div div div ul li a span  ,atheism 101,48,2344,78,17,0,10
html body text div div div ul li a span  ,bahai 101,48,2362,63,17,0,10
html body text div div div ul li a span  ,bible 101,48,2380,60,17,0,10
html body text div div div ul li a span  ,bible study 102,48,2398,99,17,0,10
html body text div div div ul li a span  ,bible study methods,48,2416,129,17,0,10
html body text div div div ul li a span  ,bible study: genesis,48,2434,126,17,0,10
html body text div div div ul li a span  ,» more mind & soul courses,48,2452,181,17,0,10
html body text div div ul li a span  ,hiring freelance writers,48,2486,149,17,0,9
html body text div div ul li a span  ,about us,48,2504,54,17,0,9
html body text div div ul li a span  ,site map,48,2522,54,17,0,9
html body text div div ul li a span  ,terms and policies,48,2540,116,17,0,9
