tag,content,x,y,width,height,label,depth
html body text div div div p span  ,"If I could junk the Comcast tomorrow, and get a Tivo branded PVR that directly decoded cable (ie the reason I use the Comcast - no cable box issues, dual tuners, etc), I'd do it in a heart beat. Tivo is the gold standard in my view. Nothing else is even second place right now.",8,1666,757,53,1,8
html body text div div div p span  ,Posted by: Seth at,8,1736,119,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 7:03:51 PM",127,1736,161,17,1,9
html body text div div div p span  ,"Here is what i am worried about, I am a loyal directivo customer and well if tivo goes under what happens to all these units.....you think the people at tivo would be nice enough to activate a lifetime sub on the box before they drown....I dont think I could live without my tivo",8,1770,754,53,1,8
html body text div div div p span  ,Posted by: Atomis at,8,1840,137,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 7:26:13 PM",145,1840,161,17,1,9
html body text div div div p span  ,"I could name a few other firms (Digital Equipment is a historical one, there are many current ones) where the founder should have stepped aside, because the 'parenthood' sentiment just destroys the judgment needed to do the right thing. Ramsay' TiVo was a great idea, but not doing the comcast deal was suicidal.",8,1874,754,53,1,8
html body text div div div p span  ,Posted by: Monday Evening QB at,8,1944,228,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 7:45:47 PM",236,1944,161,17,1,9
html body text div div div p span  ,"Why does everyone assume Comcast was interested in Tivo in order to deploy Tivo boxes? Comcast is very wedded to its Motorola platform, and now with Liberate has its own PVR development well underway. Tivo is a totally different architecture and hardware/OS platform. Me thinks this was just Comcast looking to license some patents and ideas, not actual products.",8,1978,763,71,1,8
html body text div div div p span  ,Posted by: Friend at,8,2066,132,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 8:14:56 PM",140,2066,162,17,1,9
html body text div div div p span  ,Having a problem with my Comcast box. Certain show will not fast forward. This week's episode of 24 on Fox...no pause of ff,8,2100,738,35,1,8
html body text div div div p span  ,Posted by: Amb34 at,8,2152,138,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 8:33:48 PM",146,2152,161,17,1,9
html body text div div div p span  ,"While TiVo has made many mistakes strategically (Thomas does a good job outlining them on his site), as much as it pains me to say, I dont think walking away from Comcast was one of them.",8,2186,749,35,1,8
html body text div div div p span  ,"DirecTV's decision not to support HMO / TTG, etc. provides a good indication of what a Comcast relationship would have been like - restrictive, half-fast and ultimately detrimental to the TiVo brand.",8,2238,753,35,1,8
html body text div div div p span  ,"Starting in 2006, the landscape is going to be reset - TiVo will be able to offer a single solution which supports native digital signal capture (via CableCard), dual tuners (at least), and HD.",8,2290,750,35,1,8
html body text div div div p span  ,"TiVo will probably always be the higher-cost provider given the service providers deeper pockets, ability to bundle and better marketing / distribution economics, but TiVo should be able to get creative and discount based on the consumer signing a long-term deal, etc.",8,2342,762,53,1,8
html body text div div div p span  ,"TiVo being forced to go direct might be best not only for the company, but the for the consumer.",8,2412,615,17,1,8
html body text div div div p span  ,"TiVo is going to have to out innovate, and out-develop its competitors in the form of more functionality, etc. to compete.",8,2446,708,35,1,8
html body text div div div p span  ,"Apple has manage to do this in the computer market, and its a > $25BN thriving company - which is only a failure when measured relative to Microsofts > $250 BN market cap.",8,2498,733,35,1,8
html body text div div div p span  ,Posted by: New York at,8,2550,156,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 8:56:10 PM",164,2550,161,17,1,9
html body text div div div p span  ,"Personally, I've caused the placement of 4 tivos into others homes, severely influenced another 2. Only 1 of them was directv.",8,2584,752,35,1,8
html body text div div div p span  ,"DirecTV WILL have HMO, the current R10 boxes have the screens, there are many posts on tivocommunity.",8,2636,698,17,1,8
html body text div div div p span  ,"A co-worker just received a plasma hdtv, signed up for comcast HD, got their new HD box. He absolutely hates it, (the comcast box), he complains _every day_ it locks, up, doesn't record his shows, is hard to use. He sums it up as ""it's not TIVO"".",8,2670,760,53,1,8
html body text div div div p span  ,"Another coworker received TIVO for xmas, just installed it this weekend. His biggest complaint was setup. If it wasn't from his daughter and a wireless modem jack investment, it would have gone back he said. He missed antenna vs cable in the setup and misunderstood he needed to wipe the box and start over.",8,2740,763,53,1,8
html body text div div div p span  ,"After 1 day he was digging the pause, replay and rewind. Will see if he watched the news in 7 minutes tomorrow.",8,2810,725,17,1,8
html body text div div div p span  ,"Less than a $1.00 a viewer, TIVO makes 12 times that now with individual boxes, I think their sales were higher than expected for the holidays. Tivo was number # 11 top selling merchandise on Amazon a couple of times.",8,2844,752,35,1,8
html body text div div div p span  ,"TIVO needs to go on QVC once a month, they'd sell 10,000 units in an hour.",8,2896,491,17,1,8
html body text div div div p span  ,"I believe their losses are the research on HD unit, the cable card unit, the development of the TIVOtoGO. The comparison to Apple is sound, how will TIVO be with 500,000 stand along subscribers at the end of this year? likely double next year. Every celebrity has a TIVO, Oprah gives them away, Ellen gives them away.",8,2930,747,53,1,8
html body text div div div p span  ,Stock is cheap tomorrow I bet.,8,3000,196,17,1,8
html body text div div div p span  ,Posted by: alan w at,8,3034,133,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 10:24:04 PM",141,3034,169,17,1,9
html body text div div div p span  ,"Atomis - with regards to directivo's, I just called DirecTV support and spoke with a tech. He's gotten a ton of calls, and escalated up to his manager's manager, and no one inside of the direcTV tech support department knows anything about them cancelling support. He says they will always support it.",8,3068,767,53,1,8
html body text div div div p span  ,"He also claimed to have a personal stake in it, because he loves his TiVo. :)",8,3138,480,17,1,8
html body text div div div p span  ,"So, don't worry about DirecTiVos becoming obsolete -- you've probably got until at least the end of 2007 to continue using it, and by then you'll probably need to upgrade anyway in order to be in compliance with the government's latest 'anti-piracy' flag that they'll be adding to broadcast streams.",8,3172,758,53,1,8
html body text div div div p span  ,Posted by: opiate at,8,3242,130,17,1,8
html body text div div div p a span  ,"Jan 17, 2005 10:50:37 PM",138,3242,169,17,1,9
html body text div div div p span  ,"ComCast now came out with OnDemand, which is actually really neat, though the selection isn't great.",8,3276,658,17,1,8
html body text div div div p span  ,Yet another hard blow for TiVo.,8,3310,203,17,1,8
html body text div div div p span  ,-----------------------,8,3344,123,17,0,8
html body text div div div p span  ,More tech talk at,8,3362,109,17,1,8
html body text div div div p span  ,Posted by: Lexor at,8,3396,129,17,1,8
html body text div div div p a span  ,"Jan 18, 2005 12:37:39 AM",137,3396,171,17,1,9
html body text div div div p span  ,"The main problem for Tivo as a company is that they have never recognized that they are a software company, not a hardware company. They make zero revenue on hardware, and the value to us as Tivo/DirecTivo customers is the software and interface.",8,3430,742,53,1,8
html body text div div div p span  ,"Tivo software should be running on most DVRs, DirecTVs, Comcasts, Time Warner's, HP's, etc....even NDS. The software business model is far more sustainable, and supports continued development of added software and services to gain additional revenue from installed hardware.",8,3500,766,53,1,8
html body text div div div p span  ,"Too bad they have been so misdirected.....especially sad, as I am a long time Tivo customer and evangelist.",8,3570,684,17,1,8
html body text div div div p span  ,Posted by: bobca at,8,3604,129,17,1,8
html body text div div div p a span  ,"Jan 18, 2005 4:56:22 AM",137,3604,163,17,1,9
html body text div div div p span  ,"I thought Microsoft made a billion dollar investment in Comcast to get Microsoft code into Comcast cable boxes. Now I use a Comcast/Motorola 6412 cable box that has Microsoft software ""inside"". So maybe Microsoft is buying market share through the use of low ball license fees to beat TiVo?",8,3638,761,53,1,8
html body text div div div p span  ,Posted by: rene 'atlanta' at,8,3708,171,17,1,8
html body text div div div p a span  ,"Jan 18, 2005 5:59:48 AM",179,3708,163,17,1,9
html body text div div div p span  ,"""The main problem for Tivo as a company is that they have never recognized that they are a software company, not a hardware company.""",8,3742,748,35,1,8
html body text div div div p span  ,"Bob: TiVo has *always* seen itself as a software company, and was pulled into the hardware business kicking and screaming. If Philips hadn't bailed, I doubt we would have ever seen a TiVo-branded box anywhere outside a trade show.",8,3794,731,53,1,8
html body text div div div p span  ,Posted by: Roger Benningfield at,8,3864,217,17,1,8
html body text div div div p a span  ,"Jan 18, 2005 6:16:53 AM",225,3864,163,17,1,9
html body text div div div p span  ,"I have no doubt the Comcast deal *did* have all kinds of constraints against competition. You can bet that Tahiti was one thing that was prohibited. The cable providers are extremely jealous of their subscribers, and they protect them like nobody's business. Tahiti is a direct threat to their business model.",8,3898,764,53,1,8
html body text div div div p span  ,"There aren't any simple answers to Tivo's problems. The fact of the matter is that cable providers are in the drivers seat when it comes to interactive TV, and they're very good at ensuring they remain so. As the NYT article notes, look at who has fallen by the wayside (Liberate, OpenTV). There is just no way a cable company is going to lose control of their business, or be beholden to a technology partner. If that means crappy service (and it does), or glacial innovation (and it does), so be it. They have no problem stonewalling and just watching ITV companies wither and die.",8,3968,760,89,1,8
html body text div div div p span  ,Posted by: Dave at,8,4074,124,17,1,8
html body text div div div p a span  ,"Jan 18, 2005 7:23:10 AM",132,4074,164,17,1,9
html body text div div div p span  ,"""Once you use Tivo, I think you will feel the same way I do.""",8,4108,393,17,1,8
html body text div div div p span  ,"The problem is, with low-cost and sufficing (if not ideal) DVRs available through other sources (e.g., Comcast), at a fraction of the price and at higher convenience, the number of folks who will actually *try* a TiVo will stay small.",8,4142,745,35,1,8
html body text div div div p span  ,That's the real cost of walking away from the Comcast deal.,8,4194,384,17,1,8
html body text div div div p span  ,Posted by: *** Dave at,8,4228,152,17,1,8
html body text div div div p a span  ,"Jan 18, 2005 9:26:45 AM",160,4228,164,17,1,9
html body text div div div p span  ,Count me in as a 'lost sale' for TiVO. I got Comcast 6412 box and am quite happy with it.,8,4262,573,17,1,8
html body text div div div p span  ,What pulled me in:,8,4296,123,17,1,8
html body text div div div p span  ,- single box,8,4330,76,17,1,8
html body text div div div p span  ,- no need for phone wire,8,4348,158,17,1,8
html body text div div div p span  ,- dual tuner,8,4366,74,17,1,8
html body text div div div p span  ,"- HD capabilities (don't have one now, but may be later..)",8,4384,366,17,1,8
html body text div div div p span  ,- no upfront cost and cheaper monthly fee,8,4402,268,17,1,8
html body text div div div p span  ,I haven't encountered any major problems yet.,8,4436,297,17,1,8
html body text div div div p span  ,What I don't like:,8,4470,112,17,1,8
html body text div div div p span  ,- remote is not very ergonomical,8,4488,209,17,1,8
html body text div div div p span  ,"- interface is OK, but nothing to rave about.",8,4506,280,17,1,8
html body text div div div p span  ,"Look, I'm sure TiVo is a better product (if you ignore dual tuner and HD) but 6412 box is good enough for me and has room to grow, one hopes. In the end, being able to watch as much TV as possible is not a worthy goal in itself.",8,4540,756,35,1,8
html body text div div div p span  ,"You mileage can vary, of course.",8,4592,209,17,1,8
html body text div div div p span  ,Posted by: PG at,8,4626,111,17,1,8
html body text div div div p a span  ,"Jan 18, 2005 3:27:08 PM",119,4626,161,17,1,9
html body text div div div p span  ,"Motorola Acquires Ucentric Systems, Extending the Seamless Mobility of Digital Video Entertainment through the Home",8,4660,737,35,1,8
html body text div div div p span  ,"HORSHAM, Pa. - 18 January 2005 â€” Motorola, Inc. (NYSE: MOT) today announced that the company has acquired privately-held Ucentric Systems, Inc., a leading provider of home media networking software for the connected home.",8,4712,761,35,1,8
html body text div div div p span  ,"This strategic acquisition enables Motorola to actively market connected home software solutions to third party service providers and consumer electronics manufacturers. A leader in end-to-end broadband technologies, Motorola will leverage its global brand presence and worldwide resources to grow Ucentric's existing customer base.",8,4764,762,53,1,8
html body text div div div p span  ,"The Ucentric software solution provides seamless access to stored digital entertainment - such as high-definition video on a DVR, music on a computer hard drive, or pictures on a laptop - from any connected device in the home. The software is designed to operate with electronic program guides from multiple vendors, and service providers can customize the interface with applications that personalize the subscriber experience.",8,4834,759,71,1,8
html body text div div div p span  ,"Additionally, Motorola will make the software available as part of its Home Media Architecture solution for the company's advanced and basic digital set-top platforms.",8,4922,715,35,1,8
html body text div div div p span  ,"""Motorola is committed to bringing relevant seamless mobility solutions to the connected home marketplace, and the acquisition of Ucentric's suite provides us with a robust software platform for delivering the next generation of broadband services. Customers can leverage these new tools in our portfolio to deliver new levels of personalized entertainment and communication to devices in and around the home,"" said John Burke, Motorola corporate vice president and general manager, consumer entertainment solutions.",8,4974,749,89,1,8
html body text div div div p span  ,==============,8,5064,126,17,0,8
html body text div div div p span  ,"Ucentric announced a licensing agreement with DIRECTV, Inc. at CES 2005, the nation's leading and fastest growing digital television service provider, to deploy its Home Media Center software platform. The new DIRECTV Home Media Center will be comprised of a main unit, with smaller units located at each additional TV networked throughout the house, to provide DIRECTV customers with digital video recorder (DVR) service on all television sets.",8,5082,760,71,1,8
html body text div div div p span  ,Posted by: New York at,8,5170,156,17,1,8
html body text div div div p a span  ,"Jan 18, 2005 5:18:44 PM",164,5170,161,17,1,9
html body text div div div p span  ,"I don't know which is sadder, the fact that TiVo missed the boat here or that Comcast is such a gorilla, a simple deal gone bad can potentially break a company.",8,5204,739,35,1,8
html body text div div div p span  ,"You could say that Comcast doesn't need TiVo... No one chooses their television service based on the beauty of interface design or how they access their programs. However, moving forward, it's all about keeping up with and/or copying the things that TiVo has introduced to make watching TV that much more of a pleasure. Combined with the fact that as a traditional cable company, Comcast, and others, are behind the eight ball in how they develop and deploy new technology, compared to a traditional consumer electronics company. So in that regard, they do need TiVo... and I guess it's just a matter of time until they take that over as well.",8,5256,759,107,1,8
html body text div div div p span  ,Posted by: sally at,8,5380,121,17,1,8
html body text div div div p a span  ,"Jan 18, 2005 5:21:02 PM",129,5380,161,17,1,9
html body text div div div p span  ,"As a tivo user since its release to the market, I have to say that they have the best PVR software by far. However their not doing anything that couldnt be done by anyone one else. Result: Tivo either needs to step up and make a deal or pretty soon im going to be without service.",8,5414,753,53,1,8
html body text div div div p span  ,Posted by: Steven at,8,5484,134,17,1,8
html body text div div div p a span  ,"Jan 19, 2005 7:06:48 AM",142,5484,163,17,1,9
html body text div div div p span  ,None of us know ANYTHING about the terms of this so-called Comcast deal.,8,5518,501,17,1,8
html body text div div div p span  ,Perhaps Comcast wouldn't deal unless they get hold of all of TiVo's IP?,8,5552,456,17,1,8
html body text div div div p span  ,Where is the proof of this 1$ a month figure that was offered? Maybe it was closer to 10c. Or maybe it was a one-time fee.,8,5586,757,35,1,8
html body text div div div p span  ,All of us act like we know so much and could have done a better job. But we have no clue what the truth is.,8,5638,689,17,1,8
html body text div div div p span  ,I think this NYT article is full of it.,8,5672,225,17,1,8
html body text div div div p span  ,Posted by: Johanes at,8,5706,141,17,1,8
html body text div div div p a span  ,"Jan 19, 2005 1:36:01 PM",149,5706,162,17,1,9
html body text div div div p span  ,"I bought a ReplayTV 3 years ago and dearly love it, as does my wife. Not quite a TiVo like I recommended to my brother-in-law, but it was cheap at the time and we love the auto-commercial skip.",8,5740,726,35,1,8
html body text div div div p span  ,"But, when our old TV finally went belly up we bought a Phillips CRT HDTV at CostCo, thinking we need to be ready for the future.",8,5792,755,35,1,8
html body text div div div p span  ,"Then, of course, to get value out of it we ordered HD service with the DVR from Comcast, figuring to pay Comcast the $9.95/month we were paying ReplayTV -- a wash. Of course the HD service was $5, and... to get ESPN HD and TNT HD we needed to upgrade to digital cable as well. So my cable bill goes up $30/month and my Replay bill goes down $10.",8,5844,765,71,1,8
html body text div div div p span  ,"The DVR is Scientific Atlanta 8300 HD, and it amazes me how inferior the interface is compared to a 3-year old box from the second best DVR company. My wife begged for her ReplayTV back, and even started watching tennis in the back room on my crappy 19"" set, which has the ReplayTV for the moment.",8,5932,754,53,1,8
html body text div div div p span  ,"That is, until we watched the US Open Tennis final on the comcast DVR in 16:9 HD. Beautiful, we just had to do a lot of (rather slow) fast forwarding.",8,6002,758,35,1,8
html body text div div div p span  ,"If and when TiVo comes out with the dual tuner HD cablecard machine discussed here, and if it can replace what comcast gave me I will seriously consider it -- but I doubt the new users of the comcast box will, because if the SA 8300 HD is all you have ever seen it will probably seem good enough.",8,6054,735,53,1,8
html body text div div div p span  ,Posted by: Richard-in-Florida at,8,6124,211,17,1,8
html body text div div div p a span  ,"Sep 12, 2005 1:09:55 PM",219,6124,164,17,1,9
html body text div div div h2 span  ,Post a Comment,8,6162,169,26,0,8
html body text div div div form p label span  ,Name:,8,6209,43,17,0,10
html body text div div div form p label span  ,"Email Address: (required, not shown)",8,6243,240,17,0,10
html body text div div div form p label span  ,Remember personal info?,8,6277,165,17,0,10
html body text div div div form p label strong span  ,Comments:,8,6311,79,17,0,11
html body text div div div form p span  ,(html not allowed),8,6499,119,17,0,9
html body text div div div p strong span  ,TrackBack,8,6533,79,17,0,9
html body text div div div p span  ,:,87,6533,5,17,0,8
html body text div div div p span  ,Listed below are links to weblogs that reference,8,6567,311,17,0,8
html body text div div div p a span  ,TiVo walked away from Comcast?,319,6567,225,17,0,9
html body text div div div p span  ,:,544,6567,4,17,0,8
html body text div div div p span  ,»,8,6601,12,17,0,8
html body text div div div p a span  ,Tivo Almost had deal with Comcast,20,6601,234,17,0,9
html body text div div div p span  ,from Giddy Up!,254,6601,104,17,0,8
html body text div div div p a span  ,[Read More],8,6619,82,17,0,9
html body text div div div p span  ,"Tracked on Jan 17, 2005 12:00:31 PM",8,6653,245,17,0,8
html body text div div div p span  ,»,8,6687,12,17,0,8
html body text div div div p a span  ,TiVo2Doom,20,6687,83,17,0,9
html body text div div div p span  ,from Om Malik on Broadband,103,6687,195,17,0,8
html body text div div div p span  ,"If you wanted to read the obit of one of the most beloved companies in Silicon Valley, I urge you to read the report in today's New York Times. Saul Hansell, does a fantastic job of profiling a company in turmoil, and grasping for strategy. Any strateg...",8,6705,766,53,0,8
html body text div div div p a span  ,[Read More],98,6741,82,17,0,9
html body text div div div p span  ,"Tracked on Jan 17, 2005 1:12:02 PM",8,6775,237,17,0,8
html body text div div div p span  ,»,8,6809,12,17,0,8
html body text div div div p a span  ,The Cost of Saying No,20,6809,151,17,0,9
html body text div div div p span  ,from TVHarmony,171,6809,117,17,0,8
html body text div div div p span  ,"The New York Times writes today that Mike Ramsay, CEO of Tivo, had the opportunity to do a partnership with Comcast last summer. According to the Times: Yet, at the last minute, Michael Ramsay, TiVo's chief executive, decided to pull...",8,6827,764,53,0,8
html body text div div div p a span  ,[Read More],65,6863,83,17,0,9
html body text div div div p span  ,"Tracked on Jan 17, 2005 4:59:08 PM",8,6897,237,17,0,8
html body text div div div p span  ,»,8,6931,12,17,0,8
html body text div div div p a span  ,TiVO's Last Breath?,20,6931,135,17,0,9
html body text div div div p span  ,from Defensive Belligerence,155,6931,185,17,0,8
html body text div div div p span  ,"Boy, things are sounding pretty bleak for TiVO these days. Wonder what will happen to the current users (which I am), if they end up going belly-up?",8,6949,761,35,0,8
html body text div div div p a span  ,[Read More],205,6967,82,17,0,9
html body text div div div p span  ,"Tracked on Jan 17, 2005 6:21:04 PM",8,7001,237,17,0,8
html body text div div div p span  ,»,8,7035,12,17,0,8
html body text div div div p a span  ,"DirecTV Is ""Rethinking Television"" - (Can Tivo Survive 2005, Part II)",20,7035,456,17,0,9
html body text div div div p span  ,from digitalmerging.la,476,7035,144,17,0,8
html body text div div div p span  ,"As many sites have noted by now, Mike Ramsey, former CEO of Tivo, walked away from a deal with Comcast last summer that could have ensured the company's survival: ""Our motivation is to see if there is any way we can work with cable and satellite compan...",8,7053,767,53,0,8
html body text div div div p a span  ,[Read More],193,7089,82,17,0,9
html body text div div div p span  ,"Tracked on Jan 17, 2005 9:58:27 PM",8,7123,237,17,0,8
html body text div div div p span  ,»,8,7157,12,17,0,8
html body text div div div p a span  ,What was TiVo thinking?,20,7157,167,17,0,9
html body text div div div p span  ,from sil's babbling,187,7157,119,17,0,8
html body text div div div p span  ,"As seen on Slashdot, TiVo is in the news today, starting with a New York Times article (Registration required or visit Bugmenot that paints a bleak future for the company. With TiVo's CEO promototed out of his job due to failing to close the Comcast ...",8,7175,765,53,0,8
html body text div div div p a span  ,[Read More],108,7211,82,17,0,9
html body text div div div p span  ,"Tracked on Jan 18, 2005 6:12:49 AM",8,7245,239,17,0,8
html body text div div div p span  ,»,8,7279,12,17,0,8
html body text div div div p a span  ,Has TiVo's Fate Been Sealed?,20,7279,195,17,0,9
html body text div div div p span  ,from techno-babble,215,7279,126,17,0,8
html body text div div div p span  ,"Yes, another round of TiVo obituaries. Though sounding the death nell of tivo has been popular for several years now, things have been looking grim of late for my favorite PVR. Apparently, tivo had been in talks with Comcast",8,7297,753,35,0,8
html body text div div div p a span  ,[Read More],8,7315,733,35,0,9
html body text div div div p span  ,"Tracked on Jan 18, 2005 8:05:53 AM",8,7367,239,17,0,8
html body text div div div p span  ,»,8,7401,12,17,0,8
html body text div div div p a span  ,Have TiVo blown their chances?,20,7401,212,17,0,9
html body text div div div p span  ,"from PVR UK: PVR (Personal Video Recorder) and DVR (Digital Video Recorder) news, reviews and how-tos for the UK",8,7401,759,35,0,8
html body text div div div p span  ,"History is full of companies with great ideas that failed to capitalise on them, and although their ideas and innovation lives on in the products of others, the originators seem to wither away and die because of poor business sense.",8,7437,750,35,0,8
html body text div div div p a span  ,[Read More],8,7455,746,35,0,9
html body text div div div p span  ,"Tracked on Jan 19, 2005 12:55:13 AM",8,7507,247,17,0,8
html body text div div div p span  ,»,8,7541,11,17,0,8
html body text div div div p a span  ,Around The Blogosphere In 80 Seconds #15,19,7541,289,17,0,9
html body text div div div p span  ,from Diggers Realm,308,7541,132,17,0,8
html body text div div div p span  ,The sore muscles and laziness edition in the continuing saga of interesting and thought provoking news from around the web. There's sure to be something you've missed around the blogosphere. See if you can get through these in under 80...,8,7559,769,35,0,8
html body text div div div p a span  ,[Read More],8,7595,82,17,0,9
html body text div div div p span  ,"Tracked on Jan 19, 2005 6:44:28 AM",8,7629,239,17,0,8
html body text div div div p span  ,»,8,7663,12,17,0,8
html body text div div div p a span  ,Bad News,20,7663,70,17,0,9
html body text div div div p span  ,from ninme,90,7663,75,17,0,8
html body text div div div p span  ,"Poor TiVo. TiVo walked away from Comcastâ€½ Remember how DirecTV accounts for 2,000,000 of TiVo’s 3,000,000 customers and TiVo lost that relationship?Â TiVo was negotiating with Comcast last summer and offered less than the $1/month that they ge...",8,7681,762,53,0,8
html body text div div div p a span  ,[Read More],164,7717,82,17,0,9
html body text div div div p span  ,"Tracked on Jan 21, 2005 9:34:31 AM",8,7751,239,17,0,8
html body text div div div div h2 span  ,On this site,8,7789,116,26,0,9
