tag,content,x,y,width,height,label,depth
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"reports that ""German authorities had suspicions nearly two months ago about a Turkish man suspected of plotting to bomb U.S. military bases in Germany, but bureaucratic procedures delayed his arrest until last week"":",162,2872,603,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"A tip from U.S. security officials that a witness reported the suspect had chemicals at home reached German prosecutors in mid-July, but a judge put off questioning of the woman, scheduled for Aug. 13, because the summons could not be delivered on time, said Elke O'Donoghue, a prosecutor in the city of Stuttgart.",202,2933,533,63,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Prosecutors got a search warrant Aug. 30, and six days later they arrested Osman Petmezci and his American fiancée, Astrid Eyzaguirre. ""Inside the couple's third-floor apartment, police found 287 pounds of bomb-making chemicals--which investigators said Sunday could have been used to make about 44 pounds of gunpowder--along with five pipe bombs, a book about bomb-making and electronic parts apparently intended as detonators."" The cops say they don't think the couple were connected with al Qaeda.",162,3010,610,79,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a b span  ,Only Outlaws Will Have Suicide Bombs,162,3103,221,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"""Palestinian leader Yasser Arafat is to ask a key meeting of the Palestinian parliament on Monday to outlaw suicide bombing and to reaffirm the Palestinian commitment to peace with Israel,"" the Associated Press reported. But he ended up doing no such thing. Instead, as the New York Times reports, he ""told Palestinian legislators today that he condemned acts of terror against Israeli and Palestinian civilians, and said he believed that peace with Israel was still possible. But he stopped short of calling for an end to all attacks against Israelis.""",162,3119,608,79,1,14
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Even Arafat's condemnation of terror ""against Israel civilians"" doesn't amount to much, for the Palestinian Arabs don't regard anyone who's ever served in the Israeli Defense Forces (in a country with universal conscription) or who lives in the disputed territories as a ""civilian.""",162,3212,609,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Agence France-Presse,162,3273,119,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,", meanwhile, reports that the IDF found a ""powerful bomb"" in the offices of what AFP calls ""Arafat's mainstream Fatah movement.""",162,3273,594,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font p span  ,Arafat won a Nobel Peace Prize in 1994.,162,3318,212,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Ha'aretz,162,3347,46,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"reports that one of Arafat's cabinet members threatened that, in the paper's words, ""the Palestinian Authority might reconsider its recognition of the State of Israel, in view of Prime Minister Ariel Sharon's declaration that all the signed agreements between the two sides are canceled."" Oh, what a threat! Next thing you know the Palestinians will initiate some sort of hostilities or something.",162,3347,611,63,1,14
html body text container:page table tbody tr td container:content section:content_area font font p span  ,Here's some good news from the Mideast.,162,3424,222,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,Time,384,3424,30,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"magazine reports that the terror group Hamas is in ruins. ""Israeli intelligence officials tell TIME that since the start last spring of the West Bank offensive known as Operation Defensive Shield, 98% of the members of Hamas' military wing who are known to them in the area have been killed or arrested--a total of 70 men."" Who says there's no military solution to terrorism?",162,3424,605,63,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a b span  ,A Real Martyr,162,3501,82,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Contrary to early reports, at least one of the men whom U.S. special forces troops shot and killed during an assassination attempt against Afghanistan's President Hamid Karzai was not an assassin. The New York Times reports on how Azimullah Muhammad became ""Afghanistan's newest hero"":",162,3517,613,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"On Friday, television viewers around the world watched BBC reports of a man in a brown tunic watching as an Afghan army guard turned his gun the wrong way -- against President Hamid Karzai and the Kandahar governor, Gul Agha Shirzai.",202,3578,520,47,1,15
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"""Azimullah didn't hesitate a second, he just jumped on him when he saw him shooting,"" Khalil Pashtoon, the governor's press secretary, said today of the young man. . . .",202,3639,493,31,1,15
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"In the scuffle, the soldier apparently shot the young man as they wrestled to the ground. Then, American Special Forces bodyguards apparently shot them both dead.",202,3684,489,31,1,15
html body text container:page table tbody tr td container:content section:content_area font font p a b span  ,Next: O.J. Simpson Lectures Us on Nonviolence,162,3729,265,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Former tennis star John McEnroe weighs in with an op-ed in the Daily Telegraph, and we swear we're not making this up:",162,3745,592,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"In travelling the world as a tennis player, I have a better appreciation of other countries than most Americans. We could do with being a little less besotted with money, money, money, win, win, win. When I am in England each summer people always ask: ""Why don't English players win Wimbledon? They ought to be more like Americans and play to win."" To my mind, it's time Americans started being more like the English--or at least learnt to lose with grace.",202,3790,530,79,1,15
html body text container:page table tbody tr td container:content section:content_area font font p a b span  ,Those Skeptics Will Believe Anything,162,3883,207,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,Tom Brazaitis of the Cleveland Plain Dealer reports on an article in Skeptical Inquirer (the piece itself isn't online) that says terrorism is no big deal:,162,3899,595,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"The authors, research scientists Clark Chapman and Alan Harris, say that the disproportionate reaction to Sept. 11 has been as damaging as the destruction of lives and property on that day.",202,3944,532,31,1,15
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"""An objective of terrorism is to multiply damage by inducing irrational fears in the broad population,"" they write. ""One defense is to learn to evaluate such situations more objectively."" . . .",202,3989,531,31,1,15
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"""Every month, including September 2001, the U.S. highway death toll exceeds fatalities in the World Trade Center, Pentagon and four downed airliners combined,"" they write.",202,4034,525,31,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,Don't you feel better now?,162,4079,138,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a b span  ,You Probably Think This Screed Is About You,162,4108,256,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Matt Drudge picks up a Sunday Times of London op-ed by Norman Mailer (the Times' Sunday edition is no longer available online without a steep subscription fee) in which the author says America is ""so vain"":",162,4124,598,31,1,14
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"Culturally, emotionally America is growing more loutish, arrogant, and vain. I detest this totally promiscuous patriotism. Wave a little flag and become a good person? Ugly. If we have a depression or fall into desperate economic times, I don't know what's going to hold the country together. . . .",202,4169,523,47,1,15
html body text container:page table tbody tr td container:content section:content_area font font blockquote p span  ,"There's just too much anger here, too much ruptured vanity, too much shock, too much identity crisis. And worst of all, too much patriotism. Patriotism in a country that's failing has a logical tendency to turn fascistic.",202,4230,528,47,1,15
html body text container:page table tbody tr td container:content section:content_area font font p b span  ,Freudian Slip,162,4291,76,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"Bill Clinton called on the U.S. to ""flush out"" al Qaeda, not ""flesh out,"" as the Associated Press quoted him. We",162,4307,574,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a span  ,repeated the error,162,4323,95,15,1,15
html body text container:page table tbody tr td container:content section:content_area font font p span  ,Friday.,257,4323,36,15,1,14
html body text container:page table tbody tr td container:content section:content_area font font p a b span  ,The Grass Is Always Greener on the Other Side,162,4352,264,15,1,16
html body text container:page table tbody tr td container:content section:content_area font font p span  ,"""U.S. politicians have expressed unhappiness with the idea of Canada in any way easing its stance on marijuana and some say if Ottawa did relax its rules, this could lead to a clampdown on the countries' long joint frontier,"" Reuters reports.",162,4368,604,47,1,14
html body text container:page table tbody tr td container:content section:content_area font font p b span  ,Homelessness Rediscovery Watch,162,4429,186,15,1,15
