tag,content,x,y,width,height,label,depth
html body text table tbody tr td div p font b span  ,:,95,1666,4,15,0,12
html body text table tbody tr td div p font a span  ,Brett Marston,15,1682,73,15,0,12
html body text table tbody tr td div p font a nobr span  ,Volokh Conspiracy,15,1698,100,15,0,13
html body text table tbody tr td div p font b u span  ,Abigail Adams,15,1730,85,15,0,13
html body text table tbody tr td div p font b span  ,:,100,1730,5,15,0,12
html body text table tbody tr td div p font a span  ,Diotima,15,1746,43,15,0,12
html body text table tbody tr td div p font b u span  ,Alexis de Tocqueville,15,1778,120,15,0,13
html body text table tbody tr td div p font b span  ,:,135,1778,4,15,0,12
html body text table tbody tr td div p font a span  ,American Scene,15,1794,86,15,0,12
html body text table tbody tr td div p font a span  ,Crescat Sententia,15,1810,91,15,0,12
html body text table tbody tr td div p font a span  ,Crooked Timber,15,1826,86,15,0,12
html body text table tbody tr td div p font a span  ,Galley Slaves,15,1842,72,15,0,12
html body text table tbody tr td div p font a span  ,KausFiles,15,1858,52,15,0,12
html body text table tbody tr td div p font a span  ,James Lileks,15,1874,68,15,0,12
html body text table tbody tr td div p font a span  ,R. Garcia Tagorda,15,1890,95,15,0,12
html body text table tbody tr td div p font a span  ,Eve Tushnet,15,1906,65,15,0,12
html body text table tbody tr td div p font b u span  ,Theodore Roosevelt,15,1938,113,15,0,13
html body text table tbody tr td div p font b span  ,:,128,1938,4,15,0,12
html body text table tbody tr td div p font a span  ,Amygdala,15,1954,54,15,0,12
html body text table tbody tr td div p font a span  ,Belgravia Dispatch,15,1970,100,15,0,12
html body text table tbody tr td div p font a span  ,Phil Carter,15,1986,57,15,0,12
html body text table tbody tr td div p font a span  ,Joyful Christian,15,2002,83,15,0,12
html body text table tbody tr td div p font a span  ,Joe Gandelman,15,2018,81,15,0,12
html body text table tbody tr td div p font a span  ,Red and Blue,15,2034,71,15,0,12
html body text table tbody tr td div p font a span  ,Adrianne Truett,15,2050,83,15,0,12
html body text table tbody tr td div p font a span  ,Winds of Change,15,2066,90,15,0,12
html body text table tbody tr td div p font a span  ,PejmanPundit,15,2082,73,15,0,12
html body text table tbody tr td div p font a span  ,Yuppies of Zion,15,2098,84,15,0,12
html body text table tbody tr td div p font b u span  ,Calvin Coolidge,15,2130,92,15,0,13
html body text table tbody tr td div p font b span  ,:,107,2130,5,15,0,12
html body text table tbody tr td div p font a span  ,ScrappleFace,15,2146,70,15,0,12
html body text table tbody tr td div p font b u span  ,Winston Churchill,15,2178,106,15,0,13
html body text table tbody tr td div p font b span  ,:,121,2178,5,15,0,12
html body text table tbody tr td div p font a span  ,Sasha Castel,15,2194,66,15,0,12
html body text table tbody tr td div p font a span  ,England's Sword,15,2210,88,15,0,12
html body text table tbody tr td div p font a nobr span  ,Innocents Abroad,15,2226,92,15,0,13
html body text table tbody tr td div p font a span  ,Andrew Sullivan,15,2242,88,15,0,12
html body text table tbody tr td div p font b u span  ,Franklin Roosevelt,15,2274,109,15,0,13
html body text table tbody tr td div p font b span  ,:,124,2274,4,15,0,12
html body text table tbody tr td div p font a span  ,Antidotal,15,2290,49,15,0,12
html body text table tbody tr td div p font a span  ,Kevin Drum,15,2306,65,15,0,12
html body text table tbody tr td div p font a span  ,Josh Marshall,15,2322,73,15,0,12
html body text table tbody tr td div p font a span  ,Matt Yglesias,15,2338,72,15,0,12
html body text table tbody tr td div p font b u span  ,David Ben Gurion,15,2370,105,15,0,13
html body text table tbody tr td div p font b span  ,:,120,2370,4,15,0,12
html body text table tbody tr td div p font a span  ,GedankenPundit,15,2386,87,15,0,12
html body text table tbody tr td div p font a span  ,Kesher Talk,15,2402,63,15,0,12
html body text table tbody tr td div p font b u span  ,Friedrich Hayek,15,2434,95,15,0,13
html body text table tbody tr td div p font b span  ,:,110,2434,5,15,0,12
html body text table tbody tr td div p font a span  ,Jane Galt,15,2450,49,15,0,12
html body text table tbody tr td div p font a span  ,Virginia Postrel,15,2466,82,15,0,12
html body text table tbody tr td div p font a span  ,Natalie Solent,15,2482,74,15,0,12
html body text table tbody tr td div p font a span  ,VodkaPundit,15,2498,67,15,0,12
html body text table tbody tr td div p font a span  ,Matt Welch,15,2514,60,15,0,12
html body text table tbody tr td div p font b u span  ,Ronald Reagan,15,2546,89,15,0,13
html body text table tbody tr td div p font b span  ,:,104,2546,4,15,0,12
html body text table tbody tr td div p font a span  ,Power Line,15,2562,60,15,0,12
html body text table tbody tr td div p font b u span  ,Daniel Patrick Moynihan,15,2594,81,31,0,13
html body text table tbody tr td div p font b span  ,:,75,2610,5,15,0,12
html body text table tbody tr td div p font a span  ,Daniel Drezner,15,2626,80,15,0,12
html body text table tbody tr td div p font a span  ,How Appealing,15,2642,82,15,0,12
html body text table tbody tr td div p font a span  ,Josh Cherniss,15,2658,72,15,0,12
html body text table tbody tr td div p font a span  ,Steve Sachs,15,2674,62,15,0,12
html body text table tbody tr td div span  ,"Saturday, June 18, 2005",169,119,153,17,1,9
html body text table tbody tr td div p b a span  ,#,169,153,12,17,1,12
html body text table tbody tr td div p b span  ,Posted 4:15 PM by David Adesnik,181,153,232,17,1,11
html body text table tbody tr td div span  ,STARBUCKS IS EVIL! (A FISKING):,169,187,258,17,1,9
html body text table tbody tr td div a span  ,This front pager,427,187,107,17,1,10
html body text table tbody tr td div span  ,from the WaPo is the most enterainingly absured bit of muckraking I have read in a very long time. It reports that Starbucks' overpriced lattes are impoverishing needy students across the nation. I sent my brief response to the Post in the form of a letter to the editor:,169,187,551,71,1,9
html body text table tbody tr td div blockquote span  ,"Dear Washington Post,",209,275,146,17,1,10
html body text table tbody tr td div blockquote span  ,"God bless Starbucks. If overpriced coffee [""",209,311,285,17,1,10
html body text table tbody tr td div blockquote a span  ,Javanomics 101,494,311,107,17,1,11
html body text table tbody tr td div blockquote span  ,""", National, June 18] helps more students like myself get through college and grad school, then more power to it.",209,311,465,53,1,10
html body text table tbody tr td div blockquote a span  ,Data from the 2000 Census,405,347,179,17,1,11
html body text table tbody tr td div blockquote span  ,"shows that Americans with a bachelor's degree earned about $15,000 more per year than those with a high school degree. Those with an advanced degree earned an additional $13,000 per year, approximately. This divide has grown steadily over the years and will continue to grow as information and services become more and more important to our national economy. The next time you see a stressed-out student ordering a Double Caramel Part-Skim Macchiato, what you should feel is hope, not pity.",209,347,480,143,1,10
html body text table tbody tr td div blockquote span  ,David Adesnik,209,509,96,17,1,10
html body text table tbody tr td div blockquote span  ,"Charlottesville, VA",209,527,123,17,1,10
html body text table tbody tr td div span  ,"My longer response shall take the form of a full frontal fisking, in which I haven't engaged for quite some time:",169,561,523,35,1,9
html body text table tbody tr td div blockquote p span  ,Javanomics 101: Today's Coffee is Tomorrow's Debt;,209,613,341,17,1,11
html body text table tbody tr td div blockquote p span  ,The Latte Generation Hears a Wake Up Call,209,631,283,17,1,11
html body text table tbody tr td div blockquote p span  ,By Blaine Harden,209,667,116,17,1,11
html body text table tbody tr td div blockquote p span  ,Washington Post Staff Writer,209,685,187,17,1,11
html body text table tbody tr td div blockquote p span  ,"Saturday, June 18, 2005; Page A01",209,703,223,17,1,11
html body text table tbody tr td div blockquote p span  ,"SEATTLE -- At a Starbucks across the street from Seattle University School of Law, Kirsten Daniels crams for the bar exam. She's armed with color-coded pens, a don't-mess-with-me crease in her brow and what she calls ""my comfort latte.""",209,739,470,71,1,11
html body text table tbody tr td div blockquote p span  ,She just graduated,209,829,122,17,1,11
html body text table tbody tr td div blockquote p em span  ,summa cum laude,331,829,120,17,1,12
html body text table tbody tr td div blockquote p span  ,", after three years of legal training that left her $115,000 in debt. Part of that debt, which she will take a decade to repay with interest, was run up at Starbucks, where she buys her lattes.",209,829,476,71,1,11
html body text table tbody tr td div blockquote p span  ,"Part of the $115,000 debt Kirsten Daniels of Seattle incurred to finance law school went toward her regular caffeine fix. The habit costs her nearly $3 a day, and it's one that her law school says she and legions like her cannot afford.",209,919,482,71,1,11
html body text table tbody tr td div blockquote p em span  ,"My heart is already bleeding for poor Ms. Daniels. To think that she might be only $112,000 in debt if not for the pernicious influence of Starbucks!",209,1009,477,35,1,12
html body text table tbody tr td div blockquote p em span  ,And might I ask how much will Ms. Daniels be earning next year? Seattle University may only be #95 in the,209,1063,471,35,1,12
html body text table tbody tr td div blockquote p a em span  ,US News & World Report rankings,429,1081,229,17,1,13
html body text table tbody tr td div blockquote p em span  ,", but my cousin went to law school at #96, Syracuse, and he is pulling down top dollar at a New York firm these days.",209,1081,477,53,1,12
html body text table tbody tr td div blockquote p span  ,"It borders on apostasy in this caffeine-driven town (home to more coffee shops per capita than any major U.S. city, as well as Starbucks corporate headquarters), but the law school is aggressively challenging the drinking habits of students such as Daniels.",209,1153,471,71,1,11
html body text table tbody tr td div blockquote p span  ,"""A latte a day on borrowed money? It's crazy,"" said Erika Lim, director of career services at the law school.",209,1243,472,35,1,11
html body text table tbody tr td div blockquote p em span  ,I'm glad Ms. Lim is worried about the really important things that affect her students' prospects for a successful future.,209,1297,462,35,1,12
html body text table tbody tr td div blockquote p span  ,"To quantify the craziness, Lim distributes coffee-consumption charts. One shows that a five-day-a-week $3 latte habit on borrowed money can cost $4,154, when repaid over 10 years. She also directs students to a Web site she helped create. The ""Stop Buying Expensive Coffee and Save Calculator"" (",209,1351,474,89,1,11
html body text table tbody tr td div blockquote p span  ,") shows that if you made your own coffee and for 30 years refrained from buying a $3 latte, you could save $55,341 (with interest).",209,1423,462,35,1,11
html body text table tbody tr td div blockquote p em span  ,Remember how in high school they used to brink in a throat cancer survivor with an electronic voice box to tell you about the perils of smoking? Perhaps Ms. Lim can invite some impoverished middle-aged lawyers to tell the students at Seattle U. about how Starbucks forces their children to go to bed hungry at night.,209,1477,469,89,1,12
html body text table tbody tr td div blockquote p span  ,"Inside the Starbucks across from the law school, Daniels seemed surprised -- but unmoved -- to hear all this. ""I guess I never had done the math,"" she said. ""On the other hand, I would be a very crabby person without my comfort latte.""",209,1585,477,71,1,11
html body text table tbody tr td div blockquote p span  ,"Therein lies the rub for those who would curb latte consumption with pocketbook reasoning. As Lim concedes, ""no one pays any attention.""",209,1657,448,35,1,11
html body text table tbody tr td div blockquote p em span  ,How did an ignoramus like Kirsten Daniels ever graduate,209,1711,376,17,1,12
html body text table tbody tr td div blockquote p span  ,summa cum laude,209,1711,455,35,1,11
html body text table tbody tr td div blockquote p em span  ,"? Doesn't she know that counting her coffee dollars is at least as important as acing her coursework? And even if Daniels is no Einstein, I bet she can estimate how much more she will earn as a reuslt of having a law degree.",209,1729,467,71,1,12
html body text table tbody tr td div blockquote p span  ,"Financial planners, best-selling investment gurus and a number of advice columnists have been warning consumers for years that seemingly insignificant daily spending on such luxuries as gourmet coffee can, over time, sabotage savings and hobble a person's financial future.",209,1819,468,71,1,11
html body text table tbody tr td div blockquote p em span  ,It's not the cigarettes. It's not the booze. It's not even McDonalds. It is the gourmet coffee that is forces senior citizens to eat cat food!,209,1909,470,35,1,12
html body text table tbody tr td div blockquote p span  ,"But these warnings, too, have been ignored, at least as measured by the runaway growth and profitability of Starbucks, the world's leading purveyor of specialty coffee. Its stock is up more than 1,200 percent in the past 10 years. When it went public in 1992, the company had 125 stores. It now has more than 9,000 locations around the world and long-term plans for 20,000 more.",209,1963,478,107,1,11
html body text table tbody tr td div blockquote p em span  ,"Call the United Nations! Call Bono! If Starbucks opens another 20,000 locations worldwide, the poverty epidemic may never be stopped. By the way, has anyone suggested to the French and Germans that the real cause of their double-digit unemployment is Starbucks?",209,2089,475,71,1,12
html body text table tbody tr td div blockquote p span  ,"Starbucks declined to comment for this article, referring questions to the Specialty Coffee Association of America, a trade group. Its spokesman, Mike Ferguson, said that coffee shops provide an excellent opportunity for students to do their homework...",209,2179,478,71,1,11
html body text table tbody tr td div blockquote p em span  ,"Godd***ed corporate stooges! It's people like Mike Ferguson who put a smiling face on the rape of American youth. And what about Starbucks? It's no better than a child molester walking the courthouse steps muttering to the press, ""No comment. No comment.""",209,2269,484,71,1,12
html body text table tbody tr td div blockquote p span  ,"In decades past, lenders chided college students for excessive spending of borrowed money on pizza and cigarettes, but the staggering ubiquity of Starbucks appears to have narrowed the nagging to foamy espresso drinks...",209,2359,486,53,1,11
html body text table tbody tr td div blockquote p em span  ,"Don't forget the famous Pizza Crisis of the 1970s! It didn't get as much attention as the oil crisis, but that's just because the Italians control the media. Which reminds me, who do you think invented espresso and cappucino?",209,2431,457,71,1,12
html body text table tbody tr td div blockquote p span  ,"""The question that needs to be posed is 'Do they really need to have a Starbucks every day?' "" said Jeffrey Hanson, director of borrower education service at Access Group, a Delaware-based organization that is the nation's third-largest provider of graduate school loans. ""Since they are living, in part, on borrowed money, they need to be aware of the opportunity cost of that $3 latte. Once they spend it, it is not available for a loaf of bread.""...",209,2521,485,107,1,11
html body text table tbody tr td div blockquote p em span  ,"Hanson is right. Who do you think is really responsible for the legions of ragged students begging for crusts of bread in Cambridge and Berkeley? Starbucks, that's who.",209,2647,468,53,1,12
html body text table tbody tr td div blockquote p span  ,"But these warnings have a way of getting lost amid the sweet aromas emanating from university-owned espresso shops inside nearly every major building on campus. The university began a major espresso expansion in 1997, after a survey found that coffee was far and away the favorite on-campus ""food.""...",209,2719,483,89,1,11
html body text table tbody tr td div blockquote p em span  ,"It's a sad tale, but true. The thrifty young student comes to campus in pursuit of knowledge, only be to led astray by casual sex, recreational drugs and the sweet aromas of the roasted coffee bean.",209,2827,448,53,1,12
html body text table tbody tr td div blockquote p span  ,"At Seattle University School of Law, Lim concedes the futility of persuading students to stop spending borrowed money on high-priced coffee. Still, she refuses to give up. The consequences of latte-larded law school debts are worrisome for the legal profession, she said, insidiously tilting career paths toward jobs that pay more but satisfy less.",209,2899,467,89,1,11
html body text table tbody tr td div blockquote p em span  ,"Thank God for the lonely crusaders like Erika Lim. Sure, everyone thought that the abolitionists were crazy in the 1830s and 1840s. But just as their persistence ended our enslavement to King Cotton, crusaders like Lim will liberate us from King Coffee.",209,3007,479,71,1,12
html body text table tbody tr td div blockquote p span  ,"""The amount of money you owe directly affects the professional choices you have,"" she said.",209,3097,464,35,1,11
html body text table tbody tr td div blockquote p span  ,"Debt-panicked law school graduates, she said, tend to run away from low-paying jobs such as public defender (about $45,000 a year) and into the more remunerative arms of corporate law.",209,3151,475,53,1,11
html body text table tbody tr td div blockquote p span  ,"Lim, by the way, is not a latte drinker, unless someone else pays.",209,3223,414,17,1,11
html body text table tbody tr td div blockquote p em span  ,"Just like me. I don't frequent prostitutes unless someone else pays them. As for the lack of public defenders, I assure you with total confidence that it has absolutely nothing to do with the rising cost of tuition at America's law schools.",209,3259,481,71,1,12
html body text table tbody tr td div blockquote p em span  ,"In closing, all I can say is: Students of the world unite! You have nothing to lose but your chain-stores!",209,3349,482,35,1,12
html body text table tbody tr td div a span  ,(0) opinions,169,3405,82,17,1,10
html body text table tbody tr td div span  ,--,251,3405,14,17,1,9
html body text table tbody tr td div a span  ,Add your opinion,265,3405,113,17,1,10
html body text table tbody tr td div p b a span  ,#,169,3439,12,17,1,12
html body text table tbody tr td div p b span  ,Posted 3:46 PM by David Adesnik,181,3439,232,17,1,11
html body text table tbody tr td div span  ,ONLY BUSH CAN DELIVER THE MESSAGE TO UZBEKISTAN: The,169,3473,477,17,1,9
html body text table tbody tr td div a span  ,White House,646,3473,84,17,1,10
html body text table tbody tr td div span  ,"says that DoD is on board with its efforts to stand up for human rights and democracy in Uzbekistan, but the press has been",169,3491,565,35,1,9
html body text table tbody tr td div a span  ,reporting a split,393,3509,106,17,1,10
html body text table tbody tr td div span  ,between State and Defense for some time now.,169,3509,563,35,1,9
html body text table tbody tr td div span  ,While refusing to actually say that it opposes the,169,3563,316,17,1,9
html body text table tbody tr td div a span  ,State Department's efforts,485,3563,170,17,1,10
html body text table tbody tr td div span  ,"to hold Uzbek strongman Islam Karimov accountable for the recent massacre in Andijon, the military would apparently prefer to preserve",169,3563,546,53,1,9
html body text table tbody tr td div a span  ,access to its bases,456,3599,119,17,1,10
html body text table tbody tr td div span  ,in Uzbekistan.,575,3599,93,17,1,9
html body text table tbody tr td div span  ,"If Bush wants Karimov to know that America is serious about human rights and democracy promotion, he will have to deliver the message himself. Otherwise, Karimov will have a strong incentive to interpret the lack of consensus in Washington as a greenlight for further repression. Moreover, Bush will have to back his message up by making firm demands for an external investigation of the events at Andijon.",169,3635,564,89,1,9
html body text table tbody tr td div span  ,"Almost two weeks ago, the",169,3743,177,17,1,9
html body text table tbody tr td div a span  ,WaPo,346,3743,42,17,1,10
html body text table tbody tr td div span  ,"argued that the value of our bases in Uzbekistan is hardly enough to justify compromising our most important principles in the war on terror. There are bases available elsewhere. In contrast, our credibility will suffer a damaging blow if we allow Karimov to crush legitimate dissent in the name of fighting Islamic terrorists. As the",169,3743,558,89,1,9
html body text table tbody tr td div a span  ,Weekly Standard,329,3815,113,17,1,10
html body text table tbody tr td div span  ,"points out,",442,3815,68,17,1,9
html body text table tbody tr td div blockquote span  ,"The Taliban has been defeated, and, with the liberation of Iraq, the nature of the global struggle to which the Bush administration is committed is no longer exclusively focused on the destruction of terrorist redoubts. We are now committed to a democratizing effort that challenges tyranny along with terror as threats to peace and freedom around the world. The Uzbek regime that was part of the solution in 2001 is now, with its bloody suppression of protests, part of the problem.",209,3849,475,125,1,10
html body text table tbody tr td div span  ,"Republicans on the Hill have also become increasingly critical of Karimov. The WaPo editorial points out that after returning from a visit to Tashkent, John McCain, Lindsey Graham and John Sununu all announced that Karimov's behavior has called the value of our diplomatic relationship into question.",169,3991,564,71,1,9
html body text table tbody tr td div span  ,"Some might suggest that Bush's minimal presence up to this point suggests that he isn't following the issue or isn't concerned about human rights and democracy in Uzbekistan. But for quite some time now, Bush has refused to make excuses for authoritarian allies. He hasn't challenged every one the way he has Putin or Mubarak, but that takes time. Given a little more time, I expect Bush to approach Uzbekistan in a manner fully consistent with his principles.",169,4081,564,107,1,9
html body text table tbody tr td div a span  ,(0) opinions,169,4193,82,17,1,10
html body text table tbody tr td div span  ,--,251,4193,14,17,1,9
html body text table tbody tr td div a span  ,Add your opinion,265,4193,113,17,1,10
html body text table tbody tr td div p b a span  ,#,169,4227,12,17,1,12
html body text table tbody tr td div p b span  ,Posted 2:48 PM by David Adesnik,181,4227,232,17,1,11
html body text table tbody tr td div span  ,"AN ACADEMIC BLOG OF NOTE: Prof. Daniel Nexon of Georgetown (aka OxBlog reader ""DN"") is now blogging at the cleverly-named",169,4261,550,35,1,9
html body text table tbody tr td div a span  ,Duck of Minerva,508,4279,114,17,1,10
html body text table tbody tr td div span  ,. Although DN has,169,4279,548,35,1,9
html body text table tbody tr td div a span  ,kinder thoughts about realism,194,4297,195,17,1,10
html body text table tbody tr td div span  ,"than does OxBlog,",389,4297,124,17,1,9
html body text table tbody tr td div a span  ,this post,513,4297,57,17,1,10
html body text table tbody tr td div span  ,from DN explores a whole 'nother dimension of Kissinger's delusional arguments about China that I barely got to touch on in my,169,4297,553,53,1,9
html body text table tbody tr td div a span  ,original post,310,4333,85,17,1,10
html body text table tbody tr td div span  ,.,395,4333,4,17,1,9
html body text table tbody tr td div a span  ,(0) opinions,169,4355,82,17,1,10
html body text table tbody tr td div span  ,--,251,4355,14,17,1,9
html body text table tbody tr td div a span  ,Add your opinion,265,4355,113,17,1,10
html body text table tbody tr td div p b a span  ,#,169,4389,12,17,1,12
html body text table tbody tr td div p b span  ,Posted 2:00 PM by David Adesnik,181,4389,232,17,1,11
html body text table tbody tr td div span  ,A SCHOLARLY DEFENSE OF REALISM: Grad student PS takes OxBlog to task for attacking a,169,4423,554,35,1,9
html body text table tbody tr td div a span  ,strawman version of realism,243,4441,185,17,1,10
html body text table tbody tr td div span  ,rather than the doctrine itself:,428,4441,190,17,1,9
html body text table tbody tr td div blockquote span  ,"First off, the notion that a nuclear Iraq would be problematic but not inherently disastrous isn�t some bizarre notion � the fairly-insane regimes of Stalin and Mao proved manageable even once they got nuclear weapons. The same arguments made in favor of stopping a nuclear Iraq were also made in the early 1960s about stopping the PRC from getting the bomb (see Frank Gavin�s recent work on the Gilpatric Commission) and have been proven quite terribly wrong in retrospect. So maybe �wow� is one possible response, but another might be �nuclear deterrence is pretty robust, even in the face of genocidal psychopaths.�",209,4475,482,166,1,10
html body text table tbody tr td div blockquote span  ,"Second, you badly misrepresent Mearsheimer�s arguments, and the rest of realism�s approach to the Cold War. He wasn�t a Cold War dove in the 1980s, but neither was he a hawk as you claim � he cut his teeth arguing that the conventional balance in Europe wasn�t nearly as bad for NATO as hawks like Sam Huntington and Eliot Cohen kept claiming it was (see the 1988 exchange in IS between Mearsheimer, Posen, and Cohen for an example; moreover, history has borne JJM out on this argument). His �Back to the Future� article�s analysis was premised on US withdrawal from Europe, which didn�t happen, and so the causal logic hasn�t had a chance to be tested (by the way, it was 1990, not the mid-1990s).",209,4661,486,184,1,10
html body text table tbody tr td div blockquote span  ,"Third, it�s not clear that somehow Morgenthau was wrong in arguing that such fun adventures as Vietnam were not in America�s vital national interests. The twilight wars on the periphery were sideshows from defending the main strongpoints that locked up the keys to world power. It�s not threat deflation to say that American vital interests were simply not involved in places like Africa. Moreover, it�s hard to tell exactly what you�re referring to with the Cold War and realism � apparently �many other realists were hawkish then too� but somehow also were �downgrading the threat.� For the most part in the 1980s realists were arguing for robust conventional and nuclear deterrence in Europe and East Asia while trying to keep the US from getting too bogged down in the Third World. Europe mattered, while the Third World only did in certain areas and in certain ways. A mixture of hawkishness and dove-ishness.",209,4865,481,239,1,10
html body text table tbody tr td div blockquote span  ,"Fourth, I don�t understand your critique of defensive realism as ignoring the domestic nature of regimes (an �almost complete disregard�). Walt writes on the effects of revolution, Van Evera on militarism, organizational politics, nationalism, and misperception (you might want to read �Primed for Peace� or �Hypotheses on Nationalism and War� or �Why Cooperation Failed in WWI�), Posen on military organizations (�Sources of Military Doctrine�), and Snyder on domestic log-rolling, bureaucracies and international expansion (�Myths of Empire� and �The Ideology of the Offensive�). Most of this was written during the Cold War or was developed during it and published very soon after. Since then, people like Tom Christensen and Randy Schweller have very seriously looked at domestic politics. So I�m not really sure exactly what your point is. Snyder and Van Evera explicitly talked about democracies as being less expansionistic than dictatorships and especially oligarchic/log-rolling regimes. Maybe that�s �almost complete disregard� but given that these are major figures it�s hard to see how. Some people disagree with them, while others don�t think they go far enough in looking at domestic politics. But it�s not like domestic politics have been ignored.",209,5124,480,335,1,10
html body text table tbody tr td div blockquote span  ,"Fifth, Walt appears to be right that NATO is no longer a very important alliance � the US doesn�t use it for much of anything, and the Europeans are slowly putting together their own power projection force. And if it does exist in some serious fashion, I don�t see how that�s the result of democracy. The US has been allied with Saudi Arabia and Jordan for decades too, and that�s not because of democracy.",209,5478,483,110,1,10
html body text table tbody tr td div blockquote span  ,"Sixth, the offensive/defensive realist distinction you make is wrong � both look at armed force as the only effective deterrent. �The implicit deterrent of alliances� you refer to as the focus of defensive realists is backed by armed force; alliances are about armed force. The distinction between offensive and defensive realism is based on other things, like the efficiency of balancing, the probabilistic or possibilistic nature of state decision-making, the impact of nuclear weapons on deterrence, the ability to signal and detect state �type,� and the impact of domestic pathologies (discussed above) in leading to war. Armed force is crucial to both, as it is to any theory of international security, realist or not.",209,5608,484,182,1,10
html body text table tbody tr td div blockquote span  ,"So I guess I just remain confused by your intellectual history of the field and current read on world politics. And I�m not really comfortable with you casting sweeping aspersions on the beliefs and motives of scholars whose work you appear not to have read, at least in any detail. Realists of various stripes have been right about lots of things, have looked at the issues you claim they haven�t, and have offered much more nuanced arguments than you give them credit for. They�ve also been wrong about lots of issues and ignored others, obviously. It�s always fun to beat up on �realism� but there are good and bad ways to do it.",209,5809,477,166,1,10
html body text table tbody tr td div span  ,"Let me respond briefly. First of all, I think PS does a good job of illustrating that my previous comments can't do full justice to a scholarly enterprise in which hundreds of brilliant men and women have taken part over the past few decades. For those with a serious interest in realism, there is no replacement for reading actual books written by realists, rather than OxBlog's anti-realist polemics.",169,5992,549,89,1,9
html body text table tbody tr td div span  ,"That said, I stand by my basic points and continue to disagree with PS. Unless one is comfortable with the current situation in North Korea, I don't see how one can describe deterrence as a robust response to the hypothetical situation of a nuclear Iraq (c. 2002) or Iran today. My previous point about the Cuban Missile Crisis suggests why deterrence was not ideal or safe during the Cold War, either.",169,6100,558,89,1,9
html body text table tbody tr td div span  ,"Second, Morgenthau deserves credit for his early opposition to the war in Vietnam. However, this in no way vindicates his persistent criticism of Truman and others for taking Soviet ideology very seriously. With regard to the 1980s and the late Cold War, I basically agree with PS's characterization of where the realists stood.",169,6208,560,71,1,9
