tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"PET scanning is a new imaging test that looks at the metabolic activity of tissues. It uses a radio-labelled glucose analog that accumulates in tissues with high metabolic rates. The tissue of many cancers grows rapidly and have a high metabolic rate even if they are small. This is in contrast to CT scanning, which relies on changes in size and shape of tissues to recognize abnormalities. This new PET technology is very promising and has been approved for use in evaluating several tumors including lymphoma, melanoma, lung cancer, and colon cancer.",204,1937,443,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,For More Information Contact,204,2115,199,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a span  ,Suburban Hospital,403,2115,120,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p i span  ,The responses provided on this web site are for informational purposes only and are not a substitute for a visit to your personal physician. We strongly advise you to contact your personal physician.,204,2167,446,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td b span  ,Archive:,681,123,59,17,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,162,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Emerging Technologies in Joint Replacement Surgery,707,162,119,71,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(November 01, 06)",707,234,76,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,255,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Preparing for Pandemic,707,255,85,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(October 01, 06)",707,291,66,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,312,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Is it a Heart Attack?,707,312,128,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(September 01, 06)",707,330,77,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,369,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Driving Evaluations,707,369,129,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(August 01, 06)",707,387,63,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,426,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Summer Survival Guide,707,426,112,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(July 01, 06)",707,462,51,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,483,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Melanoma,707,483,68,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(June 01, 06)",707,501,53,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,522,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Bone Up Today for a Healthier Tomorrow,707,522,123,53,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(May 01, 06)",707,576,53,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,597,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Weight Management Options for Diabetes Patients,707,597,111,71,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(April 01, 06)",707,669,55,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,690,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Colorectal Cancer,707,690,116,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(March 01, 06)",707,708,60,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,729,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Sinus Problems,707,729,100,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(February 01, 06)",707,747,70,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,768,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Rotator Cuff Injuries,707,768,81,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(January 01, 06)",707,804,65,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,825,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Could the Flu Have You?,707,825,126,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(December 01, 05)",707,861,75,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,882,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Winter Blues,707,882,84,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(November 01, 05)",707,900,76,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,921,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Digital Mammography,707,921,99,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(October 01, 05)",707,957,66,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,978,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Cardiovascular Health,707,978,97,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(August 01, 05)",707,1014,63,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1035,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Teen Substance Abuse,707,1035,100,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(August 01, 05)",707,1071,63,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1092,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,What's new in Joint Replacement surgery?,707,1092,126,53,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(June 01, 05)",707,1146,53,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1167,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,New Treatment Innovations for Bone Cancer,707,1167,99,53,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(May 01, 05)",707,1221,53,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1242,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Why some wounds don’t heal,707,1242,123,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Apr 01, 05)",707,1278,50,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1299,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Age-related Macular Degeneration,707,1299,86,53,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Mar 01, 05)",707,1353,51,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1374,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,The Latest Tools in the Battle against Breast Cancer,707,1374,123,53,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Feb 01, 05)",707,1428,49,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1467,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Is your child performing poorly at school?,707,1467,118,53,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jan 01, 05)",707,1521,48,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1542,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Got the flu?,707,1542,76,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Nov 30, 04)",707,1560,51,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1581,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Seasonal Allergies,707,1581,118,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(October 30, 04)",707,1599,66,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1620,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Driving Evaluations,707,1620,129,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(September 30, 04)",707,1638,77,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1677,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Athletes and Diabetes,707,1677,80,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(August 30, 04)",707,1713,63,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1734,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Melanoma,707,1734,68,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(July 30, 04)",707,1752,51,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1784,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Is it a Heart Attack?,707,1784,128,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(June 22, 04)",707,1802,53,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1852,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Every 45 Seconds Someone in America has a Stroke. Could You Be Next?,707,1852,118,89,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(May 10, 04)",707,1942,53,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,1974,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Tired of Counting Sheep?,707,1974,115,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Learn more about Sleep and Sleep Disorders During National Sleep Awareness Month,707,2010,115,89,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(April 01, 04)",707,2100,55,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,2121,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Minimally Invasive Surgery: Cutting Edge in Women's Healthcare,707,2121,126,71,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jan 29, 04)",707,2193,48,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,2232,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,"To Scan, Or Not To Scan?",707,2232,125,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Dec 30, 03)",707,2268,50,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,2289,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,CHOLESTEROL: Maybe you should think twice about drinking that holiday eggnog!,707,2289,119,89,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Nov 24, 03)",707,2379,51,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,2400,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,OBSTRUCTIVE SLEEP APNEA:Heavy snoring is not just a nuisance - it can be deadly.,707,2400,125,107,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Nov 10, 03)",707,2508,51,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,2540,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,OSTEOPOROSIS: Take Precautions Now and Avoid Fractures Later,707,2540,122,71,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Sep 30, 03)",707,2612,49,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,2644,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Got a throbbing headache you can't get rid of? It could be something more serious.,707,2644,123,89,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Aug 28, 03)",707,2734,51,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,2766,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Is it Heartburn or Heart Attack?,707,2766,111,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jul 02, 03)",707,2802,46,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,2834,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Melanoma,707,2834,68,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(May 19, 03)",707,2852,53,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,2884,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Safe Exercise for Seniors,707,2884,110,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Apr 01, 03)",707,2920,50,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,2952,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Stroke,707,2952,42,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Feb 26, 03)",707,2970,49,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,3002,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Protecting Your Heart,707,3002,100,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Dec 12, 02)",707,3038,50,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,3070,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Breast Cancer,707,3070,90,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Sep 30, 02)",707,3088,49,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,3120,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Hormonal Replacement Therapy and the Results of the Women's Health Initiative Research Project,707,3120,120,125,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Sep 20, 02)",707,3246,49,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,3278,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Alcoholism Q&A,707,3278,114,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jul 22, 02)",707,3296,46,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,3328,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,New Treatments for Incontinence,707,3328,128,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jul 03, 02)",707,3364,46,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,3396,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Prostate Cancer,707,3396,101,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jun 28, 02)",707,3414,48,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,3446,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,To Scan Or Not To Scan,707,3446,121,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(Jun 03, 02)",707,3482,48,11,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,»,681,3514,5,11,0,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Colon Cancer,707,3514,88,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"(May 23, 02)",707,3532,53,11,0,26
html body text p a strong span  ,Printer Friendly Version,607,3603,168,17,0,7
html body text table tbody tr td a span  ,Home,97,3650,43,17,0,9
html body text table tbody tr td span  ,|,140,3650,7,17,0,8
html body text table tbody tr td a span  ,Welcome,147,3650,64,17,0,9
html body text table tbody tr td span  ,|,211,3650,7,17,0,8
html body text table tbody tr td a span  ,Services,218,3650,58,17,0,9
html body text table tbody tr td span  ,|,276,3650,7,17,0,8
html body text table tbody tr td a span  ,Patient Information,283,3650,129,17,0,9
html body text table tbody tr td span  ,|,412,3650,7,17,0,8
html body text table tbody tr td a span  ,Employment,419,3650,87,17,0,9
html body text table tbody tr td span  ,|,506,3650,7,17,0,8
html body text table tbody tr td a span  ,News,513,3650,41,17,0,9
html body text table tbody tr td span  ,|,554,3650,7,17,0,8
html body text table tbody tr td a span  ,Physician Directory,561,3650,127,17,0,9
html body text table tbody tr td a span  ,Wellness/Classes,102,3668,114,17,0,9
html body text table tbody tr td span  ,|,216,3668,7,17,0,8
html body text table tbody tr td a span  ,Special Events,223,3668,99,17,0,9
html body text table tbody tr td span  ,|,322,3668,7,17,0,8
html body text table tbody tr td a span  ,Foundation,329,3668,77,17,0,9
html body text table tbody tr td span  ,|,406,3668,7,17,0,8
html body text table tbody tr td a span  ,Support Groups,413,3668,106,17,0,9
html body text table tbody tr td span  ,|,519,3668,7,17,0,8
html body text table tbody tr td a span  ,Medical Staff Education,526,3668,157,17,0,9
html body text table tbody tr td a span  ,Hints,351,3686,39,17,0,9
html body text table tbody tr td span  ,|,390,3686,7,17,0,8
html body text table tbody tr td a span  ,Index,397,3686,37,17,0,9
html body text table tbody tr td font span  ,Copyright © 1996-2006 www.suburbanhospital.org All rights reserved.,250,3728,285,11,0,9
