tag,content,x,y,width,height,label,depth
html body text p font span  ,"Certainly, the best evidence to date of theexistence of the Etheric Energy Field and its capability of beingdrawn to high concentrations without the application of work isdemonstrated by the Etheric Weather Engineering techniquesdeveloped by Trevor James Constable and his Atmos Engineeringgroup. As a member of this group, I have personally seen howsimple Etheric Energy projectors, that do no work in theclassical sense, can cause the etheric potentials in theatmosphere to rise to such high concentrations that millions ofgallons of water will precipitate from the air for hours at atime.",8,2080,763,107,1,6
html body text p font span  ,"When these Etheric Energy projectors aremotorized, they draw a few hundred watts of electric energy. Ifthe rain produced is dropped behind a dam and then releasedthrough a hydro-electric turbine, the electrical energy gain inthe system can be enormous, on the order of 100,000 to 1. Thismethod of creating ""free energy"" is a practical realitytoday. While I know of no community using this method forsupplying its energy needs, it is eminently practicable. Thisexample is theoretical in the sense that it has never been done,but it is a good model of other ""free energy"" systemsunder development around the world today.",8,2204,758,107,1,6
html body text p font span  ,"Because the input to motorize the EthericEnergy projectors is electric and the output from thehydro-electric generators is electric, many people might mistakethis for a so-called ""over-unity"" system. There isnothing ""over-unity"" about this situation. Each andevery component of the machinery used in this system hasoperational and frictional losses. The energy tapped by thesystem is the atmospheric ether and all of the energy gain in thesystem occurs outside of the equipment. The fact that a smallelectric input yields a huge electric output does not mean thesystem is operating ""over-unity.",8,2328,762,107,1,6
html body text p font span  ,"The problem with the ""over-unity""concept goes back to the ""First Law of Thermodynamics""and its inherent idea about the ability to",8,2452,760,35,1,6
html body text p font b span  ,convert,93,2470,55,17,1,7
html body text p font span  ,oneform of energy into another. This assumption includes the ideathat these various,148,2470,540,17,1,6
html body text p font b span  ,conversions,688,2470,80,17,1,7
html body text p font span  ,are accomplished at knownand accepted rates of exchange. The idea of,8,2488,458,17,1,6
html body text p font i span  ,efficiency,466,2488,65,17,1,7
html body text p font span  ,"ofconversion requires that the various rates of exchange are fixedand act as an upper limit for the calculation of a ratio thatapproaches one (100%) where the numerator of this fraction is the""output"" and the denominator is the ""input.""Since it is generally agreed that every machine experiencesso-called losses, the idea that this ratio could be greater thanone is, of course, ridiculous. This, coupled with the assumptionin the ""Second Law"" that all energy systems are closed,(meaning that no new energy can enter the system in-between the""input"" and the ""output"") makes the idea ofan ""over-unity"" system even more impossible than a mereperpetual motion machine. The line of logic embodied in the""Laws of Thermodynamics"" is flawless. The problemdoesn't exist in the logic, but it does illustrate that logicalone is not enough to reveal the truth. The problem exists incertain interpretations of these ""Laws."" Let's go backand look at the ""First Law"" again in light of our""over-unity"" discussion. ""Energy can be changedfrom one form to another, but it is neither created nordestroyed."" This seems simple enough to understand.Underneath the surface, however, there is an assumption that thisalso means that energy will not spontaneously appear or disappearfrom the system. This is also a necessary condition if",8,2488,766,215,1,6
html body text p font b span  ,conservation,8,2704,91,17,1,7
html body text p font span  ,of energy is to be satisfied LOCALLY as well as UNIVERSALLY.,99,2704,427,17,1,6
html body text p font span  ,"This discussion becomes relevant, for instance,in describing the operation of the rotating magnet generator, theso called N-machine or Space Power Generator (SPG). Most of theimportant work in this field has been done by Bruce DePalma andParmahamsa Tewari. The following is a brief summary. The rotationof the magnet sets up two force fields that act at right anglesto each other. These two force fields are the radiallydistributed inertial frame of space (centrifugal force) and theintersecting axially distributed magnetic field of the rotatingmagnet. The area of magnetized, polarized, inertial space appearsto open up a region through which new energy can enter thesystem. When careful measurements are taken of current flows inthe generator and in the external circuit, evidence suggests thatelectric charges are appearing at the periphery of the generatorand disappearing at the center of the generator that do notactually",8,2738,769,143,1,6
html body text p font i span  ,pass through,598,2864,87,17,1,7
html body text p font span  ,"the generator. This experimentalfinding may explain why this configuration of electric generatorexperiences less mechanical drag than standard generator designsfor each unit of electrical output produced. While energy isprobably not being created or destroyed in the universal context,it is apparently appearing and disappearing from the machineduring operation in the local space. This extra energy can beused to produce useful work in external circuits. Tewari hasshown that twice as much hydrogen can be generated from anelectrolysis cell run from the output of a SPG than if the cellis run directly. It is impossible to rationalize the behavior ofthis style of electric generator with the ideas of simple",8,2864,768,125,1,6
html body text p font b span  ,conversion,632,2972,78,17,1,7
html body text p font span  ,and local,710,2972,58,17,1,6
html body text p font b span  ,conservation,8,2990,91,17,1,7
html body text p font span  ,"as they are postulated in the""First Law of Thermodynamics.""",99,2990,390,17,1,6
html body text p font span  ,"In a standard generator, if all losses areignored for the moment, conventional theory says if 550 Ft-Lbs ofwork are applied to the input shaft in one second, 746 Watts willbe delivered at the output. If I blindly believe that thegenerator simply has the mysterious ability to",8,3024,754,53,1,6
html body text p font b span  ,convert,240,3060,56,17,1,7
html body text p font span  ,"themechanical energy into electrical energy, I don't ask thefollowing questions: what is the mechanism of this conversion?,where does the torque go?, and where does the electrical energycome from? The apparent observation that the generated currentproduces a motoring effect that opposes the input torque shouldnot be interpreted as a vindication of the conservation rule, butas an admission that this is an inefficient way to generateelectricity. The Space Power Generator experiences far less dragper unit of electrical output than a standard generator.",8,3060,757,107,1,6
html body text p font span  ,This opens up a much larger discussion aboutthe validity of the,8,3184,409,17,1,6
html body text p font b span  ,conversion,417,3184,78,17,1,7
html body text p font span  ,"idea all together. Arethere actual and universal equivalents between the various formsof heat, mechanical work, and electricity? At this point, all weknow for sure are the various measurements that have been takenfrom the devices that demonstrate these energy translations. Forinstance, in 1845, James Joule found that if he placed a smallpaddle wheel in a bucket of water, he had to apply 772.5foot-pounds of mechanical work to spin the paddle wheel to raisethe temperature of one pound of water, one degree Fahrenheit.This has led to very careful calculations that now set this""universal conversion"" between mechanical work and heatat 778.26 FT-Lbs = 1 BTU. For paddle wheels in water, this is nodoubt true. But what happens if paddle wheels are not used? Isthere another method that does not use paddle wheels in water to",8,3184,764,143,1,6
html body text p font b span  ,convert,575,3310,55,17,1,7
html body text p font span  ,"mechanical work to heat that does the job better, with lessexpenditure of work for the same heat gained? The answer is yes.In fact, there are numerous patents on record to accomplish this.One uses rotating parallel disks, not unlike the design ofTesla's turbine, to heat water with less than half the mechanicalexpenditure.",8,3310,765,71,1,6
html body text p font span  ,"Once again, we have entered a new scientificera where the exact equivalence between mechanical work asfoot-pounds, electrical work as watt-hours, and heat work asBTU's",8,3398,763,35,1,6
html body text p font b span  ,is not known!,354,3416,97,17,1,7
html body text p font span  ,A wide variety of physical experimentshave demonstrated a broad range of differing energy translationeffects. The intellectual edifice of Clausius',8,3416,724,35,1,6
html body text p font b span  ,conversion,662,3434,78,17,1,7
html body text p font span  ,"idea is crumbling, and no one should allow their thinking to beconstrained by it any longer. The results of physical experimentshave all but disproved it. The ""First Law ofThermodynamics"" should be seen only as an outmoded,intellectual MODEL that is not supported by all of theexperimental data. Likewise, the idea of ""over-unity""should be abandoned by those working on ""free energy""systems as it is an intellectual contradiction based both on thebelief in",8,3434,758,107,1,6
html body text p font b span  ,conversion,104,3524,78,17,1,7
html body text p font span  ,and the ability to circumvent it,182,3524,201,17,1,6
html body text p font i span  ,".""",383,3524,15,17,1,7
html body text p font span  ,"Over-unity"" is an oxymoron that should be removedfrom the vocabulary of the alternative science community.",8,3524,754,35,1,6
html body text p font span  ,"This brings me back to the other problempresented earlier, namely, the nature of heat itself. Is heat, asHermann von Helmholtz suggests, simply the random motion ofmolecular matter, or is it something completely different, whosepresence causes molecular matter to exhibit random motion? Thisis a very long and involved exploration that has already beenhandled masterfully by Rudolf Steiner in March of 1920 andpublished as his",8,3576,766,71,1,6
html body text p font i u span  ,Warmth Course,583,3630,105,17,1,8
html body text p font span  ,. I will summarizesome of these ideas briefly.,8,3630,722,35,1,6
html body text p font span  ,"The ancient's believed that there were four""elements"" that all physical reality was composed of.These were Earth, Water, Air and Fire. In modern language, we canrestate this as follows. There are four ""states"" thatall matter appears as. These are solid, liquid, gas and heat.From an etheric science point of view, heat is the fourth stateof matter and the transition state between matter and ether. Hereis why. The only difference between the appearance of ice, water,or steam, for example, is its temperature or internal heatcondition. Heat is absolutely fundamental in all considerationsregarding matter because a change in heat is the only elementrequired to bring about a change of state from solid to liquid orfrom liquid to gas. In solid matter, the ""atoms"" arevery close together and they bind each other in a way that allowsthem to hold their shape without being in a container. Heat canbe added to the solid and its temperature will rise,correspondingly, until the melting point is reached. At thispoint, adding more heat does not raise its temperature, butrather causes the material to change state as the solid meltsinto a liquid. Once all of the material is liquified, adding moreheat once again causes the temperature to rise. In liquid matter,the ""atoms"" are less close together and they bind eachother in a way that allows the liquid to take the shape ofwhatever open topped container it is put in. As more heat isadded to the liquid, the ""atoms"" move farther apartuntil the boiling point is reached. At this point, once again,adding more heat does not raise its temperature, but rathercauses the material to change state as the liquid boils into agas. Once all of the material is gaseous, adding more heat onceagain causes the temperature to rise. In gaseous matter, the""atoms"" are so far apart that they will hold no shapeat all and can only be contained by a complete enclosure. As moreheat is added to the gas, the ""atoms"" become sodispersed that eventually, all that is left is the heat. Therelationships between heat, temperature, matter and state arequite complex and cannot easily be reduced to simpleexplanations. Steiner's explorations of these relationships gointo great detail, forming a seamless line of logic, backed up bya great deal of experimental data. Anyone interested in thenature of heat should study Rudolf Steiner's",8,3682,766,359,1,6
html body text p font i u span  ,Warmth Course,8,4042,104,17,1,8
html body text p font span  ,.,112,4042,4,17,1,6
html body text p font span  ,"While this may make no sense to people trainedin mechanistic thought processes, it is much closer to the truthabout heat than the ideas of Helmholtz, with which Steiner wascompletely familiar. Helmholtz's idea that the nature of heat canbe fully described by the random motions of molecular matter isfar too simplistic. It ignores many of the well known behaviorsof heat and matter as well as the existence of the Etheric EnergyField. It should be considered an ""interesting""historical attempt to describe heat that is not supported by allof the experimental data.",8,4076,749,89,1,6
html body text p font span  ,"For those who are not familiar with ethericscience, it might be useful to review some of the characteristicsof the Etheric Energy Field at this time. The Etheric EnergyField is made up of an extremely fine, mass-free fluid. Itsactivity can be divided into four main levels. These differentaspects of the Ether have been called: the Warmth Ether, theLight Ether, the Tone (or Chemical) Ether, and the Life Ether.The Etheric Energy Field, as a whole, penetrates all matter,flows around and through the planet in well defined ways,exhibits elastic characteristics, and spontaneously moves fromlow concentrations to high concentrations before discharging.Understanding all of these factors has made engineering theweather a practical reality today. Many other amazingtechnologies also become possible when the ether is fullyunderstood. Likewise, many aspects of today's science that arestill confusing eventually become clear.",8,4182,767,143,1,6
html body text p font span  ,"One area of the greatest confusion lies in thefield of electrical science. The entire study of what has beencalled ""static electricity"" is just a confusingencounter with the Light Ether as it behaves under certaincircumstances. When fully understood, so-called ""staticelectricity"" will be seen to be neither static norelectricity. Normal electricity always flows from high potentialto low potential and usually requires metallic conductors to flowalong. On the other hand, ""static electricity"" does notdischarge in the same way, and readily moves and collects on bothconductors and insulators. Because ""static electricity""behaves more like ether than electricity, I am going coin a termfor this form of energy when it is present in wires and circuits.I call it ""ETHERICITY"", to distinguish it fromelectricity all together.",8,4342,760,125,1,6
html body text p font span  ,"In some ways, ethericity behaves likeelectricity and in some ways it behaves differently. This hasbeen the source of confusion. Up until now, most people havethought that there was only one kind of energy moving inelectrical style circuits. This can now change. Electricappliances are designed to run on the discharge of electricpotential from high to low, as in the draining of a battery topower a load. Properly designed circuits employing ethericity runthe appliance on the charging phase, as the energy spontaneouslymoves from low potential to high. Once the behaviors ofethericity are clearly understood, it will be just as easy to runmotors and lights from this source as we now do on electricity.In the 1940's, Dr. Wilhelm Reich demonstrated both lighting andmotoring effects running on the Etheric Energy Field that hetapped using his ""orgone accumulators"" and specialcircuitry. But many other ways have been discovered to harnessethericity. The patent office has many designs of so-called""electrostatic"" motors on file that work quite well.They all run on ethericity, including some powered by circuitsset up between the ground and a wire suspended high in the air.Many types of capacitors will spontaneously charge up on dayswith low relative humidity. This, too, is the classic appearanceof ethericity. I have seen how an ""electrostatic""generator failed to do anything, one humid morning, until themoment that sunlight fell on the metallic surfaces. It thenjumped to life. This was one of the most convincingdemonstrations I have ever seen that ""staticelectricity"" (ethericity) is related to light (the LightEther).",8,4484,760,251,1,6
html body text p font span  ,Here then are some of the known characteristicsof ethericity that engineers and inventors should understand:,8,4752,695,17,1,6
html body text p font span  ,1) Ethericity can be accumulated from theground or the air at almost any location,8,4786,521,17,1,6
html body text p font span  ,"2) It can be ""reflected"" down wires(this is",8,4820,271,17,1,6
html body text p font i span  ,not,279,4820,24,17,1,7
html body text p font span  ,conduction),303,4820,77,17,1,6
html body text p font span  ,3) Flows of ethericity can be interrupted bydiodes and Mosfet type devices,8,4854,479,17,1,6
html body text p font span  ,4) Its potential can be raised or lowered inair core transformers,8,4888,403,17,1,6
html body text p font span  ,5) It can be stored in capacitors,8,4922,201,17,1,6
html body text p font span  ,"6) It will operate neon style lighting, whenthe potential is high enough",8,4956,451,17,1,6
html body text p font span  ,7) It can create fields of opposing forces incoils and motor windings,8,4990,437,17,1,6
html body text p font span  ,"""Free energy"" is here in the EthericEnergy Field. Etheric Energy can be accumulated without theexpenditure of work, and then released in controlled ways toperform work, in properly engineered systems. Understanding thisfact presents engineers and inventors the clearest and mostdirect path to follow. Systems that precipitate heat directlyfrom the ether have already been demonstrated in Dr. Reich'saccumulator. Placing one of these accumulators over a moving bodyof water increases the precipitation of heat dramatically. Thisis a rich vane of truth waiting to reveal its secrets to thesystematic researcher. Likewise, power circuits that run onethericity for lighting and motive power are waiting to beperfected.",8,5024,755,125,1,6
html body text p font span  ,"Researchers in the ""free energy""field should not concern themselves with the ideas presented asthe so-called ""Laws of Thermodynamics"". The ""FirstLaw"", with its ideas of conversion and conservation, isessentially incorrect. There is no way to convert mechanicalenergy into etheric energy, actually make one into the other.This one example is enough to disprove the universalinterpretation of the conversion idea all together. Beyond this,the energy forms that can be transmuted by the action of certainkinds of machines, apparently do so within a wide range ofactivity, depending on the geometry of the machine. This throwsinto question the idea of conservation, especially localconservation. These experimental findings render the ""FirstLaw"" without any basis in fact. The real universe does notbehave in accordance with these ideas.",8,5166,766,143,1,6
html body text p font span  ,"In the narrow case, the ""Second Law""is really only a statement which describes the behavior of heatunder certain circumstances. This much is basically true, as itis founded on experimental observation. In the general case,however, the ""Second Law"" is an intellectualextrapolation that does not accurately describe the behavior ofphysical reality under all circumstances. It embodies anerroneously concept of a mechanical universe which mysteriouslyburst forth (Big Bang) as a fully wound spring that has beenunwinding ever since (""in a closed system, entropy does notdecrease""). It is a lifeless, empty vision that ignores theSource of the energy it started with and closes the minds of itsadherents to the solutions at hand.",8,5326,764,125,1,6
html body text p font span  ,"Learning how to tap the non-thermodynamicforces in nature is the hope of the future. A modern societyneeds light, heat, and motive power, all of which can be deriveddirectly from the Etheric Energy Field without consuming limitedphysical resources owned by monopoly interests.",8,5468,736,53,1,6
html body text p font span  ,"In this society, theoretical science has beenelevated to a very high level of prestige. Under this system ofbelief, the real needs of humanity have not been well served. Itis time that these incorrect theories be carefully examined anddiscarded, so that experimental science can once again take theleading role in defining the nature of physical reality. Onlythen will Etheric Science be free to offer its bounty ofsolutions to a desperate and waiting world.",8,5538,768,71,1,6
html body text p font u span  ,Bibliography,8,5626,84,17,0,7
html body text p font span  ,1),8,5660,17,17,0,6
html body text p font u span  ,The Cancer Biopathy,25,5660,141,17,0,7
html body text p font span  ,by Dr. WilhelmReich,166,5660,136,17,0,6
html body text p font span  ,2),8,5694,17,17,0,6
html body text p font u span  ,Man or Matter,25,5694,98,17,0,7
html body text p font span  ,"by Ernst Lehrs, RudolfSteiner Press",123,5694,229,17,0,6
html body text p font span  ,3),8,5730,17,17,0,6
html body text p font u span  ,The Cosmic Pulse of Life,25,5730,168,17,0,7
html body text p font span  ,"by TrevorJames Constable,",193,5730,178,17,0,6
html body text p a font span  ,Borderland Sciences,371,5728,149,20,0,7
html body text p font span  ,4),8,5765,17,17,0,6
html body text p font u span  ,Warmth Course,25,5765,105,17,0,7
html body text p font span  ,"by Rudolf Steiner,Mercury Press",130,5765,210,17,0,6
html body text p font span  ,5),8,5801,17,17,0,6
html body text p font u span  ,Cosmic Formative Forces,25,5801,170,17,0,7
html body text p font span  ,"by GuenterWachsmuth,",195,5801,154,17,0,6
html body text p a font span  ,Borderland Sciences,349,5799,149,20,0,7
html body text p font span  ,6),8,5838,17,17,0,6
html body text p font u span  ,The Vril Compendium,25,5838,149,17,0,7
html body text p font span  ,"by GerryVassilatos,",174,5838,129,17,0,6
html body text p a font span  ,Borderland Sciences,303,5836,148,20,0,7
html body text p font span  ,7),8,5875,17,17,0,6
html body text p font u span  ,Loom of the Future,25,5875,129,17,0,7
html body text p font span  ,"by Trevor JamesConstable,",154,5875,178,17,0,6
html body text p a font span  ,Borderland Sciences,332,5873,148,20,0,7
