tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td span span  ,"Of course, there is no single optimal institutional setting for any specific country, since all countries differ in terms of national experience, culture and circumstances. Each country must therefore consider a wide choice of policy options for creating labour markets which offer both flexibility and security. In this respect, social dialogue is undoubtedly the best tool for testing the acceptability and efficiency of the proposed changes and securing broad support for them.",50,1845,659,89,1,14
html body text div table tbody tr td table tbody tr td span b span  ,ILO online: Should governments' labour market and social policies focus on work rather than welfare?,50,1953,641,35,1,15
html body text div table tbody tr td table tbody tr td span b span  ,Peter Auer:,50,2007,83,17,1,15
html body text div table tbody tr td table tbody tr td span span  ,"If a system for ensuring labour market security in transition between jobs is to be sustained, high employment rates are needed, and the system must be based on work rather than welfare. Such a system is not without costs, and places a premium on individual responsibility, such as the obligation to participate in activation measures, which have slowly become standard in many parts of Europe. But if the public benefits of such a system of ""protected flexibility"" are widely shared, the costs would appear to be acceptable.",50,2007,657,107,1,14
html body text div table tbody tr td table tbody tr td span b span  ,"ILO online: What action can the ILO take to further promote the concept of ""flexicurity"" at the national and regional levels?",50,2133,654,35,1,15
html body text div table tbody tr td table tbody tr td span b span  ,Alena Nesporova:,50,2187,126,17,1,15
html body text div table tbody tr td table tbody tr td span span  ,"""Flexicurity"" requires, but also promotes, high employment rates. Without competitive enterprises which are able to adjust their workforces to market conditions, employment performance will be poor. However, as already explained, high levels of labour market flexibility per se cannot solve the unemployment problem, unless workers enjoy sufficient employment and income security, through intensive re-employment assistance, active labour market programmes and income support, to motivate them to accept higher mobility and flexibility, and facilitate their adaptation.",50,2187,663,107,1,14
html body text div table tbody tr td table tbody tr td span span  ,"Dialogue between governments, workers and employers on policy choices is the foundation of the ""flexicurity"" approach.",50,2313,628,35,1,14
html body text div table tbody tr td table tbody tr td span span  ,"The ILO ""flexicurity"" project covering Bulgaria, Croatia, the Czech Republic, Hungary, Lithuania and Poland, puts this approach into practice and illustrates the different policy responses of the central and Eastern European countries to employment challenges.",50,2367,654,53,1,14
html body text div table tbody tr td table tbody tr td a b span  ,Note 1,50,2474,48,17,1,15
html body text div table tbody tr td table tbody tr td span  ,-,98,2474,9,17,1,13
html body text div table tbody tr td table tbody tr td em span  ,Managing transitions: Governance for decent work,107,2474,334,17,1,14
html body text div table tbody tr td table tbody tr td span  ,", Report of the Director-General, vol. II,",441,2474,257,17,1,13
html body text div table tbody tr td table tbody tr td a span  ,Seventh European Regional Meeting,50,2492,240,17,1,14
html body text div table tbody tr td table tbody tr td span  ,", Budapest, February 2005. Chapter 3: Balancing flexibility, stability and security in European labour markets.",50,2492,623,35,1,13
html body text div table tbody tr td span  ,Last update: 16 February 2005,35,2528,196,17,0,9
