tag,content,x,y,width,height,label,depth
html body text blockquote p span  ,"Open source's vulnerability (and perhaps also its strength) is that it is, by design, only minimally excludable. Without excludability, it is harder to get paid for your work. Traditional economic thinking suggests that all other things being equal, people will tend to concentrate their efforts on things that get them paid. And when, as in software markets, the chance to produce a product that dominates a single category holds out the prospect of enormous payment (think Windows), one might expect that effort to be greater still.",48,8184,676,107,1,6
html body text blockquote p span  ,"Essentially volunteer software development would seem particularly vulnerable to the tragedy of the commons. Open source has, however, evolved a number of strategies that at least ameliorate, and may even overcome, this problem. Open-source authors gain status by writing code. Not only do they receive kudos, but the work can be used as a way to gain marketable reputation. Writing open-source code that becomes widely used and accepted serves as a virtual business card, and helps overcome the lack of transparency in the market for high-level software engineers.",48,8308,688,107,1,6
html body text blockquote p span  ,"The absence of the prospect of an enormous payout may retard the development of new features in large, collaborative open-source projects. It may also reduce the richness of the feature set. However, since most people apparently use a fairly small subset of the features provided by major packages, this may not be a major problem. Furthermore, open source may make proprietary designer add-ons both technically feasible and economically rational.",48,8432,686,89,1,6
html body text blockquote p span  ,"In open source, the revenues cannot come from traditional intellectual property rights alone. One must provide some sort of other value - be it a help desk, easy installation, or extra features - in order to be paid. Moreover, there remains the danger that one may not be paid at all.",48,8538,683,53,1,6
html body text blockquote p span  ,"Nevertheless, open source has already proven itself to be viable in important markets. The World Wide Web as we know it exists because Tim Berners-Lee open-sourced HTML and HTTP.",48,8608,658,35,1,6
html body text blockquote h3 span  ,"Of Shop-bots, Online Auctions and Meta-Sites",48,8663,368,21,1,6
html body text blockquote p span  ,"Predictions abound as to how software will use case- and rule-based thinkingto do your shopping for you, advise you on how to spend your leisure time and in general organize your life for you. But that day is still far inthe future. So far, we have only the early generations of the knowledge-scavenging virtual robot and the automated comparison shopper. Already, however, we can discern some trends, and identify places where legal rules are likely to shape microeconomic outcomes. The interaction between the law and the market has, as one would expect, distributional consequences. More surprisingly, perhaps, it also has potential implications for economic efficiency.",48,8703,682,125,1,6
html body text blockquote p i span  ,Shop-bots,48,8845,64,17,1,7
html body text blockquote p a span  ,Bargain Finder,48,8879,100,17,1,7
html body text blockquote p span  ,was one of the first Internet-based shopping agents [,148,8879,339,17,1,6
html body text blockquote p a span  ,20,487,8879,20,17,0,7
html body text blockquote p span  ,"]. In its first incarnation, in 1997, it did just one thing; even then it did it too well for some. Now that Bargain Finder and other intelligent shopping agents have spread into a wide range of markets, a virtual war over access to and control of price information is raging in the online marketplace. Thus, one has to ask: Does the price come at a price?",48,8879,684,71,1,6
html body text blockquote p span  ,"In the initial version of Bargain Finder, and to this day, the user enters the details of a music compact disk she might like to purchase. Bargain Finderinterrogates several online music stores that might offer to sell it. It then reports back the prices in a tidy table that makes comparison shopping easy. Initially, the system was not completely transparent. It was not always possible to discern the vendor's shipping charges without visiting the vendor's Web site. But as Bargain Finder's inventors said, it was ""only an experiment.""",48,8967,688,89,1,6
html body text blockquote p span  ,"Today, it's no longer an experiment. ""Shipping and handling"" is included as a separate and visible charge. The output is a handsome table that can be sorted by price, by speed of delivery or by merchant. It can be further customized to take account of shipping costs by zip code, and results can be sorted by price or by speed of delivery. While the user sees the names of the firms whose prices are listed, it's a short list, and there is no way to know what other firms may have been queried.",48,9073,674,89,1,6
html body text blockquote p span  ,"Other, newer, shopping agents take a more aggressive approach.",48,9179,415,17,1,6
html body text blockquote p a span  ,R-U-Sure,463,9179,66,17,1,7
html body text blockquote p span  ,"installs an application on the desktopthat monitors the user's Web browsing. Whenever the user interacts with an e-commerce site that R-U-Sure recognizes, it swings into action, and a little box pops up with a whooshing noise. It display the queries it is sending to competing merchants' Web stores to see if they have a better price, and reports on the winner.",48,9179,689,89,1,6
html body text blockquote p span  ,Competitor,48,9285,77,17,1,6
html body text blockquote p a span  ,clickthebutton,125,9285,95,17,1,7
html body text blockquote p span  ,"installs an icon in the task bar, but pops up only when it is clicked. The company provides a full and impressively lengthy list of sites it is capable of querying on the shopper's behalf [",48,9285,689,35,1,6
html body text blockquote p a span  ,21,702,9303,20,17,0,7
html body text blockquote p span  ,].,722,9303,9,17,0,6
html body text blockquote p i span  ,Bidding Services,48,9337,108,17,1,7
html body text blockquote p span  ,Price competition is also fostered by bidding services and auctions. Bidding services such as,48,9371,596,17,1,6
html body text blockquote p a span  ,Priceline.com,644,9371,88,17,1,7
html body text blockquote p span  ,"(hotels, air tickets) and",48,9389,151,17,1,6
html body text blockquote p a span  ,NexTag.com,199,9389,86,17,1,7
html body text blockquote p span  ,"(consumer goods and electronics) invite customers to send a price they would be willing to pay for a commodity service or good. However, price competition is constrained. There is no obvious way for consumers to learn what deals others have been able to secure, and the bidding services appear designed to discourage experimentation aimed at finding out the market-clearing price.",48,9389,687,71,1,6
html body text blockquote p span  ,"Priceline.com requires the consumer to commit to pay if his offer is accepted. NexTag.com does not, but tracks the user's behavior with a ""reputation"" number that goes up when a merchant's acceptance of a bid results in a purchase and goes down when an accepted bid does not lead to a purchase. Unlike Priceline.com, however, NexTag.com contemplates multi-round negotiations. ""Sellers,"" it warns, ""will be more likely to respond to your requests if you have a high rating.""",48,9477,674,89,1,6
html body text blockquote p span  ,"At first glance, a highly variegated good such as a college educationwould seem to resist any effort at a bidding process. Nevertheless,",48,9583,660,35,1,6
html body text blockquote p a span  ,eCollegebid,248,9601,81,17,1,7
html body text blockquote p span  ,"has a Web site that invites prospective college students to state what they are willing to pay and then offers to match it with a ""college's willingness to offer tuition discounts."" Although the list of participating colleges is not published, or even shared with competing colleges, executive director Tedd Kelly states that six collegesare set to participate and negotiations are under way with more than fifteen others. In its first five weeks, 508 students placed bids [",48,9601,681,89,1,6
html body text blockquote p a span  ,22,626,9673,20,17,0,7
html body text blockquote p span  ,"]. Once a college meets a price, the student is asked, but not required, to reply within 30 days, and to submit an application that the college retains the option of rejecting.",48,9673,656,53,1,6
html body text blockquote p i span  ,Auction Sites,48,9743,84,17,1,7
html body text blockquote p span  ,"Auction sites provide a different type of price competition, and a differentinterface with shopping bots. Users can either place each of their bids manually, or they can set up a bidding bot to place their bids for them.",48,9777,668,53,1,6
html body text blockquote p a span  ,eBay,88,9813,37,17,1,7
html body text blockquote p span  ,", for example, encourages bidders not only to place an initial bid but also to set up ""proxy bidding"" in which any competing bid immediately will be met with a response, up to the user's maximum price. Since eBay gets a commission based in part on the final sale price, it gains whenever proxy bidding pushes up the price.",48,9813,677,71,1,6
html body text blockquote p span  ,Perhaps the fastest growing segment of the online auction market is aimed at business-to-business transactions. An example is,48,9901,627,35,1,6
html body text blockquote p a span  ,FreeMarkets,228,9919,85,17,1,7
html body text blockquote p span  ,", which boasts, ""We created online auctions covering approximately $1 billion in 1998, and estimate we saved clients 225%. Since 1995, we have created online auctions for more than 30 buyers in over 50 product categories. More than 1,800 suppliers from more than 30 countries have participated in our auctions.""",48,9919,684,71,1,6
html body text blockquote p i span  ,Meta Auction Sites,48,10007,121,17,1,7
html body text blockquote p span  ,There are a significant number of competing consumer auction sites in operation. The profusion of auctions has created a demand for meta-sites that provide information about the goods offered on multiple online auctions. Examples of meta-sites include,48,10041,688,53,1,6
html body text blockquote p a span  ,AuctionWatch.com,313,10077,127,17,1,7
html body text blockquote p span  ,and,440,10077,27,17,1,6
html body text blockquote p a span  ,Auction Watchers,467,10077,118,17,1,7
html body text blockquote p span  ,.,585,10077,4,17,1,6
html body text blockquote p span  ,"AuctionWatch.com, like Bargain Finder, has become too successful for some. eBay initially requested that meta-sites not list its auctions. When AuctionWatch.com failed to comply, eBay threatened AuctionWatch.com with legal action, claiming that AuctionWatch's ""Universal Search"" function, which directs users to auctions on eBay and competing services (Yahoo, Amazon.com, MSN, BidStream.com, and Ruby Lane) is an ""unauthorized intrusion"" that places an unnecessary load on eBay's servers, violates eBay's intellectual property rights, and misleads users by not returning the full results of some searches [",48,10111,681,107,1,6
html body text blockquote p a span  ,23,721,10201,16,17,0,7
html body text blockquote p span  ,].,48,10219,9,17,0,6
html body text blockquote p span  ,"The claim that eBay's auction prices or the details of the sellers' offers to sell are protected in the U.S. by copyright, trade secret or other intellectual property law is bogus. (However, there are proposals in Congress to change the law in a way that may make the claim more plausible in the future.) Other hitherto untested legal theories may, however, prove more plausible. A claim that meta-sites were somehow damaging eBay by overloading its servers, or a claim based on some kind of trespass, might find more support.",48,10253,680,107,1,6
html body text blockquote p span  ,"Whether meta auction sites burden certain targeted servers is itself a difficult factual issue. To the extent that many who are not interestedin bidding see the data on the meta-site, the load on eBay is reduced. The current law is probably in the meta-sites' favor. But there is uncertainty,and this uncertainty is compounded by the possibility of legislation.",48,10377,685,71,1,6
html body text blockquote p i span  ,Efficiency?,48,10465,72,17,1,7
html body text blockquote p span  ,"It is particularly appropriate to ask what the economically efficient solution might be at a time when the law is somewhat in flux. Most economists, be they Adam Smithian classicists, neoclassical Austrians, or more modern economics-of-information mavens, would at first thought instinctively agree with the proposition that a vendor in a competitive market selling a standardized product - for one Tiger Lily CD is as good as another - would want customers to know as much as possible about what the vendor offers for sale, and the prices at which the goods are available.",48,10499,680,107,1,6
html body text blockquote p span  ,"The reason for this near-consensus is that in a competitive market every sale at the offer price should be welcome; all are made at a markup overmarginal cost. Thus, all online CD retailers ought to have wanted to be listed by Bargain Finder, if only because every sale that went elsewhere when they had the lowest price was lost profit.",48,10623,673,71,1,6
html body text blockquote p span  ,But not so.,48,10711,70,17,1,6
html body text blockquote p span  ,"A significant fraction of the merchants regularly visited by Bargain Finderwere less than ecstatic. They retaliated by blocking the agent's access to their otherwise publicly available data. As of March 1997, one thirdof the merchants targeted by Bargain Finder locked out its queries. One,",48,10745,676,53,1,6
html body text blockquote p a span  ,CDNOW,543,10781,64,17,1,7
html body text blockquote p span  ,", did so for frankly competitive reasons. The other two said that the costs of large numbers of ""hobbyist"" queries were too great for them. A similar dynamic is currently unfolding in the online auction world: eBay, the best-known online auction site, has started to block AuctionWatch's access to eBay's data.",48,10781,682,71,1,6
html body text blockquote p span  ,"One possible explanation for the divergence between the economic theorist'sprediction that every seller should want to be listed by Bargain Finder or AuctionWatch and the apparent outcome is the price-gouging story. In this scenario, stores blocking comparison sites tend to charge higher-than-normal prices because they are able to take advantage of consumer ignorance of cheaper alternatives. The stores are gouging buyers by taking advantage of relatively high search costs.",48,10869,685,89,1,6
html body text blockquote p span  ,"Our utterly unscientific Web browsing supports the hypothesis that consumers have yet to figure out how to bring their search costs down - R-U-Sure mayneed a lot more publicity. Prices are in flux and do not appear to be behaving the way Adam Smith would predict. Random browsing among various delivery channels reveals wide price fluctuations, peaking at 40% on one occasion for consumer electronics items under $200. In this case, Bargain Finder and its successors would indeed be valuable developments. They will make markets more efficient and will lower prices.",48,10975,689,107,1,6
html body text blockquote p span  ,"Another possibility is the ""kindly service"" story. Perhaps stores blockingBargain Finder, R-U-Sure or meta-sites tend to charge higher-than-normal prices because they provide additional service or convenience. If commerce becomes increasingly electronic and impersonal (or if ""personal"" comes to mean ""filtered through fiendishly clever software agents""), this sort of humanized attention will become increasingly expensive. To the extent that this additional service or convenience can be provided automatically, things are less clear.",48,11099,687,107,1,6
html body text blockquote p span  ,"In a sometimes forgotten classic,",48,11223,214,17,1,6
html body text blockquote p i span  ,"The Joyless Economy,",262,11223,145,17,1,7
html body text blockquote p span  ,"Tibor Scitovsky noted that the advent of mass production of furniture seemed to cause the price of hand-carved chairs to increase, even as the demand for them shrank [",48,11223,686,53,1,6
html body text blockquote p a span  ,24,140,11259,20,17,0,7
html body text blockquote p span  ,"]. As consumers switched to less costly (and less carefully made, one-size-fits-all) mass-produced furniture, carvers became scarce and business for the remaining carvers became scarcer. Soon only the rich could engage their services.",48,11259,677,53,1,6
html body text blockquote p span  ,"If the ""kindly service"" story is right, the rise of the commodity marketcreates a risk of a possible decline in service-intensive or higher-quality goods. Mass tastes will be satisfied more cheaply, yet specialty tastes will become more of an expensive luxury. On the other hand, the rise of shop-bots such as Bargain Finder or R-U-Sure offers an opportunity for consumers to aggregate their preferences on a worldwide scale. Indeed,",48,11329,682,89,1,6
html body text blockquote p a span  ,Mercata,100,11401,56,17,1,7
html body text blockquote p span  ,"provides a service by which consumers can group together to put in a group buy for a product. The larger the number of units, the lower the price, although it is not clear that even the resulting price is always lower than what might be found by determined Web browsing. Thus, the transaction costs associated with aggregation of identical but disparate preferences, and with the communication and satisfaction of individualized preferences, should be going down. As it becomes increasingly easy for consumers to communicate their individualized preferences to manufacturers and suppliers, and increasingly easy to tailor goods to individual tastes - be it a CD that has only the tracks you like, customized blue jeans, or a car manufactured (just in time) to your specifications - personalized goods may become the norm, putting the ""joy"" back into the economy and replacing the era of mass production with an era of mass customization.",48,11401,686,179,1,6
html body text blockquote p span  ,"Some signs of this were visible even before the information revolution. Lower costs of customization have already undermined one of Scitovsky's examples as fresh-baked bread makes its comeback at many supermarkets and specialty stores. Alfred P. Sloan created General Motors and the automobileindustry of the post-World War II era by piling different body styles, colorsand option packages on top of the same Chevy drive train.",48,11629,683,89,1,6
html body text blockquote p span  ,"In either the ""price gouging"" or the ""kindly service"" story, the advent of services such as Bargain Finder and R-U-Sure presents retailers of many goods with a dilemma. If they join in, they contribute toward turning the market for CDs, books, consumer electronics and other, similar goods into a commodity market with competition only on price. If they act ""selflessly"" and stay out, in order to try to degrade the utility of shop-bots and meta-sites (and preserve their higher average markup), they must hope that their competitorswill understand their long-run self-interest in the same way.",48,11735,686,107,1,6
html body text blockquote p span  ,"But overt communication in which all sellers agreed to block Bargain Finderwould, of course, violate the Sherman Act. And without a means of retaliationto ""punish"" players that do not pursue the collusive long-run strategy of blocking Bargain Finder, the collapse of the market into a commodity market with only price competition, and with little provided in the way of ancillary shopping services, appears likely.",48,11859,677,71,1,6
html body text blockquote p span  ,"When we wrote the first draft of this paper, we noted that if CD retailers were trying to undermine Bargain Finder by staying away, their strategy appeared to be failing. Some CD retailers that initially blocked Bargain Finderlater unblocked it, while others were clamoring to join. Since then, the rise of a new generation of meta-sites and alternate means of creating price competition makes the question somewhat moot. The technological arms race, pitting meta-sites and shop-bots against merchants, will continue, but the attackers seem to have the advantage, if only because of their numbers.",48,11947,682,107,1,6
html body text blockquote p span  ,"Whether or not this is an occasion for joy depends on which of our explanations above is closer to the truth. The growth of the bookstore chain put the local bookshop out of business, just as the growth of supermarkets killed the corner grocer. Not everyone considers this trend to be a victory, despite the lower prices. A human element has been lost, and a ""personal service"" element that may have led to a better fit between purchaser and purchase has been lost as well.",48,12071,673,89,1,6
html body text blockquote p span  ,"So far, the discussion has operated on the basis of the assumption thatmerchants have an incentive to block comparison shopping services if they charge higher-than-normal prices. Strangely, some merchants may have an incentive to block it if they charge lower-than-normal prices. As we all know, merchants sometimes advertise a ""loss leader,"" and offer to sell a particular good at an unprofitable price. Merchants do this in order to lure consumers into the store, either to try to sell them more profitable versions of the same good (leading, in the extreme case, to ""bait-and-switch""), or in the hope that the consumer will spy other, more profitable, goods to round out the market basket.",48,12177,684,125,1,6
html body text blockquote p span  ,"You can explain this merchant behavior in different ways, by talking about the economics of information, locational utility, myopic consumers generalizing incorrectly on the basis of a small number of real bargains or temporary monopolies caused by the consumer's presence in this store as opposed to another store far away.",48,12319,675,71,1,6
html body text blockquote p span  ,"It may be that merchants blocking Bargain Finder did not want consumers to be able to exploit their ""loss leaders"" without having to be exposed to the other goods offered simultaneously. Without this exposure, the ""loss leaders"" would not lure buyers to other, higher-profit, items, but would simply be losses. The merchant's ability to monopolize the consumer's attention for a period may be the essence of modern retailing; the reaction to Bargain Finderand AuctionWatch, at least, suggests that this is what merchants believe.",48,12407,689,107,1,6
html body text blockquote p span  ,"The growing popularity of frequent-buyer and other loyalty programs also suggests that getting and keeping customer attention is important to sellers. Interestingly, this explanation works about equally well for the ""kindly service"" and ""loss leader"" explanations - the two stories that are consistent with the assumption that the CD market was relatively efficient before Bargain Finder came along.",48,12531,678,71,1,6
html body text blockquote h3 span  ,Browsing Is Our Business,48,12622,206,21,1,6
html body text blockquote p span  ,"More important, and perhaps more likely, is the possibility that Bargain Finder and other shop-bots threaten merchants that are in the ""browsing assistance"" business. Some online merchants are enthusiastically attempting to fill the role of personal shopping assistant. Indeed, some of the most successful online stores have adapted to the new marketplace by inverting the information equation.",48,12663,689,71,1,6
html body text blockquote p span  ,"Retail stores in meatspace (""meatspace"" being the part of life that is not cyberspace) provide information about available products - browsing and information acquisition services - that consumers find valuable and are willing to pay for, either in time and attention or in cash. Certainly meatspace shopping encourages unplanned (impulse) purchases, as any refrigerator groaning under the weight of kitchen magnets shows. Retail stores in cyberspace may exacerbate this tendency. What, after all, is a store in cyberspace but a collection of information?",48,12751,685,107,1,6
html body text blockquote p span  ,"CDNOW, for example, tailors its virtual storefront to what it knows of a customer's tastes based on her past purchases. In addition to dynamically altering the storefront on each visit, CDNOW also offers to send shoppers occasional e-mail information about new releases that fit their past buyingpatterns.",48,12907,687,53,1,6
html body text blockquote p span  ,"One can imagine stores tailoring what they present to what they presume to be the customer's desires, based on demographic information that was available about the customer even before the first purchase. Tailoring might extend beyond showcasing different wares. Taken to the logical extreme, it would include some form of price discrimination based on facts known about the customer's preferences, or on demographic information thought to be correlated with preferences. (The U.S. and other legal systems impose constraints on the extent to which stores may generalize from demographic information. For example, stores that attempt race-based, sex-based, or other types of invidious price variation usually violate U.S. law.)",48,12977,678,143,1,6
html body text blockquote p span  ,"A critical microeconomic question in all this is how consumers and manufacturer/sellers exchange information in this market. Both consumers and sellers have an interest in encouraging the exchange of information. In order to provide what the consumer wants, the sellers need to know what is desired and how badly it is wanted. Consumers need to know what is offered where, and at what price. A shop-bot may solve the consumer's problem of price, but itwill not tell him about an existing product of which he is unaware. Similarly,CDNOW may reconfigure its store to fit customer profiles, but without some external source of information about customers, this takes time and requires repeat visitors. Indeed, it requires that customers come in through the front door. All the reconfiguration in the world will not help CDNOW or eBay if customers are unaware that they would enjoy its products, or if the customers' only relationship with CDNOW is via a shop-bot or a meta-site.",48,13137,685,179,1,6
html body text blockquote p span  ,"The retail outlet in the average mall can plausibly be described as a mechanism for informing consumers about product attributes. The merchant gives away product information in the hope that consumers will make purchases. Physical stores, however, have fixed displays and thus must provide more or less identical information to every customer. Anyone who looks in the window, anyone who studies the product labels, or even the product catalogs, receives the same sales pitch.",48,13333,686,89,1,6
html body text blockquote p span  ,Recent reports on the microeconomics of virtual retailing suggests that what is really happening is a war for the customer's attention - a war for eyeballs [,48,13439,667,35,1,6
html body text blockquote p a span  ,25,363,13457,20,17,0,7
html body text blockquote p span  ,"]. Certainly the rush to create ""portals"" that, providers hope, will become the surfer-shopper's default home page on the Internet suggests that some large investors believe eyeballs are well worth having. So too does the tendency of successful early entrants in one product market to seek to leverage their brand into other markets.",48,13457,688,71,1,6
html body text blockquote p span  ,"It may be that the ""dynamic storefront"" story is the Internet's substitutefor the ""kindly service"" story. If so, the rise of agent-based shopping may well be surprisingly destructive. It raises the possibility of a world in which retail shops providing valuable services are destroyed by an economic process that funnels a large percentage of consumer sales into what become commodity markets without middlemen. People use the high-priced premium cyberstore to browse, but then use Bargain Finder to purchase.",48,13545,683,89,1,6
html body text blockquote p span  ,"To appreciate the problem, consider Bob, an online merchant who hasinvested a substantial amount in a large and easy-to-use ""browsing"" databasethat combines your past purchases, current news, new releases and otherinformation to present you with a series of choices and possible purchasesthat greatly increase your chances of coming across something interesting. After all, a customer enters seeking not a particular title, and not a random title, but a product that he or she would like. What is being sold is the process of search and information acquisition that leads to the judgment that this is something to buy. A good online merchant would make the service of ""browsing"" easy - and would in large part be selling that browsing assistance.",48,13683,674,143,1,6
html body text blockquote p span  ,"If this browsing is our business story, there is a potential problem. Browsing assistance is not an excludable commodity. Unless Bob charges for his services (which is likely to discourage most customers, and especially the impulse purchaser), there is nothing to stop Alice from browsing merchantBob's Web site to determining the product she wants, and then using Bargain Finder to find the cheapest source of supply. Bargain Finder will surely find acompetitor with lower prices, because Bob's competitor will not have to pay for the database and the software underlying the browsing assistance.",48,13843,687,107,1,6
html body text blockquote p span  ,"If so, projects such as Bargain Finder will have a potentially destructiveapplication, for many online stores will be easy to turn into commodity markets once the process of information acquisition and browsing is complete. It would be straightforward to run a market in kitchen gadgets along the lines of Bargain Finder, even if much of the market for gadgets involves finding solutions to problems one was not consciously aware one had. First take a free ride on one of the sites that provide browsing assistance to discover what you want, then open another window and access Bargain Finder to buy it.",48,13967,682,107,1,6
html body text blockquote p span  ,"Students and others with more time than money have been using this strategy to purchase stereo components for decades. Draw on the sales expertise offered at the premium store, then buy from the warehouse. But the scope and ease of this strategy is about to become much greater.",48,14091,647,53,1,6
html body text blockquote p span  ,"To merchants providing helpful shopping advice, the end result will be as if they spent all their time in their competitors' discount warehouse, pointing out goods that the competitors' customers ought to buy. The only people who will pay premium prices for the physical good - and thus pay for browsing and information services - will be those who feel under a gift-exchange moral obligation to do so: the ""sponsors"" of",48,14161,689,71,1,6
html body text blockquote p a span  ,NPR,685,14215,35,17,1,7
html body text blockquote p span  ,". Thus, cyberstores that offer browsing assistance may find that they have many interests in common with the physical stores in the mall - which fear that consumers will browse in their stores, and then go home and buy products tax-free on the Internet.",48,14215,676,71,1,6
html body text blockquote h3 span  ,Collaborative Filtering,48,14305,183,21,1,6
html body text blockquote p span  ,"Collaborative filtering provides part of the answer to the informationexchange problem. It also provides another example of how information technology changes the way that consumer markets will operate. In their simplest form, collaborative filters bring together consumers to exchange information about their preferences. The assumption is that if Alice finds that several other readers - each of whom, like her, likes Frisch, Kafka, Kundera and Klima but gets impatient with James and Joyce - tend to like William Gass, the odds are good that Alice will enjoy Gass's",48,14346,686,107,1,6
html body text blockquote p i span  ,On Being Blue,320,14436,98,17,1,7
html body text blockquote p span  ,as well.,418,14436,49,17,1,6
html body text blockquote p span  ,"In the process of entering sufficient information about her tastes to prime the pump, Alice adds to the database of linked preference information. In helping herself, Alice helps others. In this simplest form, the collaborativefilter helps Alice find out about new books she might like. The technology is applicable to finding potentially desirable CDs, news, Web sites, software,travel, financial services and restaurants, as well as to helping Alice find people who share her interests.",48,14470,679,89,1,6
html body text blockquote p span  ,"At the next level of complexity, the collaborative filter can be linked to a shop-bot. Once Alice has decided that she will try",48,14576,684,35,1,6
html body text blockquote p i span  ,"On Being Blue,",152,14594,102,17,1,7
html body text blockquote p span  ,she can find out who will sell it to her at the best price.,254,14594,351,17,1,6
html body text blockquote p span  ,"The truly interesting development, however, comes when Alice's personal preference data are available to every merchant Alice visits. (Leave asidefor a moment who owns these data, and the terms on which they become available.) A shop such as CDNOW becomes able to tailor its virtual storefront to a fairly good model of Alice's likely desires upon her first visit. CDNOW may use this information to showcase its most enticing wares, or it may use it to fine-tune its prices to charge Alice all that she can afford - or both.",48,14628,683,89,1,6
html body text blockquote p span  ,"Whichever is the case, shopping will not be the same.",48,14734,343,17,1,6
html body text blockquote p span  ,"Once shops acquire the ability to engage in price discrimination, consumers will of course seek ways of fighting back. One way will be to shop anonymously, and see what price is quoted when no consumer data are proffered. Consumers can either attempt to prevent merchants and others from acquiring the transactionaldata that could form the basis of a consumer profile, or they can avail themselves of anonymizing intermediaries that will protect the consumer against the merchant's attempt to practice perfect price discrimination by aggregating data about the seller's prices and practices. In this model, a significant fraction of cyber commerce will be conducted by software agents that will carry accreditation demonstrating their credit worthiness, but will not be traceable back to those who use them.",48,14768,682,143,1,6
html body text blockquote p span  ,"Thus, potential legal constraints on online anonymity may have more far-reaching consequences than their obvious effect on unconstrained politicalspeech [",48,14928,682,35,1,6
html body text blockquote p a span  ,26,366,14946,20,17,0,7
html body text blockquote p span  ,"]. In some cases, consumers may be able to use collaborative filtering techniques to form buying clubs and achieve quantity discounts, as in the case of Mercata [",48,14946,660,53,1,6
html body text blockquote p a span  ,27,114,14982,20,17,0,7
html body text blockquote p span  ,"]. Or consumers will construct shopping personas with false demographics and purchase patterns in the hope of getting access to discounts. Business fliers across America routinely purchase back-to-back round-trip tickets that bracket a Saturday night in an attempt to diminish the airlines' ability to charge business travelers premium prices. Airlines, meanwhile, have invested in computer techniques to catch and invalidate the second ticket.",48,14982,683,89,1,6
html body text blockquote p span  ,"Consumers will face difficult maximization problems. In the absence of price discrimination, and assuming privacy itself is only an intermediate good (i.e., that consumers do not value privacy in and of itself), the marginal value to the consumer of a given datum concerning her behavior is likely to be less than the average value to the merchant of each datum in an aggregated consumer profile. If markets are efficient, or if consumers suffer from a plausible myopia in which they value data at the short-run marginal value rather than the long-term average cost, merchants will purchase this information, leading to a world with little transactional privacy [",48,15088,687,125,1,6
html body text blockquote p a span  ,28,195,15196,20,17,0,7
html body text blockquote p span  ,].,215,15196,9,17,0,6
html body text blockquote p span  ,"Furthermore, the lost privacy is not without gain. Every time Alice visits a virtual storefront that has been customized to her preferences, her search time is reduced, and she is more likely to find what she wants - even if she didn't know she wanted it - and the more information the merchant has about her, the more true this will be.",48,15230,682,71,1,6
html body text blockquote p span  ,"The picture becomes even more complicated once one begins to treat privacyitself as a legitimate consumer preference rather than as merely an intermediate good. Once one accepts that consumers may have a taste for privacy, it is no longer obvious that the transparent consumer is an efficient solution for the management of customer data. Relaxing an economic assumption does not, however, change anything about actual behavior, and the same tendencies that push the market toward a world in which consumer data is a valuable and much-traded commodity persist.",48,15318,685,107,1,6
html body text blockquote p span  ,"Indeed, basic ideas of privacy are under assault. Data miners and consumerprofilers are able to produce detailed pictures of the tastes and habits of increasing numbers of consumers. The spread of intelligent traffic managementsystems and video security and recognition systems, and the gradual integrationof information systems built into every appliance, will eventually make it possible to track movement as well as purchases. Once one person has this information, there is, of course, almost no cost for making it availableto all.",48,15442,682,107,1,6
html body text blockquote p span  ,"Unfortunately, it is difficult to measure the demand for privacy. Furthermore, the structure of the legal system does not tend to allow consumers to express this preference. Today, most consumer transactions are governed by standard-form contracts. The default rules may be constrained by state consumer law, or by portions of the Uniform Commercial Code, but they generally derivemost of their content from boilerplate language written by a merchant's lawyer. If you are buying a dishwasher, you do not get to haggle over the terms of the contract, which (in the rare case that they are even read) are found in small print somewhere on the invoice.",48,15566,685,125,1,6
html body text blockquote p span  ,"Although it is possible to imagine a world in which the Internet allows for negotiation of contractual terms even in consumer sales, we have yet to hear of a single example of this phenomenon, and see little reason to expect it. On the contrary, to the extent that a trend can be discerned, it is in the other direction, toward the ""Web-wrap"" or ""clip-wrap"" contract (the neologisms derive from ""shrink-wrap"" contracts, in which the buyer of software is informed that she will agree to the terms by opening the wrapper), in which the consumer is asked to agree to the contract before being allowed to view the Web site's content. Indeed, the enforcement of these agreements is enshrined in law in the proposed, and very controversial,",48,15708,682,125,1,6
html body text blockquote p a span  ,Uniform Computer Information Transactions Act,48,15816,652,35,1,7
html body text blockquote p span  ,.,308,15834,4,17,1,6
html body text blockquote h2 span  ,The Next Economics?,48,15904,223,26,1,6
html body text blockquote p span  ,We have argued that assumptions that underlie the microeconomics of the,48,15951,476,17,1,6
html body text blockquote p i span  ,invisible hand,524,15951,94,17,1,7
html body text blockquote p span  ,"will fray when they are transported into tomorrow's information economy. Commodities that take the form of single physical objects are rivalrous and are excludable. There is only one of a given item, and if it is locked up in the seller's shop, no one else can use it. The structure of the distribution network delivered marketplace transparency as a cheap byproduct of getting the goods to their purchasers. All these assumptions did fail at the margin, but the match of the real to the ideal was reasonably good.",48,15951,687,107,1,6
html body text blockquote p span  ,"Modest as they may be in comparison to the issues we have left for anotherday, our observations about microfoundations do have some implications for economic theory and for policy. At some point soon, it will become practical to charge for everything on the World Wide Web. Whether it will become economically feasible, or common, remains to be seen. The outcome of this battle will have profound economic and social consequences.",48,16075,663,89,1,6
