tag,content,x,y,width,height,label,depth
html body text table tbody tr td div p span  ,Mrs. Gordon nodded without smiling. A few minutes later she reached down and took Suze's hand and held it tight.,171,4874,490,35,1,10
html body text table tbody tr td div p span  ,They kept walking through the empty place.,171,4926,283,17,1,10
html body text table tbody tr td div p span  ,"And then, just ahead of them, the ground sloped gently downward into a huge green sea. Dewey took a few more steps and saw that it wasn't water. It was glass. Shiny jade-green glass, everywhere, coloring the bare, empty desert as far ahead as she could see. It wasn't smooth, like a Pyrex bowl, or sharp like a broken bottle, but more like a giant candle had dripped and splattered green wax everywhere.",171,5169,498,107,1,10
html body text table tbody tr td div p span  ,"Dr. Gordon reached down and broke off a piece about as big as his hand. It looked like a green, twisted root. He gave it to Suze.",171,5293,479,35,1,10
html body text table tbody tr td div p span  ,"""Happy birthday, kiddo,"" he said. ""I really wanted you to see this. The boys are calling it trinitite.""",171,5345,483,35,1,10
html body text table tbody tr td div p span  ,"Suze turned the glass over and over in her hand. It was shiny on the top, with some little bubbles in places, like a piece of dark green peanut brittle. The bottom was pitted and rough and dirty where it had been lying in the sand. ""Is it very, very old?"" she asked.",171,5397,498,71,1,10
html body text table tbody tr td div p span  ,"He shook his head. ""Very, very new. Three weeks today. It's the first new mineral created on this planet in millions of years."" He sounded very pleased.",171,5485,496,35,1,10
html body text table tbody tr td div p span  ,"Dewey counted back in her head. Today was August 6th. Three weeks ago was when they got up early and saw the bright light. ""Did the gadget make this?"" Dewey asked.",171,5537,478,53,1,10
html body text table tbody tr td div p span  ,"Dr. Gordon looked surprised. He tipped his hat back on his head and thought for a minute. ""I suppose it's all right to tell you girls now,"" he said. ""Yes, the gadget did this. It was so hot that it melted the ground. Over 100 million degrees. Hotter than the sun itself. It fused seventy-five acres of this desert sand into glass.""",171,5607,491,89,1,10
html body text table tbody tr td div p span  ,"""How is that going to win the war?"" Dewey asked. It was strange to finally be talking about secret stuff out loud.",171,5713,498,35,1,10
html body text table tbody tr td div p span  ,"""It'll melt all the Japs!"" Suze said. ""Right, Daddy?""",171,5765,327,17,1,10
html body text table tbody tr td div p span  ,"Mrs. Gordon winced. ""Well, if cooler heads prevail,"" she said, ""we'll never have to find out, will we, Phillip?"" She gave Dr. Gordon a look, then took a few steps away and stared out toward the mountains.",171,5799,482,53,1,10
html body text table tbody tr td div p span  ,"""You girls go on, take a walk around,"" he said. ""But when I call, you scamper back pronto, okay?""",171,5869,496,35,1,10
html body text table tbody tr td div p span  ,"Dewey and Suze agreed and stepped out onto the green glass sea. The strange twisted surface crunched and crackled beneath their feet as if they were walking on braided ice. They walked in from the edge until all they could see was green: splattered at their feet, merging into solid color at the edges of their vision.",171,5921,497,89,1,10
html body text table tbody tr td div p span  ,"""I didn't know war stuff could make anything pretty,"" Suze said. ""It looks like we're on the planet Oz, doesn't it?""",171,6027,497,35,1,10
html body text table tbody tr td div p span  ,"Dewey was as amazed by the question as by the landscape. Suze usually acted like she didn't exist. ""I guess so,"" she nodded.",171,6079,463,35,1,10
html body text table tbody tr td div p span  ,"""This is probably what they made the Emerald City out of."" Suze reached down and picked up a long flat piece. ""I am the Wicked Witch of the West. Bow down before my powerful magic."" She waved her green glass wand in the air, and a piece of it broke off, landing a few feet away. She giggled.",171,6131,483,71,1,10
html body text table tbody tr td div p span  ,"""I'm going to take some pieces of Oz home,"" she said. She pulled the bottom of her seersucker blouse out to make a pouch and dropped in the rest of the piece she was holding.",171,6219,491,53,1,10
html body text table tbody tr td div p span  ,"Suze began to fill up her shirt. Dewey walked a few feet away with her head down, looking for one perfect piece to take back with her. The glassy surface was only about half an inch thick, and many of the pieces Dewey picked up were so brittle they crumbled and cracked apart in her hands. She picked up one odd, rounded lump and the thin glass casing on the outside shattered under her fingers like an eggshell, revealing a lump of plain dirt inside. She finally kept one flat piece bigger than her hand, spread out. Suze had her shirttails completely filled.",171,6289,492,143,1,10
html body text table tbody tr td div p span  ,"Dewey was looking carefully at a big piece with streaks of reddish brown when Dr. Gordon whistled. ""Come on back. Now,"" he called.",171,6449,471,35,1,10
html body text table tbody tr td div p span  ,"She looked at Suze, and the other girl smiled, just a little. They walked slowly back until they could see brown dirt ahead of them again. At the edge, Dewey turned back for a minute, trying to fold the image into her memory. Then she stepped back onto the bare, scorched dirt.",171,6501,500,71,1,10
html body text table tbody tr td div p span  ,"They walked back to the car in silence, holding their new, fragile treasure.",171,6589,474,17,1,10
html body text table tbody tr td div p span  ,"Dr. Gordon opened the trunk and pulled out a black box with a round lens like a camera. He squatted back on his heels. ""Okay, now hand me each of the pieces you picked up, one by one,"" he said.",171,6623,500,53,1,10
html body text table tbody tr td div p span  ,"Suze pulled a flat piece of pebbled glass out of her shirt pouch. When Dr. Gordon put it in front of the black box, a needle moved over a bit, and the box made a few clicking sounds. He put that piece down by his foot and reached for the next one. It was one of the round eggshell ones, and it made the needle go all the way over. The box clicked like a cicada.",171,6693,484,89,1,10
html body text table tbody tr td div p span  ,"He put it down by his other foot. ""That one's too hot to take home,"" he said.",171,6799,484,17,1,10
html body text table tbody tr td div p span  ,"Suze pulled out her next piece. ""This one's not hot,"" she said, laying her hand flat on top of it.",171,6833,495,35,1,10
html body text table tbody tr td div p span  ,"Her mother patted Suze's head. ""It's not temperature, sweetie. It's radiation. That's a geiger counter.""",171,6885,481,35,1,10
html body text table tbody tr td div p span  ,"""Oh. Okay."" Suze handed the piece to her father.",171,6937,310,17,1,10
html body text table tbody tr td div p span  ,"Dewey knew what a geiger counter was. Most of the older kids on the Hill did. She wasn't quite sure what it measured, but it was gadget stuff, so it was important.",171,6971,491,53,1,10
html body text table tbody tr td div p span  ,"""Did Papa help make this?"" she asked, handing her piece over to Dr. Gordon.",171,7041,494,17,1,10
html body text table tbody tr td div p span  ,"Mrs. Gordon made a soft sound in her throat and put her arm around Dewey's shoulders. ""He certainly did. None of this would have been possible without brave men like Jimmy—, like your Papa.""",171,7075,497,53,1,10
html body text table tbody tr td div p span  ,Dewey leaned into Mrs. Gordon and nodded silently.,171,7145,339,17,1,10
html body text table tbody tr td div p span  ,"Dr. Gordon made Suze leave behind two eggshell pieces. He wrapped the rest in newspaper and put them into a shoebox, padded with some more newspaper crumpled up, then put out his hand for Dewey's.",171,7179,498,53,1,10
html body text table tbody tr td div p span  ,"Dewey shook her head. ""Can I just hold mine?"" She didn't want it to get mixed up with Suze's. After a glance at his wife, Dr. Gordon shrugged and tied the shoebox shut with string and put it in the trunk. They took off their shoes and socks and brushed all the dust off before they got into the car.",171,7249,479,71,1,10
html body text table tbody tr td div p span  ,"""Thanks, Daddy,"" Suze said. She kissed him on the cheek and climbed into the back seat. ""I bet this is the best birthday party I'll ever, ever have.""",171,7337,480,35,1,10
html body text table tbody tr td div p span  ,Dewey thought that was probably true. It was the most wonderful place,171,7389,462,17,1,10
html body text table tbody tr td div p em span  ,she,633,7389,21,17,1,11
html body text table tbody tr td div p span  ,"had ever been. As they drove east, she pressed her face to the window, smiling out at the desert. She closed her eyes and felt the comforting weight of the treasure held tight against her chest. One last present from Papa, a piece of the beautiful green glass sea.",171,7407,486,71,1,10
html body text table tbody tr td div div p span  ,Illustration © 2004 Greg McBrady,171,7852,223,17,1,11
html body text table tbody tr td div p span  ,Copyright © 2004 Ellen Klages,171,7886,203,17,1,10
html body text table tbody tr td div p span  ,(,171,7920,9,17,1,10
html body text table tbody tr td div p a span  ,Comments on this piece,180,7920,159,17,1,11
html body text table tbody tr td div p span  ,|,339,7920,7,17,1,10
html body text table tbody tr td div p a span  ,Fiction Forum,346,7920,96,17,1,11
html body text table tbody tr td div p span  ,|,442,7920,7,17,1,10
html body text table tbody tr td div p a span  ,Main Forum Index,449,7920,125,17,1,11
html body text table tbody tr td div p span  ,|,574,7920,7,17,1,10
html body text table tbody tr td div p a span  ,Forum Login,581,7920,85,17,1,11
html body text table tbody tr td div p span  ,),171,7938,5,17,1,10
html body text table tbody tr td div div p span  ,Ellen Klages,171,8224,82,17,0,11
html body text table tbody tr td div div p span  ,Photo by Beth Gwynn,171,8258,143,17,0,11
html body text table tbody tr td div div p span  ,"Trinitite, from the private collection of Ellen Klages",171,8382,82,89,0,11
html body text table tbody tr td div p span  ,"Short fiction by Ellen Klages has been on the final ballot for the Nebula, Spectrum, and Hugo Awards, and has been reprinted in several Year's Best anthologies. She has recently finished a novel based on the characters in ""Green Glass Sea."" Her house is slowly filling up with small, odd items. To contact her, send her email at",171,8488,483,89,1,10
html body text table tbody tr td div p a span  ,klages@spacebabe.org,362,8560,150,17,1,11
html body text table tbody tr td div p span  ,.,512,8560,4,17,1,10
html body text table tbody tr td div p span  ,"Greg McBrady graduated from the Evergreen State College where he studied film making and visual art. He lives in Seattle, Washington. His work has appeared in",171,8612,494,53,1,10
html body text table tbody tr td div p cite span  ,"Gooch Magazine,",249,8648,118,17,1,11
html body text table tbody tr td div p cite span  ,"Branches Quarterly,",367,8648,135,17,1,11
html body text table tbody tr td div p span  ,and,502,8648,27,17,1,10
html body text table tbody tr td div p cite span  ,Boheme Magazine Online.,171,8648,476,35,1,11
html body text table tbody tr td div p span  ,See more of his work at,223,8666,156,17,1,10
html body text table tbody tr td div p a span  ,subliminus.onza.net,379,8666,132,17,1,11
html body text table tbody tr td div p span  ,.,511,8666,4,17,0,10
html body text table tbody tr td div p a span  ,Top,171,8700,25,17,0,11
html body text table tbody tr td div div p a span  ,Heroic Measures,671,68,109,17,0,12
html body text table tbody tr td div div p span  ,by Matthew Johnson,671,102,77,35,0,11
html body text table tbody tr td div div p span  ,18 December 2006,671,154,122,17,0,11
html body text table tbody tr td div div p span  ,"Pale as he was, it was hard to believe he would never rise from this bed. Even in the darkest times, she had never really feared for him; he had always been strong, so strong.",671,188,129,161,0,11
html body text table tbody tr td div div p a span  ,Love Among the Talus,671,366,108,35,0,12
html body text table tbody tr td div div p span  ,by Elizabeth Bear,671,418,115,17,0,11
html body text table tbody tr td div div p span  ,11 December 2006,671,452,121,17,0,11
html body text table tbody tr td div div p span  ,"Nilufer raised her eyes to his. It was not what women did to men, but she was a princess, and he was only a bandit. ""I want to be a Witch,"" she said. ""A Witch and not a Queen. I wish to be not loved, but wise. Tell your bandit lord, if he can give me that, I might accept his gift.""",671,486,125,287,0,11
html body text table tbody tr td div div p a span  ,"Isolde, Shea, and the Donkey Brea",671,790,109,35,0,12
html body text table tbody tr td div div p span  ,"by Ursula Pflug, illustration by Timothy Lantz",671,842,105,53,0,11
html body text table tbody tr td div div p span  ,4 December 2006,671,912,114,17,0,11
html body text table tbody tr td div div p span  ,"If I went on without Shea, the donkey and I would have more to eat. But I didn't think I could. If I told Shea what I'd done maybe she wouldn't judge me. Maybe she'd stay instead.",671,946,128,179,0,11
html body text table tbody tr td div div p a span  ,Magnificent Pigs,671,1142,110,17,0,12
html body text table tbody tr td div div p span  ,by Cat Rambo,671,1176,92,17,0,11
html body text table tbody tr td div div p span  ,27 November 2006,671,1210,124,17,0,11
html body text table tbody tr td div div p span  ,"When I first took her to the hospital, they diagnosed it as Crohn's disease. Six months later, after I'd learned the vocabulary of aminosalicylates and corticosteroids and immunomodulators, they switched to a simpler word: cancer.",671,1244,129,251,0,11
html body text table tbody tr td div div p a span  ,Archived Fiction Dating back to 9/1/00,671,1512,109,53,0,12
