tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"""Behind each tragic death is a story of widespread intimidation andviolence against journalists being carried out on a scale never seenbefore,"" said Aidan White, IFJ General Secretary. ""We honour each of those who have died, from thededicated and courageous correspondents to the support staff who makeup the media team.""",173,317,426,89,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"The federation said new international rules are needed to forceindependent investigations of media killings. Its report coversincidents in 34 countries, including the war in Iraq. It plans aworldwide protest April 8, the second anniversary of the killing of twojournalists at the Palestine Hotel in Baghdad.",173,425,431,89,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,Thanks to,213,533,67,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,J's Scratchpad,280,533,97,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,and the,377,533,52,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,Guardian,429,533,65,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,for pointing out the,213,533,382,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,IFJ,237,551,26,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,"story. For other information about the risks of international journalism, see the",213,551,345,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a span  ,News Safety Institute,426,569,138,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span  ,.,564,569,4,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,8:20:38 PM,173,605,65,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,comment [,248,605,59,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,],307,605,5,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b a span  ,Knox Media Gossip,173,645,135,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,SouthKnoxBubba,173,663,119,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,points to media-business gossip in,292,663,223,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Betty Bean,515,663,76,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,'s,591,663,9,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Halls Shopper News,173,681,135,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"column, including rumors of the",308,681,210,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Metro Pulse,518,681,78,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,being for sale and the,173,699,142,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Knoxville Journal,315,699,119,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,having its own problems.,434,699,162,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"In response,",173,735,81,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Metro Pulse,254,735,82,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"owner/publisher Brian Conley (or someone impersonating him) joined thediscussion thread at Bubba's site, posting several responses tocomments on his downtown redevelopment connections and theirrelationship to the paper, as well as the",173,735,436,89,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Shopper News,245,807,96,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,item:,341,807,33,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div span span span  ,"I'm not""peddling"" MP, which is exactly what I would have told Betty Bean ifshe'd bothered to ask me. And while I may be relatively new at thenewspaper business, we at MP do at least make an effort to reportaccurate information.",213,843,382,71,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"As of this writing, there's no response from Betty Bean -- but I'mlearning something about local media history, animosities and attitudesfrom the conversation... reading some of it in the papers, some of itin the blog and some of it between the lines.",173,933,417,71,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,I hadn't visited,173,1023,98,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Halls Shopper News,271,1023,135,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"before, but found other pieces in it about the",173,1023,425,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Knoxville Journal,265,1041,120,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"and local TV stations, both in",385,1041,188,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Betty's column,173,1059,100,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,and,273,1059,27,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,elsewhere,300,1059,68,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,".(I do keep a large salt shaker handy when reading opinion columns andbusiness gossip, regardless of source -- especially when I'm new intown, don't have a scorecard and don't know the players.)",173,1059,425,71,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"However, while I was at it, I also found this piece about back when the Journal was a",173,1147,430,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,daily paper,288,1165,75,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,", in the online edition of the",363,1165,181,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Tennessee Encyclopedia of History & Culture,173,1165,436,35,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,at,401,1183,16,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,tennesseeencyclopedia.net,417,1183,173,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"/, which looks like a fine resource for a newcomer to browse when there's no breaking news.",173,1183,426,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,(The irony is that all of this Web browsing went on while I skippeda,173,1253,436,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,Society of Professional Journalists,173,1271,225,17,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,meeting to wait for a UPSdelivery -- at least I didn't miss out entirely on opportunities tolearn a little more about the local media.),173,1271,413,53,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,7:57:16 PM,173,1395,65,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,comment [,248,1395,59,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,],307,1395,5,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td div b a span  ,Blogger Conference Being Planned in Nashville,173,1435,323,17,1,23
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,The,173,1453,29,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Media Bloggers Association,202,1453,185,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,is organizing a conference at Belmont University in Nashville for May 5-7.,173,1453,398,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Unfortunately, the conference dates are exam (andexam-grading) week for me at UT in Knoxville, but students or faculty who wrap-up early will be able to go.",173,1507,429,53,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"The ""placeholder"" website,",173,1579,177,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,BlogNashville,350,1579,97,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,", lists Glenn Reynolds, the UT law professor known online as",173,1579,419,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Instapundit,421,1597,76,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,", as chairman of the conference committee building the agenda.",173,1597,426,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Blogger, Belmont U public relations guy and journalist",173,1651,356,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Bill Hobbs,529,1651,70,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"is on the committee, along with the media bloggers group organizer, Bob Cox, whose blog is",173,1669,436,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,The National Debate,330,1687,137,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,", blogging journalist",467,1687,130,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Ed Cone,173,1705,60,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"of Greensboro, N.C., and Sybril Bennett of",233,1705,279,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Belmont's journalism program,173,1705,403,35,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,.,304,1723,4,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"Cone and Cox, and maybe others from the group, are scheduled to be at Harvard's",173,1759,424,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Blogging, Journalism & Credibility",273,1777,232,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,"conference this week, so they should come back full of ideas. TheNashville event plans to borrow the ""unconference"" group-discussioncentered",173,1777,429,53,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,BloggerCon,173,1831,82,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,concept that,255,1831,82,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Dave Winer,337,1831,81,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,evolved at Harvard and Stanford events.,173,1831,394,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Speaking of the Harvard conference... a,173,1885,258,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,New York Times story,431,1885,148,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,has kicked off quite a discussion of the quality of its reporting about Iraqi bloggers. See,173,1885,428,53,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Cone,297,1921,38,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,and,335,1921,27,17,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Jarvis,362,1921,42,17,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,", and many others in their ""comment"" streams.",173,1921,394,35,1,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,12:47:28 PM,173,1975,72,15,1,21
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,comment [,255,1975,59,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,],314,1975,4,15,1,22
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Â© Copyright 2005 Bob Stepno.,262,2074,200,17,0,16
html body text table tbody tr td table tbody tr td table tbody tr td font i span  ,Last update: 2/1/05; 9:59:57 AM.,262,2092,176,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td b span  ,January 2005,666,121,92,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Sun,655,141,15,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Mon,672,141,18,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Tue,692,141,14,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Wed,708,141,17,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Thu,727,141,15,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Fri,744,141,11,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Sat,757,141,12,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,1,761,153,4,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,2,660,165,5,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,3,679,165,4,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,4,697,165,4,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,5,714,165,5,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,6,732,165,5,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,7,747,165,5,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,8,761,165,4,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,9,660,177,5,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,10,676,177,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,11,695,177,8,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,12,712,177,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,13,730,177,9,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,14,745,177,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,15,758,177,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,16,658,189,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,17,676,189,9,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,18,694,189,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,19,712,189,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,20,730,189,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,21,745,189,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,22,758,189,9,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span  ,23,658,201,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,24,676,201,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,25,694,201,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,26,712,201,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,27,730,201,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,28,745,201,9,10,0,16
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,29,758,201,9,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,30,658,213,9,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,31,676,213,9,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Dec,697,225,17,10,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Feb,714,225,13,10,0,17
