tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Apple retail beats Tiffany & Co.,48,1689,100,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,"Apple wins hybrid mouse, auto resize patents",48,1743,92,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td a span span  ,MacMinute:,8,1831,54,12,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Happy Holidays from MacMinute!,48,1859,104,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,iPod shuffle Reset Utility 1.0.1 for Mac released,48,1913,87,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,'Ten Mac Games Holiday Bundle' announced,48,1985,108,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Tweakersoft releases WebcamTweaker with new effects,48,2039,110,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,New soccer manager simulation game released,48,2111,106,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,RadTech announces improved ScreenSavrz for Notebooks,48,2183,103,89,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,ezGear enhances ezEars SX50,48,2273,108,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,SMS Mac 2.1 adds 'Handle Reports' preference pane,48,2309,102,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Everyone Wins with TeachMac Giveaway and Contest,48,2381,99,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,PageSpinner 5.0 Public Preview 1 released,48,2453,109,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td a span span  ,ThinkSecret:,8,2523,57,12,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Secret Notes: Apple plants Mac OS X 10.4.9 seed,48,2551,86,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,"Gallery: New Leopard build reveals OS far from finished, but earning its stripes (or spots)",48,2623,107,107,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Fresh iPhone details emerge as release grows closer,48,2731,110,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Secret Notes: Apple lets new Leopard seed roar,48,2803,96,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Adobe Photoshop CS3 public beta due soon,48,2875,99,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td a span span  ,AppleInsider:,8,2963,60,12,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Jobs seeks outside counsel as Apple restatement looms,48,2991,99,89,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Blip: Apple Taiwan opens first retail outfit,48,3081,101,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,New Clovertown chip an option for Apple's 8-core Mac Pro,48,3135,110,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,"VMware, Parallels release new virtualization betas for Mac",48,3207,104,89,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,"Mac OS X 10.4.9 to offer Bluetooth, synching improvements",48,3297,92,89,0,20
html body text table tbody tr td table tbody tr td table tbody tr td a span span  ,iTunes Top 10:,8,3403,66,12,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,1. Radio Disney Exclusive: Push It to the Limit + Exclusive Interview + Sampler - Corbin Bleu,48,3431,104,125,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,2. Hip Hop Is Dead (Explicit Version) - Nas,48,3557,94,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,3. Wintersong - Sarah McLachlan,48,3611,99,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,4. Now That's What I Call Christmas! 3 - Various Artists,48,3665,95,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,5. Daughtry (Bonus Track) - Daughtry,48,3737,101,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,6. Let It Snow! - EP - Michael Bublé,48,3791,106,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,7. A Charlie Brown Christmas (Remastered) - Vince Guaraldi Trio,48,3845,97,107,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,8. James Taylor At Christmas - James Taylor,48,3953,100,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,9. How to Save a Life - The Fray,48,4007,110,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,10. FutureSex / LoveSounds - Justin Timberlake,48,4043,98,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td a span span  ,Mac OS X Downloads:,8,4131,105,12,0,18
html body text table tbody tr td table tbody tr td table tbody tr td a span span  ,Apple Support:,8,4131,132,24,0,18
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,How to reset iPod,48,4171,82,35,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Mac Pro: How to locate the Serial Number,48,4207,111,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,"iCal 1.5.4: What's an ""unsafe"" alarm?",48,4261,102,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Boot Camp Beta: Apple keyboards and keyboard mapping in Windows XP,48,4315,93,107,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Intel-based iMac: What to do if your computer won't turn on,48,4423,99,89,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,DVD Studio Pro: Format to DLT drive does not complete on Mac Pro,48,4513,103,89,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Adding and Deleting Songs and playlists from your iPod,48,4603,98,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Mac OS X: Printing to an HP printer with binary PostScript,48,4675,111,71,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,iMovie HD 6: Red tint on imported photos,48,4747,104,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td div ul li a span  ,Final Cut Pro: Troubleshooting Basics,48,4801,105,53,0,20
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"16-percent of computer users are unaffected by viruses, malware because they use Apple Macs",170,186,469,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Wednesday, June 15, 2005 - 07:05 PM EST",170,223,279,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"In a press release on Friday, June 3, 2005, Wizzard Software explained why they believe the Macintosh market is important as they prepare to release AT&T Natural Voices for Apple's Mac OS X:",170,243,453,53,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span i span  ,"According to a statement released earlier this year, Apple Computer reported their 2005 first quarterly revenue and net income as the highest in the history of their company, with 74% revenue growth. Apple shipped 1,046,000 Macintosh units during this quarter, representing a 26% increase in CPU units over the year-ago quarter. According to US News and World Report, Macintosh owners buy 30% more software than their Windows counterparts. Further, Macintosh software comprises over 18% of all software sold, according to the Software and Information Industry Association. In addition, the Software Publishers Association (SPA) estimates that 16 percent of computer users are on Macs.",170,315,468,179,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"Also, on Thursday, June 2, 2005, Winn Schwartau, one of the country's leading experts on information security, infrastructure protection and electronic privacy, summed up his first month's experiences in his conversion from Windows to Mac:",170,513,455,71,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span i span  ,"In the WinTel world, could you do this? Or maybe you should ask, 'Do I really want all of that paranoia to go away? Do I really want to spend more time enjoying whatever the hell I do on my 'puter, or maybe I should continue wasting hours every week on security crap that shouldn't be a problem in the first place? Hey. It's just a question.",170,603,470,89,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"Matthew G. Solovey, writing for The Hershey Chronicle on Thursday, June 2, 2005, explained:",170,711,449,35,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span i span  ,"As Windows users continue to run their adware, spyware, and virus removal programs, Macintosh enthusiasts have enjoyed - literally - zero viruses. Adware and spyware are nonexistant as Mac users surf the Web without issue. OS X's UNIX shell is a secure system that keeps your computer safe, and Apple has built in a firewall for added security. In addition, it's stable. OS X users report months without rebooting their computers.",170,765,461,125,1,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span font b span  ,MacDailyNews Take:,170,914,93,11,1,28
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"Put the ingredients together, stir gently and bake for 10 minutes. What you get is surprisingly delicious: more people use Macs than most people realize and those Mac users efficiently surf the Web with impunity on stable systems that aren't bogged down by unnecessary virus and malware scanners.",170,909,466,89,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"[UPDATED: 6/15/05, 8:05pm EDT]",170,1017,233,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,Related MacDailyNews articles:,170,1053,208,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,AT&T Natural Voices coming soon for Apple Mac OS X,170,1071,367,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- June 02, 2005",537,1071,99,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Survey shows Apple Macs owned by nearly 10 percent of US small and medium-sized businesses,170,1107,459,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- February 17, 2005",336,1125,127,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,More people use Apple Macs than you think; 8-12 percent of homes use Macs,170,1143,461,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- March 31, 2004",209,1161,111,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,10 percent of computer users use a Mac; 3 percent is Mac's approximate quarterly market share,170,1179,462,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- February 10, 2004",318,1197,127,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Syracuse Post-Standard: 3 percent is a false stat; Mac holds '10 to 12 percent of the market for PCs,170,1215,440,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- August 27, 2003",363,1233,115,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Microsoft: The safest way to run Windows is on your Mac,170,1269,378,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- October 08, 2004",170,1269,463,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Columnist tries the 'security through obscurity' myth to defend Windows vs. Macs on virus front,170,1305,465,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- October 1, 2003",322,1323,113,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,New York Times: Mac OS X 'much more secure than Windows XP',170,1341,436,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- September 18, 2003",170,1341,442,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Fortune columnist: 'get a Mac' to thwart viruses; right answer for the wrong reasons,170,1377,439,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- September 02, 2003",267,1395,138,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Shattering the Mac OS X 'security through obscurity' myth,170,1413,380,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- August 28, 2003",170,1413,459,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Is Mac OS X really inherently more secure than Windows?,170,1449,382,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- August 26, 2003",170,1449,461,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Hershey Chronicle: Now's the time for Windows users to consider Apple's 'zero virus' Mac,170,1503,424,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- June 02, 2005",328,1521,99,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Security expert sums up first month with Mac: 'much safer, more secure, more productive than Wintel'",170,1539,465,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- June 02, 2005",360,1557,99,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Intel CEO Otellini: If you want security now, buy a Macintosh instead of a Wintel PC",170,1575,467,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- May 25, 2005",251,1593,99,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Intel CEO Otellini: If you want security now, buy a Macintosh instead of a Wintel PC",170,1611,467,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- May 25, 2005",251,1629,99,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Microsoft Windows Sober.P worm shows 'epidemic' spread; Macintosh unaffected,170,1647,456,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- May 03, 2005",241,1665,99,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Apple touts Mac OS X security advantages over Windows,170,1683,377,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- April 13, 2005",170,1683,444,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,New 'highly critical' Office flaw embarrasses Microsoft,170,1719,360,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- April 13, 2005",530,1719,102,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"97,467 Microsoft Windows viruses vs. zero for Apple Mac's OS X",170,1737,429,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- April 05, 2005",170,1737,434,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Apple's Mac OS X is virus-free,170,1773,206,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- March 18, 2005",376,1773,111,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"68,736 Microsoft Windows viruses vs. zero for Apple Mac's OS X",170,1791,429,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- March 12, 2005",170,1791,434,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Microsoft tries to turn its own security flaw into commercial gain,170,1827,423,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- February 25, 2005",170,1827,427,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Cybersecurity advisor Clarke questions why anybody would buy from Microsoft,170,1863,450,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- February 18, 2005",237,1881,127,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Unlike Windows users, Mac OS X users surf the Internet without a care in the world",170,1899,459,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- December 28, 2004",251,1917,135,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Windows spyware mess is out of control, get a Mac and surf with impunity",170,1935,419,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- December 21, 2004",232,1953,135,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Detroit Free Press: Windows malware problem getting worse, it's time to get a Mac instead",170,1971,466,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- December 16, 2004",286,1989,135,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Sick of spyware, adware headaches? Get a Mac and surf the Internet freely",170,2007,438,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- December 13, 2004",211,2025,135,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Mossberg: Windows PCs plagued with problems, Apple's Mac is 'rock solid, elegant and affordable'",170,2043,450,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- December 09, 2004",359,2061,135,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Security expert: Don't use Microsoft Windows, Office, Outlook, Internet Explorer",170,2079,464,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- December 09, 2004",230,2097,135,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Sick of spyware, adware infecting your PC? Don't fret, just get a Mac",170,2115,449,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- November 01, 2004",170,2115,455,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Spyware plagues Windows users while Mac users surf Net with impunity,170,2151,469,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- November 01, 2004",170,2169,137,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Microsoft: The safest way to run Windows is on your Mac,170,2187,378,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- October 08, 2004",170,2187,463,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Windows users' security woes spark interest in Apple's secure Mac OS X,170,2223,467,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- October 06, 2004",170,2241,121,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Windows desktop monopoly threatened by secure, safe Apple Mac OS X",170,2259,467,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- October 04, 2004",170,2277,121,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Even Bill Gates can't avoid Windows malware; Mac users surf the Web freely,170,2295,457,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- October 03, 2004",211,2313,121,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Cyber-security adviser uses Apple Macintosh to avoid Windows' security woes,170,2331,468,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- September 27, 2004",207,2349,138,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Information Security Investigator says switch from Windows to Mac OS X for security,170,2367,464,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- September 24, 2004",263,2385,138,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Mossberg: Apple iMac G5 'powerful, affordable, virus-free with better, more modern OS than Windows XP'",170,2403,454,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- September 23, 2004",407,2421,138,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,USA Today: people are switching from Windows to Mac because of security issues,170,2439,436,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- September 21, 2004",267,2457,138,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Windows besieged by hackers; number of Windows viruses soars by more than 400%,170,2475,439,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- September 20, 2004",280,2493,138,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"USA Today columinst angry about Windows viruses, adware, spyware",170,2511,455,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- September 15, 2004",170,2511,460,35,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,University of Chicago recommends all students patch Windows at least once a day,170,2547,456,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- September 14, 2004",242,2565,138,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Windows XP worm speaks to users as it deletes their files; Macintosh unaffected,170,2583,445,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- September 13, 2004",241,2601,138,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Security is top priority in Apple's Mac OS X,170,2619,289,17,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- September 12, 2004",459,2619,137,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,"Millions of Windows PC's hijacked by hackers, turned into zombies; Macintosh unaffected",170,2637,439,35,0,27
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span span  ,"- September 08, 2004",313,2655,138,17,0,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span a span  ,Mossberg: Dump your Windows machine and get an Apple Macintosh to free yourself of spyware,170,2673,467,35,0,27
