tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td p font span  ,"Mission Specialist, Atlantis STS-84�Docked with the Russian Space Station Mir on this May 1997 mission.",123,1733,533,30,1,14
html body text table tbody tr td table tbody tr td p font span  ,"Mission Specialist, Atlantis STS-106�Lu and Malenchenko performed a space walk to perform assembly work on the International Space Station.",123,1763,497,30,1,14
html body text table tbody tr td table tbody tr td p font span  ,"Science Officer, International Space Station Expedition 7�Lu lived aboard the Station for 6 months, and became the first NASA astronaut to both launch and land aboard a Soyuz spacecraft.",123,1793,523,45,1,14
html body text table tbody tr td table tbody tr td p font span  ,"For more information about Lu, visit the following links:",123,1854,314,15,1,14
html body text table tbody tr td table tbody tr td p font span  ,Ed Lu�s Biography,123,1869,116,15,1,14
html body text table tbody tr td table tbody tr td p font a span  ,Bios/htmlbios/lu.html,123,1884,119,15,0,15
html body text table tbody tr td table tbody tr td p font span  ,Expedition 7 Information,123,1899,140,15,1,14
html body text table tbody tr td table tbody tr td p font span  ,"Greetings, Earthlings",123,1929,121,15,1,14
html body text table tbody tr td table tbody tr td p font span  ,NASAexplores On-Orbit Interview With Lu,123,1959,241,15,1,14
html body text table tbody tr td table tbody tr td p font span  ,Official Ed Lu Web Site,123,1989,133,15,1,14
html body text table tbody tr td table tbody tr td p font span  ,[,282,2072,7,15,0,14
html body text table tbody tr td table tbody tr td p font a span  ,BACK TO ASTRONAUT PROFILES,289,2072,211,15,0,15
html body text table tbody tr td table tbody tr td p font span  ,],500,2072,3,15,0,14
