tag,content,x,y,width,height,label,depth
html body text div div div ul li a span  ,Male Birth Control Pill In The Works,48,1211,240,17,0,10
html body text div div div ul li a span  ,Death Popcorn - The Best Kind There Is,48,1229,258,17,0,10
html body text div div div div a span  ,Syndicate this site (XML),8,1263,167,17,0,9
html body text div div div div a span  ,Add me to your TypePad People list,8,1281,231,17,0,9
html body text div div div div span  ,Powered by,8,1299,80,17,0,8
html body text div div div div a span  ,TypePad,88,1299,55,17,0,9
html body text div div div center table tbody tr td font a span  ,moon phases,362,1368,61,11,0,14
html body text div div div center div center b span  ,SEARCH,359,1439,67,17,0,11
html body text div div div h2 span  ,Recent Comments,8,1583,187,26,0,8
html body text div div div ul li a span  ,Tata,48,1630,31,17,0,10
html body text div div div ul li span  ,on,79,1630,20,17,0,9
html body text div div div ul li a span  ,My Life Was Made Into A Very Bad Movie Starring Malcolm McDowell,99,1630,467,17,0,10
html body text div div div ul li span  ,on,48,1648,20,17,0,9
html body text div div div ul li a span  ,Male Birth Control Pill In The Works,68,1648,240,17,0,10
html body text div div div ul li span  ,on,48,1666,20,17,0,9
html body text div div div ul li a span  ,Male Birth Control Pill In The Works,68,1666,240,17,0,10
html body text div div div ul li a span  ,zuzu,48,1684,34,17,0,10
html body text div div div ul li span  ,on,82,1684,20,17,0,9
html body text div div div ul li a span  ,Long Work Hours Suck The Life Out Of Your Marriage And Destroy Your Sex Life,102,1684,536,17,0,10
html body text div div div ul li a span  ,ginmar,48,1702,49,17,0,10
html body text div div div ul li span  ,on,97,1702,20,17,0,9
html body text div div div ul li a span  ,Male Birth Control Pill In The Works,117,1702,240,17,0,10
html body text div div div ul li a span  ,TramadoL69399,48,1720,111,17,0,10
html body text div div div ul li span  ,on,159,1720,20,17,0,9
html body text div div div ul li a span  ,Death Popcorn - The Best Kind There Is,179,1720,258,17,0,10
html body text div div div ul li a span  ,TramadoL38112,48,1738,110,17,0,10
html body text div div div ul li span  ,on,158,1738,20,17,0,9
html body text div div div ul li a span  ,Death Popcorn - The Best Kind There Is,178,1738,259,17,0,10
html body text div div div ul li a span  ,Angelina San Jurjo,48,1756,127,17,0,10
html body text div div div ul li span  ,on,175,1756,19,17,0,9
html body text div div div ul li a span  ,Angelina Jolie's Humanitarian Work,194,1756,233,17,0,10
html body text div div div ul li a span  ,TramadoL50627,48,1774,111,17,0,10
html body text div div div ul li span  ,on,159,1774,20,17,0,9
html body text div div div ul li a span  ,Death Popcorn - The Best Kind There Is,179,1774,258,17,0,10
html body text div div div ul li a span  ,TramadoL54535,48,1792,111,17,0,10
html body text div div div ul li span  ,on,159,1792,20,17,0,9
html body text div div div ul li a span  ,Death Popcorn - The Best Kind There Is,179,1792,258,17,0,10
html body text div div div ul h2 a span  ,Archives,48,1830,90,26,0,10
html body text div div div ul li a span  ,December 2006,48,1877,102,17,0,10
html body text div div div ul li a span  ,November 2006,48,1895,104,17,0,10
html body text div div div ul li a span  ,October 2006,48,1913,88,17,0,10
html body text div div div ul li a span  ,September 2006,48,1931,104,17,0,10
html body text div div div ul li a span  ,August 2006,48,1949,82,17,0,10
html body text div div div ul li a span  ,July 2006,48,1967,63,17,0,10
html body text div div div ul li a span  ,June 2006,48,1985,65,17,0,10
html body text div div div ul li a span  ,May 2006,48,2003,65,17,0,10
html body text div div div ul li a span  ,April 2006,48,2021,70,17,0,10
html body text div div div ul li a span  ,March 2006,48,2039,78,17,0,10
html body text div div div div h2 span  ,Erotica Blogs/Web Sites,8,2076,245,26,0,9
html body text div div div div div ul li a span  ,Ellora's Cave Romantica Publishing - Home/New Releases,48,2123,378,17,0,12
html body text div div div div div ul li a span  ,ErosBlog,48,2141,60,17,0,12
html body text div div div div div ul li a span  ,Erotica Readers & Writers Association,48,2159,248,17,0,12
html body text div div div div div ul li a span  ,NaughtyWords,48,2177,96,17,0,12
html body text div div div div div ul li a span  ,"Sex-Kitten.net ~ Home of playful, modern pin-up women",48,2195,369,17,0,12
html body text div div div div div ul li a span  ,Tit-Elation Writer's Guidelines,48,2213,197,17,0,12
html body text div div div div div ul li a span  ,Vibrator.com,48,2231,84,17,0,12
html body text div div div div h2 span  ,Food Blogs,8,2269,114,26,0,9
html body text div div div div div ul li a span  ,eat stuff,48,2316,52,17,0,12
html body text div div div div div ul li a span  ,Cooking With Amy,48,2334,125,17,0,12
html body text div div div div div ul li a span  ,Chocolate and Zucchini,48,2352,153,17,0,12
html body text div div div div div ul li a span  ,Amuse Bouche,48,2370,98,17,0,12
html body text div div div div div ul li a span  ,A La Cuisine!,48,2388,90,17,0,12
html body text div div div div div ul li a span  ,Accidental Hedonist,48,2406,131,17,0,12
html body text div div div div div ul li a span  ,The Sneeze,48,2424,74,17,0,12
html body text div div div div h2 span  ,Poli-Blogs,8,2462,104,26,0,9
html body text div div div div div ul li a span  ,A Blog Around The Clock,48,2509,169,17,0,12
html body text div div div div div ul li a span  ,Action Figures Sold Separately,48,2527,200,17,0,12
html body text div div div div div ul li a span  ,Alas A Blog (Ampersand),48,2545,167,17,0,12
html body text div div div div div ul li a span  ,American Street,48,2563,104,17,0,12
html body text div div div div div ul li a span  ,Armed Liberal,48,2581,95,17,0,12
html body text div div div div div ul li a span  ,Atrios,48,2599,40,17,0,12
html body text div div div div div ul li a span  ,"Bitch, PhD.",48,2617,75,17,0,12
html body text div div div div div ul li a span  ,Blog Sisters,48,2635,78,17,0,12
html body text div div div div div ul li a span  ,Blogcritics,48,2653,70,17,0,12
html body text div div div div div ul li a span  ,BlondeSense,48,2671,84,17,0,12
html body text div div div div div ul li a span  ,Brutal Women,48,2689,93,17,0,12
html body text div div div div div ul li a span  ,Cruella,48,2707,47,17,0,12
html body text div div div div div ul li a span  ,Culture Cat,48,2725,74,17,0,12
html body text div div div div div ul li a span  ,Daily Kos,48,2743,65,17,0,12
html body text div div div div div ul li a span  ,Dru Blood,48,2761,68,17,0,12
html body text div div div div div ul li a span  ,Fatshadow,48,2779,69,17,0,12
html body text div div div div div ul li a span  ,feminist blogs,48,2797,91,17,0,12
html body text div div div div div ul li a span  ,Feministe,48,2815,63,17,0,12
html body text div div div div div ul li a span  ,Feministing,48,2833,76,17,0,12
html body text div div div div div ul li a span  ,Ginmar,48,2851,49,17,0,12
html body text div div div div div ul li a span  ,Hugo Schwyzer,48,2869,103,17,0,12
html body text div div div div div ul li a span  ,INTL-NEWS,48,2887,87,17,0,12
html body text div div div div div ul li a span  ,Iconochron,48,2905,73,17,0,12
html body text div div div div div ul li a span  ,Illia's Dreams,48,2923,89,17,0,12
html body text div div div div div ul li a span  ,Ilyka Damen,48,2941,83,17,0,12
html body text div div div div div ul li a span  ,Julie Saltman,48,2959,87,17,0,12
html body text div div div div div ul li a span  ,Karmalised,48,2977,74,17,0,12
html body text div div div div div ul li a span  ,Kathryn Kramer,48,2995,105,17,0,12
html body text div div div div div ul li a span  ,Kevin Drum (Washington Monthly),48,3013,230,17,0,12
html body text div div div div div ul li a span  ,Lance Mannion,48,3031,101,17,0,12
html body text div div div div div ul li a span  ,Liberal Oasis,48,3049,86,17,0,12
html body text div div div div div ul li a span  ,"Long Story, Short Pier",48,3067,144,17,0,12
html body text div div div div div ul li a span  ,Mad Kaneâ€™s Political Madness,48,3085,222,17,0,12
html body text div div div div div ul li a span  ,Media Girl - Empowered,48,3103,161,17,0,12
html body text div div div div div ul li a span  ,Meryl Yourish,48,3121,92,17,0,12
html body text div div div div div ul li a span  ,Michael Berube,48,3139,103,17,0,12
html body text div div div div div ul li a span  ,Noli Irritare Leones,48,3157,127,17,0,12
html body text div div div div div ul li a span  ,One Good Thing,48,3175,108,17,0,12
html body text div div div div div ul li a span  ,Pacific Views,48,3193,88,17,0,12
html body text div div div div div ul li a span  ,Pandagon,48,3211,63,17,0,12
html body text div div div div div ul li a span  ,AlterNet: Blogs: Peek,48,3229,141,17,0,12
html body text div div div div div ul li a span  ,Pharyngula,48,3247,73,17,0,12
html body text div div div div div ul li a span  ,Pinko Feminist Hellcat,48,3265,148,17,0,12
html body text div div div div div ul li a span  ,Plum Crazy,48,3283,76,17,0,12
html body text div div div div div ul li a span  ,Preemptive Karma,48,3301,120,17,0,12
html body text div div div div div ul li a span  ,Pseudo-Adrienne,48,3319,111,17,0,12
html body text div div div div div ul li a span  ,Rad Geek,48,3337,64,17,0,12
html body text div div div div div ul li a span  ,Random Thoughts,48,3355,118,17,0,12
html body text div div div div div ul li a span  ,"Reclusive Leftistï¿½ politics, feminism, and random pedantry from the reclusive Dr. Violet Socks",48,3373,625,17,0,12
html body text div div div div div ul li a span  ,Red State Feminist,48,3391,122,17,0,12
html body text div div div div div ul li a span  ,Rob Findlay,48,3409,80,17,0,12
html body text div div div div div ul li a span  ,Rox Populi,48,3427,72,17,0,12
html body text div div div div div ul li a span  ,Rugo's Ramblings,48,3445,117,17,0,12
html body text div div div div div ul li a span  ,San Francisco Knitter,48,3463,140,17,0,12
html body text div div div div div ul li a span  ,Sappho's Breathing,48,3481,124,17,0,12
html body text div div div div div ul li a span  ,Shakespeare's Sister,48,3499,130,17,0,12
html body text div div div div div ul li a span  ,sinister girl,48,3517,72,17,0,12
html body text div div div div div ul li a span  ,Skippy,48,3535,45,17,0,12
html body text div div div div div ul li a span  ,State of Grace,48,3553,92,17,0,12
html body text div div div div div ul li a span  ,StoutDemBlog,48,3571,96,17,0,12
html body text div div div div div ul li a span  ,The Heretik,48,3589,77,17,0,12
html body text div div div div div ul li a span  ,The Sideshow,48,3607,91,17,0,12
html body text div div div div div ul li a span  ,The Well-Timed Period,48,3625,151,17,0,12
html body text div div div div div ul li a span  ,Tild~,48,3643,35,17,0,12
html body text div div div div div ul li a span  ,Todas,48,3661,38,17,0,12
html body text div div div div div ul li a span  ,Utopian Hell,48,3679,83,17,0,12
html body text div div div div div ul li a span  ,Wampum,48,3697,62,17,0,12
html body text div div div div div ul li a span  ,Who Tends The Fires,48,3715,137,17,0,12
html body text div div div div div ul li a span  ,Willow Tree,48,3733,80,17,0,12
html body text div div div div h2 span  ,Law Blogs,8,3771,107,26,0,9
html body text div div div div div ul li a span  ,A Soft Answer,48,3818,94,17,0,12
html body text div div div div div ul li a span  ,American Blog Association,48,3836,177,17,0,12
html body text div div div div div ul li a span  ,Davidson's Law,48,3854,103,17,0,12
html body text div div div div div ul li a span  ,Irritant #4,48,3872,64,17,0,12
html body text div div div div div ul li a span  ,LawPundit,48,3890,70,17,0,12
html body text div div div div div ul li a span  ,NNFLP,48,3908,51,17,0,12
html body text div div div div div ul li a span  ,Not For Sheep,48,3926,93,17,0,12
html body text div div div div div ul li a span  ,Redux,48,3944,42,17,0,12
html body text div div div div div ul li a span  ,Talk Left,48,3962,59,17,0,12
html body text div div div div h2 span  ,The Liberal Coalition,8,4136,223,26,0,9
html body text div div div div div ul li a span  ,All Facts and Opinions (Natalie Davis),48,4183,250,17,0,12
html body text div div div div div ul li a span  ,And Then...,48,4201,76,17,0,12
html body text div div div div div ul li a span  ,Archy,48,4219,40,17,0,12
html body text div div div div div ul li a span  ,Bark Bark Woof Woof,48,4237,144,17,0,12
html body text div div div div div ul li a span  ,BlogAmy,48,4255,63,17,0,12
html body text div div div div div ul li a span  ,Bloggg,48,4273,47,17,0,12
html body text div div div div div ul li a span  ,Chris,48,4291,35,17,0,12
html body text div div div div div ul li a span  ,Collective Sigh,48,4309,99,17,0,12
html body text div div div div div ul li a span  ,Corrente,48,4327,56,17,0,12
html body text div div div div div ul li a span  ,Dohiyi Mir,48,4345,72,17,0,12
html body text div div div div div ul li a span  ,Echidne of the Snakes,48,4363,143,17,0,12
html body text div div div div div ul li a span  ,Edwardpig,48,4381,70,17,0,12
html body text div div div div div ul li a span  ,Iddybud,48,4399,53,17,0,12
html body text div div div div div ul li a span  ,It's Craptastic,48,4417,88,17,0,12
html body text div div div div div ul li a span  ,Kick the Leftist,48,4435,100,17,0,12
html body text div div div div div ul li a span  ,Left Is Right,48,4453,82,17,0,12
html body text div div div div div ul li a span  ,Make Me A Commentator,48,4471,168,17,0,12
html body text div div div div div ul li a span  ,MercuryX23's Fantabulous Blog,48,4489,209,17,0,12
html body text div div div div div ul li a span  ,Musing's Musings,48,4507,117,17,0,12
html body text div div div div div ul li a span  ,New World Blogger,48,4525,129,17,0,12
html body text div div div div div ul li a span  ,Norbizness,48,4543,72,17,0,12
html body text div div div div div ul li a span  ,Pen-Elayne (Elayne Riggs),48,4561,174,17,0,12
html body text div div div div div ul li a span  ,Respectful of Otters,48,4579,129,17,0,12
html body text div div div div div ul li a span  ,Rick's American Cafe,48,4597,140,17,0,12
html body text div div div div div ul li a span  ,Rook's Rant,48,4615,78,17,0,12
html body text div div div div div ul li a span  ,Rubber Hose,48,4633,84,17,0,12
html body text div div div div div ul li a span  ,Sooner Thought,48,4651,103,17,0,12
html body text div div div div div ul li a span  ,Speedkill,48,4669,60,17,0,12
html body text div div div div div ul li a span  ,Steve Gilliard,48,4687,89,17,0,12
html body text div div div div div ul li a span  ,T. Rex's Guide to Life,48,4705,142,17,0,12
html body text div div div div div ul li a span  ,The Fulcrum,48,4723,83,17,0,12
html body text div div div div div ul li a span  ,The Gamer's Nook,48,4741,121,17,0,12
html body text div div div div div ul li a span  ,The Gotham City 13,48,4759,132,17,0,12
html body text div div div div div ul li a span  ,The Invisible Library,48,4777,137,17,0,12
html body text div div div div div ul li a span  ,"Trish Wilson's Blog (yeah, me)",48,4795,199,17,0,12
html body text div div div div div ul li a span  ,WTF Is It Now?,48,4813,105,17,0,12
html body text div div div div div ul li a span  ,Words On A Page,48,4831,114,17,0,12
html body text div div div div div ul li a span  ,Yellow Doggerel Democrat,48,4849,176,17,0,12
html body text div div div div h2 span  ,My Links,8,4887,99,26,0,9
html body text div div div div div ul li a span  ,Emerging Women Writers,48,4933,167,17,0,12
html body text div div div div div ul li a span  ,Expository Magazine,48,4951,137,17,0,12
html body text div div div div div ul li a span  ,Feminista!,48,4969,68,17,0,12
html body text div div div div div ul li a span  ,My Web Site (mirror site),48,4987,166,17,0,12
html body text div div div div div ul li a span  ,"My Web Site, The Women's Network",48,5005,239,17,0,12
html body text div div div div div ul li a span  ,Scarlet,48,5023,44,17,0,12
html body text div div div div div ul li a span  ,Xodtica Romance,48,5041,115,17,0,12
html body text div div div div h2 span  ,Other Links,8,5079,126,26,0,9
html body text div div div div div ul li a span  ,American Politics Journal,48,5126,166,17,0,12
html body text div div div div div ul li a span  ,Bartcop,48,5144,51,17,0,12
html body text div div div div div ul li a span  ,Fark,48,5162,29,17,0,12
html body text div div div div div ul li a span  ,Findlaw,48,5180,52,17,0,12
html body text div div div div div ul li a span  ,Irene Stuber,48,5198,79,17,0,12
html body text div div div div div ul li a span  ,Law.com,48,5216,59,17,0,12
html body text div div div div div ul li a span  ,Sexual Harassment Law Firms,48,5234,197,17,0,12
html body text div div div div div ul li a span  ,The Liz Library,48,5252,102,17,0,12
html body text div div div div div ul li a span  ,The Onion,48,5270,69,17,0,12
html body text div div div div div ul li a span  ,The Raw Story,48,5288,97,17,0,12
html body text div div div div div ul li a span  ,The Smoking Gun,48,5306,118,17,0,12
html body text div div div h2 span  ,Categories,8,5344,109,26,0,8
html body text div div div ul li a span  ,April Fools,48,5391,73,17,0,10
html body text div div div ul li a span  ,Archeology,48,5409,76,17,0,10
html body text div div div ul li a span  ,Books,48,5427,41,17,0,10
html body text div div div ul li a span  ,Current Affairs,48,5445,97,17,0,10
html body text div div div ul li a span  ,Darren Mack,48,5463,85,17,0,10
html body text div div div ul li a span  ,Family Issues and Family Law,48,5481,197,17,0,10
html body text div div div ul li a span  ,Fathers 4 Justice,48,5499,107,17,0,10
html body text div div div ul li a span  ,Fathers' Rights,48,5517,96,17,0,10
html body text div div div ul li a span  ,Film,48,5535,30,17,0,10
html body text div div div ul li a span  ,Food and Drink,48,5553,101,17,0,10
html body text div div div ul li a span  ,Friday Cat Blogging,48,5571,132,17,0,10
html body text div div div ul li a span  ,Fun Shit,48,5589,55,17,0,10
html body text div div div ul li a span  ,Games,48,5607,44,17,0,10
html body text div div div ul li a span  ,Humor,48,5625,45,17,0,10
html body text div div div ul li a span  ,Lowell Jaks/ANCPR,48,5643,135,17,0,10
html body text div div div ul li a span  ,Media,48,5661,41,17,0,10
html body text div div div ul li a span  ,Music,48,5679,40,17,0,10
html body text div div div ul li a span  ,News,48,5697,36,17,0,10
html body text div div div ul li a span  ,Religion,48,5715,55,17,0,10
html body text div div div ul li a span  ,Science,48,5733,50,17,0,10
html body text div div div ul li a span  ,Sexuality,48,5751,60,17,0,10
html body text div div div ul li a span  ,Stuck On Stupid,48,5769,106,17,0,10
html body text div div div ul li a span  ,Stuff I'm Reading Today,48,5787,157,17,0,10
html body text div div div ul li a span  ,Television,48,5805,66,17,0,10
html body text div div div ul li a span  ,Uru: Ages Beyond Myst,48,5823,156,17,0,10
html body text div div div ul li a span  ,Weblogs,48,5841,56,17,0,10
html body text div div div ul li a span  ,Weird Shit,48,5859,68,17,0,10
html body text div div div ul li a span  ,"Without A Trace, CSI, Cold Case",48,5877,212,17,0,10
html body text div div div ul li a span  ,Women's And Children's Issues,48,5895,201,17,0,10
html body text div div div p a span  ,« Crank Up Your iTunes!,395,6127,166,17,0,9
html body text div div div p span  ,|,561,6127,7,17,0,8
html body text div div div p a span  ,Main,568,6127,38,17,0,9
html body text div div div p span  ,|,606,6127,7,17,0,8
html body text div div div p a span  ,Black Women Bloggers »,613,6127,164,17,0,9
html body text div div div h2 span  ,"February 25, 2005",8,6165,187,26,1,8
html body text div div div h3 span  ,"Term ""Wife Beater"" Gains Acceptance",8,6212,311,21,1,8
html body text div div div p span  ,"I have never liked calling white t-shirts ""wife beaters"" for obvious reasons. I've heard too many teenaged boys use the term, and think that it's cool. Unfortunately,",8,6253,753,35,1,8
html body text div div div p a span  ,Ms. Musings,292,6271,87,17,1,9
html body text div div div p span  ,reports that the word has been accepted into the Oxford English Dictionary. Here is what Alison Ward of the,8,6271,726,35,1,8
html body text div div div p a span  ,Star Telegraph,346,6289,97,17,1,9
html body text div div div p span  ,has to say about it:,443,6289,120,17,1,8
html body text div div div blockquote div p span  ,"For at least three decades, the controversial term has been used to describe the ribbed tank top made famous by violent movie stereotypes and the Fox show",54,6345,640,35,1,10
html body text div div div blockquote div p i span  ,Cops,411,6363,37,17,1,11
html body text div div div blockquote div p span  ,". Men who beat their wives, the thinking goes, like to spend their spare time drinking beer in thin white undershirts.",54,6363,653,35,1,10
html body text div div div blockquote div p span  ,"The shirt has traveled far beyond its blue-collar roots; celebs have made it sexy. Paris Hilton wears hers with itty-bitty skirts. It's hard to spot Eminem or Kevin Federline (Britney Spears' husband) without one. ""Most nights I end up wearing a wife-beater T-shirt and boxers,"" Jessica Alba told the leering men's mag Maxim.",54,6415,670,71,1,10
html body text div div div blockquote div p span  ,"Newspapers have been claiming since 2003 that ""wife-beater's"" inclusion in the OED is imminent. But in its February issue, GQ -- a magazine that oughta know its men's fashion terms -- swears the word will be added next month in the OED's quarterly online update.",54,6503,674,53,1,10
html body text div div div blockquote div p span  ,"Jesse Sheidlower, the OED's North American editor at large, confirms this. Well, sort of.",54,6573,566,17,1,10
html body text div div div blockquote div p span  ,"""It's very likely that this is going to appear,"" he says.",54,6607,336,17,1,10
html body text div div div blockquote div p span  ,"Sheidlower says the dictionary accepts about 250 new words per quarter. The third printed edition of the mammoth OED won't be published for several more years, but the online version -- available by subscription -- serves as an official, ever-expanding substitute in the meantime.",54,6641,668,53,1,10
html body text div div div blockquote div p span  ,"So what makes ""wife-beater"" a contender? ""If something is really common and relatively widespread, it's likely to go in,"" Sheidlower says.",54,6711,673,35,1,10
html body text div div div p span  ,"Posted on February 25, 2005 at 12:48 PM |",8,6785,279,17,1,8
html body text div div div p a span  ,Permalink,287,6785,66,17,0,9
html body text div div div h2 span  ,Comments,8,6823,111,26,1,8
html body text div div div p span  ,Is this were Rove got his idea -- keep saying the lies until people believe them?,8,6869,507,17,1,8
html body text div div div p span  ,Posted by:,8,6903,71,17,1,8
html body text div div div p a span  ,CE Petro,79,6903,62,17,1,9
html body text div div div p span  ,"at Feb 25, 2005 6:14:49 PM",141,6903,180,17,1,8
html body text div div div p span  ,I've never used that term myself.,8,6937,209,17,1,8
html body text div div div p span  ,"I used to know a guy who used to call handlebar mustaches ""wife beater mustaches"". And it was odd because after I heard him say that, I actually saw 2 tv shows about men who abused their spouses - and both had handlebar mustaches. (One show was",8,6971,763,53,1,8
html body text div div div p i span  ,"""Walker Texas Ranger""",111,7007,153,17,1,9
html body text div div div p span  ,", of course. haha. This was years ago, mind you.)",264,7007,313,17,1,8
html body text div div div p span  ,"What I want to know, is yeah - why would someone proudly want to wear something called ""wife beater""? Seems to me people who like those t-shirts (or those mustaches for that matter) should vehemently object to the term.",8,7041,767,35,1,8
html body text div div div p span  ,Posted by:,8,7093,71,17,1,8
html body text div div div p a span  ,Chloe,79,7093,42,17,1,9
html body text div div div p span  ,"at Feb 25, 2005 6:51:27 PM",121,7093,180,17,1,8
html body text div div div p span  ,Well maybe this is a GOOD thing.,8,7127,220,17,1,8
html body text div div div p span  ,It will encourage the men in the target group to look twice at their own behavior and maybe embarrass them enough to change it.,8,7161,759,35,1,8
html body text div div div p span  ,Posted by:,8,7213,71,17,1,8
html body text div div div p a span  ,NYMOM,79,7213,67,17,1,9
html body text div div div p span  ,"at Feb 26, 2005 2:36:21 PM",146,7213,180,17,1,8
html body text div div div p span  ,"I first heard the word ""wife-beater"" used in reference to white undershirts/tank tops when I was working at a gap outlet store and some guy came in asking if we had ""wife-beaters.""",8,7247,760,35,1,8
html body text div div div p span  ,I gave him a confused look and politely asked him to repeat the question because I was sure I had misheard him. Once he said it again and I knew I heard correctly I just gaped at him...and pretended to misunderstand what he was asking for when he pointed to his own white undershirt.,8,7299,758,53,1,8
html body text div div div p span  ,"It wasn't until his girlfriend stepped in and specifically said ""white tank tops"" that I politely said ""no, we don't carry any mens tank tops in the winter.""",8,7369,766,35,1,8
html body text div div div p span  ,Posted by:,8,7421,71,17,1,8
html body text div div div p a span  ,Jenny,79,7421,41,17,1,9
html body text div div div p span  ,"at Feb 26, 2005 11:19:34 PM",120,7421,187,17,1,8
html body text div div div p span  ,"Trish: Sorry about the multiple ping on the trackback. Would appreciate your comments at my post on the commercial angle of this guy who sells these tee shirts with the logos Wife beater on them. If your regular readers are offended by this guy (and I suspect they will be), comments can be addressed to:",8,7455,756,53,1,8
html body text div div div p span  ,bruised@wife-beaters.com,8,7509,172,17,1,8
html body text div div div p span  ,WTF. Unbelievable,8,7543,126,17,1,8
html body text div div div p span  ,Posted by:,8,7577,71,17,1,8
html body text div div div p a span  ,The Heretik,79,7577,81,17,1,9
html body text div div div p span  ,"at Feb 27, 2005 12:03:05 PM",160,7577,187,17,1,8
html body text div div div p span  ,"Thanks for the email link to the wifebeaters site. I've seen that site before, and it's nauseating. And it's okay that you pinged me a few times. Typepad burped on me a little while ago, and I think that's probably why your trackbacks came up more than once.",8,7611,761,53,1,8
html body text div div div p span  ,Posted by:,8,7681,71,17,1,8
html body text div div div p a span  ,Trish Wilson,79,7681,86,17,1,9
html body text div div div p span  ,"at Feb 27, 2005 12:23:00 PM",165,7681,188,17,1,8
html body text div div div p span  ,I was talkinga bout this with a friend... And the people we've known who've used the term have used it with disdainful irony. In that they would never wear an UNDER shirt in a public setting.,8,7715,757,35,1,8
