tag,content,x,y,width,height,label,depth
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Can the Maruti IPO story be replicated in other PSUs?,637,321,111,33,0,19
html body text div center table tbody tr td div center table tbody tr td font b span  ,"July 14, 2003",637,354,56,11,0,18
html body text div center table tbody tr td div center table tbody tr td font b a span  ,Aviation policy soon: Rudy,637,369,115,11,0,19
html body text div center table tbody tr td div center table tbody tr td font b span  ,"July 13, 2003",637,380,56,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Industry records 5.7 pc growth,637,395,99,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,July 12,637,417,33,11,0,18
html body text div center table tbody tr td div center table tbody tr td font b span  ,", 2003",670,417,25,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Infosys beats market expectations,637,432,89,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,July 11,637,454,33,11,0,18
html body text div center table tbody tr td div center table tbody tr td font b span  ,", 2003",670,454,25,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Maruti share drives in top gear,637,469,112,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,July 10,637,491,33,11,0,18
html body text div center table tbody tr td div center table tbody tr td font b span  ,", 2003",670,491,25,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Pak delegation urges PM to ease visa norms,637,506,118,22,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,July 9,637,528,28,11,0,18
html body text div center table tbody tr td div center table tbody tr td font b span  ,", 2003",665,528,25,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,MUL inducts four Directors,637,548,119,11,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,July 8,637,559,28,11,0,18
html body text div center table tbody tr td div center table tbody tr td font b span  ,", 2003",665,559,25,11,0,18
html body text div center table tbody tr td div center table tbody tr td b a font span  ,Arun Shourie admits pressures to disqualify Reliance in IPCL race,637,580,96,33,0,19
html body text div center table tbody tr td div center table tbody tr td b font span  ,July 7,637,613,28,11,0,18
html body text div center table tbody tr td div center table tbody tr td font b span  ,", 2003",665,613,25,11,0,18
html body text div center table tbody tr td div table tbody tr td b font span span  ,"S.K.Munjal, CII vice-resident and CEO of Hero Corporate Service (L), talks to Bloomberg chairman",478,805,251,22,0,18
html body text div center table tbody tr td div table tbody tr td b font span span  ,Peter Grauer before the panel discussion on 'Corporate governance:,478,816,281,22,0,18
html body text div center table tbody tr td div table tbody tr td b font span span  ,"what after Enron and Worldcom?', in New Delhi on Wednesday. � PTI",478,827,282,22,0,18
html body text div center table tbody tr td div table tbody tr td b font span span  ,"Bobby the penguin sits with a bowl of apples on a dining table made of ice at the Old Billingsgate Market in London on Wednesday. The table was part of an ice house made of 30 tonnes of ice. The table, completed in five weeks, will be used as a display area by the Samsung home appliances company. � R",478,1060,280,55,0,18
html body text div center table tbody tr td div table tbody tr td b font span span  ,euters,708,1104,27,11,0,18
html body text div center table tbody tr td p b font a span  ,Consultations on for unified licence regime,184,642,242,35,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, July 16",184,678,78,11,1,12
html body text div center table tbody tr td p font span  ,"TRAI today began the consultation process for migrating towards a �unified licence� regime aimed at bringing cellular and fixed line service providers under on licensing structure. In a consultation paper issued today, TRAI has sought opinion of stakeholders on migrating from a service specific regime to a unified licensing regime, which is prevalent in a number of countries and has recently been mandated for the EU member nations.",184,689,290,143,1,12
html body text div center table tbody tr td p b font a span  ,New procedure for PAN,184,849,164,17,1,14
html body text div center table tbody tr td p font span  ,"Patiala, July 16",184,867,61,11,1,12
html body text div center table tbody tr td p font span  ,The Income Tax Department today released the new procedure for obtaining PAN saying all assessees were now have to apply at Income Tax PAN Service Centres instead of applying to Assessing Officers.,184,878,286,63,1,12
html body text div center table tbody tr td p b font a span  ,Suhel Seth picks up Birla�s stake in Star,184,959,285,17,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, July 16",184,977,78,11,1,12
html body text div center table tbody tr td p font span  ,"In a dramatic move, Suhel Seth today picked up industrialist Kumar Mangalam Birla�s 25 per cent stake in Star�s news venture to enable the Rupert Murdoch-controlled Star group to recast its application before the government to uplink from India, barely hours before the deadline.",184,988,286,95,1,12
html body text div center table tbody tr td table tbody tr td p font strong span  ,CORPORATE NEWS,200,1118,95,11,0,17
html body text div center table tbody tr td p b font a span  ,Hughes Soft profit shoots up 245 pc,184,1148,242,17,1,14
html body text div center table tbody tr td p font span  ,"New Delhi, July 16",184,1166,78,11,1,12
html body text div center table tbody tr td p font span  ,Hughes Software Systems on Wednesday said its profit in the April-June quarter rose 245 per cent on an increase in demand for the company's services in tech space.,184,1177,542,31,1,12
html body text div center table tbody tr td ul li b font small span  ,Profit to grow 100 pc,224,1227,119,15,1,15
html body text div center table tbody tr td ul li small b font span  ,Nerolac Paints,224,1245,83,15,1,15
html body text div center table tbody tr td table tbody tr td p font strong span  ,ROUND-UP,200,1279,53,11,0,17
html body text div center table tbody tr td p b font a span  ,Japan toy maker to launch cat translator,184,1309,280,17,1,14
html body text div center table tbody tr td p font span  ,"Tokyo, July 16",184,1327,60,11,1,12
html body text div center table tbody tr td p font span  ,"Now that you can interpret what your dog is saying, how about your cat?",184,1338,379,15,1,12
html body text div center table tbody tr td p font span  ,"Takara Co, a major Japanese toy maker, today said it would launch in November a device called the �Meowlingual� that can interpret a cat�s meow, hoping to repeat its success with the �Bowlingual�, a dog translation device.",184,1354,563,47,1,12
html body text div center table tbody tr td ul li b font small span  ,Motorola posts profit,224,1420,121,15,1,15
html body text div center table tbody tr td ul li small b font span  ,Samsung profit slumps,224,1438,131,15,1,15
html body text div center table tbody tr td ul li small b font span  ,Intel net profit doubles,224,1456,130,15,1,15
html body text div center table tbody tr td table tbody tr td b span font span  ,Video,211,1493,32,15,0,17
html body text div center table tbody tr td table tbody tr td font font span  ,Small-time businessmen in Siliguri's Hong Kong market fear closure of their business due to the recent signing of trade pacts between India and China.,292,1541,447,31,0,16
html body text div center table tbody tr td table tbody tr td font span  ,(,320,1578,8,15,0,15
html body text div center table tbody tr td table tbody tr td font a span  ,28k,327,1578,22,15,0,16
html body text div center table tbody tr td table tbody tr td font span  ,",",350,1578,7,15,0,15
html body text div center table tbody tr td table tbody tr td font a span  ,56k,356,1578,23,15,0,16
html body text div center table tbody tr td table tbody tr td font span  ,),379,1578,4,15,0,15
html body text div center table tbody tr td p b font a span  ,New pension,318,1804,102,20,1,14
html body text div center table tbody tr td p b font span  ,"scheme eyewash, says Forum",421,1804,223,20,1,13
html body text div center table tbody tr td p b font span  ,Tribune News Service,420,1825,121,15,1,13
html body text div center table tbody tr td p font span  ,"Chandigarh, July 16",200,1857,105,15,1,12
html body text div center table tbody tr td p font span  ,"The much-awaited ��Varishtha Pension Bima Yojna�� that promise a guaranteed 9 per cent return to the persons above 55 has attracted mixed response from the public. While the LIC is enthused by ��overwhelming response�� from the public, a section of senior citizens is still weighing the pros and cons of the scheme.",200,1873,557,63,1,12
html body text div center table tbody tr td p font span  ,"Ms Deba Shree Varma, Senior Divisional Manager, LIC, Chandigarh Division, claims, ��We have collected over Rs 1 crore premium within two days after the launch of the scheme. In fact, the senior citizens are looking for agents to buy the scheme.�� Reports from other regions revealed that the a large number of senior citizens are buying the product. Mr Janak Kumar, Senior Divisional Manager, LIC, Jalandhar Division, said: ��The senior citizens are investing up to the highest limit of Rs 2.66 lakh. We are sure that the Jalandhar division will garner over Rs 100 crore through the scheme.��",200,1953,554,95,1,12
html body text div center table tbody tr td p font span  ,"However, Mr R.K. Kaplash, Vice-President, the Consumer Forum, Chandigarh, felt that the scheme is a mere eyewash. He said, ��the government has deceived the public by putting a condition of the 15-year lock-in period and income tax on the returns from the scheme.�� He wondered how the senior citizens will benefit from the assured return of 9 per cent when they have to keep their savings for 15 years. Further, the interest rate may increase in the coming years and the government has not made a provision of an increase in return in that case.",200,2065,560,95,1,12
html body text div center table tbody tr td p font span  ,"The pension scheme of the Postal Department is already offering a return of above 8 per cent. After income tax deductions the actual return will not be substantially higher than other schemes. He said, ��if the government really wants to help the middle class it should not have announced any lock-in period, or 10.5 per cent interest for the loans taken from the investment.��",200,2177,558,63,1,12
html body text div center table tbody tr td p font span  ,Another retired Army official said the condition that only one person can invest in the scheme had created a peculiar situation. The government should raise the investment limit up to atleast Rs 5 lakh and allow the couples to invest separately.,200,2257,560,47,1,12
html body text div center table tbody tr td p font span  ,"Ms Varma claimed that the LIC has plans to invest the amount in such areas where it will fetch at least 7 per cent returns. The government will have to subsidise the returns by just 2 per cent. Mr Janak Kumar claimed that all pension schemes are taxable under the Income Tax Act. However, there will be a small segment of the senior citizens who will have to pay the tax after standard deductions.",200,2321,562,63,1,12
html body text div center table tbody tr td p b font a span  ,Maruti,342,2443,60,20,1,14
html body text div center table tbody tr td p b font span  ,boosts market share to 55 pc,401,2443,219,20,1,13
html body text div center table tbody tr td p font span  ,"Bangalore, July 16",200,2480,98,15,1,12
html body text div center table tbody tr td p font span  ,"Maruti Udyog Limited (MUL) has increased its marketshare in domestic car market by 3.5 per cent to 55 per cent in this April-June compared with the corresponding quarter of the previous fiscal, its Managing Director Jagdish Khattar said today.",200,2496,547,47,1,12
html body text div center table tbody tr td p font span  ,"While the car industry grew by 28 per cent in Q1 of 2003-04, Maruti grew by 37 per cent during the period, he told reporters here. After the car-maker signed an MoU with State Bank of Mysore on offering car financing in Karnataka.",200,2560,560,47,1,12
html body text div center table tbody tr td p font span  ,"Khattar said Maruti had already entered into an alliance on car finance with State Bank of India and State Bank of Patiala and would do so with State Bank of Indore and State Bank of Hyderabad in the next few days. Highlighting the importance of car financing, he said the share of car financing in percentage of sales by the car industry in India had gone up from 50 per cent five years ago to 75 per cent now.",200,2624,557,63,1,12
html body text div center table tbody tr td p font b span  ,� PTI,678,2672,37,15,1,13
html body text div center table tbody tr td p b font a span  ,Pak,319,2746,35,20,1,14
html body text div center table tbody tr td p b font span  ,industry expects better ties with India,353,2746,290,20,1,13
html body text div center table tbody tr td p b font span  ,Manoj Kumar,441,2767,81,15,1,13
html body text div center table tbody tr td p b font span  ,Tribune News Service,420,2783,121,15,1,13
html body text div center table tbody tr td p font span  ,"Chandigarh, July 16",200,2815,105,15,1,12
html body text div center table tbody tr td p font span  ,Pakistan industrialists are hopeful that efforts of the political leadership in India and Pakistan to improve relations will open new vistas of economic development.,200,2831,544,31,1,12
html body text div center table tbody tr td p font span  ,"Opening of trade between both countries will be mutually beneficial and contribute to the economic development of the region, said Mr Aslam Anjum Chaudhary, Chairman, the Standing Committee on Trade and Cottage Industries (FPCCI), Pakistan, and member of the Pakistani business delegation, currently on visit to India.",200,2879,558,63,1,12
html body text div center table tbody tr td p font span  ,"In an interview to The Tribune, he claimed that Pakistani industrialists are impressed by the technology developments in India, especially in the field of IT, pharmaceutical and engineering sectors.",200,2959,537,31,1,12
html body text div center table tbody tr td p font span  ,"Though some people are scared that India will gain in a big way, the Pakistan industry will also substantially gain from the trade.��",200,3007,496,31,1,12
html body text div center table tbody tr td p font span  ,"Later, he said, the Indian companies can have joint ventures with in Pakistan to explore markets in other countries as well.",200,3055,541,31,1,12
html body text div center table tbody tr td p font span  ,"Mr Chaudhary is also the President, Sargodha Chamber of Commerce & Industry and Vice- Chairman of the Faisalabad Dry Port (Trust). He deals with export and import of fruits, tyres, textile, chemicals and engineering goods.",200,3103,545,47,1,12
html body text div center table tbody tr td p font span  ,"He was here to explore the import of Swaraj Tractors. There was an annual demand of over 40,000 tractors in Pakistan. Though Massey Ferguson and Fiat were major brands there but the industry has good scope.",200,3167,556,31,1,12
html body text div center table tbody tr td p font span  ,"At present the imports of engineering and pharmaceutical goods from India are on the negative list, but the industry is hopeful that the present government will allow to import these goods.",200,3215,555,31,1,12
html body text div center table tbody tr td p font span  ,"The government has already allowed the import of tyres and tubes and some other goods from India. Further, by the end of 2004, under WTO conditions both countries will have to open trade, he added.",200,3263,524,31,1,12
html body text div center table tbody tr td p font span  ,"He disclosed in the field of textile, leather and agricultural commodities both countries can start trade. The current trade was pegged at about $2 billion. With the improvement in economic ties, the trade can double immediately.",200,3311,554,47,1,12
html body text div center table tbody tr td p font span  ,"Regarding the threat to the local industry, Mr Chaudhary said Chinese goods were popular in his country and Indian manufacturers will have to compete with them.",200,3375,545,31,1,12
html body text div center table tbody tr td p font span  ,"However, he said, due to lower transport costs, it will be more profitable for Pakistanis to purchase tractors, automobiles and other goods from India. Similarly India can import leather, textile and agricultural products from Pakistan at a much cheaper rate.",200,3423,563,47,1,12
html body text div center table tbody tr td p b font a span  ,Ease,317,3529,40,20,1,14
html body text div center table tbody tr td p b font span  ,visa restrictions for Pak industrialists,358,3529,287,20,1,13
html body text div center table tbody tr td p b font span  ,Ashok Sethi,448,3550,67,15,1,13
html body text div center table tbody tr td p font span  ,"Amritsar, July 16",200,3582,90,15,1,12
html body text div center table tbody tr td p font span  ,"�The Governments of India and Pakistan must share the blame for keeping the region poverty-stricken as large funds were being wasted on military�, remarks the Vice-Chairman of Saarc business group in Pakistan, Mr Jamil Ahmad Magoon.",200,3598,554,47,1,12
html body text div center table tbody tr td p font span  ,Talking to exclusively to The Tribune reporter today after winding up the 12 day visit Mr Magoon said both the countries must decide to remove all restrictions for a free trade zone which will benefit both the countries and bring prosperity.,200,3662,561,47,1,12
html body text div center table tbody tr td p font span  ,"Mr Magoon, who had also met the Prime Minister in Delhi, had requested him to take positive steps to build up trade ties and ease visa restrictions so that Pakistan businessmen can come freely without any hurdles. This will usher an era of trust and mutual faith which had been lacking between both the countries due to animosity for the past many decades.",200,3726,555,63,1,12
html body text div center table tbody tr td p font span  ,"He said India can offer a large number of items, including machinery of all kinds, chemicals and dyes, medicines, tea, spices and large quantity of other essential item while Pakistan can offer rock salt, sugar, dry fruits, crude drugs, etc.",200,3806,563,47,1,12
html body text div center table tbody tr td p font span  ,The delegation is confident that India must offer access to Pakistani goods while providing services and technical know-how and various other items in return. Pakistan is not over awed by India�s development and will welcome all possible concessions for much smaller country like Pakistan.,200,3870,552,47,1,12
html body text div center table tbody tr td p font span  ,Earlier the delegation visited the multi-speciality Escort Heart Institute.,200,3934,371,15,1,12
html body text div center table tbody tr td p b font a span  ,Consultations,317,4008,111,20,1,14
html body text div center table tbody tr td p b font span  ,on for unified licence regime,427,4008,218,20,1,13
html body text div center table tbody tr td p b font span  ,Tribune News Service,420,4029,121,15,1,13
html body text div center table tbody tr td p font span  ,"New Delhi, July 16",200,4061,101,15,1,12
html body text div center table tbody tr td p font span  ,"TRAI today began the consultation process for migrating towards a �unified licence� regime aimed at bringing cellular and fixed line service providers under on licensing structure. In a consultation paper issued today, TRAI has sought opinion of stakeholders on migrating from a service specific regime to a unified licensing regime, which is prevalent in a number of countries and has recently been mandated for the EU member nations.",200,4077,562,79,1,12
html body text div center table tbody tr td p font span  ,"A unified licensing regime would enable service providers to offer both fixed and mobile services. �This would benefit the service providers and consumers, as there would be efficiency gains through synergies of infrastructure, networks and services,� a TRAI press release said.",200,4173,558,47,1,12
html body text div center table tbody tr td p font span  ,"In India, the basic and cellular mobile services have been licensed separately. However, a certain amount of convergence in the terms and conditions of licence already exist such as both the basic and cellular service providers pay the same annual licence fees, both the service providers have common access to Universal Service Fund and can offer mobility.",200,4237,559,63,1,12
html body text div center table tbody tr td p font span  ,"The TRAI consultations will cover entry fees, extent of mobility, roll out obligation, performance bank guarantee, and spectrum allocation procedure.",200,4317,535,31,1,12
html body text div center table tbody tr td p font span  ,"Along with these, there are some other issues pertaining to inteconnection, number etc, will also be discussed.",200,4365,516,31,1,12
html body text div center table tbody tr td p font span  ,"Mergers and acquisition have been quite common in the industry over the recent years. However, intra-circle mergers, which are of a horizontal nature, have not been permitted so far. Creation of a unified licence would result in a larger number of players offering the same basket of services, and may lead to the need of allowing intra-circle mergers and acquisitions, the TRAI statement said.",200,4413,556,63,1,12
html body text div center table tbody tr td p b font a span  ,New,389,4535,39,20,1,14
html body text div center table tbody tr td p b font span  ,procedure for PAN,427,4535,146,20,1,13
html body text div center table tbody tr td p b font span  ,Tribune News Service,420,4556,121,15,1,13
html body text div center table tbody tr td p font span  ,"Patiala, July 16",200,4588,80,15,1,12
html body text div center table tbody tr td p font span  ,The Income Tax Department today released the new procedure for obtaining PAN saying all assessees were now have to apply at Income Tax PAN Service Centres instead of applying to Assessing Officers.,200,4604,559,31,1,12
html body text div center table tbody tr td p font span  ,Department Assistant Commissioner Vijay Chopra in a release here said the location of the local PAN Service Centre can be taken from the Income Tax office or UTI office or through the Net by logging onto www.incometax.india.gov.in. He said application for PAN will be made in new Form 49A which will cost Rs 5.,200,4652,550,63,1,12
html body text div center table tbody tr td p font span  ,"The department release said applicants will have to submit documents to establish their �identity and address�, besides indicating designation and code of their respective Assessing Officers. They will also have to affix a coupon of Rs 60 obtained from the PAN Service Centre on their applications, the release added.",200,4732,543,63,1,12
html body text div center table tbody tr td p font span  ,"The UTI has already set up collection centres at the UTI office in 57, Bank Colony and that similar centres had been set up in Mandi Gobindgarh, Rajpura, Sangrur, Barnala and Nabha.",200,4812,555,31,1,12
html body text div center table tbody tr td p font b span  ,SANGRUR:,200,4860,72,15,1,13
html body text div center table tbody tr td p font span  ,"The UTI has appointed its agents in Sangrur, Sunam, Barnala and Nabha, falling under the Sangrur range of the Income Tax Department, for the preparation and allotment of PAN cards.",200,4860,542,31,1,12
html body text div center table tbody tr td p font span  ,"Mr S.S. Thind, Joint Commissioner of Income tax, Sangrur Range, said here today these agents will supply the application forms to income tax payers at a cost of Rs 5 and receive the filled forms along with a fee of Rs 60 for the allotment of PAN cards. The PAN cards will be issued by the UTI.",200,4908,558,47,1,12
html body text div center table tbody tr td p b font a span  ,Suhel,321,5015,48,20,1,14
html body text div center table tbody tr td p b font span  ,Seth picks up Birla�s stake in Star,368,5015,273,20,1,13
html body text div center table tbody tr td p font span  ,"New Delhi, July 16",200,5052,101,15,1,12
html body text div center table tbody tr td p font span  ,"In a dramatic move, Suhel Seth today picked up industrialist Kumar Mangalam Birla�s 25 per cent stake in Star�s news venture to enable the Rupert Murdoch-controlled Star group to recast its application before the government to uplink from India, barely hours before the deadline.",200,5068,558,47,1,12
html body text div center table tbody tr td p font span  ,"Rushing the clarifications sought by the government, Star group officials confirmed the change in equity partnership in the news venture but asserted that it still has 74 per cent resident Indian stakeholders, a condition stipulated by the Centre for the news channels to get the unlinking facility.",200,5132,544,47,1,12
html body text div center table tbody tr td p font span  ,"Exuding confidence of getting over the crisis that marred the Star venture, group Chief Executive Peter Mukherjea told PTI from Mumbai �I am optimistic�.",200,5196,536,31,1,12
html body text div center table tbody tr td p font span  ,"While Mukherjea confirmed that Birla has informed about his decision to withdraw from Star�s news venture, Equus Advertising chief Suhel Seth told PTI that he was picking up Kumar Mangalam Birla�s 25 per cent stake in Star�s Media Content and Communication Services.",200,5244,559,47,1,12
html body text div center table tbody tr td p font b span  ,� PTI,570,5276,38,15,1,13
html body text div center table tbody tr td table tbody tr td font strong span  ,CORPORATE NEWS,192,5370,95,11,0,16
html body text div center table tbody tr td p b font span  ,Hughes Soft profit shoots up 245 pc,333,5400,272,20,1,13
html body text div center table tbody tr td p font span  ,"New Delhi, July 16",176,5437,101,15,1,12
html body text div center table tbody tr td p font span  ,Hughes Software Systems on Wednesday said its profit in the April-June quarter rose 245 per cent on an increase in demand for the company's services in tech space.,176,5453,542,31,1,12
html body text div center table tbody tr td p font span  ,"The company's net profit in the quarter ended June 30, 2003, increased to Rs.152 million, up from Rs.44 million logged in the corresponding period of the fiscal year 2002-03, said Hughes in a press statement issued here.",176,5501,584,31,1,12
html body text div center table tbody tr td p font span  ,"Hughes� total income in the April-June quarter touched Rs.783 million, registering a growth of 57 per cent over the same period in the previous year.",176,5549,563,31,1,12
html body text div center table tbody tr td p font span  ,"""This is the result of our new strategy of expanding the legacy business, developing stronger relationships with customers, strong domain expertise and diversification,"" said Arun Kumar, Managing Director of Hughes Software.",176,5597,577,47,1,12
html body text div center table tbody tr td p font span  ,"During the April-June quarter, Hughes Software added 14 new customers and 78 employees. The overall professional utilisation rate was 93 per cent.",176,5661,544,31,1,12
html body text div center table tbody tr td p font span  ,"Hughes Software, which counts Lucent, NEC and Nokia among its customers, said its professional services business grew sequentially by 34 per cent while product business recorded a 13 per cent decline over the previous quarter.",176,5709,559,47,1,12
html body text div center table tbody tr td p font span  ,The company's business process outsourcing (BPO) arm showed a significant acceleration during the quarter and recorded a sequential growth of 139 per cent.,176,5773,566,31,1,12
html body text div center table tbody tr td p font span  ,"Hughes Software�s back office processing arm, Hughes BPO Services, provides customer care services across the multiple industry segments such as IT and networking, telecom, automotive, insurance, banking and financial services.",176,5821,581,47,1,12
html body text div center table tbody tr td p font span  ,"""Hughes Software expects to build on this successful start in the subsequent quarters to meet its goal of generating 7 or 8 per cent of the total revenue from this business in the current fiscal year,"" said the statement.",176,5885,572,31,1,12
html body text div center table tbody tr td p b font span  ,Profit to grow 100 pc,398,5933,144,17,1,13
html body text div center table tbody tr td p font span  ,"Buoyed by its impressive performance in the April-June quarter, Hughes Software increased its financial guidance for the quarter ending September 30 as well as for the fiscal year ending March 31, 2004.",176,5967,544,31,1,12
html body text div center table tbody tr td p font span  ,"For the July-September quarter, the company expects its sales to grow between 55 and 60 per cent and profit after tax to increase by 90 to 100 per cent over the corresponding period last year.",176,6015,564,31,1,12
html body text div center table tbody tr td p font span  ,Hughes Software increased its sales growth guidance for fiscal year 2003-04 from 35-40 per cent to 55-60 per cent and profit after tax from 40-45 per cent to 60-70 per cent.,176,6063,572,31,1,12
html body text div center table tbody tr td p font span  ,"""Although, the overall macro picture in the global telecom industry is still hazy, we have seen continued acceleration in our business and have built a strong backlog,"" said Kumar.",176,6111,542,31,1,12
html body text div center table tbody tr td p font span  ,"""Based on this, we are even more optimistic about the future and have revised our financial guidance upwards for the rest of the fiscal year.""",176,6159,572,31,1,12
html body text div center table tbody tr td p font span  ,"Hughes Software serves more than 180 customers worldwide, in the telecom infrastructure, communication service provider, and BPO sectors.",176,6207,560,31,1,12
html body text div center table tbody tr td p font span  ,"The company has development centres in Gurgaon and Bangalore in India, and Nuremberg in Germany. It has sales and support operations in 10 international locations and employs nearly 2,000 professionals worldwide.",176,6255,573,31,1,12
html body text div center table tbody tr td p font b span  ,� IANS,176,6271,584,31,1,13
html body text div center table tbody tr td p b font span  ,Nerolac Paints,420,6319,100,17,1,13
html body text div center table tbody tr td p font span  ,Goodlass Nerolac Paints Limited today reported a 52.9 per cent jump in its net profit at Rs 8.95 crore for the first of this fiscal as compared to Rs 5.85 crore during the previous Q1.,176,6353,564,31,1,12
html body text div center table tbody tr td p font span  ,"The company registered gross sales of Rs 196.36 crore during the period ended June 30, 2003 up by 17.2 per cent during the quarter as against Rs 167.48 crore last financial year.",176,6401,566,31,1,12
html body text div center table tbody tr td p font span  ,Nerolac also posted a profit before tax of Rs 13.62 crore for the quarter as against Rs 8.45 crore during the first quarter of previous year.,176,6449,578,31,1,12
html body text div center table tbody tr td p font b span  ,� UNI,307,6465,40,15,1,13
html body text div center table tbody tr td table tbody tr td font strong span  ,ROUND-UP,192,6578,53,11,0,16
html body text div center table tbody tr td p b font span  ,Japan toy maker to launch cat translator,312,6608,314,20,1,13
html body text div center table tbody tr td p font span  ,"Tokyo, July 16",176,6645,77,15,1,12
html body text div center table tbody tr td p font span  ,"Now that you can interpret what your dog is saying, how about your cat?",176,6661,379,15,1,12
html body text div center table tbody tr td p font span  ,"Takara Co, a major Japanese toy maker, today said it would launch in November a device called the �Meowlingual� that can interpret a cat�s meow, hoping to repeat its success with the �Bowlingual�, a dog translation device.",176,6693,585,47,1,12
html body text div center table tbody tr td p font span  ,"Takara said the Meowlingual, a palm-sized electronic console that displays the interpreted phrase on a screen, will be priced at 8,800 yen ($74.62) and it would aim to sell 300,000 units by the end of March 2004.",176,6757,571,31,1,12
html body text div center table tbody tr td p font span  ,"Takara has sold about 300,000 dog translation devices in Japan since last year and plans to launch an English-language product in the U.S. market in August for about $120.It has already rolled out the product in South Korea.",176,6805,571,47,1,12
html body text div center table tbody tr td p font b span  ,� Reuters,215,6837,60,15,1,13
html body text div center table tbody tr td p b font span  ,Motorola posts profit,397,6869,146,17,1,13
html body text div center table tbody tr td p font b span  ,CHICAGO:,176,6903,71,15,1,13
html body text div center table tbody tr td p font span  ,"Motorola Inc., the world�s second-largest wireless telephone company, posted a net quarterly profit on Tuesday, but forecast third-quarter results below analysts� expectations.",176,6903,563,31,1,12
html body text div center table tbody tr td p font span  ,"Motorola, based in Schaumburg, Illinois, reported a second-quarter net profit of $119 million, or 5 cents a share, compared with a loss of $2.3 billion, or $1.02 a share, in the year-ago quarter. Excluding one-time items, it posted a profit of $19 million, or 1 cent a share.",176,6951,584,47,1,12
