tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Good morning, it's great to be back. I love these chats!",238,321,340,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Question:,238,373,71,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Is there a pattern for the quilt that is show behind you on some of your shows that looks like ladies shoes?,238,373,360,53,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,427,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Everyone loves that quilt! If you go to Alex Anderson's quilt show chat room, you might be able to track down a lead. Our set designer ordered that from a catalog, but we don't know which one. Believe me, I wish we did.",238,427,353,89,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,HGTV:,238,533,55,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"FYI -- High-heeled quilt pattern: You'll see a link to it on that page. It might not be exactly the same as the one on the show, but it can probably be modified to match it. Good luck.",238,533,354,71,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,621,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I love the featured artist segment on your show. How do you get on the show in that segment?,238,621,361,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,657,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Go to hgtv.com and click on the ""on tv"" page, then look for a link that says ""be on hgtv."" The producers find guests there occasionally.",238,657,354,53,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,727,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Susan, I have learned ""sew"" much from your program.....thanks for sharing your expertise! I'm wondering what your first sewing project was and when you did it?",238,727,359,71,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,799,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I can remember making some sort of a striped top for myself one summer when I was with my grandmother, who was a wonderful sewer and actually my inspiration. I can remember sewing buttons on it and cutting slits in the fabric for the buttonholes, and I do remember wearing it in the street in front of her house. I must have been about 6 or 7-years old. And I'm so glad you're learning things from the show.",238,799,361,143,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,959,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I am sewing two years- sometimes I have difficulty understanding patterns. Do you have any tips or suggestions to get better at this?,238,959,350,53,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,1013,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I think like all things it's just a matter of experience, and I think the more you do it the clearer things will become. I always used to study the drawings very carefully, and I think I relied on them as much if not more than the printed instructions.",238,1013,358,89,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,1119,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Any tips/tricks for adding heavily padded bra cups to bridesmaid dress I'm altering -- fitted strapless dress with embroidered bodice -- 2 layers to outside layer and 1 layer for lining?,238,1119,362,71,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,1191,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I think one important element is to get the bridesmaids into really good undergarments. It would probably be easier to pad a bra than to pad the dress. The major department stores and Victoria's Secret have good longline foundation undergarments, and you also might look in your Yellow Pages to see if there's a good lingerie shop in your area. A good bra can enhance the figure much better than a padded-out dress. In addition, it will also improve the wearer's posture, and she'll look much better in whatever she puts over it.",238,1191,356,179,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,1387,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,[in reference to the bra sewn into bridesmaid dresses question] The bride chose your method and will look perfect. The bridesmaids do not want to wear a bra.,238,1387,358,53,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,1441,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Sewn-in bra cups are never as effective as a separate undergarment, but I would just apply them in the standard manner. Usually they just sew in along the side seams. I know it's difficult to convince young women sometimes that a bra will benefit them, but if they insist I'd just sew the bra cups in along the side seams of the dress.",238,1441,353,125,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,1583,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Susan, how did you get started?",260,1583,203,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,1601,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"As I said earlier, my grandmother was an early inspiration and I also took home-ec classes in high school and discovered a real affinity for sewing. Then a lot of my learning came from my own efforts, I was largely self-taught until I was lucky enough to land a job at a small couture shop in New York City.",238,1601,362,107,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,1725,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Hi Susan. I'm still fairly new to sewing and have a question about attaching cording to pillows. Do you have any tips/tricks for hiding the initial stitch line from sewing the bias strips around the cording itself?,238,1725,358,71,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,1797,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"If you're making your cording or your piping, when you first enclose the filler inside the bias strip, don't make the stitches too close to the cording. That is, leave a little bit of play. When you join the strips to the pillow for the second time, your stitches can be a little bit closer to the cording. Then you won't see your initial row of stitches.",238,1797,361,125,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,1939,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Sleeve is too tight under the arms...,260,1939,226,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,1957,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Well, you can either cut a larger sleeve, which may not be an option. Or you can add a gusset, which is a small piece of fabric, sometimes football-shaped, sometimes triangle-shaped, which can give you a little more movement under the arm. The way to find out where to place it is to open the underarm seam, both the underarm seam and the sleeve seam itself. And the opening will spread, and the gusset almost serves as a little patch over that opening. This is one way to give yourself a little ease in a sleeve that's too tight.",238,1957,358,179,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,2153,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"My sewing machine is not working right, and I am wondering if you know a type of place where I could get it fixed.",238,2153,363,53,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,2207,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Your first thing to do is look in the phone book, you might also check at your local fabric store to see if they have any suggestions. For some reason, sewing machines and vacuum cleaners are often sold and repaired at the same establishment. You might look under vacuum cleaner shops as well.",238,2207,351,107,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,2331,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Any suggestions for altering a dress shirt pattern for a man with a hump in back?,238,2331,355,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,2367,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I'd first make a copy of the shirt in inexpensive fabric, and it probably has a yoke in the back. Many men's shirts do. So you could add a little to the bottom of the yoke/body of the shirt seam. And you could also try putting a center seam in the back of the yoke to give yourself some room to play with there. You might also consider back shoulder darts.",238,2367,356,125,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,2509,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,What are the most important things to look for in purchasing your first sewing machine for a beginner?,238,2509,341,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,2545,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Actually, I think in their next issue Threads magazine is going to do an overview of sewing machines. You might also look for a good used machine. Used Bernina's are wonderful machines. You might look for one of those. A friend of mine recently found one online and is very happy with it. I wouldn't be too concerned with all the bells and whistles, I'd just look for a machine that is strong, reliable, does beautiful straight stitching and is user-friendly.",238,2545,362,161,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,2723,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Where are some of YOUR favorite places to shop for fabric and supplies?,238,2723,363,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,2759,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"New York. I love BNJ fabrics, Lace Star is incomparable. M and J Trimmings is fabulous and down near Chinatown I adore Mendel-Goldberg for exquisite European wools and silks.",238,2759,361,71,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,2847,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Susan, other than bridal attire, what is your favorite garment to sew?",238,2847,351,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,2883,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,I love eveningwear. I think that's probably my favorite thing to sew.,238,2883,325,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,2935,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Where do you go to learn to make patterns?,260,2935,280,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,2953,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"That's tricky. If you're lucky enough to live in San Francisco, for example, you could study with Suzy Furrer at the Academy of Patternmaking and Design. Her program is superb. There's also the New York Fashion Academy in Seattle. And there are others throughout the country, but it's difficult to find that sort of training. There are also classes at FIT in New York.",238,2953,353,125,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,3095,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Hi Susan: I need some advice on hemming a handkerchief linen blouse. What I have tried so far does not give me the smooth even edged on the bottom of the shell or its sleeves.,238,3095,360,71,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,3167,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"You could try a narrow machine hem. Sewing on the wrong side, apply a row of stay stitches, about one-quarter of an inch below your intended hemline. Then press the seam allowance up, along that stitching line. Then apply a second row of stitches in the same direction, just to the left of the first. Then carefully trim away the seam allowance, and narrowly press up the two rows of stitching that you've already sewn, creating a very narrow seam allowance. Press and apply a third and final row of stitches. The final row of stitching is the only one you'll see from the right side of the garment.",238,3167,357,215,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,3399,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,How many workshop do you do a year?,260,3399,255,17,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,3417,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I do five or six, the next one I'll be doing is in San Francisco in the middle of July at the Sewing Workshop. It's six intensive days of couture sewing. We always have a wonderful time. There's more information on the class at www.susankhalje.com.",238,3417,362,89,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,3523,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Where can I find sewing machine needles? I see where specific needles are recommended for certain fabrics, and I can never find the recommended needle.",238,3523,347,53,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,3577,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I would think even the chain stores these days have good needles. My favorites are Schmetz needles, and I bet you could find them in the Clotilde catalog or on her website, www.clotide.com.",238,3577,360,71,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,3665,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Any tips for keeping different interfacings organized and separate from each other?,238,3665,359,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,3701,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I do have a friend who clips them with clothespins to hangers, which keeps them from getting wrinkled, and she also clips the appropriate directions to the hanger as well. You might try that.",238,3701,353,71,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,3789,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Which is the best stichless sewing product? I used a few of them and they are not good.,238,3789,353,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,3825,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I'm the wrong person to ask, because I tend to do a lot of hand basting, which probably takes the place of those sorts of products.",238,3825,355,53,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,3895,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Susan, we appreciate having the instructions available to print off. Usually our current project in completely different from what you are working on. I do not live where the unusual fabrics are available. I'd like to see some projects using wool.",238,3895,362,89,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,3985,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Actually, we're about to go into production for next season's programs and we are using wool in some of the garments. Thanks for watching!",238,3985,359,53,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,4055,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Hello Susan, I love your show! I was wondering if you could suggest another stretchy fabric for making a swimsuit? I have not been able to find a print I like in lycra.",238,4055,349,71,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,4127,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Knits are all so different. The stretch is different, the opacity is different. Go to a good department store, look at some suits and see if you can find any Gottex suits. They always use beautiful fabrics. You might also get a few construction ideas at the same time.",238,4127,356,89,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,4233,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,What is the best way to keep chiffon material even when cutting and sewing a garment?,238,4233,346,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,4269,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Well in the first place, get yourself a pair of Gingher micro-serrated shears. They look like ordinary shears, but they have tiny serrations on the blade, which allows them to grip the chiffon as you cut. Some dressmakers like to pin the chiffon to another layer of fabric, something inexpensive, and cut the two layers out at the same time. Just to stabilize things. And as for sewing with it, I like to baste it to control it. And when I'm hemming it I use the narrow machine hem that I described earlier. By the way, that hem treatment is explained in more detail in my Linen and Cotton book.",238,4269,358,197,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,4483,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Any tips on starting a home based sewing business, also, is your program next season still only going to be at 8 a.m.? Will there be any prime time shows?",238,4483,351,53,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,4537,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I'm not sure what next season's schedule is going to be, and as for getting started in a home-based sewing business I suggest you contact the Professional Association of Custom Clothiers at www.paccprofessionals.org. It is a nationwide group of people who do just what you're interested in doing. You'll find great encouragement, support and advice from them.",238,4537,360,143,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,4697,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Susan, I watched this morning's show with Sandra Betzina, but am still unclear about how to do the shoulders on the reversible blouse can you clarify instructions for a beginner? Thanks",238,4697,344,71,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,4769,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,There are more directions on the hgtv website. Just look up episode number SMM-144. Best of luck!,238,4769,357,35,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,4821,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I need advice. I am looking for curtains for my windows. I currently have mini blinds and I would like to get rid of them. I have looked at the old fashioned roll up shades also. I am looking for something that blocks light, heat as well as for privacy. If I were to make curtains, what fabrics would you recommend, or the type of lining? I appreciate your help :)",238,4821,362,125,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,4947,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,There are a lot of great curtain linings that both serve as insulation and light-blockers. I would suggest going to either your sewing store or the library and getting one of the many good window treatment books that are available today. They can tell you all you need to know about fabric choices as well as design and construction suggestions.,238,4947,350,125,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,5089,22,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"My sister-in-law has an interior design business and gave me left over sample books of upholstery fabric. Do you have any ideas as to what I could do with loads of sample books, with colorful pieces of fabric. I am a beginner with the sewing machine but I will try anything. Thanks for any feedback.",238,5089,361,107,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,SK:,238,5197,31,17,1,26
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"I guess the first thing that comes to mind is to make a quilt. You could also make a patchwork vest, pillows would be great. I also remember using some beautiful fabric samples that I got from my sister, who is also an interior decorator, as placemats. If these are decorating fabrics you may want to wash them first. Decorating fabrics are often heavily sized with stain-repellants and so on. So you'll want to wash those out before continuing with your project. Sounds like fun!",238,5197,361,161,1,25
html body text table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Q:,238,5375,22,17,1,26
