tag,content,x,y,width,height,label,depth
html body text table tbody tr td center font a font span  ,Dynamic Chiropractic Online,458,2939,190,17,0,12
html body text table tbody tr td center font a font span  ,Event Calendar,107,2957,103,17,0,12
html body text table tbody tr td center font span  ,|,210,2957,7,17,0,10
html body text table tbody tr td center font a font span  ,For Chiropractic Students,217,2957,170,17,0,12
html body text table tbody tr td center font span  ,|,387,2957,7,17,0,10
html body text table tbody tr td center font a font span  ,Link to Us,394,2957,72,17,0,12
html body text table tbody tr td center font span  ,|,466,2957,7,17,0,10
html body text table tbody tr td center font a font span  ,Meet the Staff,473,2957,96,17,0,12
html body text table tbody tr td center font span  ,|,569,2957,7,17,0,10
html body text table tbody tr td center font a font span  ,Other Sources,576,2957,91,17,0,12
html body text table tbody tr td center font a font span  ,Previous Issues,205,2975,103,17,0,12
html body text table tbody tr td center font span  ,|,308,2975,7,17,0,10
html body text table tbody tr td center font a font span  ,Research Review Newsletter,315,2975,189,17,0,12
html body text table tbody tr td center font span  ,|,504,2975,7,17,0,10
html body text table tbody tr td center font a font span  ,Site Map,511,2975,58,17,0,12
html body text table tbody tr td center p font span  ,[,308,3009,9,17,0,11
html body text table tbody tr td center p font a b font span  ,Home,317,3009,45,17,0,14
html body text table tbody tr td center p font span  ,] [,362,3009,19,17,0,11
html body text table tbody tr td center p font a b font span  ,Contact Us,381,3009,80,17,0,14
html body text table tbody tr td center p font span  ,],461,3009,5,17,0,11
html body text table tbody tr td center p font b span  ,Other MPAmedia Sites:,306,3043,162,17,0,12
html body text table tbody tr td center p font a font span  ,ChiroExpo,55,3061,74,17,0,13
html body text table tbody tr td center p font span  ,|,129,3061,8,17,0,11
html body text table tbody tr td center p font a font span  ,ChiroFind,137,3061,69,17,0,13
html body text table tbody tr td center p font span  ,|,206,3061,8,17,0,11
html body text table tbody tr td center p font a font span  ,ChiroMall,214,3061,70,17,0,13
html body text table tbody tr td center p font span  ,|,284,3061,8,17,0,11
html body text table tbody tr td center p font a font span  ,ChiropracticResearchReview,292,3061,191,17,0,13
html body text table tbody tr td center p font span  ,|,483,3061,6,17,0,11
html body text table tbody tr td center p font a font span  ,AcupunctureToday,489,3061,127,17,0,13
html body text table tbody tr td center p font span  ,|,616,3061,7,17,0,11
html body text table tbody tr td center p font a font span  ,MassageToday,623,3061,96,17,0,13
html body text table tbody tr td center p font a font span  ,SpaTherapy,212,3079,82,17,0,13
html body text table tbody tr td center p font span  ,|,294,3079,7,17,0,11
html body text table tbody tr td center p font a font span  ,NutritionalWellness,301,3079,132,17,0,13
html body text table tbody tr td center p font span  ,|,433,3079,7,17,0,11
html body text table tbody tr td center p font a font span  ,NaturopathyDigest,440,3079,122,17,0,13
html body text table tbody tr td center p font b span  ,Policies:,359,3113,56,17,0,12
html body text table tbody tr td center p font a font span  ,Privacy Policy,282,3131,98,17,0,13
html body text table tbody tr td center p font span  ,|,380,3131,7,17,0,11
html body text table tbody tr td center p font a font span  ,User Agreement,387,3131,105,17,0,13
html body text table tbody tr td p font span  ,"All Rights Reserved, Dynamic Chiropractic, 2006.",11,3153,324,17,0,10
html body text table tbody tr td p font span  ,"Date Last Modified - Wednesday, 18-Feb-2004 13:34:42 PST",11,3171,320,15,0,10
